Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,37912.627,0.14358477294445038,0.18849104642868042,0.7617731690406799,0.6029561985123226,0,0.0,0.0
escalator,37912.645,0.14402741193771362,0.18812021613121033,0.7617060542106628,0.6030512215990393,0,0.0,0.0
escalator,37912.665,0.1444329172372818,0.18754179775714874,0.7616548538208008,0.6031990468854869,0,0.0,0.0
escalator,37912.685,0.14460115134716034,0.1871444135904312,0.7616813778877258,0.6032486668613737,0,0.0,0.0
escalator,37912.702,0.14417734742164612,0.18761378526687622,0.7617959380149841,0.6030596229993871,0,0.0,0.0
escalator,37912.722,0.143453449010849,0.18899956345558167,0.7619551420211792,0.6025982364129321,0,0.0,0.0
escalator,37912.742,0.14284007251262665,0.19029824435710907,0.7621003985404968,0.6021513716862277,0,0.0,0.0
escalator,37912.762,0.14284402132034302,0.19070382416248322,0.7621971368789673,0.6018996274764945,0,0.0,0.0
escalator,37912.784,0.14339514076709747,0.19044536352157593,0.7622530460357666,0.6017796032823932,0,0.0,0.0
escalator,37912.802,0.1441354900598526,0.19004009664058685,0.7623727917671204,0.6015791290821595,0,0.0,0.0
escalator,37912.819,0.1446612924337387,0.1896386742591858,0.7626027464866638,0.6012880630343629,0,0.0,0.0
escalator,37912.842,0.144819974899292,0.189397931098938,0.7629280090332031,0.6009130150015417,0,0.0,0.0
escalator,37912.857,0.14466093480587006,0.18953917920589447,0.7633077502250671,0.6004243432218536,0,0.0,0.0
escalator,37912.876,0.14456050097942352,0.19004501402378082,0.7636508345603943,0.5998521126715254,0,0.0,0.0
escalator,37912.892,0.14470000565052032,0.19092699885368347,0.7638846039772034,0.5992404369533619,0,0.0,0.0
escalator,37912.914,0.14532962441444397,0.19182072579860687,0.7639351487159729,0.5987380044543329,0,0.0,0.0
escalator,37912.931,0.14626935124397278,0.1921580284833908,0.7638486623764038,0.5985113114735781,0,0.0,0.0
escalator,37912.949,0.1471487283706665,0.19174396991729736,0.7637086510658264,0.5986072151473504,0,0.0,0.0
escalator,37912.97,0.14768262207508087,0.1907597929239273,0.7636118531227112,0.5989135850113505,0,0.0,0.0
escalator,37912.988,0.1477695256471634,0.18984821438789368,0.763619601726532,0.5991718673659114,0,0.0,0.0
escalator,37913.008,0.14790071547031403,0.18925462663173676,0.7636591792106628,0.5992768330822975,0,0.0,0.0
escalator,37913.028,0.14831379055976868,0.18932513892650604,0.7636846303939819,0.5991200185273894,0,0.0,0.0
escalator,37913.049,0.14911814033985138,0.18996454775333405,0.7636604905128479,0.5987486167400574,0,0.0,0.0
escalator,37913.066,0.15001292526721954,0.19124001264572144,0.7635384798049927,0.5982744935839374,0,0.0,0.0
escalator,37913.091,0.1505996733903885,0.19285278022289276,0.7633823156356812,0.5978084841399578,0,0.0,0.0
escalator,37913.11,0.15066978335380554,0.19422706961631775,0.7632927894592285,0.597460106929262,0,0.0,0.0
escalator,37913.125,0.15048159658908844,0.19520652294158936,0.7633127570152283,0.5971627395165112,0,0.0,0.0
escalator,37913.142,0.15063120424747467,0.19536149501800537,0.7633470892906189,0.5970304413033102,0,0.0,0.0
escalator,37913.162,0.15146994590759277,0.19475513696670532,0.7633378505706787,0.5970281551132802,0,0.0,0.0
escalator,37913.183,0.15280158817768097,0.1938486248254776,0.7632061243057251,0.5971522394882931,0,0.0,0.0
escalator,37913.197,0.15396514534950256,0.19351205229759216,0.7630138397216797,0.5972082551558203,0,0.0,0.0
escalator,37913.219,0.15450088679790497,0.19402924180030823,0.7629173398017883,0.5970253444660629,0,0.0,0.0
escalator,37913.239,0.15413399040699005,0.19554227590560913,0.7630324363708496,0.5964791969388689,0,0.0,0.0
escalator,37913.255,0.1535104662179947,0.19708237051963806,0.7632396221160889,0.5958677329944825,0,0.0,0.0
escalator,37913.274,0.15335789322853088,0.19794026017189026,0.763289749622345,0.5955583666686657,0,0.0,0.0
escalator,37913.294,0.1539590209722519,0.1981193870306015,0.7630897760391235,0.5955999681400636,0,0.0,0.0
escalator,37913.31,0.15491831302642822,0.1977631151676178,0.7628820538520813,0.5957357119383353,0,0.0,0.0
escalator,37913.331,0.15594813227653503,0.1971607208251953,0.7627121210098267,0.5958842594563488,0,0.0,0.0
escalator,37913.352,0.15671522915363312,0.19651184976100922,0.7626389861106873,0.5959909451651877,0,0.0,0.0
escalator,37913.369,0.15702690184116364,0.19634465873241425,0.7626450657844543,0.5959562322184765,0,0.0,0.0
escalator,37913.387,0.15682412683963776,0.19687749445438385,0.7626917958259583,0.5957740091663315,0,0.0,0.0
escalator,37913.407,0.15639472007751465,0.1978844553232193,0.7627544403076172,0.5954730033043667,0,0.0,0.0
escalator,37913.43,0.15602873265743256,0.1990160197019577,0.7627848386764526,0.5951528781520288,0,0.0,0.0
escalator,37913.445,0.15587414801120758,0.19975465536117554,0.7627676129341125,0.5949679792241882,0,0.0,0.0
escalator,37913.47,0.155957892537117,0.19955500960350037,0.7627429962158203,0.5950445828853843,0,0.0,0.0
escalator,37913.482,0.15622632205486298,0.19870077073574066,0.76272052526474,0.5952887873512418,0,0.0,0.0
escalator,37913.502,0.15655457973480225,0.1977604180574417,0.7627805471420288,0.5954387605081756,0,0.0,0.0
escalator,37913.52,0.1567850410938263,0.1971755176782608,0.7629193663597107,0.5953942446403178,0,0.0,0.0
escalator,37913.539,0.15697243809700012,0.19696342945098877,0.7630752921104431,0.5952152213337212,0,0.0,0.0
escalator,37913.563,0.15706536173820496,0.19725865125656128,0.763217568397522,0.5949104469883371,0,0.0,0.0
escalator,37913.581,0.15698184072971344,0.19789503514766693,0.7633524537086487,0.594547969605481,0,0.0,0.0
escalator,37913.599,0.15683947503566742,0.1985340714454651,0.7634289264678955,0.5942742429029714,0,0.0,0.0
escalator,37913.627,0.15685415267944336,0.19884410500526428,0.7634317278862,0.5941631034897408,0,0.0,0.0
escalator,37913.64,0.1569453477859497,0.19888386130332947,0.7634177803993225,0.5941436359093625,0,0.0,0.0
escalator,37913.661,0.15731577575206757,0.19859018921852112,0.7633909583091736,0.594178363976238,0,0.0,0.0
escalator,37913.673,0.15809430181980133,0.19800837337970734,0.7633071541786194,0.5942735600574616,0,0.0,0.0
escalator,37913.693,0.15900973975658417,0.19736948609352112,0.7632320523262024,0.5943383067947545,0,0.0,0.0
escalator,37913.712,0.15969455242156982,0.19722244143486023,0.7632867693901062,0.5941332057673283,0,0.0,0.0
escalator,37913.729,0.15965525805950165,0.1980588734149933,0.7635359168052673,0.5935450993680914,0,0.0,0.0
escalator,37913.749,0.1593177169561386,0.19948962330818176,0.7638240456581116,0.5927854439261465,0,0.0,0.0
escalator,37913.771,0.15861591696739197,0.20113033056259155,0.7641140222549438,0.5920450506555622,0,0.0,0.0
escalator,37913.786,0.15794263780117035,0.20238305628299713,0.7643124461174011,0.591541804443267,0,0.0,0.0
escalator,37913.809,0.15767627954483032,0.2027527540922165,0.7644862532615662,0.5912616004367391,0,0.0,0.0
escalator,37913.827,0.15762028098106384,0.20240998268127441,0.7647070288658142,0.5911084553088676,0,0.0,0.0
escalator,37913.847,0.1581338495016098,0.2015507072210312,0.7648875117301941,0.5910313802664767,0,0.0,0.0
escalator,37913.863,0.15903154015541077,0.200269877910614,0.7649902701377869,0.5910929130280463,0,0.0,0.0
escalator,37913.882,0.15992100536823273,0.19928549230098724,0.7650375962257385,0.5911243870468471,0,0.0,0.0
escalator,37913.905,0.16007408499717712,0.1993458867073059,0.7652600407600403,0.5907745549540332,0,0.0,0.0
escalator,37913.923,0.15960940718650818,0.20031356811523438,0.7656521201133728,0.5900645240415764,0,0.0,0.0
escalator,37913.939,0.1592201292514801,0.20152214169502258,0.7659750580787659,0.589338601526342,0,0.0,0.0
escalator,37913.962,0.15908603370189667,0.20261678099632263,0.766105055809021,0.588830295928754,0,0.0,0.0
escalator,37913.981,0.1592196375131607,0.20307238399982452,0.7661281228065491,0.5886071808360129,0,0.0,0.0
escalator,37914.0,0.15953387320041656,0.20286709070205688,0.7661014795303345,0.5886275646562853,0,0.0,0.0
escalator,37914.019,0.1601107120513916,0.20206548273563385,0.7659773826599121,0.5889080996443182,0,0.0,0.0
escalator,37914.034,0.16090017557144165,0.20086857676506042,0.7657814621925354,0.5893570229764983,0,0.0,0.0
escalator,37914.053,0.16144907474517822,0.19973984360694885,0.7655996084213257,0.5898266107297213,0,0.0,0.0
escalator,37914.073,0.16146999597549438,0.1991788148880005,0.7655509114265442,0.5900737598923316,0,0.0,0.0
escalator,37914.094,0.16062797605991364,0.199642613530159,0.765695333480835,0.5899594362796617,0,0.0,0.0
escalator,37914.113,0.15950585901737213,0.20050275325775146,0.7658742070198059,0.5897399646428712,0,0.0,0.0
escalator,37914.132,0.15852418541908264,0.20121704041957855,0.7659332156181335,0.589684741616118,0,0.0,0.0
escalator,37914.149,0.15814736485481262,0.20128436386585236,0.7658341526985168,0.5898915717427591,0,0.0,0.0
escalator,37914.17,0.1582185924053192,0.2008589506149292,0.7656578421592712,0.5902462432876276,0,0.0,0.0
escalator,37914.189,0.15869034826755524,0.199810191988945,0.7654662132263184,0.5907239092444316,0,0.0,0.0
escalator,37914.208,0.15927886962890625,0.1980329006910324,0.7653241753578186,0.5913477137408316,0,0.0,0.0
escalator,37914.231,0.15967939794063568,0.1958463490009308,0.7652525305747986,0.5920601843606684,0,0.0,0.0
escalator,37914.248,0.1592487096786499,0.19432663917541504,0.7653682231903076,0.5925272050319585,0,0.0,0.0
escalator,37914.267,0.1579272747039795,0.19392439723014832,0.765656054019928,0.5926407942473506,0,0.0,0.0
escalator,37914.286,0.15629832446575165,0.19437859952449799,0.7659416794776917,0.5925547548159465,0,0.0,0.0
escalator,37914.302,0.15496480464935303,0.1950404942035675,0.7661342620849609,0.5924385262627241,0,0.0,0.0
escalator,37914.319,0.15413320064544678,0.19546392560005188,0.7662433385848999,0.5923748444372653,0,0.0,0.0
escalator,37914.341,0.15398836135864258,0.19529925286769867,0.7661761045455933,0.5925537639900188,0,0.0,0.0
escalator,37914.36,0.15443581342697144,0.19417333602905273,0.7660000920295715,0.5930346989149844,0,0.0,0.0
escalator,37914.377,0.15486715734004974,0.19268114864826202,0.7659134864807129,0.5935205723140163,0,0.0,0.0
escalator,37914.397,0.1547534465789795,0.19153694808483124,0.766008198261261,0.5937982893936393,0,0.0,0.0
escalator,37914.422,0.15416797995567322,0.191015362739563,0.7662383317947388,0.5938216769723687,0,0.0,0.0
escalator,37914.435,0.15330460667610168,0.19143222272396088,0.7665160298347473,0.5935525062546921,0,0.0,0.0
escalator,37914.454,0.15244688093662262,0.19261030852794647,0.7667189240455627,0.5931300945424023,0,0.0,0.0
escalator,37914.472,0.1520087569952011,0.1941542625427246,0.7667294144630432,0.5927254551058386,0,0.0,0.0
escalator,37914.49,0.1518857330083847,0.19524483382701874,0.7666915059089661,0.5924477308078809,0,0.0,0.0
escalator,37914.51,0.15185946226119995,0.1955743432044983,0.7667571902275085,0.5922607459863304,0,0.0,0.0
escalator,37914.533,0.15185435116291046,0.19510716199874878,0.766954779624939,0.5921602970312573,0,0.0,0.0
escalator,37914.548,0.1520286649465561,0.1940624862909317,0.767188549041748,0.59215603236678,0,0.0,0.0
escalator,37914.566,0.1524496078491211,0.1928369402885437,0.767433226108551,0.592131129895586,0,0.0,0.0
escalator,37914.586,0.15330101549625397,0.1919192373752594,0.7675748467445374,0.592025894381501,0,0.0,0.0
escalator,37914.611,0.15444225072860718,0.191709503531456,0.7676161527633667,0.5917436095661468,0,0.0,0.0
escalator,37914.628,0.15553173422813416,0.19236400723457336,0.7676804661750793,0.5911621353079534,0,0.0,0.0
escalator,37914.645,0.15657220780849457,0.19362469017505646,0.7677704691886902,0.59035847562169,0,0.0,0.0
escalator,37914.663,0.15749423205852509,0.1948641985654831,0.7680076956748962,0.5893960386445293,0,0.0,0.0
escalator,37914.683,0.15840134024620056,0.19579000771045685,0.7682988047599792,0.5884660014761549,0,0.0,0.0
escalator,37914.702,0.15920694172382355,0.19625158607959747,0.7686237692832947,0.5876699464503268,0,0.0,0.0
escalator,37914.721,0.1599394530057907,0.19586734473705292,0.7690525054931641,0.5870379872142447,0,0.0,0.0
escalator,37914.743,0.16075092554092407,0.1948389858007431,0.7695119380950928,0.5865562945523713,0,0.0,0.0
escalator,37914.76,0.16144847869873047,0.19365231692790985,0.7700366973876953,0.586068812982374,0,0.0,0.0
escalator,37914.778,0.16197755932807922,0.19265863299369812,0.7707363367080688,0.5853301809106929,0,0.0,0.0
escalator,37914.797,0.16229908168315887,0.19243218004703522,0.7715746164321899,0.5842101295293225,0,0.0,0.0
escalator,37914.814,0.16264456510543823,0.19293297827243805,0.772428572177887,0.5828187644712726,0,0.0,0.0
escalator,37914.833,0.16307777166366577,0.1938573569059372,0.7732097506523132,0.5813532893678722,0,0.0,0.0
escalator,37914.852,0.16362065076828003,0.1947239190340042,0.7738521695137024,0.5800549092432018,0,0.0,0.0
escalator,37914.872,0.16435188055038452,0.19535502791404724,0.7743164300918579,0.5790154907410119,0,0.0,0.0
escalator,37914.892,0.16533178091049194,0.19567547738552094,0.7746132016181946,0.5782308342260242,0,0.0,0.0
escalator,37914.912,0.1665879338979721,0.19575485587120056,0.7747175693511963,0.5777033706159457,0,0.0,0.0
escalator,37914.932,0.16793079674243927,0.19584910571575165,0.7746865153312683,0.5773241535391417,0,0.0,0.0
escalator,37914.948,0.16914798319339752,0.19645905494689941,0.7745769023895264,0.5769085038336872,0,0.0,0.0
escalator,37914.971,0.1701182872056961,0.19763346016407013,0.7744804620742798,0.5763512797305019,0,0.0,0.0
escalator,37914.993,0.1708190143108368,0.19914892315864563,0.7744390964508057,0.5756775630881281,0,0.0,0.0
