Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
escalator,549039.659,1011.325927734375,0,0.0,0.0
escalator,549039.699,1011.322509765625,0,0.0,0.0
escalator,549039.737,1011.32470703125,0,0.0,0.0
escalator,549039.784,1011.327880859375,0,0.0,0.0
escalator,549039.816,1011.325927734375,0,0.0,0.0
escalator,549039.856,1011.33154296875,0,0.0,0.0
escalator,549039.912,1011.3330078125,0,0.0,0.0
escalator,549039.939,1011.33740234375,0,0.0,0.0
escalator,549039.977,1011.324462890625,0,0.0,0.0
escalator,549040.016,1011.332763671875,0,0.0,0.0
escalator,549040.063,1011.33349609375,0,0.0,0.0
escalator,549040.101,1011.34228515625,0,0.0,0.0
escalator,549040.138,1011.33447265625,0,0.0,0.0
escalator,549040.18,1011.334716796875,0,0.0,0.0
escalator,549040.216,1011.33056640625,0,0.0,0.0
escalator,549040.259,1011.322509765625,0,0.0,0.0
escalator,549040.31,1011.317626953125,0,0.0,0.0
escalator,549040.339,1011.319091796875,0,0.0,0.0
escalator,549040.387,1011.325927734375,0,0.0,0.0
escalator,549040.416,1011.326904296875,0,0.0,0.0
escalator,549040.464,1011.322265625,0,0.0,0.0
escalator,549040.501,1011.309326171875,0,0.0,0.0
escalator,549040.536,1011.30712890625,0,0.0,0.0
escalator,549040.577,1011.302490234375,0,0.0,0.0
escalator,549040.619,1011.30908203125,0,0.0,0.0
escalator,549040.658,1011.303955078125,0,0.0,0.0
escalator,549040.701,1011.306396484375,0,0.0,0.0
escalator,549040.739,1011.301513671875,0,0.0,0.0
escalator,549040.779,1011.296875,0,0.0,0.0
escalator,549040.817,1011.29736328125,0,0.0,0.0
escalator,549040.858,1011.289306640625,0,0.0,0.0
escalator,549040.902,1011.290771484375,0,0.0,0.0
escalator,549040.942,1011.292724609375,0,0.0,0.0
escalator,549040.976,1011.295166015625,0,0.0,0.0
escalator,549041.016,1011.2958984375,0,0.0,0.0
escalator,549041.058,1011.289794921875,0,0.0,0.0
escalator,549041.107,1011.279541015625,0,0.0,0.0
escalator,549041.138,1011.27978515625,0,0.0,0.0
escalator,549041.175,1011.275634765625,0,0.0,0.0
escalator,549041.215,1011.2744140625,0,0.0,0.0
escalator,549041.257,1011.27197265625,0,0.0,0.0
escalator,549041.298,1011.269287109375,0,0.0,0.0
escalator,549041.339,1011.270751953125,0,0.0,0.0
escalator,549041.377,1011.2744140625,0,0.0,0.0
escalator,549041.417,1011.274658203125,0,0.0,0.0
escalator,549041.457,1011.27587890625,0,0.0,0.0
escalator,549041.503,1011.278564453125,0,0.0,0.0
escalator,549041.542,1011.27783203125,0,0.0,0.0
escalator,549041.576,1011.267578125,0,0.0,0.0
escalator,549041.615,1011.267822265625,0,0.0,0.0
escalator,549041.661,1011.2724609375,0,0.0,0.0
escalator,549041.704,1011.275146484375,0,0.0,0.0
escalator,549041.736,1011.274658203125,0,0.0,0.0
escalator,549041.776,1011.273193359375,0,0.0,0.0
escalator,549041.815,1011.266845703125,0,0.0,0.0
escalator,549041.859,1011.261962890625,0,0.0,0.0
escalator,549041.898,1011.248779296875,0,0.0,0.0
escalator,549041.94,1011.248779296875,0,0.0,0.0
escalator,549041.975,1011.25341796875,0,0.0,0.0
escalator,549042.017,1011.262939453125,0,0.0,0.0
escalator,549042.058,1011.266845703125,0,0.0,0.0
escalator,549042.097,1011.260498046875,0,0.0,0.0
escalator,549042.139,1011.249755859375,0,0.0,0.0
escalator,549042.176,1011.236083984375,0,0.0,0.0
escalator,549042.222,1011.23681640625,0,0.0,0.0
escalator,549042.261,1011.239013671875,0,0.0,0.0
escalator,549042.301,1011.253173828125,0,0.0,0.0
escalator,549042.338,1011.24658203125,0,0.0,0.0
escalator,549042.378,1011.233642578125,0,0.0,0.0
escalator,549042.417,1011.216796875,0,0.0,0.0
escalator,549042.461,1011.19921875,0,0.0,0.0
escalator,549042.503,1011.190185546875,0,0.0,0.0
escalator,549042.535,1011.18505859375,0,0.0,0.0
escalator,549042.575,1011.186767578125,0,0.0,0.0
escalator,549042.617,1011.193603515625,0,0.0,0.0
escalator,549042.66,1011.21044921875,0,0.0,0.0
escalator,549042.696,1011.22509765625,0,0.0,0.0
escalator,549042.735,1011.23681640625,0,0.0,0.0
escalator,549042.776,1011.239501953125,0,0.0,0.0
escalator,549042.818,1011.23876953125,0,0.0,0.0
escalator,549042.863,1011.239013671875,0,0.0,0.0
escalator,549042.902,1011.232666015625,0,0.0,0.0
escalator,549042.939,1011.23291015625,0,0.0,0.0
escalator,549042.976,1011.235107421875,0,0.0,0.0
escalator,549043.016,1011.238525390625,0,0.0,0.0
escalator,549043.06,1011.2255859375,0,0.0,0.0
escalator,549043.103,1011.218017578125,0,0.0,0.0
escalator,549043.135,1011.219482421875,0,0.0,0.0
escalator,549043.175,1011.226806640625,0,0.0,0.0
escalator,549043.216,1011.225341796875,0,0.0,0.0
escalator,549043.259,1011.241455078125,0,0.0,0.0
escalator,549043.295,1011.258544921875,0,0.0,0.0
escalator,549043.342,1011.286376953125,0,0.0,0.0
escalator,549043.375,1011.326171875,0,0.0,0.0
escalator,549043.417,1011.3779296875,0,0.0,0.0
escalator,549043.465,1011.408447265625,0,0.0,0.0
escalator,549043.499,1011.502685546875,0,0.0,0.0
escalator,549043.537,1011.585693359375,0,0.0,0.0
escalator,549043.577,1011.566650390625,0,0.0,0.0
escalator,549043.615,1011.55419921875,0,0.0,0.0
escalator,549043.668,1011.570068359375,0,0.0,0.0
escalator,549043.699,1011.587890625,0,0.0,0.0
escalator,549043.735,1011.643310546875,0,0.0,0.0
escalator,549043.777,1011.667236328125,0,0.0,0.0
escalator,549043.815,1011.62744140625,0,0.0,0.0
escalator,549043.859,1011.639404296875,0,0.0,0.0
escalator,549043.901,1011.6162109375,0,0.0,0.0
escalator,549043.935,1011.462158203125,0,0.0,0.0
escalator,549043.975,1011.3251953125,0,0.0,0.0
escalator,549044.017,1011.172607421875,0,0.0,0.0
escalator,549044.065,1011.0224609375,0,0.0,0.0
escalator,549044.096,1010.90478515625,0,0.0,0.0
escalator,549044.135,1010.840576171875,0,0.0,0.0
escalator,549044.176,1010.827392578125,0,0.0,0.0
escalator,549044.217,1010.818603515625,0,0.0,0.0
escalator,549044.262,1010.81005859375,0,0.0,0.0
escalator,549044.297,1010.845703125,0,0.0,0.0
escalator,549044.335,1010.96728515625,0,0.0,0.0
escalator,549044.379,1011.034912109375,0,0.0,0.0
escalator,549044.422,1011.095947265625,0,0.0,0.0
escalator,549044.459,1011.0908203125,0,0.0,0.0
escalator,549044.504,1011.04833984375,0,0.0,0.0
escalator,549044.535,1011.036376953125,0,0.0,0.0
escalator,549044.576,1011.036376953125,0,0.0,0.0
escalator,549044.618,1011.025390625,0,0.0,0.0
escalator,549044.664,1011.0341796875,0,0.0,0.0
escalator,549044.699,1011.02685546875,0,0.0,0.0
escalator,549044.738,1011.03369140625,0,0.0,0.0
escalator,549044.78,1011.054931640625,0,0.0,0.0
escalator,549044.821,1011.078369140625,0,0.0,0.0
escalator,549044.859,1011.099609375,0,0.0,0.0
escalator,549044.896,1011.115234375,0,0.0,0.0
escalator,549044.936,1011.13427734375,0,0.0,0.0
escalator,549044.976,1011.1513671875,0,0.0,0.0
escalator,549045.018,1011.159423828125,0,0.0,0.0
escalator,549045.068,1011.16259765625,0,0.0,0.0
escalator,549045.098,1011.1591796875,0,0.0,0.0
escalator,549045.136,1011.1669921875,0,0.0,0.0
escalator,549045.178,1011.177490234375,0,0.0,0.0
escalator,549045.222,1011.1943359375,0,0.0,0.0
escalator,549045.263,1011.2119140625,0,0.0,0.0
escalator,549045.295,1011.2216796875,0,0.0,0.0
escalator,549045.337,1011.228759765625,0,0.0,0.0
escalator,549045.383,1011.228271484375,0,0.0,0.0
escalator,549045.421,1011.2138671875,0,0.0,0.0
escalator,549045.456,1011.2119140625,0,0.0,0.0
escalator,549045.499,1011.200439453125,0,0.0,0.0
escalator,549045.535,1011.195068359375,0,0.0,0.0
escalator,549045.576,1011.1943359375,0,0.0,0.0
escalator,549045.622,1011.192626953125,0,0.0,0.0
escalator,549045.655,1011.18701171875,0,0.0,0.0
escalator,549045.695,1011.184326171875,0,0.0,0.0
escalator,549045.737,1011.193359375,0,0.0,0.0
escalator,549045.777,1011.197265625,0,0.0,0.0
escalator,549045.826,1011.19384765625,0,0.0,0.0
escalator,549045.858,1011.1826171875,0,0.0,0.0
escalator,549045.895,1011.1767578125,0,0.0,0.0
escalator,549045.935,1011.166015625,0,0.0,0.0
escalator,549045.975,1011.169677734375,0,0.0,0.0
escalator,549046.023,1011.17529296875,0,0.0,0.0
escalator,549046.059,1011.164794921875,0,0.0,0.0
escalator,549046.096,1011.15576171875,0,0.0,0.0
escalator,549046.14,1011.1474609375,0,0.0,0.0
escalator,549046.178,1011.13525390625,0,0.0,0.0
escalator,549046.219,1011.133056640625,0,0.0,0.0
escalator,549046.262,1011.138671875,0,0.0,0.0
escalator,549046.298,1011.13037109375,0,0.0,0.0
escalator,549046.336,1011.127197265625,0,0.0,0.0
escalator,549046.375,1011.123291015625,0,0.0,0.0
escalator,549046.421,1011.1181640625,0,0.0,0.0
escalator,549046.457,1011.12255859375,0,0.0,0.0
escalator,549046.503,1011.123291015625,0,0.0,0.0
escalator,549046.536,1011.130859375,0,0.0,0.0
escalator,549046.577,1011.136474609375,0,0.0,0.0
escalator,549046.621,1011.131591796875,0,0.0,0.0
escalator,549046.664,1011.138427734375,0,0.0,0.0
escalator,549046.697,1011.13671875,0,0.0,0.0
escalator,549046.736,1011.13427734375,0,0.0,0.0
escalator,549046.787,1011.122314453125,0,0.0,0.0
escalator,549046.822,1011.123046875,0,0.0,0.0
escalator,549046.856,1011.126953125,0,0.0,0.0
escalator,549046.896,1011.12451171875,0,0.0,0.0
escalator,549046.937,1011.12353515625,0,0.0,0.0
escalator,549046.978,1011.11572265625,0,0.0,0.0
escalator,549047.016,1011.122802734375,0,0.0,0.0
escalator,549047.06,1011.1201171875,0,0.0,0.0
escalator,549047.102,1011.11865234375,0,0.0,0.0
escalator,549047.136,1011.115234375,0,0.0,0.0
escalator,549047.179,1011.115234375,0,0.0,0.0
escalator,549047.223,1011.11669921875,0,0.0,0.0
escalator,549047.257,1011.1142578125,0,0.0,0.0
escalator,549047.298,1011.112548828125,0,0.0,0.0
escalator,549047.336,1011.10986328125,0,0.0,0.0
escalator,549047.386,1011.10546875,0,0.0,0.0
escalator,549047.418,1011.112548828125,0,0.0,0.0
escalator,549047.461,1011.11279296875,0,0.0,0.0
escalator,549047.5,1011.107666015625,0,0.0,0.0
escalator,549047.538,1011.10546875,0,0.0,0.0
escalator,549047.581,1011.106689453125,0,0.0,0.0
escalator,549047.617,1011.100341796875,0,0.0,0.0
escalator,549047.663,1011.105712890625,0,0.0,0.0
escalator,549047.696,1011.103759765625,0,0.0,0.0
escalator,549047.739,1011.106201171875,0,0.0,0.0
escalator,549047.787,1011.1103515625,0,0.0,0.0
escalator,549047.816,1011.107421875,0,0.0,0.0
escalator,549047.857,1011.103759765625,0,0.0,0.0
escalator,549047.904,1011.093505859375,0,0.0,0.0
escalator,549047.935,1011.08642578125,0,0.0,0.0
escalator,549047.979,1011.070068359375,0,0.0,0.0
escalator,549048.018,1011.06396484375,0,0.0,0.0
escalator,549048.058,1011.052734375,0,0.0,0.0
escalator,549048.097,1011.0556640625,0,0.0,0.0
escalator,549048.137,1011.045654296875,0,0.0,0.0
escalator,549048.177,1011.04541015625,0,0.0,0.0
escalator,549048.224,1011.0498046875,0,0.0,0.0
escalator,549048.256,1011.057861328125,0,0.0,0.0
escalator,549048.295,1011.046630859375,0,0.0,0.0
escalator,549048.344,1011.025634765625,0,0.0,0.0
escalator,549048.38,1011.02099609375,0,0.0,0.0
escalator,549048.42,1011.009765625,0,0.0,0.0
escalator,549048.456,1010.996337890625,0,0.0,0.0
escalator,549048.503,1011.0029296875,0,0.0,0.0
escalator,549048.543,1011.0302734375,0,0.0,0.0
escalator,549048.578,1011.046142578125,0,0.0,0.0
escalator,549048.617,1011.072998046875,0,0.0,0.0
escalator,549048.663,1011.094970703125,0,0.0,0.0
escalator,549048.696,1011.089599609375,0,0.0,0.0
escalator,549048.738,1011.08935546875,0,0.0,0.0
escalator,549048.78,1011.084228515625,0,0.0,0.0
escalator,549048.821,1011.097900390625,0,0.0,0.0
escalator,549048.855,1011.0927734375,0,0.0,0.0
escalator,549048.897,1011.083251953125,0,0.0,0.0
escalator,549048.936,1011.0830078125,0,0.0,0.0
escalator,549048.98,1011.09033203125,0,0.0,0.0
escalator,549049.024,1011.090576171875,0,0.0,0.0
escalator,549049.055,1011.1005859375,0,0.0,0.0
escalator,549049.096,1011.09912109375,0,0.0,0.0
escalator,549049.141,1011.091552734375,0,0.0,0.0
escalator,549049.179,1011.08740234375,0,0.0,0.0
escalator,549049.215,1011.07861328125,0,0.0,0.0
escalator,549049.256,1011.068603515625,0,0.0,0.0
escalator,549049.3,1011.067626953125,0,0.0,0.0
escalator,549049.34,1011.05712890625,0,0.0,0.0
escalator,549049.38,1011.061279296875,0,0.0,0.0
escalator,549049.423,1011.055908203125,0,0.0,0.0
escalator,549049.455,1011.046875,0,0.0,0.0
escalator,549049.5,1011.0498046875,0,0.0,0.0
escalator,549049.542,1011.046630859375,0,0.0,0.0
escalator,549049.583,1011.04345703125,0,0.0,0.0
escalator,549049.616,1011.047119140625,0,0.0,0.0
escalator,549049.655,1011.051513671875,0,0.0,0.0
escalator,549049.697,1011.040771484375,0,0.0,0.0
escalator,549049.742,1011.040771484375,0,0.0,0.0
escalator,549049.779,1011.0458984375,0,0.0,0.0
escalator,549049.818,1011.054443359375,0,0.0,0.0
escalator,549049.857,1011.0458984375,0,0.0,0.0
escalator,549049.896,1011.0478515625,0,0.0,0.0
escalator,549049.943,1011.047119140625,0,0.0,0.0
escalator,549049.977,1011.040283203125,0,0.0,0.0
escalator,549050.016,1011.036376953125,0,0.0,0.0
escalator,549050.06,1011.040771484375,0,0.0,0.0
escalator,549050.097,1011.048583984375,0,0.0,0.0
escalator,549050.138,1011.06591796875,0,0.0,0.0
escalator,549050.179,1011.052978515625,0,0.0,0.0
escalator,549050.218,1011.0498046875,0,0.0,0.0
escalator,549050.255,1011.049072265625,0,0.0,0.0
escalator,549050.298,1011.042236328125,0,0.0,0.0
escalator,549050.344,1011.033447265625,0,0.0,0.0
escalator,549050.382,1011.02197265625,0,0.0,0.0
escalator,549050.416,1011.013671875,0,0.0,0.0
escalator,549050.456,1011.010986328125,0,0.0,0.0
escalator,549050.499,1011.009033203125,0,0.0,0.0
escalator,549050.543,1011.0078125,0,0.0,0.0
escalator,549050.583,1011.0048828125,0,0.0,0.0
escalator,549050.617,1011.000732421875,0,0.0,0.0
escalator,549050.657,1010.9951171875,0,0.0,0.0
escalator,549050.697,1010.99951171875,0,0.0,0.0
escalator,549050.742,1010.99560546875,0,0.0,0.0
escalator,549050.784,1010.9921875,0,0.0,0.0
escalator,549050.815,1010.998291015625,0,0.0,0.0
escalator,549050.857,1011.003173828125,0,0.0,0.0
escalator,549050.899,1011.0029296875,0,0.0,0.0
escalator,549050.94,1011.00048828125,0,0.0,0.0
escalator,549050.979,1010.998779296875,0,0.0,0.0
escalator,549051.016,1010.99609375,0,0.0,0.0
escalator,549051.057,1010.990966796875,0,0.0,0.0
escalator,549051.099,1010.99267578125,0,0.0,0.0
escalator,549051.139,1010.9970703125,0,0.0,0.0
escalator,549051.182,1011.003173828125,0,0.0,0.0
escalator,549051.216,1011.002685546875,0,0.0,0.0
escalator,549051.255,1011.01025390625,0,0.0,0.0
escalator,549051.297,1011.002197265625,0,0.0,0.0
escalator,549051.339,1010.99560546875,0,0.0,0.0
escalator,549051.381,1010.996337890625,0,0.0,0.0
escalator,549051.417,1010.998046875,0,0.0,0.0
escalator,549051.456,1010.991943359375,0,0.0,0.0
escalator,549051.505,1010.98974609375,0,0.0,0.0
escalator,549051.538,1010.988037109375,0,0.0,0.0
escalator,549051.578,1010.9833984375,0,0.0,0.0
escalator,549051.617,1010.979736328125,0,0.0,0.0
escalator,549051.655,1010.978759765625,0,0.0,0.0
escalator,549051.697,1010.984130859375,0,0.0,0.0
escalator,549051.736,1010.988525390625,0,0.0,0.0
escalator,549051.778,1010.9833984375,0,0.0,0.0
escalator,549051.818,1010.98291015625,0,0.0,0.0
escalator,549051.855,1010.967041015625,0,0.0,0.0
escalator,549051.896,1010.970703125,0,0.0,0.0
escalator,549051.941,1010.9736328125,0,0.0,0.0
escalator,549051.975,1010.977783203125,0,0.0,0.0
escalator,549052.016,1010.980712890625,0,0.0,0.0
escalator,549052.055,1010.98388671875,0,0.0,0.0
escalator,549052.104,1010.984619140625,0,0.0,0.0
escalator,549052.141,1010.9814453125,0,0.0,0.0
escalator,549052.179,1010.97998046875,0,0.0,0.0
escalator,549052.221,1010.97607421875,0,0.0,0.0
escalator,549052.255,1010.982666015625,0,0.0,0.0
escalator,549052.301,1010.97998046875,0,0.0,0.0
escalator,549052.339,1010.979736328125,0,0.0,0.0
escalator,549052.382,1010.979736328125,0,0.0,0.0
escalator,549052.415,1010.982421875,0,0.0,0.0
escalator,549052.456,1010.984619140625,0,0.0,0.0
escalator,549052.508,1010.98193359375,0,0.0,0.0
escalator,549052.536,1010.986328125,0,0.0,0.0
escalator,549052.575,1010.9970703125,0,0.0,0.0
escalator,549052.619,1010.995361328125,0,0.0,0.0
escalator,549052.655,1010.9892578125,0,0.0,0.0
escalator,549052.7,1010.983642578125,0,0.0,0.0
escalator,549052.745,1010.984130859375,0,0.0,0.0
escalator,549052.776,1010.987548828125,0,0.0,0.0
escalator,549052.815,1010.99267578125,0,0.0,0.0
escalator,549052.86,1010.9921875,0,0.0,0.0
escalator,549052.903,1010.9892578125,0,0.0,0.0
escalator,549052.941,1010.988037109375,0,0.0,0.0
escalator,549052.982,1010.981689453125,0,0.0,0.0
escalator,549053.017,1010.981689453125,0,0.0,0.0
escalator,549053.057,1010.988037109375,0,0.0,0.0
escalator,549053.108,1010.982177734375,0,0.0,0.0
escalator,549053.138,1010.98388671875,0,0.0,0.0
escalator,549053.178,1010.981689453125,0,0.0,0.0
escalator,549053.217,1010.98779296875,0,0.0,0.0
escalator,549053.256,1010.9912109375,0,0.0,0.0
escalator,549053.302,1010.988037109375,0,0.0,0.0
escalator,549053.339,1010.98583984375,0,0.0,0.0
escalator,549053.379,1010.988525390625,0,0.0,0.0
escalator,549053.415,1010.9892578125,0,0.0,0.0
escalator,549053.458,1010.9814453125,0,0.0,0.0
escalator,549053.499,1010.980712890625,0,0.0,0.0
escalator,549053.537,1010.9765625,0,0.0,0.0
escalator,549053.578,1010.975830078125,0,0.0,0.0
escalator,549053.616,1010.9853515625,0,0.0,0.0
escalator,549053.656,1010.979248046875,0,0.0,0.0
escalator,549053.702,1010.980712890625,0,0.0,0.0
escalator,549053.749,1010.97021484375,0,0.0,0.0
escalator,549053.776,1010.96728515625,0,0.0,0.0
escalator,549053.815,1010.963623046875,0,0.0,0.0
escalator,549053.857,1010.966064453125,0,0.0,0.0
escalator,549053.904,1010.960693359375,0,0.0,0.0
escalator,549053.938,1010.95947265625,0,0.0,0.0
escalator,549053.975,1010.953369140625,0,0.0,0.0
escalator,549054.017,1010.946533203125,0,0.0,0.0
escalator,549054.057,1010.947509765625,0,0.0,0.0
escalator,549054.101,1010.946533203125,0,0.0,0.0
escalator,549054.149,1010.937255859375,0,0.0,0.0
escalator,549054.178,1010.938232421875,0,0.0,0.0
escalator,549054.217,1010.940673828125,0,0.0,0.0
escalator,549054.259,1010.938720703125,0,0.0,0.0
escalator,549054.299,1010.934326171875,0,0.0,0.0
escalator,549054.338,1010.923828125,0,0.0,0.0
escalator,549054.376,1010.921142578125,0,0.0,0.0
escalator,549054.418,1010.91650390625,0,0.0,0.0
escalator,549054.455,1010.922607421875,0,0.0,0.0
escalator,549054.496,1010.917236328125,0,0.0,0.0
escalator,549054.537,1010.923583984375,0,0.0,0.0
escalator,549054.579,1010.926513671875,0,0.0,0.0
escalator,549054.619,1010.939208984375,0,0.0,0.0
escalator,549054.656,1010.947265625,0,0.0,0.0
escalator,549054.698,1010.962646484375,0,0.0,0.0
escalator,549054.739,1010.962646484375,0,0.0,0.0
escalator,549054.776,1010.967041015625,0,0.0,0.0
escalator,549054.816,1010.97265625,0,0.0,0.0
escalator,549054.861,1010.967041015625,0,0.0,0.0
escalator,549054.899,1010.970703125,0,0.0,0.0
escalator,549054.939,1010.980224609375,0,0.0,0.0
escalator,549054.978,1010.980224609375,0,0.0,0.0
escalator,549055.015,1010.9814453125,0,0.0,0.0
escalator,549055.068,1010.968505859375,0,0.0,0.0
escalator,549055.096,1010.96142578125,0,0.0,0.0
escalator,549055.136,1010.958984375,0,0.0,0.0
escalator,549055.178,1010.952392578125,0,0.0,0.0
escalator,549055.218,1010.9560546875,0,0.0,0.0
escalator,549055.264,1010.95361328125,0,0.0,0.0
escalator,549055.3,1010.940673828125,0,0.0,0.0
escalator,549055.338,1010.9404296875,0,0.0,0.0
escalator,549055.377,1010.936279296875,0,0.0,0.0
escalator,549055.415,1010.937744140625,0,0.0,0.0
escalator,549055.466,1010.952880859375,0,0.0,0.0
escalator,549055.499,1010.946533203125,0,0.0,0.0
escalator,549055.536,1010.94580078125,0,0.0,0.0
escalator,549055.577,1010.94677734375,0,0.0,0.0
escalator,549055.617,1010.94140625,0,0.0,0.0
escalator,549055.663,1010.937255859375,0,0.0,0.0
escalator,549055.7,1010.9384765625,0,0.0,0.0
escalator,549055.738,1010.940673828125,0,0.0,0.0
escalator,549055.776,1010.9423828125,0,0.0,0.0
escalator,549055.816,1010.966796875,0,0.0,0.0
escalator,549055.859,1010.97998046875,0,0.0,0.0
escalator,549055.907,1010.98828125,0,0.0,0.0
escalator,549055.937,1011.0029296875,0,0.0,0.0
escalator,549055.977,1011.005859375,0,0.0,0.0
escalator,549056.017,1011.008056640625,0,0.0,0.0
escalator,549056.063,1011.009521484375,0,0.0,0.0
escalator,549056.1,1010.996337890625,0,0.0,0.0
escalator,549056.136,1010.987548828125,0,0.0,0.0
escalator,549056.177,1010.975830078125,0,0.0,0.0
escalator,549056.222,1010.9599609375,0,0.0,0.0
escalator,549056.258,1010.952880859375,0,0.0,0.0
escalator,549056.301,1010.953857421875,0,0.0,0.0
escalator,549056.337,1010.96484375,0,0.0,0.0
escalator,549056.377,1010.96826171875,0,0.0,0.0
escalator,549056.417,1010.947021484375,0,0.0,0.0
escalator,549056.458,1010.936279296875,0,0.0,0.0
escalator,549056.499,1010.92431640625,0,0.0,0.0
escalator,549056.539,1010.912353515625,0,0.0,0.0
escalator,549056.575,1010.90966796875,0,0.0,0.0
escalator,549056.618,1010.90478515625,0,0.0,0.0
escalator,549056.664,1010.89794921875,0,0.0,0.0
escalator,549056.696,1010.88671875,0,0.0,0.0
escalator,549056.735,1010.88525390625,0,0.0,0.0
escalator,549056.776,1010.882080078125,0,0.0,0.0
escalator,549056.817,1010.87890625,0,0.0,0.0
escalator,549056.856,1010.87255859375,0,0.0,0.0
escalator,549056.901,1010.85546875,0,0.0,0.0
escalator,549056.946,1010.851806640625,0,0.0,0.0
escalator,549056.976,1010.856201171875,0,0.0,0.0
escalator,549057.019,1010.848388671875,0,0.0,0.0
escalator,549057.067,1010.852783203125,0,0.0,0.0
escalator,549057.098,1010.852783203125,0,0.0,0.0
escalator,549057.137,1010.841796875,0,0.0,0.0
escalator,549057.185,1010.841552734375,0,0.0,0.0
escalator,549057.217,1010.835693359375,0,0.0,0.0
escalator,549057.258,1010.833740234375,0,0.0,0.0
escalator,549057.299,1010.8251953125,0,0.0,0.0
escalator,549057.336,1010.82080078125,0,0.0,0.0
escalator,549057.376,1010.81494140625,0,0.0,0.0
escalator,549057.419,1010.807861328125,0,0.0,0.0
escalator,549057.463,1010.805419921875,0,0.0,0.0
escalator,549057.495,1010.79833984375,0,0.0,0.0
escalator,549057.535,1010.79638671875,0,0.0,0.0
escalator,549057.577,1010.79638671875,0,0.0,0.0
escalator,549057.624,1010.789794921875,0,0.0,0.0
escalator,549057.656,1010.783447265625,0,0.0,0.0
escalator,549057.701,1010.773193359375,0,0.0,0.0
escalator,549057.735,1010.773681640625,0,0.0,0.0
escalator,549057.777,1010.779052734375,0,0.0,0.0
escalator,549057.824,1010.7783203125,0,0.0,0.0
escalator,549057.858,1010.77685546875,0,0.0,0.0
escalator,549057.895,1010.775146484375,0,0.0,0.0
escalator,549057.942,1010.776123046875,0,0.0,0.0
escalator,549057.984,1010.778076171875,0,0.0,0.0
escalator,549058.028,1010.79052734375,0,0.0,0.0
escalator,549058.067,1010.79443359375,0,0.0,0.0
escalator,549058.097,1010.79833984375,0,0.0,0.0
escalator,549058.136,1010.793701171875,0,0.0,0.0
escalator,549058.183,1010.795166015625,0,0.0,0.0
escalator,549058.215,1010.788818359375,0,0.0,0.0
escalator,549058.259,1010.785888671875,0,0.0,0.0
escalator,549058.296,1010.7939453125,0,0.0,0.0
