Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
escalator,48983.174,1017.593994140625,0,0.0,0.0
escalator,48983.205,1017.58203125,0,0.0,0.0
escalator,48983.259,1017.57568359375,0,0.0,0.0
escalator,48983.291,1017.579345703125,0,0.0,0.0
escalator,48983.326,1017.587646484375,0,0.0,0.0
escalator,48983.368,1017.589599609375,0,0.0,0.0
escalator,48983.405,1017.593994140625,0,0.0,0.0
escalator,48983.445,1017.58447265625,0,0.0,0.0
escalator,48983.484,1017.586669921875,0,0.0,0.0
escalator,48983.527,1017.59375,0,0.0,0.0
escalator,48983.572,1017.59375,0,0.0,0.0
escalator,48983.606,1017.594970703125,0,0.0,0.0
escalator,48983.647,1017.59912109375,0,0.0,0.0
escalator,48983.682,1017.6083984375,0,0.0,0.0
escalator,48983.728,1017.614501953125,0,0.0,0.0
escalator,48983.768,1017.62939453125,0,0.0,0.0
escalator,48983.803,1017.62548828125,0,0.0,0.0
escalator,48983.845,1017.630615234375,0,0.0,0.0
escalator,48983.883,1017.630126953125,0,0.0,0.0
escalator,48983.929,1017.63427734375,0,0.0,0.0
escalator,48983.972,1017.636962890625,0,0.0,0.0
escalator,48984.005,1017.636962890625,0,0.0,0.0
escalator,48984.043,1017.626953125,0,0.0,0.0
escalator,48984.093,1017.614013671875,0,0.0,0.0
escalator,48984.129,1017.614990234375,0,0.0,0.0
escalator,48984.167,1017.604736328125,0,0.0,0.0
escalator,48984.204,1017.596435546875,0,0.0,0.0
escalator,48984.262,1017.59814453125,0,0.0,0.0
escalator,48984.292,1017.57861328125,0,0.0,0.0
escalator,48984.329,1017.580322265625,0,0.0,0.0
escalator,48984.372,1017.577880859375,0,0.0,0.0
escalator,48984.405,1017.581298828125,0,0.0,0.0
escalator,48984.451,1017.576171875,0,0.0,0.0
escalator,48984.487,1017.568115234375,0,0.0,0.0
escalator,48984.53,1017.56103515625,0,0.0,0.0
escalator,48984.568,1017.560791015625,0,0.0,0.0
escalator,48984.603,1017.55712890625,0,0.0,0.0
escalator,48984.642,1017.551025390625,0,0.0,0.0
escalator,48984.695,1017.5576171875,0,0.0,0.0
escalator,48984.731,1017.549072265625,0,0.0,0.0
escalator,48984.764,1017.539794921875,0,0.0,0.0
escalator,48984.804,1017.5322265625,0,0.0,0.0
escalator,48984.849,1017.531005859375,0,0.0,0.0
escalator,48984.887,1017.517578125,0,0.0,0.0
escalator,48984.935,1017.518798828125,0,0.0,0.0
escalator,48984.964,1017.513671875,0,0.0,0.0
escalator,48985.004,1017.5224609375,0,0.0,0.0
escalator,48985.045,1017.509765625,0,0.0,0.0
escalator,48985.088,1017.509765625,0,0.0,0.0
escalator,48985.134,1017.505126953125,0,0.0,0.0
escalator,48985.166,1017.5068359375,0,0.0,0.0
escalator,48985.206,1017.507080078125,0,0.0,0.0
escalator,48985.245,1017.505859375,0,0.0,0.0
escalator,48985.289,1017.49853515625,0,0.0,0.0
escalator,48985.331,1017.4912109375,0,0.0,0.0
escalator,48985.363,1017.48583984375,0,0.0,0.0
escalator,48985.403,1017.48486328125,0,0.0,0.0
escalator,48985.449,1017.479248046875,0,0.0,0.0
escalator,48985.487,1017.47412109375,0,0.0,0.0
escalator,48985.528,1017.47900390625,0,0.0,0.0
escalator,48985.576,1017.474609375,0,0.0,0.0
escalator,48985.603,1017.464111328125,0,0.0,0.0
escalator,48985.645,1017.458251953125,0,0.0,0.0
escalator,48985.688,1017.45849609375,0,0.0,0.0
escalator,48985.731,1017.466796875,0,0.0,0.0
escalator,48985.764,1017.458984375,0,0.0,0.0
escalator,48985.804,1017.454345703125,0,0.0,0.0
escalator,48985.854,1017.446044921875,0,0.0,0.0
escalator,48985.887,1017.453369140625,0,0.0,0.0
escalator,48985.933,1017.4560546875,0,0.0,0.0
escalator,48985.972,1017.45458984375,0,0.0,0.0
escalator,48986.003,1017.444091796875,0,0.0,0.0
escalator,48986.044,1017.4423828125,0,0.0,0.0
escalator,48986.086,1017.44970703125,0,0.0,0.0
escalator,48986.132,1017.4482421875,0,0.0,0.0
escalator,48986.162,1017.44873046875,0,0.0,0.0
escalator,48986.202,1017.44873046875,0,0.0,0.0
escalator,48986.242,1017.443603515625,0,0.0,0.0
escalator,48986.302,1017.437255859375,0,0.0,0.0
escalator,48986.328,1017.435791015625,0,0.0,0.0
escalator,48986.367,1017.43603515625,0,0.0,0.0
escalator,48986.406,1017.436767578125,0,0.0,0.0
escalator,48986.448,1017.43994140625,0,0.0,0.0
escalator,48986.492,1017.43408203125,0,0.0,0.0
escalator,48986.528,1017.429931640625,0,0.0,0.0
escalator,48986.564,1017.42529296875,0,0.0,0.0
escalator,48986.602,1017.418701171875,0,0.0,0.0
escalator,48986.648,1017.417236328125,0,0.0,0.0
escalator,48986.691,1017.402587890625,0,0.0,0.0
escalator,48986.729,1017.396240234375,0,0.0,0.0
escalator,48986.768,1017.390380859375,0,0.0,0.0
escalator,48986.803,1017.3935546875,0,0.0,0.0
escalator,48986.857,1017.39404296875,0,0.0,0.0
escalator,48986.887,1017.398681640625,0,0.0,0.0
escalator,48986.929,1017.400146484375,0,0.0,0.0
escalator,48986.964,1017.409912109375,0,0.0,0.0
escalator,48987.003,1017.418701171875,0,0.0,0.0
escalator,48987.05,1017.425537109375,0,0.0,0.0
escalator,48987.098,1017.440673828125,0,0.0,0.0
escalator,48987.13,1017.440185546875,0,0.0,0.0
escalator,48987.168,1017.44482421875,0,0.0,0.0
escalator,48987.203,1017.440185546875,0,0.0,0.0
escalator,48987.253,1017.439697265625,0,0.0,0.0
escalator,48987.296,1017.439453125,0,0.0,0.0
escalator,48987.324,1017.432373046875,0,0.0,0.0
escalator,48987.364,1017.4287109375,0,0.0,0.0
escalator,48987.402,1017.436767578125,0,0.0,0.0
escalator,48987.449,1017.43408203125,0,0.0,0.0
escalator,48987.496,1017.42919921875,0,0.0,0.0
escalator,48987.526,1017.42578125,0,0.0,0.0
escalator,48987.567,1017.4248046875,0,0.0,0.0
escalator,48987.613,1017.42041015625,0,0.0,0.0
escalator,48987.65,1017.41259765625,0,0.0,0.0
escalator,48987.69,1017.400146484375,0,0.0,0.0
escalator,48987.728,1017.393798828125,0,0.0,0.0
escalator,48987.762,1017.390625,0,0.0,0.0
escalator,48987.806,1017.384033203125,0,0.0,0.0
escalator,48987.847,1017.375732421875,0,0.0,0.0
escalator,48987.892,1017.378662109375,0,0.0,0.0
escalator,48987.926,1017.3798828125,0,0.0,0.0
escalator,48987.968,1017.38134765625,0,0.0,0.0
escalator,48988.002,1017.3798828125,0,0.0,0.0
escalator,48988.049,1017.37451171875,0,0.0,0.0
escalator,48988.091,1017.366943359375,0,0.0,0.0
escalator,48988.128,1017.371337890625,0,0.0,0.0
escalator,48988.163,1017.37158203125,0,0.0,0.0
escalator,48988.204,1017.367919921875,0,0.0,0.0
escalator,48988.254,1017.358154296875,0,0.0,0.0
escalator,48988.289,1017.359130859375,0,0.0,0.0
escalator,48988.324,1017.369140625,0,0.0,0.0
escalator,48988.366,1017.364013671875,0,0.0,0.0
escalator,48988.409,1017.358154296875,0,0.0,0.0
escalator,48988.446,1017.34912109375,0,0.0,0.0
escalator,48988.489,1017.3564453125,0,0.0,0.0
escalator,48988.525,1017.353515625,0,0.0,0.0
escalator,48988.562,1017.3515625,0,0.0,0.0
escalator,48988.606,1017.349365234375,0,0.0,0.0
escalator,48988.644,1017.34765625,0,0.0,0.0
escalator,48988.693,1017.335205078125,0,0.0,0.0
escalator,48988.722,1017.33935546875,0,0.0,0.0
escalator,48988.767,1017.337890625,0,0.0,0.0
escalator,48988.807,1017.33447265625,0,0.0,0.0
escalator,48988.854,1017.33447265625,0,0.0,0.0
escalator,48988.887,1017.3330078125,0,0.0,0.0
escalator,48988.927,1017.3251953125,0,0.0,0.0
escalator,48988.962,1017.337158203125,0,0.0,0.0
escalator,48989.004,1017.337158203125,0,0.0,0.0
escalator,48989.046,1017.33935546875,0,0.0,0.0
escalator,48989.096,1017.3271484375,0,0.0,0.0
escalator,48989.13,1017.333251953125,0,0.0,0.0
escalator,48989.164,1017.334716796875,0,0.0,0.0
escalator,48989.207,1017.340576171875,0,0.0,0.0
escalator,48989.26,1017.34716796875,0,0.0,0.0
escalator,48989.292,1017.333984375,0,0.0,0.0
escalator,48989.327,1017.332763671875,0,0.0,0.0
escalator,48989.364,1017.33447265625,0,0.0,0.0
escalator,48989.407,1017.33642578125,0,0.0,0.0
escalator,48989.454,1017.327392578125,0,0.0,0.0
escalator,48989.485,1017.32080078125,0,0.0,0.0
escalator,48989.524,1017.308837890625,0,0.0,0.0
escalator,48989.562,1017.308349609375,0,0.0,0.0
escalator,48989.613,1017.303466796875,0,0.0,0.0
escalator,48989.649,1017.2998046875,0,0.0,0.0
escalator,48989.685,1017.301513671875,0,0.0,0.0
escalator,48989.727,1017.302734375,0,0.0,0.0
escalator,48989.762,1017.301025390625,0,0.0,0.0
escalator,48989.819,1017.3037109375,0,0.0,0.0
escalator,48989.851,1017.29296875,0,0.0,0.0
escalator,48989.885,1017.29248046875,0,0.0,0.0
escalator,48989.923,1017.287109375,0,0.0,0.0
escalator,48989.967,1017.288818359375,0,0.0,0.0
escalator,48990.014,1017.29443359375,0,0.0,0.0
escalator,48990.048,1017.292236328125,0,0.0,0.0
escalator,48990.088,1017.279541015625,0,0.0,0.0
escalator,48990.123,1017.272216796875,0,0.0,0.0
escalator,48990.165,1017.274658203125,0,0.0,0.0
escalator,48990.214,1017.270751953125,0,0.0,0.0
escalator,48990.249,1017.26318359375,0,0.0,0.0
escalator,48990.287,1017.260986328125,0,0.0,0.0
escalator,48990.325,1017.257080078125,0,0.0,0.0
escalator,48990.364,1017.26318359375,0,0.0,0.0
escalator,48990.408,1017.262451171875,0,0.0,0.0
escalator,48990.449,1017.24951171875,0,0.0,0.0
escalator,48990.486,1017.243896484375,0,0.0,0.0
escalator,48990.524,1017.2373046875,0,0.0,0.0
escalator,48990.564,1017.239501953125,0,0.0,0.0
escalator,48990.609,1017.23681640625,0,0.0,0.0
escalator,48990.657,1017.2421875,0,0.0,0.0
escalator,48990.695,1017.24267578125,0,0.0,0.0
escalator,48990.722,1017.239501953125,0,0.0,0.0
escalator,48990.768,1017.236328125,0,0.0,0.0
escalator,48990.805,1017.239501953125,0,0.0,0.0
escalator,48990.85,1017.249755859375,0,0.0,0.0
escalator,48990.887,1017.24755859375,0,0.0,0.0
escalator,48990.924,1017.251220703125,0,0.0,0.0
escalator,48990.964,1017.2548828125,0,0.0,0.0
escalator,48991.007,1017.26171875,0,0.0,0.0
escalator,48991.05,1017.2646484375,0,0.0,0.0
escalator,48991.085,1017.257568359375,0,0.0,0.0
escalator,48991.124,1017.251953125,0,0.0,0.0
escalator,48991.164,1017.259521484375,0,0.0,0.0
escalator,48991.209,1017.257568359375,0,0.0,0.0
escalator,48991.251,1017.247802734375,0,0.0,0.0
escalator,48991.287,1017.2421875,0,0.0,0.0
escalator,48991.322,1017.241943359375,0,0.0,0.0
escalator,48991.365,1017.244384765625,0,0.0,0.0
escalator,48991.406,1017.244873046875,0,0.0,0.0
escalator,48991.447,1017.244873046875,0,0.0,0.0
escalator,48991.49,1017.23828125,0,0.0,0.0
escalator,48991.522,1017.236083984375,0,0.0,0.0
escalator,48991.571,1017.231689453125,0,0.0,0.0
escalator,48991.609,1017.236083984375,0,0.0,0.0
escalator,48991.649,1017.22705078125,0,0.0,0.0
escalator,48991.685,1017.222900390625,0,0.0,0.0
escalator,48991.728,1017.217529296875,0,0.0,0.0
escalator,48991.768,1017.210205078125,0,0.0,0.0
escalator,48991.809,1017.227783203125,0,0.0,0.0
escalator,48991.853,1017.2177734375,0,0.0,0.0
escalator,48991.884,1017.21533203125,0,0.0,0.0
escalator,48991.926,1017.214599609375,0,0.0,0.0
escalator,48991.969,1017.212158203125,0,0.0,0.0
escalator,48992.008,1017.222412109375,0,0.0,0.0
escalator,48992.047,1017.216796875,0,0.0,0.0
escalator,48992.085,1017.220947265625,0,0.0,0.0
escalator,48992.127,1017.2236328125,0,0.0,0.0
escalator,48992.165,1017.22509765625,0,0.0,0.0
escalator,48992.211,1017.22412109375,0,0.0,0.0
escalator,48992.253,1017.22998046875,0,0.0,0.0
escalator,48992.285,1017.23291015625,0,0.0,0.0
escalator,48992.324,1017.228515625,0,0.0,0.0
escalator,48992.37,1017.232421875,0,0.0,0.0
escalator,48992.412,1017.239013671875,0,0.0,0.0
escalator,48992.446,1017.2451171875,0,0.0,0.0
escalator,48992.485,1017.239501953125,0,0.0,0.0
escalator,48992.525,1017.224853515625,0,0.0,0.0
escalator,48992.564,1017.225830078125,0,0.0,0.0
escalator,48992.616,1017.234130859375,0,0.0,0.0
escalator,48992.645,1017.22802734375,0,0.0,0.0
escalator,48992.691,1017.219482421875,0,0.0,0.0
escalator,48992.722,1017.208984375,0,0.0,0.0
escalator,48992.766,1017.206298828125,0,0.0,0.0
escalator,48992.814,1017.202880859375,0,0.0,0.0
escalator,48992.847,1017.201171875,0,0.0,0.0
escalator,48992.886,1017.197265625,0,0.0,0.0
escalator,48992.924,1017.190673828125,0,0.0,0.0
escalator,48992.968,1017.18359375,0,0.0,0.0
escalator,48993.023,1017.19091796875,0,0.0,0.0
escalator,48993.056,1017.176513671875,0,0.0,0.0
escalator,48993.083,1017.166259765625,0,0.0,0.0
escalator,48993.123,1017.163818359375,0,0.0,0.0
escalator,48993.165,1017.163330078125,0,0.0,0.0
escalator,48993.21,1017.1669921875,0,0.0,0.0
escalator,48993.244,1017.16943359375,0,0.0,0.0
escalator,48993.282,1017.153564453125,0,0.0,0.0
escalator,48993.325,1017.140869140625,0,0.0,0.0
escalator,48993.368,1017.139404296875,0,0.0,0.0
escalator,48993.414,1017.146484375,0,0.0,0.0
escalator,48993.446,1017.142578125,0,0.0,0.0
escalator,48993.485,1017.134033203125,0,0.0,0.0
escalator,48993.523,1017.13671875,0,0.0,0.0
escalator,48993.568,1017.142578125,0,0.0,0.0
escalator,48993.61,1017.145751953125,0,0.0,0.0
escalator,48993.646,1017.139892578125,0,0.0,0.0
escalator,48993.698,1017.141845703125,0,0.0,0.0
escalator,48993.744,1017.1396484375,0,0.0,0.0
escalator,48993.774,1017.138427734375,0,0.0,0.0
escalator,48993.806,1017.14208984375,0,0.0,0.0
escalator,48993.859,1017.1318359375,0,0.0,0.0
escalator,48993.884,1017.132568359375,0,0.0,0.0
escalator,48993.927,1017.136474609375,0,0.0,0.0
escalator,48993.97,1017.135498046875,0,0.0,0.0
escalator,48994.009,1017.137939453125,0,0.0,0.0
escalator,48994.044,1017.1298828125,0,0.0,0.0
escalator,48994.082,1017.1298828125,0,0.0,0.0
escalator,48994.131,1017.12841796875,0,0.0,0.0
escalator,48994.173,1017.117919921875,0,0.0,0.0
escalator,48994.205,1017.12353515625,0,0.0,0.0
escalator,48994.255,1017.133056640625,0,0.0,0.0
escalator,48994.285,1017.136962890625,0,0.0,0.0
escalator,48994.326,1017.135009765625,0,0.0,0.0
escalator,48994.373,1017.14208984375,0,0.0,0.0
escalator,48994.411,1017.140625,0,0.0,0.0
escalator,48994.443,1017.137939453125,0,0.0,0.0
escalator,48994.482,1017.1298828125,0,0.0,0.0
escalator,48994.532,1017.12255859375,0,0.0,0.0
escalator,48994.576,1017.12060546875,0,0.0,0.0
escalator,48994.611,1017.12744140625,0,0.0,0.0
escalator,48994.642,1017.131591796875,0,0.0,0.0
escalator,48994.686,1017.117431640625,0,0.0,0.0
escalator,48994.726,1017.10888671875,0,0.0,0.0
escalator,48994.775,1017.1025390625,0,0.0,0.0
escalator,48994.805,1017.11083984375,0,0.0,0.0
escalator,48994.85,1017.116943359375,0,0.0,0.0
escalator,48994.888,1017.11181640625,0,0.0,0.0
escalator,48994.933,1017.097412109375,0,0.0,0.0
escalator,48994.97,1017.097412109375,0,0.0,0.0
escalator,48995.01,1017.09912109375,0,0.0,0.0
escalator,48995.045,1017.10205078125,0,0.0,0.0
escalator,48995.09,1017.1015625,0,0.0,0.0
escalator,48995.123,1017.0927734375,0,0.0,0.0
escalator,48995.172,1017.0927734375,0,0.0,0.0
escalator,48995.205,1017.093017578125,0,0.0,0.0
escalator,48995.25,1017.09326171875,0,0.0,0.0
escalator,48995.282,1017.0830078125,0,0.0,0.0
escalator,48995.324,1017.07958984375,0,0.0,0.0
escalator,48995.376,1017.07958984375,0,0.0,0.0
escalator,48995.404,1017.078125,0,0.0,0.0
escalator,48995.446,1017.08984375,0,0.0,0.0
escalator,48995.485,1017.086669921875,0,0.0,0.0
escalator,48995.526,1017.07373046875,0,0.0,0.0
escalator,48995.571,1017.072021484375,0,0.0,0.0
escalator,48995.602,1017.07470703125,0,0.0,0.0
escalator,48995.645,1017.08056640625,0,0.0,0.0
escalator,48995.691,1017.07470703125,0,0.0,0.0
escalator,48995.73,1017.070068359375,0,0.0,0.0
escalator,48995.768,1017.05908203125,0,0.0,0.0
escalator,48995.81,1017.057861328125,0,0.0,0.0
escalator,48995.845,1017.059814453125,0,0.0,0.0
escalator,48995.882,1017.06103515625,0,0.0,0.0
escalator,48995.926,1017.047607421875,0,0.0,0.0
escalator,48995.975,1017.043212890625,0,0.0,0.0
escalator,48996.006,1017.037841796875,0,0.0,0.0
escalator,48996.042,1017.039794921875,0,0.0,0.0
escalator,48996.088,1017.041259765625,0,0.0,0.0
escalator,48996.128,1017.035400390625,0,0.0,0.0
escalator,48996.169,1017.033203125,0,0.0,0.0
escalator,48996.204,1017.03125,0,0.0,0.0
escalator,48996.245,1017.038330078125,0,0.0,0.0
escalator,48996.288,1017.03466796875,0,0.0,0.0
escalator,48996.329,1017.030517578125,0,0.0,0.0
escalator,48996.368,1017.02001953125,0,0.0,0.0
escalator,48996.403,1017.0263671875,0,0.0,0.0
escalator,48996.447,1017.012939453125,0,0.0,0.0
escalator,48996.485,1017.007568359375,0,0.0,0.0
escalator,48996.535,1017.000244140625,0,0.0,0.0
escalator,48996.569,1016.9912109375,0,0.0,0.0
escalator,48996.607,1016.99560546875,0,0.0,0.0
escalator,48996.648,1016.9912109375,0,0.0,0.0
escalator,48996.686,1016.9921875,0,0.0,0.0
escalator,48996.731,1016.9921875,0,0.0,0.0
escalator,48996.768,1016.989990234375,0,0.0,0.0
escalator,48996.802,1016.99853515625,0,0.0,0.0
escalator,48996.846,1016.990966796875,0,0.0,0.0
escalator,48996.887,1016.982421875,0,0.0,0.0
escalator,48996.931,1016.983642578125,0,0.0,0.0
escalator,48996.968,1016.99072265625,0,0.0,0.0
escalator,48997.007,1016.9951171875,0,0.0,0.0
escalator,48997.043,1017.008544921875,0,0.0,0.0
escalator,48997.088,1017.00048828125,0,0.0,0.0
escalator,48997.132,1016.998046875,0,0.0,0.0
escalator,48997.168,1016.9951171875,0,0.0,0.0
escalator,48997.203,1017.00634765625,0,0.0,0.0
escalator,48997.246,1017.011474609375,0,0.0,0.0
escalator,48997.292,1017.01953125,0,0.0,0.0
escalator,48997.329,1017.01953125,0,0.0,0.0
escalator,48997.366,1017.016845703125,0,0.0,0.0
escalator,48997.406,1017.0146484375,0,0.0,0.0
escalator,48997.445,1017.017578125,0,0.0,0.0
escalator,48997.488,1017.010498046875,0,0.0,0.0
escalator,48997.532,1016.99951171875,0,0.0,0.0
escalator,48997.57,1016.991455078125,0,0.0,0.0
escalator,48997.602,1016.987060546875,0,0.0,0.0
escalator,48997.646,1016.994140625,0,0.0,0.0
escalator,48997.692,1016.997802734375,0,0.0,0.0
escalator,48997.735,1016.997802734375,0,0.0,0.0
escalator,48997.767,1016.985595703125,0,0.0,0.0
escalator,48997.803,1016.97998046875,0,0.0,0.0
escalator,48997.847,1016.996337890625,0,0.0,0.0
escalator,48997.883,1016.999755859375,0,0.0,0.0
escalator,48997.922,1016.99853515625,0,0.0,0.0
escalator,48997.966,1017.003173828125,0,0.0,0.0
escalator,48998.002,1017.0087890625,0,0.0,0.0
escalator,48998.044,1017.024169921875,0,0.0,0.0
escalator,48998.093,1017.0341796875,0,0.0,0.0
escalator,48998.128,1017.0576171875,0,0.0,0.0
escalator,48998.168,1017.0859375,0,0.0,0.0
escalator,48998.202,1017.119873046875,0,0.0,0.0
escalator,48998.25,1017.15771484375,0,0.0,0.0
escalator,48998.286,1017.18408203125,0,0.0,0.0
escalator,48998.33,1017.18505859375,0,0.0,0.0
escalator,48998.367,1017.1884765625,0,0.0,0.0
escalator,48998.402,1017.2001953125,0,0.0,0.0
escalator,48998.446,1017.201171875,0,0.0,0.0
escalator,48998.495,1017.18896484375,0,0.0,0.0
escalator,48998.529,1017.163330078125,0,0.0,0.0
escalator,48998.564,1017.127197265625,0,0.0,0.0
escalator,48998.603,1017.1025390625,0,0.0,0.0
escalator,48998.656,1017.089111328125,0,0.0,0.0
escalator,48998.685,1017.068115234375,0,0.0,0.0
escalator,48998.73,1017.0419921875,0,0.0,0.0
escalator,48998.765,1017.022705078125,0,0.0,0.0
escalator,48998.802,1017.010009765625,0,0.0,0.0
escalator,48998.847,1016.9970703125,0,0.0,0.0
escalator,48998.888,1016.978271484375,0,0.0,0.0
escalator,48998.94,1016.953125,0,0.0,0.0
escalator,48998.971,1016.935302734375,0,0.0,0.0
escalator,48999.002,1016.933349609375,0,0.0,0.0
escalator,48999.047,1016.928955078125,0,0.0,0.0
escalator,48999.092,1016.927001953125,0,0.0,0.0
escalator,48999.126,1016.914794921875,0,0.0,0.0
escalator,48999.166,1016.8876953125,0,0.0,0.0
escalator,48999.202,1016.86328125,0,0.0,0.0
escalator,48999.249,1016.85498046875,0,0.0,0.0
escalator,48999.293,1016.837646484375,0,0.0,0.0
escalator,48999.325,1016.837646484375,0,0.0,0.0
escalator,48999.364,1016.826171875,0,0.0,0.0
escalator,48999.409,1016.824462890625,0,0.0,0.0
escalator,48999.446,1016.82861328125,0,0.0,0.0
escalator,48999.489,1016.82958984375,0,0.0,0.0
escalator,48999.531,1016.82568359375,0,0.0,0.0
escalator,48999.569,1016.819091796875,0,0.0,0.0
escalator,48999.602,1016.81982421875,0,0.0,0.0
escalator,48999.646,1016.826171875,0,0.0,0.0
escalator,48999.693,1016.822265625,0,0.0,0.0
escalator,48999.725,1016.8310546875,0,0.0,0.0
