Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
lift,197897.689,1001.709228515625,0,0.0,0.0
lift,197897.747,1001.717529296875,0,0.0,0.0
lift,197897.776,1001.71533203125,0,0.0,0.0
lift,197897.809,1001.727783203125,0,0.0,0.0
lift,197897.847,1001.73193359375,0,0.0,0.0
lift,197897.9,1001.733154296875,0,0.0,0.0
lift,197897.935,1001.735595703125,0,0.0,0.0
lift,197897.969,1001.739501953125,0,0.0,0.0
lift,197898.01,1001.739501953125,0,0.0,0.0
lift,197898.048,1001.745849609375,0,0.0,0.0
lift,197898.092,1001.7509765625,0,0.0,0.0
lift,197898.131,1001.756103515625,0,0.0,0.0
lift,197898.181,1001.767578125,0,0.0,0.0
lift,197898.213,1001.771728515625,0,0.0,0.0
lift,197898.247,1001.772216796875,0,0.0,0.0
lift,197898.296,1001.77197265625,0,0.0,0.0
lift,197898.333,1001.7861328125,0,0.0,0.0
lift,197898.372,1001.79052734375,0,0.0,0.0
lift,197898.408,1001.79345703125,0,0.0,0.0
lift,197898.449,1001.796142578125,0,0.0,0.0
lift,197898.496,1001.79541015625,0,0.0,0.0
lift,197898.528,1001.797119140625,0,0.0,0.0
lift,197898.576,1001.795654296875,0,0.0,0.0
lift,197898.608,1001.795654296875,0,0.0,0.0
lift,197898.65,1001.803955078125,0,0.0,0.0
lift,197898.693,1001.814208984375,0,0.0,0.0
lift,197898.732,1001.822509765625,0,0.0,0.0
lift,197898.771,1001.82763671875,0,0.0,0.0
lift,197898.814,1001.82763671875,0,0.0,0.0
lift,197898.857,1001.8154296875,0,0.0,0.0
lift,197898.894,1001.8251953125,0,0.0,0.0
lift,197898.929,1001.83203125,0,0.0,0.0
lift,197898.974,1001.834228515625,0,0.0,0.0
lift,197899.007,1001.834716796875,0,0.0,0.0
lift,197899.05,1001.839599609375,0,0.0,0.0
lift,197899.097,1001.853271484375,0,0.0,0.0
lift,197899.129,1001.853759765625,0,0.0,0.0
lift,197899.172,1001.86083984375,0,0.0,0.0
lift,197899.215,1001.867431640625,0,0.0,0.0
lift,197899.249,1001.868408203125,0,0.0,0.0
lift,197899.299,1001.86669921875,0,0.0,0.0
lift,197899.329,1001.872802734375,0,0.0,0.0
lift,197899.375,1001.8759765625,0,0.0,0.0
lift,197899.407,1001.87939453125,0,0.0,0.0
lift,197899.45,1001.8876953125,0,0.0,0.0
lift,197899.497,1001.892578125,0,0.0,0.0
lift,197899.531,1001.89794921875,0,0.0,0.0
lift,197899.568,1001.903564453125,0,0.0,0.0
lift,197899.61,1001.906982421875,0,0.0,0.0
lift,197899.655,1001.914306640625,0,0.0,0.0
lift,197899.689,1001.923583984375,0,0.0,0.0
lift,197899.739,1001.933837890625,0,0.0,0.0
lift,197899.771,1001.932373046875,0,0.0,0.0
lift,197899.81,1001.9423828125,0,0.0,0.0
lift,197899.85,1001.95458984375,0,0.0,0.0
lift,197899.891,1001.96533203125,0,0.0,0.0
lift,197899.929,1001.968505859375,0,0.0,0.0
lift,197899.969,1001.96875,0,0.0,0.0
lift,197900.011,1001.971435546875,0,0.0,0.0
lift,197900.051,1001.980224609375,0,0.0,0.0
lift,197900.096,1001.981689453125,0,0.0,0.0
lift,197900.135,1001.989013671875,0,0.0,0.0
lift,197900.17,1001.996826171875,0,0.0,0.0
lift,197900.209,1002.00146484375,0,0.0,0.0
lift,197900.254,1001.997802734375,0,0.0,0.0
lift,197900.297,1001.998779296875,0,0.0,0.0
lift,197900.335,1002.008056640625,0,0.0,0.0
lift,197900.369,1002.006591796875,0,0.0,0.0
lift,197900.408,1002.005126953125,0,0.0,0.0
lift,197900.456,1002.010009765625,0,0.0,0.0
lift,197900.494,1002.016357421875,0,0.0,0.0
lift,197900.531,1002.0302734375,0,0.0,0.0
lift,197900.576,1002.038818359375,0,0.0,0.0
lift,197900.608,1002.041015625,0,0.0,0.0
lift,197900.652,1002.0439453125,0,0.0,0.0
lift,197900.695,1002.04541015625,0,0.0,0.0
lift,197900.727,1002.04833984375,0,0.0,0.0
lift,197900.769,1002.0537109375,0,0.0,0.0
lift,197900.808,1002.05322265625,0,0.0,0.0
lift,197900.858,1002.061767578125,0,0.0,0.0
lift,197900.894,1002.0634765625,0,0.0,0.0
lift,197900.931,1002.06640625,0,0.0,0.0
lift,197900.969,1002.06982421875,0,0.0,0.0
lift,197901.015,1002.078125,0,0.0,0.0
lift,197901.049,1002.081787109375,0,0.0,0.0
lift,197901.094,1002.084716796875,0,0.0,0.0
lift,197901.136,1002.10009765625,0,0.0,0.0
lift,197901.167,1002.10009765625,0,0.0,0.0
lift,197901.21,1002.107177734375,0,0.0,0.0
lift,197901.261,1002.111572265625,0,0.0,0.0
lift,197901.291,1002.115966796875,0,0.0,0.0
lift,197901.332,1002.1181640625,0,0.0,0.0
lift,197901.369,1002.122802734375,0,0.0,0.0
lift,197901.411,1002.122802734375,0,0.0,0.0
lift,197901.455,1002.133544921875,0,0.0,0.0
lift,197901.489,1002.14599609375,0,0.0,0.0
lift,197901.528,1002.14990234375,0,0.0,0.0
lift,197901.569,1002.15478515625,0,0.0,0.0
lift,197901.608,1002.149658203125,0,0.0,0.0
lift,197901.656,1002.153076171875,0,0.0,0.0
lift,197901.692,1002.15478515625,0,0.0,0.0
lift,197901.729,1002.165283203125,0,0.0,0.0
lift,197901.774,1002.17529296875,0,0.0,0.0
lift,197901.808,1002.185791015625,0,0.0,0.0
lift,197901.858,1002.196533203125,0,0.0,0.0
lift,197901.887,1002.193359375,0,0.0,0.0
lift,197901.928,1002.195556640625,0,0.0,0.0
lift,197901.972,1002.189697265625,0,0.0,0.0
lift,197902.015,1002.1953125,0,0.0,0.0
lift,197902.052,1002.200927734375,0,0.0,0.0
lift,197902.095,1002.20947265625,0,0.0,0.0
lift,197902.129,1002.215576171875,0,0.0,0.0
lift,197902.169,1002.217041015625,0,0.0,0.0
lift,197902.212,1002.225830078125,0,0.0,0.0
lift,197902.26,1002.2265625,0,0.0,0.0
lift,197902.296,1002.230224609375,0,0.0,0.0
lift,197902.328,1002.2333984375,0,0.0,0.0
lift,197902.37,1002.23779296875,0,0.0,0.0
lift,197902.41,1002.24267578125,0,0.0,0.0
lift,197902.448,1002.249755859375,0,0.0,0.0
lift,197902.491,1002.25,0,0.0,0.0
lift,197902.528,1002.25390625,0,0.0,0.0
lift,197902.568,1002.262939453125,0,0.0,0.0
lift,197902.608,1002.271240234375,0,0.0,0.0
lift,197902.659,1002.271240234375,0,0.0,0.0
lift,197902.69,1002.279296875,0,0.0,0.0
lift,197902.728,1002.27978515625,0,0.0,0.0
lift,197902.77,1002.28662109375,0,0.0,0.0
lift,197902.812,1002.286376953125,0,0.0,0.0
lift,197902.849,1002.290771484375,0,0.0,0.0
lift,197902.891,1002.29541015625,0,0.0,0.0
lift,197902.927,1002.306640625,0,0.0,0.0
lift,197902.969,1002.313720703125,0,0.0,0.0
lift,197903.013,1002.31689453125,0,0.0,0.0
lift,197903.053,1002.31689453125,0,0.0,0.0
lift,197903.093,1002.317626953125,0,0.0,0.0
lift,197903.127,1002.326171875,0,0.0,0.0
lift,197903.175,1002.328857421875,0,0.0,0.0
lift,197903.213,1002.3310546875,0,0.0,0.0
lift,197903.247,1002.329833984375,0,0.0,0.0
lift,197903.298,1002.3349609375,0,0.0,0.0
lift,197903.337,1002.336669921875,0,0.0,0.0
lift,197903.367,1002.3349609375,0,0.0,0.0
lift,197903.412,1002.33544921875,0,0.0,0.0
lift,197903.455,1002.33251953125,0,0.0,0.0
lift,197903.492,1002.336669921875,0,0.0,0.0
lift,197903.527,1002.339599609375,0,0.0,0.0
lift,197903.579,1002.34619140625,0,0.0,0.0
lift,197903.614,1002.354248046875,0,0.0,0.0
lift,197903.658,1002.3486328125,0,0.0,0.0
lift,197903.69,1002.3486328125,0,0.0,0.0
lift,197903.743,1002.3447265625,0,0.0,0.0
lift,197903.779,1002.346923828125,0,0.0,0.0
lift,197903.811,1002.355224609375,0,0.0,0.0
lift,197903.851,1002.3515625,0,0.0,0.0
lift,197903.89,1002.357421875,0,0.0,0.0
lift,197903.929,1002.3642578125,0,0.0,0.0
lift,197903.974,1002.362548828125,0,0.0,0.0
lift,197904.011,1002.361083984375,0,0.0,0.0
lift,197904.05,1002.361083984375,0,0.0,0.0
lift,197904.089,1002.3564453125,0,0.0,0.0
lift,197904.132,1002.353515625,0,0.0,0.0
lift,197904.171,1002.355224609375,0,0.0,0.0
lift,197904.212,1002.356689453125,0,0.0,0.0
lift,197904.256,1002.35107421875,0,0.0,0.0
lift,197904.287,1002.343994140625,0,0.0,0.0
lift,197904.33,1002.34716796875,0,0.0,0.0
lift,197904.368,1002.344970703125,0,0.0,0.0
lift,197904.417,1002.351318359375,0,0.0,0.0
lift,197904.45,1002.35205078125,0,0.0,0.0
lift,197904.494,1002.352783203125,0,0.0,0.0
lift,197904.528,1002.357421875,0,0.0,0.0
lift,197904.574,1002.36181640625,0,0.0,0.0
lift,197904.61,1002.361083984375,0,0.0,0.0
lift,197904.651,1002.365966796875,0,0.0,0.0
lift,197904.689,1002.3681640625,0,0.0,0.0
lift,197904.748,1002.371826171875,0,0.0,0.0
lift,197904.788,1002.3671875,0,0.0,0.0
lift,197904.81,1002.36181640625,0,0.0,0.0
lift,197904.854,1002.358154296875,0,0.0,0.0
lift,197904.896,1002.3515625,0,0.0,0.0
lift,197904.929,1002.357421875,0,0.0,0.0
lift,197904.969,1002.3642578125,0,0.0,0.0
lift,197905.011,1002.358642578125,0,0.0,0.0
lift,197905.049,1002.357421875,0,0.0,0.0
lift,197905.092,1002.35888671875,0,0.0,0.0
lift,197905.13,1002.36083984375,0,0.0,0.0
lift,197905.17,1002.3525390625,0,0.0,0.0
lift,197905.211,1002.357177734375,0,0.0,0.0
lift,197905.257,1002.369140625,0,0.0,0.0
lift,197905.287,1002.3701171875,0,0.0,0.0
lift,197905.331,1002.372802734375,0,0.0,0.0
lift,197905.37,1002.36865234375,0,0.0,0.0
lift,197905.416,1002.380615234375,0,0.0,0.0
lift,197905.447,1002.3818359375,0,0.0,0.0
