Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
walk,455664.765,1002.57763671875,0,0.0,0.0
walk,455664.801,1002.580078125,0,0.0,0.0
walk,455664.84,1002.5966796875,0,0.0,0.0
walk,455664.878,1002.621337890625,0,0.0,0.0
walk,455664.923,1002.640380859375,0,0.0,0.0
walk,455664.959,1002.640380859375,0,0.0,0.0
walk,455664.997,1002.654052734375,0,0.0,0.0
walk,455665.036,1002.6708984375,0,0.0,0.0
walk,455665.077,1002.677490234375,0,0.0,0.0
walk,455665.113,1002.651611328125,0,0.0,0.0
walk,455665.151,1002.62939453125,0,0.0,0.0
walk,455665.191,1002.60205078125,0,0.0,0.0
walk,455665.229,1002.581298828125,0,0.0,0.0
walk,455665.264,1002.56298828125,0,0.0,0.0
walk,455665.307,1002.55712890625,0,0.0,0.0
walk,455665.343,1002.55126953125,0,0.0,0.0
walk,455665.389,1002.559326171875,0,0.0,0.0
walk,455665.43,1002.5673828125,0,0.0,0.0
walk,455665.476,1002.58349609375,0,0.0,0.0
walk,455665.513,1002.619140625,0,0.0,0.0
walk,455665.547,1002.6474609375,0,0.0,0.0
walk,455665.583,1002.65576171875,0,0.0,0.0
walk,455665.623,1002.652587890625,0,0.0,0.0
walk,455665.666,1002.62939453125,0,0.0,0.0
walk,455665.705,1002.615478515625,0,0.0,0.0
walk,455665.742,1002.606201171875,0,0.0,0.0
walk,455665.785,1002.592041015625,0,0.0,0.0
walk,455665.822,1002.578369140625,0,0.0,0.0
walk,455665.869,1002.57763671875,0,0.0,0.0
walk,455665.906,1002.581298828125,0,0.0,0.0
walk,455665.943,1002.58349609375,0,0.0,0.0
walk,455665.986,1002.606201171875,0,0.0,0.0
walk,455666.021,1002.63427734375,0,0.0,0.0
walk,455666.069,1002.656005859375,0,0.0,0.0
walk,455666.104,1002.67041015625,0,0.0,0.0
walk,455666.141,1002.660400390625,0,0.0,0.0
walk,455666.184,1002.650146484375,0,0.0,0.0
walk,455666.221,1002.639404296875,0,0.0,0.0
walk,455666.263,1002.62548828125,0,0.0,0.0
walk,455666.306,1002.6015625,0,0.0,0.0
walk,455666.344,1002.587890625,0,0.0,0.0
walk,455666.388,1002.578369140625,0,0.0,0.0
walk,455666.423,1002.585693359375,0,0.0,0.0
walk,455666.465,1002.59375,0,0.0,0.0
walk,455666.503,1002.607177734375,0,0.0,0.0
walk,455666.543,1002.6240234375,0,0.0,0.0
walk,455666.585,1002.657470703125,0,0.0,0.0
walk,455666.622,1002.676513671875,0,0.0,0.0
walk,455666.663,1002.66796875,0,0.0,0.0
walk,455666.704,1002.6689453125,0,0.0,0.0
walk,455666.743,1002.64208984375,0,0.0,0.0
walk,455666.785,1002.614501953125,0,0.0,0.0
walk,455666.82,1002.600341796875,0,0.0,0.0
walk,455666.867,1002.5908203125,0,0.0,0.0
walk,455666.903,1002.576904296875,0,0.0,0.0
walk,455666.941,1002.572265625,0,0.0,0.0
walk,455666.984,1002.575439453125,0,0.0,0.0
walk,455667.023,1002.58447265625,0,0.0,0.0
walk,455667.067,1002.598388671875,0,0.0,0.0
walk,455667.103,1002.61181640625,0,0.0,0.0
walk,455667.143,1002.636962890625,0,0.0,0.0
walk,455667.184,1002.6708984375,0,0.0,0.0
walk,455667.228,1002.676025390625,0,0.0,0.0
walk,455667.265,1002.662841796875,0,0.0,0.0
walk,455667.304,1002.638671875,0,0.0,0.0
walk,455667.342,1002.62060546875,0,0.0,0.0
walk,455667.386,1002.602783203125,0,0.0,0.0
walk,455667.425,1002.580322265625,0,0.0,0.0
walk,455667.47,1002.56005859375,0,0.0,0.0
walk,455667.504,1002.556640625,0,0.0,0.0
walk,455667.542,1002.563720703125,0,0.0,0.0
walk,455667.581,1002.563720703125,0,0.0,0.0
walk,455667.631,1002.584228515625,0,0.0,0.0
walk,455667.677,1002.604736328125,0,0.0,0.0
walk,455667.707,1002.631591796875,0,0.0,0.0
walk,455667.741,1002.647705078125,0,0.0,0.0
walk,455667.783,1002.653564453125,0,0.0,0.0
walk,455667.83,1002.65478515625,0,0.0,0.0
walk,455667.866,1002.640625,0,0.0,0.0
walk,455667.904,1002.613037109375,0,0.0,0.0
walk,455667.941,1002.5966796875,0,0.0,0.0
walk,455667.983,1002.58544921875,0,0.0,0.0
walk,455668.031,1002.56982421875,0,0.0,0.0
walk,455668.065,1002.561767578125,0,0.0,0.0
walk,455668.102,1002.55615234375,0,0.0,0.0
walk,455668.141,1002.557373046875,0,0.0,0.0
walk,455668.181,1002.575439453125,0,0.0,0.0
walk,455668.23,1002.593994140625,0,0.0,0.0
walk,455668.268,1002.614990234375,0,0.0,0.0
walk,455668.305,1002.64453125,0,0.0,0.0
walk,455668.343,1002.65966796875,0,0.0,0.0
walk,455668.386,1002.6591796875,0,0.0,0.0
walk,455668.427,1002.642578125,0,0.0,0.0
walk,455668.463,1002.624267578125,0,0.0,0.0
walk,455668.505,1002.60107421875,0,0.0,0.0
walk,455668.541,1002.570556640625,0,0.0,0.0
walk,455668.584,1002.55078125,0,0.0,0.0
walk,455668.631,1002.545654296875,0,0.0,0.0
walk,455668.667,1002.542724609375,0,0.0,0.0
walk,455668.7,1002.55517578125,0,0.0,0.0
walk,455668.743,1002.576416015625,0,0.0,0.0
walk,455668.788,1002.609375,0,0.0,0.0
walk,455668.825,1002.63720703125,0,0.0,0.0
walk,455668.864,1002.639892578125,0,0.0,0.0
walk,455668.905,1002.636474609375,0,0.0,0.0
walk,455668.941,1002.62646484375,0,0.0,0.0
walk,455668.982,1002.605224609375,0,0.0,0.0
walk,455669.024,1002.583251953125,0,0.0,0.0
walk,455669.064,1002.575927734375,0,0.0,0.0
walk,455669.101,1002.56982421875,0,0.0,0.0
walk,455669.144,1002.558837890625,0,0.0,0.0
walk,455669.189,1002.552001953125,0,0.0,0.0
walk,455669.224,1002.558837890625,0,0.0,0.0
walk,455669.262,1002.58447265625,0,0.0,0.0
walk,455669.302,1002.601806640625,0,0.0,0.0
walk,455669.341,1002.622314453125,0,0.0,0.0
walk,455669.393,1002.6396484375,0,0.0,0.0
walk,455669.427,1002.65283203125,0,0.0,0.0
walk,455669.464,1002.656494140625,0,0.0,0.0
walk,455669.504,1002.646728515625,0,0.0,0.0
walk,455669.541,1002.617919921875,0,0.0,0.0
walk,455669.658,1002.582275390625,0,0.0,0.0
walk,455669.689,1002.565185546875,0,0.0,0.0
walk,455669.719,1002.5634765625,0,0.0,0.0
walk,455669.755,1002.560546875,0,0.0,0.0
walk,455669.784,1002.5625,0,0.0,0.0
walk,455669.82,1002.57177734375,0,0.0,0.0
walk,455669.854,1002.57177734375,0,0.0,0.0
walk,455669.888,1002.600830078125,0,0.0,0.0
walk,455669.918,1002.632568359375,0,0.0,0.0
walk,455669.95,1002.642333984375,0,0.0,0.0
walk,455669.988,1002.641845703125,0,0.0,0.0
walk,455670.027,1002.64404296875,0,0.0,0.0
walk,455670.062,1002.630126953125,0,0.0,0.0
walk,455670.101,1002.607666015625,0,0.0,0.0
walk,455670.142,1002.590576171875,0,0.0,0.0
walk,455670.187,1002.571044921875,0,0.0,0.0
walk,455670.232,1002.552978515625,0,0.0,0.0
walk,455670.266,1002.552978515625,0,0.0,0.0
walk,455670.301,1002.544677734375,0,0.0,0.0
walk,455670.341,1002.558837890625,0,0.0,0.0
walk,455670.402,1002.579833984375,0,0.0,0.0
walk,455670.433,1002.59326171875,0,0.0,0.0
walk,455670.465,1002.613525390625,0,0.0,0.0
walk,455670.501,1002.61865234375,0,0.0,0.0
walk,455670.542,1002.627197265625,0,0.0,0.0
walk,455670.585,1002.626708984375,0,0.0,0.0
walk,455670.624,1002.62841796875,0,0.0,0.0
walk,455670.667,1002.61474609375,0,0.0,0.0
walk,455670.705,1002.615234375,0,0.0,0.0
walk,455670.741,1002.597412109375,0,0.0,0.0
walk,455670.789,1002.580078125,0,0.0,0.0
walk,455670.831,1002.564697265625,0,0.0,0.0
walk,455670.864,1002.568115234375,0,0.0,0.0
walk,455670.902,1002.5703125,0,0.0,0.0
walk,455670.943,1002.58544921875,0,0.0,0.0
walk,455670.987,1002.59521484375,0,0.0,0.0
walk,455671.027,1002.613037109375,0,0.0,0.0
walk,455671.06,1002.635986328125,0,0.0,0.0
walk,455671.101,1002.634521484375,0,0.0,0.0
walk,455671.141,1002.637939453125,0,0.0,0.0
walk,455671.186,1002.618896484375,0,0.0,0.0
walk,455671.223,1002.60400390625,0,0.0,0.0
walk,455671.262,1002.59033203125,0,0.0,0.0
walk,455671.301,1002.5703125,0,0.0,0.0
walk,455671.344,1002.5478515625,0,0.0,0.0
walk,455671.388,1002.533935546875,0,0.0,0.0
walk,455671.425,1002.529541015625,0,0.0,0.0
walk,455671.46,1002.54443359375,0,0.0,0.0
walk,455671.501,1002.56298828125,0,0.0,0.0
walk,455671.548,1002.6044921875,0,0.0,0.0
walk,455671.584,1002.630615234375,0,0.0,0.0
walk,455671.624,1002.635498046875,0,0.0,0.0
walk,455671.662,1002.63916015625,0,0.0,0.0
walk,455671.702,1002.65478515625,0,0.0,0.0
walk,455671.746,1002.6396484375,0,0.0,0.0
walk,455671.788,1002.618408203125,0,0.0,0.0
walk,455671.822,1002.59521484375,0,0.0,0.0
walk,455671.869,1002.567138671875,0,0.0,0.0
walk,455671.902,1002.54345703125,0,0.0,0.0
walk,455671.947,1002.53125,0,0.0,0.0
walk,455671.984,1002.540283203125,0,0.0,0.0
walk,455672.024,1002.55224609375,0,0.0,0.0
walk,455672.064,1002.575927734375,0,0.0,0.0
walk,455672.102,1002.606689453125,0,0.0,0.0
walk,455672.15,1002.6279296875,0,0.0,0.0
walk,455672.184,1002.6240234375,0,0.0,0.0
walk,455672.221,1002.619140625,0,0.0,0.0
walk,455672.266,1002.617431640625,0,0.0,0.0
walk,455672.309,1002.59521484375,0,0.0,0.0
walk,455672.346,1002.58837890625,0,0.0,0.0
walk,455672.39,1002.578125,0,0.0,0.0
walk,455672.421,1002.563720703125,0,0.0,0.0
walk,455672.469,1002.549560546875,0,0.0,0.0
walk,455672.501,1002.546875,0,0.0,0.0
walk,455672.548,1002.5537109375,0,0.0,0.0
walk,455672.585,1002.581787109375,0,0.0,0.0
walk,455672.625,1002.6015625,0,0.0,0.0
walk,455672.664,1002.6220703125,0,0.0,0.0
walk,455672.702,1002.641845703125,0,0.0,0.0
walk,455672.746,1002.660888671875,0,0.0,0.0
walk,455672.785,1002.666015625,0,0.0,0.0
walk,455672.824,1002.64404296875,0,0.0,0.0
walk,455672.866,1002.6298828125,0,0.0,0.0
walk,455672.902,1002.603271484375,0,0.0,0.0
walk,455672.95,1002.603271484375,0,0.0,0.0
walk,455672.982,1002.577392578125,0,0.0,0.0
walk,455673.027,1002.56201171875,0,0.0,0.0
walk,455673.062,1002.5546875,0,0.0,0.0
walk,455673.102,1002.5537109375,0,0.0,0.0
walk,455673.15,1002.567138671875,0,0.0,0.0
walk,455673.182,1002.583740234375,0,0.0,0.0
walk,455673.228,1002.60546875,0,0.0,0.0
walk,455673.261,1002.629150390625,0,0.0,0.0
walk,455673.301,1002.642333984375,0,0.0,0.0
walk,455673.345,1002.648193359375,0,0.0,0.0
walk,455673.39,1002.63330078125,0,0.0,0.0
walk,455673.42,1002.615966796875,0,0.0,0.0
walk,455673.461,1002.60302734375,0,0.0,0.0
walk,455673.5,1002.59423828125,0,0.0,0.0
walk,455673.544,1002.5751953125,0,0.0,0.0
walk,455673.582,1002.561767578125,0,0.0,0.0
walk,455673.621,1002.555908203125,0,0.0,0.0
walk,455673.661,1002.5625,0,0.0,0.0
walk,455673.704,1002.590087890625,0,0.0,0.0
walk,455673.745,1002.618408203125,0,0.0,0.0
walk,455673.786,1002.640380859375,0,0.0,0.0
walk,455673.823,1002.66064453125,0,0.0,0.0
walk,455673.862,1002.6650390625,0,0.0,0.0
walk,455673.902,1002.665283203125,0,0.0,0.0
walk,455673.946,1002.640625,0,0.0,0.0
walk,455673.983,1002.617919921875,0,0.0,0.0
walk,455674.02,1002.600341796875,0,0.0,0.0
walk,455674.062,1002.581298828125,0,0.0,0.0
walk,455674.108,1002.563720703125,0,0.0,0.0
walk,455674.147,1002.567626953125,0,0.0,0.0
walk,455674.185,1002.568359375,0,0.0,0.0
walk,455674.223,1002.586669921875,0,0.0,0.0
walk,455674.261,1002.61083984375,0,0.0,0.0
walk,455674.307,1002.635009765625,0,0.0,0.0
walk,455674.344,1002.646728515625,0,0.0,0.0
walk,455674.382,1002.646240234375,0,0.0,0.0
walk,455674.423,1002.6328125,0,0.0,0.0
walk,455674.461,1002.615478515625,0,0.0,0.0
walk,455674.505,1002.6025390625,0,0.0,0.0
walk,455674.547,1002.596435546875,0,0.0,0.0
walk,455674.581,1002.585205078125,0,0.0,0.0
walk,455674.62,1002.565673828125,0,0.0,0.0
walk,455674.664,1002.561767578125,0,0.0,0.0
walk,455674.706,1002.570556640625,0,0.0,0.0
walk,455674.745,1002.587158203125,0,0.0,0.0
walk,455674.781,1002.616943359375,0,0.0,0.0
walk,455674.825,1002.626708984375,0,0.0,0.0
walk,455674.871,1002.6455078125,0,0.0,0.0
walk,455674.909,1002.660888671875,0,0.0,0.0
walk,455674.959,1002.6640625,0,0.0,0.0
walk,455674.985,1002.64990234375,0,0.0,0.0
walk,455675.021,1002.631591796875,0,0.0,0.0
walk,455675.061,1002.613525390625,0,0.0,0.0
walk,455675.111,1002.59228515625,0,0.0,0.0
walk,455675.143,1002.5771484375,0,0.0,0.0
walk,455675.182,1002.578369140625,0,0.0,0.0
walk,455675.226,1002.57958984375,0,0.0,0.0
walk,455675.262,1002.5888671875,0,0.0,0.0
walk,455675.306,1002.609375,0,0.0,0.0
walk,455675.345,1002.6318359375,0,0.0,0.0
walk,455675.382,1002.655517578125,0,0.0,0.0
walk,455675.421,1002.65380859375,0,0.0,0.0
walk,455675.461,1002.650634765625,0,0.0,0.0
walk,455675.505,1002.638427734375,0,0.0,0.0
walk,455675.545,1002.6240234375,0,0.0,0.0
walk,455675.582,1002.611328125,0,0.0,0.0
walk,455675.626,1002.611328125,0,0.0,0.0
walk,455675.669,1002.60107421875,0,0.0,0.0
walk,455675.705,1002.5791015625,0,0.0,0.0
walk,455675.746,1002.571533203125,0,0.0,0.0
walk,455675.784,1002.575439453125,0,0.0,0.0
walk,455675.822,1002.595458984375,0,0.0,0.0
walk,455675.872,1002.615478515625,0,0.0,0.0
walk,455675.905,1002.63427734375,0,0.0,0.0
walk,455675.96,1002.647705078125,0,0.0,0.0
walk,455675.988,1002.65478515625,0,0.0,0.0
walk,455676.021,1002.666259765625,0,0.0,0.0
walk,455676.064,1002.66748046875,0,0.0,0.0
walk,455676.107,1002.65185546875,0,0.0,0.0
walk,455676.142,1002.632568359375,0,0.0,0.0
walk,455676.18,1002.609619140625,0,0.0,0.0
walk,455676.221,1002.585205078125,0,0.0,0.0
walk,455676.268,1002.568359375,0,0.0,0.0
walk,455676.305,1002.5595703125,0,0.0,0.0
walk,455676.345,1002.566650390625,0,0.0,0.0
walk,455676.388,1002.56787109375,0,0.0,0.0
walk,455676.423,1002.578369140625,0,0.0,0.0
walk,455676.465,1002.613037109375,0,0.0,0.0
walk,455676.505,1002.6337890625,0,0.0,0.0
walk,455676.542,1002.640380859375,0,0.0,0.0
walk,455676.58,1002.631591796875,0,0.0,0.0
walk,455676.623,1002.624267578125,0,0.0,0.0
walk,455676.665,1002.6064453125,0,0.0,0.0
walk,455676.708,1002.593017578125,0,0.0,0.0
walk,455676.743,1002.58544921875,0,0.0,0.0
walk,455676.782,1002.560302734375,0,0.0,0.0
walk,455676.823,1002.542724609375,0,0.0,0.0
walk,455676.867,1002.546142578125,0,0.0,0.0
walk,455676.908,1002.544189453125,0,0.0,0.0
walk,455676.943,1002.555419921875,0,0.0,0.0
walk,455676.98,1002.58154296875,0,0.0,0.0
walk,455677.021,1002.60693359375,0,0.0,0.0
walk,455677.071,1002.623046875,0,0.0,0.0
walk,455677.107,1002.62939453125,0,0.0,0.0
walk,455677.142,1002.623291015625,0,0.0,0.0
walk,455677.182,1002.61083984375,0,0.0,0.0
walk,455677.223,1002.586181640625,0,0.0,0.0
walk,455677.265,1002.57666015625,0,0.0,0.0
walk,455677.306,1002.5634765625,0,0.0,0.0
walk,455677.344,1002.552490234375,0,0.0,0.0
walk,455677.389,1002.544921875,0,0.0,0.0
walk,455677.426,1002.552001953125,0,0.0,0.0
walk,455677.465,1002.570556640625,0,0.0,0.0
walk,455677.506,1002.59716796875,0,0.0,0.0
walk,455677.541,1002.6259765625,0,0.0,0.0
walk,455677.581,1002.64697265625,0,0.0,0.0
walk,455677.622,1002.64208984375,0,0.0,0.0
walk,455677.667,1002.64208984375,0,0.0,0.0
walk,455677.702,1002.6259765625,0,0.0,0.0
walk,455677.744,1002.603515625,0,0.0,0.0
walk,455677.782,1002.590087890625,0,0.0,0.0
walk,455677.821,1002.576171875,0,0.0,0.0
walk,455677.865,1002.557373046875,0,0.0,0.0
walk,455677.902,1002.548583984375,0,0.0,0.0
walk,455677.941,1002.535888671875,0,0.0,0.0
walk,455677.981,1002.545166015625,0,0.0,0.0
walk,455678.022,1002.56982421875,0,0.0,0.0
walk,455678.07,1002.597412109375,0,0.0,0.0
walk,455678.104,1002.623046875,0,0.0,0.0
walk,455678.157,1002.650390625,0,0.0,0.0
walk,455678.185,1002.667236328125,0,0.0,0.0
walk,455678.226,1002.6552734375,0,0.0,0.0
walk,455678.266,1002.63916015625,0,0.0,0.0
walk,455678.302,1002.63916015625,0,0.0,0.0
walk,455678.341,1002.622802734375,0,0.0,0.0
walk,455678.393,1002.605224609375,0,0.0,0.0
walk,455678.432,1002.583740234375,0,0.0,0.0
walk,455678.465,1002.5595703125,0,0.0,0.0
walk,455678.504,1002.54736328125,0,0.0,0.0
walk,455678.542,1002.571533203125,0,0.0,0.0
walk,455678.582,1002.583984375,0,0.0,0.0
walk,455678.625,1002.597412109375,0,0.0,0.0
walk,455678.666,1002.61279296875,0,0.0,0.0
walk,455678.702,1002.64208984375,0,0.0,0.0
walk,455678.741,1002.656005859375,0,0.0,0.0
walk,455678.781,1002.657958984375,0,0.0,0.0
walk,455678.824,1002.6513671875,0,0.0,0.0
walk,455678.869,1002.624755859375,0,0.0,0.0
walk,455678.902,1002.59228515625,0,0.0,0.0
walk,455678.942,1002.569091796875,0,0.0,0.0
walk,455678.982,1002.55712890625,0,0.0,0.0
walk,455679.026,1002.539794921875,0,0.0,0.0
walk,455679.07,1002.53466796875,0,0.0,0.0
walk,455679.101,1002.544677734375,0,0.0,0.0
walk,455679.143,1002.5673828125,0,0.0,0.0
walk,455679.183,1002.58935546875,0,0.0,0.0
walk,455679.229,1002.6083984375,0,0.0,0.0
walk,455679.269,1002.62060546875,0,0.0,0.0
walk,455679.303,1002.634521484375,0,0.0,0.0
walk,455679.342,1002.644775390625,0,0.0,0.0
walk,455679.393,1002.62646484375,0,0.0,0.0
walk,455679.433,1002.59765625,0,0.0,0.0
walk,455679.463,1002.573974609375,0,0.0,0.0
walk,455679.502,1002.556640625,0,0.0,0.0
walk,455679.544,1002.548095703125,0,0.0,0.0
walk,455679.59,1002.532958984375,0,0.0,0.0
walk,455679.623,1002.5361328125,0,0.0,0.0
walk,455679.665,1002.540283203125,0,0.0,0.0
walk,455679.702,1002.56005859375,0,0.0,0.0
walk,455679.741,1002.59326171875,0,0.0,0.0
walk,455679.78,1002.61865234375,0,0.0,0.0
walk,455679.829,1002.634033203125,0,0.0,0.0
walk,455679.862,1002.640380859375,0,0.0,0.0
walk,455679.902,1002.62451171875,0,0.0,0.0
walk,455679.94,1002.596435546875,0,0.0,0.0
walk,455679.983,1002.592041015625,0,0.0,0.0
walk,455680.03,1002.57421875,0,0.0,0.0
walk,455680.064,1002.552490234375,0,0.0,0.0
walk,455680.107,1002.54248046875,0,0.0,0.0
walk,455680.143,1002.5380859375,0,0.0,0.0
walk,455680.183,1002.538818359375,0,0.0,0.0
walk,455680.23,1002.558349609375,0,0.0,0.0
walk,455680.266,1002.585205078125,0,0.0,0.0
walk,455680.305,1002.595947265625,0,0.0,0.0
walk,455680.34,1002.6083984375,0,0.0,0.0
walk,455680.39,1002.6171875,0,0.0,0.0
walk,455680.424,1002.6171875,0,0.0,0.0
walk,455680.463,1002.606201171875,0,0.0,0.0
walk,455680.504,1002.58935546875,0,0.0,0.0
walk,455680.542,1002.57470703125,0,0.0,0.0
walk,455680.588,1002.55078125,0,0.0,0.0
walk,455680.625,1002.536376953125,0,0.0,0.0
walk,455680.673,1002.529296875,0,0.0,0.0
walk,455680.701,1002.525146484375,0,0.0,0.0
walk,455680.741,1002.546630859375,0,0.0,0.0
walk,455680.786,1002.575927734375,0,0.0,0.0
walk,455680.829,1002.60400390625,0,0.0,0.0
walk,455680.864,1002.61279296875,0,0.0,0.0
walk,455680.901,1002.60693359375,0,0.0,0.0
walk,455680.942,1002.627197265625,0,0.0,0.0
walk,455680.99,1002.627197265625,0,0.0,0.0
walk,455681.023,1002.60595703125,0,0.0,0.0
walk,455681.063,1002.5830078125,0,0.0,0.0
walk,455681.101,1002.56982421875,0,0.0,0.0
walk,455681.142,1002.542724609375,0,0.0,0.0
walk,455681.19,1002.511474609375,0,0.0,0.0
walk,455681.224,1002.514404296875,0,0.0,0.0
walk,455681.272,1002.513427734375,0,0.0,0.0
walk,455681.304,1002.52490234375,0,0.0,0.0
walk,455681.341,1002.5458984375,0,0.0,0.0
walk,455681.402,1002.56689453125,0,0.0,0.0
walk,455681.429,1002.58544921875,0,0.0,0.0
walk,455681.463,1002.59375,0,0.0,0.0
walk,455681.501,1002.594482421875,0,0.0,0.0
walk,455681.542,1002.5966796875,0,0.0,0.0
walk,455681.585,1002.58203125,0,0.0,0.0
walk,455681.633,1002.55712890625,0,0.0,0.0
walk,455681.662,1002.541748046875,0,0.0,0.0
walk,455681.701,1002.5263671875,0,0.0,0.0
walk,455681.743,1002.52490234375,0,0.0,0.0
walk,455681.789,1002.52587890625,0,0.0,0.0
walk,455681.826,1002.516845703125,0,0.0,0.0
walk,455681.86,1002.52197265625,0,0.0,0.0
walk,455681.901,1002.547607421875,0,0.0,0.0
walk,455681.945,1002.583984375,0,0.0,0.0
walk,455681.99,1002.596435546875,0,0.0,0.0
walk,455682.022,1002.599609375,0,0.0,0.0
walk,455682.062,1002.6044921875,0,0.0,0.0
walk,455682.107,1002.5888671875,0,0.0,0.0
walk,455682.144,1002.575439453125,0,0.0,0.0
walk,455682.184,1002.55810546875,0,0.0,0.0
walk,455682.221,1002.53271484375,0,0.0,0.0
walk,455682.263,1002.512939453125,0,0.0,0.0
walk,455682.3,1002.509521484375,0,0.0,0.0
walk,455682.343,1002.519287109375,0,0.0,0.0
walk,455682.391,1002.531494140625,0,0.0,0.0
walk,455682.421,1002.553955078125,0,0.0,0.0
walk,455682.46,1002.574951171875,0,0.0,0.0
walk,455682.521,1002.602783203125,0,0.0,0.0
walk,455682.547,1002.628173828125,0,0.0,0.0
walk,455682.584,1002.630615234375,0,0.0,0.0
walk,455682.626,1002.626220703125,0,0.0,0.0
walk,455682.662,1002.617431640625,0,0.0,0.0
walk,455682.702,1002.60205078125,0,0.0,0.0
walk,455682.751,1002.57421875,0,0.0,0.0
walk,455682.786,1002.555419921875,0,0.0,0.0
walk,455682.824,1002.542236328125,0,0.0,0.0
walk,455682.861,1002.545654296875,0,0.0,0.0
walk,455682.902,1002.5390625,0,0.0,0.0
walk,455682.943,1002.553955078125,0,0.0,0.0
walk,455682.99,1002.583984375,0,0.0,0.0
walk,455683.022,1002.6015625,0,0.0,0.0
walk,455683.069,1002.60888671875,0,0.0,0.0
walk,455683.1,1002.611083984375,0,0.0,0.0
walk,455683.146,1002.6123046875,0,0.0,0.0
walk,455683.189,1002.59521484375,0,0.0,0.0
walk,455683.221,1002.5771484375,0,0.0,0.0
walk,455683.262,1002.576416015625,0,0.0,0.0
walk,455683.301,1002.561279296875,0,0.0,0.0
walk,455683.345,1002.545166015625,0,0.0,0.0
walk,455683.393,1002.5361328125,0,0.0,0.0
walk,455683.438,1002.53515625,0,0.0,0.0
walk,455683.465,1002.560546875,0,0.0,0.0
walk,455683.503,1002.593017578125,0,0.0,0.0
walk,455683.555,1002.631103515625,0,0.0,0.0
walk,455683.591,1002.650146484375,0,0.0,0.0
walk,455683.62,1002.660400390625,0,0.0,0.0
walk,455683.661,1002.660400390625,0,0.0,0.0
walk,455683.704,1002.653564453125,0,0.0,0.0
walk,455683.746,1002.62890625,0,0.0,0.0
walk,455683.783,1002.60107421875,0,0.0,0.0
walk,455683.823,1002.591064453125,0,0.0,0.0
walk,455683.862,1002.572509765625,0,0.0,0.0
walk,455683.903,1002.5517578125,0,0.0,0.0
walk,455683.943,1002.54345703125,0,0.0,0.0
walk,455683.986,1002.543212890625,0,0.0,0.0
walk,455684.023,1002.56298828125,0,0.0,0.0
walk,455684.06,1002.58349609375,0,0.0,0.0
walk,455684.102,1002.6123046875,0,0.0,0.0
walk,455684.149,1002.621826171875,0,0.0,0.0
walk,455684.182,1002.62109375,0,0.0,0.0
walk,455684.223,1002.630615234375,0,0.0,0.0
walk,455684.262,1002.620361328125,0,0.0,0.0
walk,455684.305,1002.60400390625,0,0.0,0.0
walk,455684.346,1002.596923828125,0,0.0,0.0
walk,455684.384,1002.580078125,0,0.0,0.0
walk,455684.43,1002.562255859375,0,0.0,0.0
walk,455684.462,1002.5419921875,0,0.0,0.0
walk,455684.503,1002.56201171875,0,0.0,0.0
walk,455684.548,1002.595458984375,0,0.0,0.0
walk,455684.585,1002.609619140625,0,0.0,0.0
walk,455684.622,1002.617431640625,0,0.0,0.0
walk,455684.663,1002.63232421875,0,0.0,0.0
