Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
walk,229233.022,1006.1630859375,0,0.0,0.0
walk,229233.157,1006.16064453125,0,0.0,0.0
walk,229233.243,1006.174072265625,0,0.0,0.0
walk,229233.322,1006.1787109375,0,0.0,0.0
walk,229233.42,1006.16259765625,0,0.0,0.0
walk,229233.519,1006.18994140625,0,0.0,0.0
walk,229233.62,1006.16845703125,0,0.0,0.0
walk,229233.717,1006.152587890625,0,0.0,0.0
walk,229233.822,1006.152587890625,0,0.0,0.0
walk,229233.921,1006.1630859375,0,0.0,0.0
walk,229234.015,1006.182861328125,0,0.0,0.0
walk,229234.123,1006.170166015625,0,0.0,0.0
walk,229234.222,1006.159912109375,0,0.0,0.0
walk,229234.327,1006.164306640625,0,0.0,0.0
walk,229234.42,1006.189697265625,0,0.0,0.0
walk,229234.524,1006.180419921875,0,0.0,0.0
walk,229234.621,1006.19970703125,0,0.0,0.0
walk,229234.728,1006.1923828125,0,0.0,0.0
walk,229234.816,1006.18212890625,0,0.0,0.0
walk,229234.917,1006.158447265625,0,0.0,0.0
walk,229235.017,1006.1494140625,0,0.0,0.0
walk,229235.117,1006.14013671875,0,0.0,0.0
walk,229235.212,1006.14404296875,0,0.0,0.0
walk,229235.335,1006.124755859375,0,0.0,0.0
walk,229235.412,1006.116943359375,0,0.0,0.0
walk,229235.511,1006.12841796875,0,0.0,0.0
walk,229235.616,1006.1357421875,0,0.0,0.0
walk,229235.727,1006.147216796875,0,0.0,0.0
walk,229235.817,1006.1279296875,0,0.0,0.0
walk,229235.919,1006.115478515625,0,0.0,0.0
walk,229236.015,1006.12841796875,0,0.0,0.0
walk,229236.115,1006.15283203125,0,0.0,0.0
walk,229236.217,1006.179443359375,0,0.0,0.0
walk,229236.313,1006.18017578125,0,0.0,0.0
walk,229236.434,1006.184814453125,0,0.0,0.0
walk,229236.52,1006.1591796875,0,0.0,0.0
walk,229236.617,1006.162109375,0,0.0,0.0
walk,229236.712,1006.1650390625,0,0.0,0.0
walk,229236.819,1006.174072265625,0,0.0,0.0
walk,229236.932,1006.1806640625,0,0.0,0.0
walk,229237.019,1006.164794921875,0,0.0,0.0
walk,229237.124,1006.16845703125,0,0.0,0.0
walk,229237.217,1006.16552734375,0,0.0,0.0
walk,229237.316,1006.172119140625,0,0.0,0.0
walk,229237.416,1006.169189453125,0,0.0,0.0
walk,229237.526,1006.16259765625,0,0.0,0.0
walk,229237.615,1006.134765625,0,0.0,0.0
walk,229237.712,1006.12353515625,0,0.0,0.0
walk,229237.817,1006.119140625,0,0.0,0.0
walk,229237.918,1006.135009765625,0,0.0,0.0
walk,229238.012,1006.1337890625,0,0.0,0.0
walk,229238.113,1006.1513671875,0,0.0,0.0
walk,229238.215,1006.121826171875,0,0.0,0.0
walk,229238.338,1006.13720703125,0,0.0,0.0
walk,229238.418,1006.12646484375,0,0.0,0.0
walk,229238.517,1006.14306640625,0,0.0,0.0
walk,229238.615,1006.143798828125,0,0.0,0.0
walk,229238.717,1006.158203125,0,0.0,0.0
walk,229238.825,1006.117919921875,0,0.0,0.0
walk,229238.916,1006.11328125,0,0.0,0.0
walk,229239.01,1006.1181640625,0,0.0,0.0
walk,229239.114,1006.145263671875,0,0.0,0.0
walk,229239.222,1006.130615234375,0,0.0,0.0
walk,229239.319,1006.138916015625,0,0.0,0.0
walk,229239.422,1006.1416015625,0,0.0,0.0
walk,229239.517,1006.137451171875,0,0.0,0.0
walk,229239.618,1006.134521484375,0,0.0,0.0
walk,229239.717,1006.114013671875,0,0.0,0.0
walk,229239.817,1006.13330078125,0,0.0,0.0
walk,229239.927,1006.14208984375,0,0.0,0.0
walk,229240.017,1006.1572265625,0,0.0,0.0
walk,229240.118,1006.1513671875,0,0.0,0.0
walk,229240.225,1006.138916015625,0,0.0,0.0
walk,229240.317,1006.135009765625,0,0.0,0.0
walk,229240.416,1006.151611328125,0,0.0,0.0
walk,229240.517,1006.133544921875,0,0.0,0.0
walk,229240.618,1006.133544921875,0,0.0,0.0
walk,229240.721,1006.139404296875,0,0.0,0.0
walk,229240.816,1006.126220703125,0,0.0,0.0
walk,229240.92,1006.127197265625,0,0.0,0.0
walk,229241.018,1006.126953125,0,0.0,0.0
walk,229241.118,1006.11083984375,0,0.0,0.0
walk,229241.224,1006.08251953125,0,0.0,0.0
walk,229241.317,1006.095703125,0,0.0,0.0
walk,229241.422,1006.108642578125,0,0.0,0.0
walk,229241.522,1006.108642578125,0,0.0,0.0
walk,229241.618,1006.09423828125,0,0.0,0.0
walk,229241.73,1006.103759765625,0,0.0,0.0
walk,229241.82,1006.129150390625,0,0.0,0.0
walk,229241.918,1006.1455078125,0,0.0,0.0
walk,229242.017,1006.137939453125,0,0.0,0.0
walk,229242.118,1006.15625,0,0.0,0.0
walk,229242.217,1006.1513671875,0,0.0,0.0
walk,229242.321,1006.148681640625,0,0.0,0.0
walk,229242.423,1006.145751953125,0,0.0,0.0
walk,229242.513,1006.13134765625,0,0.0,0.0
walk,229242.616,1006.116455078125,0,0.0,0.0
walk,229242.715,1006.1484375,0,0.0,0.0
walk,229242.817,1006.140625,0,0.0,0.0
walk,229242.92,1006.13623046875,0,0.0,0.0
walk,229243.023,1006.15673828125,0,0.0,0.0
walk,229243.114,1006.17431640625,0,0.0,0.0
walk,229243.213,1006.189453125,0,0.0,0.0
walk,229243.315,1006.17431640625,0,0.0,0.0
walk,229243.419,1006.175048828125,0,0.0,0.0
walk,229243.513,1006.18115234375,0,0.0,0.0
walk,229243.615,1006.174072265625,0,0.0,0.0
walk,229243.719,1006.166748046875,0,0.0,0.0
walk,229243.82,1006.161376953125,0,0.0,0.0
walk,229243.924,1006.15087890625,0,0.0,0.0
walk,229244.019,1006.14013671875,0,0.0,0.0
walk,229244.112,1006.160400390625,0,0.0,0.0
walk,229244.214,1006.164794921875,0,0.0,0.0
walk,229244.309,1006.191162109375,0,0.0,0.0
walk,229244.411,1006.15380859375,0,0.0,0.0
walk,229244.514,1006.161376953125,0,0.0,0.0
walk,229244.611,1006.160400390625,0,0.0,0.0
walk,229244.727,1006.158935546875,0,0.0,0.0
walk,229244.816,1006.173583984375,0,0.0,0.0
walk,229244.927,1006.16259765625,0,0.0,0.0
walk,229245.01,1006.14794921875,0,0.0,0.0
walk,229245.114,1006.1376953125,0,0.0,0.0
walk,229245.207,1006.1669921875,0,0.0,0.0
walk,229245.326,1006.180419921875,0,0.0,0.0
walk,229245.411,1006.1572265625,0,0.0,0.0
walk,229245.511,1006.166015625,0,0.0,0.0
walk,229245.608,1006.164794921875,0,0.0,0.0
walk,229245.709,1006.177978515625,0,0.0,0.0
walk,229245.81,1006.17138671875,0,0.0,0.0
walk,229245.91,1006.17822265625,0,0.0,0.0
walk,229246.009,1006.1826171875,0,0.0,0.0
walk,229246.107,1006.189453125,0,0.0,0.0
walk,229246.211,1006.192138671875,0,0.0,0.0
walk,229246.31,1006.17529296875,0,0.0,0.0
walk,229246.407,1006.17626953125,0,0.0,0.0
walk,229246.512,1006.180908203125,0,0.0,0.0
walk,229246.62,1006.17431640625,0,0.0,0.0
walk,229246.717,1006.19140625,0,0.0,0.0
walk,229246.807,1006.1962890625,0,0.0,0.0
walk,229246.914,1006.1591796875,0,0.0,0.0
walk,229247.008,1006.153076171875,0,0.0,0.0
walk,229247.115,1006.185302734375,0,0.0,0.0
walk,229247.209,1006.167724609375,0,0.0,0.0
walk,229247.324,1006.193115234375,0,0.0,0.0
walk,229247.418,1006.171142578125,0,0.0,0.0
walk,229247.514,1006.156005859375,0,0.0,0.0
walk,229247.607,1006.15576171875,0,0.0,0.0
walk,229247.715,1006.1513671875,0,0.0,0.0
walk,229247.804,1006.155517578125,0,0.0,0.0
walk,229247.909,1006.164794921875,0,0.0,0.0
walk,229248.009,1006.163330078125,0,0.0,0.0
walk,229248.106,1006.17822265625,0,0.0,0.0
walk,229248.209,1006.173095703125,0,0.0,0.0
walk,229248.315,1006.170166015625,0,0.0,0.0
walk,229248.408,1006.169189453125,0,0.0,0.0
walk,229248.534,1006.1689453125,0,0.0,0.0
walk,229248.633,1006.200927734375,0,0.0,0.0
walk,229248.72,1006.21728515625,0,0.0,0.0
walk,229248.808,1006.22802734375,0,0.0,0.0
walk,229248.911,1006.23388671875,0,0.0,0.0
walk,229249.007,1006.229248046875,0,0.0,0.0
walk,229249.12,1006.231689453125,0,0.0,0.0
walk,229249.209,1006.2236328125,0,0.0,0.0
walk,229249.305,1006.219970703125,0,0.0,0.0
walk,229249.412,1006.21240234375,0,0.0,0.0
walk,229249.506,1006.233642578125,0,0.0,0.0
walk,229249.606,1006.255859375,0,0.0,0.0
walk,229249.703,1006.245361328125,0,0.0,0.0
walk,229249.821,1006.2314453125,0,0.0,0.0
walk,229249.907,1006.233154296875,0,0.0,0.0
walk,229250.007,1006.231689453125,0,0.0,0.0
walk,229250.107,1006.219970703125,0,0.0,0.0
walk,229250.204,1006.222412109375,0,0.0,0.0
walk,229250.308,1006.23828125,0,0.0,0.0
walk,229250.405,1006.21630859375,0,0.0,0.0
walk,229250.507,1006.231201171875,0,0.0,0.0
walk,229250.602,1006.230712890625,0,0.0,0.0
walk,229250.706,1006.235107421875,0,0.0,0.0
walk,229250.804,1006.238525390625,0,0.0,0.0
walk,229250.909,1006.2392578125,0,0.0,0.0
walk,229251.003,1006.236083984375,0,0.0,0.0
walk,229251.106,1006.224609375,0,0.0,0.0
walk,229251.199,1006.22998046875,0,0.0,0.0
walk,229251.303,1006.226318359375,0,0.0,0.0
walk,229251.403,1006.20361328125,0,0.0,0.0
walk,229251.512,1006.189208984375,0,0.0,0.0
walk,229251.606,1006.192626953125,0,0.0,0.0
walk,229251.709,1006.187744140625,0,0.0,0.0
walk,229251.816,1006.197265625,0,0.0,0.0
walk,229251.905,1006.19775390625,0,0.0,0.0
walk,229252.0,1006.205078125,0,0.0,0.0
walk,229252.103,1006.212646484375,0,0.0,0.0
walk,229252.202,1006.20703125,0,0.0,0.0
walk,229252.322,1006.21630859375,0,0.0,0.0
walk,229252.402,1006.216064453125,0,0.0,0.0
walk,229252.503,1006.238525390625,0,0.0,0.0
walk,229252.604,1006.247802734375,0,0.0,0.0
walk,229252.704,1006.244384765625,0,0.0,0.0
walk,229252.796,1006.198974609375,0,0.0,0.0
walk,229252.903,1006.19970703125,0,0.0,0.0
walk,229253.023,1006.20166015625,0,0.0,0.0
walk,229253.118,1006.22119140625,0,0.0,0.0
walk,229253.199,1006.220703125,0,0.0,0.0
walk,229253.3,1006.243896484375,0,0.0,0.0
walk,229253.398,1006.243896484375,0,0.0,0.0
walk,229253.503,1006.257080078125,0,0.0,0.0
walk,229253.605,1006.265625,0,0.0,0.0
walk,229253.696,1006.25634765625,0,0.0,0.0
walk,229253.803,1006.25537109375,0,0.0,0.0
walk,229253.91,1006.253173828125,0,0.0,0.0
walk,229254.002,1006.259765625,0,0.0,0.0
walk,229254.115,1006.2763671875,0,0.0,0.0
walk,229254.2,1006.289794921875,0,0.0,0.0
walk,229254.311,1006.27978515625,0,0.0,0.0
walk,229254.4,1006.275146484375,0,0.0,0.0
walk,229254.502,1006.2646484375,0,0.0,0.0
walk,229254.6,1006.256103515625,0,0.0,0.0
walk,229254.7,1006.254150390625,0,0.0,0.0
walk,229254.8,1006.24609375,0,0.0,0.0
walk,229254.911,1006.251708984375,0,0.0,0.0
walk,229255.019,1006.255615234375,0,0.0,0.0
walk,229255.106,1006.239501953125,0,0.0,0.0
walk,229255.227,1006.251953125,0,0.0,0.0
walk,229255.309,1006.230712890625,0,0.0,0.0
walk,229255.416,1006.229248046875,0,0.0,0.0
walk,229255.498,1006.24951171875,0,0.0,0.0
walk,229255.594,1006.236572265625,0,0.0,0.0
walk,229255.71,1006.23681640625,0,0.0,0.0
walk,229255.801,1006.247314453125,0,0.0,0.0
walk,229255.9,1006.244873046875,0,0.0,0.0
walk,229256.004,1006.270751953125,0,0.0,0.0
walk,229256.1,1006.28173828125,0,0.0,0.0
walk,229256.2,1006.282470703125,0,0.0,0.0
walk,229256.297,1006.289306640625,0,0.0,0.0
walk,229256.398,1006.294921875,0,0.0,0.0
walk,229256.5,1006.296142578125,0,0.0,0.0
walk,229256.607,1006.28369140625,0,0.0,0.0
walk,229256.698,1006.281005859375,0,0.0,0.0
walk,229256.815,1006.27734375,0,0.0,0.0
walk,229256.909,1006.2509765625,0,0.0,0.0
walk,229257.003,1006.259765625,0,0.0,0.0
walk,229257.1,1006.269775390625,0,0.0,0.0
walk,229257.2,1006.250244140625,0,0.0,0.0
walk,229257.297,1006.279296875,0,0.0,0.0
walk,229257.406,1006.2548828125,0,0.0,0.0
walk,229257.497,1006.240478515625,0,0.0,0.0
walk,229257.597,1006.249755859375,0,0.0,0.0
walk,229257.702,1006.2314453125,0,0.0,0.0
walk,229257.804,1006.239501953125,0,0.0,0.0
walk,229257.896,1006.25244140625,0,0.0,0.0
walk,229257.997,1006.264404296875,0,0.0,0.0
walk,229258.098,1006.2568359375,0,0.0,0.0
walk,229258.201,1006.246337890625,0,0.0,0.0
walk,229258.295,1006.26416015625,0,0.0,0.0
walk,229258.404,1006.287109375,0,0.0,0.0
walk,229258.497,1006.258544921875,0,0.0,0.0
walk,229258.606,1006.26513671875,0,0.0,0.0
walk,229258.696,1006.26416015625,0,0.0,0.0
walk,229258.81,1006.26171875,0,0.0,0.0
walk,229258.9,1006.25244140625,0,0.0,0.0
walk,229258.995,1006.239013671875,0,0.0,0.0
walk,229259.101,1006.244140625,0,0.0,0.0
walk,229259.197,1006.253173828125,0,0.0,0.0
walk,229259.294,1006.235107421875,0,0.0,0.0
walk,229259.395,1006.23779296875,0,0.0,0.0
walk,229259.497,1006.23828125,0,0.0,0.0
walk,229259.63,1006.236572265625,0,0.0,0.0
walk,229259.715,1006.224609375,0,0.0,0.0
walk,229259.804,1006.230224609375,0,0.0,0.0
walk,229259.893,1006.235595703125,0,0.0,0.0
walk,229259.994,1006.23779296875,0,0.0,0.0
walk,229260.096,1006.22705078125,0,0.0,0.0
walk,229260.193,1006.256591796875,0,0.0,0.0
walk,229260.301,1006.24462890625,0,0.0,0.0
walk,229260.394,1006.240478515625,0,0.0,0.0
walk,229260.493,1006.245849609375,0,0.0,0.0
walk,229260.593,1006.243408203125,0,0.0,0.0
walk,229260.695,1006.244873046875,0,0.0,0.0
walk,229260.795,1006.241943359375,0,0.0,0.0
walk,229260.894,1006.2412109375,0,0.0,0.0
walk,229260.994,1006.242431640625,0,0.0,0.0
walk,229261.098,1006.262451171875,0,0.0,0.0
walk,229261.194,1006.26513671875,0,0.0,0.0
walk,229261.294,1006.2548828125,0,0.0,0.0
walk,229261.395,1006.254638671875,0,0.0,0.0
walk,229261.502,1006.25439453125,0,0.0,0.0
walk,229261.595,1006.264404296875,0,0.0,0.0
walk,229261.697,1006.27001953125,0,0.0,0.0
walk,229261.793,1006.25048828125,0,0.0,0.0
walk,229261.894,1006.2421875,0,0.0,0.0
walk,229262.011,1006.248291015625,0,0.0,0.0
walk,229262.097,1006.24462890625,0,0.0,0.0
walk,229262.192,1006.24658203125,0,0.0,0.0
walk,229262.291,1006.23046875,0,0.0,0.0
walk,229262.384,1006.23388671875,0,0.0,0.0
walk,229262.493,1006.236572265625,0,0.0,0.0
walk,229262.609,1006.24658203125,0,0.0,0.0
walk,229262.687,1006.23486328125,0,0.0,0.0
walk,229262.788,1006.2197265625,0,0.0,0.0
walk,229262.89,1006.2431640625,0,0.0,0.0
walk,229262.992,1006.266357421875,0,0.0,0.0
walk,229263.091,1006.271484375,0,0.0,0.0
walk,229263.185,1006.2724609375,0,0.0,0.0
walk,229263.297,1006.278564453125,0,0.0,0.0
walk,229263.388,1006.285400390625,0,0.0,0.0
walk,229263.487,1006.2666015625,0,0.0,0.0
walk,229263.587,1006.267578125,0,0.0,0.0
walk,229263.683,1006.273193359375,0,0.0,0.0
walk,229263.787,1006.268798828125,0,0.0,0.0
walk,229263.89,1006.2705078125,0,0.0,0.0
walk,229263.988,1006.2763671875,0,0.0,0.0
walk,229264.088,1006.29638671875,0,0.0,0.0
walk,229264.187,1006.30029296875,0,0.0,0.0
walk,229264.286,1006.30810546875,0,0.0,0.0
walk,229264.391,1006.30126953125,0,0.0,0.0
walk,229264.485,1006.301025390625,0,0.0,0.0
walk,229264.596,1006.274169921875,0,0.0,0.0
walk,229264.684,1006.24462890625,0,0.0,0.0
walk,229264.785,1006.2412109375,0,0.0,0.0
walk,229264.884,1006.249267578125,0,0.0,0.0
walk,229264.983,1006.26220703125,0,0.0,0.0
walk,229265.085,1006.2578125,0,0.0,0.0
walk,229265.185,1006.2294921875,0,0.0,0.0
walk,229265.284,1006.22265625,0,0.0,0.0
walk,229265.386,1006.230224609375,0,0.0,0.0
walk,229265.491,1006.24267578125,0,0.0,0.0
walk,229265.586,1006.24267578125,0,0.0,0.0
walk,229265.699,1006.251953125,0,0.0,0.0
walk,229265.789,1006.25537109375,0,0.0,0.0
walk,229265.892,1006.270751953125,0,0.0,0.0
walk,229265.99,1006.2783203125,0,0.0,0.0
walk,229266.092,1006.277587890625,0,0.0,0.0
walk,229266.186,1006.287353515625,0,0.0,0.0
walk,229266.283,1006.27734375,0,0.0,0.0
walk,229266.389,1006.279296875,0,0.0,0.0
walk,229266.488,1006.2880859375,0,0.0,0.0
walk,229266.586,1006.294189453125,0,0.0,0.0
walk,229266.685,1006.262451171875,0,0.0,0.0
walk,229266.786,1006.287353515625,0,0.0,0.0
walk,229266.885,1006.2734375,0,0.0,0.0
walk,229266.99,1006.271484375,0,0.0,0.0
walk,229267.089,1006.293212890625,0,0.0,0.0
walk,229267.184,1006.289794921875,0,0.0,0.0
walk,229267.285,1006.2802734375,0,0.0,0.0
walk,229267.39,1006.27294921875,0,0.0,0.0
walk,229267.504,1006.2744140625,0,0.0,0.0
walk,229267.593,1006.2744140625,0,0.0,0.0
walk,229267.688,1006.2939453125,0,0.0,0.0
walk,229267.787,1006.28759765625,0,0.0,0.0
walk,229267.886,1006.307373046875,0,0.0,0.0
walk,229267.983,1006.307861328125,0,0.0,0.0
walk,229268.084,1006.324951171875,0,0.0,0.0
walk,229268.188,1006.278076171875,0,0.0,0.0
walk,229268.295,1006.2548828125,0,0.0,0.0
walk,229268.386,1006.257080078125,0,0.0,0.0
walk,229268.483,1006.260986328125,0,0.0,0.0
walk,229268.588,1006.266357421875,0,0.0,0.0
walk,229268.683,1006.26611328125,0,0.0,0.0
walk,229268.792,1006.226806640625,0,0.0,0.0
walk,229268.885,1006.2216796875,0,0.0,0.0
walk,229268.984,1006.2451171875,0,0.0,0.0
walk,229269.087,1006.232177734375,0,0.0,0.0
walk,229269.186,1006.23828125,0,0.0,0.0
walk,229269.287,1006.26220703125,0,0.0,0.0
walk,229269.384,1006.26123046875,0,0.0,0.0
walk,229269.487,1006.2548828125,0,0.0,0.0
walk,229269.586,1006.224853515625,0,0.0,0.0
walk,229269.691,1006.236572265625,0,0.0,0.0
walk,229269.784,1006.23486328125,0,0.0,0.0
walk,229269.886,1006.23876953125,0,0.0,0.0
walk,229269.983,1006.2431640625,0,0.0,0.0
walk,229270.098,1006.224853515625,0,0.0,0.0
walk,229270.185,1006.228515625,0,0.0,0.0
walk,229270.285,1006.2255859375,0,0.0,0.0
walk,229270.385,1006.24853515625,0,0.0,0.0
walk,229270.486,1006.255859375,0,0.0,0.0
walk,229270.594,1006.2509765625,0,0.0,0.0
walk,229270.687,1006.23095703125,0,0.0,0.0
walk,229270.784,1006.221435546875,0,0.0,0.0
walk,229270.885,1006.21923828125,0,0.0,0.0
walk,229270.991,1006.20947265625,0,0.0,0.0
walk,229271.092,1006.219482421875,0,0.0,0.0
walk,229271.198,1006.217041015625,0,0.0,0.0
walk,229271.29,1006.212158203125,0,0.0,0.0
walk,229271.386,1006.220703125,0,0.0,0.0
walk,229271.483,1006.229736328125,0,0.0,0.0
walk,229271.585,1006.25927734375,0,0.0,0.0
walk,229271.685,1006.249755859375,0,0.0,0.0
walk,229271.788,1006.258544921875,0,0.0,0.0
walk,229271.882,1006.259033203125,0,0.0,0.0
walk,229271.985,1006.245361328125,0,0.0,0.0
walk,229272.085,1006.235595703125,0,0.0,0.0
walk,229272.187,1006.2392578125,0,0.0,0.0
walk,229272.278,1006.247802734375,0,0.0,0.0
walk,229272.386,1006.24609375,0,0.0,0.0
walk,229272.483,1006.23583984375,0,0.0,0.0
walk,229272.588,1006.24853515625,0,0.0,0.0
walk,229272.69,1006.26611328125,0,0.0,0.0
walk,229272.782,1006.270263671875,0,0.0,0.0
walk,229272.878,1006.241943359375,0,0.0,0.0
walk,229272.989,1006.25146484375,0,0.0,0.0
walk,229273.084,1006.254638671875,0,0.0,0.0
walk,229273.182,1006.25634765625,0,0.0,0.0
walk,229273.282,1006.22314453125,0,0.0,0.0
walk,229273.386,1006.238037109375,0,0.0,0.0
walk,229273.48,1006.2626953125,0,0.0,0.0
walk,229273.581,1006.27685546875,0,0.0,0.0
walk,229273.689,1006.2744140625,0,0.0,0.0
walk,229273.782,1006.292236328125,0,0.0,0.0
walk,229273.892,1006.2998046875,0,0.0,0.0
walk,229273.982,1006.292236328125,0,0.0,0.0
walk,229274.081,1006.283935546875,0,0.0,0.0
walk,229274.185,1006.2626953125,0,0.0,0.0
walk,229274.282,1006.244873046875,0,0.0,0.0
walk,229274.39,1006.253662109375,0,0.0,0.0
walk,229274.481,1006.259521484375,0,0.0,0.0
walk,229274.585,1006.253662109375,0,0.0,0.0
walk,229274.68,1006.27490234375,0,0.0,0.0
walk,229274.781,1006.25390625,0,0.0,0.0
walk,229274.881,1006.263427734375,0,0.0,0.0
walk,229274.983,1006.28173828125,0,0.0,0.0
walk,229275.086,1006.27978515625,0,0.0,0.0
walk,229275.183,1006.271484375,0,0.0,0.0
walk,229275.282,1006.281005859375,0,0.0,0.0
walk,229275.383,1006.285400390625,0,0.0,0.0
walk,229275.484,1006.274658203125,0,0.0,0.0
walk,229275.581,1006.28271484375,0,0.0,0.0
walk,229275.682,1006.276611328125,0,0.0,0.0
walk,229275.78,1006.285888671875,0,0.0,0.0
walk,229275.88,1006.3173828125,0,0.0,0.0
walk,229275.983,1006.29345703125,0,0.0,0.0
walk,229276.085,1006.302978515625,0,0.0,0.0
walk,229276.186,1006.29638671875,0,0.0,0.0
walk,229276.283,1006.302490234375,0,0.0,0.0
walk,229276.377,1006.27978515625,0,0.0,0.0
walk,229276.483,1006.26171875,0,0.0,0.0
walk,229276.581,1006.265869140625,0,0.0,0.0
escalator,229276.7,1006.266845703125,0,0.0,0.0
escalator,229276.796,1006.25732421875,0,0.0,0.0
escalator,229276.897,1006.25146484375,0,0.0,0.0
escalator,229277.014,1006.25,0,0.0,0.0
escalator,229277.099,1006.273193359375,0,0.0,0.0
escalator,229277.214,1006.29443359375,0,0.0,0.0
escalator,229277.308,1006.285888671875,0,0.0,0.0
escalator,229277.407,1006.287353515625,0,0.0,0.0
escalator,229277.496,1006.2861328125,0,0.0,0.0
escalator,229277.592,1006.27490234375,0,0.0,0.0
escalator,229277.685,1006.271728515625,0,0.0,0.0
escalator,229277.78,1006.2568359375,0,0.0,0.0
escalator,229277.881,1006.270751953125,0,0.0,0.0
escalator,229277.991,1006.26318359375,0,0.0,0.0
escalator,229278.085,1006.282958984375,0,0.0,0.0
escalator,229278.183,1006.2919921875,0,0.0,0.0
escalator,229278.289,1006.272216796875,0,0.0,0.0
escalator,229278.38,1006.281982421875,0,0.0,0.0
escalator,229278.522,1006.290771484375,0,0.0,0.0
escalator,229278.599,1006.3125,0,0.0,0.0
escalator,229278.688,1006.309814453125,0,0.0,0.0
escalator,229278.783,1006.31787109375,0,0.0,0.0
escalator,229278.887,1006.3388671875,0,0.0,0.0
escalator,229278.987,1006.36328125,0,0.0,0.0
escalator,229279.082,1006.370849609375,0,0.0,0.0
escalator,229279.182,1006.380859375,0,0.0,0.0
escalator,229279.281,1006.380859375,0,0.0,0.0
escalator,229279.38,1006.376220703125,0,0.0,0.0
escalator,229279.482,1006.364013671875,0,0.0,0.0
escalator,229279.594,1006.3642578125,0,0.0,0.0
escalator,229279.683,1006.359375,0,0.0,0.0
escalator,229279.791,1006.361083984375,0,0.0,0.0
escalator,229279.88,1006.384033203125,0,0.0,0.0
