Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,229227.666,-36.05999755859375,-11.219999313354492,-30.35999870300293,0,0.0,0.0
,229227.666,-36.05999755859375,-11.219999313354492,-30.35999870300293,0,0.0,0.0
,229227.666,-36.05999755859375,-11.219999313354492,-30.35999870300293,0,0.0,0.0
,229227.756,-37.07999801635742,-10.619999885559082,-30.17999839782715,0,0.0,0.0
,229227.756,-37.07999801635742,-10.619999885559082,-30.17999839782715,0,0.0,0.0
,229227.756,-37.07999801635742,-10.619999885559082,-30.17999839782715,0,0.0,0.0
,229227.756,-37.07999801635742,-10.619999885559082,-30.17999839782715,0,0.0,0.0
,229227.756,-37.07999801635742,-10.619999885559082,-30.17999839782715,0,0.0,0.0
,229227.849,-35.52000045776367,-11.399999618530273,-30.53999900817871,0,0.0,0.0
,229227.849,-35.52000045776367,-11.399999618530273,-30.53999900817871,0,0.0,0.0
,229227.849,-35.52000045776367,-11.399999618530273,-30.53999900817871,0,0.0,0.0
,229227.849,-35.52000045776367,-11.399999618530273,-30.53999900817871,0,0.0,0.0
,229227.849,-35.52000045776367,-11.399999618530273,-30.53999900817871,0,0.0,0.0
,229227.949,-36.36000061035156,-12.119999885559082,-30.0,0,0.0,0.0
,229227.949,-36.36000061035156,-12.119999885559082,-30.0,0,0.0,0.0
,229227.949,-36.36000061035156,-12.119999885559082,-30.0,0,0.0,0.0
,229227.949,-36.36000061035156,-12.119999885559082,-30.0,0,0.0,0.0
,229227.949,-36.36000061035156,-12.119999885559082,-30.0,0,0.0,0.0
,229228.036,-35.57999801635742,-11.279999732971191,-31.079999923706055,0,0.0,0.0
,229228.036,-35.57999801635742,-11.279999732971191,-31.079999923706055,0,0.0,0.0
,229228.036,-35.57999801635742,-11.279999732971191,-31.079999923706055,0,0.0,0.0
,229228.036,-35.57999801635742,-11.279999732971191,-31.079999923706055,0,0.0,0.0
,229228.036,-35.57999801635742,-11.279999732971191,-31.079999923706055,0,0.0,0.0
,229228.127,-35.880001068115234,-11.579999923706055,-30.479999542236328,0,0.0,0.0
,229228.127,-35.880001068115234,-11.579999923706055,-30.479999542236328,0,0.0,0.0
,229228.127,-35.880001068115234,-11.579999923706055,-30.479999542236328,0,0.0,0.0
,229228.127,-35.880001068115234,-11.579999923706055,-30.479999542236328,0,0.0,0.0
,229228.127,-35.880001068115234,-11.579999923706055,-30.479999542236328,0,0.0,0.0
,229228.215,-36.47999954223633,-12.179999351501465,-29.459999084472656,0,0.0,0.0
,229228.215,-36.47999954223633,-12.179999351501465,-29.459999084472656,0,0.0,0.0
,229228.215,-36.47999954223633,-12.179999351501465,-29.459999084472656,0,0.0,0.0
,229228.215,-36.47999954223633,-12.179999351501465,-29.459999084472656,0,0.0,0.0
,229228.215,-36.47999954223633,-12.179999351501465,-29.459999084472656,0,0.0,0.0
,229228.317,-36.05999755859375,-10.920000076293945,-29.81999969482422,0,0.0,0.0
,229228.317,-36.05999755859375,-10.920000076293945,-29.81999969482422,0,0.0,0.0
,229228.317,-36.05999755859375,-10.920000076293945,-29.81999969482422,0,0.0,0.0
,229228.317,-36.05999755859375,-10.920000076293945,-29.81999969482422,0,0.0,0.0
,229228.317,-36.05999755859375,-10.920000076293945,-29.81999969482422,0,0.0,0.0
,229228.424,-37.13999938964844,-12.059999465942383,-30.119998931884766,0,0.0,0.0
,229228.424,-37.13999938964844,-12.059999465942383,-30.119998931884766,0,0.0,0.0
,229228.424,-37.13999938964844,-12.059999465942383,-30.119998931884766,0,0.0,0.0
,229228.424,-37.13999938964844,-12.059999465942383,-30.119998931884766,0,0.0,0.0
,229228.424,-37.13999938964844,-12.059999465942383,-30.119998931884766,0,0.0,0.0
,229228.513,-36.23999786376953,-11.460000038146973,-30.420000076293945,0,0.0,0.0
,229228.513,-36.23999786376953,-11.460000038146973,-30.420000076293945,0,0.0,0.0
,229228.513,-36.23999786376953,-11.460000038146973,-30.420000076293945,0,0.0,0.0
,229228.513,-36.23999786376953,-11.460000038146973,-30.420000076293945,0,0.0,0.0
,229228.513,-36.23999786376953,-11.460000038146973,-30.420000076293945,0,0.0,0.0
,229228.616,-36.36000061035156,-11.15999984741211,-30.420000076293945,0,0.0,0.0
,229228.616,-36.36000061035156,-11.15999984741211,-30.420000076293945,0,0.0,0.0
,229228.616,-36.36000061035156,-11.15999984741211,-30.420000076293945,0,0.0,0.0
,229228.616,-36.36000061035156,-11.15999984741211,-30.420000076293945,0,0.0,0.0
,229228.616,-36.36000061035156,-11.15999984741211,-30.420000076293945,0,0.0,0.0
,229228.704,-35.81999969482422,-11.09999942779541,-29.459999084472656,0,0.0,0.0
,229228.704,-35.81999969482422,-11.09999942779541,-29.459999084472656,0,0.0,0.0
,229228.704,-35.81999969482422,-11.09999942779541,-29.459999084472656,0,0.0,0.0
,229228.704,-35.81999969482422,-11.09999942779541,-29.459999084472656,0,0.0,0.0
,229228.704,-35.81999969482422,-11.09999942779541,-29.459999084472656,0,0.0,0.0
,229228.801,-36.0,-12.539999961853027,-30.239999771118164,0,0.0,0.0
,229228.801,-36.0,-12.539999961853027,-30.239999771118164,0,0.0,0.0
,229228.801,-36.0,-12.539999961853027,-30.239999771118164,0,0.0,0.0
,229228.801,-36.0,-12.539999961853027,-30.239999771118164,0,0.0,0.0
,229228.801,-36.0,-12.539999961853027,-30.239999771118164,0,0.0,0.0
,229228.889,-36.65999984741211,-10.619999885559082,-29.279998779296875,0,0.0,0.0
,229228.889,-36.65999984741211,-10.619999885559082,-29.279998779296875,0,0.0,0.0
,229228.889,-36.65999984741211,-10.619999885559082,-29.279998779296875,0,0.0,0.0
,229228.889,-36.65999984741211,-10.619999885559082,-29.279998779296875,0,0.0,0.0
,229228.889,-36.65999984741211,-10.619999885559082,-29.279998779296875,0,0.0,0.0
walk,229229.0,-36.18000030517578,-11.519999504089355,-29.34000015258789,0,0.0,0.0
walk,229229.0,-36.18000030517578,-11.519999504089355,-29.34000015258789,0,0.0,0.0
walk,229229.0,-36.18000030517578,-11.519999504089355,-29.34000015258789,0,0.0,0.0
walk,229229.0,-36.18000030517578,-11.519999504089355,-29.34000015258789,0,0.0,0.0
walk,229229.0,-36.18000030517578,-11.519999504089355,-29.34000015258789,0,0.0,0.0
walk,229229.109,-36.18000030517578,-11.519999504089355,-29.639999389648438,0,0.0,0.0
walk,229229.109,-36.18000030517578,-11.519999504089355,-29.639999389648438,0,0.0,0.0
walk,229229.109,-36.18000030517578,-11.519999504089355,-29.639999389648438,0,0.0,0.0
walk,229229.109,-36.18000030517578,-11.519999504089355,-29.639999389648438,0,0.0,0.0
walk,229229.109,-36.18000030517578,-11.519999504089355,-29.639999389648438,0,0.0,0.0
walk,229229.223,-35.52000045776367,-13.079999923706055,-29.51999855041504,0,0.0,0.0
walk,229229.223,-35.52000045776367,-13.079999923706055,-29.51999855041504,0,0.0,0.0
walk,229229.223,-35.52000045776367,-13.079999923706055,-29.51999855041504,0,0.0,0.0
walk,229229.223,-35.52000045776367,-13.079999923706055,-29.51999855041504,0,0.0,0.0
walk,229229.223,-35.52000045776367,-13.079999923706055,-29.51999855041504,0,0.0,0.0
walk,229229.343,-37.79999923706055,-12.0,-30.53999900817871,0,0.0,0.0
walk,229229.343,-37.79999923706055,-12.0,-30.53999900817871,0,0.0,0.0
walk,229229.343,-37.79999923706055,-12.0,-30.53999900817871,0,0.0,0.0
walk,229229.343,-37.79999923706055,-12.0,-30.53999900817871,0,0.0,0.0
walk,229229.343,-37.79999923706055,-12.0,-30.53999900817871,0,0.0,0.0
walk,229229.472,-38.21999740600586,-10.739999771118164,-29.639999389648438,0,0.0,0.0
walk,229229.472,-38.21999740600586,-10.739999771118164,-29.639999389648438,0,0.0,0.0
walk,229229.472,-38.21999740600586,-10.739999771118164,-29.639999389648438,0,0.0,0.0
walk,229229.472,-38.21999740600586,-10.739999771118164,-29.639999389648438,0,0.0,0.0
walk,229229.472,-38.21999740600586,-10.739999771118164,-29.639999389648438,0,0.0,0.0
walk,229229.614,-39.18000030517578,-10.199999809265137,-29.81999969482422,0,0.0,0.0
walk,229229.614,-39.18000030517578,-10.199999809265137,-29.81999969482422,0,0.0,0.0
walk,229229.614,-39.18000030517578,-10.199999809265137,-29.81999969482422,0,0.0,0.0
walk,229229.614,-39.18000030517578,-10.199999809265137,-29.81999969482422,0,0.0,0.0
walk,229229.614,-39.18000030517578,-10.199999809265137,-29.81999969482422,0,0.0,0.0
walk,229229.702,-41.87999725341797,-8.279999732971191,-28.739999771118164,0,0.0,0.0
walk,229229.702,-41.87999725341797,-8.279999732971191,-28.739999771118164,0,0.0,0.0
walk,229229.702,-41.87999725341797,-8.279999732971191,-28.739999771118164,0,0.0,0.0
walk,229229.702,-41.87999725341797,-8.279999732971191,-28.739999771118164,0,0.0,0.0
walk,229229.702,-41.87999725341797,-8.279999732971191,-28.739999771118164,0,0.0,0.0
walk,229229.811,-44.34000015258789,-4.739999771118164,-29.579999923706055,0,0.0,0.0
walk,229229.811,-44.34000015258789,-4.739999771118164,-29.579999923706055,0,0.0,0.0
walk,229229.811,-44.34000015258789,-4.739999771118164,-29.579999923706055,0,0.0,0.0
walk,229229.811,-44.34000015258789,-4.739999771118164,-29.579999923706055,0,0.0,0.0
walk,229229.811,-44.34000015258789,-4.739999771118164,-29.579999923706055,0,0.0,0.0
walk,229229.899,-45.23999786376953,-3.179999828338623,-28.68000030517578,0,0.0,0.0
walk,229229.899,-45.23999786376953,-3.179999828338623,-28.68000030517578,0,0.0,0.0
walk,229229.899,-45.23999786376953,-3.179999828338623,-28.68000030517578,0,0.0,0.0
walk,229229.899,-45.23999786376953,-3.179999828338623,-28.68000030517578,0,0.0,0.0
walk,229229.899,-45.23999786376953,-3.179999828338623,-28.68000030517578,0,0.0,0.0
walk,229229.999,-45.47999954223633,0.35999998450279236,-28.920000076293945,0,0.0,0.0
walk,229229.999,-45.47999954223633,0.35999998450279236,-28.920000076293945,0,0.0,0.0
walk,229229.999,-45.47999954223633,0.35999998450279236,-28.920000076293945,0,0.0,0.0
walk,229229.999,-45.47999954223633,0.35999998450279236,-28.920000076293945,0,0.0,0.0
walk,229229.999,-45.47999954223633,0.35999998450279236,-28.920000076293945,0,0.0,0.0
walk,229230.087,-43.73999786376953,0.11999999731779099,-28.799999237060547,0,0.0,0.0
walk,229230.087,-43.73999786376953,0.11999999731779099,-28.799999237060547,0,0.0,0.0
walk,229230.087,-43.73999786376953,0.11999999731779099,-28.799999237060547,0,0.0,0.0
walk,229230.087,-43.73999786376953,0.11999999731779099,-28.799999237060547,0,0.0,0.0
walk,229230.087,-43.73999786376953,0.11999999731779099,-28.799999237060547,0,0.0,0.0
walk,229230.176,-42.959999084472656,0.9599999785423279,-29.279998779296875,0,0.0,0.0
walk,229230.176,-42.959999084472656,0.9599999785423279,-29.279998779296875,0,0.0,0.0
walk,229230.176,-42.959999084472656,0.9599999785423279,-29.279998779296875,0,0.0,0.0
walk,229230.176,-42.959999084472656,0.9599999785423279,-29.279998779296875,0,0.0,0.0
walk,229230.176,-42.959999084472656,0.9599999785423279,-29.279998779296875,0,0.0,0.0
walk,229230.267,-40.55999755859375,-0.41999998688697815,-29.69999885559082,0,0.0,0.0
walk,229230.267,-40.55999755859375,-0.41999998688697815,-29.69999885559082,0,0.0,0.0
walk,229230.267,-40.55999755859375,-0.41999998688697815,-29.69999885559082,0,0.0,0.0
walk,229230.267,-40.55999755859375,-0.41999998688697815,-29.69999885559082,0,0.0,0.0
walk,229230.267,-40.55999755859375,-0.41999998688697815,-29.69999885559082,0,0.0,0.0
walk,229230.364,-40.97999954223633,0.5399999618530273,-29.51999855041504,0,0.0,0.0
walk,229230.364,-40.97999954223633,0.5399999618530273,-29.51999855041504,0,0.0,0.0
walk,229230.364,-40.97999954223633,0.5399999618530273,-29.51999855041504,0,0.0,0.0
walk,229230.364,-40.97999954223633,0.5399999618530273,-29.51999855041504,0,0.0,0.0
walk,229230.364,-40.97999954223633,0.5399999618530273,-29.51999855041504,0,0.0,0.0
walk,229230.45,-41.21999740600586,0.5999999642372131,-29.51999855041504,0,0.0,0.0
walk,229230.45,-41.21999740600586,0.5999999642372131,-29.51999855041504,0,0.0,0.0
walk,229230.45,-41.21999740600586,0.5999999642372131,-29.51999855041504,0,0.0,0.0
walk,229230.45,-41.21999740600586,0.5999999642372131,-29.51999855041504,0,0.0,0.0
walk,229230.45,-41.21999740600586,0.5999999642372131,-29.51999855041504,0,0.0,0.0
walk,229230.546,-42.65999984741211,-2.0999999046325684,-29.03999900817871,0,0.0,0.0
walk,229230.546,-42.65999984741211,-2.0999999046325684,-29.03999900817871,0,0.0,0.0
walk,229230.546,-42.65999984741211,-2.0999999046325684,-29.03999900817871,0,0.0,0.0
walk,229230.546,-42.65999984741211,-2.0999999046325684,-29.03999900817871,0,0.0,0.0
walk,229230.546,-42.65999984741211,-2.0999999046325684,-29.03999900817871,0,0.0,0.0
walk,229230.636,-42.0,-5.699999809265137,-30.239999771118164,0,0.0,0.0
walk,229230.636,-42.0,-5.699999809265137,-30.239999771118164,0,0.0,0.0
walk,229230.636,-42.0,-5.699999809265137,-30.239999771118164,0,0.0,0.0
walk,229230.636,-42.0,-5.699999809265137,-30.239999771118164,0,0.0,0.0
walk,229230.636,-42.0,-5.699999809265137,-30.239999771118164,0,0.0,0.0
walk,229230.723,-39.71999740600586,-6.659999847412109,-29.939998626708984,0,0.0,0.0
walk,229230.723,-39.71999740600586,-6.659999847412109,-29.939998626708984,0,0.0,0.0
walk,229230.723,-39.71999740600586,-6.659999847412109,-29.939998626708984,0,0.0,0.0
walk,229230.723,-39.71999740600586,-6.659999847412109,-29.939998626708984,0,0.0,0.0
walk,229230.723,-39.71999740600586,-6.659999847412109,-29.939998626708984,0,0.0,0.0
walk,229230.811,-36.89999771118164,-7.37999963760376,-31.559999465942383,0,0.0,0.0
walk,229230.811,-36.89999771118164,-7.37999963760376,-31.559999465942383,0,0.0,0.0
walk,229230.811,-36.89999771118164,-7.37999963760376,-31.559999465942383,0,0.0,0.0
walk,229230.811,-36.89999771118164,-7.37999963760376,-31.559999465942383,0,0.0,0.0
walk,229230.811,-36.89999771118164,-7.37999963760376,-31.559999465942383,0,0.0,0.0
walk,229230.907,-34.2599983215332,-6.239999771118164,-29.939998626708984,0,0.0,0.0
walk,229230.907,-34.2599983215332,-6.239999771118164,-29.939998626708984,0,0.0,0.0
walk,229230.907,-34.2599983215332,-6.239999771118164,-29.939998626708984,0,0.0,0.0
walk,229230.907,-34.2599983215332,-6.239999771118164,-29.939998626708984,0,0.0,0.0
walk,229230.907,-34.2599983215332,-6.239999771118164,-29.939998626708984,0,0.0,0.0
walk,229231.006,-33.36000061035156,-6.539999961853027,-30.17999839782715,0,0.0,0.0
walk,229231.006,-33.36000061035156,-6.539999961853027,-30.17999839782715,0,0.0,0.0
walk,229231.006,-33.36000061035156,-6.539999961853027,-30.17999839782715,0,0.0,0.0
walk,229231.006,-33.36000061035156,-6.539999961853027,-30.17999839782715,0,0.0,0.0
walk,229231.006,-33.36000061035156,-6.539999961853027,-30.17999839782715,0,0.0,0.0
walk,229231.088,-34.20000076293945,-6.359999656677246,-30.479999542236328,0,0.0,0.0
walk,229231.088,-34.20000076293945,-6.359999656677246,-30.479999542236328,0,0.0,0.0
walk,229231.088,-34.20000076293945,-6.359999656677246,-30.479999542236328,0,0.0,0.0
walk,229231.088,-34.20000076293945,-6.359999656677246,-30.479999542236328,0,0.0,0.0
walk,229231.088,-34.20000076293945,-6.359999656677246,-30.479999542236328,0,0.0,0.0
walk,229231.176,-35.15999984741211,-6.779999732971191,-30.299999237060547,0,0.0,0.0
walk,229231.176,-35.15999984741211,-6.779999732971191,-30.299999237060547,0,0.0,0.0
walk,229231.176,-35.15999984741211,-6.779999732971191,-30.299999237060547,0,0.0,0.0
walk,229231.176,-35.15999984741211,-6.779999732971191,-30.299999237060547,0,0.0,0.0
walk,229231.176,-35.15999984741211,-6.779999732971191,-30.299999237060547,0,0.0,0.0
walk,229231.259,-33.89999771118164,-5.460000038146973,-29.8799991607666,0,0.0,0.0
walk,229231.259,-33.89999771118164,-5.460000038146973,-29.8799991607666,0,0.0,0.0
walk,229231.259,-33.89999771118164,-5.460000038146973,-29.8799991607666,0,0.0,0.0
walk,229231.259,-33.89999771118164,-5.460000038146973,-29.8799991607666,0,0.0,0.0
walk,229231.259,-33.89999771118164,-5.460000038146973,-29.8799991607666,0,0.0,0.0
walk,229231.345,-34.79999923706055,-4.619999885559082,-31.260000228881836,0,0.0,0.0
walk,229231.345,-34.79999923706055,-4.619999885559082,-31.260000228881836,0,0.0,0.0
walk,229231.345,-34.79999923706055,-4.619999885559082,-31.260000228881836,0,0.0,0.0
walk,229231.345,-34.79999923706055,-4.619999885559082,-31.260000228881836,0,0.0,0.0
walk,229231.345,-34.79999923706055,-4.619999885559082,-31.260000228881836,0,0.0,0.0
walk,229231.452,-38.57999801635742,-4.259999752044678,-30.899999618530273,0,0.0,0.0
walk,229231.452,-38.57999801635742,-4.259999752044678,-30.899999618530273,0,0.0,0.0
walk,229231.452,-38.57999801635742,-4.259999752044678,-30.899999618530273,0,0.0,0.0
walk,229231.452,-38.57999801635742,-4.259999752044678,-30.899999618530273,0,0.0,0.0
walk,229231.452,-38.57999801635742,-4.259999752044678,-30.899999618530273,0,0.0,0.0
walk,229231.545,-42.540000915527344,-4.440000057220459,-31.19999885559082,0,0.0,0.0
walk,229231.545,-42.540000915527344,-4.440000057220459,-31.19999885559082,0,0.0,0.0
walk,229231.545,-42.540000915527344,-4.440000057220459,-31.19999885559082,0,0.0,0.0
walk,229231.545,-42.540000915527344,-4.440000057220459,-31.19999885559082,0,0.0,0.0
walk,229231.545,-42.540000915527344,-4.440000057220459,-31.19999885559082,0,0.0,0.0
walk,229231.647,-41.63999938964844,-8.09999942779541,-31.079999923706055,0,0.0,0.0
walk,229231.647,-41.63999938964844,-8.09999942779541,-31.079999923706055,0,0.0,0.0
walk,229231.647,-41.63999938964844,-8.09999942779541,-31.079999923706055,0,0.0,0.0
walk,229231.647,-41.63999938964844,-8.09999942779541,-31.079999923706055,0,0.0,0.0
walk,229231.647,-41.63999938964844,-8.09999942779541,-31.079999923706055,0,0.0,0.0
walk,229231.744,-39.84000015258789,-7.739999771118164,-31.85999870300293,0,0.0,0.0
walk,229231.744,-39.84000015258789,-7.739999771118164,-31.85999870300293,0,0.0,0.0
walk,229231.744,-39.84000015258789,-7.739999771118164,-31.85999870300293,0,0.0,0.0
walk,229231.744,-39.84000015258789,-7.739999771118164,-31.85999870300293,0,0.0,0.0
walk,229231.744,-39.84000015258789,-7.739999771118164,-31.85999870300293,0,0.0,0.0
walk,229231.853,-36.23999786376953,-5.639999866485596,-31.5,0,0.0,0.0
walk,229231.853,-36.23999786376953,-5.639999866485596,-31.5,0,0.0,0.0
walk,229231.853,-36.23999786376953,-5.639999866485596,-31.5,0,0.0,0.0
walk,229231.853,-36.23999786376953,-5.639999866485596,-31.5,0,0.0,0.0
walk,229231.853,-36.23999786376953,-5.639999866485596,-31.5,0,0.0,0.0
walk,229231.946,-35.279998779296875,-3.6599998474121094,-31.31999969482422,0,0.0,0.0
walk,229231.946,-35.279998779296875,-3.6599998474121094,-31.31999969482422,0,0.0,0.0
walk,229231.946,-35.279998779296875,-3.6599998474121094,-31.31999969482422,0,0.0,0.0
walk,229231.946,-35.279998779296875,-3.6599998474121094,-31.31999969482422,0,0.0,0.0
walk,229231.946,-35.279998779296875,-3.6599998474121094,-31.31999969482422,0,0.0,0.0
walk,229232.057,-33.36000061035156,-4.559999942779541,-30.35999870300293,0,0.0,0.0
walk,229232.057,-33.36000061035156,-4.559999942779541,-30.35999870300293,0,0.0,0.0
walk,229232.057,-33.36000061035156,-4.559999942779541,-30.35999870300293,0,0.0,0.0
walk,229232.057,-33.36000061035156,-4.559999942779541,-30.35999870300293,0,0.0,0.0
walk,229232.057,-33.36000061035156,-4.559999942779541,-30.35999870300293,0,0.0,0.0
walk,229232.158,-33.18000030517578,-6.179999828338623,-30.479999542236328,0,0.0,0.0
walk,229232.158,-33.18000030517578,-6.179999828338623,-30.479999542236328,0,0.0,0.0
walk,229232.158,-33.18000030517578,-6.179999828338623,-30.479999542236328,0,0.0,0.0
walk,229232.158,-33.18000030517578,-6.179999828338623,-30.479999542236328,0,0.0,0.0
walk,229232.158,-33.18000030517578,-6.179999828338623,-30.479999542236328,0,0.0,0.0
walk,229232.244,-35.52000045776367,-6.420000076293945,-29.459999084472656,0,0.0,0.0
walk,229232.244,-35.52000045776367,-6.420000076293945,-29.459999084472656,0,0.0,0.0
walk,229232.244,-35.52000045776367,-6.420000076293945,-29.459999084472656,0,0.0,0.0
walk,229232.244,-35.52000045776367,-6.420000076293945,-29.459999084472656,0,0.0,0.0
walk,229232.244,-35.52000045776367,-6.420000076293945,-29.459999084472656,0,0.0,0.0
walk,229232.344,-36.29999923706055,-6.71999979019165,-30.119998931884766,0,0.0,0.0
walk,229232.344,-36.29999923706055,-6.71999979019165,-30.119998931884766,0,0.0,0.0
walk,229232.344,-36.29999923706055,-6.71999979019165,-30.119998931884766,0,0.0,0.0
walk,229232.344,-36.29999923706055,-6.71999979019165,-30.119998931884766,0,0.0,0.0
walk,229232.344,-36.29999923706055,-6.71999979019165,-30.119998931884766,0,0.0,0.0
walk,229232.443,-41.099998474121094,-5.87999963760376,-29.459999084472656,0,0.0,0.0
walk,229232.443,-41.099998474121094,-5.87999963760376,-29.459999084472656,0,0.0,0.0
walk,229232.443,-41.099998474121094,-5.87999963760376,-29.459999084472656,0,0.0,0.0
walk,229232.443,-41.099998474121094,-5.87999963760376,-29.459999084472656,0,0.0,0.0
walk,229232.443,-41.099998474121094,-5.87999963760376,-29.459999084472656,0,0.0,0.0
walk,229232.543,-42.47999954223633,-9.65999984741211,-29.099998474121094,0,0.0,0.0
