Mode,Time [s], Pression [hPa] 
stair,456241.628,1001.685302734375
stair,456241.671,1001.677978515625
stair,456241.709,1001.68115234375
stair,456241.75,1001.677490234375
stair,456241.793,1001.665771484375
stair,456241.83,1001.662841796875
stair,456241.869,1001.67626953125
stair,456241.906,1001.68896484375
stair,456241.948,1001.6943359375
stair,456241.99,1001.706298828125
stair,456242.034,1001.707275390625
stair,456242.073,1001.7119140625
stair,456242.11,1001.71240234375
stair,456242.155,1001.706787109375
stair,456242.191,1001.703125
stair,456242.235,1001.701416015625
stair,456242.267,1001.70849609375
stair,456242.307,1001.69775390625
stair,456242.351,1001.7021484375
stair,456242.389,1001.700439453125
stair,456242.435,1001.69970703125
stair,456242.47,1001.707275390625
stair,456242.511,1001.703857421875
stair,456242.551,1001.70849609375
stair,456242.588,1001.7158203125
stair,456242.631,1001.7236328125
stair,456242.671,1001.7236328125
stair,456242.706,1001.7265625
stair,456242.752,1001.723876953125
stair,456242.788,1001.724365234375
stair,456242.835,1001.7177734375
stair,456242.87,1001.7138671875
stair,456242.91,1001.72265625
stair,456242.95,1001.74365234375
stair,456242.988,1001.752685546875
stair,456243.034,1001.7626953125
stair,456243.066,1001.7412109375
stair,456243.11,1001.7373046875
stair,456243.15,1001.739501953125
stair,456243.191,1001.734375
stair,456243.235,1001.733154296875
stair,456243.269,1001.734375
stair,456243.31,1001.736572265625
stair,456243.354,1001.737060546875
stair,456243.39,1001.74560546875
stair,456243.429,1001.741943359375
stair,456243.467,1001.741943359375
stair,456243.507,1001.7412109375
stair,456243.549,1001.740234375
stair,456243.593,1001.746826171875
stair,456243.631,1001.751708984375
stair,456243.669,1001.766845703125
stair,456243.717,1001.781494140625
stair,456243.756,1001.77978515625
stair,456243.792,1001.772216796875
stair,456243.83,1001.76611328125
stair,456243.87,1001.764892578125
stair,456243.911,1001.7646484375
stair,456243.95,1001.77587890625
stair,456243.988,1001.779052734375
stair,456244.032,1001.781494140625
stair,456244.07,1001.781982421875
stair,456244.112,1001.776123046875
stair,456244.154,1001.768310546875
stair,456244.189,1001.764404296875
stair,456244.228,1001.770751953125
stair,456244.266,1001.7802734375
stair,456244.312,1001.779052734375
stair,456244.347,1001.788330078125
stair,456244.395,1001.78564453125
stair,456244.43,1001.77978515625
stair,456244.471,1001.7666015625
stair,456244.512,1001.7666015625
stair,456244.549,1001.77490234375
stair,456244.589,1001.783935546875
stair,456244.631,1001.788818359375
stair,456244.666,1001.792236328125
stair,456244.711,1001.788818359375
stair,456244.748,1001.7900390625
stair,456244.792,1001.79296875
stair,456244.828,1001.7998046875
stair,456244.869,1001.798095703125
stair,456244.914,1001.81201171875
stair,456244.95,1001.820556640625
stair,456244.992,1001.81494140625
stair,456245.03,1001.8115234375
stair,456245.067,1001.805908203125
stair,456245.11,1001.80419921875
stair,456245.147,1001.800537109375
stair,456245.192,1001.806396484375
stair,456245.23,1001.803955078125
stair,456245.269,1001.79833984375
stair,456245.313,1001.791259765625
stair,456245.35,1001.795654296875
stair,456245.388,1001.794189453125
stair,456245.428,1001.80029296875
stair,456245.466,1001.79638671875
stair,456245.512,1001.802490234375
stair,456245.552,1001.806884765625
stair,456245.591,1001.81640625
stair,456245.63,1001.822998046875
stair,456245.672,1001.818359375
stair,456245.712,1001.8134765625
stair,456245.753,1001.815673828125
stair,456245.79,1001.817626953125
stair,456245.828,1001.827880859375
stair,456245.871,1001.8330078125
stair,456245.911,1001.8369140625
stair,456245.952,1001.836181640625
stair,456245.991,1001.84130859375
stair,456246.031,1001.830322265625
stair,456246.071,1001.83544921875
stair,456246.111,1001.83544921875
stair,456246.152,1001.82958984375
stair,456246.187,1001.8310546875
stair,456246.228,1001.82275390625
stair,456246.269,1001.82275390625
stair,456246.309,1001.816162109375
stair,456246.349,1001.8173828125
stair,456246.389,1001.816650390625
stair,456246.432,1001.825927734375
stair,456246.471,1001.82666015625
stair,456246.51,1001.83251953125
stair,456246.556,1001.834716796875
stair,456246.588,1001.84033203125
stair,456246.627,1001.838623046875
stair,456246.671,1001.844482421875
stair,456246.71,1001.84912109375
stair,456246.751,1001.8447265625
stair,456246.791,1001.83935546875
stair,456246.831,1001.848876953125
stair,456246.872,1001.8486328125
stair,456246.911,1001.853515625
stair,456246.954,1001.857177734375
stair,456246.989,1001.856201171875
stair,456247.029,1001.865966796875
stair,456247.067,1001.861572265625
stair,456247.108,1001.863525390625
stair,456247.152,1001.866943359375
stair,456247.191,1001.86083984375
stair,456247.229,1001.862548828125
stair,456247.27,1001.8701171875
stair,456247.311,1001.86962890625
stair,456247.348,1001.863525390625
stair,456247.389,1001.861083984375
stair,456247.433,1001.857666015625
stair,456247.466,1001.8671875
stair,456247.509,1001.8876953125
stair,456247.556,1001.936279296875
stair,456247.603,1001.94677734375
stair,456247.639,1001.9423828125
stair,456247.67,1001.934326171875
stair,456247.709,1001.941650390625
stair,456247.749,1001.96484375
stair,456247.79,1002.000732421875
stair,456247.834,1002.01171875
stair,456247.866,1002.010986328125
stair,456247.913,1002.0
stair,456247.951,1001.98876953125
stair,456247.986,1001.975341796875
stair,456248.033,1001.94677734375
stair,456248.069,1001.91064453125
stair,456248.112,1001.88330078125
stair,456248.152,1001.916259765625
stair,456248.188,1002.001953125
stair,456248.232,1002.076416015625
stair,456248.269,1002.11328125
stair,456248.311,1002.074462890625
stair,456248.35,1002.071533203125
stair,456248.39,1002.0810546875
stair,456248.432,1002.0048828125
stair,456248.47,1001.923095703125
stair,456248.514,1001.859130859375
stair,456248.55,1001.8193359375
stair,456248.59,1001.814697265625
stair,456248.63,1001.8095703125
stair,456248.671,1001.81689453125
stair,456248.711,1001.843017578125
stair,456248.75,1001.86376953125
stair,456248.791,1001.8818359375
stair,456248.832,1001.86181640625
stair,456248.868,1001.837890625
stair,456248.911,1001.82470703125
stair,456248.948,1001.83154296875
stair,456248.986,1001.818603515625
stair,456249.028,1001.818603515625
stair,456249.074,1001.7958984375
stair,456249.111,1001.789306640625
stair,456249.15,1001.77880859375
stair,456249.194,1001.779052734375
stair,456249.231,1001.7958984375
stair,456249.276,1001.80615234375
stair,456249.31,1001.83251953125
stair,456249.347,1001.906005859375
stair,456249.388,1001.9189453125
stair,456249.432,1001.915771484375
stair,456249.472,1001.91943359375
stair,456249.519,1001.922607421875
stair,456249.552,1001.922119140625
stair,456249.593,1001.927978515625
stair,456249.63,1001.92578125
stair,456249.673,1001.928955078125
stair,456249.706,1001.927734375
