Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
escalator,48918.181,1016.88037109375,0,0.0,0.0
escalator,48918.22,1016.887451171875,0,0.0,0.0
escalator,48918.256,1016.885986328125,0,0.0,0.0
escalator,48918.289,1016.890869140625,0,0.0,0.0
escalator,48918.332,1016.88232421875,0,0.0,0.0
escalator,48918.371,1016.873291015625,0,0.0,0.0
escalator,48918.414,1016.875732421875,0,0.0,0.0
escalator,48918.45,1016.876220703125,0,0.0,0.0
escalator,48918.487,1016.882080078125,0,0.0,0.0
escalator,48918.531,1016.890380859375,0,0.0,0.0
escalator,48918.575,1016.8955078125,0,0.0,0.0
escalator,48918.611,1016.89501953125,0,0.0,0.0
escalator,48918.649,1016.89599609375,0,0.0,0.0
escalator,48918.692,1016.89501953125,0,0.0,0.0
escalator,48918.731,1016.891357421875,0,0.0,0.0
escalator,48918.769,1016.89404296875,0,0.0,0.0
escalator,48918.812,1016.900634765625,0,0.0,0.0
escalator,48918.849,1016.909423828125,0,0.0,0.0
escalator,48918.889,1016.91748046875,0,0.0,0.0
escalator,48918.928,1016.913818359375,0,0.0,0.0
escalator,48918.974,1016.91552734375,0,0.0,0.0
escalator,48919.013,1016.915771484375,0,0.0,0.0
escalator,48919.051,1016.91259765625,0,0.0,0.0
escalator,48919.091,1016.91064453125,0,0.0,0.0
escalator,48919.126,1016.9072265625,0,0.0,0.0
escalator,48919.178,1016.902099609375,0,0.0,0.0
escalator,48919.215,1016.902099609375,0,0.0,0.0
escalator,48919.251,1016.906005859375,0,0.0,0.0
escalator,48919.287,1016.903076171875,0,0.0,0.0
escalator,48919.33,1016.91015625,0,0.0,0.0
escalator,48919.374,1016.909912109375,0,0.0,0.0
escalator,48919.414,1016.921630859375,0,0.0,0.0
escalator,48919.449,1016.92626953125,0,0.0,0.0
escalator,48919.489,1016.927490234375,0,0.0,0.0
escalator,48919.531,1016.930908203125,0,0.0,0.0
escalator,48919.569,1016.930908203125,0,0.0,0.0
escalator,48919.608,1016.926513671875,0,0.0,0.0
escalator,48919.647,1016.929443359375,0,0.0,0.0
escalator,48919.688,1016.91015625,0,0.0,0.0
escalator,48919.728,1016.9013671875,0,0.0,0.0
escalator,48919.772,1016.91015625,0,0.0,0.0
escalator,48919.81,1016.909912109375,0,0.0,0.0
escalator,48919.852,1016.928466796875,0,0.0,0.0
escalator,48919.889,1016.93408203125,0,0.0,0.0
escalator,48919.927,1016.93115234375,0,0.0,0.0
escalator,48919.973,1016.9306640625,0,0.0,0.0
escalator,48920.01,1016.922607421875,0,0.0,0.0
escalator,48920.048,1016.932373046875,0,0.0,0.0
escalator,48920.09,1016.934814453125,0,0.0,0.0
escalator,48920.134,1016.940185546875,0,0.0,0.0
escalator,48920.179,1016.931884765625,0,0.0,0.0
escalator,48920.21,1016.929931640625,0,0.0,0.0
escalator,48920.252,1016.932373046875,0,0.0,0.0
escalator,48920.286,1016.932861328125,0,0.0,0.0
escalator,48920.327,1016.93408203125,0,0.0,0.0
escalator,48920.372,1016.92578125,0,0.0,0.0
escalator,48920.412,1016.9287109375,0,0.0,0.0
escalator,48920.446,1016.935791015625,0,0.0,0.0
escalator,48920.486,1016.935302734375,0,0.0,0.0
escalator,48920.531,1016.936279296875,0,0.0,0.0
escalator,48920.571,1016.94091796875,0,0.0,0.0
escalator,48920.613,1016.942626953125,0,0.0,0.0
escalator,48920.649,1016.93994140625,0,0.0,0.0
escalator,48920.688,1016.935302734375,0,0.0,0.0
escalator,48920.733,1016.932861328125,0,0.0,0.0
escalator,48920.771,1016.936767578125,0,0.0,0.0
escalator,48920.812,1016.933837890625,0,0.0,0.0
escalator,48920.847,1016.944091796875,0,0.0,0.0
escalator,48920.886,1016.947998046875,0,0.0,0.0
escalator,48920.934,1016.947998046875,0,0.0,0.0
escalator,48920.972,1016.948974609375,0,0.0,0.0
escalator,48921.011,1016.940185546875,0,0.0,0.0
escalator,48921.048,1016.937255859375,0,0.0,0.0
escalator,48921.087,1016.939697265625,0,0.0,0.0
escalator,48921.133,1016.932861328125,0,0.0,0.0
escalator,48921.172,1016.931884765625,0,0.0,0.0
escalator,48921.207,1016.931396484375,0,0.0,0.0
escalator,48921.247,1016.931640625,0,0.0,0.0
escalator,48921.289,1016.929931640625,0,0.0,0.0
escalator,48921.334,1016.925537109375,0,0.0,0.0
escalator,48921.371,1016.924560546875,0,0.0,0.0
escalator,48921.414,1016.92529296875,0,0.0,0.0
escalator,48921.455,1016.929931640625,0,0.0,0.0
escalator,48921.487,1016.934326171875,0,0.0,0.0
escalator,48921.532,1016.93359375,0,0.0,0.0
escalator,48921.573,1016.935546875,0,0.0,0.0
escalator,48921.606,1016.9404296875,0,0.0,0.0
escalator,48921.656,1016.9375,0,0.0,0.0
escalator,48921.713,1016.94189453125,0,0.0,0.0
escalator,48921.755,1016.947265625,0,0.0,0.0
escalator,48921.788,1016.94189453125,0,0.0,0.0
escalator,48921.815,1016.94189453125,0,0.0,0.0
escalator,48921.852,1016.9404296875,0,0.0,0.0
escalator,48921.887,1016.943115234375,0,0.0,0.0
escalator,48921.931,1016.952392578125,0,0.0,0.0
escalator,48921.968,1016.962890625,0,0.0,0.0
escalator,48922.011,1016.97265625,0,0.0,0.0
escalator,48922.046,1016.972900390625,0,0.0,0.0
escalator,48922.087,1016.970703125,0,0.0,0.0
escalator,48922.136,1016.966064453125,0,0.0,0.0
escalator,48922.178,1016.9658203125,0,0.0,0.0
escalator,48922.209,1016.970947265625,0,0.0,0.0
escalator,48922.246,1016.970703125,0,0.0,0.0
escalator,48922.288,1016.972412109375,0,0.0,0.0
escalator,48922.336,1016.96533203125,0,0.0,0.0
escalator,48922.369,1016.962890625,0,0.0,0.0
escalator,48922.407,1016.95703125,0,0.0,0.0
escalator,48922.446,1016.961669921875,0,0.0,0.0
escalator,48922.492,1016.958251953125,0,0.0,0.0
escalator,48922.534,1016.95849609375,0,0.0,0.0
escalator,48922.569,1016.947998046875,0,0.0,0.0
escalator,48922.616,1016.950927734375,0,0.0,0.0
escalator,48922.648,1016.946044921875,0,0.0,0.0
escalator,48922.688,1016.947509765625,0,0.0,0.0
escalator,48922.733,1016.954833984375,0,0.0,0.0
escalator,48922.774,1016.955078125,0,0.0,0.0
escalator,48922.807,1016.955810546875,0,0.0,0.0
escalator,48922.852,1016.956787109375,0,0.0,0.0
escalator,48922.887,1016.96044921875,0,0.0,0.0
escalator,48922.931,1016.966796875,0,0.0,0.0
escalator,48922.967,1016.971435546875,0,0.0,0.0
escalator,48923.007,1016.97119140625,0,0.0,0.0
escalator,48923.046,1016.962158203125,0,0.0,0.0
escalator,48923.089,1016.964599609375,0,0.0,0.0
escalator,48923.133,1016.9580078125,0,0.0,0.0
escalator,48923.17,1016.961669921875,0,0.0,0.0
escalator,48923.206,1016.9697265625,0,0.0,0.0
escalator,48923.246,1016.982666015625,0,0.0,0.0
escalator,48923.288,1016.97802734375,0,0.0,0.0
escalator,48923.33,1016.9716796875,0,0.0,0.0
escalator,48923.372,1016.9765625,0,0.0,0.0
escalator,48923.409,1016.98583984375,0,0.0,0.0
escalator,48923.446,1016.993896484375,0,0.0,0.0
escalator,48923.489,1016.99609375,0,0.0,0.0
escalator,48923.535,1016.996826171875,0,0.0,0.0
escalator,48923.569,1017.00244140625,0,0.0,0.0
escalator,48923.607,1017.00244140625,0,0.0,0.0
escalator,48923.646,1017.004150390625,0,0.0,0.0
escalator,48923.695,1017.005859375,0,0.0,0.0
escalator,48923.731,1017.0087890625,0,0.0,0.0
escalator,48923.77,1017.025390625,0,0.0,0.0
escalator,48923.807,1017.02587890625,0,0.0,0.0
escalator,48923.846,1017.021484375,0,0.0,0.0
escalator,48923.89,1017.025390625,0,0.0,0.0
escalator,48923.933,1017.021484375,0,0.0,0.0
escalator,48923.966,1017.0322265625,0,0.0,0.0
escalator,48924.006,1017.044189453125,0,0.0,0.0
escalator,48924.046,1017.040771484375,0,0.0,0.0
escalator,48924.091,1017.03515625,0,0.0,0.0
escalator,48924.134,1017.027587890625,0,0.0,0.0
escalator,48924.169,1017.023681640625,0,0.0,0.0
escalator,48924.212,1017.0234375,0,0.0,0.0
escalator,48924.261,1017.031982421875,0,0.0,0.0
escalator,48924.298,1017.046630859375,0,0.0,0.0
escalator,48924.332,1017.04833984375,0,0.0,0.0
escalator,48924.367,1017.044189453125,0,0.0,0.0
escalator,48924.406,1017.037841796875,0,0.0,0.0
escalator,48924.446,1017.037841796875,0,0.0,0.0
escalator,48924.494,1017.03857421875,0,0.0,0.0
escalator,48924.53,1017.04541015625,0,0.0,0.0
escalator,48924.566,1017.049560546875,0,0.0,0.0
escalator,48924.611,1017.051513671875,0,0.0,0.0
escalator,48924.646,1017.05126953125,0,0.0,0.0
escalator,48924.691,1017.0595703125,0,0.0,0.0
escalator,48924.73,1017.0693359375,0,0.0,0.0
escalator,48924.769,1017.066650390625,0,0.0,0.0
escalator,48924.806,1017.061767578125,0,0.0,0.0
escalator,48924.848,1017.07177734375,0,0.0,0.0
escalator,48924.892,1017.06982421875,0,0.0,0.0
escalator,48924.933,1017.072998046875,0,0.0,0.0
escalator,48924.969,1017.075439453125,0,0.0,0.0
escalator,48925.006,1017.065185546875,0,0.0,0.0
escalator,48925.048,1017.072265625,0,0.0,0.0
escalator,48925.091,1017.08154296875,0,0.0,0.0
escalator,48925.132,1017.0859375,0,0.0,0.0
escalator,48925.168,1017.087890625,0,0.0,0.0
escalator,48925.206,1017.084716796875,0,0.0,0.0
escalator,48925.248,1017.08251953125,0,0.0,0.0
escalator,48925.291,1017.08251953125,0,0.0,0.0
escalator,48925.333,1017.089111328125,0,0.0,0.0
escalator,48925.37,1017.08203125,0,0.0,0.0
escalator,48925.407,1017.082275390625,0,0.0,0.0
escalator,48925.446,1017.08740234375,0,0.0,0.0
escalator,48925.493,1017.08544921875,0,0.0,0.0
escalator,48925.526,1017.076416015625,0,0.0,0.0
escalator,48925.566,1017.0810546875,0,0.0,0.0
escalator,48925.608,1017.08642578125,0,0.0,0.0
escalator,48925.65,1017.090576171875,0,0.0,0.0
escalator,48925.693,1017.08203125,0,0.0,0.0
escalator,48925.731,1017.082275390625,0,0.0,0.0
escalator,48925.769,1017.084228515625,0,0.0,0.0
escalator,48925.809,1017.086669921875,0,0.0,0.0
escalator,48925.849,1017.092041015625,0,0.0,0.0
escalator,48925.891,1017.0986328125,0,0.0,0.0
escalator,48925.926,1017.09521484375,0,0.0,0.0
escalator,48925.966,1017.094970703125,0,0.0,0.0
escalator,48926.006,1017.095947265625,0,0.0,0.0
escalator,48926.048,1017.09521484375,0,0.0,0.0
escalator,48926.09,1017.09228515625,0,0.0,0.0
escalator,48926.135,1017.091796875,0,0.0,0.0
escalator,48926.168,1017.090087890625,0,0.0,0.0
escalator,48926.208,1017.0888671875,0,0.0,0.0
escalator,48926.251,1017.089111328125,0,0.0,0.0
escalator,48926.292,1017.087646484375,0,0.0,0.0
escalator,48926.328,1017.08544921875,0,0.0,0.0
escalator,48926.367,1017.093505859375,0,0.0,0.0
escalator,48926.408,1017.0966796875,0,0.0,0.0
escalator,48926.451,1017.1025390625,0,0.0,0.0
escalator,48926.49,1017.10791015625,0,0.0,0.0
escalator,48926.528,1017.11279296875,0,0.0,0.0
escalator,48926.569,1017.118408203125,0,0.0,0.0
escalator,48926.607,1017.12255859375,0,0.0,0.0
escalator,48926.654,1017.13232421875,0,0.0,0.0
escalator,48926.691,1017.1328125,0,0.0,0.0
escalator,48926.726,1017.12744140625,0,0.0,0.0
escalator,48926.768,1017.11865234375,0,0.0,0.0
escalator,48926.808,1017.11572265625,0,0.0,0.0
escalator,48926.851,1017.111328125,0,0.0,0.0
escalator,48926.891,1017.1083984375,0,0.0,0.0
escalator,48926.926,1017.114990234375,0,0.0,0.0
escalator,48926.967,1017.120361328125,0,0.0,0.0
escalator,48927.006,1017.119384765625,0,0.0,0.0
escalator,48927.051,1017.11181640625,0,0.0,0.0
escalator,48927.096,1017.11181640625,0,0.0,0.0
escalator,48927.128,1017.11328125,0,0.0,0.0
escalator,48927.169,1017.125,0,0.0,0.0
escalator,48927.209,1017.12646484375,0,0.0,0.0
escalator,48927.252,1017.123779296875,0,0.0,0.0
escalator,48927.289,1017.1220703125,0,0.0,0.0
escalator,48927.33,1017.1220703125,0,0.0,0.0
escalator,48927.367,1017.12353515625,0,0.0,0.0
escalator,48927.407,1017.1201171875,0,0.0,0.0
escalator,48927.449,1017.1123046875,0,0.0,0.0
escalator,48927.487,1017.123291015625,0,0.0,0.0
escalator,48927.526,1017.119873046875,0,0.0,0.0
escalator,48927.568,1017.126220703125,0,0.0,0.0
escalator,48927.608,1017.123291015625,0,0.0,0.0
escalator,48927.654,1017.12744140625,0,0.0,0.0
escalator,48927.689,1017.12744140625,0,0.0,0.0
escalator,48927.73,1017.13330078125,0,0.0,0.0
escalator,48927.766,1017.13720703125,0,0.0,0.0
escalator,48927.812,1017.134033203125,0,0.0,0.0
escalator,48927.85,1017.126220703125,0,0.0,0.0
escalator,48927.886,1017.13427734375,0,0.0,0.0
escalator,48927.928,1017.1298828125,0,0.0,0.0
escalator,48927.968,1017.137451171875,0,0.0,0.0
escalator,48928.012,1017.14697265625,0,0.0,0.0
escalator,48928.051,1017.150146484375,0,0.0,0.0
escalator,48928.089,1017.147705078125,0,0.0,0.0
escalator,48928.132,1017.149169921875,0,0.0,0.0
escalator,48928.167,1017.143798828125,0,0.0,0.0
escalator,48928.211,1017.145751953125,0,0.0,0.0
escalator,48928.248,1017.150146484375,0,0.0,0.0
escalator,48928.286,1017.15234375,0,0.0,0.0
escalator,48928.329,1017.153564453125,0,0.0,0.0
escalator,48928.368,1017.148193359375,0,0.0,0.0
escalator,48928.407,1017.152099609375,0,0.0,0.0
escalator,48928.453,1017.146240234375,0,0.0,0.0
escalator,48928.49,1017.155029296875,0,0.0,0.0
escalator,48928.529,1017.164306640625,0,0.0,0.0
escalator,48928.567,1017.164794921875,0,0.0,0.0
escalator,48928.611,1017.166748046875,0,0.0,0.0
escalator,48928.649,1017.16455078125,0,0.0,0.0
escalator,48928.686,1017.1689453125,0,0.0,0.0
escalator,48928.726,1017.167236328125,0,0.0,0.0
escalator,48928.768,1017.165283203125,0,0.0,0.0
escalator,48928.813,1017.167236328125,0,0.0,0.0
escalator,48928.854,1017.177001953125,0,0.0,0.0
escalator,48928.891,1017.175048828125,0,0.0,0.0
escalator,48928.928,1017.171630859375,0,0.0,0.0
escalator,48928.966,1017.173095703125,0,0.0,0.0
escalator,48929.01,1017.180908203125,0,0.0,0.0
escalator,48929.051,1017.18798828125,0,0.0,0.0
escalator,48929.086,1017.182373046875,0,0.0,0.0
escalator,48929.131,1017.17919921875,0,0.0,0.0
escalator,48929.17,1017.178466796875,0,0.0,0.0
escalator,48929.212,1017.176025390625,0,0.0,0.0
escalator,48929.25,1017.18310546875,0,0.0,0.0
escalator,48929.289,1017.183349609375,0,0.0,0.0
escalator,48929.327,1017.1865234375,0,0.0,0.0
escalator,48929.368,1017.18310546875,0,0.0,0.0
escalator,48929.411,1017.182373046875,0,0.0,0.0
escalator,48929.452,1017.1767578125,0,0.0,0.0
escalator,48929.486,1017.1787109375,0,0.0,0.0
escalator,48929.527,1017.17822265625,0,0.0,0.0
escalator,48929.571,1017.179931640625,0,0.0,0.0
escalator,48929.613,1017.18115234375,0,0.0,0.0
escalator,48929.649,1017.18212890625,0,0.0,0.0
escalator,48929.69,1017.18359375,0,0.0,0.0
escalator,48929.729,1017.18359375,0,0.0,0.0
escalator,48929.771,1017.182861328125,0,0.0,0.0
escalator,48929.815,1017.185546875,0,0.0,0.0
escalator,48929.849,1017.188720703125,0,0.0,0.0
escalator,48929.886,1017.18408203125,0,0.0,0.0
escalator,48929.93,1017.184326171875,0,0.0,0.0
escalator,48929.967,1017.198486328125,0,0.0,0.0
escalator,48930.012,1017.199951171875,0,0.0,0.0
escalator,48930.051,1017.20556640625,0,0.0,0.0
escalator,48930.094,1017.202392578125,0,0.0,0.0
escalator,48930.133,1017.201171875,0,0.0,0.0
escalator,48930.169,1017.209228515625,0,0.0,0.0
escalator,48930.216,1017.212890625,0,0.0,0.0
escalator,48930.248,1017.224365234375,0,0.0,0.0
escalator,48930.286,1017.220947265625,0,0.0,0.0
escalator,48930.329,1017.224853515625,0,0.0,0.0
escalator,48930.369,1017.245849609375,0,0.0,0.0
escalator,48930.415,1017.248291015625,0,0.0,0.0
escalator,48930.452,1017.24951171875,0,0.0,0.0
escalator,48930.488,1017.2509765625,0,0.0,0.0
escalator,48930.526,1017.249267578125,0,0.0,0.0
escalator,48930.571,1017.2470703125,0,0.0,0.0
escalator,48930.62,1017.25146484375,0,0.0,0.0
escalator,48930.651,1017.245361328125,0,0.0,0.0
escalator,48930.686,1017.246826171875,0,0.0,0.0
escalator,48930.733,1017.247314453125,0,0.0,0.0
escalator,48930.769,1017.25146484375,0,0.0,0.0
escalator,48930.82,1017.256103515625,0,0.0,0.0
escalator,48930.85,1017.24951171875,0,0.0,0.0
escalator,48930.89,1017.255859375,0,0.0,0.0
escalator,48930.926,1017.25634765625,0,0.0,0.0
escalator,48930.974,1017.25390625,0,0.0,0.0
escalator,48931.006,1017.254150390625,0,0.0,0.0
escalator,48931.046,1017.266357421875,0,0.0,0.0
escalator,48931.086,1017.256591796875,0,0.0,0.0
escalator,48931.13,1017.259765625,0,0.0,0.0
escalator,48931.18,1017.2607421875,0,0.0,0.0
escalator,48931.216,1017.261474609375,0,0.0,0.0
escalator,48931.25,1017.249755859375,0,0.0,0.0
escalator,48931.289,1017.242919921875,0,0.0,0.0
escalator,48931.327,1017.24462890625,0,0.0,0.0
escalator,48931.376,1017.238037109375,0,0.0,0.0
escalator,48931.406,1017.2392578125,0,0.0,0.0
escalator,48931.449,1017.238037109375,0,0.0,0.0
escalator,48931.487,1017.240478515625,0,0.0,0.0
escalator,48931.53,1017.23876953125,0,0.0,0.0
escalator,48931.574,1017.247802734375,0,0.0,0.0
escalator,48931.61,1017.25146484375,0,0.0,0.0
escalator,48931.655,1017.250732421875,0,0.0,0.0
escalator,48931.687,1017.250732421875,0,0.0,0.0
escalator,48931.731,1017.26025390625,0,0.0,0.0
escalator,48931.769,1017.260498046875,0,0.0,0.0
escalator,48931.811,1017.260009765625,0,0.0,0.0
escalator,48931.846,1017.263427734375,0,0.0,0.0
escalator,48931.886,1017.271728515625,0,0.0,0.0
escalator,48931.928,1017.28076171875,0,0.0,0.0
escalator,48931.971,1017.2890625,0,0.0,0.0
escalator,48932.011,1017.283935546875,0,0.0,0.0
escalator,48932.049,1017.27734375,0,0.0,0.0
escalator,48932.089,1017.2783203125,0,0.0,0.0
escalator,48932.128,1017.267333984375,0,0.0,0.0
escalator,48932.177,1017.2685546875,0,0.0,0.0
escalator,48932.21,1017.2666015625,0,0.0,0.0
escalator,48932.25,1017.26513671875,0,0.0,0.0
escalator,48932.286,1017.263916015625,0,0.0,0.0
escalator,48932.334,1017.2626953125,0,0.0,0.0
escalator,48932.372,1017.2626953125,0,0.0,0.0
escalator,48932.411,1017.271240234375,0,0.0,0.0
escalator,48932.453,1017.269775390625,0,0.0,0.0
escalator,48932.486,1017.270751953125,0,0.0,0.0
escalator,48932.527,1017.267333984375,0,0.0,0.0
escalator,48932.569,1017.27001953125,0,0.0,0.0
escalator,48932.62,1017.2626953125,0,0.0,0.0
escalator,48932.646,1017.26611328125,0,0.0,0.0
escalator,48932.69,1017.267578125,0,0.0,0.0
escalator,48932.728,1017.27294921875,0,0.0,0.0
escalator,48932.773,1017.2763671875,0,0.0,0.0
escalator,48932.809,1017.279052734375,0,0.0,0.0
escalator,48932.848,1017.280029296875,0,0.0,0.0
escalator,48932.887,1017.28662109375,0,0.0,0.0
escalator,48932.935,1017.291748046875,0,0.0,0.0
escalator,48932.966,1017.28857421875,0,0.0,0.0
escalator,48933.006,1017.291015625,0,0.0,0.0
escalator,48933.046,1017.3017578125,0,0.0,0.0
escalator,48933.088,1017.308837890625,0,0.0,0.0
escalator,48933.129,1017.3173828125,0,0.0,0.0
escalator,48933.177,1017.3154296875,0,0.0,0.0
escalator,48933.211,1017.3125,0,0.0,0.0
escalator,48933.252,1017.316650390625,0,0.0,0.0
escalator,48933.287,1017.32080078125,0,0.0,0.0
escalator,48933.335,1017.32373046875,0,0.0,0.0
escalator,48933.37,1017.323486328125,0,0.0,0.0
escalator,48933.407,1017.3193359375,0,0.0,0.0
escalator,48933.449,1017.3125,0,0.0,0.0
escalator,48933.487,1017.312255859375,0,0.0,0.0
escalator,48933.535,1017.322265625,0,0.0,0.0
escalator,48933.574,1017.321533203125,0,0.0,0.0
escalator,48933.609,1017.320068359375,0,0.0,0.0
escalator,48933.653,1017.32763671875,0,0.0,0.0
escalator,48933.701,1017.328857421875,0,0.0,0.0
escalator,48933.74,1017.330322265625,0,0.0,0.0
escalator,48933.768,1017.3310546875,0,0.0,0.0
escalator,48933.808,1017.33984375,0,0.0,0.0
escalator,48933.85,1017.349609375,0,0.0,0.0
escalator,48933.886,1017.355712890625,0,0.0,0.0
escalator,48933.935,1017.35546875,0,0.0,0.0
escalator,48933.975,1017.353515625,0,0.0,0.0
escalator,48934.011,1017.36181640625,0,0.0,0.0
escalator,48934.047,1017.35693359375,0,0.0,0.0
escalator,48934.086,1017.3623046875,0,0.0,0.0
escalator,48934.135,1017.365234375,0,0.0,0.0
escalator,48934.181,1017.372314453125,0,0.0,0.0
escalator,48934.212,1017.376220703125,0,0.0,0.0
escalator,48934.247,1017.382568359375,0,0.0,0.0
escalator,48934.288,1017.390380859375,0,0.0,0.0
escalator,48934.335,1017.39208984375,0,0.0,0.0
escalator,48934.377,1017.394287109375,0,0.0,0.0
escalator,48934.409,1017.393798828125,0,0.0,0.0
escalator,48934.449,1017.39404296875,0,0.0,0.0
escalator,48934.486,1017.3974609375,0,0.0,0.0
escalator,48934.53,1017.404052734375,0,0.0,0.0
escalator,48934.57,1017.414794921875,0,0.0,0.0
escalator,48934.607,1017.413818359375,0,0.0,0.0
