Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,456581.189,0.13214999437332153,0.1017799973487854,0.742389976978302,0.6488699913024902,0,0.0,0.0
stair,456581.206,0.13416600227355957,0.10243099927902222,0.7388790249824524,0.6523529887199402,0,0.0,0.0
stair,456581.229,0.1378439962863922,0.10169800370931625,0.7343230247497559,0.6568289995193481,0,0.0,0.0
stair,456581.246,0.14346499741077423,0.10079900175333023,0.7292600274085999,0.6613900065422058,0,0.0,0.0
stair,456581.273,0.14859600365161896,0.10024300217628479,0.7242040038108826,0.6658809781074524,0,0.0,0.0
stair,456581.285,0.15053300559520721,0.10030700266361237,0.7191740274429321,0.670868992805481,0,0.0,0.0
stair,456581.31,0.14823800325393677,0.10214199870824814,0.7139319777488708,0.6766769886016846,0,0.0,0.0
stair,456581.327,0.14415499567985535,0.10509400069713593,0.7083569765090942,0.6829370260238647,0,0.0,0.0
stair,456581.373,0.13662900030612946,0.10843600332736969,0.6982619762420654,0.6942650079727173,0,0.0,0.0
stair,456581.389,0.133992001414299,0.10975299775600433,0.6944339871406555,0.6983979940414429,0,0.0,0.0
stair,456581.406,0.13189800083637238,0.11262399703264236,0.6914269924163818,0.7013170123100281,0,0.0,0.0
stair,456581.416,0.13189800083637238,0.11262399703264236,0.6914269924163818,0.7013170123100281,0,0.0,0.0
stair,456581.429,0.12979699671268463,0.1173819974064827,0.6884160041809082,0.7038859724998474,0,0.0,0.0
stair,456581.446,0.12720300257205963,0.12256799638271332,0.6845059990882874,0.7072809934616089,0,0.0,0.0
stair,456581.475,0.12485499680042267,0.12584899365901947,0.6792029738426208,0.7122179865837097,0,0.0,0.0
stair,456581.486,0.12402600049972534,0.12672999501228333,0.6723160147666931,0.7187119722366333,0,0.0,0.0
stair,456581.513,0.1237260028719902,0.1261020004749298,0.6638699769973755,0.7266809940338135,0,0.0,0.0
stair,456581.526,0.12236200273036957,0.12409400194883347,0.6549130082130432,0.7353339791297913,0,0.0,0.0
stair,456581.55,0.1204029992222786,0.12246699631214142,0.6459090113639832,0.7438439726829529,0,0.0,0.0
stair,456581.568,0.11967699974775314,0.12376700341701508,0.6373230218887329,0.7511169910430908,0,0.0,0.0
stair,456581.59,0.11966300010681152,0.12728199362754822,0.629580020904541,0.7570390105247498,0,0.0,0.0
stair,456581.609,0.12047400325536728,0.13054600358009338,0.6222000122070312,0.7624369859695435,0,0.0,0.0
stair,456581.632,0.12138000130653381,0.13230200111865997,0.6146270036697388,0.768110990524292,0,0.0,0.0
stair,456581.649,0.12174499779939651,0.13180899620056152,0.6068739891052246,0.774278998374939,0,0.0,0.0
stair,456581.677,0.12137199938297272,0.12900300323963165,0.598563015460968,0.7812479734420776,0,0.0,0.0
stair,456581.689,0.12084800004959106,0.12427700310945511,0.5890210270881653,0.7893059849739075,0,0.0,0.0
stair,456581.715,0.12167300283908844,0.11928199976682663,0.5777390003204346,0.7982379794120789,0,0.0,0.0
stair,456581.729,0.12536300718784332,0.11635000258684158,0.5657380223274231,0.8066509962081909,0,0.0,0.0
stair,456581.752,0.13139000535011292,0.11558700352907181,0.5546690225601196,0.8134599924087524,0,0.0,0.0
stair,456581.767,0.1366340070962906,0.11430300027132034,0.5450860261917114,0.8192350268363953,0,0.0,0.0
stair,456581.795,0.13977199792861938,0.11213099956512451,0.536628007888794,0.8245720267295837,0,0.0,0.0
stair,456581.808,0.14208200573921204,0.1099189966917038,0.5287870168685913,0.8295260071754456,0,0.0,0.0
stair,456581.831,0.1444219946861267,0.10869000107049942,0.5213689804077148,0.8339669704437256,0,0.0,0.0
stair,456581.85,0.14639200270175934,0.10900799930095673,0.5146989822387695,0.8377169966697693,0,0.0,0.0
stair,456581.876,0.1474819928407669,0.10943000018596649,0.5089049935340881,0.8410040140151978,0,0.0,0.0
stair,456581.888,0.14759700000286102,0.10810600221157074,0.5040689706802368,0.8440619707107544,0,0.0,0.0
stair,456581.914,0.14757800102233887,0.1046070009469986,0.49922800064086914,0.8473770022392273,0,0.0,0.0
stair,456581.926,0.14786699414253235,0.09998500347137451,0.4932959973812103,0.8513500094413757,0,0.0,0.0
stair,456581.955,0.14831100404262543,0.09510800242424011,0.4858910143375397,0.8560760021209717,0,0.0,0.0
stair,456581.975,0.1481119990348816,0.09101799875497818,0.477620005607605,0.8611940145492554,0,0.0,0.0
stair,456581.99,0.14775200188159943,0.08748699724674225,0.4686729907989502,0.8665220141410828,0,0.0,0.0
stair,456582.008,0.1474819928407669,0.08400099724531174,0.45959100127220154,0.8717610239982605,0,0.0,0.0
stair,456582.032,0.14753000438213348,0.080315001308918,0.4510349929332733,0.8765559792518616,0,0.0,0.0
stair,456582.053,0.14804600179195404,0.0760980024933815,0.44297799468040466,0.8809430003166199,0,0.0,0.0
stair,456582.07,0.14834900200366974,0.07107900083065033,0.4343929886817932,0.8855739831924438,0,0.0,0.0
stair,456582.084,0.14799100160598755,0.06428699940443039,0.42463499307632446,0.8908699750900269,0,0.0,0.0
stair,456582.112,0.14755800366401672,0.05739999935030937,0.41416099667549133,0.8963260054588318,0,0.0,0.0
stair,456582.134,0.1482580006122589,0.052650999277830124,0.40413498878479004,0.9010670185089111,0,0.0,0.0
stair,456582.149,0.15036000311374664,0.05204100161790848,0.3956660032272339,0.9045060276985168,0,0.0,0.0
stair,456582.166,0.15336599946022034,0.056839000433683395,0.3887900114059448,0.9066910147666931,0,0.0,0.0
stair,456582.191,0.15591099858283997,0.06134499981999397,0.3828499913215637,0.9084889888763428,0,0.0,0.0
stair,456582.209,0.15542000532150269,0.06165499985218048,0.37732699513435364,0.910860002040863,0,0.0,0.0
stair,456582.231,0.15278999507427216,0.05719099938869476,0.37161898612976074,0.9139379858970642,0,0.0,0.0
stair,456582.248,0.15061500668525696,0.04953499883413315,0.3658910095691681,0.9170519709587097,0,0.0,0.0
stair,456582.269,0.1503250002861023,0.04272099956870079,0.3618389964103699,0.919048011302948,0,0.0,0.0
stair,456582.285,0.151868999004364,0.04096699878573418,0.36103999614715576,0.9191880226135254,0,0.0,0.0
stair,456582.313,0.15485399961471558,0.04475099965929985,0.3653090000152588,0.9168239831924438,0,0.0,0.0
stair,456582.324,0.15693500638008118,0.04800400137901306,0.3720160126686096,0.9136030077934265,0,0.0,0.0
stair,456582.353,0.15698499977588654,0.04771599918603897,0.3778899908065796,0.9111949801445007,0,0.0,0.0
stair,456582.366,0.1566080003976822,0.04445499926805496,0.38137000799179077,0.9099739789962769,0,0.0,0.0
stair,456582.388,0.15790100395679474,0.03965900093317032,0.38252198696136475,0.9094889760017395,0,0.0,0.0
stair,456582.405,0.1612129956483841,0.03396100178360939,0.38202399015426636,0.9093480110168457,0,0.0,0.0
stair,456582.429,0.16544200479984283,0.029294999316334724,0.38069701194763184,0.9093070030212402,0,0.0,0.0
stair,456582.445,0.1695989966392517,0.028130000457167625,0.3795360028743744,0.9090629816055298,0,0.0,0.0
stair,456582.473,0.17326399683952332,0.03033900074660778,0.379040002822876,0.9085080027580261,0,0.0,0.0
stair,456582.496,0.1745699942111969,0.0321200005710125,0.3789219856262207,0.9082459807395935,0,0.0,0.0
stair,456582.513,0.17111599445343018,0.030747000128030777,0.3780499994754791,0.9093130230903625,0,0.0,0.0
stair,456582.524,0.16502000391483307,0.02774900011718273,0.37676000595092773,0.9110699892044067,0,0.0,0.0
stair,456582.55,0.15988099575042725,0.025276999920606613,0.37533900141716003,0.9126440286636353,0,0.0,0.0
stair,456582.567,0.15792599320411682,0.025113999843597412,0.3743950128555298,0.913375973701477,0,0.0,0.0
stair,456582.593,0.15762299299240112,0.025987999513745308,0.3745020031929016,0.9133599996566772,0,0.0,0.0
stair,456582.605,0.15715600550174713,0.02673500031232834,0.37574300169944763,0.9129089713096619,0,0.0,0.0
stair,456582.633,0.15584999322891235,0.02818799950182438,0.3781319856643677,0.9121019840240479,0,0.0,0.0
stair,456582.645,0.1534309983253479,0.030341999605298042,0.3810630142688751,0.9112229943275452,0,0.0,0.0
stair,456582.669,0.14977499842643738,0.032152000814676285,0.38377800583839417,0.9106299877166748,0,0.0,0.0
stair,456582.685,0.14586900174617767,0.03393600136041641,0.3852590024471283,0.9105740189552307,0,0.0,0.0
stair,456582.712,0.14372600615024567,0.036159999668598175,0.3847090005874634,0.9110620021820068,0,0.0,0.0
stair,456582.724,0.1439339965581894,0.03811600059270859,0.38244199752807617,0.9119030237197876,0,0.0,0.0
stair,456582.756,0.1442819982767105,0.03820699825882912,0.37898901104927063,0.9132850170135498,0,0.0,0.0
stair,456582.764,0.14277499914169312,0.03853699937462807,0.37507298588752747,0.9151219725608826,0,0.0,0.0
stair,456582.789,0.1402530074119568,0.04328300058841705,0.37138500809669495,0.9168030023574829,0,0.0,0.0
stair,456582.809,0.13717900216579437,0.05203700065612793,0.3684310019016266,0.9180039763450623,0,0.0,0.0
stair,456582.828,0.13309399783611298,0.05938100069761276,0.3656750023365021,0.9192609786987305,0,0.0,0.0
stair,456582.844,0.12766499817371368,0.06072400137782097,0.36149299144744873,0.9215940237045288,0,0.0,0.0
stair,456582.876,0.1223670020699501,0.05611699819564819,0.35457101464271545,0.9252859950065613,0,0.0,0.0
stair,456582.891,0.12019100040197372,0.04908299818634987,0.34521201252937317,0.9295009970664978,0,0.0,0.0
stair,456582.915,0.12240500003099442,0.04506099969148636,0.33584699034690857,0.9328410029411316,0,0.0,0.0
stair,456582.924,0.12673300504684448,0.045239001512527466,0.3284119963645935,0.9348989725112915,0,0.0,0.0
stair,456582.956,0.12988799810409546,0.046914998441934586,0.32263100147247314,0.936394989490509,0,0.0,0.0
stair,456582.966,0.13060800731182098,0.04739399999380112,0.31721198558807373,0.9381210207939148,0,0.0,0.0
stair,456582.991,0.12974800169467926,0.04422000050544739,0.3108620047569275,0.9405180215835571,0,0.0,0.0
stair,456583.005,0.13012099266052246,0.03703499957919121,0.30290699005126953,0.9433680176734924,0,0.0,0.0
stair,456583.028,0.13354000449180603,0.029232999309897423,0.2947230041027069,0.9457529783248901,0,0.0,0.0
stair,456583.045,0.1400430053472519,0.024183999747037888,0.2877170145511627,0.9471120238304138,0,0.0,0.0
stair,456583.076,0.1459919959306717,0.021662000566720963,0.2825370132923126,0.9478340148925781,0,0.0,0.0
stair,456583.085,0.14797699451446533,0.020392000675201416,0.27823901176452637,0.9488250017166138,0,0.0,0.0
stair,456583.109,0.14598700404167175,0.01976899988949299,0.27340900897979736,0.9505490064620972,0,0.0,0.0
stair,456583.125,0.1433420032262802,0.01883699931204319,0.26821601390838623,0.9524480104446411,0,0.0,0.0
stair,456583.15,0.14260399341583252,0.017495999112725258,0.26273900270462036,0.9541100263595581,0,0.0,0.0
stair,456583.167,0.14456599950790405,0.017292000353336334,0.2572290003299713,0.9553189873695374,0,0.0,0.0
stair,456583.189,0.14820000529289246,0.018017999827861786,0.2521910071372986,0.9560909867286682,0,0.0,0.0
stair,456583.208,0.1512639969587326,0.01828400045633316,0.2470560073852539,0.9569470286369324,0,0.0,0.0
stair,456583.228,0.15251700580120087,0.018303999677300453,0.24168699979782104,0.9581180214881897,0,0.0,0.0
stair,456583.244,0.15266500413417816,0.018363000825047493,0.23662899434566498,0.9593549966812134,0,0.0,0.0
stair,456583.27,0.15318599343299866,0.01741800084710121,0.23141799867153168,0.9605600237846375,0,0.0,0.0
stair,456583.291,0.15534600615501404,0.016194000840187073,0.2259570062160492,0.9615340232849121,0,0.0,0.0
stair,456583.309,0.1602489948272705,0.016459999606013298,0.22200100123882294,0.9616460204124451,0,0.0,0.0
stair,456583.33,0.16712400317192078,0.01941699907183647,0.22056399285793304,0.9607509970664978,0,0.0,0.0
stair,456583.35,0.17360199987888336,0.025095000863075256,0.2219730019569397,0.9591450095176697,0,0.0,0.0
stair,456583.367,0.1774590015411377,0.03143699839711189,0.22519299387931824,0.9574999809265137,0,0.0,0.0
stair,456583.389,0.1788250058889389,0.03662100061774254,0.22819000482559204,0.9563519954681396,0,0.0,0.0
stair,456583.408,0.17937900125980377,0.04045499861240387,0.23053599894046783,0.9555310010910034,0,0.0,0.0
stair,456583.431,0.17989499866962433,0.04339899867773056,0.2325039952993393,0.9548270106315613,0,0.0,0.0
stair,456583.447,0.1808999925851822,0.045850999653339386,0.23424500226974487,0.9540969729423523,0,0.0,0.0
stair,456583.469,0.18250100314617157,0.048611000180244446,0.2367430031299591,0.9530379772186279,0,0.0,0.0
stair,456583.486,0.18469099700450897,0.05199500173330307,0.24133899807929993,0.9512829780578613,0,0.0,0.0
stair,456583.509,0.18727000057697296,0.056341998279094696,0.24794000387191772,0.9488310217857361,0,0.0,0.0
stair,456583.524,0.19035300612449646,0.06023100018501282,0.25406700372695923,0.9463539719581604,0,0.0,0.0
stair,456583.55,0.19335299730300903,0.06275200098752975,0.2589060068130493,0.9442690014839172,0,0.0,0.0
stair,456583.573,0.19521500170230865,0.06278300285339355,0.2628839910030365,0.942782998085022,0,0.0,0.0
stair,456583.59,0.195715993642807,0.06055799871683121,0.2667289972305298,0.9417440295219421,0,0.0,0.0
stair,456583.604,0.1943960040807724,0.05705200135707855,0.269677996635437,0.9413970112800598,0,0.0,0.0
stair,456583.628,0.1915930062532425,0.05376899987459183,0.2712010145187378,0.9417269825935364,0,0.0,0.0
stair,456583.644,0.18792299926280975,0.05158500000834465,0.2719460129737854,0.9423739910125732,0,0.0,0.0
stair,456583.67,0.1833689957857132,0.05016300082206726,0.2724420130252838,0.9432039856910706,0,0.0,0.0
stair,456583.685,0.17849299311637878,0.05000700056552887,0.27318501472473145,0.9439319968223572,0,0.0,0.0
stair,456583.708,0.1739339977502823,0.05077800154685974,0.27472200989723206,0.9442960023880005,0,0.0,0.0
stair,456583.73,0.17001399397850037,0.05190499871969223,0.2774919867515564,0.9441390037536621,0,0.0,0.0
stair,456583.748,0.16683900356292725,0.05300600081682205,0.2816289961338043,0.9434189796447754,0,0.0,0.0
stair,456583.77,0.16545100510120392,0.05425100028514862,0.28679800033569336,0.9420340061187744,0,0.0,0.0
stair,456583.798,0.16612499952316284,0.05689899995923042,0.29238200187683105,0.9400399923324585,0,0.0,0.0
stair,456583.805,0.16860799491405487,0.06168700009584427,0.29878300428390503,0.937279999256134,0,0.0,0.0
stair,456583.831,0.1708880066871643,0.06754700094461441,0.30620700120925903,0.9340620040893555,0,0.0,0.0
stair,456583.845,0.17126299440860748,0.07288800179958344,0.31373900175094604,0.9310870170593262,0,0.0,0.0
stair,456583.879,0.16969500482082367,0.07680699974298477,0.3201090097427368,0.9288880228996277,0,0.0,0.0
stair,456583.887,0.16747799515724182,0.07928799837827682,0.32433798909187317,0.9276139736175537,0,0.0,0.0
stair,456583.916,0.1658950001001358,0.07990899682044983,0.3253290057182312,0.9274979829788208,0,0.0,0.0
stair,456583.925,0.16357900202274323,0.0792739987373352,0.32305899262428284,0.9287570118904114,0,0.0,0.0
stair,456583.949,0.1572979986667633,0.08076599985361099,0.3197680115699768,0.9308500289916992,0,0.0,0.0
stair,456583.973,0.1460620015859604,0.08513399958610535,0.31751999258995056,0.9330580234527588,0,0.0,0.0
stair,456583.996,0.13435600697994232,0.09165699779987335,0.31648701429367065,0.9345489740371704,0,0.0,0.0
stair,456584.003,0.12697100639343262,0.09877900034189224,0.3151389956474304,0.9353110194206238,0,0.0,0.0
stair,456584.035,0.12388300150632858,0.10362699627876282,0.3105910122394562,0.9367210268974304,0,0.0,0.0
stair,456584.047,0.12310399860143661,0.1035740002989769,0.3014250099658966,0.9398189783096313,0,0.0,0.0
stair,456584.07,0.1220719963312149,0.09977799654006958,0.28905999660491943,0.944238007068634,0,0.0,0.0
stair,456584.089,0.11975400149822235,0.09686700254678726,0.27638301253318787,0.9486240148544312,0,0.0,0.0
stair,456584.114,0.11702899634838104,0.09722699970006943,0.26518601179122925,0.9521170258522034,0,0.0,0.0
stair,456584.129,0.11513499915599823,0.10030200332403183,0.25627401471138,0.9544659852981567,0,0.0,0.0
stair,456584.149,0.11470100283622742,0.10297899693250656,0.24918699264526367,0.9561089873313904,0,0.0,0.0
stair,456584.172,0.11613500118255615,0.10187800228595734,0.2435069978237152,0.9575160145759583,0,0.0,0.0
stair,456584.188,0.11905799806118011,0.09579300135374069,0.239546999335289,0.958782970905304,0,0.0,0.0
stair,456584.208,0.12182799726724625,0.08665800094604492,0.23778100311756134,0.9597430229187012,0,0.0,0.0
stair,456584.232,0.12292099744081497,0.07697399705648422,0.23846100270748138,0.9602609872817993,0,0.0,0.0
stair,456584.25,0.12177100032567978,0.06975600123405457,0.24254800379276276,0.9599350094795227,0,0.0,0.0
stair,456584.276,0.11995899677276611,0.06637699902057648,0.2499070018529892,0.9585139751434326,0,0.0,0.0
stair,456584.285,0.11939200013875961,0.06595800071954727,0.25751200318336487,0.9565989971160889,0,0.0,0.0
stair,456584.308,0.12138400226831436,0.06713400036096573,0.26159700751304626,0.9551569819450378,0,0.0,0.0
stair,456584.33,0.12545600533485413,0.06531500071287155,0.26107901334762573,0.95489901304245,0,0.0,0.0
stair,456584.35,0.129380002617836,0.059776000678539276,0.2585659921169281,0.955420970916748,0,0.0,0.0
stair,456584.371,0.13230900466442108,0.0530179999768734,0.2555280029773712,0.9562360048294067,0,0.0,0.0
stair,456584.389,0.13428600132465363,0.04716299846768379,0.25235798954963684,0.9571089744567871,0,0.0,0.0
stair,456584.404,0.1357239931821823,0.04319100081920624,0.2492160052061081,0.9579160213470459,0,0.0,0.0
stair,456584.436,0.13740600645542145,0.03979400172829628,0.245060995221138,0.9588950276374817,0,0.0,0.0
stair,456584.443,0.13959400355815887,0.0350940003991127,0.23924200236797333,0.9602310061454773,0,0.0,0.0
stair,456584.47,0.1415950059890747,0.030061999335885048,0.2327519953250885,0.9617030024528503,0,0.0,0.0
stair,456584.484,0.14313900470733643,0.02539999969303608,0.22731700539588928,0.9629080295562744,0,0.0,0.0
stair,456584.515,0.14363600313663483,0.02331800013780594,0.22417199611663818,0.9636240005493164,0,0.0,0.0
stair,456584.531,0.14291100203990936,0.02310599945485592,0.22339800000190735,0.963916003704071,0,0.0,0.0
stair,456584.549,0.1407269984483719,0.024181999266147614,0.22401399910449982,0.9640679955482483,0,0.0,0.0
stair,456584.573,0.1366329938173294,0.026436999440193176,0.22585199773311615,0.9641690254211426,0,0.0,0.0
stair,456584.596,0.13215799629688263,0.027573000639677048,0.22866399586200714,0.9640979766845703,0,0.0,0.0
stair,456584.605,0.12860499322414398,0.02965099923312664,0.2333499938249588,0.9633939862251282,0,0.0,0.0
stair,456584.629,0.12635399401187897,0.03549199923872948,0.24093900620937347,0.9616249799728394,0,0.0,0.0
stair,456584.651,0.12502099573612213,0.04363299906253815,0.24968400597572327,0.9592300057411194,0,0.0,0.0
stair,456584.676,0.12354899942874908,0.0506570003926754,0.25603699684143066,0.9573990106582642,0,0.0,0.0
stair,456584.69,0.12160500138998032,0.05338500067591667,0.25832900404930115,0.9568840265274048,0,0.0,0.0
stair,456584.714,0.11934100091457367,0.05384200066328049,0.2594029903411865,0.9568529725074768,0,0.0,0.0
stair,456584.723,0.11725399643182755,0.056251998990774155,0.26267701387405396,0.9560790061950684,0,0.0,0.0
stair,456584.749,0.11570999771356583,0.06257099658250809,0.2692349851131439,0.9540479779243469,0,0.0,0.0
stair,456584.764,0.11484099924564362,0.07187700271606445,0.27831700444221497,0.9508860111236572,0,0.0,0.0
stair,456584.788,0.11491599678993225,0.08027400076389313,0.2873609960079193,0.9475089907646179,0,0.0,0.0
stair,456584.809,0.11666999757289886,0.08446700125932693,0.2938089966773987,0.9449489712715149,0,0.0,0.0
stair,456584.83,0.11980299651622772,0.08545800298452377,0.2970010042190552,0.9434689879417419,0,0.0,0.0
stair,456584.843,0.12373799830675125,0.08453799784183502,0.29795101284980774,0.9427440166473389,0,0.0,0.0
stair,456584.869,0.127470001578331,0.08333899825811386,0.2985230088233948,0.9421719908714294,0,0.0,0.0
stair,456584.884,0.12990500032901764,0.08314300328493118,0.30024901032447815,0.9413080215454102,0,0.0,0.0
stair,456584.909,0.13035599887371063,0.08402500301599503,0.30390501022338867,0.9399939775466919,0,0.0,0.0
stair,456584.928,0.12867699563503265,0.085098996758461,0.3095709979534149,0.9382780194282532,0,0.0,0.0
stair,456584.949,0.12578800320625305,0.08461999893188477,0.3167110085487366,0.9363279938697815,0,0.0,0.0
stair,456584.966,0.12239400297403336,0.08294700086116791,0.3244839906692505,0.9342640042304993,0,0.0,0.0
stair,456585.035,0.1137629970908165,0.07577099651098251,0.34929800033569336,0.9269880056381226,0,0.0,0.0
stair,456585.057,0.11202199757099152,0.07673999667167664,0.35874301195144653,0.9235060214996338,0,0.0,0.0
stair,456585.074,0.11101700365543365,0.078684002161026,0.3672789931297302,0.9201030135154724,0,0.0,0.0
stair,456585.086,0.11044500023126602,0.080874003469944,0.3742370009422302,0.9171730279922485,0,0.0,0.0
stair,456585.096,0.11044500023126602,0.080874003469944,0.3742370009422302,0.9171730279922485,0,0.0,0.0
stair,456585.106,0.11044500023126602,0.080874003469944,0.3742370009422302,0.9171730279922485,0,0.0,0.0
stair,456585.114,0.11004500091075897,0.08313799649477005,0.3796589970588684,0.9147869944572449,0,0.0,0.0
stair,456585.128,0.10967200249433517,0.08510400354862213,0.3841949999332428,0.912755012512207,0,0.0,0.0
stair,456585.149,0.10909400135278702,0.08638499677181244,0.38785800337791443,0.9111539721488953,0,0.0,0.0
stair,456585.171,0.10791300237178802,0.08615700155496597,0.39085298776626587,0.9100350141525269,0,0.0,0.0
stair,456585.197,0.10545399785041809,0.0848810002207756,0.3936310112476349,0.909246027469635,0,0.0,0.0
stair,456585.213,0.10162699967622757,0.08351700007915497,0.3962459862232208,0.9086719751358032,0,0.0,0.0
stair,456585.227,0.09613599628210068,0.08289399743080139,0.39832499623298645,0.9084179997444153,0,0.0,0.0
stair,456585.244,0.0897739976644516,0.0814640000462532,0.3993070125579834,0.908765971660614,0,0.0,0.0
