Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
escalator,565374.268,null,0.4331009089946747,3.2279176712036133,9.087940216064453,0,0.0,0.0,0.0,0.0
escalator,565374.288,null,-0.009571290574967861,3.3020951747894287,9.293723106384277,0,0.0,0.0,0.0,0.0
escalator,565374.306,null,-0.05024927482008934,3.2159535884857178,9.841679573059082,0,0.0,0.0,0.0,0.0
escalator,565374.321,null,-0.12681959569454193,3.1130621433258057,9.915857315063477,0,0.0,0.0,0.0,0.0
escalator,565374.326,null,-0.15074782073497772,3.0388846397399902,10.104889869689941,0,0.0,0.0,0.0,0.0
escalator,565374.344,null,0.14835500717163086,2.9599215984344482,10.3681001663208,0,0.0,0.0,0.0,0.0
escalator,565374.358,null,0.23210379481315613,2.991028308868408,10.219745635986328,0,0.0,0.0,0.0,0.0
escalator,565374.378,null,0.38285163044929504,3.2303106784820557,9.717252731323242,0,0.0,0.0,0.0,0.0
escalator,565374.385,null,0.45942193269729614,3.2374889850616455,9.578469276428223,0,0.0,0.0,0.0,0.0
escalator,565374.399,null,0.3038884699344635,3.0580272674560547,9.353543281555176,0,0.0,0.0,0.0,0.0
escalator,565374.406,null,0.3038884699344635,3.0580272674560547,9.353543281555176,0,0.0,0.0,0.0,0.0
escalator,565374.422,null,0.22492532432079315,2.878565549850464,9.322437286376953,0,0.0,0.0,0.0,0.0
escalator,565374.432,null,0.04307080805301666,2.7014968395233154,9.20279598236084,0,0.0,0.0,0.0,0.0
escalator,565374.446,null,-0.17946170270442963,2.5938198566436768,9.116654396057129,0,0.0,0.0,0.0,0.0
escalator,565374.452,null,-0.24646073579788208,2.612962245941162,9.087940216064453,0,0.0,0.0,0.0,0.0
escalator,565374.46,null,-0.04307080805301666,2.6297121047973633,9.08554744720459,0,0.0,0.0,0.0,0.0
escalator,565374.482,null,0.5742774605751038,2.6775684356689453,8.772088050842285,0,0.0,0.0,0.0,0.0
escalator,565374.489,null,0.7010970115661621,2.8809585571289062,8.530412673950195,0,0.0,0.0,0.0,0.0
escalator,565374.499,null,0.7585247755050659,3.1680972576141357,8.410771369934082,0,0.0,0.0,0.0,0.0
escalator,565374.523,null,0.6819544434547424,3.2781670093536377,8.645268440246582,0,0.0,0.0,0.0,0.0
escalator,565374.538,null,0.729810893535614,3.053241729736328,9.463613510131836,0,0.0,0.0,0.0,0.0
escalator,565374.558,null,0.4259224236011505,2.8139593601226807,10.250852584838867,0,0.0,0.0,0.0,0.0
escalator,565374.572,null,0.2967100143432617,2.785245656967163,10.731809616088867,0,0.0,0.0,0.0,0.0
escalator,565374.58,null,0.18903298676013947,2.8283164501190186,10.490134239196777,0,0.0,0.0,0.0,0.0
escalator,565374.589,null,0.18903298676013947,2.8283164501190186,10.490134239196777,0,0.0,0.0,0.0,0.0
escalator,565374.598,null,0.1986042857170105,2.950350284576416,10.013962745666504,0,0.0,0.0,0.0,0.0
escalator,565374.606,null,0.24167509377002716,3.129812002182007,9.707681655883789,0,0.0,0.0,0.0,0.0
escalator,565374.611,null,0.23210379481315613,3.2374889850616455,9.468399047851562,0,0.0,0.0,0.0,0.0
escalator,565374.63,null,0.0526420995593071,3.201596736907959,9.157332420349121,0,0.0,0.0,0.0,0.0
escalator,565374.643,null,-0.038285162299871445,3.208775281906128,9.114261627197266,0,0.0,0.0,0.0,0.0
escalator,565374.649,null,0.014356935396790504,3.1441688537597656,9.078369140625,0,0.0,0.0,0.0,0.0
escalator,565374.661,null,0.11246266216039658,3.084348440170288,9.025727272033691,0,0.0,0.0,0.0,0.0
escalator,565374.668,null,0.11964113265275955,2.957528829574585,9.09272575378418,0,0.0,0.0,0.0,0.0
escalator,565374.685,null,0.3206382393836975,2.933600664138794,9.470791816711426,0,0.0,0.0,0.0,0.0
escalator,565374.689,null,0.3206382393836975,2.933600664138794,9.470791816711426,0,0.0,0.0,0.0,0.0
escalator,565374.706,null,0.6484549641609192,2.9001009464263916,9.43489933013916,0,0.0,0.0,0.0,0.0
escalator,565374.725,null,0.9762716293334961,3.0340991020202637,9.442078590393066,0,0.0,0.0,0.0,0.0
escalator,565374.738,null,0.849452018737793,3.1106693744659424,9.487542152404785,0,0.0,0.0,0.0,0.0
escalator,565374.745,null,0.6340979933738708,3.1441688537597656,9.542576789855957,0,0.0,0.0,0.0,0.0
escalator,565374.767,null,0.397208571434021,3.146561861038208,9.951749801635742,0,0.0,0.0,0.0,0.0
escalator,565374.784,null,0.3565305769443512,2.991028308868408,9.7938232421875,0,0.0,0.0,0.0,0.0
escalator,565374.807,null,0.37088751792907715,3.036491870880127,9.477970123291016,0,0.0,0.0,0.0,0.0
escalator,565374.822,null,0.6173482537269592,3.1489546298980713,9.329615592956543,0,0.0,0.0,0.0,0.0
escalator,565374.831,null,0.7728816866874695,3.2159535884857178,9.346364974975586,0,0.0,0.0,0.0,0.0
escalator,565374.842,null,0.7561319470405579,3.2159535884857178,9.269794464111328,0,0.0,0.0,0.0,0.0
escalator,565374.858,null,0.5216353535652161,3.2350962162017822,8.999405860900879,0,0.0,0.0,0.0,0.0
escalator,565374.884,null,0.2632105052471161,3.242274761199951,9.243474006652832,0,0.0,0.0,0.0,0.0
escalator,565374.898,null,0.37806597352027893,3.1728827953338623,9.559326171875,0,0.0,0.0,0.0,0.0
escalator,565374.907,null,0.5886343717575073,3.1513473987579346,9.580862045288086,0,0.0,0.0,0.0,0.0
escalator,565374.927,null,0.6843472719192505,3.136990547180176,9.367900848388672,0,0.0,0.0,0.0,0.0
escalator,565374.935,null,0.698704183101654,3.3068809509277344,9.415757179260254,0,0.0,0.0,0.0,0.0
escalator,565374.947,null,0.7680960893630981,3.407379388809204,9.501898765563965,0,0.0,0.0,0.0,0.0
escalator,565374.956,null,0.8087740540504456,3.445664644241333,9.485149383544922,0,0.0,0.0,0.0,0.0
escalator,565374.965,null,0.9020941257476807,3.462414264678955,9.509077072143555,0,0.0,0.0,0.0,0.0
escalator,565374.976,null,0.9930213689804077,3.476771354675293,9.58325481414795,0,0.0,0.0,0.0,0.0
escalator,565374.991,null,0.9571290612220764,3.538984775543213,9.66939640045166,0,0.0,0.0,0.0,0.0
escalator,565375.006,null,1.0528420209884644,3.5030922889709473,9.954142570495605,0,0.0,0.0,0.0,0.0
escalator,565375.011,null,1.1102696657180786,3.397808074951172,9.841679573059082,3,0.0,0.0,0.0,0.0
escalator,565375.031,null,1.1772687435150146,3.572484254837036,9.595218658447266,2,0.0,0.0,0.0,0.0
escalator,565375.062,null,0.916451096534729,3.4983067512512207,9.399007797241211,2,0.0,0.0,0.0,0.0
escalator,565375.079,null,0.8733802437782288,3.3858439922332764,9.982855796813965,2,0.0,0.0,0.0,0.0
escalator,565375.095,null,0.8207381963729858,3.404986619949341,10.435099601745605,2,0.0,0.0,0.0,0.0
escalator,565375.103,null,0.8207381963729858,3.404986619949341,10.435099601745605,2,0.0,0.0,0.0,0.0
escalator,565375.117,null,1.0360921621322632,3.4887354373931885,10.212567329406738,2,0.0,0.0,0.0,0.0
escalator,565375.127,null,0.9954141974449158,3.610769271850586,9.829715728759766,2,0.0,0.0,0.0,0.0
escalator,565375.148,null,0.9020941257476807,3.7567315101623535,9.233902931213379,2,0.0,0.0,0.0,0.0
escalator,565375.167,null,0.794417142868042,3.730410575866699,9.059226989746094,3,0.0,0.0,0.0,0.0
escalator,565375.186,null,-0.019142581149935722,3.1752755641937256,9.56889820098877,2,0.0,0.0,0.0,0.0
escalator,565375.203,null,0.4426721930503845,3.1417760848999023,9.693324089050293,2,0.0,0.0,0.0,0.0
escalator,565375.216,null,0.5312066078186035,3.1657042503356934,9.7005033493042,2,0.0,0.0,0.0,0.0
escalator,565375.233,null,0.5742774605751038,3.108276605606079,9.437292098999023,2,0.0,0.0,0.0,0.0
escalator,565375.25,null,0.6125625967979431,3.2685956954956055,9.269794464111328,2,0.0,0.0,0.0,0.0
escalator,565375.269,null,0.4307080805301666,3.3475589752197266,9.403793334960938,2,0.0,0.0,0.0,0.0
escalator,565375.282,null,0.5670989751815796,3.34995174407959,9.41336441040039,2,0.0,0.0,0.0,0.0
escalator,565375.296,null,0.6460621356964111,3.493520975112915,9.198010444641113,2,0.0,0.0,0.0,0.0
escalator,565375.31,null,0.6245267391204834,3.4121651649475098,9.166903495788574,2,0.0,0.0,0.0,0.0
escalator,565375.327,null,0.6340979933738708,3.359523057937622,9.42054271697998,2,0.0,0.0,0.0,0.0
escalator,565375.336,null,0.6795616149902344,3.414557933807373,9.53779125213623,2,0.0,0.0,0.0,0.0
escalator,565375.351,null,0.5838487148284912,3.4887354373931885,9.604789733886719,2,0.0,0.0,0.0,0.0
escalator,565375.367,null,0.550349235534668,3.462414264678955,9.609575271606445,2,0.0,0.0,0.0,0.0
escalator,565375.385,null,0.5623133182525635,3.6442689895629883,9.219545364379883,2,0.0,0.0,0.0,0.0
escalator,565375.404,null,0.3756731450557709,3.6849467754364014,9.276973724365234,2,0.0,0.0,0.0,0.0
escalator,565375.413,null,0.32303106784820557,3.6370904445648193,9.370293617248535,2,0.0,0.0,0.0,0.0
escalator,565375.422,null,0.38763725757598877,3.6131622791290283,9.363115310668945,2,0.0,0.0,0.0,0.0
escalator,565375.437,null,0.39481574296951294,3.5676984786987305,9.525827407836914,2,0.0,0.0,0.0,0.0
escalator,565375.444,null,0.39481574296951294,3.5676984786987305,9.525827407836914,2,0.0,0.0,0.0,0.0
escalator,565375.462,null,0.35892340540885925,3.414557933807373,9.772287368774414,2,0.0,0.0,0.0,0.0
escalator,565375.481,null,0.33738797903060913,3.431307554244995,9.58325481414795,2,0.0,0.0,0.0,0.0
escalator,565375.5,null,0.10289137065410614,3.3164522647857666,9.513862609863281,2,0.0,0.0,0.0,0.0
escalator,565375.519,null,0.2632105052471161,3.335594654083252,9.109476089477539,2,0.0,0.0,0.0,0.0
escalator,565375.535,null,0.28235307335853577,3.431307554244995,9.035298347473145,2,0.0,0.0,0.0,0.0
escalator,565375.555,null,0.33738797903060913,3.4337005615234375,9.22433090209961,2,0.0,0.0,0.0,0.0
escalator,565375.575,null,0.3278166949748993,3.4648072719573975,9.559326171875,2,0.0,0.0,0.0,0.0
escalator,565375.589,null,0.22971096634864807,3.3882367610931396,9.805787086486816,2,0.0,0.0,0.0,0.0
escalator,565375.599,null,0.1746760457754135,3.1920254230499268,10.073782920837402,2,0.0,0.0,0.0,0.0
escalator,565375.615,null,0.17228323221206665,3.1992039680480957,10.040284156799316,2,0.0,0.0,0.0,0.0
escalator,565375.623,null,0.11246266216039658,3.2590243816375732,10.001998901367188,2,0.0,0.0,0.0,0.0
escalator,565375.637,null,0.21296121180057526,3.3332018852233887,9.724431037902832,2,0.0,0.0,0.0,0.0
escalator,565375.656,null,0.16031911969184875,3.3954153060913086,9.571290969848633,2,0.0,0.0,0.0,0.0
escalator,565375.665,null,0.16031911969184875,3.3954153060913086,9.571290969848633,2,0.0,0.0,0.0,0.0
escalator,565375.679,null,0.1339980661869049,3.469592809677124,9.528220176696777,2,0.0,0.0,0.0,0.0
escalator,565375.696,null,0.040677983313798904,3.4337005615234375,9.475577354431152,2,0.0,0.0,0.0,0.0
escalator,565375.715,null,-0.14117653667926788,3.28773832321167,9.439684867858887,2,0.0,0.0,0.0,0.0
escalator,565375.723,null,-0.10049854964017868,3.2039895057678223,9.559326171875,2,0.0,0.0,0.0,0.0
escalator,565375.735,null,-0.08374879509210587,3.1417760848999023,9.779465675354004,2,0.0,0.0,0.0,0.0
escalator,565375.755,null,0.12203395366668701,2.991028308868408,10.040284156799316,2,0.0,0.0,0.0,0.0
escalator,565375.772,null,0.2799602448940277,3.0101709365844727,10.12881851196289,3,0.0,0.0,0.0,0.0
escalator,565375.786,null,0.28953152894973755,3.060420274734497,10.054640769958496,2,0.0,0.0,0.0,0.0
escalator,565375.797,null,0.30628129839897156,3.0939197540283203,9.860821723937988,2,0.0,0.0,0.0,0.0
escalator,565375.814,null,0.07417750358581543,3.146561861038208,9.33440113067627,3,0.0,0.0,0.0,0.0
escalator,565375.829,null,-0.07417750358581543,3.1728827953338623,9.276973724365234,2,0.0,0.0,0.0,0.0
escalator,565375.846,null,0.08374879509210587,3.170490026473999,9.370293617248535,2,0.0,0.0,0.0,0.0
escalator,565375.861,null,0.1818545162677765,3.208775281906128,9.523433685302734,3,0.0,0.0,0.0,0.0
escalator,565375.871,null,0.3038884699344635,3.1441688537597656,9.592825889587402,2,0.0,0.0,0.0,0.0
escalator,565375.887,null,0.3684946894645691,3.184846878051758,9.848857879638672,2,0.0,0.0,0.0,0.0
escalator,565375.894,null,0.2991028428077698,3.1657042503356934,9.934999465942383,2,0.0,0.0,0.0,0.0
escalator,565375.906,null,0.1986042857170105,3.1178479194641113,9.966106414794922,2,0.0,0.0,0.0,0.0
escalator,565375.913,null,0.08374879509210587,3.081955671310425,9.937392234802246,2,0.0,0.0,0.0,0.0
escalator,565375.934,null,-0.02153540402650833,3.077169895172119,9.7938232421875,2,0.0,0.0,0.0,0.0
escalator,565375.95,null,0.007178467698395252,3.0340991020202637,9.707681655883789,2,0.0,0.0,0.0,0.0
escalator,565375.97,null,0.12203395366668701,3.0029923915863037,9.573683738708496,2,0.0,0.0,0.0,0.0
escalator,565375.982,null,0.1818545162677765,3.0556344985961914,9.600004196166992,2,0.0,0.0,0.0,0.0
escalator,565375.99,null,0.1986042857170105,3.091526746749878,9.554540634155273,2,0.0,0.0,0.0,0.0
escalator,565376.01,null,0.08374879509210587,3.16331148147583,9.367900848388672,2,0.0,0.0,0.0,0.0
escalator,565376.026,null,0.03349951654672623,3.098705291748047,9.379864692687988,2,0.0,0.0,0.0,0.0
escalator,565376.045,null,0.11724831163883209,2.8929226398468018,9.475577354431152,2,0.0,0.0,0.0,0.0
escalator,565376.062,null,0.2105683982372284,2.816352367401123,9.626325607299805,2,0.0,0.0,0.0,0.0
escalator,565376.082,null,0.31824541091918945,2.857030153274536,9.499505996704102,2,0.0,0.0,0.0,0.0
escalator,565376.099,null,0.3278166949748993,2.9934210777282715,9.090332984924316,2,0.0,0.0,0.0,0.0
escalator,565376.107,null,0.397208571434021,3.0269205570220947,8.949156761169434,2,0.0,0.0,0.0,0.0
escalator,565376.121,null,0.397208571434021,3.105883836746216,8.994620323181152,2,0.0,0.0,0.0,0.0
escalator,565376.14,null,0.275174617767334,3.13220477104187,9.32004451751709,2,0.0,0.0,0.0,0.0
escalator,565376.161,null,0.23210379481315613,3.19441819190979,9.45164966583252,2,0.0,0.0,0.0,0.0
escalator,565376.177,null,0.37088751792907715,3.1178479194641113,9.233902931213379,2,0.0,0.0,0.0,0.0
escalator,565376.184,null,0.4378865361213684,3.122633457183838,9.226723670959473,2,0.0,0.0,0.0,0.0
escalator,565376.2,null,0.5120640397071838,3.0867412090301514,9.55214786529541,2,0.0,0.0,0.0,0.0
escalator,565376.212,null,0.5335994362831116,3.0963125228881836,9.729216575622559,2,0.0,0.0,0.0,0.0
escalator,565376.224,null,0.5264210104942322,3.0628130435943604,9.860821723937988,2,0.0,0.0,0.0,0.0
escalator,565376.237,null,0.17706887423992157,3.0173492431640625,9.875179290771484,2,0.0,0.0,0.0,0.0
escalator,565376.257,null,-0.08614161610603333,2.8761727809906006,9.56889820098877,2,0.0,0.0,0.0,0.0
escalator,565376.274,null,0.062213387340307236,2.8833513259887695,9.157332420349121,2,0.0,0.0,0.0,0.0
escalator,565376.291,null,0.18903298676013947,2.9001009464263916,9.075976371765137,2,0.0,0.0,0.0,0.0
escalator,565376.298,null,0.31106695532798767,2.8833513259887695,9.109476089477539,2,0.0,0.0,0.0,0.0
escalator,565376.313,null,0.1818545162677765,3.0101709365844727,9.219545364379883,2,0.0,0.0,0.0,0.0
escalator,565376.332,null,0.1698904037475586,3.019742250442505,9.308079719543457,2,0.0,0.0,0.0,0.0
escalator,565376.348,null,0.21774685382843018,2.9168508052825928,9.449256896972656,2,0.0,0.0,0.0,0.0
escalator,565376.369,null,0.2105683982372284,2.830709218978882,9.664610862731934,2,0.0,0.0,0.0,0.0
escalator,565376.384,null,0.36610186100006104,2.8187451362609863,9.970891952514648,2,0.0,0.0,0.0,0.0
escalator,565376.398,null,0.28235307335853577,2.8594231605529785,10.05703353881836,2,0.0,0.0,0.0,0.0
escalator,565376.408,null,0.2560320198535919,2.8929226398468018,9.949356079101562,2,0.0,0.0,0.0,0.0
escalator,565376.419,null,0.2679961323738098,2.988635540008545,9.77707290649414,2,0.0,0.0,0.0,0.0
escalator,565376.429,null,0.3206382393836975,3.043670415878296,9.585647583007812,2,0.0,0.0,0.0,0.0
escalator,565376.446,null,0.2847459018230438,3.0891339778900146,9.32722282409668,2,0.0,0.0,0.0,0.0
escalator,565376.455,null,0.20338992774486542,3.115455150604248,9.29611587524414,3,0.0,0.0,0.0,0.0
escalator,565376.47,null,0.1698904037475586,3.098705291748047,9.260223388671875,2,0.0,0.0,0.0,0.0
escalator,565376.488,null,0.26560330390930176,3.036491870880127,9.298508644104004,2,0.0,0.0,0.0,0.0
escalator,565376.504,null,0.3732803463935852,3.0173492431640625,9.437292098999023,2,0.0,0.0,0.0,0.0
escalator,565376.513,null,0.4163511395454407,2.988635540008545,9.391828536987305,2,0.0,0.0,0.0,0.0
escalator,565376.528,null,0.38763725757598877,2.9623143672943115,9.317651748657227,2,0.0,0.0,0.0,0.0
escalator,565376.538,null,0.33020952343940735,3.0029923915863037,9.241081237792969,2,0.0,0.0,0.0,0.0
escalator,565376.548,null,0.35413774847984314,3.0005996227264404,9.176474571228027,2,0.0,0.0,0.0,0.0
escalator,565376.561,null,0.33738797903060913,2.9766714572906494,9.42054271697998,2,0.0,0.0,0.0,0.0
escalator,565376.58,null,0.25363919138908386,3.014956474304199,9.57607650756836,2,0.0,0.0,0.0,0.0
escalator,565376.59,null,0.20578274130821228,3.091526746749878,9.461220741271973,2,0.0,0.0,0.0,0.0
escalator,565376.607,null,0.27756741642951965,3.1274192333221436,9.257830619812012,2,0.0,0.0,0.0,0.0
escalator,565376.621,null,0.4546363055706024,3.2925238609313965,9.119047164916992,2,0.0,0.0,0.0,0.0
escalator,565376.628,null,0.5072783827781677,3.3690943717956543,9.231510162353516,2,0.0,0.0,0.0,0.0
escalator,565376.643,null,0.5647061467170715,3.3930225372314453,9.492327690124512,2,0.0,0.0,0.0,0.0
escalator,565376.664,null,0.5264210104942322,3.25663161277771,9.91825008392334,2,0.0,0.0,0.0,0.0
escalator,565376.68,null,0.5072783827781677,3.046063184738159,10.100104331970215,2,0.0,0.0,0.0,0.0
escalator,565376.697,null,0.6005984544754028,2.9001009464263916,10.164710998535156,2,0.0,0.0,0.0,0.0
escalator,565376.704,null,0.5838487148284912,2.926422119140625,10.12881851196289,2,0.0,0.0,0.0,0.0
escalator,565376.717,null,0.5790630578994751,2.981456995010376,9.949356079101562,2,0.0,0.0,0.0,0.0
escalator,565376.738,null,0.5216353535652161,3.060420274734497,9.492327690124512,2,0.0,0.0,0.0,0.0
escalator,565376.755,null,0.4043870270252228,3.0484559535980225,9.030512809753418,2,0.0,0.0,0.0,0.0
escalator,565376.775,null,0.31824541091918945,3.081955671310425,8.970691680908203,4,0.0,0.0,0.0,0.0
escalator,565376.794,null,0.28953152894973755,3.0412776470184326,8.997013092041016,2,0.0,0.0,0.0,0.0
escalator,565376.813,null,0.3565305769443512,3.0317063331604004,9.176474571228027,2,0.0,0.0,0.0,0.0
escalator,565376.824,null,0.5024927258491516,3.0484559535980225,9.231510162353516,2,0.0,0.0,0.0,0.0
escalator,565376.834,null,0.5527420043945312,3.0101709365844727,9.238688468933105,2,0.0,0.0,0.0,0.0
escalator,565376.854,null,0.48574298620224,3.0317063331604004,9.339186668395996,2,0.0,0.0,0.0,0.0
escalator,565376.87,null,0.4043870270252228,3.005385160446167,9.363115310668945,2,0.0,0.0,0.0,0.0
escalator,565376.879,null,0.3278166949748993,3.014956474304199,9.382257461547852,2,0.0,0.0,0.0,0.0
escalator,565376.893,null,0.4139583110809326,3.06999135017395,9.32004451751709,2,0.0,0.0,0.0,0.0
escalator,565376.902,null,0.44027936458587646,3.0963125228881836,9.329615592956543,2,0.0,0.0,0.0,0.0
escalator,565376.912,null,0.4618147611618042,3.0963125228881836,9.418149948120117,2,0.0,0.0,0.0,0.0
escalator,565376.932,null,0.30149564146995544,3.1130621433258057,9.674181938171387,2,0.0,0.0,0.0,0.0
escalator,565376.948,null,0.27038896083831787,3.16331148147583,9.80817985534668,2,0.0,0.0,0.0,0.0
escalator,565376.969,null,0.4953143000602722,3.1250264644622803,9.389435768127441,2,0.0,0.0,0.0,0.0
escalator,565376.979,null,0.6197410821914673,3.1106693744659424,9.281759262084961,2,0.0,0.0,0.0,0.0
escalator,565376.988,null,0.6843472719192505,3.136990547180176,9.248259544372559,2,0.0,0.0,0.0,0.0
escalator,565376.998,null,0.6101697683334351,3.160918712615967,9.269794464111328,2,0.0,0.0,0.0,0.0
escalator,565377.017,null,0.4043870270252228,3.0556344985961914,9.468399047851562,2,0.0,0.0,0.0,0.0
escalator,565377.026,null,0.24885354936122894,2.964707374572754,9.578469276428223,2,0.0,0.0,0.0,0.0
escalator,565377.043,null,0.15314064919948578,2.9001009464263916,9.645467758178711,2,0.0,0.0,0.0,0.0
escalator,565377.062,null,0.19381862878799438,2.8498518466949463,9.595218658447266,2,0.0,0.0,0.0,0.0
escalator,565377.078,null,0.24167509377002716,2.8354947566986084,9.523433685302734,2,0.0,0.0,0.0,0.0
escalator,565377.097,null,0.2512463629245758,2.9312076568603516,9.312865257263184,3,0.0,0.0,0.0,0.0
escalator,565377.117,null,0.24646073579788208,2.943171739578247,9.040083885192871,2,0.0,0.0,0.0,0.0
escalator,565377.137,null,0.28953152894973755,2.9288148880004883,9.236295700073242,2,0.0,0.0,0.0,0.0
escalator,565377.144,null,0.2679961323738098,2.8977081775665283,9.501898765563965,2,0.0,0.0,0.0,0.0
escalator,565377.158,null,0.275174617767334,2.864208698272705,9.722038269042969,2,0.0,0.0,0.0,0.0
escalator,565377.179,null,0.21774685382843018,2.8498518466949463,9.812965393066406,2,0.0,0.0,0.0,0.0
escalator,565377.19,null,0.2273181527853012,2.8737800121307373,9.659825325012207,2,0.0,0.0,0.0,0.0
escalator,565377.21,null,0.380458801984787,2.9790642261505127,9.355937004089355,2,0.0,0.0,0.0,0.0
escalator,565377.221,null,0.5072783827781677,3.0580272674560547,9.176474571228027,2,0.0,0.0,0.0,0.0
escalator,565377.236,null,0.5670989751815796,3.2135608196258545,8.965906143188477,2,0.0,0.0,0.0,0.0
escalator,565377.244,null,0.5670989751815796,3.2135608196258545,8.965906143188477,2,0.0,0.0,0.0,0.0
escalator,565377.261,null,0.48095735907554626,3.1034910678863525,9.540184020996094,2,0.0,0.0,0.0,0.0
escalator,565377.275,null,0.4259224236011505,3.0269205570220947,10.126425743103027,2,0.0,0.0,0.0,0.0
