Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
escalator,565383.075,1011.01953125,0,0.0,0.0
escalator,565383.12,1011.025634765625,0,0.0,0.0
escalator,565383.17,1011.01953125,0,0.0,0.0
escalator,565383.207,1011.016845703125,0,0.0,0.0
escalator,565383.245,1011.017822265625,0,0.0,0.0
escalator,565383.281,1011.02197265625,0,0.0,0.0
escalator,565383.336,1011.022216796875,0,0.0,0.0
escalator,565383.372,1011.02294921875,0,0.0,0.0
escalator,565383.409,1011.031005859375,0,0.0,0.0
escalator,565383.442,1011.03076171875,0,0.0,0.0
escalator,565383.481,1011.0263671875,0,0.0,0.0
escalator,565383.525,1011.01904296875,0,0.0,0.0
escalator,565383.56,1011.017578125,0,0.0,0.0
escalator,565383.597,1011.01513671875,0,0.0,0.0
escalator,565383.635,1011.010986328125,0,0.0,0.0
escalator,565383.675,1011.009033203125,0,0.0,0.0
escalator,565383.72,1011.005859375,0,0.0,0.0
escalator,565383.761,1011.0,0,0.0,0.0
escalator,565383.8,1010.997314453125,0,0.0,0.0
escalator,565383.841,1010.995361328125,0,0.0,0.0
escalator,565383.886,1011.00537109375,0,0.0,0.0
escalator,565383.923,1010.99853515625,0,0.0,0.0
escalator,565383.958,1010.992919921875,0,0.0,0.0
escalator,565383.998,1010.98583984375,0,0.0,0.0
escalator,565384.036,1010.987548828125,0,0.0,0.0
escalator,565384.081,1010.986083984375,0,0.0,0.0
escalator,565384.127,1010.982421875,0,0.0,0.0
escalator,565384.189,1010.9873046875,0,0.0,0.0
escalator,565384.236,1010.976806640625,0,0.0,0.0
escalator,565384.273,1010.971435546875,0,0.0,0.0
escalator,565384.326,1010.973388671875,0,0.0,0.0
escalator,565384.369,1010.96923828125,0,0.0,0.0
escalator,565384.405,1010.96826171875,0,0.0,0.0
escalator,565384.442,1010.9755859375,0,0.0,0.0
escalator,565384.478,1010.980224609375,0,0.0,0.0
escalator,565384.525,1010.976318359375,0,0.0,0.0
escalator,565384.563,1010.978515625,0,0.0,0.0
escalator,565384.599,1010.977294921875,0,0.0,0.0
escalator,565384.644,1010.9765625,0,0.0,0.0
escalator,565384.681,1010.972900390625,0,0.0,0.0
escalator,565384.729,1010.968994140625,0,0.0,0.0
escalator,565384.769,1010.973876953125,0,0.0,0.0
escalator,565384.805,1010.968505859375,0,0.0,0.0
escalator,565384.845,1010.964111328125,0,0.0,0.0
escalator,565384.882,1010.964111328125,0,0.0,0.0
escalator,565384.931,1010.958984375,0,0.0,0.0
escalator,565384.98,1010.9609375,0,0.0,0.0
escalator,565385.019,1010.957275390625,0,0.0,0.0
escalator,565385.06,1010.967041015625,0,0.0,0.0
escalator,565385.096,1010.9658203125,0,0.0,0.0
escalator,565385.151,1010.969970703125,0,0.0,0.0
escalator,565385.194,1010.969482421875,0,0.0,0.0
escalator,565385.232,1010.965087890625,0,0.0,0.0
escalator,565385.273,1010.9609375,0,0.0,0.0
escalator,565385.31,1010.9609375,0,0.0,0.0
escalator,565385.359,1010.969970703125,0,0.0,0.0
escalator,565385.4,1010.9697265625,0,0.0,0.0
escalator,565385.448,1010.971435546875,0,0.0,0.0
escalator,565385.488,1010.96875,0,0.0,0.0
escalator,565385.523,1010.966796875,0,0.0,0.0
escalator,565385.579,1010.95166015625,0,0.0,0.0
escalator,565385.616,1010.951904296875,0,0.0,0.0
escalator,565385.656,1010.947265625,0,0.0,0.0
escalator,565385.691,1010.94677734375,0,0.0,0.0
escalator,565385.726,1010.952880859375,0,0.0,0.0
escalator,565385.777,1010.958251953125,0,0.0,0.0
escalator,565385.815,1010.94189453125,0,0.0,0.0
escalator,565385.85,1010.944580078125,0,0.0,0.0
escalator,565385.89,1010.9462890625,0,0.0,0.0
escalator,565385.932,1010.945556640625,0,0.0,0.0
escalator,565385.98,1010.9423828125,0,0.0,0.0
escalator,565386.026,1010.944580078125,0,0.0,0.0
escalator,565386.072,1010.931640625,0,0.0,0.0
escalator,565386.111,1010.9287109375,0,0.0,0.0
escalator,565386.146,1010.9287109375,0,0.0,0.0
escalator,565386.194,1010.935791015625,0,0.0,0.0
escalator,565386.238,1010.93701171875,0,0.0,0.0
escalator,565386.27,1010.930908203125,0,0.0,0.0
escalator,565386.31,1010.930908203125,0,0.0,0.0
escalator,565386.351,1010.923095703125,0,0.0,0.0
escalator,565386.403,1010.91552734375,0,0.0,0.0
escalator,565386.444,1010.916015625,0,0.0,0.0
escalator,565386.479,1010.92236328125,0,0.0,0.0
escalator,565386.523,1010.924072265625,0,0.0,0.0
escalator,565386.565,1010.918212890625,0,0.0,0.0
escalator,565386.607,1010.912353515625,0,0.0,0.0
escalator,565386.644,1010.91015625,0,0.0,0.0
escalator,565386.678,1010.903076171875,0,0.0,0.0
escalator,565386.715,1010.90576171875,0,0.0,0.0
escalator,565386.757,1010.90478515625,0,0.0,0.0
escalator,565386.794,1010.900146484375,0,0.0,0.0
escalator,565386.832,1010.8984375,0,0.0,0.0
escalator,565386.875,1010.897216796875,0,0.0,0.0
escalator,565386.911,1010.90625,0,0.0,0.0
escalator,565386.961,1010.909912109375,0,0.0,0.0
escalator,565387.0,1010.9072265625,0,0.0,0.0
escalator,565387.044,1010.90478515625,0,0.0,0.0
escalator,565387.076,1010.90576171875,0,0.0,0.0
escalator,565387.107,1010.90576171875,0,0.0,0.0
escalator,565387.159,1010.894775390625,0,0.0,0.0
escalator,565387.199,1010.8955078125,0,0.0,0.0
escalator,565387.237,1010.904296875,0,0.0,0.0
escalator,565387.276,1010.896240234375,0,0.0,0.0
escalator,565387.315,1010.89990234375,0,0.0,0.0
escalator,565387.36,1010.892578125,0,0.0,0.0
escalator,565387.398,1010.892578125,0,0.0,0.0
escalator,565387.436,1010.89013671875,0,0.0,0.0
escalator,565387.471,1010.8818359375,0,0.0,0.0
escalator,565387.503,1010.8818359375,0,0.0,0.0
escalator,565387.552,1010.890869140625,0,0.0,0.0
escalator,565387.593,1010.885498046875,0,0.0,0.0
escalator,565387.631,1010.883056640625,0,0.0,0.0
escalator,565387.671,1010.871337890625,0,0.0,0.0
escalator,565387.706,1010.871337890625,0,0.0,0.0
escalator,565387.755,1010.87451171875,0,0.0,0.0
escalator,565387.793,1010.86865234375,0,0.0,0.0
escalator,565387.834,1010.867919921875,0,0.0,0.0
escalator,565387.871,1010.8671875,0,0.0,0.0
escalator,565387.904,1010.8671875,0,0.0,0.0
escalator,565387.948,1010.865234375,0,0.0,0.0
escalator,565387.986,1010.85791015625,0,0.0,0.0
escalator,565388.027,1010.858154296875,0,0.0,0.0
escalator,565388.064,1010.858154296875,0,0.0,0.0
escalator,565388.098,1010.855712890625,0,0.0,0.0
escalator,565388.148,1010.85888671875,0,0.0,0.0
escalator,565388.186,1010.86083984375,0,0.0,0.0
escalator,565388.219,1010.861572265625,0,0.0,0.0
escalator,565388.254,1010.859619140625,0,0.0,0.0
escalator,565388.29,1010.85791015625,0,0.0,0.0
escalator,565388.334,1010.863037109375,0,0.0,0.0
escalator,565388.372,1010.8623046875,0,0.0,0.0
escalator,565388.411,1010.857177734375,0,0.0,0.0
escalator,565388.45,1010.846435546875,0,0.0,0.0
escalator,565388.491,1010.841552734375,0,0.0,0.0
escalator,565388.532,1010.841552734375,0,0.0,0.0
escalator,565388.566,1010.84033203125,0,0.0,0.0
escalator,565388.601,1010.84619140625,0,0.0,0.0
escalator,565388.635,1010.85302734375,0,0.0,0.0
escalator,565388.672,1010.851806640625,0,0.0,0.0
escalator,565388.714,1010.84521484375,0,0.0,0.0
escalator,565388.751,1010.843994140625,0,0.0,0.0
escalator,565388.79,1010.843994140625,0,0.0,0.0
escalator,565388.826,1010.8408203125,0,0.0,0.0
escalator,565388.859,1010.83935546875,0,0.0,0.0
escalator,565388.903,1010.844482421875,0,0.0,0.0
escalator,565388.934,1010.843017578125,0,0.0,0.0
escalator,565388.969,1010.837646484375,0,0.0,0.0
escalator,565389.006,1010.831298828125,0,0.0,0.0
escalator,565389.04,1010.82763671875,0,0.0,0.0
escalator,565389.085,1010.832763671875,0,0.0,0.0
escalator,565389.12,1010.840576171875,0,0.0,0.0
escalator,565389.157,1010.835205078125,0,0.0,0.0
escalator,565389.194,1010.826416015625,0,0.0,0.0
escalator,565389.231,1010.8232421875,0,0.0,0.0
escalator,565389.275,1010.82373046875,0,0.0,0.0
escalator,565389.31,1010.82373046875,0,0.0,0.0
escalator,565389.344,1010.816162109375,0,0.0,0.0
escalator,565389.374,1010.814208984375,0,0.0,0.0
escalator,565389.411,1010.8154296875,0,0.0,0.0
escalator,565389.454,1010.8173828125,0,0.0,0.0
escalator,565389.492,1010.806640625,0,0.0,0.0
escalator,565389.529,1010.7998046875,0,0.0,0.0
escalator,565389.563,1010.80322265625,0,0.0,0.0
escalator,565389.599,1010.807861328125,0,0.0,0.0
escalator,565389.646,1010.799072265625,0,0.0,0.0
escalator,565389.677,1010.806396484375,0,0.0,0.0
escalator,565389.716,1010.8076171875,0,0.0,0.0
escalator,565389.754,1010.80126953125,0,0.0,0.0
escalator,565389.801,1010.78857421875,0,0.0,0.0
escalator,565389.837,1010.779541015625,0,0.0,0.0
escalator,565389.876,1010.78466796875,0,0.0,0.0
escalator,565389.917,1010.784912109375,0,0.0,0.0
escalator,565389.953,1010.784912109375,0,0.0,0.0
escalator,565390.001,1010.78955078125,0,0.0,0.0
escalator,565390.038,1010.789794921875,0,0.0,0.0
escalator,565390.076,1010.7900390625,0,0.0,0.0
escalator,565390.116,1010.7880859375,0,0.0,0.0
escalator,565390.161,1010.795166015625,0,0.0,0.0
escalator,565390.207,1010.795654296875,0,0.0,0.0
escalator,565390.239,1010.79052734375,0,0.0,0.0
escalator,565390.276,1010.796630859375,0,0.0,0.0
escalator,565390.312,1010.792236328125,0,0.0,0.0
escalator,565390.369,1010.78271484375,0,0.0,0.0
escalator,565390.416,1010.773681640625,0,0.0,0.0
escalator,565390.447,1010.76904296875,0,0.0,0.0
escalator,565390.481,1010.769287109375,0,0.0,0.0
escalator,565390.52,1010.769775390625,0,0.0,0.0
escalator,565390.554,1010.76318359375,0,0.0,0.0
escalator,565390.607,1010.744384765625,0,0.0,0.0
escalator,565390.639,1010.72216796875,0,0.0,0.0
escalator,565390.675,1010.721435546875,0,0.0,0.0
escalator,565390.714,1010.721435546875,0,0.0,0.0
escalator,565390.755,1010.717529296875,0,0.0,0.0
escalator,565390.801,1010.715576171875,0,0.0,0.0
escalator,565390.837,1010.701416015625,0,0.0,0.0
escalator,565390.876,1010.6923828125,0,0.0,0.0
escalator,565390.916,1010.688720703125,0,0.0,0.0
escalator,565390.954,1010.692138671875,0,0.0,0.0
escalator,565391.001,1010.685302734375,0,0.0,0.0
escalator,565391.04,1010.68359375,0,0.0,0.0
escalator,565391.075,1010.690673828125,0,0.0,0.0
escalator,565391.114,1010.693359375,0,0.0,0.0
escalator,565391.154,1010.69580078125,0,0.0,0.0
escalator,565391.201,1010.706298828125,0,0.0,0.0
escalator,565391.236,1010.705078125,0,0.0,0.0
escalator,565391.277,1010.706298828125,0,0.0,0.0
escalator,565391.315,1010.703857421875,0,0.0,0.0
escalator,565391.356,1010.702880859375,0,0.0,0.0
escalator,565391.397,1010.701904296875,0,0.0,0.0
escalator,565391.436,1010.698974609375,0,0.0,0.0
escalator,565391.475,1010.705810546875,0,0.0,0.0
escalator,565391.517,1010.70068359375,0,0.0,0.0
escalator,565391.553,1010.68505859375,0,0.0,0.0
escalator,565391.601,1010.685546875,0,0.0,0.0
escalator,565391.636,1010.6787109375,0,0.0,0.0
escalator,565391.675,1010.6669921875,0,0.0,0.0
escalator,565391.714,1010.672119140625,0,0.0,0.0
escalator,565391.754,1010.67626953125,0,0.0,0.0
escalator,565391.797,1010.673583984375,0,0.0,0.0
escalator,565391.835,1010.671630859375,0,0.0,0.0
escalator,565391.877,1010.681396484375,0,0.0,0.0
escalator,565391.918,1010.69091796875,0,0.0,0.0
escalator,565391.96,1010.693115234375,0,0.0,0.0
escalator,565391.998,1010.69482421875,0,0.0,0.0
escalator,565392.04,1010.689208984375,0,0.0,0.0
escalator,565392.075,1010.689453125,0,0.0,0.0
escalator,565392.113,1010.697998046875,0,0.0,0.0
escalator,565392.162,1010.700927734375,0,0.0,0.0
escalator,565392.207,1010.701904296875,0,0.0,0.0
escalator,565392.238,1010.703369140625,0,0.0,0.0
escalator,565392.273,1010.7041015625,0,0.0,0.0
escalator,565392.316,1010.6953125,0,0.0,0.0
escalator,565392.354,1010.703857421875,0,0.0,0.0
