Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,448444.798,-27.712501525878906,-23.137500762939453,-17.793750762939453,0,0.0,0.0
still,448444.798,-27.712501525878906,-23.137500762939453,-17.793750762939453,0,0.0,0.0
still,448444.896,-28.012500762939453,-23.45625114440918,-17.400001525878906,0,0.0,0.0
still,448444.896,-28.012500762939453,-23.45625114440918,-17.400001525878906,0,0.0,0.0
still,448444.896,-28.012500762939453,-23.45625114440918,-17.400001525878906,0,0.0,0.0
still,448444.896,-28.012500762939453,-23.45625114440918,-17.400001525878906,0,0.0,0.0
still,448444.896,-28.012500762939453,-23.45625114440918,-17.400001525878906,0,0.0,0.0
still,448445.0,-27.975000381469727,-23.4375,-17.568750381469727,0,0.0,0.0
still,448445.0,-27.975000381469727,-23.4375,-17.568750381469727,0,0.0,0.0
still,448445.0,-27.975000381469727,-23.4375,-17.568750381469727,0,0.0,0.0
still,448445.0,-27.975000381469727,-23.4375,-17.568750381469727,0,0.0,0.0
still,448445.0,-27.975000381469727,-23.4375,-17.568750381469727,0,0.0,0.0
still,448445.098,-27.881250381469727,-23.587501525878906,-18.168750762939453,0,0.0,0.0
still,448445.098,-27.881250381469727,-23.587501525878906,-18.168750762939453,0,0.0,0.0
still,448445.098,-27.881250381469727,-23.587501525878906,-18.168750762939453,0,0.0,0.0
still,448445.098,-27.881250381469727,-23.587501525878906,-18.168750762939453,0,0.0,0.0
still,448445.098,-27.881250381469727,-23.587501525878906,-18.168750762939453,0,0.0,0.0
still,448445.202,-27.000001907348633,-23.08125114440918,-18.318750381469727,0,0.0,0.0
still,448445.202,-27.000001907348633,-23.08125114440918,-18.318750381469727,0,0.0,0.0
still,448445.202,-27.000001907348633,-23.08125114440918,-18.318750381469727,0,0.0,0.0
still,448445.202,-27.000001907348633,-23.08125114440918,-18.318750381469727,0,0.0,0.0
still,448445.202,-27.000001907348633,-23.08125114440918,-18.318750381469727,0,0.0,0.0
still,448445.307,-26.493751525878906,-22.96875,-18.412500381469727,0,0.0,0.0
still,448445.307,-26.493751525878906,-22.96875,-18.412500381469727,0,0.0,0.0
still,448445.307,-26.493751525878906,-22.96875,-18.412500381469727,0,0.0,0.0
still,448445.307,-26.493751525878906,-22.96875,-18.412500381469727,0,0.0,0.0
still,448445.307,-26.493751525878906,-22.96875,-18.412500381469727,0,0.0,0.0
still,448445.402,-26.775001525878906,-23.17500114440918,-18.375,0,0.0,0.0
still,448445.402,-26.775001525878906,-23.17500114440918,-18.375,0,0.0,0.0
still,448445.402,-26.775001525878906,-23.17500114440918,-18.375,0,0.0,0.0
still,448445.402,-26.775001525878906,-23.17500114440918,-18.375,0,0.0,0.0
still,448445.402,-26.775001525878906,-23.17500114440918,-18.375,0,0.0,0.0
still,448445.499,-28.275001525878906,-23.587501525878906,-16.78125,0,0.0,0.0
still,448445.499,-28.275001525878906,-23.587501525878906,-16.78125,0,0.0,0.0
still,448445.499,-28.275001525878906,-23.587501525878906,-16.78125,0,0.0,0.0
still,448445.499,-28.275001525878906,-23.587501525878906,-16.78125,0,0.0,0.0
still,448445.499,-28.275001525878906,-23.587501525878906,-16.78125,0,0.0,0.0
still,448445.599,-28.256250381469727,-23.83125114440918,-17.043750762939453,0,0.0,0.0
still,448445.599,-28.256250381469727,-23.83125114440918,-17.043750762939453,0,0.0,0.0
still,448445.599,-28.256250381469727,-23.83125114440918,-17.043750762939453,0,0.0,0.0
still,448445.599,-28.256250381469727,-23.83125114440918,-17.043750762939453,0,0.0,0.0
still,448445.599,-28.256250381469727,-23.83125114440918,-17.043750762939453,0,0.0,0.0
still,448445.708,-28.837501525878906,-23.381250381469727,-16.96875,0,0.0,0.0
still,448445.708,-28.837501525878906,-23.381250381469727,-16.96875,0,0.0,0.0
still,448445.708,-28.837501525878906,-23.381250381469727,-16.96875,0,0.0,0.0
still,448445.708,-28.837501525878906,-23.381250381469727,-16.96875,0,0.0,0.0
still,448445.708,-28.837501525878906,-23.381250381469727,-16.96875,0,0.0,0.0
still,448445.8,-28.218751907348633,-23.418750762939453,-16.931251525878906,0,0.0,0.0
still,448445.8,-28.218751907348633,-23.418750762939453,-16.931251525878906,0,0.0,0.0
still,448445.8,-28.218751907348633,-23.418750762939453,-16.931251525878906,0,0.0,0.0
still,448445.8,-28.218751907348633,-23.418750762939453,-16.931251525878906,0,0.0,0.0
still,448445.8,-28.218751907348633,-23.418750762939453,-16.931251525878906,0,0.0,0.0
still,448445.907,-28.087501525878906,-23.212501525878906,-17.15625,0,0.0,0.0
still,448445.907,-28.087501525878906,-23.212501525878906,-17.15625,0,0.0,0.0
still,448445.907,-28.087501525878906,-23.212501525878906,-17.15625,0,0.0,0.0
still,448445.907,-28.087501525878906,-23.212501525878906,-17.15625,0,0.0,0.0
still,448445.907,-28.087501525878906,-23.212501525878906,-17.15625,0,0.0,0.0
still,448446.0,-27.600000381469727,-23.4375,-17.493751525878906,0,0.0,0.0
still,448446.0,-27.600000381469727,-23.4375,-17.493751525878906,0,0.0,0.0
still,448446.0,-27.600000381469727,-23.4375,-17.493751525878906,0,0.0,0.0
still,448446.0,-27.600000381469727,-23.4375,-17.493751525878906,0,0.0,0.0
still,448446.0,-27.600000381469727,-23.4375,-17.493751525878906,0,0.0,0.0
still,448446.101,-28.106250762939453,-23.64375114440918,-16.950000762939453,0,0.0,0.0
still,448446.101,-28.106250762939453,-23.64375114440918,-16.950000762939453,0,0.0,0.0
still,448446.101,-28.106250762939453,-23.64375114440918,-16.950000762939453,0,0.0,0.0
still,448446.101,-28.106250762939453,-23.64375114440918,-16.950000762939453,0,0.0,0.0
still,448446.101,-28.106250762939453,-23.64375114440918,-16.950000762939453,0,0.0,0.0
still,448446.2,-28.256250381469727,-23.700000762939453,-16.51875114440918,0,0.0,0.0
still,448446.2,-28.256250381469727,-23.700000762939453,-16.51875114440918,0,0.0,0.0
still,448446.2,-28.256250381469727,-23.700000762939453,-16.51875114440918,0,0.0,0.0
still,448446.2,-28.256250381469727,-23.700000762939453,-16.51875114440918,0,0.0,0.0
still,448446.2,-28.256250381469727,-23.700000762939453,-16.51875114440918,0,0.0,0.0
still,448446.304,-28.350000381469727,-23.606250762939453,-16.61250114440918,0,0.0,0.0
still,448446.304,-28.350000381469727,-23.606250762939453,-16.61250114440918,0,0.0,0.0
still,448446.304,-28.350000381469727,-23.606250762939453,-16.61250114440918,0,0.0,0.0
still,448446.304,-28.350000381469727,-23.606250762939453,-16.61250114440918,0,0.0,0.0
still,448446.304,-28.350000381469727,-23.606250762939453,-16.61250114440918,0,0.0,0.0
still,448446.398,-28.481250762939453,-23.662500381469727,-16.575000762939453,0,0.0,0.0
still,448446.398,-28.481250762939453,-23.662500381469727,-16.575000762939453,0,0.0,0.0
still,448446.398,-28.481250762939453,-23.662500381469727,-16.575000762939453,0,0.0,0.0
still,448446.398,-28.481250762939453,-23.662500381469727,-16.575000762939453,0,0.0,0.0
still,448446.398,-28.481250762939453,-23.662500381469727,-16.575000762939453,0,0.0,0.0
still,448446.499,-28.537500381469727,-23.45625114440918,-16.481250762939453,0,0.0,0.0
still,448446.499,-28.537500381469727,-23.45625114440918,-16.481250762939453,0,0.0,0.0
still,448446.499,-28.537500381469727,-23.45625114440918,-16.481250762939453,0,0.0,0.0
still,448446.499,-28.537500381469727,-23.45625114440918,-16.481250762939453,0,0.0,0.0
still,448446.499,-28.537500381469727,-23.45625114440918,-16.481250762939453,0,0.0,0.0
still,448446.597,-28.650001525878906,-23.400001525878906,-16.70625114440918,0,0.0,0.0
still,448446.597,-28.650001525878906,-23.400001525878906,-16.70625114440918,0,0.0,0.0
still,448446.597,-28.650001525878906,-23.400001525878906,-16.70625114440918,0,0.0,0.0
still,448446.597,-28.650001525878906,-23.400001525878906,-16.70625114440918,0,0.0,0.0
still,448446.597,-28.650001525878906,-23.400001525878906,-16.70625114440918,0,0.0,0.0
still,448446.702,-28.218751907348633,-23.475000381469727,-17.08125114440918,0,0.0,0.0
still,448446.702,-28.218751907348633,-23.475000381469727,-17.08125114440918,0,0.0,0.0
still,448446.702,-28.218751907348633,-23.475000381469727,-17.08125114440918,0,0.0,0.0
still,448446.702,-28.218751907348633,-23.475000381469727,-17.08125114440918,0,0.0,0.0
still,448446.702,-28.218751907348633,-23.475000381469727,-17.08125114440918,0,0.0,0.0
still,448446.802,-27.937501907348633,-23.34375,-16.98750114440918,0,0.0,0.0
still,448446.802,-27.937501907348633,-23.34375,-16.98750114440918,0,0.0,0.0
still,448446.802,-27.937501907348633,-23.34375,-16.98750114440918,0,0.0,0.0
still,448446.802,-27.937501907348633,-23.34375,-16.98750114440918,0,0.0,0.0
still,448446.802,-27.937501907348633,-23.34375,-16.98750114440918,0,0.0,0.0
still,448446.917,-27.918750762939453,-23.55000114440918,-16.950000762939453,0,0.0,0.0
still,448446.917,-27.918750762939453,-23.55000114440918,-16.950000762939453,0,0.0,0.0
still,448446.917,-27.918750762939453,-23.55000114440918,-16.950000762939453,0,0.0,0.0
still,448446.917,-27.918750762939453,-23.55000114440918,-16.950000762939453,0,0.0,0.0
still,448446.917,-27.918750762939453,-23.55000114440918,-16.950000762939453,0,0.0,0.0
still,448447.052,-28.23750114440918,-23.90625,-16.818750381469727,0,0.0,0.0
still,448447.052,-28.23750114440918,-23.90625,-16.818750381469727,0,0.0,0.0
still,448447.052,-28.23750114440918,-23.90625,-16.818750381469727,0,0.0,0.0
still,448447.052,-28.23750114440918,-23.90625,-16.818750381469727,0,0.0,0.0
still,448447.052,-28.23750114440918,-23.90625,-16.818750381469727,0,0.0,0.0
still,448447.137,-28.275001525878906,-23.53125,-17.08125114440918,0,0.0,0.0
still,448447.137,-28.275001525878906,-23.53125,-17.08125114440918,0,0.0,0.0
still,448447.137,-28.275001525878906,-23.53125,-17.08125114440918,0,0.0,0.0
still,448447.137,-28.275001525878906,-23.53125,-17.08125114440918,0,0.0,0.0
still,448447.137,-28.275001525878906,-23.53125,-17.08125114440918,0,0.0,0.0
still,448447.232,-28.125001907348633,-23.64375114440918,-16.89375114440918,0,0.0,0.0
still,448447.232,-28.125001907348633,-23.64375114440918,-16.89375114440918,0,0.0,0.0
still,448447.232,-28.125001907348633,-23.64375114440918,-16.89375114440918,0,0.0,0.0
still,448447.232,-28.125001907348633,-23.64375114440918,-16.89375114440918,0,0.0,0.0
still,448447.232,-28.125001907348633,-23.64375114440918,-16.89375114440918,0,0.0,0.0
still,448447.323,-27.76875114440918,-23.25,-17.006250381469727,0,0.0,0.0
still,448447.323,-27.76875114440918,-23.25,-17.006250381469727,0,0.0,0.0
still,448447.323,-27.76875114440918,-23.25,-17.006250381469727,0,0.0,0.0
still,448447.323,-27.76875114440918,-23.25,-17.006250381469727,0,0.0,0.0
still,448447.323,-27.76875114440918,-23.25,-17.006250381469727,0,0.0,0.0
still,448447.417,-28.312501907348633,-23.100000381469727,-17.118751525878906,0,0.0,0.0
still,448447.417,-28.312501907348633,-23.100000381469727,-17.118751525878906,0,0.0,0.0
still,448447.417,-28.312501907348633,-23.100000381469727,-17.118751525878906,0,0.0,0.0
still,448447.417,-28.312501907348633,-23.100000381469727,-17.118751525878906,0,0.0,0.0
still,448447.417,-28.312501907348633,-23.100000381469727,-17.118751525878906,0,0.0,0.0
still,448447.507,-28.462501525878906,-23.45625114440918,-16.98750114440918,0,0.0,0.0
still,448447.507,-28.462501525878906,-23.45625114440918,-16.98750114440918,0,0.0,0.0
still,448447.507,-28.462501525878906,-23.45625114440918,-16.98750114440918,0,0.0,0.0
still,448447.507,-28.462501525878906,-23.45625114440918,-16.98750114440918,0,0.0,0.0
still,448447.507,-28.462501525878906,-23.45625114440918,-16.98750114440918,0,0.0,0.0
still,448447.596,-28.275001525878906,-23.868751525878906,-16.59375,0,0.0,0.0
still,448447.596,-28.275001525878906,-23.868751525878906,-16.59375,0,0.0,0.0
still,448447.596,-28.275001525878906,-23.868751525878906,-16.59375,0,0.0,0.0
still,448447.596,-28.275001525878906,-23.868751525878906,-16.59375,0,0.0,0.0
still,448447.596,-28.275001525878906,-23.868751525878906,-16.59375,0,0.0,0.0
still,448447.704,-27.937501907348633,-23.71875,-16.368751525878906,0,0.0,0.0
still,448447.704,-27.937501907348633,-23.71875,-16.368751525878906,0,0.0,0.0
still,448447.704,-27.937501907348633,-23.71875,-16.368751525878906,0,0.0,0.0
still,448447.704,-27.937501907348633,-23.71875,-16.368751525878906,0,0.0,0.0
still,448447.704,-27.937501907348633,-23.71875,-16.368751525878906,0,0.0,0.0
still,448447.807,-28.293750762939453,-23.45625114440918,-16.912500381469727,0,0.0,0.0
still,448447.807,-28.293750762939453,-23.45625114440918,-16.912500381469727,0,0.0,0.0
still,448447.807,-28.293750762939453,-23.45625114440918,-16.912500381469727,0,0.0,0.0
still,448447.807,-28.293750762939453,-23.45625114440918,-16.912500381469727,0,0.0,0.0
still,448447.807,-28.293750762939453,-23.45625114440918,-16.912500381469727,0,0.0,0.0
still,448447.906,-28.293750762939453,-23.662500381469727,-17.043750762939453,0,0.0,0.0
still,448447.906,-28.293750762939453,-23.662500381469727,-17.043750762939453,0,0.0,0.0
still,448447.906,-28.293750762939453,-23.662500381469727,-17.043750762939453,0,0.0,0.0
still,448447.906,-28.293750762939453,-23.662500381469727,-17.043750762939453,0,0.0,0.0
still,448447.906,-28.293750762939453,-23.662500381469727,-17.043750762939453,0,0.0,0.0
still,448447.996,-28.462501525878906,-23.625,-16.78125,0,0.0,0.0
still,448447.996,-28.462501525878906,-23.625,-16.78125,0,0.0,0.0
still,448447.996,-28.462501525878906,-23.625,-16.78125,0,0.0,0.0
still,448447.996,-28.462501525878906,-23.625,-16.78125,0,0.0,0.0
still,448447.996,-28.462501525878906,-23.625,-16.78125,0,0.0,0.0
still,448448.104,-28.05000114440918,-23.775001525878906,-17.231250762939453,0,0.0,0.0
still,448448.104,-28.05000114440918,-23.775001525878906,-17.231250762939453,0,0.0,0.0
still,448448.104,-28.05000114440918,-23.775001525878906,-17.231250762939453,0,0.0,0.0
still,448448.104,-28.05000114440918,-23.775001525878906,-17.231250762939453,0,0.0,0.0
still,448448.104,-28.05000114440918,-23.775001525878906,-17.231250762939453,0,0.0,0.0
still,448448.198,-27.900001525878906,-23.681251525878906,-17.53125,0,0.0,0.0
still,448448.198,-27.900001525878906,-23.681251525878906,-17.53125,0,0.0,0.0
still,448448.198,-27.900001525878906,-23.681251525878906,-17.53125,0,0.0,0.0
still,448448.198,-27.900001525878906,-23.681251525878906,-17.53125,0,0.0,0.0
still,448448.198,-27.900001525878906,-23.681251525878906,-17.53125,0,0.0,0.0
still,448448.302,-28.406251907348633,-23.700000762939453,-17.287500381469727,0,0.0,0.0
still,448448.302,-28.406251907348633,-23.700000762939453,-17.287500381469727,0,0.0,0.0
still,448448.302,-28.406251907348633,-23.700000762939453,-17.287500381469727,0,0.0,0.0
still,448448.302,-28.406251907348633,-23.700000762939453,-17.287500381469727,0,0.0,0.0
still,448448.302,-28.406251907348633,-23.700000762939453,-17.287500381469727,0,0.0,0.0
still,448448.399,-28.968751907348633,-24.150001525878906,-16.89375114440918,0,0.0,0.0
still,448448.399,-28.968751907348633,-24.150001525878906,-16.89375114440918,0,0.0,0.0
still,448448.399,-28.968751907348633,-24.150001525878906,-16.89375114440918,0,0.0,0.0
still,448448.399,-28.968751907348633,-24.150001525878906,-16.89375114440918,0,0.0,0.0
still,448448.399,-28.968751907348633,-24.150001525878906,-16.89375114440918,0,0.0,0.0
still,448448.502,-28.51875114440918,-23.962501525878906,-17.306251525878906,0,0.0,0.0
still,448448.502,-28.51875114440918,-23.962501525878906,-17.306251525878906,0,0.0,0.0
still,448448.502,-28.51875114440918,-23.962501525878906,-17.306251525878906,0,0.0,0.0
still,448448.502,-28.51875114440918,-23.962501525878906,-17.306251525878906,0,0.0,0.0
still,448448.502,-28.51875114440918,-23.962501525878906,-17.306251525878906,0,0.0,0.0
still,448448.597,-27.637500762939453,-23.73750114440918,-17.53125,0,0.0,0.0
still,448448.597,-27.637500762939453,-23.73750114440918,-17.53125,0,0.0,0.0
still,448448.597,-27.637500762939453,-23.73750114440918,-17.53125,0,0.0,0.0
still,448448.597,-27.637500762939453,-23.73750114440918,-17.53125,0,0.0,0.0
still,448448.597,-27.637500762939453,-23.73750114440918,-17.53125,0,0.0,0.0
still,448448.705,-28.087501525878906,-23.55000114440918,-16.762500762939453,0,0.0,0.0
still,448448.705,-28.087501525878906,-23.55000114440918,-16.762500762939453,0,0.0,0.0
still,448448.705,-28.087501525878906,-23.55000114440918,-16.762500762939453,0,0.0,0.0
still,448448.705,-28.087501525878906,-23.55000114440918,-16.762500762939453,0,0.0,0.0
still,448448.705,-28.087501525878906,-23.55000114440918,-16.762500762939453,0,0.0,0.0
still,448448.796,-28.650001525878906,-23.681251525878906,-15.825000762939453,0,0.0,0.0
still,448448.796,-28.650001525878906,-23.681251525878906,-15.825000762939453,0,0.0,0.0
still,448448.796,-28.650001525878906,-23.681251525878906,-15.825000762939453,0,0.0,0.0
still,448448.796,-28.650001525878906,-23.681251525878906,-15.825000762939453,0,0.0,0.0
still,448448.796,-28.650001525878906,-23.681251525878906,-15.825000762939453,0,0.0,0.0
still,448448.908,-27.86250114440918,-23.662500381469727,-16.725000381469727,0,0.0,0.0
still,448448.908,-27.86250114440918,-23.662500381469727,-16.725000381469727,0,0.0,0.0
still,448448.908,-27.86250114440918,-23.662500381469727,-16.725000381469727,0,0.0,0.0
still,448448.908,-27.86250114440918,-23.662500381469727,-16.725000381469727,0,0.0,0.0
still,448448.908,-27.86250114440918,-23.662500381469727,-16.725000381469727,0,0.0,0.0
still,448448.997,-27.506250381469727,-23.400001525878906,-17.381250381469727,0,0.0,0.0
still,448448.997,-27.506250381469727,-23.400001525878906,-17.381250381469727,0,0.0,0.0
still,448448.997,-27.506250381469727,-23.400001525878906,-17.381250381469727,0,0.0,0.0
still,448448.997,-27.506250381469727,-23.400001525878906,-17.381250381469727,0,0.0,0.0
still,448448.997,-27.506250381469727,-23.400001525878906,-17.381250381469727,0,0.0,0.0
still,448449.1,-28.256250381469727,-23.71875,-17.08125114440918,0,0.0,0.0
still,448449.1,-28.256250381469727,-23.71875,-17.08125114440918,0,0.0,0.0
still,448449.1,-28.256250381469727,-23.71875,-17.08125114440918,0,0.0,0.0
still,448449.1,-28.256250381469727,-23.71875,-17.08125114440918,0,0.0,0.0
still,448449.1,-28.256250381469727,-23.71875,-17.08125114440918,0,0.0,0.0
still,448449.2,-28.125001907348633,-23.756250381469727,-16.350000381469727,0,0.0,0.0
still,448449.2,-28.125001907348633,-23.756250381469727,-16.350000381469727,0,0.0,0.0
still,448449.2,-28.125001907348633,-23.756250381469727,-16.350000381469727,0,0.0,0.0
still,448449.2,-28.125001907348633,-23.756250381469727,-16.350000381469727,0,0.0,0.0
still,448449.2,-28.125001907348633,-23.756250381469727,-16.350000381469727,0,0.0,0.0
still,448449.304,-28.462501525878906,-23.83125114440918,-17.025001525878906,0,0.0,0.0
still,448449.304,-28.462501525878906,-23.83125114440918,-17.025001525878906,0,0.0,0.0
still,448449.304,-28.462501525878906,-23.83125114440918,-17.025001525878906,0,0.0,0.0
still,448449.304,-28.462501525878906,-23.83125114440918,-17.025001525878906,0,0.0,0.0
still,448449.304,-28.462501525878906,-23.83125114440918,-17.025001525878906,0,0.0,0.0
still,448449.399,-28.406251907348633,-23.92500114440918,-16.931251525878906,0,0.0,0.0
still,448449.399,-28.406251907348633,-23.92500114440918,-16.931251525878906,0,0.0,0.0
still,448449.399,-28.406251907348633,-23.92500114440918,-16.931251525878906,0,0.0,0.0
still,448449.399,-28.406251907348633,-23.92500114440918,-16.931251525878906,0,0.0,0.0
still,448449.399,-28.406251907348633,-23.92500114440918,-16.931251525878906,0,0.0,0.0
still,448449.501,-28.106250762939453,-23.625,-16.181251525878906,0,0.0,0.0
still,448449.501,-28.106250762939453,-23.625,-16.181251525878906,0,0.0,0.0
still,448449.501,-28.106250762939453,-23.625,-16.181251525878906,0,0.0,0.0
still,448449.501,-28.106250762939453,-23.625,-16.181251525878906,0,0.0,0.0
still,448449.501,-28.106250762939453,-23.625,-16.181251525878906,0,0.0,0.0
still,448449.596,-27.656251907348633,-23.71875,-16.6875,0,0.0,0.0
still,448449.596,-27.656251907348633,-23.71875,-16.6875,0,0.0,0.0
still,448449.596,-27.656251907348633,-23.71875,-16.6875,0,0.0,0.0
still,448449.596,-27.656251907348633,-23.71875,-16.6875,0,0.0,0.0
still,448449.596,-27.656251907348633,-23.71875,-16.6875,0,0.0,0.0
still,448449.704,-27.637500762939453,-23.700000762939453,-16.818750381469727,0,0.0,0.0
still,448449.704,-27.637500762939453,-23.700000762939453,-16.818750381469727,0,0.0,0.0
still,448449.704,-27.637500762939453,-23.700000762939453,-16.818750381469727,0,0.0,0.0
still,448449.704,-27.637500762939453,-23.700000762939453,-16.818750381469727,0,0.0,0.0
still,448449.704,-27.637500762939453,-23.700000762939453,-16.818750381469727,0,0.0,0.0
still,448449.797,-27.750001907348633,-23.475000381469727,-17.400001525878906,0,0.0,0.0
still,448449.797,-27.750001907348633,-23.475000381469727,-17.400001525878906,0,0.0,0.0
still,448449.797,-27.750001907348633,-23.475000381469727,-17.400001525878906,0,0.0,0.0
still,448449.797,-27.750001907348633,-23.475000381469727,-17.400001525878906,0,0.0,0.0
still,448449.797,-27.750001907348633,-23.475000381469727,-17.400001525878906,0,0.0,0.0
still,448449.909,-27.731250762939453,-23.512500762939453,-17.381250381469727,0,0.0,0.0
still,448449.909,-27.731250762939453,-23.512500762939453,-17.381250381469727,0,0.0,0.0
still,448449.909,-27.731250762939453,-23.512500762939453,-17.381250381469727,0,0.0,0.0
still,448449.909,-27.731250762939453,-23.512500762939453,-17.381250381469727,0,0.0,0.0
still,448449.909,-27.731250762939453,-23.512500762939453,-17.381250381469727,0,0.0,0.0
still,448450.004,-27.11250114440918,-23.34375,-17.231250762939453,0,0.0,0.0
still,448450.004,-27.11250114440918,-23.34375,-17.231250762939453,0,0.0,0.0
still,448450.004,-27.11250114440918,-23.34375,-17.231250762939453,0,0.0,0.0
still,448450.004,-27.11250114440918,-23.34375,-17.231250762939453,0,0.0,0.0
still,448450.004,-27.11250114440918,-23.34375,-17.231250762939453,0,0.0,0.0
still,448450.1,-27.86250114440918,-23.512500762939453,-17.118751525878906,0,0.0,0.0
still,448450.1,-27.86250114440918,-23.512500762939453,-17.118751525878906,0,0.0,0.0
still,448450.1,-27.86250114440918,-23.512500762939453,-17.118751525878906,0,0.0,0.0
still,448450.1,-27.86250114440918,-23.512500762939453,-17.118751525878906,0,0.0,0.0
still,448450.1,-27.86250114440918,-23.512500762939453,-17.118751525878906,0,0.0,0.0
still,448450.202,-26.793750762939453,-22.912500381469727,-17.90625,0,0.0,0.0
still,448450.202,-26.793750762939453,-22.912500381469727,-17.90625,0,0.0,0.0
still,448450.202,-26.793750762939453,-22.912500381469727,-17.90625,0,0.0,0.0
still,448450.202,-26.793750762939453,-22.912500381469727,-17.90625,0,0.0,0.0
still,448450.202,-26.793750762939453,-22.912500381469727,-17.90625,0,0.0,0.0
still,448450.302,-27.150001525878906,-23.306251525878906,-17.943750381469727,0,0.0,0.0
still,448450.302,-27.150001525878906,-23.306251525878906,-17.943750381469727,0,0.0,0.0
still,448450.302,-27.150001525878906,-23.306251525878906,-17.943750381469727,0,0.0,0.0
still,448450.302,-27.150001525878906,-23.306251525878906,-17.943750381469727,0,0.0,0.0
still,448450.302,-27.150001525878906,-23.306251525878906,-17.943750381469727,0,0.0,0.0
still,448450.398,-27.825000762939453,-23.493751525878906,-17.17500114440918,0,0.0,0.0
still,448450.398,-27.825000762939453,-23.493751525878906,-17.17500114440918,0,0.0,0.0
still,448450.398,-27.825000762939453,-23.493751525878906,-17.17500114440918,0,0.0,0.0
