Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
still,388113.942,1004.413818359375,0,0.0,0.0
still,388113.98,1004.415283203125,0,0.0,0.0
still,388114.02,1004.415771484375,0,0.0,0.0
still,388114.065,1004.4228515625,0,0.0,0.0
still,388114.105,1004.419189453125,0,0.0,0.0
still,388114.143,1004.424560546875,0,0.0,0.0
still,388114.18,1004.428955078125,0,0.0,0.0
still,388114.219,1004.4384765625,0,0.0,0.0
still,388114.259,1004.42919921875,0,0.0,0.0
still,388114.3,1004.422607421875,0,0.0,0.0
still,388114.341,1004.417236328125,0,0.0,0.0
still,388114.378,1004.420166015625,0,0.0,0.0
still,388114.42,1004.421142578125,0,0.0,0.0
still,388114.461,1004.421142578125,0,0.0,0.0
still,388114.506,1004.423583984375,0,0.0,0.0
still,388114.542,1004.422607421875,0,0.0,0.0
still,388114.58,1004.422119140625,0,0.0,0.0
still,388114.618,1004.419921875,0,0.0,0.0
still,388114.663,1004.420654296875,0,0.0,0.0
still,388114.703,1004.419921875,0,0.0,0.0
still,388114.74,1004.416748046875,0,0.0,0.0
still,388114.778,1004.424072265625,0,0.0,0.0
still,388114.818,1004.4287109375,0,0.0,0.0
still,388114.862,1004.42919921875,0,0.0,0.0
still,388114.901,1004.423828125,0,0.0,0.0
still,388114.941,1004.42919921875,0,0.0,0.0
still,388114.981,1004.42431640625,0,0.0,0.0
still,388115.02,1004.42578125,0,0.0,0.0
still,388115.06,1004.409423828125,0,0.0,0.0
still,388115.102,1004.404052734375,0,0.0,0.0
still,388115.138,1004.401611328125,0,0.0,0.0
still,388115.18,1004.40185546875,0,0.0,0.0
still,388115.218,1004.4052734375,0,0.0,0.0
still,388115.268,1004.410888671875,0,0.0,0.0
still,388115.304,1004.411865234375,0,0.0,0.0
still,388115.343,1004.40234375,0,0.0,0.0
still,388115.381,1004.40234375,0,0.0,0.0
still,388115.421,1004.4052734375,0,0.0,0.0
still,388115.46,1004.409423828125,0,0.0,0.0
still,388115.501,1004.40576171875,0,0.0,0.0
still,388115.54,1004.4072265625,0,0.0,0.0
still,388115.578,1004.40771484375,0,0.0,0.0
still,388115.618,1004.412109375,0,0.0,0.0
still,388115.666,1004.410400390625,0,0.0,0.0
still,388115.705,1004.417724609375,0,0.0,0.0
still,388115.743,1004.4208984375,0,0.0,0.0
still,388115.781,1004.419189453125,0,0.0,0.0
still,388115.818,1004.4169921875,0,0.0,0.0
still,388115.863,1004.420654296875,0,0.0,0.0
still,388115.902,1004.41357421875,0,0.0,0.0
still,388115.94,1004.414794921875,0,0.0,0.0
still,388115.978,1004.416259765625,0,0.0,0.0
still,388116.022,1004.416015625,0,0.0,0.0
still,388116.062,1004.418701171875,0,0.0,0.0
still,388116.1,1004.417236328125,0,0.0,0.0
still,388116.14,1004.416748046875,0,0.0,0.0
still,388116.178,1004.41748046875,0,0.0,0.0
still,388116.218,1004.419189453125,0,0.0,0.0
still,388116.26,1004.422119140625,0,0.0,0.0
still,388116.299,1004.42041015625,0,0.0,0.0
still,388116.339,1004.421630859375,0,0.0,0.0
still,388116.381,1004.418212890625,0,0.0,0.0
still,388116.418,1004.414794921875,0,0.0,0.0
still,388116.464,1004.412841796875,0,0.0,0.0
still,388116.502,1004.409423828125,0,0.0,0.0
still,388116.541,1004.410400390625,0,0.0,0.0
still,388116.58,1004.413818359375,0,0.0,0.0
still,388116.618,1004.41015625,0,0.0,0.0
still,388116.663,1004.4140625,0,0.0,0.0
still,388116.701,1004.425537109375,0,0.0,0.0
still,388116.744,1004.4150390625,0,0.0,0.0
still,388116.778,1004.40966796875,0,0.0,0.0
still,388116.82,1004.407958984375,0,0.0,0.0
still,388116.863,1004.41162109375,0,0.0,0.0
still,388116.902,1004.41650390625,0,0.0,0.0
still,388116.94,1004.41796875,0,0.0,0.0
still,388116.981,1004.41357421875,0,0.0,0.0
still,388117.024,1004.4169921875,0,0.0,0.0
still,388117.06,1004.420166015625,0,0.0,0.0
still,388117.101,1004.425048828125,0,0.0,0.0
still,388117.138,1004.422607421875,0,0.0,0.0
still,388117.178,1004.427001953125,0,0.0,0.0
still,388117.22,1004.41845703125,0,0.0,0.0
still,388117.265,1004.4208984375,0,0.0,0.0
still,388117.304,1004.427490234375,0,0.0,0.0
still,388117.341,1004.428466796875,0,0.0,0.0
still,388117.378,1004.42578125,0,0.0,0.0
still,388117.42,1004.4208984375,0,0.0,0.0
still,388117.46,1004.43115234375,0,0.0,0.0
still,388117.505,1004.4326171875,0,0.0,0.0
still,388117.54,1004.43115234375,0,0.0,0.0
still,388117.578,1004.43017578125,0,0.0,0.0
still,388117.619,1004.430419921875,0,0.0,0.0
still,388117.664,1004.4267578125,0,0.0,0.0
still,388117.7,1004.427001953125,0,0.0,0.0
still,388117.739,1004.419189453125,0,0.0,0.0
still,388117.778,1004.425537109375,0,0.0,0.0
still,388117.818,1004.430419921875,0,0.0,0.0
still,388117.864,1004.429931640625,0,0.0,0.0
still,388117.898,1004.429931640625,0,0.0,0.0
still,388117.938,1004.4248046875,0,0.0,0.0
still,388117.978,1004.426513671875,0,0.0,0.0
still,388118.021,1004.423583984375,0,0.0,0.0
still,388118.066,1004.4296875,0,0.0,0.0
still,388118.101,1004.427490234375,0,0.0,0.0
still,388118.14,1004.427978515625,0,0.0,0.0
still,388118.178,1004.422119140625,0,0.0,0.0
still,388118.221,1004.41748046875,0,0.0,0.0
still,388118.262,1004.41748046875,0,0.0,0.0
still,388118.298,1004.4189453125,0,0.0,0.0
still,388118.34,1004.416748046875,0,0.0,0.0
still,388118.379,1004.42333984375,0,0.0,0.0
still,388118.425,1004.421630859375,0,0.0,0.0
still,388118.462,1004.419189453125,0,0.0,0.0
still,388118.503,1004.41845703125,0,0.0,0.0
still,388118.539,1004.418701171875,0,0.0,0.0
still,388118.58,1004.425048828125,0,0.0,0.0
still,388118.624,1004.413818359375,0,0.0,0.0
still,388118.661,1004.41455078125,0,0.0,0.0
still,388118.698,1004.42236328125,0,0.0,0.0
still,388118.74,1004.421142578125,0,0.0,0.0
still,388118.778,1004.412109375,0,0.0,0.0
still,388118.825,1004.4111328125,0,0.0,0.0
still,388118.862,1004.404296875,0,0.0,0.0
still,388118.901,1004.40380859375,0,0.0,0.0
still,388118.938,1004.4033203125,0,0.0,0.0
still,388118.981,1004.40283203125,0,0.0,0.0
still,388119.024,1004.40380859375,0,0.0,0.0
still,388119.059,1004.402587890625,0,0.0,0.0
still,388119.099,1004.404296875,0,0.0,0.0
still,388119.138,1004.4033203125,0,0.0,0.0
still,388119.178,1004.4091796875,0,0.0,0.0
still,388119.224,1004.416748046875,0,0.0,0.0
still,388119.262,1004.4150390625,0,0.0,0.0
still,388119.302,1004.406494140625,0,0.0,0.0
still,388119.34,1004.408447265625,0,0.0,0.0
still,388119.378,1004.412353515625,0,0.0,0.0
still,388119.423,1004.405517578125,0,0.0,0.0
still,388119.461,1004.40869140625,0,0.0,0.0
still,388119.498,1004.404296875,0,0.0,0.0
still,388119.543,1004.399658203125,0,0.0,0.0
still,388119.579,1004.404052734375,0,0.0,0.0
still,388119.623,1004.4072265625,0,0.0,0.0
still,388119.665,1004.405029296875,0,0.0,0.0
still,388119.7,1004.404052734375,0,0.0,0.0
still,388119.738,1004.403076171875,0,0.0,0.0
still,388119.784,1004.398193359375,0,0.0,0.0
still,388119.823,1004.404296875,0,0.0,0.0
still,388119.858,1004.404052734375,0,0.0,0.0
still,388119.898,1004.4033203125,0,0.0,0.0
still,388119.939,1004.404541015625,0,0.0,0.0
still,388119.978,1004.407958984375,0,0.0,0.0
still,388120.025,1004.40380859375,0,0.0,0.0
still,388120.063,1004.408935546875,0,0.0,0.0
still,388120.1,1004.4072265625,0,0.0,0.0
still,388120.142,1004.412353515625,0,0.0,0.0
still,388120.184,1004.410888671875,0,0.0,0.0
still,388120.222,1004.408935546875,0,0.0,0.0
still,388120.258,1004.40625,0,0.0,0.0
still,388120.299,1004.407958984375,0,0.0,0.0
still,388120.339,1004.406982421875,0,0.0,0.0
still,388120.379,1004.407470703125,0,0.0,0.0
still,388120.423,1004.40380859375,0,0.0,0.0
still,388120.461,1004.40380859375,0,0.0,0.0
still,388120.499,1004.40771484375,0,0.0,0.0
still,388120.539,1004.407958984375,0,0.0,0.0
still,388120.579,1004.40966796875,0,0.0,0.0
still,388120.622,1004.40673828125,0,0.0,0.0
still,388120.66,1004.40380859375,0,0.0,0.0
still,388120.698,1004.402587890625,0,0.0,0.0
still,388120.738,1004.4091796875,0,0.0,0.0
still,388120.779,1004.40234375,0,0.0,0.0
still,388120.822,1004.40185546875,0,0.0,0.0
still,388120.864,1004.40283203125,0,0.0,0.0
still,388120.899,1004.40576171875,0,0.0,0.0
still,388120.941,1004.404296875,0,0.0,0.0
still,388120.982,1004.401611328125,0,0.0,0.0
still,388121.026,1004.40625,0,0.0,0.0
still,388121.06,1004.40771484375,0,0.0,0.0
still,388121.099,1004.40576171875,0,0.0,0.0
still,388121.139,1004.40673828125,0,0.0,0.0
still,388121.183,1004.40869140625,0,0.0,0.0
still,388121.222,1004.40478515625,0,0.0,0.0
still,388121.261,1004.402587890625,0,0.0,0.0
still,388121.302,1004.40576171875,0,0.0,0.0
still,388121.338,1004.3994140625,0,0.0,0.0
still,388121.386,1004.402099609375,0,0.0,0.0
still,388121.42,1004.403564453125,0,0.0,0.0
still,388121.458,1004.409912109375,0,0.0,0.0
still,388121.505,1004.410888671875,0,0.0,0.0
still,388121.539,1004.416015625,0,0.0,0.0
still,388121.585,1004.424072265625,0,0.0,0.0
still,388121.625,1004.42041015625,0,0.0,0.0
still,388121.661,1004.416748046875,0,0.0,0.0
still,388121.701,1004.40771484375,0,0.0,0.0
still,388121.739,1004.405029296875,0,0.0,0.0
still,388121.781,1004.3984375,0,0.0,0.0
still,388121.824,1004.40380859375,0,0.0,0.0
still,388121.86,1004.40283203125,0,0.0,0.0
still,388121.903,1004.403076171875,0,0.0,0.0
still,388121.938,1004.406005859375,0,0.0,0.0
still,388121.984,1004.407470703125,0,0.0,0.0
still,388122.023,1004.399169921875,0,0.0,0.0
still,388122.064,1004.404296875,0,0.0,0.0
still,388122.099,1004.409423828125,0,0.0,0.0
still,388122.141,1004.41162109375,0,0.0,0.0
still,388122.18,1004.410888671875,0,0.0,0.0
still,388122.223,1004.408935546875,0,0.0,0.0
still,388122.261,1004.402099609375,0,0.0,0.0
still,388122.298,1004.406494140625,0,0.0,0.0
still,388122.34,1004.400390625,0,0.0,0.0
still,388122.384,1004.396728515625,0,0.0,0.0
still,388122.428,1004.398681640625,0,0.0,0.0
still,388122.463,1004.396484375,0,0.0,0.0
still,388122.502,1004.397216796875,0,0.0,0.0
still,388122.545,1004.40087890625,0,0.0,0.0
still,388122.583,1004.3984375,0,0.0,0.0
still,388122.622,1004.392578125,0,0.0,0.0
still,388122.658,1004.3994140625,0,0.0,0.0
still,388122.7,1004.405517578125,0,0.0,0.0
still,388122.742,1004.4140625,0,0.0,0.0
still,388122.784,1004.400634765625,0,0.0,0.0
still,388122.823,1004.374755859375,0,0.0,0.0
still,388122.86,1004.359619140625,0,0.0,0.0
still,388122.899,1004.330322265625,0,0.0,0.0
still,388122.945,1004.310302734375,0,0.0,0.0
still,388122.98,1004.310302734375,0,0.0,0.0
still,388123.019,1004.314453125,0,0.0,0.0
still,388123.06,1004.318603515625,0,0.0,0.0
still,388123.098,1004.330322265625,0,0.0,0.0
still,388123.139,1004.331298828125,0,0.0,0.0
still,388123.184,1004.338134765625,0,0.0,0.0
still,388123.222,1004.344482421875,0,0.0,0.0
still,388123.261,1004.3564453125,0,0.0,0.0
still,388123.299,1004.357666015625,0,0.0,0.0
still,388123.34,1004.36328125,0,0.0,0.0
still,388123.38,1004.361572265625,0,0.0,0.0
still,388123.422,1004.364013671875,0,0.0,0.0
still,388123.459,1004.3583984375,0,0.0,0.0
still,388123.499,1004.369140625,0,0.0,0.0
still,388123.545,1004.387939453125,0,0.0,0.0
still,388123.584,1004.522705078125,0,0.0,0.0
still,388123.621,1004.532958984375,0,0.0,0.0
still,388123.659,1004.62841796875,0,0.0,0.0
still,388123.699,1004.716552734375,0,0.0,0.0
still,388123.741,1004.749755859375,0,0.0,0.0
still,388123.781,1004.7275390625,0,0.0,0.0
still,388123.818,1004.683837890625,0,0.0,0.0
still,388123.86,1004.65478515625,0,0.0,0.0
still,388123.898,1004.629638671875,0,0.0,0.0
still,388123.945,1004.607421875,0,0.0,0.0
still,388123.985,1004.577392578125,0,0.0,0.0
still,388124.022,1004.552734375,0,0.0,0.0
still,388124.063,1004.535400390625,0,0.0,0.0
still,388124.098,1004.517822265625,0,0.0,0.0
still,388124.141,1004.5078125,0,0.0,0.0
still,388124.179,1004.497802734375,0,0.0,0.0
still,388124.218,1004.48779296875,0,0.0,0.0
still,388124.265,1004.481201171875,0,0.0,0.0
still,388124.298,1004.466064453125,0,0.0,0.0
still,388124.346,1004.456787109375,0,0.0,0.0
still,388124.382,1004.4560546875,0,0.0,0.0
still,388124.421,1004.45166015625,0,0.0,0.0
still,388124.46,1004.444580078125,0,0.0,0.0
still,388124.498,1004.44140625,0,0.0,0.0
still,388124.541,1004.43798828125,0,0.0,0.0
still,388124.583,1004.429931640625,0,0.0,0.0
still,388124.62,1004.418212890625,0,0.0,0.0
still,388124.66,1004.419189453125,0,0.0,0.0
still,388124.698,1004.413818359375,0,0.0,0.0
still,388124.744,1004.41552734375,0,0.0,0.0
still,388124.782,1004.413818359375,0,0.0,0.0
still,388124.821,1004.410888671875,0,0.0,0.0
still,388124.862,1004.407958984375,0,0.0,0.0
still,388124.899,1004.409912109375,0,0.0,0.0
still,388124.943,1004.414794921875,0,0.0,0.0
still,388124.978,1004.41064453125,0,0.0,0.0
still,388125.019,1004.40869140625,0,0.0,0.0
still,388125.058,1004.40625,0,0.0,0.0
still,388125.098,1004.403564453125,0,0.0,0.0
still,388125.144,1004.40087890625,0,0.0,0.0
still,388125.183,1004.400390625,0,0.0,0.0
still,388125.222,1004.402587890625,0,0.0,0.0
still,388125.258,1004.405029296875,0,0.0,0.0
still,388125.3,1004.4072265625,0,0.0,0.0
still,388125.34,1004.40478515625,0,0.0,0.0
still,388125.382,1004.40283203125,0,0.0,0.0
still,388125.419,1004.3984375,0,0.0,0.0
still,388125.458,1004.401611328125,0,0.0,0.0
still,388125.5,1004.401611328125,0,0.0,0.0
still,388125.544,1004.40869140625,0,0.0,0.0
still,388125.584,1004.40576171875,0,0.0,0.0
still,388125.62,1004.4052734375,0,0.0,0.0
still,388125.661,1004.404296875,0,0.0,0.0
still,388125.703,1004.40087890625,0,0.0,0.0
still,388125.742,1004.397705078125,0,0.0,0.0
still,388125.783,1004.388671875,0,0.0,0.0
still,388125.818,1004.3916015625,0,0.0,0.0
still,388125.861,1004.388671875,0,0.0,0.0
still,388125.898,1004.394775390625,0,0.0,0.0
still,388125.941,1004.397216796875,0,0.0,0.0
still,388125.982,1004.401123046875,0,0.0,0.0
still,388126.022,1004.406494140625,0,0.0,0.0
still,388126.058,1004.4072265625,0,0.0,0.0
still,388126.099,1004.400634765625,0,0.0,0.0
still,388126.142,1004.396728515625,0,0.0,0.0
still,388126.178,1004.396484375,0,0.0,0.0
still,388126.225,1004.397705078125,0,0.0,0.0
still,388126.258,1004.40185546875,0,0.0,0.0
still,388126.303,1004.396484375,0,0.0,0.0
still,388126.343,1004.39111328125,0,0.0,0.0
still,388126.381,1004.388916015625,0,0.0,0.0
still,388126.419,1004.3896484375,0,0.0,0.0
still,388126.459,1004.39013671875,0,0.0,0.0
still,388126.501,1004.39892578125,0,0.0,0.0
still,388126.546,1004.396484375,0,0.0,0.0
still,388126.578,1004.390625,0,0.0,0.0
still,388126.621,1004.400634765625,0,0.0,0.0
still,388126.658,1004.398681640625,0,0.0,0.0
still,388126.705,1004.394775390625,0,0.0,0.0
still,388126.744,1004.392578125,0,0.0,0.0
still,388126.781,1004.398681640625,0,0.0,0.0
still,388126.82,1004.393798828125,0,0.0,0.0
still,388126.858,1004.400634765625,0,0.0,0.0
still,388126.901,1004.3955078125,0,0.0,0.0
still,388126.939,1004.389404296875,0,0.0,0.0
still,388126.979,1004.38623046875,0,0.0,0.0
still,388127.022,1004.38720703125,0,0.0,0.0
still,388127.059,1004.388671875,0,0.0,0.0
still,388127.106,1004.392578125,0,0.0,0.0
still,388127.139,1004.39501953125,0,0.0,0.0
still,388127.182,1004.39892578125,0,0.0,0.0
still,388127.219,1004.391357421875,0,0.0,0.0
still,388127.259,1004.388916015625,0,0.0,0.0
still,388127.3,1004.388671875,0,0.0,0.0
still,388127.338,1004.392333984375,0,0.0,0.0
still,388127.379,1004.395751953125,0,0.0,0.0
still,388127.418,1004.398681640625,0,0.0,0.0
still,388127.458,1004.393310546875,0,0.0,0.0
still,388127.505,1004.394287109375,0,0.0,0.0
still,388127.542,1004.388427734375,0,0.0,0.0
still,388127.583,1004.38916015625,0,0.0,0.0
still,388127.618,1004.3896484375,0,0.0,0.0
still,388127.661,1004.384521484375,0,0.0,0.0
still,388127.702,1004.378662109375,0,0.0,0.0
still,388127.743,1004.38037109375,0,0.0,0.0
still,388127.778,1004.38818359375,0,0.0,0.0
still,388127.823,1004.387451171875,0,0.0,0.0
still,388127.858,1004.393798828125,0,0.0,0.0
still,388127.904,1004.39453125,0,0.0,0.0
still,388127.942,1004.402099609375,0,0.0,0.0
still,388127.98,1004.405029296875,0,0.0,0.0
still,388128.024,1004.405029296875,0,0.0,0.0
still,388128.061,1004.405029296875,0,0.0,0.0
still,388128.103,1004.401611328125,0,0.0,0.0
still,388128.138,1004.402587890625,0,0.0,0.0
still,388128.178,1004.39990234375,0,0.0,0.0
still,388128.219,1004.396240234375,0,0.0,0.0
still,388128.259,1004.391845703125,0,0.0,0.0
still,388128.304,1004.384765625,0,0.0,0.0
still,388128.342,1004.388916015625,0,0.0,0.0
still,388128.379,1004.397216796875,0,0.0,0.0
still,388128.418,1004.39404296875,0,0.0,0.0
still,388128.458,1004.3916015625,0,0.0,0.0
still,388128.5,1004.385986328125,0,0.0,0.0
still,388128.546,1004.392333984375,0,0.0,0.0
still,388128.579,1004.392333984375,0,0.0,0.0
still,388128.625,1004.39697265625,0,0.0,0.0
still,388128.662,1004.397216796875,0,0.0,0.0
still,388128.704,1004.3984375,0,0.0,0.0
still,388128.743,1004.402099609375,0,0.0,0.0
still,388128.779,1004.4052734375,0,0.0,0.0
still,388128.82,1004.41015625,0,0.0,0.0
still,388128.861,1004.404052734375,0,0.0,0.0
still,388128.902,1004.394287109375,0,0.0,0.0
still,388128.94,1004.395263671875,0,0.0,0.0
still,388128.978,1004.391845703125,0,0.0,0.0
still,388129.027,1004.395751953125,0,0.0,0.0
still,388129.058,1004.394775390625,0,0.0,0.0
still,388129.104,1004.399658203125,0,0.0,0.0
still,388129.148,1004.40234375,0,0.0,0.0
still,388129.179,1004.40234375,0,0.0,0.0
still,388129.221,1004.4013671875,0,0.0,0.0
still,388129.261,1004.4013671875,0,0.0,0.0
still,388129.303,1004.397216796875,0,0.0,0.0
still,388129.34,1004.392822265625,0,0.0,0.0
still,388129.381,1004.39599609375,0,0.0,0.0
still,388129.419,1004.3974609375,0,0.0,0.0
still,388129.459,1004.3974609375,0,0.0,0.0
still,388129.505,1004.39208984375,0,0.0,0.0
still,388129.541,1004.390869140625,0,0.0,0.0
still,388129.588,1004.388671875,0,0.0,0.0
still,388129.622,1004.394287109375,0,0.0,0.0
still,388129.664,1004.396240234375,0,0.0,0.0
still,388129.699,1004.39892578125,0,0.0,0.0
still,388129.74,1004.3974609375,0,0.0,0.0
still,388129.781,1004.398193359375,0,0.0,0.0
still,388129.818,1004.40380859375,0,0.0,0.0
still,388129.865,1004.402099609375,0,0.0,0.0
still,388129.902,1004.40234375,0,0.0,0.0
still,388129.942,1004.409423828125,0,0.0,0.0
still,388129.978,1004.40185546875,0,0.0,0.0
still,388130.022,1004.407958984375,0,0.0,0.0
still,388130.063,1004.404541015625,0,0.0,0.0
still,388130.099,1004.410400390625,0,0.0,0.0
still,388130.138,1004.411376953125,0,0.0,0.0
still,388130.178,1004.413330078125,0,0.0,0.0
still,388130.218,1004.407958984375,0,0.0,0.0
still,388130.264,1004.412353515625,0,0.0,0.0
still,388130.302,1004.41796875,0,0.0,0.0
still,388130.341,1004.419677734375,0,0.0,0.0
still,388130.378,1004.41259765625,0,0.0,0.0
still,388130.419,1004.410888671875,0,0.0,0.0
still,388130.464,1004.41650390625,0,0.0,0.0
still,388130.498,1004.411865234375,0,0.0,0.0
still,388130.538,1004.411865234375,0,0.0,0.0
still,388130.582,1004.4091796875,0,0.0,0.0
still,388130.618,1004.41357421875,0,0.0,0.0
still,388130.664,1004.40576171875,0,0.0,0.0
still,388130.703,1004.40869140625,0,0.0,0.0
still,388130.741,1004.39990234375,0,0.0,0.0
still,388130.781,1004.3955078125,0,0.0,0.0
still,388130.823,1004.4013671875,0,0.0,0.0
still,388130.86,1004.403564453125,0,0.0,0.0
still,388130.901,1004.408935546875,0,0.0,0.0
still,388130.939,1004.4052734375,0,0.0,0.0
still,388130.979,1004.412109375,0,0.0,0.0
