Mode,Time [s], Pression [hPa] 
escalator,561539.144,1008.325439453125
escalator,561539.183,1008.329345703125
escalator,561539.228,1008.3232421875
escalator,561539.265,1008.31396484375
escalator,561539.306,1008.3095703125
escalator,561539.343,1008.308837890625
escalator,561539.383,1008.31494140625
escalator,561539.428,1008.304443359375
escalator,561539.465,1008.302978515625
escalator,561539.509,1008.305419921875
escalator,561539.542,1008.313232421875
escalator,561539.582,1008.318603515625
escalator,561539.629,1008.32080078125
escalator,561539.68,1008.322509765625
escalator,561539.717,1008.32958984375
escalator,561539.751,1008.331298828125
escalator,561539.784,1008.33642578125
escalator,561539.827,1008.33251953125
escalator,561539.869,1008.335693359375
escalator,561539.906,1008.33740234375
escalator,561539.943,1008.343994140625
escalator,561539.987,1008.34912109375
escalator,561540.044,1008.356689453125
escalator,561540.079,1008.356689453125
escalator,561540.116,1008.351318359375
escalator,561540.149,1008.35009765625
escalator,561540.187,1008.352783203125
escalator,561540.228,1008.348388671875
escalator,561540.268,1008.352783203125
escalator,561540.304,1008.365478515625
escalator,561540.343,1008.370361328125
escalator,561540.383,1008.373046875
escalator,561540.428,1008.38037109375
escalator,561540.465,1008.373291015625
escalator,561540.503,1008.365966796875
escalator,561540.542,1008.370361328125
escalator,561540.582,1008.37060546875
escalator,561540.624,1008.37255859375
escalator,561540.666,1008.36474609375
escalator,561540.703,1008.35400390625
escalator,561540.743,1008.35546875
escalator,561540.782,1008.357177734375
escalator,561540.826,1008.359619140625
escalator,561540.862,1008.356201171875
escalator,561540.904,1008.35791015625
escalator,561540.942,1008.348876953125
escalator,561540.982,1008.3486328125
escalator,561541.025,1008.343017578125
escalator,561541.066,1008.34326171875
escalator,561541.105,1008.3330078125
escalator,561541.143,1008.3369140625
escalator,561541.191,1008.33154296875
escalator,561541.234,1008.322998046875
escalator,561541.269,1008.3310546875
escalator,561541.305,1008.32275390625
escalator,561541.344,1008.324951171875
escalator,561541.382,1008.3173828125
escalator,561541.428,1008.31201171875
escalator,561541.462,1008.31201171875
escalator,561541.503,1008.31298828125
escalator,561541.545,1008.30810546875
escalator,561541.582,1008.300537109375
escalator,561541.631,1008.30029296875
escalator,561541.666,1008.30126953125
escalator,561541.702,1008.30126953125
escalator,561541.742,1008.30126953125
escalator,561541.783,1008.2978515625
escalator,561541.826,1008.301025390625
escalator,561541.862,1008.298583984375
escalator,561541.902,1008.294677734375
escalator,561541.943,1008.2861328125
escalator,561541.986,1008.27978515625
escalator,561542.025,1008.27490234375
escalator,561542.065,1008.27294921875
escalator,561542.102,1008.273681640625
escalator,561542.142,1008.273193359375
escalator,561542.199,1008.27783203125
escalator,561542.233,1008.27734375
escalator,561542.274,1008.279052734375
escalator,561542.308,1008.28173828125
escalator,561542.344,1008.281982421875
escalator,561542.384,1008.27685546875
escalator,561542.425,1008.278564453125
escalator,561542.464,1008.27783203125
escalator,561542.503,1008.275146484375
escalator,561542.542,1008.270263671875
escalator,561542.598,1008.272216796875
escalator,561542.634,1008.278076171875
escalator,561542.671,1008.279296875
escalator,561542.704,1008.269775390625
escalator,561542.744,1008.271728515625
escalator,561542.788,1008.2646484375
escalator,561542.824,1008.26318359375
escalator,561542.863,1008.264892578125
escalator,561542.902,1008.26611328125
escalator,561542.942,1008.261474609375
escalator,561542.985,1008.25830078125
escalator,561543.027,1008.26513671875
escalator,561543.062,1008.26806640625
escalator,561543.102,1008.2587890625
escalator,561543.142,1008.262451171875
escalator,561543.187,1008.2548828125
escalator,561543.224,1008.256103515625
escalator,561543.262,1008.2568359375
escalator,561543.303,1008.259033203125
escalator,561543.342,1008.25244140625
escalator,561543.388,1008.254150390625
escalator,561543.425,1008.254150390625
escalator,561543.464,1008.244384765625
escalator,561543.503,1008.254150390625
escalator,561543.542,1008.24365234375
escalator,561543.587,1008.240478515625
escalator,561543.624,1008.239501953125
escalator,561543.662,1008.228759765625
escalator,561543.702,1008.23046875
escalator,561543.744,1008.221923828125
escalator,561543.785,1008.21728515625
escalator,561543.825,1008.209716796875
escalator,561543.863,1008.214111328125
escalator,561543.902,1008.204345703125
escalator,561543.942,1008.21728515625
escalator,561543.987,1008.214599609375
escalator,561544.023,1008.210693359375
escalator,561544.062,1008.210693359375
escalator,561544.103,1008.219482421875
escalator,561544.143,1008.213134765625
escalator,561544.187,1008.216796875
escalator,561544.223,1008.216064453125
escalator,561544.262,1008.222412109375
escalator,561544.302,1008.216796875
escalator,561544.347,1008.212890625
escalator,561544.385,1008.21240234375
escalator,561544.424,1008.212646484375
escalator,561544.462,1008.214111328125
escalator,561544.502,1008.210693359375
escalator,561544.549,1008.217529296875
escalator,561544.586,1008.21435546875
escalator,561544.625,1008.21923828125
escalator,561544.662,1008.228271484375
escalator,561544.703,1008.21630859375
escalator,561544.747,1008.212646484375
escalator,561544.784,1008.211181640625
escalator,561544.824,1008.209716796875
escalator,561544.862,1008.20703125
escalator,561544.903,1008.198974609375
escalator,561544.946,1008.20751953125
escalator,561544.984,1008.2060546875
escalator,561545.023,1008.201171875
escalator,561545.063,1008.19921875
escalator,561545.102,1008.200927734375
escalator,561545.146,1008.199951171875
escalator,561545.189,1008.191650390625
escalator,561545.222,1008.1953125
escalator,561545.262,1008.185302734375
escalator,561545.303,1008.19482421875
escalator,561545.348,1008.195068359375
escalator,561545.387,1008.199462890625
escalator,561545.423,1008.213134765625
escalator,561545.463,1008.212646484375
escalator,561545.504,1008.224365234375
escalator,561545.546,1008.226318359375
escalator,561545.587,1008.224853515625
escalator,561545.623,1008.232177734375
escalator,561545.662,1008.22509765625
escalator,561545.705,1008.2255859375
escalator,561545.748,1008.216796875
escalator,561545.784,1008.21044921875
escalator,561545.822,1008.205810546875
escalator,561545.862,1008.203125
escalator,561545.908,1008.215576171875
escalator,561545.946,1008.223388671875
escalator,561545.985,1008.2421875
escalator,561546.023,1008.267333984375
escalator,561546.062,1008.27880859375
escalator,561546.104,1008.290771484375
escalator,561546.146,1008.3037109375
escalator,561546.186,1008.306640625
escalator,561546.222,1008.31298828125
escalator,561546.262,1008.318115234375
escalator,561546.304,1008.3134765625
escalator,561546.346,1008.296875
escalator,561546.384,1008.28271484375
escalator,561546.422,1008.279052734375
escalator,561546.463,1008.29052734375
escalator,561546.505,1008.330322265625
escalator,561546.548,1008.39208984375
escalator,561546.582,1008.4248046875
escalator,561546.623,1008.452392578125
escalator,561546.662,1008.443603515625
escalator,561546.707,1008.443603515625
escalator,561546.745,1008.422607421875
escalator,561546.784,1008.390869140625
escalator,561546.822,1008.3671875
escalator,561546.863,1008.3388671875
escalator,561546.908,1008.304443359375
escalator,561546.952,1008.263427734375
escalator,561546.985,1008.22900390625
escalator,561547.022,1008.219482421875
escalator,561547.062,1008.195068359375
escalator,561547.107,1008.177978515625
escalator,561547.145,1008.173583984375
escalator,561547.184,1008.160888671875
escalator,561547.222,1008.147216796875
escalator,561547.265,1008.13525390625
escalator,561547.305,1008.132568359375
escalator,561547.343,1008.126708984375
escalator,561547.382,1008.1279296875
escalator,561547.422,1008.130615234375
escalator,561547.462,1008.13818359375
escalator,561547.506,1008.14013671875
escalator,561547.542,1008.140869140625
escalator,561547.584,1008.15283203125
escalator,561547.622,1008.1708984375
escalator,561547.666,1008.17236328125
escalator,561547.707,1008.173583984375
escalator,561547.746,1008.186767578125
escalator,561547.782,1008.191650390625
escalator,561547.822,1008.153564453125
escalator,561547.864,1008.0859375
escalator,561547.912,1008.037353515625
escalator,561547.947,1008.0
escalator,561547.983,1007.943115234375
escalator,561548.022,1007.92333984375
escalator,561548.064,1007.929443359375
escalator,561548.108,1007.91015625
escalator,561548.145,1007.902587890625
escalator,561548.184,1007.900634765625
escalator,561548.222,1007.91015625
escalator,561548.262,1007.917724609375
escalator,561548.306,1007.934326171875
escalator,561548.344,1007.942626953125
escalator,561548.383,1007.95751953125
escalator,561548.422,1007.966552734375
escalator,561548.462,1007.976806640625
escalator,561548.508,1007.9833984375
escalator,561548.544,1007.991943359375
escalator,561548.583,1008.00537109375
escalator,561548.624,1008.0185546875
escalator,561548.662,1008.01953125
escalator,561548.706,1008.02490234375
escalator,561548.745,1008.028564453125
escalator,561548.783,1008.032470703125
escalator,561548.822,1008.037109375
escalator,561548.864,1008.043701171875
escalator,561548.911,1008.055419921875
escalator,561548.945,1008.06396484375
escalator,561548.982,1008.069091796875
escalator,561549.022,1008.0751953125
escalator,561549.068,1008.072021484375
escalator,561549.105,1008.076171875
escalator,561549.145,1008.087158203125
escalator,561549.182,1008.124755859375
escalator,561549.222,1008.12890625
escalator,561549.267,1008.104248046875
