Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,561530.946,17.53125,5.25,-21.243751525878906,0,0.0,0.0
escalator,561531.049,16.537500381469727,6.918750286102295,-19.89375114440918,0,0.0,0.0
escalator,561531.049,16.537500381469727,6.918750286102295,-19.89375114440918,0,0.0,0.0
escalator,561531.049,16.537500381469727,6.918750286102295,-19.89375114440918,0,0.0,0.0
escalator,561531.049,16.537500381469727,6.918750286102295,-19.89375114440918,0,0.0,0.0
escalator,561531.049,16.537500381469727,6.918750286102295,-19.89375114440918,0,0.0,0.0
escalator,561531.144,15.281250953674316,8.043750762939453,-18.600000381469727,0,0.0,0.0
escalator,561531.144,15.281250953674316,8.043750762939453,-18.600000381469727,0,0.0,0.0
escalator,561531.144,15.281250953674316,8.043750762939453,-18.600000381469727,0,0.0,0.0
escalator,561531.144,15.281250953674316,8.043750762939453,-18.600000381469727,0,0.0,0.0
escalator,561531.144,15.281250953674316,8.043750762939453,-18.600000381469727,0,0.0,0.0
escalator,561531.247,15.24375057220459,10.293750762939453,-18.48750114440918,0,0.0,0.0
escalator,561531.247,15.24375057220459,10.293750762939453,-18.48750114440918,0,0.0,0.0
escalator,561531.247,15.24375057220459,10.293750762939453,-18.48750114440918,0,0.0,0.0
escalator,561531.247,15.24375057220459,10.293750762939453,-18.48750114440918,0,0.0,0.0
escalator,561531.247,15.24375057220459,10.293750762939453,-18.48750114440918,0,0.0,0.0
escalator,561531.339,14.850000381469727,12.937500953674316,-17.325000762939453,0,0.0,0.0
escalator,561531.339,14.850000381469727,12.937500953674316,-17.325000762939453,0,0.0,0.0
escalator,561531.339,14.850000381469727,12.937500953674316,-17.325000762939453,0,0.0,0.0
escalator,561531.339,14.850000381469727,12.937500953674316,-17.325000762939453,0,0.0,0.0
escalator,561531.339,14.850000381469727,12.937500953674316,-17.325000762939453,0,0.0,0.0
escalator,561531.445,16.05000114440918,16.5,-15.412500381469727,0,0.0,0.0
escalator,561531.445,16.05000114440918,16.5,-15.412500381469727,0,0.0,0.0
escalator,561531.445,16.05000114440918,16.5,-15.412500381469727,0,0.0,0.0
escalator,561531.445,16.05000114440918,16.5,-15.412500381469727,0,0.0,0.0
escalator,561531.445,16.05000114440918,16.5,-15.412500381469727,0,0.0,0.0
escalator,561531.538,17.006250381469727,17.606250762939453,-15.206250190734863,0,0.0,0.0
escalator,561531.538,17.006250381469727,17.606250762939453,-15.206250190734863,0,0.0,0.0
escalator,561531.538,17.006250381469727,17.606250762939453,-15.206250190734863,0,0.0,0.0
escalator,561531.538,17.006250381469727,17.606250762939453,-15.206250190734863,0,0.0,0.0
escalator,561531.538,17.006250381469727,17.606250762939453,-15.206250190734863,0,0.0,0.0
escalator,561531.64,18.975000381469727,18.712501525878906,-15.225000381469727,0,0.0,0.0
escalator,561531.64,18.975000381469727,18.712501525878906,-15.225000381469727,0,0.0,0.0
escalator,561531.64,18.975000381469727,18.712501525878906,-15.225000381469727,0,0.0,0.0
escalator,561531.64,18.975000381469727,18.712501525878906,-15.225000381469727,0,0.0,0.0
escalator,561531.64,18.975000381469727,18.712501525878906,-15.225000381469727,0,0.0,0.0
escalator,561531.74,22.40625,20.475000381469727,-16.443750381469727,0,0.0,0.0
escalator,561531.74,22.40625,20.475000381469727,-16.443750381469727,0,0.0,0.0
escalator,561531.74,22.40625,20.475000381469727,-16.443750381469727,0,0.0,0.0
escalator,561531.74,22.40625,20.475000381469727,-16.443750381469727,0,0.0,0.0
escalator,561531.74,22.40625,20.475000381469727,-16.443750381469727,0,0.0,0.0
escalator,561531.84,24.618751525878906,21.356250762939453,-17.568750381469727,0,0.0,0.0
escalator,561531.84,24.618751525878906,21.356250762939453,-17.568750381469727,0,0.0,0.0
escalator,561531.84,24.618751525878906,21.356250762939453,-17.568750381469727,0,0.0,0.0
escalator,561531.84,24.618751525878906,21.356250762939453,-17.568750381469727,0,0.0,0.0
escalator,561531.84,24.618751525878906,21.356250762939453,-17.568750381469727,0,0.0,0.0
escalator,561531.945,26.700000762939453,22.368751525878906,-19.33125114440918,0,0.0,0.0
escalator,561531.945,26.700000762939453,22.368751525878906,-19.33125114440918,0,0.0,0.0
escalator,561531.945,26.700000762939453,22.368751525878906,-19.33125114440918,0,0.0,0.0
escalator,561531.945,26.700000762939453,22.368751525878906,-19.33125114440918,0,0.0,0.0
escalator,561531.945,26.700000762939453,22.368751525878906,-19.33125114440918,0,0.0,0.0
escalator,561532.043,28.350000381469727,23.006250381469727,-20.606250762939453,0,0.0,0.0
escalator,561532.043,28.350000381469727,23.006250381469727,-20.606250762939453,0,0.0,0.0
escalator,561532.043,28.350000381469727,23.006250381469727,-20.606250762939453,0,0.0,0.0
escalator,561532.043,28.350000381469727,23.006250381469727,-20.606250762939453,0,0.0,0.0
escalator,561532.043,28.350000381469727,23.006250381469727,-20.606250762939453,0,0.0,0.0
escalator,561532.136,29.662500381469727,23.08125114440918,-21.262500762939453,0,0.0,0.0
escalator,561532.136,29.662500381469727,23.08125114440918,-21.262500762939453,0,0.0,0.0
escalator,561532.136,29.662500381469727,23.08125114440918,-21.262500762939453,0,0.0,0.0
escalator,561532.136,29.662500381469727,23.08125114440918,-21.262500762939453,0,0.0,0.0
escalator,561532.136,29.662500381469727,23.08125114440918,-21.262500762939453,0,0.0,0.0
escalator,561532.237,29.92500114440918,22.068750381469727,-22.03125,0,0.0,0.0
escalator,561532.237,29.92500114440918,22.068750381469727,-22.03125,0,0.0,0.0
escalator,561532.237,29.92500114440918,22.068750381469727,-22.03125,0,0.0,0.0
escalator,561532.237,29.92500114440918,22.068750381469727,-22.03125,0,0.0,0.0
escalator,561532.237,29.92500114440918,22.068750381469727,-22.03125,0,0.0,0.0
escalator,561532.345,31.781251907348633,20.287500381469727,-23.606250762939453,0,0.0,0.0
escalator,561532.345,31.781251907348633,20.287500381469727,-23.606250762939453,0,0.0,0.0
escalator,561532.345,31.781251907348633,20.287500381469727,-23.606250762939453,0,0.0,0.0
escalator,561532.345,31.781251907348633,20.287500381469727,-23.606250762939453,0,0.0,0.0
escalator,561532.345,31.781251907348633,20.287500381469727,-23.606250762939453,0,0.0,0.0
escalator,561532.443,32.92500305175781,19.03125,-24.506250381469727,0,0.0,0.0
escalator,561532.443,32.92500305175781,19.03125,-24.506250381469727,0,0.0,0.0
escalator,561532.443,32.92500305175781,19.03125,-24.506250381469727,0,0.0,0.0
escalator,561532.443,32.92500305175781,19.03125,-24.506250381469727,0,0.0,0.0
escalator,561532.443,32.92500305175781,19.03125,-24.506250381469727,0,0.0,0.0
escalator,561532.532,32.66250228881836,17.700000762939453,-25.23750114440918,0,0.0,0.0
escalator,561532.532,32.66250228881836,17.700000762939453,-25.23750114440918,0,0.0,0.0
escalator,561532.532,32.66250228881836,17.700000762939453,-25.23750114440918,0,0.0,0.0
escalator,561532.532,32.66250228881836,17.700000762939453,-25.23750114440918,0,0.0,0.0
escalator,561532.532,32.66250228881836,17.700000762939453,-25.23750114440918,0,0.0,0.0
escalator,561532.631,33.75,16.012500762939453,-26.718751907348633,0,0.0,0.0
escalator,561532.631,33.75,16.012500762939453,-26.718751907348633,0,0.0,0.0
escalator,561532.631,33.75,16.012500762939453,-26.718751907348633,0,0.0,0.0
escalator,561532.631,33.75,16.012500762939453,-26.718751907348633,0,0.0,0.0
escalator,561532.631,33.75,16.012500762939453,-26.718751907348633,0,0.0,0.0
escalator,561532.734,34.44375228881836,14.625000953674316,-27.975000381469727,0,0.0,0.0
escalator,561532.734,34.44375228881836,14.625000953674316,-27.975000381469727,0,0.0,0.0
escalator,561532.734,34.44375228881836,14.625000953674316,-27.975000381469727,0,0.0,0.0
escalator,561532.734,34.44375228881836,14.625000953674316,-27.975000381469727,0,0.0,0.0
escalator,561532.734,34.44375228881836,14.625000953674316,-27.975000381469727,0,0.0,0.0
escalator,561532.825,34.087501525878906,12.581250190734863,-27.975000381469727,0,0.0,0.0
escalator,561532.825,34.087501525878906,12.581250190734863,-27.975000381469727,0,0.0,0.0
escalator,561532.825,34.087501525878906,12.581250190734863,-27.975000381469727,0,0.0,0.0
escalator,561532.825,34.087501525878906,12.581250190734863,-27.975000381469727,0,0.0,0.0
escalator,561532.825,34.087501525878906,12.581250190734863,-27.975000381469727,0,0.0,0.0
escalator,561532.928,34.76250076293945,10.443750381469727,-28.162500381469727,0,0.0,0.0
escalator,561532.928,34.76250076293945,10.443750381469727,-28.162500381469727,0,0.0,0.0
escalator,561532.928,34.76250076293945,10.443750381469727,-28.162500381469727,0,0.0,0.0
escalator,561532.928,34.76250076293945,10.443750381469727,-28.162500381469727,0,0.0,0.0
escalator,561532.928,34.76250076293945,10.443750381469727,-28.162500381469727,0,0.0,0.0
escalator,561533.026,34.91250228881836,8.53125,-27.825000762939453,0,0.0,0.0
escalator,561533.026,34.91250228881836,8.53125,-27.825000762939453,0,0.0,0.0
escalator,561533.026,34.91250228881836,8.53125,-27.825000762939453,0,0.0,0.0
escalator,561533.026,34.91250228881836,8.53125,-27.825000762939453,0,0.0,0.0
escalator,561533.026,34.91250228881836,8.53125,-27.825000762939453,0,0.0,0.0
escalator,561533.126,32.775001525878906,6.356250286102295,-27.48750114440918,0,0.0,0.0
escalator,561533.126,32.775001525878906,6.356250286102295,-27.48750114440918,0,0.0,0.0
escalator,561533.126,32.775001525878906,6.356250286102295,-27.48750114440918,0,0.0,0.0
escalator,561533.126,32.775001525878906,6.356250286102295,-27.48750114440918,0,0.0,0.0
escalator,561533.126,32.775001525878906,6.356250286102295,-27.48750114440918,0,0.0,0.0
escalator,561533.226,30.187501907348633,4.59375,-26.793750762939453,0,0.0,0.0
escalator,561533.226,30.187501907348633,4.59375,-26.793750762939453,0,0.0,0.0
escalator,561533.226,30.187501907348633,4.59375,-26.793750762939453,0,0.0,0.0
escalator,561533.226,30.187501907348633,4.59375,-26.793750762939453,0,0.0,0.0
escalator,561533.226,30.187501907348633,4.59375,-26.793750762939453,0,0.0,0.0
escalator,561533.32,29.400001525878906,4.3125,-26.100000381469727,0,0.0,0.0
escalator,561533.32,29.400001525878906,4.3125,-26.100000381469727,0,0.0,0.0
escalator,561533.32,29.400001525878906,4.3125,-26.100000381469727,0,0.0,0.0
escalator,561533.32,29.400001525878906,4.3125,-26.100000381469727,0,0.0,0.0
escalator,561533.32,29.400001525878906,4.3125,-26.100000381469727,0,0.0,0.0
escalator,561533.417,26.906251907348633,3.7687501907348633,-25.162500381469727,0,0.0,0.0
escalator,561533.417,26.906251907348633,3.7687501907348633,-25.162500381469727,0,0.0,0.0
escalator,561533.417,26.906251907348633,3.7687501907348633,-25.162500381469727,0,0.0,0.0
escalator,561533.417,26.906251907348633,3.7687501907348633,-25.162500381469727,0,0.0,0.0
escalator,561533.417,26.906251907348633,3.7687501907348633,-25.162500381469727,0,0.0,0.0
escalator,561533.524,23.887500762939453,3.6750001907348633,-23.64375114440918,0,0.0,0.0
escalator,561533.524,23.887500762939453,3.6750001907348633,-23.64375114440918,0,0.0,0.0
escalator,561533.524,23.887500762939453,3.6750001907348633,-23.64375114440918,0,0.0,0.0
escalator,561533.524,23.887500762939453,3.6750001907348633,-23.64375114440918,0,0.0,0.0
escalator,561533.524,23.887500762939453,3.6750001907348633,-23.64375114440918,0,0.0,0.0
escalator,561533.624,22.556251525878906,5.081250190734863,-22.96875,0,0.0,0.0
escalator,561533.624,22.556251525878906,5.081250190734863,-22.96875,0,0.0,0.0
escalator,561533.624,22.556251525878906,5.081250190734863,-22.96875,0,0.0,0.0
escalator,561533.624,22.556251525878906,5.081250190734863,-22.96875,0,0.0,0.0
escalator,561533.624,22.556251525878906,5.081250190734863,-22.96875,0,0.0,0.0
escalator,561533.713,22.275001525878906,6.075000286102295,-22.5,0,0.0,0.0
escalator,561533.713,22.275001525878906,6.075000286102295,-22.5,0,0.0,0.0
escalator,561533.713,22.275001525878906,6.075000286102295,-22.5,0,0.0,0.0
escalator,561533.713,22.275001525878906,6.075000286102295,-22.5,0,0.0,0.0
escalator,561533.713,22.275001525878906,6.075000286102295,-22.5,0,0.0,0.0
escalator,561533.814,21.168750762939453,7.518750190734863,-21.48750114440918,0,0.0,0.0
escalator,561533.814,21.168750762939453,7.518750190734863,-21.48750114440918,0,0.0,0.0
escalator,561533.814,21.168750762939453,7.518750190734863,-21.48750114440918,0,0.0,0.0
escalator,561533.814,21.168750762939453,7.518750190734863,-21.48750114440918,0,0.0,0.0
escalator,561533.814,21.168750762939453,7.518750190734863,-21.48750114440918,0,0.0,0.0
escalator,561533.907,21.5625,9.075000762939453,-22.818750381469727,0,0.0,0.0
escalator,561533.907,21.5625,9.075000762939453,-22.818750381469727,0,0.0,0.0
escalator,561533.907,21.5625,9.075000762939453,-22.818750381469727,0,0.0,0.0
escalator,561533.907,21.5625,9.075000762939453,-22.818750381469727,0,0.0,0.0
escalator,561533.907,21.5625,9.075000762939453,-22.818750381469727,0,0.0,0.0
escalator,561534.009,21.806251525878906,9.99375057220459,-23.325000762939453,0,0.0,0.0
escalator,561534.009,21.806251525878906,9.99375057220459,-23.325000762939453,0,0.0,0.0
escalator,561534.009,21.806251525878906,9.99375057220459,-23.325000762939453,0,0.0,0.0
escalator,561534.009,21.806251525878906,9.99375057220459,-23.325000762939453,0,0.0,0.0
escalator,561534.009,21.806251525878906,9.99375057220459,-23.325000762939453,0,0.0,0.0
escalator,561534.1,20.212501525878906,10.40625,-21.881250381469727,0,0.0,0.0
escalator,561534.1,20.212501525878906,10.40625,-21.881250381469727,0,0.0,0.0
escalator,561534.1,20.212501525878906,10.40625,-21.881250381469727,0,0.0,0.0
escalator,561534.1,20.212501525878906,10.40625,-21.881250381469727,0,0.0,0.0
escalator,561534.1,20.212501525878906,10.40625,-21.881250381469727,0,0.0,0.0
escalator,561534.196,20.0625,10.800000190734863,-21.618751525878906,0,0.0,0.0
escalator,561534.196,20.0625,10.800000190734863,-21.618751525878906,0,0.0,0.0
escalator,561534.196,20.0625,10.800000190734863,-21.618751525878906,0,0.0,0.0
escalator,561534.196,20.0625,10.800000190734863,-21.618751525878906,0,0.0,0.0
escalator,561534.196,20.0625,10.800000190734863,-21.618751525878906,0,0.0,0.0
escalator,561534.308,20.45625114440918,12.05625057220459,-22.6875,0,0.0,0.0
escalator,561534.308,20.45625114440918,12.05625057220459,-22.6875,0,0.0,0.0
escalator,561534.308,20.45625114440918,12.05625057220459,-22.6875,0,0.0,0.0
escalator,561534.308,20.45625114440918,12.05625057220459,-22.6875,0,0.0,0.0
escalator,561534.308,20.45625114440918,12.05625057220459,-22.6875,0,0.0,0.0
escalator,561534.407,20.475000381469727,12.581250190734863,-21.86250114440918,0,0.0,0.0
escalator,561534.407,20.475000381469727,12.581250190734863,-21.86250114440918,0,0.0,0.0
escalator,561534.407,20.475000381469727,12.581250190734863,-21.86250114440918,0,0.0,0.0
escalator,561534.407,20.475000381469727,12.581250190734863,-21.86250114440918,0,0.0,0.0
escalator,561534.407,20.475000381469727,12.581250190734863,-21.86250114440918,0,0.0,0.0
escalator,561534.508,20.943750381469727,12.581250190734863,-21.637500762939453,0,0.0,0.0
escalator,561534.508,20.943750381469727,12.581250190734863,-21.637500762939453,0,0.0,0.0
escalator,561534.508,20.943750381469727,12.581250190734863,-21.637500762939453,0,0.0,0.0
escalator,561534.508,20.943750381469727,12.581250190734863,-21.637500762939453,0,0.0,0.0
escalator,561534.508,20.943750381469727,12.581250190734863,-21.637500762939453,0,0.0,0.0
escalator,561534.6,21.075000762939453,12.581250190734863,-21.76875114440918,0,0.0,0.0
escalator,561534.6,21.075000762939453,12.581250190734863,-21.76875114440918,0,0.0,0.0
escalator,561534.6,21.075000762939453,12.581250190734863,-21.76875114440918,0,0.0,0.0
escalator,561534.6,21.075000762939453,12.581250190734863,-21.76875114440918,0,0.0,0.0
escalator,561534.6,21.075000762939453,12.581250190734863,-21.76875114440918,0,0.0,0.0
escalator,561534.7,22.125,13.125000953674316,-22.6875,0,0.0,0.0
escalator,561534.7,22.125,13.125000953674316,-22.6875,0,0.0,0.0
escalator,561534.7,22.125,13.125000953674316,-22.6875,0,0.0,0.0
escalator,561534.7,22.125,13.125000953674316,-22.6875,0,0.0,0.0
escalator,561534.7,22.125,13.125000953674316,-22.6875,0,0.0,0.0
escalator,561534.793,22.537500381469727,13.143750190734863,-23.137500762939453,0,0.0,0.0
escalator,561534.793,22.537500381469727,13.143750190734863,-23.137500762939453,0,0.0,0.0
escalator,561534.793,22.537500381469727,13.143750190734863,-23.137500762939453,0,0.0,0.0
escalator,561534.793,22.537500381469727,13.143750190734863,-23.137500762939453,0,0.0,0.0
escalator,561534.793,22.537500381469727,13.143750190734863,-23.137500762939453,0,0.0,0.0
escalator,561534.895,22.631250381469727,13.312500953674316,-23.887500762939453,0,0.0,0.0
escalator,561534.895,22.631250381469727,13.312500953674316,-23.887500762939453,0,0.0,0.0
escalator,561534.895,22.631250381469727,13.312500953674316,-23.887500762939453,0,0.0,0.0
escalator,561534.895,22.631250381469727,13.312500953674316,-23.887500762939453,0,0.0,0.0
escalator,561534.895,22.631250381469727,13.312500953674316,-23.887500762939453,0,0.0,0.0
escalator,561534.988,23.0625,12.80625057220459,-23.512500762939453,0,0.0,0.0
escalator,561534.988,23.0625,12.80625057220459,-23.512500762939453,0,0.0,0.0
escalator,561534.988,23.0625,12.80625057220459,-23.512500762939453,0,0.0,0.0
escalator,561534.988,23.0625,12.80625057220459,-23.512500762939453,0,0.0,0.0
escalator,561534.988,23.0625,12.80625057220459,-23.512500762939453,0,0.0,0.0
escalator,561535.094,23.08125114440918,11.793750762939453,-23.006250381469727,0,0.0,0.0
escalator,561535.094,23.08125114440918,11.793750762939453,-23.006250381469727,0,0.0,0.0
escalator,561535.094,23.08125114440918,11.793750762939453,-23.006250381469727,0,0.0,0.0
escalator,561535.094,23.08125114440918,11.793750762939453,-23.006250381469727,0,0.0,0.0
escalator,561535.094,23.08125114440918,11.793750762939453,-23.006250381469727,0,0.0,0.0
escalator,561535.192,22.725000381469727,10.537500381469727,-23.231250762939453,0,0.0,0.0
escalator,561535.192,22.725000381469727,10.537500381469727,-23.231250762939453,0,0.0,0.0
escalator,561535.192,22.725000381469727,10.537500381469727,-23.231250762939453,0,0.0,0.0
escalator,561535.192,22.725000381469727,10.537500381469727,-23.231250762939453,0,0.0,0.0
escalator,561535.192,22.725000381469727,10.537500381469727,-23.231250762939453,0,0.0,0.0
escalator,561535.289,22.70625114440918,9.956250190734863,-23.887500762939453,0,0.0,0.0
escalator,561535.289,22.70625114440918,9.956250190734863,-23.887500762939453,0,0.0,0.0
escalator,561535.289,22.70625114440918,9.956250190734863,-23.887500762939453,0,0.0,0.0
escalator,561535.289,22.70625114440918,9.956250190734863,-23.887500762939453,0,0.0,0.0
escalator,561535.289,22.70625114440918,9.956250190734863,-23.887500762939453,0,0.0,0.0
escalator,561535.387,22.162500381469727,8.34375,-24.412500381469727,0,0.0,0.0
escalator,561535.387,22.162500381469727,8.34375,-24.412500381469727,0,0.0,0.0
escalator,561535.387,22.162500381469727,8.34375,-24.412500381469727,0,0.0,0.0
escalator,561535.387,22.162500381469727,8.34375,-24.412500381469727,0,0.0,0.0
escalator,561535.387,22.162500381469727,8.34375,-24.412500381469727,0,0.0,0.0
escalator,561535.492,20.381250381469727,6.956250190734863,-23.587501525878906,0,0.0,0.0
escalator,561535.492,20.381250381469727,6.956250190734863,-23.587501525878906,0,0.0,0.0
escalator,561535.492,20.381250381469727,6.956250190734863,-23.587501525878906,0,0.0,0.0
escalator,561535.492,20.381250381469727,6.956250190734863,-23.587501525878906,0,0.0,0.0
escalator,561535.492,20.381250381469727,6.956250190734863,-23.587501525878906,0,0.0,0.0
escalator,561535.59,18.375,5.850000381469727,-23.73750114440918,0,0.0,0.0
escalator,561535.59,18.375,5.850000381469727,-23.73750114440918,0,0.0,0.0
escalator,561535.59,18.375,5.850000381469727,-23.73750114440918,0,0.0,0.0
escalator,561535.59,18.375,5.850000381469727,-23.73750114440918,0,0.0,0.0
escalator,561535.59,18.375,5.850000381469727,-23.73750114440918,0,0.0,0.0
escalator,561535.691,16.40625,5.456250190734863,-22.725000381469727,0,0.0,0.0
escalator,561535.691,16.40625,5.456250190734863,-22.725000381469727,0,0.0,0.0
escalator,561535.691,16.40625,5.456250190734863,-22.725000381469727,0,0.0,0.0
