Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,456660.646,0.2744309902191162,-0.10125083476305008,0.019853105768561363,2,3.0,3.0
stair,456660.659,0.17791436612606049,-0.03894263133406639,-0.0027488914784044027,2,3.0,3.0
stair,456660.667,0.0746782198548317,-0.037720900028944016,-0.029626941308379173,2,3.0,3.0
stair,456660.684,-0.11835505068302155,-0.18371757864952087,-0.07299833744764328,2,3.0,3.0
stair,456660.7,-0.17027856409549713,-0.23075416684150696,-0.07055488228797913,2,3.0,3.0
stair,456660.714,-0.16355904936790466,-0.2655734717845917,0.02718348242342472,3,3.0,3.0
stair,456660.725,-0.11285726726055145,-0.2600756883621216,0.09621120244264603,2,3.0,3.0
stair,456660.734,-0.05299251899123192,-0.24236060678958893,0.1444695144891739,2,3.0,3.0
stair,456660.747,-0.03711003437638283,-0.2435823380947113,0.14813470840454102,2,3.0,3.0
stair,456660.756,-0.09941824525594711,-0.2582430839538574,0.08949168771505356,3,3.0,3.0
stair,456660.773,-0.45249807834625244,-0.1409570425748825,-0.12736530601978302,3,3.0,3.0
stair,456660.79,-0.9075923562049866,0.3776671588420868,-0.2513708472251892,3,3.0,3.0
stair,456660.802,-1.0315978527069092,0.7673988938331604,-0.22510367631912231,3,3.0,3.0
