Mode,Time [s], Pression [hPa] 
stair,456661.251,999.913330078125
stair,456661.289,999.9228515625
stair,456661.328,999.93115234375
stair,456661.375,999.947021484375
stair,456661.409,999.9501953125
stair,456661.453,999.95166015625
stair,456661.489,999.955322265625
stair,456661.532,999.972412109375
stair,456661.566,999.978271484375
stair,456661.607,999.9658203125
stair,456661.653,999.955810546875
stair,456661.69,999.942626953125
stair,456661.731,999.92724609375
stair,456661.773,999.92724609375
stair,456661.809,999.925537109375
stair,456661.851,999.91162109375
stair,456661.89,999.90478515625
stair,456661.926,999.89501953125
stair,456661.967,999.88916015625
stair,456662.011,999.89794921875
stair,456662.05,999.895751953125
stair,456662.09,999.90283203125
stair,456662.133,999.92236328125
stair,456662.174,999.938232421875
stair,456662.207,999.94482421875
stair,456662.253,999.93994140625
stair,456662.287,999.929931640625
stair,456662.327,999.91748046875
stair,456662.367,999.9033203125
stair,456662.408,999.895751953125
stair,456662.45,999.890625
stair,456662.494,999.8896484375
stair,456662.527,999.890625
stair,456662.572,999.889892578125
stair,456662.608,999.883544921875
stair,456662.656,999.882568359375
stair,456662.687,999.88427734375
stair,456662.729,999.903076171875
stair,456662.768,999.93310546875
stair,456662.808,999.956787109375
stair,456662.854,999.95556640625
stair,456662.893,999.941650390625
stair,456662.928,999.92236328125
stair,456662.972,999.9013671875
stair,456663.011,999.881591796875
stair,456663.048,999.8720703125
stair,456663.09,999.871337890625
stair,456663.127,999.864013671875
stair,456663.168,999.864013671875
stair,456663.212,999.866455078125
stair,456663.252,999.85791015625
stair,456663.292,999.862060546875
stair,456663.337,999.873779296875
stair,456663.375,999.88330078125
stair,456663.411,999.90576171875
stair,456663.447,999.906494140625
stair,456663.487,999.881591796875
stair,456663.531,999.85791015625
stair,456663.568,999.848388671875
stair,456663.613,999.838623046875
stair,456663.654,999.8349609375
stair,456663.694,999.832275390625
stair,456663.731,999.834228515625
stair,456663.768,999.830322265625
stair,456663.807,999.830322265625
stair,456663.852,999.831298828125
stair,456663.886,999.84375
stair,456663.933,999.878662109375
stair,456663.969,999.9296875
stair,456664.025,999.950927734375
stair,456664.056,999.950439453125
stair,456664.087,999.92529296875
stair,456664.132,999.8994140625
stair,456664.169,999.880615234375
stair,456664.213,999.863037109375
stair,456664.247,999.8515625
stair,456664.29,999.84228515625
stair,456664.328,999.82763671875
stair,456664.368,999.81494140625
stair,456664.408,999.8017578125
stair,456664.448,999.7958984375
stair,456664.494,999.798095703125
stair,456664.528,999.815185546875
stair,456664.575,999.815185546875
stair,456664.609,999.83935546875
stair,456664.657,999.85302734375
stair,456664.687,999.873779296875
stair,456664.732,999.8955078125
stair,456664.768,999.891845703125
stair,456664.81,999.87158203125
stair,456664.849,999.838134765625
stair,456664.892,999.813232421875
stair,456664.932,999.802001953125
stair,456664.97,999.796875
stair,456665.011,999.79150390625
stair,456665.051,999.786865234375
stair,456665.088,999.783203125
stair,456665.127,999.7802734375
stair,456665.173,999.7861328125
stair,456665.209,999.797607421875
stair,456665.247,999.81591796875
stair,456665.295,999.82763671875
stair,456665.328,999.8466796875
stair,456665.369,999.8505859375
stair,456665.412,999.850830078125
stair,456665.449,999.843994140625
stair,456665.487,999.83935546875
stair,456665.527,999.825439453125
stair,456665.571,999.806884765625
stair,456665.609,999.791259765625
stair,456665.651,999.776123046875
stair,456665.691,999.766845703125
stair,456665.727,999.765625
stair,456665.771,999.76513671875
stair,456665.806,999.765380859375
stair,456665.846,999.77099609375
stair,456665.891,999.7802734375
stair,456665.929,999.78271484375
stair,456665.97,999.785400390625
stair,456666.011,999.786865234375
stair,456666.048,999.80712890625
stair,456666.094,999.830810546875
stair,456666.127,999.832763671875
stair,456666.175,999.819580078125
stair,456666.206,999.796630859375
stair,456666.247,999.79150390625
stair,456666.287,999.778564453125
stair,456666.327,999.763671875
stair,456666.37,999.771728515625
stair,456666.412,999.774169921875
stair,456666.452,999.774658203125
stair,456666.49,999.782470703125
stair,456666.531,999.787841796875
stair,456666.578,999.802001953125
stair,456666.606,999.83056640625
stair,456666.646,999.875732421875
stair,456666.687,999.932373046875
stair,456666.728,999.987060546875
stair,456666.769,1000.033935546875
stair,456666.812,1000.05615234375
stair,456666.847,1000.049072265625
stair,456666.897,1000.011474609375
stair,456666.928,999.96142578125
stair,456666.97,999.91015625
stair,456667.01,999.852294921875
stair,456667.046,999.80810546875
stair,456667.086,999.7783203125
stair,456667.133,999.77001953125
stair,456667.172,999.765380859375
stair,456667.22,999.756591796875
stair,456667.249,999.74365234375
stair,456667.288,999.748046875
stair,456667.335,999.748046875
stair,456667.368,999.834228515625
stair,456667.407,999.96240234375
stair,456667.455,1000.074462890625
stair,456667.486,1000.162109375
stair,456667.537,1000.20263671875
stair,456667.566,1000.186767578125
stair,456667.612,1000.146728515625
stair,456667.65,1000.067626953125
stair,456667.687,999.96533203125
stair,456667.731,999.879150390625
stair,456667.771,999.814208984375
stair,456667.807,999.751953125
stair,456667.857,999.6845703125
stair,456667.889,999.647705078125
stair,456667.933,999.62060546875
stair,456667.971,999.613037109375
stair,456668.014,999.602294921875
stair,456668.05,999.593994140625
stair,456668.092,999.5556640625
stair,456668.126,999.50146484375
stair,456668.178,999.4560546875
stair,456668.207,999.43603515625
stair,456668.253,999.429931640625
stair,456668.29,999.4365234375
stair,456668.33,999.448974609375
stair,456668.369,999.463623046875
stair,456668.41,999.47802734375
stair,456668.451,999.4931640625
stair,456668.497,999.510986328125
stair,456668.529,999.530029296875
stair,456668.566,999.552734375
stair,456668.617,999.58056640625
stair,456668.65,999.610595703125
stair,456668.689,999.632568359375
stair,456668.732,999.650634765625
stair,456668.772,999.661865234375
stair,456668.807,999.668212890625
stair,456668.856,999.663818359375
stair,456668.891,999.663330078125
stair,456668.926,999.658203125
stair,456668.966,999.65966796875
stair,456669.008,999.663818359375
stair,456669.052,999.66455078125
stair,456669.088,999.665283203125
stair,456669.138,999.679931640625
stair,456669.167,999.684814453125
stair,456669.213,999.703369140625
stair,456669.249,999.702880859375
stair,456669.292,999.687255859375
stair,456669.328,999.6923828125
stair,456669.367,999.698486328125
stair,456669.409,999.69775390625
stair,456669.459,999.693359375
stair,456669.492,999.681396484375
stair,456669.53,999.677978515625
stair,456669.567,999.68701171875
stair,456669.615,999.682861328125
stair,456669.648,999.674072265625
stair,456669.696,999.671630859375
stair,456669.727,999.674072265625
stair,456669.778,999.684814453125
stair,456669.809,999.726318359375
stair,456669.858,999.796875
stair,456669.896,999.839599609375
stair,456669.929,999.831298828125
stair,456669.969,999.791259765625
stair,456670.015,999.751953125
stair,456670.046,999.72216796875
stair,456670.098,999.69970703125
stair,456670.128,999.69970703125
stair,456670.166,999.681640625
stair,456670.207,999.65576171875
stair,456670.248,999.64501953125
stair,456670.291,999.640625
stair,456670.332,999.63623046875
stair,456670.368,999.651123046875
stair,456670.417,999.664794921875
stair,456670.454,999.6640625
stair,456670.492,999.67578125
stair,456670.527,999.677001953125
stair,456670.566,999.669189453125
stair,456670.606,999.66162109375
stair,456670.648,999.637939453125
stair,456670.69,999.61962890625
stair,456670.739,999.617431640625
stair,456670.77,999.604736328125
stair,456670.81,999.599853515625
stair,456670.851,999.594482421875
stair,456670.89,999.595947265625
stair,456670.929,999.600341796875
stair,456670.966,999.609619140625
stair,456671.012,999.625
stair,456671.055,999.637451171875
stair,456671.09,999.64208984375
stair,456671.135,999.665771484375
stair,456671.168,999.688232421875
stair,456671.213,999.688232421875
stair,456671.253,999.691162109375
stair,456671.288,999.68603515625
stair,456671.331,999.663330078125
stair,456671.377,999.6435546875
stair,456671.409,999.61962890625
stair,456671.452,999.599365234375
stair,456671.491,999.585205078125
stair,456671.532,999.586669921875
stair,456671.571,999.581298828125
stair,456671.607,999.584716796875
stair,456671.655,999.593994140625
stair,456671.697,999.596923828125
stair,456671.727,999.616455078125
stair,456671.771,999.613525390625
