Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
lift,57045.631,0.0,0.1698904037475586,2.416750907897949,9.824930191040039,0,0.0,0.0,0.0,0.0
lift,57045.639,0.0,0.0933200865983963,2.3856441974639893,9.824930191040039,0,0.0,0.0,0.0,0.0
lift,57045.654,0.0,0.06699903309345245,2.3736801147460938,9.798608779907227,0,0.0,0.0,0.0,0.0
lift,57045.675,0.0,0.1698904037475586,2.337787628173828,9.66939640045166,0,0.0,0.0,0.0,0.0
lift,57045.687,0.0,0.19621145725250244,2.359323024749756,9.638289451599121,0,0.0,0.0,0.0,0.0
lift,57045.698,0.0,0.2273181527853012,2.3712873458862305,9.578469276428223,0,0.0,0.0,0.0,0.0
lift,57045.715,0.0,0.3613162338733673,2.390429735183716,9.882357597351074,0,0.0,0.0,0.0,0.0
lift,57045.73,0.0,0.16510476171970367,2.359323024749756,9.93260669708252,0,0.0,0.0,0.0,0.0
lift,57045.748,0.0,-0.04307080805301666,2.3234307765960693,9.798608779907227,0,0.0,0.0,0.0,0.0
lift,57045.763,0.0,0.019142581149935722,2.306680917739868,9.7005033493042,0,0.0,0.0,0.0,0.0
lift,57045.777,0.0,0.13639089465141296,2.2683959007263184,9.516255378723145,0,0.0,0.0,0.0,0.0
lift,57045.79,0.0,0.13639089465141296,2.2683959007263184,9.516255378723145,0,0.0,0.0,0.0,0.0
lift,57045.796,0.0,0.14835500717163086,2.3856441974639893,9.619147300720215,0,0.0,0.0,0.0,0.0
lift,57045.814,0.0,0.11246266216039658,2.414358139038086,9.56889820098877,0,0.0,0.0,0.0,0.0
lift,57045.829,0.0,0.1986042857170105,2.4335005283355713,9.609575271606445,0,0.0,0.0,0.0,0.0
lift,57045.839,0.0,0.23449662327766418,2.445464849472046,9.619147300720215,0,0.0,0.0,0.0,0.0
lift,57045.848,0.0,0.21296121180057526,2.4358935356140137,9.56650447845459,0,0.0,0.0,0.0,0.0
lift,57045.865,0.0,0.17706887423992157,2.4047868251800537,9.446864128112793,0,0.0,0.0,0.0,0.0
lift,57045.885,0.0,0.21774685382843018,2.342573404312134,9.595218658447266,0,0.0,0.0,0.0,0.0
lift,57045.904,0.0,0.12203395366668701,2.3090739250183105,9.614361763000488,0,0.0,0.0,0.0,0.0
lift,57045.911,0.0,0.04785645380616188,2.297109842300415,9.667003631591797,0,0.0,0.0,0.0,0.0
lift,57045.927,0.0,0.05503492057323456,2.2851455211639404,9.76989459991455,0,0.0,0.0,0.0,0.0
lift,57045.942,0.0,0.0526420995593071,2.242074728012085,9.731609344482422,0,0.0,0.0,0.0,0.0
lift,57045.951,0.0,0.05742774158716202,2.2755744457244873,9.688538551330566,0,0.0,0.0,0.0,0.0
lift,57045.969,0.0,0.16271193325519562,2.3641088008880615,9.781859397888184,0,0.0,0.0,0.0,0.0
lift,57045.976,0.0,0.19621145725250244,2.3712873458862305,9.851250648498535,0,0.0,0.0,0.0,0.0
lift,57045.984,0.0,0.12921242415905,2.342573404312134,9.829715728759766,0,0.0,0.0,0.0,0.0
lift,57045.998,0.0,0.1052841991186142,2.344966173171997,9.743574142456055,0,0.0,0.0,0.0,0.0
lift,57046.015,0.0,0.20099709928035736,2.321038007736206,9.647860527038574,0,0.0,0.0,0.0,0.0
lift,57046.028,0.0,0.23688943684101105,2.328216314315796,9.573683738708496,0,0.0,0.0,0.0,0.0
lift,57046.041,0.0,0.18424734473228455,2.344966173171997,9.549755096435547,0,0.0,0.0,0.0,0.0
lift,57046.056,0.0,0.14835500717163086,2.390429735183716,9.628718376159668,0,0.0,0.0,0.0,0.0
lift,57046.074,0.0,0.16510476171970367,2.3545374870300293,9.781859397888184,0,0.0,0.0,0.0,0.0
lift,57046.096,0.0,0.04307080805301666,2.280359983444214,9.688538551330566,0,0.0,0.0,0.0,0.0
lift,57046.116,0.0,0.17706887423992157,2.266003131866455,9.633503913879395,0,0.0,0.0,0.0,0.0
lift,57046.137,57063.612314602,0.1052841991186142,2.282752752304077,9.554540634155273,0,0.0,0.0,0.0,0.0
lift,57046.145,57063.612314602,0.04546362906694412,2.3641088008880615,9.554540634155273,0,0.0,0.0,0.0,0.0
lift,57046.154,57063.612314602,0.0933200865983963,2.3976082801818848,9.609575271606445,0,0.0,0.0,0.0,0.0
lift,57046.16,57063.612314602,0.19142581522464752,2.3497519493103027,9.688538551330566,0,0.0,0.0,0.0,0.0
lift,57046.17,57063.612314602,0.2105683982372284,2.313859462738037,9.698110580444336,0,0.0,0.0,0.0,0.0
lift,57046.183,57063.612314602,0.17946170270442963,2.313859462738037,9.66221809387207,0,0.0,0.0,0.0,0.0
lift,57046.195,57063.612314602,0.20817556977272034,2.266003131866455,9.736394882202148,0,0.0,0.0,0.0,0.0
lift,57046.209,57063.612314602,0.24167509377002716,2.2157537937164307,9.765109062194824,0,0.0,0.0,0.0,0.0
lift,57046.227,57063.612314602,0.11964113265275955,2.256431818008423,9.870393753051758,0,0.0,0.0,0.0,0.0
lift,57046.248,57063.612314602,0.1866401731967926,2.297109842300415,9.896714210510254,0,0.0,0.0,0.0,0.0
lift,57046.26,57063.612314602,0.2392822653055191,2.2779672145843506,9.80817985534668,0,0.0,0.0,0.0,0.0
lift,57046.272,57063.612314602,0.26560330390930176,2.304288148880005,9.667003631591797,0,0.0,0.0,0.0,0.0
lift,57046.277,57063.612314602,0.26560330390930176,2.304288148880005,9.667003631591797,0,0.0,0.0,0.0,0.0
lift,57046.287,57063.612314602,0.2225325107574463,2.390429735183716,9.571290969848633,0,0.0,0.0,0.0,0.0
lift,57046.304,57063.612314602,0.21296121180057526,2.359323024749756,9.468399047851562,0,0.0,0.0,0.0,0.0
lift,57046.324,57063.612314602,0.28235307335853577,2.328216314315796,9.652647018432617,0,0.0,0.0,0.0,0.0
lift,57046.344,57063.612314602,0.4378865361213684,2.2755744457244873,9.822537422180176,0,0.0,0.0,0.0,0.0
lift,57046.363,57063.612314602,0.19621145725250244,2.3497519493103027,9.767501831054688,0,0.0,0.0,0.0,0.0
lift,57046.382,57063.612314602,0.17946170270442963,2.344966173171997,9.590433120727539,2,0.0,0.0,0.0,0.0
lift,57046.401,57063.612314602,0.16271193325519562,2.3856441974639893,9.499505996704102,2,0.0,0.0,0.0,0.0
lift,57046.411,57063.612314602,0.1579262912273407,2.4287149906158447,9.499505996704102,2,0.0,0.0,0.0,0.0
lift,57046.429,57063.612314602,0.2632105052471161,2.392822742462158,9.561718940734863,2,0.0,0.0,0.0,0.0
lift,57046.445,57063.612314602,0.19142581522464752,2.3330020904541016,9.602396965026855,2,0.0,0.0,0.0,0.0
lift,57046.466,57063.612314602,0.26560330390930176,2.3258235454559326,9.614361763000488,2,0.0,0.0,0.0,0.0
lift,57046.483,57063.612314602,0.2967100143432617,2.3258235454559326,9.549755096435547,2,0.0,0.0,0.0,0.0
lift,57046.504,57063.612314602,0.2727817893028259,2.3545374870300293,9.66221809387207,2,0.0,0.0,0.0,0.0
lift,57046.518,57063.612314602,0.19142581522464752,2.282752752304077,9.710074424743652,2,0.0,0.0,0.0,0.0
lift,57046.526,57063.612314602,0.19142581522464752,2.282752752304077,9.710074424743652,2,0.0,0.0,0.0,0.0
lift,57046.536,57063.612314602,0.15314064919948578,2.287538528442383,9.717252731323242,2,0.0,0.0,0.0,0.0
lift,57046.547,57063.612314602,0.22492532432079315,2.280359983444214,9.846465110778809,2,0.0,0.0,0.0,0.0
lift,57046.562,57063.612314602,0.24646073579788208,2.2683959007263184,9.836894035339355,2,0.0,0.0,0.0,0.0
lift,57046.579,57063.612314602,0.10767702013254166,2.3018953800201416,9.791430473327637,2,0.0,0.0,0.0,0.0
lift,57046.599,57063.612314602,0.1866401731967926,2.337787628173828,9.633503913879395,2,0.0,0.0,0.0,0.0
lift,57046.613,57063.612314602,0.363709032535553,2.304288148880005,9.501898765563965,2,0.0,0.0,0.0,0.0
lift,57046.632,57063.612314602,0.3756731450557709,2.366501569747925,9.556933403015137,2,0.0,0.0,0.0,0.0
lift,57046.652,57063.612314602,0.23210379481315613,2.311466693878174,9.487542152404785,2,0.0,0.0,0.0,0.0
lift,57046.671,57063.612314602,0.13639089465141296,2.2995026111602783,9.590433120727539,2,0.0,0.0,0.0,0.0
lift,57046.688,57063.612314602,0.19621145725250244,2.321038007736206,9.628718376159668,2,0.0,0.0,0.0,0.0
lift,57046.704,57063.612314602,0.26081767678260803,2.3090739250183105,9.66221809387207,2,0.0,0.0,0.0,0.0
lift,57046.713,57063.612314602,0.20578274130821228,2.3330020904541016,9.693324089050293,2,0.0,0.0,0.0,0.0
lift,57046.729,57063.612314602,0.275174617767334,2.3258235454559326,9.753145217895508,2,0.0,0.0,0.0,0.0
lift,57046.743,57063.612314602,0.3326023519039154,2.311466693878174,9.729216575622559,2,0.0,0.0,0.0,0.0
lift,57046.759,57063.612314602,0.18424734473228455,2.376072883605957,9.705288887023926,2,0.0,0.0,0.0,0.0
lift,57046.787,57063.612314602,0.2512463629245758,2.3018953800201416,9.68375301361084,3,0.0,0.0,0.0,0.0
lift,57046.807,57063.612314602,0.21774685382843018,2.306680917739868,9.542576789855957,2,0.0,0.0,0.0,0.0
lift,57046.828,57063.612314602,0.27756741642951965,2.311466693878174,9.712467193603516,2,0.0,0.0,0.0,0.0
lift,57046.845,57063.612314602,0.22492532432079315,2.273181438446045,9.858428955078125,2,0.0,0.0,0.0,0.0
lift,57046.858,57063.612314602,0.13878370821475983,2.2995026111602783,9.879964828491211,2,0.0,0.0,0.0,0.0
lift,57046.869,57063.612314602,0.07657032459974289,2.3473589420318604,9.903892517089844,2,0.0,0.0,0.0,0.0
lift,57046.884,57063.612314602,0.2919243574142456,2.2947168350219727,9.80817985534668,2,0.0,0.0,0.0,0.0
lift,57046.905,57063.612314602,0.2919243574142456,2.304288148880005,9.652647018432617,2,0.0,0.0,0.0,0.0
lift,57046.917,57063.612314602,0.2392822653055191,2.3497519493103027,9.638289451599121,2,0.0,0.0,0.0,0.0
lift,57046.925,57063.612314602,0.2392822653055191,2.3497519493103027,9.638289451599121,2,0.0,0.0,0.0,0.0
lift,57046.934,57063.612314602,0.31824541091918945,2.306680917739868,9.628718376159668,2,0.0,0.0,0.0,0.0
lift,57046.947,57063.612314602,0.20099709928035736,2.266003131866455,9.611968994140625,2,0.0,0.0,0.0,0.0
lift,57046.964,57063.612314602,0.17228323221206665,2.3162522315979004,9.65503978729248,2,0.0,0.0,0.0,0.0
lift,57046.98,57063.612314602,0.3517449200153351,2.2396819591522217,9.997213363647461,2,0.0,0.0,0.0,0.0
lift,57047.001,57063.612314602,0.14835500717163086,2.2995026111602783,9.798608779907227,2,0.0,0.0,0.0,0.0
lift,57047.01,57063.612314602,0.02153540402650833,2.3784656524658203,9.681360244750977,2,0.0,0.0,0.0,0.0
lift,57047.022,57063.612314602,0.18903298676013947,2.366501569747925,9.525827407836914,2,0.0,0.0,0.0,0.0
lift,57047.042,57063.612314602,0.2847459018230438,2.3473589420318604,9.463613510131836,2,0.0,0.0,0.0,0.0
lift,57047.049,57063.612314602,0.2847459018230438,2.3473589420318604,9.463613510131836,2,0.0,0.0,0.0,0.0
lift,57047.061,57063.612314602,0.19381862878799438,2.438286304473877,9.41336441040039,2,0.0,0.0,0.0,0.0
lift,57047.078,57063.612314602,0.19381862878799438,2.3976082801818848,9.449256896972656,2,0.0,0.0,0.0,0.0
lift,57047.09,57063.612314602,0.16749759018421173,2.3617160320281982,9.492327690124512,2,0.0,0.0,0.0,0.0
lift,57047.103,57063.612314602,0.16271193325519562,2.328216314315796,9.523433685302734,2,0.0,0.0,0.0,0.0
lift,57047.113,57063.612314602,0.19621145725250244,2.3162522315979004,9.573683738708496,2,0.0,0.0,0.0,0.0
lift,57047.124,57063.612314602,0.30149564146995544,2.2636101245880127,9.765109062194824,2,0.0,0.0,0.0,0.0
lift,57047.133,57063.612314602,0.45224347710609436,2.1990039348602295,9.93260669708252,2,0.0,0.0,0.0,0.0
lift,57047.147,57063.612314602,0.22013968229293823,2.225325107574463,9.906285285949707,2,0.0,0.0,0.0,0.0
lift,57047.163,57063.612314602,0.13639089465141296,2.251646041870117,9.834501266479492,2,0.0,0.0,0.0,0.0
lift,57047.172,57063.612314602,0.13639089465141296,2.251646041870117,9.789037704467773,2,0.0,0.0,0.0,0.0
lift,57047.187,57063.612314602,0.22492532432079315,2.266003131866455,9.652647018432617,2,0.0,0.0,0.0,0.0
lift,57047.197,57063.612314602,0.2632105052471161,2.2851455211639404,9.633503913879395,2,0.0,0.0,0.0,0.0
lift,57047.207,57063.612314602,0.2919243574142456,2.313859462738037,9.707681655883789,2,0.0,0.0,0.0,0.0
lift,57047.217,57063.612314602,0.28953152894973755,2.311466693878174,9.772287368774414,2,0.0,0.0,0.0,0.0
lift,57047.227,57063.612314602,0.1866401731967926,2.328216314315796,9.767501831054688,2,0.0,0.0,0.0,0.0
lift,57047.238,57063.612314602,0.08374879509210587,2.337787628173828,9.767501831054688,2,0.0,0.0,0.0,0.0
lift,57047.248,57063.612314602,0.0526420995593071,2.3330020904541016,9.710074424743652,2,0.0,0.0,0.0,0.0
lift,57047.257,57063.612314602,0.07657032459974289,2.306680917739868,9.604789733886719,2,0.0,0.0,0.0,0.0
lift,57047.274,57063.612314602,0.14835500717163086,2.297109842300415,9.549755096435547,2,0.0,0.0,0.0,0.0
lift,57047.292,57063.612314602,0.24885354936122894,2.282752752304077,9.595218658447266,2,0.0,0.0,0.0,0.0
lift,57047.304,57063.612314602,0.3158525824546814,2.3330020904541016,9.664610862731934,2,0.0,0.0,0.0,0.0
lift,57047.315,57063.612314602,0.33020952343940735,2.337787628173828,9.724431037902832,2,0.0,0.0,0.0,0.0
lift,57047.327,57063.612314602,0.3326023519039154,2.3856441974639893,9.68375301361084,2,0.0,0.0,0.0,0.0
lift,57047.337,57063.612314602,0.3326023519039154,2.3856441974639893,9.68375301361084,2,0.0,0.0,0.0,0.0
lift,57047.352,57063.612314602,0.24646073579788208,2.423929452896118,9.657432556152344,2,0.0,0.0,0.0,0.0
lift,57047.37,57063.612314602,0.26081767678260803,2.3473589420318604,9.726823806762695,2,0.0,0.0,0.0,0.0
lift,57047.388,57063.612314602,0.17946170270442963,2.3090739250183105,9.76989459991455,2,0.0,0.0,0.0,0.0
lift,57047.4,57063.612314602,0.12203395366668701,2.3090739250183105,9.817750930786133,2,0.0,0.0,0.0,0.0
lift,57047.412,57063.612314602,0.26081767678260803,2.311466693878174,9.796216011047363,2,0.0,0.0,0.0,0.0
lift,57047.419,57063.612314602,0.26081767678260803,2.311466693878174,9.796216011047363,2,0.0,0.0,0.0,0.0
lift,57047.43,57063.612314602,0.28953152894973755,2.2947168350219727,9.667003631591797,2,0.0,0.0,0.0,0.0
lift,57047.448,57063.612314602,0.20817556977272034,2.3617160320281982,9.477970123291016,2,0.0,0.0,0.0,0.0
lift,57047.457,57063.612314602,0.2105683982372284,2.3617160320281982,9.43489933013916,2,0.0,0.0,0.0,0.0
lift,57047.471,57063.612314602,0.2225325107574463,2.335394859313965,9.55214786529541,2,0.0,0.0,0.0,0.0
lift,57047.48,57063.612314602,0.1986042857170105,2.311466693878174,9.659825325012207,2,0.0,0.0,0.0,0.0
lift,57047.491,57063.612314602,0.16749759018421173,2.287538528442383,9.791430473327637,2,0.0,0.0,0.0,0.0
lift,57047.505,57063.612314602,0.19381862878799438,2.2947168350219727,9.875179290771484,2,0.0,0.0,0.0,0.0
lift,57047.514,57063.612314602,0.21296121180057526,2.280359983444214,9.858428955078125,2,0.0,0.0,0.0,0.0
lift,57047.527,57063.612314602,0.30149564146995544,2.227717876434326,9.896714210510254,2,0.0,0.0,0.0,0.0
lift,57047.536,57063.612314602,0.30149564146995544,2.227717876434326,9.896714210510254,2,0.0,0.0,0.0,0.0
lift,57047.546,57063.612314602,0.3206382393836975,2.313859462738037,9.760323524475098,2,0.0,0.0,0.0,0.0
lift,57047.563,57063.612314602,0.2632105052471161,2.3497519493103027,9.623932838439941,2,0.0,0.0,0.0,0.0
lift,57047.578,57063.612314602,0.22971096634864807,2.438286304473877,9.372686386108398,2,0.0,0.0,0.0,0.0
lift,57047.598,57063.612314602,0.19621145725250244,2.4430718421936035,9.308079719543457,2,0.0,0.0,0.0,0.0
lift,57047.613,57063.612314602,0.2273181527853012,2.4095723628997803,9.518648147583008,2,0.0,0.0,0.0,0.0
lift,57047.63,57063.612314602,0.24406790733337402,2.3330020904541016,9.621540069580078,2,0.0,0.0,0.0,0.0
lift,57047.648,57063.612314602,0.15314064919948578,2.2779672145843506,9.868000984191895,2,0.0,0.0,0.0,0.0
lift,57047.661,57063.612314602,0.18424734473228455,2.256431818008423,9.997213363647461,2,0.0,0.0,0.0,0.0
lift,57047.674,57063.612314602,0.14835500717163086,2.2444677352905273,9.868000984191895,2,0.0,0.0,0.0,0.0
lift,57047.687,57063.612314602,0.06699903309345245,2.273181438446045,9.729216575622559,2,0.0,0.0,0.0,0.0
lift,57047.7,57063.612314602,0.062213387340307236,2.342573404312134,9.559326171875,2,0.0,0.0,0.0,0.0
lift,57047.71,57063.612314602,0.09092725813388824,2.3545374870300293,9.492327690124512,2,0.0,0.0,0.0,0.0
lift,57047.72,57063.612314602,0.15314064919948578,2.3808584213256836,9.468399047851562,2,0.0,0.0,0.0,0.0
lift,57047.73,57063.612314602,0.12442677468061447,2.4047868251800537,9.45882797241211,2,0.0,0.0,0.0,0.0
lift,57047.741,57063.612314602,0.11964113265275955,2.4358935356140137,9.580862045288086,2,0.0,0.0,0.0,0.0
lift,57047.749,57063.612314602,0.27756741642951965,2.321038007736206,9.827322959899902,2,0.0,0.0,0.0,0.0
lift,57047.766,57063.612314602,0.38763725757598877,2.076970100402832,10.06421184539795,2,0.0,0.0,0.0,0.0
lift,57047.775,57063.612314602,0.18903298676013947,2.115255117416382,10.088140487670898,2,0.0,0.0,0.0,0.0
lift,57047.792,57063.612314602,0.02153540402650833,2.2157537937164307,10.00439167022705,2,0.0,0.0,0.0,0.0
lift,57047.804,57063.612314602,0.02871387079358101,2.2396819591522217,9.796216011047363,2,0.0,0.0,0.0,0.0
lift,57047.821,57063.612314602,0.1052841991186142,2.2923240661621094,9.17886734008789,2,0.0,0.0,0.0,0.0
lift,57047.83,57063.612314602,0.040677983313798904,2.493321180343628,8.669196128845215,2,0.0,0.0,0.0,0.0
lift,57047.856,57063.612314602,0.19621145725250244,2.682354211807251,8.726624488830566,2,0.0,0.0,0.0,0.0
lift,57047.874,57051.338362226,0.29431718587875366,2.6321048736572266,9.32004451751709,2,0.0,0.0,0.0,0.0
lift,57047.891,57051.338362226,0.5335994362831116,2.3306093215942383,10.301101684570312,2,0.0,0.0,0.0,0.0
lift,57047.909,57051.338362226,0.4666004180908203,2.0865414142608643,10.882556915283203,2,0.0,0.0,0.0,0.0
lift,57047.916,57051.338362226,0.4666004180908203,2.0865414142608643,10.882556915283203,2,0.0,0.0,0.0,0.0
lift,57047.932,57051.338362226,0.21296121180057526,1.9405791759490967,10.918449401855469,2,0.0,0.0,0.0,0.0
lift,57047.943,57051.338362226,0.07417750358581543,1.9669002294540405,10.705488204956055,2,0.0,0.0,0.0,0.0
lift,57047.957,57051.338362226,-0.13878370821475983,2.1415762901306152,9.966106414794922,2,0.0,0.0,0.0,0.0
lift,57047.972,57051.338362226,-0.15314064919948578,2.203789710998535,9.542576789855957,2,0.0,0.0,0.0,0.0
lift,57047.986,57051.338362226,-0.014356935396790504,2.344966173171997,8.872586250305176,2,0.0,0.0,0.0,0.0
lift,57047.996,57051.338362226,0.0023928226437419653,2.4526431560516357,8.666803359985352,2,0.0,0.0,0.0,0.0
lift,57048.016,57051.338362226,0.31106695532798767,2.478964328765869,8.520841598510742,2,0.0,0.0,0.0,0.0
lift,57048.031,57051.338362226,0.4953143000602722,2.438286304473877,8.683553695678711,2,0.0,0.0,0.0,0.0
lift,57048.047,57051.338362226,0.6005984544754028,2.414358139038086,9.276973724365234,2,0.0,0.0,0.0,0.0
lift,57048.065,57051.338362226,0.3756731450557709,2.321038007736206,10.159924507141113,2,0.0,0.0,0.0,0.0
lift,57048.073,57051.338362226,0.25363919138908386,2.2923240661621094,10.339386940002441,2,0.0,0.0,0.0,0.0
lift,57048.089,57051.338362226,0.1052841991186142,2.187039852142334,10.2747802734375,2,0.0,0.0,0.0,0.0
lift,57048.106,57051.338362226,0.0526420995593071,2.1678972244262695,10.133604049682617,2,0.0,0.0,0.0,0.0
lift,57048.118,57051.338362226,0.1579262912273407,2.1343977451324463,9.860821723937988,2,0.0,0.0,0.0,0.0
lift,57048.135,57051.338362226,0.19381862878799438,2.1367905139923096,9.803394317626953,2,0.0,0.0,0.0,0.0
lift,57048.142,57051.338362226,0.14835500717163086,2.1128623485565186,9.784252166748047,2,0.0,0.0,0.0,0.0
lift,57048.161,57051.338362226,0.009571290574967861,2.1511476039886475,9.78664493560791,2,0.0,0.0,0.0,0.0
lift,57048.18,57051.338362226,0.038285162299871445,2.187039852142334,9.66939640045166,2,0.0,0.0,0.0,0.0
lift,57048.197,57051.338362226,0.05503492057323456,2.210968017578125,9.573683738708496,2,0.0,0.0,0.0,0.0
lift,57048.208,57051.338362226,0.06939185410737991,2.1894326210021973,9.638289451599121,2,0.0,0.0,0.0,0.0
lift,57048.22,57051.338362226,0.059820566326379776,2.1894326210021973,9.678967475891113,2,0.0,0.0,0.0,0.0
lift,57048.237,57051.338362226,0.11485548317432404,2.132004976272583,9.590433120727539,2,0.0,0.0,0.0,0.0
lift,57048.256,57051.338362226,0.15314064919948578,2.218146562576294,9.44447135925293,2,0.0,0.0,0.0,0.0
lift,57048.271,57051.338362226,0.18903298676013947,2.289931297302246,9.34875774383545,2,0.0,0.0,0.0,0.0
lift,57048.281,57051.338362226,0.19142581522464752,2.3018953800201416,9.365508079528809,2,0.0,0.0,0.0,0.0
lift,57048.292,57051.338362226,0.24406790733337402,2.2612173557281494,9.396614074707031,2,0.0,0.0,0.0,0.0
lift,57048.31,57051.338362226,0.2273181527853012,2.218146562576294,9.387042999267578,2,0.0,0.0,0.0,0.0
lift,57048.325,57051.338362226,0.20338992774486542,2.234896421432495,9.365508079528809,2,0.0,0.0,0.0,0.0
lift,57048.338,57051.338362226,0.1459621787071228,2.1822543144226074,9.339186668395996,2,0.0,0.0,0.0,0.0
lift,57048.348,57051.338362226,0.15074782073497772,2.1774685382843018,9.387042999267578,2,0.0,0.0,0.0,0.0
