Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
lift,57050.229,968.025634765625,0,0.0,0.0
lift,57050.268,968.025146484375,0,0.0,0.0
lift,57050.31,968.033935546875,0,0.0,0.0
lift,57050.349,968.038330078125,0,0.0,0.0
lift,57050.384,968.045166015625,0,0.0,0.0
lift,57050.427,968.0419921875,0,0.0,0.0
lift,57050.462,968.03662109375,0,0.0,0.0
lift,57050.505,968.05224609375,0,0.0,0.0
lift,57050.541,968.057373046875,0,0.0,0.0
lift,57050.578,968.06591796875,0,0.0,0.0
lift,57050.616,968.0673828125,0,0.0,0.0
lift,57050.65,968.0712890625,0,0.0,0.0
lift,57050.698,968.07177734375,0,0.0,0.0
lift,57050.735,968.075927734375,0,0.0,0.0
lift,57050.774,968.0703125,0,0.0,0.0
lift,57050.82,968.066650390625,0,0.0,0.0
lift,57050.858,968.07666015625,0,0.0,0.0
lift,57050.918,968.0830078125,0,0.0,0.0
lift,57050.959,968.0810546875,0,0.0,0.0
lift,57050.993,968.093505859375,0,0.0,0.0
lift,57051.03,968.10400390625,0,0.0,0.0
lift,57051.071,968.109375,0,0.0,0.0
lift,57051.109,968.11865234375,0,0.0,0.0
lift,57051.149,968.1181640625,0,0.0,0.0
lift,57051.183,968.1181640625,0,0.0,0.0
lift,57051.217,968.117431640625,0,0.0,0.0
lift,57051.253,968.128173828125,0,0.0,0.0
lift,57051.295,968.140625,0,0.0,0.0
lift,57051.337,968.139892578125,0,0.0,0.0
lift,57051.372,968.14453125,0,0.0,0.0
lift,57051.413,968.15087890625,0,0.0,0.0
lift,57051.452,968.155517578125,0,0.0,0.0
lift,57051.5,968.158203125,0,0.0,0.0
lift,57051.534,968.1640625,0,0.0,0.0
lift,57051.573,968.16748046875,0,0.0,0.0
lift,57051.609,968.1689453125,0,0.0,0.0
lift,57051.653,968.174072265625,0,0.0,0.0
lift,57051.7,968.178955078125,0,0.0,0.0
lift,57051.738,968.1748046875,0,0.0,0.0
lift,57051.776,968.17626953125,0,0.0,0.0
lift,57051.82,968.186279296875,0,0.0,0.0
lift,57051.862,968.1865234375,0,0.0,0.0
lift,57051.905,968.197265625,0,0.0,0.0
lift,57051.946,968.197265625,0,0.0,0.0
lift,57051.981,968.209716796875,0,0.0,0.0
lift,57052.02,968.20654296875,0,0.0,0.0
lift,57052.053,968.20458984375,0,0.0,0.0
lift,57052.096,968.2119140625,0,0.0,0.0
lift,57052.133,968.216796875,0,0.0,0.0
lift,57052.173,968.22021484375,0,0.0,0.0
lift,57052.211,968.227294921875,0,0.0,0.0
lift,57052.256,968.2333984375,0,0.0,0.0
lift,57052.296,968.23974609375,0,0.0,0.0
lift,57052.331,968.247802734375,0,0.0,0.0
lift,57052.373,968.2587890625,0,0.0,0.0
lift,57052.41,968.26806640625,0,0.0,0.0
lift,57052.457,968.263671875,0,0.0,0.0
lift,57052.498,968.26416015625,0,0.0,0.0
lift,57052.539,968.263916015625,0,0.0,0.0
lift,57052.573,968.2666015625,0,0.0,0.0
lift,57052.609,968.2705078125,0,0.0,0.0
lift,57052.656,968.281005859375,0,0.0,0.0
lift,57052.691,968.283935546875,0,0.0,0.0
lift,57052.732,968.2900390625,0,0.0,0.0
lift,57052.769,968.294189453125,0,0.0,0.0
lift,57052.814,968.29736328125,0,0.0,0.0
lift,57052.861,968.2939453125,0,0.0,0.0
lift,57052.899,968.29833984375,0,0.0,0.0
lift,57052.934,968.30126953125,0,0.0,0.0
lift,57052.975,968.306640625,0,0.0,0.0
lift,57053.01,968.313720703125,0,0.0,0.0
lift,57053.056,968.31103515625,0,0.0,0.0
lift,57053.092,968.31201171875,0,0.0,0.0
lift,57053.131,968.318359375,0,0.0,0.0
lift,57053.17,968.329833984375,0,0.0,0.0
lift,57053.211,968.338134765625,0,0.0,0.0
lift,57053.255,968.332763671875,0,0.0,0.0
lift,57053.294,968.339599609375,0,0.0,0.0
lift,57053.335,968.34228515625,0,0.0,0.0
lift,57053.371,968.347900390625,0,0.0,0.0
lift,57053.409,968.35498046875,0,0.0,0.0
lift,57053.457,968.35693359375,0,0.0,0.0
lift,57053.492,968.365478515625,0,0.0,0.0
lift,57053.534,968.365966796875,0,0.0,0.0
lift,57053.569,968.36083984375,0,0.0,0.0
lift,57053.61,968.371826171875,0,0.0,0.0
lift,57053.656,968.38232421875,0,0.0,0.0
lift,57053.694,968.38427734375,0,0.0,0.0
lift,57053.734,968.398681640625,0,0.0,0.0
lift,57053.769,968.39501953125,0,0.0,0.0
lift,57053.82,968.396728515625,0,0.0,0.0
lift,57053.858,968.3974609375,0,0.0,0.0
lift,57053.901,968.402099609375,0,0.0,0.0
lift,57053.934,968.40673828125,0,0.0,0.0
lift,57053.969,968.412109375,0,0.0,0.0
lift,57054.01,968.414794921875,0,0.0,0.0
lift,57054.057,968.421875,0,0.0,0.0
lift,57054.096,968.42529296875,0,0.0,0.0
lift,57054.129,968.434814453125,0,0.0,0.0
lift,57054.171,968.433837890625,0,0.0,0.0
lift,57054.209,968.44677734375,0,0.0,0.0
lift,57054.256,968.452880859375,0,0.0,0.0
lift,57054.291,968.454345703125,0,0.0,0.0
lift,57054.332,968.46337890625,0,0.0,0.0
lift,57054.371,968.462890625,0,0.0,0.0
lift,57054.412,968.472412109375,0,0.0,0.0
lift,57054.456,968.480224609375,0,0.0,0.0
lift,57054.496,968.485107421875,0,0.0,0.0
lift,57054.536,968.485107421875,0,0.0,0.0
lift,57054.57,968.48876953125,0,0.0,0.0
lift,57054.611,968.490966796875,0,0.0,0.0
lift,57054.655,968.503662109375,0,0.0,0.0
lift,57054.694,968.501953125,0,0.0,0.0
lift,57054.729,968.4970703125,0,0.0,0.0
lift,57054.769,968.502197265625,0,0.0,0.0
lift,57054.815,968.50830078125,0,0.0,0.0
lift,57054.855,968.514892578125,0,0.0,0.0
lift,57054.902,968.52490234375,0,0.0,0.0
lift,57054.937,968.52587890625,0,0.0,0.0
lift,57054.973,968.529296875,0,0.0,0.0
lift,57055.015,968.53173828125,0,0.0,0.0
lift,57055.056,968.53857421875,0,0.0,0.0
lift,57055.093,968.53759765625,0,0.0,0.0
lift,57055.13,968.538330078125,0,0.0,0.0
lift,57055.169,968.544677734375,0,0.0,0.0
lift,57055.216,968.557861328125,0,0.0,0.0
lift,57055.257,968.56689453125,0,0.0,0.0
lift,57055.294,968.566162109375,0,0.0,0.0
lift,57055.332,968.56787109375,0,0.0,0.0
lift,57055.37,968.5771484375,0,0.0,0.0
lift,57055.414,968.588623046875,0,0.0,0.0
lift,57055.457,968.58837890625,0,0.0,0.0
lift,57055.494,968.59716796875,0,0.0,0.0
lift,57055.531,968.60009765625,0,0.0,0.0
lift,57055.581,968.610107421875,0,0.0,0.0
lift,57055.648,968.624267578125,0,0.0,0.0
lift,57055.685,968.624267578125,0,0.0,0.0
lift,57055.722,968.62451171875,0,0.0,0.0
lift,57055.758,968.628173828125,0,0.0,0.0
lift,57055.8,968.6318359375,0,0.0,0.0
lift,57055.845,968.635986328125,0,0.0,0.0
lift,57055.88,968.6494140625,0,0.0,0.0
lift,57055.916,968.644775390625,0,0.0,0.0
lift,57055.952,968.648681640625,0,0.0,0.0
lift,57055.984,968.65966796875,0,0.0,0.0
lift,57056.028,968.66943359375,0,0.0,0.0
lift,57056.07,968.672607421875,0,0.0,0.0
lift,57056.101,968.67626953125,0,0.0,0.0
lift,57056.139,968.6748046875,0,0.0,0.0
lift,57056.173,968.67431640625,0,0.0,0.0
lift,57056.216,968.67578125,0,0.0,0.0
lift,57056.25,968.6787109375,0,0.0,0.0
lift,57056.291,968.695068359375,0,0.0,0.0
lift,57056.329,968.68896484375,0,0.0,0.0
lift,57056.372,968.690673828125,0,0.0,0.0
lift,57056.415,968.6865234375,0,0.0,0.0
lift,57056.455,968.693359375,0,0.0,0.0
lift,57056.493,968.692138671875,0,0.0,0.0
lift,57056.53,968.6943359375,0,0.0,0.0
lift,57056.576,968.6904296875,0,0.0,0.0
lift,57056.617,968.698486328125,0,0.0,0.0
lift,57056.653,968.703369140625,0,0.0,0.0
lift,57056.693,968.704833984375,0,0.0,0.0
lift,57056.73,968.7021484375,0,0.0,0.0
lift,57056.77,968.70751953125,0,0.0,0.0
lift,57056.823,968.70947265625,0,0.0,0.0
lift,57056.857,968.7177734375,0,0.0,0.0
lift,57056.902,968.714111328125,0,0.0,0.0
lift,57056.934,968.70947265625,0,0.0,0.0
lift,57056.97,968.707763671875,0,0.0,0.0
lift,57057.012,968.708984375,0,0.0,0.0
lift,57057.05,968.701904296875,0,0.0,0.0
lift,57057.089,968.701904296875,0,0.0,0.0
lift,57057.129,968.6982421875,0,0.0,0.0
lift,57057.17,968.698974609375,0,0.0,0.0
lift,57057.216,968.709228515625,0,0.0,0.0
lift,57057.254,968.72216796875,0,0.0,0.0
lift,57057.292,968.74267578125,0,0.0,0.0
lift,57057.33,968.74951171875,0,0.0,0.0
lift,57057.371,968.7578125,0,0.0,0.0
lift,57057.415,968.769287109375,0,0.0,0.0
lift,57057.45,968.779541015625,0,0.0,0.0
lift,57057.489,968.779052734375,0,0.0,0.0
lift,57057.529,968.779541015625,0,0.0,0.0
lift,57057.577,968.7763671875,0,0.0,0.0
lift,57057.618,968.7607421875,0,0.0,0.0
lift,57057.653,968.755126953125,0,0.0,0.0
lift,57057.692,968.756103515625,0,0.0,0.0
lift,57057.729,968.754150390625,0,0.0,0.0
lift,57057.775,968.75390625,0,0.0,0.0
lift,57057.821,968.755615234375,0,0.0,0.0
lift,57057.854,968.75146484375,0,0.0,0.0
lift,57057.889,968.754150390625,0,0.0,0.0
lift,57057.93,968.756103515625,0,0.0,0.0
lift,57057.976,968.760498046875,0,0.0,0.0
lift,57058.018,968.770263671875,0,0.0,0.0
lift,57058.053,968.76220703125,0,0.0,0.0
lift,57058.094,968.7587890625,0,0.0,0.0
lift,57058.13,968.76123046875,0,0.0,0.0
lift,57058.18,968.764404296875,0,0.0,0.0
lift,57058.216,968.76318359375,0,0.0,0.0
lift,57058.251,968.762939453125,0,0.0,0.0
lift,57058.289,968.765380859375,0,0.0,0.0
lift,57058.331,968.77001953125,0,0.0,0.0
lift,57058.376,968.764404296875,0,0.0,0.0
lift,57058.417,968.768310546875,0,0.0,0.0
lift,57058.451,968.77685546875,0,0.0,0.0
lift,57058.492,968.78125,0,0.0,0.0
lift,57058.531,968.778564453125,0,0.0,0.0
lift,57058.577,968.77490234375,0,0.0,0.0
lift,57058.616,968.77197265625,0,0.0,0.0
lift,57058.654,968.771240234375,0,0.0,0.0
lift,57058.697,968.7724609375,0,0.0,0.0
lift,57058.729,968.78125,0,0.0,0.0
lift,57058.776,968.77490234375,0,0.0,0.0
lift,57058.821,968.776123046875,0,0.0,0.0
lift,57058.853,968.7802734375,0,0.0,0.0
lift,57058.89,968.78466796875,0,0.0,0.0
