Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
lift,57046.318,16.3125,-35.85000228881836,-38.45625305175781,0,0.0,0.0
lift,57046.318,16.3125,-35.85000228881836,-38.45625305175781,0,0.0,0.0
lift,57046.318,16.3125,-35.85000228881836,-38.45625305175781,0,0.0,0.0
lift,57046.437,16.256250381469727,-36.375,-37.6875,0,0.0,0.0
lift,57046.437,16.256250381469727,-36.375,-37.6875,0,0.0,0.0
lift,57046.437,16.256250381469727,-36.375,-37.6875,0,0.0,0.0
lift,57046.437,16.256250381469727,-36.375,-37.6875,0,0.0,0.0
lift,57046.437,16.256250381469727,-36.375,-37.6875,0,0.0,0.0
lift,57046.529,16.5,-36.150001525878906,-37.875,0,0.0,0.0
lift,57046.529,16.5,-36.150001525878906,-37.875,0,0.0,0.0
lift,57046.529,16.5,-36.150001525878906,-37.875,0,0.0,0.0
lift,57046.529,16.5,-36.150001525878906,-37.875,0,0.0,0.0
lift,57046.529,16.5,-36.150001525878906,-37.875,0,0.0,0.0
lift,57046.629,16.087501525878906,-36.01875305175781,-37.44375228881836,0,0.0,0.0
lift,57046.629,16.087501525878906,-36.01875305175781,-37.44375228881836,0,0.0,0.0
lift,57046.629,16.087501525878906,-36.01875305175781,-37.44375228881836,0,0.0,0.0
lift,57046.629,16.087501525878906,-36.01875305175781,-37.44375228881836,0,0.0,0.0
lift,57046.629,16.087501525878906,-36.01875305175781,-37.44375228881836,0,0.0,0.0
lift,57046.726,16.162500381469727,-35.962501525878906,-37.5,0,0.0,0.0
lift,57046.726,16.162500381469727,-35.962501525878906,-37.5,0,0.0,0.0
lift,57046.726,16.162500381469727,-35.962501525878906,-37.5,0,0.0,0.0
lift,57046.726,16.162500381469727,-35.962501525878906,-37.5,0,0.0,0.0
lift,57046.726,16.162500381469727,-35.962501525878906,-37.5,0,0.0,0.0
lift,57046.836,16.650001525878906,-35.493751525878906,-38.17500305175781,0,0.0,0.0
lift,57046.836,16.650001525878906,-35.493751525878906,-38.17500305175781,0,0.0,0.0
lift,57046.836,16.650001525878906,-35.493751525878906,-38.17500305175781,0,0.0,0.0
lift,57046.836,16.650001525878906,-35.493751525878906,-38.17500305175781,0,0.0,0.0
lift,57046.836,16.650001525878906,-35.493751525878906,-38.17500305175781,0,0.0,0.0
lift,57046.936,16.23750114440918,-36.26250076293945,-38.36250305175781,0,0.0,0.0
lift,57046.936,16.23750114440918,-36.26250076293945,-38.36250305175781,0,0.0,0.0
lift,57046.936,16.23750114440918,-36.26250076293945,-38.36250305175781,0,0.0,0.0
lift,57046.936,16.23750114440918,-36.26250076293945,-38.36250305175781,0,0.0,0.0
lift,57046.936,16.23750114440918,-36.26250076293945,-38.36250305175781,0,0.0,0.0
lift,57047.037,16.950000762939453,-36.1875,-38.587501525878906,0,0.0,0.0
lift,57047.037,16.950000762939453,-36.1875,-38.587501525878906,0,0.0,0.0
lift,57047.037,16.950000762939453,-36.1875,-38.587501525878906,0,0.0,0.0
lift,57047.037,16.950000762939453,-36.1875,-38.587501525878906,0,0.0,0.0
lift,57047.037,16.950000762939453,-36.1875,-38.587501525878906,0,0.0,0.0
lift,57047.142,17.325000762939453,-35.400001525878906,-38.34375,0,0.0,0.0
lift,57047.142,17.325000762939453,-35.400001525878906,-38.34375,0,0.0,0.0
lift,57047.142,17.325000762939453,-35.400001525878906,-38.34375,0,0.0,0.0
lift,57047.142,17.325000762939453,-35.400001525878906,-38.34375,0,0.0,0.0
lift,57047.142,17.325000762939453,-35.400001525878906,-38.34375,0,0.0,0.0
lift,57047.241,16.14375114440918,-35.962501525878906,-37.78125,0,0.0,0.0
lift,57047.241,16.14375114440918,-35.962501525878906,-37.78125,0,0.0,0.0
lift,57047.241,16.14375114440918,-35.962501525878906,-37.78125,0,0.0,0.0
lift,57047.241,16.14375114440918,-35.962501525878906,-37.78125,0,0.0,0.0
lift,57047.241,16.14375114440918,-35.962501525878906,-37.78125,0,0.0,0.0
lift,57047.347,16.162500381469727,-36.150001525878906,-38.04375076293945,0,0.0,0.0
lift,57047.347,16.162500381469727,-36.150001525878906,-38.04375076293945,0,0.0,0.0
lift,57047.347,16.162500381469727,-36.150001525878906,-38.04375076293945,0,0.0,0.0
lift,57047.347,16.162500381469727,-36.150001525878906,-38.04375076293945,0,0.0,0.0
lift,57047.347,16.162500381469727,-36.150001525878906,-38.04375076293945,0,0.0,0.0
lift,57047.442,16.575000762939453,-35.98125076293945,-39.0,0,0.0,0.0
lift,57047.442,16.575000762939453,-35.98125076293945,-39.0,0,0.0,0.0
lift,57047.442,16.575000762939453,-35.98125076293945,-39.0,0,0.0,0.0
lift,57047.442,16.575000762939453,-35.98125076293945,-39.0,0,0.0,0.0
lift,57047.442,16.575000762939453,-35.98125076293945,-39.0,0,0.0,0.0
lift,57047.548,16.70625114440918,-36.20625305175781,-38.71875,0,0.0,0.0
lift,57047.548,16.70625114440918,-36.20625305175781,-38.71875,0,0.0,0.0
lift,57047.548,16.70625114440918,-36.20625305175781,-38.71875,0,0.0,0.0
lift,57047.548,16.70625114440918,-36.20625305175781,-38.71875,0,0.0,0.0
lift,57047.548,16.70625114440918,-36.20625305175781,-38.71875,0,0.0,0.0
lift,57047.64,17.15625,-36.11250305175781,-38.60625076293945,0,0.0,0.0
lift,57047.64,17.15625,-36.11250305175781,-38.60625076293945,0,0.0,0.0
lift,57047.64,17.15625,-36.11250305175781,-38.60625076293945,0,0.0,0.0
lift,57047.64,17.15625,-36.11250305175781,-38.60625076293945,0,0.0,0.0
lift,57047.64,17.15625,-36.11250305175781,-38.60625076293945,0,0.0,0.0
lift,57047.738,17.25,-36.09375,-37.72500228881836,0,0.0,0.0
lift,57047.738,17.25,-36.09375,-37.72500228881836,0,0.0,0.0
lift,57047.738,17.25,-36.09375,-37.72500228881836,0,0.0,0.0
lift,57047.738,17.25,-36.09375,-37.72500228881836,0,0.0,0.0
lift,57047.738,17.25,-36.09375,-37.72500228881836,0,0.0,0.0
lift,57047.85,17.025001525878906,-36.01875305175781,-37.61250305175781,0,0.0,0.0
lift,57047.85,17.025001525878906,-36.01875305175781,-37.61250305175781,0,0.0,0.0
lift,57047.85,17.025001525878906,-36.01875305175781,-37.61250305175781,0,0.0,0.0
lift,57047.85,17.025001525878906,-36.01875305175781,-37.61250305175781,0,0.0,0.0
lift,57047.85,17.025001525878906,-36.01875305175781,-37.61250305175781,0,0.0,0.0
lift,57047.967,17.662500381469727,-35.493751525878906,-38.625,0,0.0,0.0
lift,57047.967,17.662500381469727,-35.493751525878906,-38.625,0,0.0,0.0
lift,57047.967,17.662500381469727,-35.493751525878906,-38.625,0,0.0,0.0
lift,57047.967,17.662500381469727,-35.493751525878906,-38.625,0,0.0,0.0
lift,57047.967,17.662500381469727,-35.493751525878906,-38.625,0,0.0,0.0
lift,57048.06,17.15625,-35.51250076293945,-38.34375,0,0.0,0.0
lift,57048.06,17.15625,-35.51250076293945,-38.34375,0,0.0,0.0
lift,57048.06,17.15625,-35.51250076293945,-38.34375,0,0.0,0.0
lift,57048.06,17.15625,-35.51250076293945,-38.34375,0,0.0,0.0
lift,57048.06,17.15625,-35.51250076293945,-38.34375,0,0.0,0.0
lift,57048.155,16.443750381469727,-36.20625305175781,-38.88750076293945,0,0.0,0.0
lift,57048.155,16.443750381469727,-36.20625305175781,-38.88750076293945,0,0.0,0.0
lift,57048.155,16.443750381469727,-36.20625305175781,-38.88750076293945,0,0.0,0.0
lift,57048.155,16.443750381469727,-36.20625305175781,-38.88750076293945,0,0.0,0.0
lift,57048.155,16.443750381469727,-36.20625305175781,-38.88750076293945,0,0.0,0.0
lift,57048.25,16.537500381469727,-36.243751525878906,-38.60625076293945,0,0.0,0.0
lift,57048.25,16.537500381469727,-36.243751525878906,-38.60625076293945,0,0.0,0.0
lift,57048.25,16.537500381469727,-36.243751525878906,-38.60625076293945,0,0.0,0.0
lift,57048.25,16.537500381469727,-36.243751525878906,-38.60625076293945,0,0.0,0.0
lift,57048.25,16.537500381469727,-36.243751525878906,-38.60625076293945,0,0.0,0.0
lift,57048.352,17.043750762939453,-35.85000228881836,-38.15625,0,0.0,0.0
lift,57048.352,17.043750762939453,-35.85000228881836,-38.15625,0,0.0,0.0
lift,57048.352,17.043750762939453,-35.85000228881836,-38.15625,0,0.0,0.0
lift,57048.352,17.043750762939453,-35.85000228881836,-38.15625,0,0.0,0.0
lift,57048.352,17.043750762939453,-35.85000228881836,-38.15625,0,0.0,0.0
lift,57048.447,16.59375,-36.0,-38.13750076293945,0,0.0,0.0
lift,57048.447,16.59375,-36.0,-38.13750076293945,0,0.0,0.0
lift,57048.447,16.59375,-36.0,-38.13750076293945,0,0.0,0.0
lift,57048.447,16.59375,-36.0,-38.13750076293945,0,0.0,0.0
lift,57048.447,16.59375,-36.0,-38.13750076293945,0,0.0,0.0
lift,57048.542,16.33125114440918,-35.51250076293945,-39.0,0,0.0,0.0
lift,57048.542,16.33125114440918,-35.51250076293945,-39.0,0,0.0,0.0
lift,57048.542,16.33125114440918,-35.51250076293945,-39.0,0,0.0,0.0
lift,57048.542,16.33125114440918,-35.51250076293945,-39.0,0,0.0,0.0
lift,57048.542,16.33125114440918,-35.51250076293945,-39.0,0,0.0,0.0
lift,57048.638,17.45625114440918,-35.19375228881836,-39.150001525878906,0,0.0,0.0
lift,57048.638,17.45625114440918,-35.19375228881836,-39.150001525878906,0,0.0,0.0
lift,57048.638,17.45625114440918,-35.19375228881836,-39.150001525878906,0,0.0,0.0
lift,57048.638,17.45625114440918,-35.19375228881836,-39.150001525878906,0,0.0,0.0
lift,57048.638,17.45625114440918,-35.19375228881836,-39.150001525878906,0,0.0,0.0
lift,57048.737,17.118751525878906,-35.08125305175781,-39.07500076293945,0,0.0,0.0
lift,57048.737,17.118751525878906,-35.08125305175781,-39.07500076293945,0,0.0,0.0
lift,57048.737,17.118751525878906,-35.08125305175781,-39.07500076293945,0,0.0,0.0
lift,57048.737,17.118751525878906,-35.08125305175781,-39.07500076293945,0,0.0,0.0
lift,57048.737,17.118751525878906,-35.08125305175781,-39.07500076293945,0,0.0,0.0
lift,57048.839,17.36250114440918,-35.70000076293945,-38.53125,0,0.0,0.0
lift,57048.839,17.36250114440918,-35.70000076293945,-38.53125,0,0.0,0.0
lift,57048.839,17.36250114440918,-35.70000076293945,-38.53125,0,0.0,0.0
lift,57048.839,17.36250114440918,-35.70000076293945,-38.53125,0,0.0,0.0
lift,57048.839,17.36250114440918,-35.70000076293945,-38.53125,0,0.0,0.0
lift,57048.946,17.287500381469727,-35.88750076293945,-38.64375305175781,0,0.0,0.0
lift,57048.946,17.287500381469727,-35.88750076293945,-38.64375305175781,0,0.0,0.0
lift,57048.946,17.287500381469727,-35.88750076293945,-38.64375305175781,0,0.0,0.0
lift,57048.946,17.287500381469727,-35.88750076293945,-38.64375305175781,0,0.0,0.0
lift,57048.946,17.287500381469727,-35.88750076293945,-38.64375305175781,0,0.0,0.0
lift,57049.049,17.568750381469727,-35.493751525878906,-39.22500228881836,0,0.0,0.0
lift,57049.049,17.568750381469727,-35.493751525878906,-39.22500228881836,0,0.0,0.0
lift,57049.049,17.568750381469727,-35.493751525878906,-39.22500228881836,0,0.0,0.0
lift,57049.049,17.568750381469727,-35.493751525878906,-39.22500228881836,0,0.0,0.0
lift,57049.049,17.568750381469727,-35.493751525878906,-39.22500228881836,0,0.0,0.0
lift,57049.152,17.400001525878906,-35.66250228881836,-39.5625,0,0.0,0.0
lift,57049.152,17.400001525878906,-35.66250228881836,-39.5625,0,0.0,0.0
lift,57049.152,17.400001525878906,-35.66250228881836,-39.5625,0,0.0,0.0
lift,57049.152,17.400001525878906,-35.66250228881836,-39.5625,0,0.0,0.0
lift,57049.152,17.400001525878906,-35.66250228881836,-39.5625,0,0.0,0.0
lift,57049.25,17.53125,-35.85000228881836,-39.84375,0,0.0,0.0
lift,57049.25,17.53125,-35.85000228881836,-39.84375,0,0.0,0.0
lift,57049.25,17.53125,-35.85000228881836,-39.84375,0,0.0,0.0
lift,57049.25,17.53125,-35.85000228881836,-39.84375,0,0.0,0.0
lift,57049.25,17.53125,-35.85000228881836,-39.84375,0,0.0,0.0
lift,57049.344,16.98750114440918,-35.73750305175781,-39.9375,0,0.0,0.0
lift,57049.344,16.98750114440918,-35.73750305175781,-39.9375,0,0.0,0.0
lift,57049.344,16.98750114440918,-35.73750305175781,-39.9375,0,0.0,0.0
lift,57049.344,16.98750114440918,-35.73750305175781,-39.9375,0,0.0,0.0
lift,57049.344,16.98750114440918,-35.73750305175781,-39.9375,0,0.0,0.0
lift,57049.451,16.293750762939453,-36.26250076293945,-39.806251525878906,0,0.0,0.0
lift,57049.451,16.293750762939453,-36.26250076293945,-39.806251525878906,0,0.0,0.0
lift,57049.451,16.293750762939453,-36.26250076293945,-39.806251525878906,0,0.0,0.0
lift,57049.451,16.293750762939453,-36.26250076293945,-39.806251525878906,0,0.0,0.0
lift,57049.451,16.293750762939453,-36.26250076293945,-39.806251525878906,0,0.0,0.0
lift,57049.548,16.3125,-36.30000305175781,-40.05000305175781,0,0.0,0.0
lift,57049.548,16.3125,-36.30000305175781,-40.05000305175781,0,0.0,0.0
lift,57049.548,16.3125,-36.30000305175781,-40.05000305175781,0,0.0,0.0
lift,57049.548,16.3125,-36.30000305175781,-40.05000305175781,0,0.0,0.0
lift,57049.548,16.3125,-36.30000305175781,-40.05000305175781,0,0.0,0.0
lift,57049.645,15.656250953674316,-36.50625228881836,-40.61250305175781,0,0.0,0.0
lift,57049.645,15.656250953674316,-36.50625228881836,-40.61250305175781,0,0.0,0.0
lift,57049.645,15.656250953674316,-36.50625228881836,-40.61250305175781,0,0.0,0.0
lift,57049.645,15.656250953674316,-36.50625228881836,-40.61250305175781,0,0.0,0.0
lift,57049.645,15.656250953674316,-36.50625228881836,-40.61250305175781,0,0.0,0.0
lift,57049.747,15.937500953674316,-36.618751525878906,-41.08125305175781,0,0.0,0.0
lift,57049.747,15.937500953674316,-36.618751525878906,-41.08125305175781,0,0.0,0.0
lift,57049.747,15.937500953674316,-36.618751525878906,-41.08125305175781,0,0.0,0.0
lift,57049.747,15.937500953674316,-36.618751525878906,-41.08125305175781,0,0.0,0.0
lift,57049.747,15.937500953674316,-36.618751525878906,-41.08125305175781,0,0.0,0.0
lift,57049.845,15.918750762939453,-36.45000076293945,-41.71875,0,0.0,0.0
lift,57049.845,15.918750762939453,-36.45000076293945,-41.71875,0,0.0,0.0
lift,57049.845,15.918750762939453,-36.45000076293945,-41.71875,0,0.0,0.0
lift,57049.845,15.918750762939453,-36.45000076293945,-41.71875,0,0.0,0.0
lift,57049.845,15.918750762939453,-36.45000076293945,-41.71875,0,0.0,0.0
lift,57049.951,15.225000381469727,-36.525001525878906,-42.01875305175781,0,0.0,0.0
lift,57049.951,15.225000381469727,-36.525001525878906,-42.01875305175781,0,0.0,0.0
lift,57049.951,15.225000381469727,-36.525001525878906,-42.01875305175781,0,0.0,0.0
lift,57049.951,15.225000381469727,-36.525001525878906,-42.01875305175781,0,0.0,0.0
lift,57049.951,15.225000381469727,-36.525001525878906,-42.01875305175781,0,0.0,0.0
lift,57050.046,14.381250381469727,-36.618751525878906,-41.98125076293945,0,0.0,0.0
lift,57050.046,14.381250381469727,-36.618751525878906,-41.98125076293945,0,0.0,0.0
lift,57050.046,14.381250381469727,-36.618751525878906,-41.98125076293945,0,0.0,0.0
lift,57050.046,14.381250381469727,-36.618751525878906,-41.98125076293945,0,0.0,0.0
lift,57050.046,14.381250381469727,-36.618751525878906,-41.98125076293945,0,0.0,0.0
lift,57050.144,14.550000190734863,-36.22500228881836,-42.01875305175781,0,0.0,0.0
lift,57050.144,14.550000190734863,-36.22500228881836,-42.01875305175781,0,0.0,0.0
lift,57050.144,14.550000190734863,-36.22500228881836,-42.01875305175781,0,0.0,0.0
lift,57050.144,14.550000190734863,-36.22500228881836,-42.01875305175781,0,0.0,0.0
lift,57050.144,14.550000190734863,-36.22500228881836,-42.01875305175781,0,0.0,0.0
lift,57050.238,13.818750381469727,-36.03750228881836,-42.86250305175781,0,0.0,0.0
lift,57050.238,13.818750381469727,-36.03750228881836,-42.86250305175781,0,0.0,0.0
lift,57050.238,13.818750381469727,-36.03750228881836,-42.86250305175781,0,0.0,0.0
lift,57050.238,13.818750381469727,-36.03750228881836,-42.86250305175781,0,0.0,0.0
lift,57050.238,13.818750381469727,-36.03750228881836,-42.86250305175781,0,0.0,0.0
lift,57050.342,13.537500381469727,-35.400001525878906,-43.57500076293945,0,0.0,0.0
lift,57050.342,13.537500381469727,-35.400001525878906,-43.57500076293945,0,0.0,0.0
lift,57050.342,13.537500381469727,-35.400001525878906,-43.57500076293945,0,0.0,0.0
lift,57050.342,13.537500381469727,-35.400001525878906,-43.57500076293945,0,0.0,0.0
lift,57050.342,13.537500381469727,-35.400001525878906,-43.57500076293945,0,0.0,0.0
lift,57050.438,12.731250762939453,-35.38125228881836,-44.38125228881836,0,0.0,0.0
lift,57050.438,12.731250762939453,-35.38125228881836,-44.38125228881836,0,0.0,0.0
lift,57050.438,12.731250762939453,-35.38125228881836,-44.38125228881836,0,0.0,0.0
lift,57050.438,12.731250762939453,-35.38125228881836,-44.38125228881836,0,0.0,0.0
lift,57050.438,12.731250762939453,-35.38125228881836,-44.38125228881836,0,0.0,0.0
lift,57050.529,11.475000381469727,-35.66250228881836,-43.98750305175781,0,0.0,0.0
lift,57050.529,11.475000381469727,-35.66250228881836,-43.98750305175781,0,0.0,0.0
lift,57050.529,11.475000381469727,-35.66250228881836,-43.98750305175781,0,0.0,0.0
lift,57050.529,11.475000381469727,-35.66250228881836,-43.98750305175781,0,0.0,0.0
lift,57050.529,11.475000381469727,-35.66250228881836,-43.98750305175781,0,0.0,0.0
lift,57050.623,11.043750762939453,-35.13750076293945,-44.08125305175781,0,0.0,0.0
lift,57050.623,11.043750762939453,-35.13750076293945,-44.08125305175781,0,0.0,0.0
lift,57050.623,11.043750762939453,-35.13750076293945,-44.08125305175781,0,0.0,0.0
lift,57050.623,11.043750762939453,-35.13750076293945,-44.08125305175781,0,0.0,0.0
lift,57050.623,11.043750762939453,-35.13750076293945,-44.08125305175781,0,0.0,0.0
lift,57050.728,10.443750381469727,-34.875,-43.91250228881836,0,0.0,0.0
lift,57050.728,10.443750381469727,-34.875,-43.91250228881836,0,0.0,0.0
lift,57050.728,10.443750381469727,-34.875,-43.91250228881836,0,0.0,0.0
lift,57050.728,10.443750381469727,-34.875,-43.91250228881836,0,0.0,0.0
lift,57050.728,10.443750381469727,-34.875,-43.91250228881836,0,0.0,0.0
lift,57050.832,9.600000381469727,-34.80000305175781,-44.08125305175781,0,0.0,0.0
lift,57050.832,9.600000381469727,-34.80000305175781,-44.08125305175781,0,0.0,0.0
lift,57050.832,9.600000381469727,-34.80000305175781,-44.08125305175781,0,0.0,0.0
lift,57050.832,9.600000381469727,-34.80000305175781,-44.08125305175781,0,0.0,0.0
lift,57050.832,9.600000381469727,-34.80000305175781,-44.08125305175781,0,0.0,0.0
lift,57050.947,9.918750762939453,-34.51875305175781,-44.98125076293945,0,0.0,0.0
lift,57050.947,9.918750762939453,-34.51875305175781,-44.98125076293945,0,0.0,0.0
lift,57050.947,9.918750762939453,-34.51875305175781,-44.98125076293945,0,0.0,0.0
lift,57050.947,9.918750762939453,-34.51875305175781,-44.98125076293945,0,0.0,0.0
lift,57050.947,9.918750762939453,-34.51875305175781,-44.98125076293945,0,0.0,0.0
lift,57051.04,9.787500381469727,-34.51875305175781,-44.53125,0,0.0,0.0
lift,57051.04,9.787500381469727,-34.51875305175781,-44.53125,0,0.0,0.0
lift,57051.04,9.787500381469727,-34.51875305175781,-44.53125,0,0.0,0.0
lift,57051.04,9.787500381469727,-34.51875305175781,-44.53125,0,0.0,0.0
lift,57051.04,9.787500381469727,-34.51875305175781,-44.53125,0,0.0,0.0
lift,57051.139,9.393750190734863,-34.6875,-44.400001525878906,0,0.0,0.0
lift,57051.139,9.393750190734863,-34.6875,-44.400001525878906,0,0.0,0.0
lift,57051.139,9.393750190734863,-34.6875,-44.400001525878906,0,0.0,0.0
lift,57051.139,9.393750190734863,-34.6875,-44.400001525878906,0,0.0,0.0
lift,57051.139,9.393750190734863,-34.6875,-44.400001525878906,0,0.0,0.0
lift,57051.227,9.881250381469727,-34.16250228881836,-44.90625,0,0.0,0.0
lift,57051.227,9.881250381469727,-34.16250228881836,-44.90625,0,0.0,0.0
lift,57051.227,9.881250381469727,-34.16250228881836,-44.90625,0,0.0,0.0
lift,57051.227,9.881250381469727,-34.16250228881836,-44.90625,0,0.0,0.0
lift,57051.227,9.881250381469727,-34.16250228881836,-44.90625,0,0.0,0.0
lift,57051.32,10.012500762939453,-33.39375305175781,-44.73750305175781,0,0.0,0.0
lift,57051.32,10.012500762939453,-33.39375305175781,-44.73750305175781,0,0.0,0.0
lift,57051.32,10.012500762939453,-33.39375305175781,-44.73750305175781,0,0.0,0.0
lift,57051.32,10.012500762939453,-33.39375305175781,-44.73750305175781,0,0.0,0.0
lift,57051.32,10.012500762939453,-33.39375305175781,-44.73750305175781,0,0.0,0.0
lift,57051.42,10.425000190734863,-33.056251525878906,-44.64375305175781,0,0.0,0.0
lift,57051.42,10.425000190734863,-33.056251525878906,-44.64375305175781,0,0.0,0.0
lift,57051.42,10.425000190734863,-33.056251525878906,-44.64375305175781,0,0.0,0.0
lift,57051.42,10.425000190734863,-33.056251525878906,-44.64375305175781,0,0.0,0.0
lift,57051.42,10.425000190734863,-33.056251525878906,-44.64375305175781,0,0.0,0.0
lift,57051.527,10.59375,-33.243751525878906,-44.55000305175781,0,0.0,0.0
lift,57051.527,10.59375,-33.243751525878906,-44.55000305175781,0,0.0,0.0
lift,57051.527,10.59375,-33.243751525878906,-44.55000305175781,0,0.0,0.0
lift,57051.527,10.59375,-33.243751525878906,-44.55000305175781,0,0.0,0.0
lift,57051.527,10.59375,-33.243751525878906,-44.55000305175781,0,0.0,0.0
lift,57051.621,10.987500190734863,-33.0,-44.025001525878906,0,0.0,0.0
lift,57051.621,10.987500190734863,-33.0,-44.025001525878906,0,0.0,0.0
lift,57051.621,10.987500190734863,-33.0,-44.025001525878906,0,0.0,0.0
lift,57051.621,10.987500190734863,-33.0,-44.025001525878906,0,0.0,0.0
lift,57051.621,10.987500190734863,-33.0,-44.025001525878906,0,0.0,0.0
