Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,369657.445,-4.6875,-8.700000762939453,-38.17500305175781,0,0.0,0.0
escalator,369657.445,-4.6875,-8.700000762939453,-38.17500305175781,0,0.0,0.0
escalator,369657.445,-4.6875,-8.700000762939453,-38.17500305175781,0,0.0,0.0
escalator,369657.445,-4.6875,-8.700000762939453,-38.17500305175781,0,0.0,0.0
escalator,369657.445,-4.6875,-8.700000762939453,-38.17500305175781,0,0.0,0.0
escalator,369657.552,-3.937500238418579,-8.49375057220459,-38.4375,0,0.0,0.0
escalator,369657.552,-3.937500238418579,-8.49375057220459,-38.4375,0,0.0,0.0
escalator,369657.552,-3.937500238418579,-8.49375057220459,-38.4375,0,0.0,0.0
escalator,369657.552,-3.937500238418579,-8.49375057220459,-38.4375,0,0.0,0.0
escalator,369657.552,-3.937500238418579,-8.49375057220459,-38.4375,0,0.0,0.0
escalator,369657.647,-3.9750001430511475,-7.800000190734863,-38.28750228881836,0,0.0,0.0
escalator,369657.647,-3.9750001430511475,-7.800000190734863,-38.28750228881836,0,0.0,0.0
escalator,369657.647,-3.9750001430511475,-7.800000190734863,-38.28750228881836,0,0.0,0.0
escalator,369657.647,-3.9750001430511475,-7.800000190734863,-38.28750228881836,0,0.0,0.0
escalator,369657.647,-3.9750001430511475,-7.800000190734863,-38.28750228881836,0,0.0,0.0
escalator,369657.751,-4.931250095367432,-7.518750190734863,-38.47500228881836,0,0.0,0.0
escalator,369657.751,-4.931250095367432,-7.518750190734863,-38.47500228881836,0,0.0,0.0
escalator,369657.751,-4.931250095367432,-7.518750190734863,-38.47500228881836,0,0.0,0.0
escalator,369657.751,-4.931250095367432,-7.518750190734863,-38.47500228881836,0,0.0,0.0
escalator,369657.751,-4.931250095367432,-7.518750190734863,-38.47500228881836,0,0.0,0.0
escalator,369657.845,-5.53125,-7.368750095367432,-38.94375228881836,0,0.0,0.0
escalator,369657.845,-5.53125,-7.368750095367432,-38.94375228881836,0,0.0,0.0
escalator,369657.845,-5.53125,-7.368750095367432,-38.94375228881836,0,0.0,0.0
escalator,369657.845,-5.53125,-7.368750095367432,-38.94375228881836,0,0.0,0.0
escalator,369657.845,-5.53125,-7.368750095367432,-38.94375228881836,0,0.0,0.0
escalator,369657.951,-4.425000190734863,-7.275000095367432,-39.056251525878906,0,0.0,0.0
escalator,369657.951,-4.425000190734863,-7.275000095367432,-39.056251525878906,0,0.0,0.0
escalator,369657.951,-4.425000190734863,-7.275000095367432,-39.056251525878906,0,0.0,0.0
escalator,369657.951,-4.425000190734863,-7.275000095367432,-39.056251525878906,0,0.0,0.0
escalator,369657.951,-4.425000190734863,-7.275000095367432,-39.056251525878906,0,0.0,0.0
escalator,369658.046,-4.481250286102295,-6.918750286102295,-38.90625,0,0.0,0.0
escalator,369658.046,-4.481250286102295,-6.918750286102295,-38.90625,0,0.0,0.0
escalator,369658.046,-4.481250286102295,-6.918750286102295,-38.90625,0,0.0,0.0
escalator,369658.046,-4.481250286102295,-6.918750286102295,-38.90625,0,0.0,0.0
escalator,369658.046,-4.481250286102295,-6.918750286102295,-38.90625,0,0.0,0.0
escalator,369658.15,-4.03125,-6.581250190734863,-38.51250076293945,0,0.0,0.0
escalator,369658.15,-4.03125,-6.581250190734863,-38.51250076293945,0,0.0,0.0
escalator,369658.15,-4.03125,-6.581250190734863,-38.51250076293945,0,0.0,0.0
escalator,369658.15,-4.03125,-6.581250190734863,-38.51250076293945,0,0.0,0.0
escalator,369658.15,-4.03125,-6.581250190734863,-38.51250076293945,0,0.0,0.0
escalator,369658.246,-4.743750095367432,-6.600000381469727,-38.71875,0,0.0,0.0
escalator,369658.246,-4.743750095367432,-6.600000381469727,-38.71875,0,0.0,0.0
escalator,369658.246,-4.743750095367432,-6.600000381469727,-38.71875,0,0.0,0.0
escalator,369658.246,-4.743750095367432,-6.600000381469727,-38.71875,0,0.0,0.0
escalator,369658.246,-4.743750095367432,-6.600000381469727,-38.71875,0,0.0,0.0
escalator,369658.351,-5.568750381469727,-7.068750381469727,-39.150001525878906,0,0.0,0.0
escalator,369658.351,-5.568750381469727,-7.068750381469727,-39.150001525878906,0,0.0,0.0
escalator,369658.351,-5.568750381469727,-7.068750381469727,-39.150001525878906,0,0.0,0.0
escalator,369658.351,-5.568750381469727,-7.068750381469727,-39.150001525878906,0,0.0,0.0
escalator,369658.351,-5.568750381469727,-7.068750381469727,-39.150001525878906,0,0.0,0.0
escalator,369658.45,-4.987500190734863,-7.162500381469727,-39.45000076293945,0,0.0,0.0
escalator,369658.45,-4.987500190734863,-7.162500381469727,-39.45000076293945,0,0.0,0.0
escalator,369658.45,-4.987500190734863,-7.162500381469727,-39.45000076293945,0,0.0,0.0
escalator,369658.45,-4.987500190734863,-7.162500381469727,-39.45000076293945,0,0.0,0.0
escalator,369658.45,-4.987500190734863,-7.162500381469727,-39.45000076293945,0,0.0,0.0
escalator,369658.549,-5.4375,-7.200000286102295,-39.50625228881836,0,0.0,0.0
escalator,369658.549,-5.4375,-7.200000286102295,-39.50625228881836,0,0.0,0.0
escalator,369658.549,-5.4375,-7.200000286102295,-39.50625228881836,0,0.0,0.0
escalator,369658.549,-5.4375,-7.200000286102295,-39.50625228881836,0,0.0,0.0
escalator,369658.549,-5.4375,-7.200000286102295,-39.50625228881836,0,0.0,0.0
escalator,369658.645,-5.643750190734863,-7.312500476837158,-38.98125076293945,0,0.0,0.0
escalator,369658.645,-5.643750190734863,-7.312500476837158,-38.98125076293945,0,0.0,0.0
escalator,369658.645,-5.643750190734863,-7.312500476837158,-38.98125076293945,0,0.0,0.0
escalator,369658.645,-5.643750190734863,-7.312500476837158,-38.98125076293945,0,0.0,0.0
escalator,369658.645,-5.643750190734863,-7.312500476837158,-38.98125076293945,0,0.0,0.0
escalator,369658.752,-5.287500381469727,-7.518750190734863,-39.09375,0,0.0,0.0
escalator,369658.752,-5.287500381469727,-7.518750190734863,-39.09375,0,0.0,0.0
escalator,369658.752,-5.287500381469727,-7.518750190734863,-39.09375,0,0.0,0.0
escalator,369658.752,-5.287500381469727,-7.518750190734863,-39.09375,0,0.0,0.0
escalator,369658.752,-5.287500381469727,-7.518750190734863,-39.09375,0,0.0,0.0
escalator,369658.85,-5.550000190734863,-8.175000190734863,-38.64375305175781,0,0.0,0.0
escalator,369658.85,-5.550000190734863,-8.175000190734863,-38.64375305175781,0,0.0,0.0
escalator,369658.85,-5.550000190734863,-8.175000190734863,-38.64375305175781,0,0.0,0.0
escalator,369658.85,-5.550000190734863,-8.175000190734863,-38.64375305175781,0,0.0,0.0
escalator,369658.85,-5.550000190734863,-8.175000190734863,-38.64375305175781,0,0.0,0.0
escalator,369658.953,-4.856250286102295,-8.11875057220459,-39.16875076293945,0,0.0,0.0
escalator,369658.953,-4.856250286102295,-8.11875057220459,-39.16875076293945,0,0.0,0.0
escalator,369658.953,-4.856250286102295,-8.11875057220459,-39.16875076293945,0,0.0,0.0
escalator,369658.953,-4.856250286102295,-8.11875057220459,-39.16875076293945,0,0.0,0.0
escalator,369658.953,-4.856250286102295,-8.11875057220459,-39.16875076293945,0,0.0,0.0
escalator,369659.046,-4.518750190734863,-8.15625,-38.73750305175781,0,0.0,0.0
escalator,369659.046,-4.518750190734863,-8.15625,-38.73750305175781,0,0.0,0.0
escalator,369659.046,-4.518750190734863,-8.15625,-38.73750305175781,0,0.0,0.0
escalator,369659.046,-4.518750190734863,-8.15625,-38.73750305175781,0,0.0,0.0
escalator,369659.046,-4.518750190734863,-8.15625,-38.73750305175781,0,0.0,0.0
escalator,369659.159,-5.0625,-7.987500190734863,-38.47500228881836,0,0.0,0.0
escalator,369659.159,-5.0625,-7.987500190734863,-38.47500228881836,0,0.0,0.0
escalator,369659.159,-5.0625,-7.987500190734863,-38.47500228881836,0,0.0,0.0
escalator,369659.159,-5.0625,-7.987500190734863,-38.47500228881836,0,0.0,0.0
escalator,369659.159,-5.0625,-7.987500190734863,-38.47500228881836,0,0.0,0.0
escalator,369659.248,-5.306250095367432,-8.100000381469727,-39.09375,0,0.0,0.0
escalator,369659.248,-5.306250095367432,-8.100000381469727,-39.09375,0,0.0,0.0
escalator,369659.248,-5.306250095367432,-8.100000381469727,-39.09375,0,0.0,0.0
escalator,369659.248,-5.306250095367432,-8.100000381469727,-39.09375,0,0.0,0.0
escalator,369659.248,-5.306250095367432,-8.100000381469727,-39.09375,0,0.0,0.0
escalator,369659.349,-5.475000381469727,-8.043750762939453,-38.775001525878906,0,0.0,0.0
escalator,369659.349,-5.475000381469727,-8.043750762939453,-38.775001525878906,0,0.0,0.0
escalator,369659.349,-5.475000381469727,-8.043750762939453,-38.775001525878906,0,0.0,0.0
escalator,369659.349,-5.475000381469727,-8.043750762939453,-38.775001525878906,0,0.0,0.0
escalator,369659.349,-5.475000381469727,-8.043750762939453,-38.775001525878906,0,0.0,0.0
escalator,369659.447,-5.493750095367432,-8.268750190734863,-39.07500076293945,0,0.0,0.0
escalator,369659.447,-5.493750095367432,-8.268750190734863,-39.07500076293945,0,0.0,0.0
escalator,369659.447,-5.493750095367432,-8.268750190734863,-39.07500076293945,0,0.0,0.0
escalator,369659.447,-5.493750095367432,-8.268750190734863,-39.07500076293945,0,0.0,0.0
escalator,369659.447,-5.493750095367432,-8.268750190734863,-39.07500076293945,0,0.0,0.0
escalator,369659.551,-4.856250286102295,-8.418750762939453,-39.30000305175781,0,0.0,0.0
escalator,369659.551,-4.856250286102295,-8.418750762939453,-39.30000305175781,0,0.0,0.0
escalator,369659.551,-4.856250286102295,-8.418750762939453,-39.30000305175781,0,0.0,0.0
escalator,369659.551,-4.856250286102295,-8.418750762939453,-39.30000305175781,0,0.0,0.0
escalator,369659.551,-4.856250286102295,-8.418750762939453,-39.30000305175781,0,0.0,0.0
escalator,369659.647,-5.100000381469727,-8.58750057220459,-39.58125305175781,0,0.0,0.0
escalator,369659.647,-5.100000381469727,-8.58750057220459,-39.58125305175781,0,0.0,0.0
escalator,369659.647,-5.100000381469727,-8.58750057220459,-39.58125305175781,0,0.0,0.0
escalator,369659.647,-5.100000381469727,-8.58750057220459,-39.58125305175781,0,0.0,0.0
escalator,369659.647,-5.100000381469727,-8.58750057220459,-39.58125305175781,0,0.0,0.0
escalator,369659.752,-6.131250381469727,-8.943750381469727,-39.26250076293945,0,0.0,0.0
escalator,369659.752,-6.131250381469727,-8.943750381469727,-39.26250076293945,0,0.0,0.0
escalator,369659.752,-6.131250381469727,-8.943750381469727,-39.26250076293945,0,0.0,0.0
escalator,369659.752,-6.131250381469727,-8.943750381469727,-39.26250076293945,0,0.0,0.0
escalator,369659.752,-6.131250381469727,-8.943750381469727,-39.26250076293945,0,0.0,0.0
escalator,369659.853,-6.825000286102295,-8.8125,-38.41875076293945,0,0.0,0.0
escalator,369659.853,-6.825000286102295,-8.8125,-38.41875076293945,0,0.0,0.0
escalator,369659.853,-6.825000286102295,-8.8125,-38.41875076293945,0,0.0,0.0
escalator,369659.853,-6.825000286102295,-8.8125,-38.41875076293945,0,0.0,0.0
escalator,369659.853,-6.825000286102295,-8.8125,-38.41875076293945,0,0.0,0.0
escalator,369659.954,-5.756250381469727,-9.15000057220459,-38.88750076293945,0,0.0,0.0
escalator,369659.954,-5.756250381469727,-9.15000057220459,-38.88750076293945,0,0.0,0.0
escalator,369659.954,-5.756250381469727,-9.15000057220459,-38.88750076293945,0,0.0,0.0
escalator,369659.954,-5.756250381469727,-9.15000057220459,-38.88750076293945,0,0.0,0.0
escalator,369659.954,-5.756250381469727,-9.15000057220459,-38.88750076293945,0,0.0,0.0
escalator,369660.07,-2.5687501430511475,-9.61875057220459,-39.525001525878906,0,0.0,0.0
escalator,369660.07,-2.5687501430511475,-9.61875057220459,-39.525001525878906,0,0.0,0.0
escalator,369660.07,-2.5687501430511475,-9.61875057220459,-39.525001525878906,0,0.0,0.0
escalator,369660.07,-2.5687501430511475,-9.61875057220459,-39.525001525878906,0,0.0,0.0
escalator,369660.07,-2.5687501430511475,-9.61875057220459,-39.525001525878906,0,0.0,0.0
escalator,369660.157,-2.15625,-9.112500190734863,-40.3125,0,0.0,0.0
escalator,369660.157,-2.15625,-9.112500190734863,-40.3125,0,0.0,0.0
escalator,369660.157,-2.15625,-9.112500190734863,-40.3125,0,0.0,0.0
escalator,369660.157,-2.15625,-9.112500190734863,-40.3125,0,0.0,0.0
escalator,369660.157,-2.15625,-9.112500190734863,-40.3125,0,0.0,0.0
escalator,369660.253,-1.9875000715255737,-10.143750190734863,-40.368751525878906,0,0.0,0.0
escalator,369660.253,-1.9875000715255737,-10.143750190734863,-40.368751525878906,0,0.0,0.0
escalator,369660.253,-1.9875000715255737,-10.143750190734863,-40.368751525878906,0,0.0,0.0
escalator,369660.253,-1.9875000715255737,-10.143750190734863,-40.368751525878906,0,0.0,0.0
escalator,369660.253,-1.9875000715255737,-10.143750190734863,-40.368751525878906,0,0.0,0.0
escalator,369660.351,-2.0250000953674316,-10.668750762939453,-40.275001525878906,0,0.0,0.0
escalator,369660.351,-2.0250000953674316,-10.668750762939453,-40.275001525878906,0,0.0,0.0
escalator,369660.351,-2.0250000953674316,-10.668750762939453,-40.275001525878906,0,0.0,0.0
escalator,369660.351,-2.0250000953674316,-10.668750762939453,-40.275001525878906,0,0.0,0.0
escalator,369660.351,-2.0250000953674316,-10.668750762939453,-40.275001525878906,0,0.0,0.0
