Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,456272.752,0.16824600100517273,0.024877000600099564,0.1392419934272766,0.9755439945247515,0,0.0,0.0
walk,456272.762,0.1710519939661026,0.024932000786066055,0.14338499307632446,0.9744538749769157,0,0.0,0.0
walk,456272.779,0.1758439987897873,0.020670000463724136,0.14768800139427185,0.9730569836420745,0,0.0,0.0
walk,456272.8,0.18079599738121033,0.013190999627113342,0.15038800239562988,0.9718653474608625,0,0.0,0.0
walk,456272.819,0.1804410070180893,0.015735000371932983,0.14869999885559082,0.9721531582471665,0,0.0,0.0
walk,456272.843,0.18063800036907196,0.016558000817894936,0.14468899369239807,0.9727079934573679,0,0.0,0.0
walk,456272.863,0.18101400136947632,0.013953999616205692,0.13895100355148315,0.9735151954720367,0,0.0,0.0
walk,456272.884,0.18181400001049042,0.009535999968647957,0.13263599574565887,0.9742999675343015,0,0.0,0.0
walk,456272.899,0.18256999552249908,0.005894999951124191,0.12680399417877197,0.9749636879242226,0,0.0,0.0
walk,456272.926,0.1817920058965683,0.0035210000351071358,0.12159799784421921,0.9757833755865756,0,0.0,0.0
walk,456272.941,0.17905600368976593,0.0015379999531432986,0.11643099784851074,0.9769239503865154,0,0.0,0.0
walk,456272.961,0.17678000032901764,7.360000163316727E-4,0.11217399686574936,0.9778370437935001,0,0.0,0.0
walk,456272.979,0.17780500650405884,6.399999838322401E-4,0.10941600054502487,0.9779637564280403,0,0.0,0.0
walk,456273.002,0.18072299659252167,-1.4200000441633165E-4,0.10667899996042252,0.9777314402769619,0,0.0,0.0
walk,456273.023,0.181878000497818,-8.200000156648457E-4,0.10259599983692169,0.9779538748593168,0,0.0,0.0
walk,456273.042,0.1799989938735962,3.6800000816583633E-4,0.09754899889230728,0.9788178684492819,0,0.0,0.0
walk,456273.06,0.17650799453258514,0.002520000096410513,0.09243199974298477,0.9799463775580335,0,0.0,0.0
walk,456273.101,0.17486099898815155,0.008595000021159649,0.08694600313901901,0.9807090034998412,0,0.0,0.0
walk,456273.112,0.17486099898815155,0.008595000021159649,0.08694600313901901,0.9807090034998412,0,0.0,0.0
walk,456273.123,0.17778000235557556,0.011559000238776207,0.08639699965715408,0.980202131565818,0,0.0,0.0
walk,456273.138,0.18091100454330444,0.012808999978005886,0.08576700091362,0.9796689030019168,0,0.0,0.0
walk,456273.162,0.18307900428771973,0.012891000136733055,0.08419500291347504,0.9794013997278602,0,0.0,0.0
walk,456273.187,0.18392400443553925,0.012059999629855156,0.08156999945640564,0.9794758048007136,0,0.0,0.0
walk,456273.212,0.18353700637817383,0.010773999616503716,0.07875099778175354,0.9797940439553509,0,0.0,0.0
walk,456273.228,0.1827639937400818,0.009852999821305275,0.07644400000572205,0.9801308871012187,0,0.0,0.0
walk,456273.25,0.18253600597381592,0.009038999676704407,0.07464700192213058,0.9803197070915228,0,0.0,0.0
walk,456273.26,0.1826770007610321,0.008580000139772892,0.07365799695253372,0.9803723764343301,0,0.0,0.0
walk,456273.285,0.1818690001964569,0.00962700042873621,0.07395700365304947,0.9804903616257271,0,0.0,0.0
walk,456273.302,0.1795559972524643,0.012329000048339367,0.07564499974250793,0.9807576018682889,0,0.0,0.0
walk,456273.327,0.17645099759101868,0.015769999474287033,0.0780550017952919,0.9810829573794727,0,0.0,0.0
walk,456273.343,0.17413100600242615,0.017513999715447426,0.08025600016117096,0.9812902868166384,0,0.0,0.0
walk,456273.365,0.17423699796199799,0.016172999516129494,0.0803299993276596,0.9812884355967211,0,0.0,0.0
walk,456273.382,0.1768539994955063,0.012907000258564949,0.07699300348758698,0.9811361524379424,0,0.0,0.0
walk,456273.406,0.180184006690979,0.010935000143945217,0.07300599664449692,0.9808589470247906,0,0.0,0.0
walk,456273.423,0.18285100162029266,0.010482000187039375,0.07091700285673141,0.9805235425956651,0,0.0,0.0
walk,456273.447,0.18351300060749054,0.009975000284612179,0.0701569989323616,0.9804598275697795,0,0.0,0.0
walk,456273.46,0.18118800222873688,0.010162999853491783,0.07032199949026108,0.9808784010620424,0,0.0,0.0
walk,456273.486,0.17648999392986298,0.011150999926030636,0.0703829973936081,0.9817194970668445,0,0.0,0.0
walk,456273.503,0.17277899384498596,0.013477999716997147,0.07102400064468384,0.9823041047160329,0,0.0,0.0
walk,456273.529,0.17278100550174713,0.018283000215888023,0.07387199997901917,0.982015979330281,0,0.0,0.0
walk,456273.545,0.17365099489688873,0.021595999598503113,0.0764169991016388,0.981600421261606,0,0.0,0.0
walk,456273.568,0.1725279986858368,0.02123199962079525,0.07696200162172318,0.9817637914325117,0,0.0,0.0
walk,456273.587,0.16929900646209717,0.018357999622821808,0.07551500201225281,0.9824959616873165,0,0.0,0.0
walk,456273.619,0.16422000527381897,0.011808999814093113,0.0696680024266243,0.9838895806080789,0,0.0,0.0
walk,456273.635,0.16422000527381897,0.011808999814093113,0.0696680024266243,0.9838895806080789,0,0.0,0.0
walk,456273.654,0.16396600008010864,0.009664000011980534,0.06751900166273117,0.9841051480080604,0,0.0,0.0
walk,456273.662,0.16510599851608276,0.008107000030577183,0.06611199676990509,0.984024130642947,0,0.0,0.0
walk,456273.682,0.16744600236415863,0.006603000219911337,0.06525000184774399,0.9836974504080142,0,0.0,0.0
walk,456273.7,0.17126600444316864,0.004741000011563301,0.06487700343132019,0.9830749986988456,0,0.0,0.0
walk,456273.73,0.17670999467372894,0.001534000039100647,0.06499200314283371,0.9821136717069836,0,0.0,0.0
walk,456273.737,0.1831900030374527,-0.003519000019878149,0.06530000269412994,0.9809000708910897,0,0.0,0.0
walk,456273.769,0.1902099996805191,-0.01017600018531084,0.06512799859046936,0.9795279214199896,0,0.0,0.0
walk,456273.777,0.19672900438308716,-0.016676999628543854,0.0639130026102066,0.9782303944445687,0,0.0,0.0
walk,456273.805,0.2010820060968399,-0.02194399945437908,0.06107199937105179,0.977422477030705,0,0.0,0.0
walk,456273.817,0.2017810046672821,-0.024748999625444412,0.057238999754190445,0.9774434050522526,0,0.0,0.0
walk,456273.842,0.1989540010690689,-0.024483999237418175,0.05407100170850754,0.9782096738502384,0,0.0,0.0
walk,456273.859,0.1957329958677292,-0.022902000695466995,0.051635999232530594,0.9790290170756158,0,0.0,0.0
walk,456273.883,0.19346299767494202,-0.021617000922560692,0.048374999314546585,0.9796757796552169,0,0.0,0.0
walk,456273.898,0.19150300323963165,-0.020274000242352486,0.043954998254776,0.9802976705025863,0,0.0,0.0
walk,456273.922,0.18810899555683136,-0.017482999712228775,0.03870600089430809,0.9812294308704932,0,0.0,0.0
walk,456273.944,0.18185999989509583,-0.013749999925494194,0.032510001212358475,0.9826906826470764,0,0.0,0.0
walk,456273.963,0.1732719987630844,-0.009669999592006207,0.025495000183582306,0.9844964756250656,0,0.0,0.0
walk,456273.977,0.16475999355316162,-0.005789000075310469,0.017527999356389046,0.9861609408413278,0,0.0,0.0
walk,456274.003,0.15853500366210938,-0.0022279999684542418,0.00888499990105629,0.9873108656379478,0,0.0,0.0
walk,456274.027,0.15493999421596527,1.320000010309741E-4,-0.0010999999940395355,0.987923261578737,0,0.0,0.0
walk,456274.045,0.1511950045824051,-7.869999972172081E-4,-0.01307000033557415,0.9884172329090377,0,0.0,0.0
walk,456274.058,0.14720499515533447,-0.004592000041157007,-0.02608400024473667,0.9887513478464505,0,0.0,0.0
walk,456274.082,0.14484499394893646,-0.00963599979877472,-0.038610998541116714,0.9886537644835367,0,0.0,0.0
walk,456274.098,0.14522400498390198,-0.014539999887347221,-0.049612998962402344,0.9880471279820959,0,0.0,0.0
walk,456274.123,0.1473820060491562,-0.019051000475883484,-0.059296999126672745,0.9871167456630273,0,0.0,0.0
walk,456274.145,0.14927799999713898,-0.022870000451803207,-0.06868600100278854,0.9861416100451464,0,0.0,0.0
walk,456274.17,0.14925900101661682,-0.025245999917387962,-0.07875499874353409,0.9853334665363797,0,0.0,0.0
walk,456274.177,0.14768199622631073,-0.025343000888824463,-0.08948899805545807,0.9846519585739884,0,0.0,0.0
walk,456274.204,0.14605699479579926,-0.023462999612092972,-0.10004200041294098,0.9839250175058056,0,0.0,0.0
walk,456274.219,0.14534200727939606,-0.02154099941253662,-0.10980600118637085,0.9830332285165969,0,0.0,0.0
walk,456274.242,0.1455100029706955,-0.020649999380111694,-0.11891400068998337,0.9819673502723867,0,0.0,0.0
walk,456274.259,0.14625400304794312,-0.021402999758720398,-0.1274619996547699,0.9807676161241193,0,0.0,0.0
walk,456274.282,0.14680999517440796,-0.023987000808119774,-0.1357879936695099,0.9795065440742756,0,0.0,0.0
walk,456274.306,0.14682899415493011,-0.02783999964594841,-0.14388999342918396,0.9782442694368899,0,0.0,0.0
walk,456274.323,0.14657099545001984,-0.03141099959611893,-0.15132899582386017,0.977051599159484,0,0.0,0.0
walk,456274.337,0.14624600112438202,-0.033796001225709915,-0.15808600187301636,0.9759501798084181,0,0.0,0.0
walk,456274.364,0.14653299748897552,-0.03497600182890892,-0.16409799456596375,0.9748726112279434,0,0.0,0.0
walk,456274.378,0.1470640003681183,-0.0350399985909462,-0.16908299922943115,0.9739380461128176,0,0.0,0.0
walk,456274.403,0.14660100638866425,-0.03498699888586998,-0.17268000543117523,0.9733784826875311,0,0.0,0.0
walk,456274.419,0.14488300681114197,-0.034609999507665634,-0.17507199943065643,0.9732218951949212,0,0.0,0.0
walk,456274.443,0.14256300032138824,-0.03348800167441368,-0.1769459992647171,0.97326484475061,0,0.0,0.0
walk,456274.458,0.1412149965763092,-0.03188899904489517,-0.1791359931230545,0.9731144395443347,0,0.0,0.0
walk,456274.49,0.14169099926948547,-0.029330000281333923,-0.18195900321006775,0.9726018368069794,0,0.0,0.0
walk,456274.498,0.14272600412368774,-0.026398999616503716,-0.18481899797916412,0.9719950198185743,0,0.0,0.0
walk,456274.526,0.1449510008096695,-0.022160999476909637,-0.18614499270915985,0.9715184708258338,0,0.0,0.0
walk,456274.539,0.14816899597644806,-0.01694300025701523,-0.18611100316047668,0.971144468076827,0,0.0,0.0
walk,456274.562,0.15095099806785583,-0.010866999626159668,-0.18620799481868744,0.9707843669770578,0,0.0,0.0
walk,456274.584,0.15073400735855103,-0.004563000053167343,-0.18792100250720978,0.9705380646181954,0,0.0,0.0
walk,456274.638,0.1478549987077713,0.010395999997854233,-0.1950100064277649,0.9695369616132294,0,0.0,0.0
walk,456274.66,0.15401099622249603,0.021694999188184738,-0.2038390040397644,0.9665710529934444,0,0.0,0.0
walk,456274.672,0.15401099622249603,0.021694999188184738,-0.2038390040397644,0.9665710529934444,0,0.0,0.0
walk,456274.678,0.15401099622249603,0.021694999188184738,-0.2038390040397644,0.9665710529934444,0,0.0,0.0
walk,456274.688,0.157260000705719,0.023654000833630562,-0.20963400602340698,0.9647607806815003,0,0.0,0.0
walk,456274.701,0.15801900625228882,0.02342900075018406,-0.21715599298477173,0.9629768171133118,0,0.0,0.0
walk,456274.722,0.15696999430656433,0.02301800064742565,-0.22497700154781342,0.9613615039661966,0,0.0,0.0
walk,456274.738,0.15613199770450592,0.023585999384522438,-0.23139700293540955,0.9599593360962451,0,0.0,0.0
walk,456274.767,0.15661700069904327,0.02519799955189228,-0.23568400740623474,0.9587957157619952,0,0.0,0.0
walk,456274.777,0.1577170044183731,0.026844000443816185,-0.23919600248336792,0.9577003803661372,0,0.0,0.0
walk,456274.803,0.1584250032901764,0.027192000299692154,-0.24278700351715088,0.956669527253467,0,0.0,0.0
walk,456274.825,0.15914100408554077,0.02527499943971634,-0.24674400687217712,0.95559024183728,0,0.0,0.0
walk,456274.842,0.1616310030221939,0.021415000781416893,-0.2515279948711395,0.9540180734135363,0,0.0,0.0
walk,456274.857,0.1670379936695099,0.016644999384880066,-0.25694599747657776,0.9517352610086003,0,0.0,0.0
walk,456274.882,0.17433500289916992,0.01177200023084879,-0.26273900270462036,0.9489135594101776,0,0.0,0.0
walk,456274.898,0.18063700199127197,0.00786300003528595,-0.26884400844573975,0.9460609630805392,0,0.0,0.0
walk,456274.926,0.18463599681854248,0.006341999862343073,-0.2748990058898926,0.9435570275703096,0,0.0,0.0
walk,456274.937,0.1869249939918518,0.007984000258147717,-0.2809680104255676,0.9413035001945558,0,0.0,0.0
walk,456274.969,0.18859699368476868,0.010412000119686127,-0.28721898794174194,0.9390569829314388,0,0.0,0.0
walk,456274.978,0.19197100400924683,0.009235000237822533,-0.2942200005054474,0.9362138856548026,0,0.0,0.0
walk,456275.011,0.1970209926366806,0.004623000044375658,-0.30228498578071594,0.9326227231322423,0,0.0,0.0
walk,456275.02,0.20097699761390686,-0.001142999972216785,-0.31074801087379456,0.9290008685244289,0,0.0,0.0
walk,456275.043,0.2019689977169037,-0.004728999920189381,-0.3192540109157562,0.9258850020575916,0,0.0,0.0
walk,456275.058,0.2000579982995987,-0.005301999859511852,-0.3278050124645233,0.9233052365913351,0,0.0,0.0
walk,456275.089,0.19774900376796722,-0.004422999918460846,-0.3353259861469269,0.9211038223756803,0,0.0,0.0
walk,456275.098,0.1982470005750656,-0.0024429999757558107,-0.34160900115966797,0.9186922492547775,0,0.0,0.0
walk,456275.125,0.20059199631214142,-3.3099998836405575E-4,-0.34848299622535706,0.9155994445150758,0,0.0,0.0
walk,456275.142,0.200996994972229,-2.3600000713486224E-4,-0.35818201303482056,0.9117597259445352,0,0.0,0.0
walk,456275.165,0.19766999781131744,-0.0035000001080334187,-0.3711029887199402,0.9073019859603777,0,0.0,0.0
walk,456275.18,0.19384899735450745,-0.00813400000333786,-0.3848719894886017,0.902346915535086,0,0.0,0.0
walk,456275.201,0.19175300002098083,-0.012725000269711018,-0.3979569971561432,0.8970502158550295,0,0.0,0.0
walk,456275.218,0.1904039978981018,-0.017410999163985252,-0.4102090001106262,0.8917240329388749,0,0.0,0.0
walk,456275.241,0.1882379949092865,-0.02256299927830696,-0.42295899987220764,0.8860942685534087,0,0.0,0.0
walk,456275.264,0.1847579926252365,-0.028440000489354134,-0.4371640086174011,0.879740461785647,0,0.0,0.0
walk,456275.282,0.18016399443149567,-0.03620399907231331,-0.4520129859447479,0.8728771197018358,0,0.0,0.0
walk,456275.301,0.17597700655460358,-0.04486899822950363,-0.46619999408721924,0.8658385713717301,0,0.0,0.0
walk,456275.331,0.17230500280857086,-0.052299000322818756,-0.4793410003185272,0.8589575111645545,0,0.0,0.0
walk,456275.338,0.16792599856853485,-0.057440001517534256,-0.49144598841667175,0.8526325971364141,0,0.0,0.0
walk,456275.367,0.16312700510025024,-0.059783000499010086,-0.5023069977760315,0.84705563751361,0,0.0,0.0
walk,456275.383,0.16120700538158417,-0.05832299962639809,-0.5114129781723022,0.8420614555288809,0,0.0,0.0
walk,456275.403,0.1614540070295334,-0.05798700079321861,-0.5189899802207947,0.8373885070763354,0,0.0,0.0
walk,456275.419,0.16422200202941895,-0.06047600135207176,-0.5251230001449585,0.8328382928448185,0,0.0,0.0
walk,456275.443,0.16758599877357483,-0.06510499864816666,-0.530368983745575,0.8284835624481464,0,0.0,0.0
walk,456275.457,0.1698780059814453,-0.06936900317668915,-0.535256028175354,0.8245182768040895,0,0.0,0.0
walk,456275.488,0.1739329993724823,-0.06886900216341019,-0.5390530228614807,0.8212345650386425,0,0.0,0.0
walk,456275.504,0.17942500114440918,-0.06491299718618393,-0.5426869988441467,0.8179754232531491,0,0.0,0.0
walk,456275.524,0.1845719963312149,-0.0586480014026165,-0.5469350218772888,0.8144664952874847,0,0.0,0.0
walk,456275.544,0.1874759942293167,-0.05234299972653389,-0.5513929724693298,0.8112205322098265,0,0.0,0.0
walk,456275.563,0.18968799710273743,-0.046929001808166504,-0.5550839900970459,0.8085158603777564,0,0.0,0.0
walk,456275.578,0.1950729936361313,-0.04274899885058403,-0.557362973690033,0.8058942646591514,0,0.0,0.0
walk,456275.636,0.216170996427536,-0.03411300107836723,-0.5588930249214172,0.7998406029673297,0,0.0,0.0
walk,456275.664,0.2252510040998459,-0.030187999829649925,-0.564395010471344,0.793605028949129,0,0.0,0.0
walk,456275.672,0.2252510040998459,-0.030187999829649925,-0.564395010471344,0.793605028949129,0,0.0,0.0
walk,456275.681,0.2252510040998459,-0.030187999829649925,-0.564395010471344,0.793605028949129,0,0.0,0.0
walk,456275.695,0.2241480052471161,-0.030389999970793724,-0.5690060257911682,0.7906113218635655,0,0.0,0.0
walk,456275.7,0.2249159961938858,-0.031199000775814056,-0.5725079774856567,0.7878286823427956,0,0.0,0.0
walk,456275.729,0.2271459996700287,-0.03280999884009361,-0.5758090019226074,0.7847115343327808,0,0.0,0.0
walk,456275.738,0.2277670055627823,-0.034384001046419144,-0.5804389715194702,0.7810445134500485,0,0.0,0.0
walk,456275.761,0.22362500429153442,-0.0352649986743927,-0.5876500010490417,0.7767983738340133,0,0.0,0.0
walk,456275.778,0.21514900028705597,-0.0354049988090992,-0.5966060161590576,0.7723462016593506,0,0.0,0.0
walk,456275.802,0.20616400241851807,-0.03522299975156784,-0.6055759787559509,0.7678108350036814,0,0.0,0.0
walk,456275.819,0.2000489979982376,-0.035307999700307846,-0.6134520173072815,0.7631581526909681,0,0.0,0.0
walk,456275.843,0.19806000590324402,-0.03553999960422516,-0.6201559901237488,0.7582319502654655,0,0.0,0.0
walk,456275.858,0.19744400680065155,-0.036403000354766846,-0.6266949772834778,0.7529568986278938,0,0.0,0.0
walk,456275.882,0.1952120065689087,-0.03814300149679184,-0.6336749792098999,0.7475917366126308,0,0.0,0.0
walk,456275.903,0.1910569965839386,-0.04130899906158447,-0.6409040093421936,0.742315863673919,0,0.0,0.0
walk,456275.93,0.1861249953508377,-0.04622400179505348,-0.6483439803123474,0.7367977408736023,0,0.0,0.0
walk,456275.945,0.18260100483894348,-0.05198900029063225,-0.6555780172348022,0.7308703579972813,0,0.0,0.0
walk,456275.963,0.18062500655651093,-0.05783599987626076,-0.6626690030097961,0.7244994110244509,0,0.0,0.0
walk,456275.989,0.17817899584770203,-0.06338600069284439,-0.670956015586853,0.716974536160585,0,0.0,0.0
walk,456276.003,0.1743060052394867,-0.0675709992647171,-0.6811619997024536,0.7078629152294773,0,0.0,0.0
walk,456276.024,0.168381005525589,-0.07061100006103516,-0.6934019923210144,0.6970334286774343,0,0.0,0.0
walk,456276.049,0.1624709963798523,-0.0742340013384819,-0.706242024898529,0.6850654644979863,0,0.0,0.0
walk,456276.063,0.1589920073747635,-0.07809299975633621,-0.7184889912605286,0.6726043371979014,0,0.0,0.0
walk,456276.09,0.15640400350093842,-0.08151700347661972,-0.7305859923362732,0.6596490533875526,0,0.0,0.0
walk,456276.103,0.15274499356746674,-0.0832659974694252,-0.7430750131607056,0.646200638673248,0,0.0,0.0
walk,456276.129,0.14760099351406097,-0.0839259997010231,-0.7559120059013367,0.6322716288289896,0,0.0,0.0
walk,456276.143,0.13927100598812103,-0.08383999764919281,-0.770018994808197,0.6169644959961748,0,0.0,0.0
walk,456276.168,0.12821300327777863,-0.08102600276470184,-0.7846620082855225,0.6010838089815742,0,0.0,0.0
walk,456276.182,0.1191139966249466,-0.07619299739599228,-0.7987160086631775,0.5848582909226897,0,0.0,0.0
walk,456276.207,0.11557699739933014,-0.07196900248527527,-0.8116310238838196,0.5680823016277944,0,0.0,0.0
walk,456276.224,0.1182359978556633,-0.06951600313186646,-0.8217129707336426,0.5531505833385135,0,0.0,0.0
walk,456276.243,0.12287399917840958,-0.0686509981751442,-0.8287460207939148,0.5416355359406478,0,0.0,0.0
walk,456276.258,0.12303599715232849,-0.06905599683523178,-0.8342779874801636,0.5329856023495126,0,0.0,0.0
walk,456276.283,0.11655499786138535,-0.06974799931049347,-0.8406040072441101,0.524342495007662,0,0.0,0.0
walk,456276.298,0.1053130030632019,-0.07154499739408493,-0.8486530184745789,0.5133990056161744,0,0.0,0.0
walk,456276.331,0.09269099682569504,-0.0748249962925911,-0.8579570055007935,0.4997192969551849,0,0.0,0.0
walk,456276.339,0.0818839967250824,-0.07873699814081192,-0.8675780296325684,0.4841527224987699,0,0.0,0.0
walk,456276.363,0.07424800097942352,-0.08243200182914734,-0.8766880035400391,0.4680922386389027,0,0.0,0.0
walk,456276.377,0.06927900016307831,-0.08621899783611298,-0.8847479820251465,0.452755687817361,0,0.0,0.0
walk,456276.403,0.06600400060415268,-0.08993099629878998,-0.8916239738464355,0.4388195267661239,0,0.0,0.0
walk,456276.427,0.062369998544454575,-0.0935949981212616,-0.897711992263794,0.4259849041386511,0,0.0,0.0
walk,456276.443,0.05687100067734718,-0.09679800271987915,-0.9039350152015686,0.4126709636549916,0,0.0,0.0
walk,456276.457,0.04928300157189369,-0.10024700313806534,-0.9102640151977539,0.3986742363809891,0,0.0,0.0
walk,456276.489,0.04378800094127655,-0.10748399794101715,-0.9159380197525024,0.3841709842401514,0,0.0,0.0
walk,456276.498,0.04032900184392929,-0.11926499754190445,-0.9207310080528259,0.3693289086730539,0,0.0,0.0
walk,456276.525,0.03669700026512146,-0.13264499604701996,-0.9243339896202087,0.35590070360708137,0,0.0,0.0
walk,456276.539,0.032517001032829285,-0.14442899823188782,-0.9271289706230164,0.34425975795185587,0,0.0,0.0
walk,456276.563,0.030220000073313713,-0.1522279977798462,-0.9295390248298645,0.3344706109747949,0,0.0,0.0
walk,456276.578,0.03190400078892708,-0.15511299669742584,-0.9316099882125854,0.32714663814832473,0,0.0,0.0
walk,456276.608,0.03763100132346153,-0.15530399978160858,-0.9332280158996582,0.321791929251209,0,0.0,0.0
walk,456276.637,0.049313999712467194,-0.1547670066356659,-0.9339849948883057,0.31825670835488484,0,0.0,0.0
walk,456276.647,0.06500499695539474,-0.15285800397396088,-0.9339709877967834,0.31639686304675385,0,0.0,0.0
walk,456276.67,0.07799600064754486,-0.14989300072193146,-0.9340879917144775,0.31452875218710513,0,0.0,0.0
walk,456276.681,0.08388400077819824,-0.14768600463867188,-0.9350919723510742,0.3110551746746665,0,0.0,0.0
walk,456276.697,0.08546300232410431,-0.1457889974117279,-0.9372169971466064,0.3050671134798558,0,0.0,0.0
walk,456276.733,0.09132099896669388,-0.14309799671173096,-0.9386619925498962,0.30016179341660576,0,0.0,0.0
walk,456276.741,0.10311300307512283,-0.1392890065908432,-0.9385309815406799,0.2985395751454968,0,0.0,0.0
walk,456276.762,0.11672300100326538,-0.13433599472045898,-0.9378039836883545,0.2980826558817354,0,0.0,0.0
walk,456276.778,0.12683400511741638,-0.12796400487422943,-0.9380059838294983,0.29611336157370266,0,0.0,0.0
walk,456276.806,0.1297370046377182,-0.1193230003118515,-0.9401019811630249,0.2917851885164258,0,0.0,0.0
