Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
walk,456272.348,0.0,0.7781155705451965,4.489128112792969,11.626543045043945,0,0.0,0.0,0.0,0.0
walk,456272.362,0.0,0.8164227604866028,4.247313976287842,11.8132905960083,0,0.0,0.0,0.0,0.0
walk,456272.368,0.0,0.8140285611152649,4.050989151000977,11.973702430725098,0,0.0,0.0,0.0,0.0
walk,456272.376,0.0,0.7110779285430908,3.6511576175689697,12.284948348999023,0,0.0,0.0,0.0,0.0
walk,456272.391,0.0,0.29209262132644653,3.160346269607544,12.675203323364258,0,0.0,0.0,0.0,0.0
walk,456272.401,0.0,-0.5267243981361389,2.6360161304473877,12.859556198120117,0,0.0,0.0,0.0,0.0
walk,456272.406,0.0,-0.8379706144332886,2.403778553009033,12.723087310791016,0,0.0,0.0,0.0,0.0
walk,456272.418,0.0,-1.1037269830703735,2.0661959648132324,12.241852760314941,0,0.0,0.0,0.0,0.0
walk,456272.427,0.0,-1.1109095811843872,1.889025092124939,11.485284805297852,0,0.0,0.0,0.0,0.0
walk,456272.447,0.0,-0.7565677165985107,2.1380221843719482,9.603442192077637,0,0.0,0.0,0.0,0.0
walk,456272.456,0.0,-0.5027823448181152,2.27209734916687,9.016862869262695,0,0.0,0.0,0.0,0.0
walk,456272.466,0.0,-0.10534487664699554,2.3942017555236816,8.729558944702148,0,0.0,0.0,0.0,0.0
walk,456272.481,0.0,0.47165772318840027,2.5522189140319824,8.59308910369873,0,0.0,0.0,0.0,0.0
walk,456272.486,0.0,0.6129156351089478,2.5450363159179688,8.561964988708496,0,0.0,0.0,0.0,0.0
walk,456272.497,0.0,0.6200982332229614,2.5282769203186035,8.607454299926758,0,0.0,0.0,0.0,0.0
walk,456272.507,0.0,0.6512228846549988,2.5043349266052246,8.530839920043945,0,0.0,0.0,0.0,0.0
walk,456272.527,0.0,0.646434485912323,2.2840683460235596,8.47098445892334,0,0.0,0.0,0.0,0.0
walk,456272.528,0.0,0.646434485912323,2.2840683460235596,8.47098445892334,0,0.0,0.0,0.0,0.0
walk,456272.548,0.0,0.5506663918495178,1.9752163887023926,8.430283546447754,0,0.0,0.0,0.0,0.0
walk,456272.562,0.0,0.4405331015586853,1.8339585065841675,8.375216484069824,0,0.0,0.0,0.0,0.0
walk,456272.567,0.0,0.3519476354122162,1.7286136150360107,8.23156452178955,0,0.0,0.0,0.0,0.0
walk,456272.577,0.0,0.2968810200691223,1.680729627609253,7.9083476066589355,0,0.0,0.0,0.0,0.0
walk,456272.586,0.0,0.22266076505184174,1.644816517829895,7.836521625518799,0,0.0,0.0,0.0,0.0
walk,456272.606,0.0,0.10534487664699554,1.7310078144073486,7.5755534172058105,0,0.0,0.0,0.0,0.0
walk,456272.609,0.0,0.10534487664699554,1.7310078144073486,7.5755534172058105,0,0.0,0.0,0.0,0.0
walk,456272.618,0.0,0.038307227194309235,1.8100165128707886,7.525275230407715,0,0.0,0.0,0.0,0.0
walk,456272.628,0.0,0.011971008032560349,1.9081788063049316,7.338527679443359,0,0.0,0.0,0.0,0.0
walk,456272.642,0.0,0.009576806798577309,2.049436569213867,7.063194274902344,0,0.0,0.0,0.0,0.0
walk,456272.647,0.0,0.0,2.2002713680267334,6.823774337768555,0,0.0,0.0,0.0,0.0
walk,456272.657,0.0,-0.05267243832349777,2.3535003662109375,6.857293128967285,0,0.0,0.0,0.0,0.0
walk,456272.667,0.0,-0.0694318488240242,2.537853717803955,6.795043468475342,0,0.0,0.0,0.0,0.0
walk,456272.683,0.018000304,-0.11252748221158981,2.715024709701538,7.084742069244385,0,0.0,0.0,0.0,0.0
walk,456272.689,0.018000304,-0.12210428714752197,2.889801502227783,7.249941825866699,0,0.0,0.0,0.0,0.0
walk,456272.699,0.018000304,-0.08379705995321274,3.0765492916107178,7.4007768630981445,0,0.0,0.0,0.0,0.0
walk,456272.725,0.018000304,-0.035913024097681046,3.1962592601776123,8.140584945678711,0,0.0,0.0,0.0,0.0
walk,456272.75,0.018000304,0.07900865375995636,3.3518824577331543,8.894758224487305,0,0.0,0.0,0.0,0.0
walk,456272.755,0.018000304,0.07900865375995636,3.3518824577331543,8.894758224487305,0,0.0,0.0,0.0,0.0
walk,456272.756,0.018000304,0.07900865375995636,3.3518824577331543,8.894758224487305,0,0.0,0.0,0.0,0.0
walk,456272.766,0.018000304,0.42856210470199585,3.6798880100250244,9.304166793823242,0,0.0,0.0,0.0,0.0
walk,456272.767,0.018000304,0.42856210470199585,3.6798880100250244,9.304166793823242,0,0.0,0.0,0.0,0.0
walk,456272.78,0.018000304,0.5913678407669067,3.8163576126098633,9.545981407165527,0,0.0,0.0,0.0,0.0
walk,456272.799,0.018000304,0.8595184087753296,3.9025487899780273,10.084676742553711,0,0.0,0.0,0.0,0.0
walk,456272.808,0.018000304,0.9433154463768005,3.8522706031799316,10.283395767211914,0,0.0,0.0,0.0,0.0
walk,456272.827,0.018000304,0.9313444495201111,3.6750996112823486,10.599430084228516,0,0.0,0.0,0.0,0.0
walk,456272.844,0.018000304,0.8619126081466675,3.5673606395721436,10.838850021362305,0,0.0,0.0,0.0,0.0
walk,456272.849,0.018000304,0.8044517636299133,3.4596214294433594,11.092636108398438,0,0.0,0.0,0.0,0.0
walk,456272.859,0.018000304,0.7781155705451965,3.3279404640197754,11.372756958007812,0,0.0,0.0,0.0,0.0
walk,456272.867,0.018000304,0.7996633648872375,3.1675288677215576,11.628936767578125,0,0.0,0.0,0.0,0.0
walk,456272.882,0.018000304,0.871489405632019,2.978386878967285,11.796530723571777,0,0.0,0.0,0.0,0.0
walk,456272.888,0.018000304,0.9672574996948242,2.806004285812378,11.882721900939941,0,0.0,0.0,0.0,0.0
walk,456272.898,0.018000304,1.113303780555725,2.626439332962036,11.87314510345459,0,0.0,0.0,0.0,0.0
walk,456272.908,0.018000304,1.2880805730819702,2.4372973442077637,11.844414710998535,0,0.0,0.0,0.0,0.0
walk,456272.929,0.018000304,1.6400281190872192,1.9800047874450684,11.937788963317871,0,0.0,0.0,0.0,0.0
walk,456272.939,0.018000304,1.7549498081207275,1.7980455160140991,11.978490829467773,0,0.0,0.0,0.0,0.0
walk,456272.948,0.018000304,1.8148049116134644,1.702277421951294,11.973702430725098,0,0.0,0.0,0.0,0.0
walk,456272.968,0.018000304,1.8746598958969116,1.766920804977417,11.578659057617188,0,0.0,0.0,0.0,0.0
walk,456272.99,0.018000304,1.9800047874450684,1.9728221893310547,10.84363842010498,0,0.0,0.0,0.0,0.0
walk,456273.001,0.018000304,2.0231003761291504,2.1116859912872314,10.419864654541016,0,0.0,0.0,0.0,0.0
walk,456273.01,0.018000304,2.006340980529785,2.1978771686553955,10.144532203674316,0,0.0,0.0,0.0,0.0
walk,456273.021,0.018000304,1.9369091987609863,2.250549554824829,9.708786964416504,0,0.0,0.0,0.0,0.0
walk,456273.031,0.018000304,1.7956513166427612,2.2577321529388428,9.285013198852539,0,0.0,0.0,0.0,0.0
walk,456273.046,0.018000304,1.3263877630233765,2.205059766769409,8.734347343444824,0,0.0,0.0,0.0,0.0
walk,456273.067,0.018000304,0.768538773059845,2.1595699787139893,8.420706748962402,0,0.0,0.0,0.0,0.0
walk,456273.079,0.018000304,0.768538773059845,2.1595699787139893,8.420706748962402,0,0.0,0.0,0.0,0.0
walk,456273.09,0.018000304,0.3208230137825012,2.1739351749420166,8.083124160766602,0,0.0,0.0,0.0,0.0
walk,456273.108,0.018000304,0.0694318488240242,2.300827741622925,7.472602844238281,0,0.0,0.0,0.0,0.0
walk,456273.12,0.018000304,0.05027823522686958,2.4444799423217773,6.974608898162842,0,0.0,0.0,0.0,0.0
walk,456273.123,0.018000304,0.05027823522686958,2.4444799423217773,6.974608898162842,0,0.0,0.0,0.0,0.0
walk,456273.126,0.018000304,0.016759412363171577,2.5785553455352783,6.811803340911865,0,0.0,0.0,0.0,0.0
walk,456273.146,0.018000304,0.07182604819536209,2.8658595085144043,6.239588737487793,0,0.0,0.0,0.0,0.0
walk,456273.166,0.018000304,0.14365209639072418,3.0095114707946777,5.978621006011963,0,0.0,0.0,0.0,0.0
walk,456273.195,0.018000304,0.18914192914962769,3.066972494125366,6.234800338745117,0,0.0,0.0,0.0,0.0
walk,456273.223,0.018000304,0.22744916379451752,3.117250680923462,7.175721645355225,0,0.0,0.0,0.0,0.0
walk,456273.23,0.018000304,0.22026655077934265,3.179499864578247,7.477391242980957,0,0.0,0.0,0.0,0.0
walk,456273.234,0.018000304,0.22026655077934265,3.179499864578247,7.477391242980957,0,0.0,0.0,0.0,0.0
walk,456273.245,0.018000304,0.2537853717803955,3.2824504375457764,7.582736015319824,0,0.0,0.0,0.0,0.0
walk,456273.252,0.018000304,0.2561795711517334,3.3734302520751953,7.879617214202881,0,0.0,0.0,0.0,0.0
walk,456273.268,0.018000304,0.304063618183136,3.5865142345428467,8.214805603027344,0,0.0,0.0,0.0,0.0
walk,456273.287,0.018000304,0.3998316824436188,3.797203779220581,8.50450325012207,0,0.0,0.0,0.0,0.0
walk,456273.29,0.018000304,0.3998316824436188,3.797203779220581,8.50450325012207,0,0.0,0.0,0.0,0.0
walk,456273.307,0.018000304,0.4381389021873474,3.952826976776123,8.712799072265625,0,0.0,0.0,0.0,0.0
walk,456273.311,0.018000304,0.4381389021873474,3.952826976776123,8.712799072265625,0,0.0,0.0,0.0,0.0
walk,456273.329,0.018000304,0.40940847992897034,4.199429988861084,9.04319953918457,0,0.0,0.0,0.0,0.0
walk,456273.332,0.018000304,0.40940847992897034,4.199429988861084,9.04319953918457,0,0.0,0.0,0.0,0.0
walk,456273.34,0.018000304,0.40940847992897034,4.381389141082764,9.289801597595215,0,0.0,0.0,0.0,0.0
walk,456273.348,0.018000304,0.42856210470199585,4.546588897705078,9.617807388305664,0,0.0,0.0,0.0,0.0
walk,456273.369,0.018000304,0.3902548849582672,4.5394062995910645,10.32170295715332,0,0.0,0.0,0.0,0.0
walk,456273.39,0.018000304,0.12928688526153564,4.180276393890381,10.846033096313477,0,0.0,0.0,0.0,0.0
walk,456273.411,0.018000304,-0.09816227108240128,3.7253777980804443,11.061511039733887,0,0.0,0.0,0.0,0.0
walk,456273.426,0.018000304,-0.16519992053508759,3.5410242080688477,11.152490615844727,0,0.0,0.0,0.0,0.0
walk,456273.429,0.018000304,-0.181959331035614,3.3901896476745605,11.267412185668945,0,0.0,0.0,0.0,0.0
walk,456273.454,0.018000304,0.0,3.1052796840667725,11.518803596496582,0,0.0,0.0,0.0,0.0
walk,456273.465,0.018000304,0.11971008777618408,2.942473888397217,11.660061836242676,0,0.0,0.0,0.0,0.0
walk,456273.469,0.018000304,0.1628057211637497,2.801215887069702,11.899481773376465,0,0.0,0.0,0.0,0.0
walk,456273.483,0.018000304,0.12928688526153564,2.7126305103302,12.172420501708984,0,0.0,0.0,0.0,0.0
walk,456273.489,0.018000304,0.021547814831137657,2.676717519760132,12.383110046386719,0,0.0,0.0,0.0,0.0
walk,456273.5,0.018000304,-0.06464344263076782,2.674323320388794,12.404658317565918,0,0.0,0.0,0.0,0.0
walk,456273.509,0.018000304,-0.10295066982507706,2.7054479122161865,12.203545570373535,0,0.0,0.0,0.0,0.0
walk,456273.524,0.018000304,-0.10055647045373917,2.7557260990142822,11.849203109741211,0,0.0,0.0,0.0,0.0
walk,456273.532,0.018000304,-0.05985504388809204,2.8155810832977295,11.411064147949219,0,0.0,0.0,0.0,0.0
walk,456273.54,0.018000304,0.004788403399288654,2.8586769104003906,11.001656532287598,0,0.0,0.0,0.0,0.0
walk,456273.549,0.018000304,0.090979665517807,2.8610711097717285,10.688015937805176,0,0.0,0.0,0.0,0.0
walk,456273.564,0.018000304,0.17717093229293823,2.846705913543701,10.506056785583496,0,0.0,0.0,0.0,0.0
walk,456273.57,0.018000304,0.26096799969673157,2.8227639198303223,10.419864654541016,0,0.0,0.0,0.0,0.0
walk,456273.582,0.018000304,0.31603461503982544,2.7724854946136475,10.35761547088623,0,0.0,0.0,0.0,0.0
walk,456273.589,0.018000304,0.3495534360408783,2.6862943172454834,10.283395767211914,0,0.0,0.0,0.0,0.0
walk,456273.63,0.018000304,0.44771572947502136,2.22660756111145,9.502885818481445,0,0.0,0.0,0.0,0.0
walk,456273.646,0.018000304,0.49559974670410156,2.097320795059204,8.801384925842285,0,0.0,0.0,0.0,0.0
walk,456273.657,0.018000304,0.5003881454467773,2.0614075660705566,8.439860343933105,0,0.0,0.0,0.0,0.0
walk,456273.668,0.018000304,0.4884171485900879,2.0422539710998535,8.07115364074707,7,0.0,0.0,0.0,0.0
walk,456273.689,0.018000304,0.42616790533065796,2.0422539710998535,7.328950881958008,6,0.0,0.0,0.0,0.0
walk,456273.706,0.018000304,0.31842881441116333,2.1475989818573,6.651391506195068,5,0.0,0.0,0.0,0.0
walk,456273.713,0.018000304,0.31842881441116333,2.1475989818573,6.651391506195068,4,0.0,0.0,0.0,0.0
walk,456273.723,0.018000304,0.272938996553421,2.2385785579681396,6.383241176605225,4,0.0,0.0,0.0,0.0
walk,456273.73,0.018000304,0.2537853717803955,2.365471363067627,6.196493148803711,4,0.0,0.0,0.0,0.0
walk,456273.737,0.018000304,0.26815059781074524,2.497152328491211,6.091148376464844,3,0.0,0.0,0.0,0.0
walk,456273.746,0.018000304,0.2992752194404602,2.628833532333374,6.040870189666748,3,0.0,0.0,0.0,0.0
walk,456273.762,0.018000304,0.33758243918418884,2.7748796939849854,6.043264389038086,5,0.0,0.0,0.0,0.0
walk,456273.77,0.018000304,0.3711012601852417,2.9520506858825684,6.088754177093506,3,0.0,0.0,0.0,0.0
walk,456273.778,0.018000304,0.40701428055763245,3.114856481552124,6.167762756347656,4,0.0,0.0,0.0,0.0
walk,456273.789,0.018000304,0.45010992884635925,3.246537446975708,6.29944372177124,4,0.0,0.0,0.0,0.0
walk,456273.807,0.018000304,0.48602294921875,3.3303346633911133,6.7136406898498535,3,0.0,0.0,0.0,0.0
walk,456273.818,0.018000304,0.47405192255973816,3.3063924312591553,7.094318866729736,4,0.0,0.0,0.0,0.0
walk,456273.827,0.018000304,0.4812345504760742,3.272873640060425,7.5994954109191895,4,0.0,0.0,0.0,0.0
walk,456273.843,0.018000304,0.5219359993934631,3.2632968425750732,8.116642951965332,4,0.0,0.0,0.0,0.0
walk,456273.849,0.018000304,0.6033388376235962,3.2824504375457764,8.607454299926758,4,0.0,0.0,0.0,0.0
walk,456273.859,0.018000304,0.689530074596405,3.3207578659057617,9.052776336669922,4,0.0,0.0,0.0,0.0
walk,456273.866,0.018000304,0.7709329724311829,3.380612850189209,9.464578628540039,4,0.0,0.0,0.0,0.0
walk,456273.884,0.018000304,0.8307880163192749,3.4596214294433594,9.826103210449219,5,0.0,0.0,0.0,0.0
walk,456273.891,0.018000304,0.8834604024887085,3.56017804145813,10.111013412475586,3,0.0,0.0,0.0,0.0
walk,456273.907,0.018000304,0.9911994934082031,3.734954595565796,10.5252103805542,4,0.0,0.0,0.0,0.0
walk,456273.923,0.018000304,1.0534487962722778,3.7708675861358643,10.709563255310059,4,0.0,0.0,0.0,0.0
walk,456273.93,0.018000304,1.1348515748977661,3.7636849880218506,10.922647476196289,4,0.0,0.0,0.0,0.0
walk,456273.937,0.018000304,1.235408067703247,3.7421371936798096,11.195586204528809,4,0.0,0.0,0.0,0.0
walk,456273.946,0.018000304,1.3407529592514038,3.7038300037384033,11.50922679901123,4,0.0,0.0,0.0,0.0
walk,456273.967,0.018000304,1.5298948287963867,3.643975019454956,12.131719589233398,4,0.0,0.0,0.0,0.0
walk,456273.978,0.018000304,1.5849615335464478,3.6296098232269287,12.366351127624512,5,0.0,0.0,0.0,0.0
walk,456273.986,0.018000304,1.6328455209732056,3.6367924213409424,12.483667373657227,4,0.0,0.0,0.0,0.0
walk,456274.005,0.018000304,1.6974890232086182,3.6320040225982666,12.435782432556152,4,0.0,0.0,0.0,0.0
walk,456274.018,0.018000304,1.8818424940109253,3.4117374420166016,12.007221221923828,6,0.0,0.0,0.0,0.0
walk,456274.027,0.018000304,1.9632453918457031,3.203441858291626,11.808502197265625,5,0.0,0.0,0.0,0.0
walk,456274.047,0.018000304,2.0254945755004883,2.7916390895843506,11.660061836242676,4,0.0,0.0,0.0,0.0
walk,456274.059,0.018000304,2.011129379272461,2.5929205417633057,11.667243957519531,4,0.0,0.0,0.0,0.0
walk,456274.067,0.018000304,1.9847931861877441,2.3942017555236816,11.676820755004883,4,0.0,0.0,0.0,0.0
walk,456274.081,0.018000304,1.965639591217041,2.2002713680267334,11.643301963806152,4,0.0,0.0,0.0,0.0
walk,456274.089,0.018000304,1.968033790588379,2.0254945755004883,11.528380393981934,4,0.0,0.0,0.0,0.0
walk,456274.101,0.018000304,1.9919757843017578,1.8914192914962769,11.35360336303711,5,0.0,0.0,0.0,0.0
walk,456274.107,0.018000304,2.0446481704711914,1.8052281141281128,11.095029830932617,4,0.0,0.0,0.0,0.0
walk,456274.124,0.018000304,2.1140801906585693,1.7501614093780518,10.77660083770752,4,0.0,0.0,0.0,0.0
walk,456274.13,0.018000304,2.1954829692840576,1.702277421951294,10.434229850769043,4,0.0,0.0,0.0,0.0
walk,456274.137,0.018000304,2.2649147510528564,1.659181833267212,10.094253540039062,4,0.0,0.0,0.0,0.0
walk,456274.147,0.018000304,2.2697031497955322,1.623268723487854,9.785401344299316,4,0.0,0.0,0.0,0.0
walk,456274.162,0.018000304,2.2170307636260986,1.601720929145813,9.522039413452148,5,0.0,0.0,0.0,0.0
walk,456274.171,0.018000304,2.0877439975738525,1.5873557329177856,9.273042678833008,4,0.0,0.0,0.0,0.0
walk,456274.186,0.018000304,1.6735470294952393,1.5490485429763794,8.751106262207031,4,0.0,0.0,0.0,0.0
walk,456274.206,0.018000304,1.235408067703247,1.5203180313110352,8.19565200805664,4,0.0,0.0,0.0,0.0
walk,456274.22,0.018000304,1.0678139925003052,1.5179238319396973,7.939472198486328,4,0.0,0.0,0.0,0.0
walk,456274.227,0.018000304,0.9265560507774353,1.522712230682373,7.67850399017334,4,0.0,0.0,0.0,0.0
walk,456274.243,0.018000304,0.811634361743927,1.5418659448623657,7.431901454925537,6,0.0,0.0,0.0,0.0
walk,456274.251,0.018000304,0.7254431247711182,1.577778935432434,7.1996636390686035,4,0.0,0.0,0.0,0.0
walk,456274.266,0.018000304,0.5889736413955688,1.6735470294952393,6.852504730224609,5,0.0,0.0,0.0,0.0
walk,456274.283,0.018000304,0.5410895943641663,1.723825216293335,6.771101474761963,4,0.0,0.0,0.0,0.0
walk,456274.289,0.018000304,0.5339069962501526,1.766920804977417,6.759130477905273,4,0.0,0.0,0.0,0.0
walk,456274.3,0.018000304,0.545877993106842,1.8148049116134644,6.78546667098999,4,0.0,0.0,0.0,0.0
walk,456274.308,0.018000304,0.5650315880775452,1.8746598958969116,6.84053373336792,4,0.0,0.0,0.0,0.0
walk,456274.324,0.018000304,0.5817909836769104,1.941697597503662,6.924330711364746,4,0.0,0.0,0.0,0.0
walk,456274.331,0.018000304,0.6057330369949341,2.0015525817871094,7.0464348793029785,4,0.0,0.0,0.0,0.0
walk,456274.338,0.018000304,0.629675030708313,2.049436569213867,7.163750648498535,4,0.0,0.0,0.0,0.0
walk,456274.347,0.018000304,0.6105214357376099,2.1045033931732178,7.2427592277526855,4,0.0,0.0,0.0,0.0
walk,456274.365,0.018000304,0.5506663918495178,2.185906171798706,7.293037414550781,4,0.0,0.0,0.0,0.0
walk,456274.372,0.018000304,0.4836287498474121,2.3104045391082764,7.348104476928711,3,0.0,0.0,0.0,0.0
walk,456274.387,0.018000304,0.35673606395721436,2.6647465229034424,7.5994954109191895,4,0.0,0.0,0.0,0.0
walk,456274.405,0.018000304,0.3471592366695404,2.8610711097717285,7.8221564292907715,5,0.0,0.0,0.0,0.0
walk,456274.412,0.018000304,0.37828385829925537,3.043030261993408,8.119037628173828,4,0.0,0.0,0.0,0.0
walk,456274.419,0.018000304,0.4213795065879822,3.2082302570343018,8.480561256408691,4,0.0,0.0,0.0,0.0
walk,456274.426,0.018000304,0.49559974670410156,3.3901896476745605,8.949825286865234,4,0.0,0.0,0.0,0.0
walk,456274.444,0.018000304,0.5578489899635315,3.5649664402008057,9.452607154846191,5,0.0,0.0,0.0,0.0
walk,456274.451,0.018000304,0.5817909836769104,3.706224203109741,9.919476509094238,3,0.0,0.0,0.0,0.0
walk,456274.458,0.018000304,0.5937620401382446,3.797203779220581,10.297760963439941,4,0.0,0.0,0.0,0.0
walk,456274.467,0.018000304,0.5746083855628967,3.840299606323242,10.59464168548584,4,0.0,0.0,0.0,0.0
walk,456274.482,0.018000304,0.5339069962501526,3.845088005065918,10.884340286254883,5,0.0,0.0,0.0,0.0
walk,456274.491,0.018000304,0.4572925269603729,3.804386615753174,11.214739799499512,3,0.0,0.0,0.0,0.0
walk,456274.508,0.018000304,0.33518823981285095,3.7038300037384033,11.722311019897461,4,0.0,0.0,0.0,0.0
walk,456274.527,0.018000304,0.33279404044151306,3.667917013168335,11.98327922821045,4,0.0,0.0,0.0,0.0
walk,456274.532,0.018000304,0.33279404044151306,3.667917013168335,11.98327922821045,4,0.0,0.0,0.0,0.0
walk,456274.547,0.018000304,0.49320554733276367,3.6727054119110107,11.899481773376465,5,0.0,0.0,0.0,0.0
walk,456274.567,0.018000304,0.730231523513794,3.5673606395721436,11.810895919799805,4,0.0,0.0,0.0,0.0
walk,456274.577,0.018000304,0.8331822156906128,3.469198226928711,11.901875495910645,5,0.0,0.0,0.0,0.0
walk,456274.586,0.018000304,0.8547300100326538,3.3638534545898438,12.031163215637207,4,0.0,0.0,0.0,0.0
walk,456274.626,0.018000304,0.6847416758537292,3.047818660736084,12.102989196777344,6,0.0,0.0,0.0,0.0
walk,456274.642,0.018000304,0.6272808313369751,2.853888511657715,11.770195007324219,7,0.0,0.0,0.0,0.0
walk,456274.653,0.018000304,0.6536170840263367,2.7557260990142822,11.44218921661377,4,0.0,0.0,0.0,0.0
walk,456274.661,0.018000304,0.6991068720817566,2.6647465229034424,11.083059310913086,4,0.0,0.0,0.0,0.0
walk,456274.666,0.018000304,0.7422025203704834,2.5689783096313477,10.728716850280762,3,0.0,0.0,0.0,0.0
walk,456274.673,0.018000304,0.7422025203704834,2.5689783096313477,10.728716850280762,3,0.0,0.0,0.0,0.0
walk,456274.677,0.018000304,0.7422025203704834,2.5689783096313477,10.728716850280762,3,0.0,0.0,0.0,0.0
walk,456274.683,0.017995941,0.7541735172271729,2.470816135406494,10.436624526977539,3,0.0,0.0,0.0,0.0
walk,456274.692,0.017995941,0.7158663272857666,2.3582887649536133,10.216358184814453,3,0.0,0.0,0.0,0.0
walk,456274.697,0.017995941,0.6344634294509888,2.2433669567108154,10.063129425048828,3,0.0,0.0,0.0,0.0
walk,456274.706,0.017995941,0.5267243981361389,2.126051187515259,9.936236381530762,3,0.0,0.0,0.0,0.0
walk,456274.723,0.017995941,0.4165911078453064,2.0207061767578125,9.80216121673584,4,1.0,1.0,0.0,0.0
walk,456274.729,0.017995941,0.3280056416988373,1.9273324012756348,9.629778861999512,3,1.0,1.0,0.0,0.0
walk,456274.739,0.017995941,0.27054479718208313,1.86508309841156,9.411906242370605,3,1.0,1.0,0.0,0.0
walk,456274.747,0.017995941,0.2561795711517334,1.8411411046981812,9.138967514038086,3,1.0,1.0,0.0,0.0
walk,456274.761,0.017995941,0.26096799969673157,1.8555063009262085,8.80856704711914,4,1.0,1.0,0.0,0.0
walk,456274.768,0.017995941,0.2513911724090576,1.9105730056762695,8.444648742675781,3,1.0,1.0,0.0,0.0
walk,456274.778,0.017995941,0.22505496442317963,1.987187385559082,8.1046724319458,5,1.0,1.0,0.0,0.0
walk,456274.787,0.017995941,0.1843535304069519,2.094926595687866,7.838915824890137,4,1.0,1.0,0.0,0.0
walk,456274.805,0.017995941,0.15083470940589905,2.2146365642547607,7.680898189544678,4,1.0,1.0,0.0,0.0
walk,456274.817,0.017995941,0.16759411990642548,2.406172752380371,7.676109790802002,5,1.0,1.0,0.0,0.0
walk,456274.827,0.017995941,0.16759411990642548,2.456450939178467,7.776666164398193,4,1.0,1.0,0.0,0.0
walk,456274.843,0.017995941,0.16998831927776337,2.516305923461914,7.889194011688232,4,1.0,1.0,0.0,0.0
walk,456274.85,0.017995941,0.14365209639072418,2.5953147411346436,7.968202590942383,4,1.0,1.0,0.0,0.0
walk,456274.867,0.017995941,0.08379705995321274,2.7676970958709717,7.929895401000977,5,1.0,1.0,0.0,0.0
walk,456274.883,0.017995941,0.05267243832349777,2.8371291160583496,7.879617214202881,4,1.0,1.0,0.0,0.0
walk,456274.889,0.017995941,0.038307227194309235,2.8993782997131348,7.872434616088867,4,1.0,1.0,0.0,0.0
walk,456274.9,0.017995941,0.05267243832349777,2.983175277709961,7.913136005401611,5,1.0,1.0,0.0,0.0
walk,456274.907,0.017995941,0.08619125932455063,3.0621838569641113,7.992144584655762,4,1.0,1.0,0.0,0.0
walk,456274.927,0.017995941,0.10295066982507706,3.1507694721221924,8.21959400177002,4,1.0,1.0,0.0,0.0
walk,456274.938,0.017995941,0.0694318488240242,3.1747114658355713,8.389581680297852,4,1.0,1.0,0.0,0.0
walk,456274.948,0.017995941,0.0071826050989329815,3.184288263320923,8.607454299926758,5,1.0,1.0,0.0,0.0
walk,456274.962,0.017995941,-0.05027823522686958,3.1890766620635986,8.815750122070312,5,1.0,1.0,0.0,0.0
