Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
stair,456279.422,1004.4462890625,0,0.0,0.0
stair,456279.53,1004.47705078125,0,0.0,0.0
stair,456279.623,1004.49267578125,0,0.0,0.0
stair,456279.721,1004.490966796875,0,0.0,0.0
stair,456279.825,1004.491455078125,0,0.0,0.0
stair,456279.931,1004.491943359375,0,0.0,0.0
stair,456280.023,1004.528076171875,0,0.0,0.0
stair,456280.131,1004.541259765625,0,0.0,0.0
stair,456280.225,1004.519775390625,0,0.0,0.0
stair,456280.329,1004.503173828125,0,0.0,0.0
stair,456280.418,1004.50244140625,0,0.0,0.0
stair,456280.532,1004.494384765625,0,0.0,0.0
stair,456280.623,1004.50732421875,0,0.0,0.0
stair,456280.723,1004.5048828125,0,0.0,0.0
stair,456280.817,1004.5087890625,0,0.0,0.0
stair,456280.929,1004.511474609375,0,0.0,0.0
stair,456281.024,1004.53466796875,0,0.0,0.0
stair,456281.132,1004.529541015625,0,0.0,0.0
stair,456281.218,1004.54150390625,0,0.0,0.0
stair,456281.324,1004.53662109375,0,0.0,0.0
stair,456281.42,1004.538330078125,0,0.0,0.0
stair,456281.529,1004.52978515625,0,0.0,0.0
stair,456281.628,1004.550537109375,0,0.0,0.0
stair,456281.728,1004.554443359375,0,0.0,0.0
stair,456281.821,1004.57470703125,0,0.0,0.0
stair,456281.922,1004.5712890625,0,0.0,0.0
stair,456282.017,1004.5791015625,0,0.0,0.0
stair,456282.13,1004.55322265625,0,0.0,0.0
stair,456282.219,1004.5556640625,0,0.0,0.0
stair,456282.323,1004.566650390625,0,0.0,0.0
stair,456282.424,1004.55859375,0,0.0,0.0
stair,456282.529,1004.581787109375,0,0.0,0.0
stair,456282.625,1004.569091796875,0,0.0,0.0
stair,456282.722,1004.575927734375,0,0.0,0.0
stair,456282.824,1004.582763671875,0,0.0,0.0
stair,456282.929,1004.582763671875,0,0.0,0.0
stair,456283.025,1004.6005859375,0,0.0,0.0
stair,456283.13,1004.595458984375,0,0.0,0.0
stair,456283.222,1004.580810546875,0,0.0,0.0
stair,456283.325,1004.592041015625,0,0.0,0.0
stair,456283.417,1004.598388671875,0,0.0,0.0
stair,456283.523,1004.615234375,0,0.0,0.0
stair,456283.618,1004.619140625,0,0.0,0.0
stair,456283.722,1004.6279296875,0,0.0,0.0
stair,456283.825,1004.624267578125,0,0.0,0.0
stair,456283.93,1004.61572265625,0,0.0,0.0
stair,456284.018,1004.61328125,0,0.0,0.0
stair,456284.123,1004.62109375,0,0.0,0.0
stair,456284.219,1004.64404296875,0,0.0,0.0
stair,456284.325,1004.629150390625,0,0.0,0.0
stair,456284.418,1004.619873046875,0,0.0,0.0
stair,456284.522,1004.631591796875,0,0.0,0.0
stair,456284.62,1004.643798828125,0,0.0,0.0
stair,456284.729,1004.6357421875,0,0.0,0.0
stair,456284.818,1004.635009765625,0,0.0,0.0
stair,456284.931,1004.6591796875,0,0.0,0.0
stair,456285.027,1004.682861328125,0,0.0,0.0
stair,456285.13,1004.682373046875,0,0.0,0.0
stair,456285.224,1004.6982421875,0,0.0,0.0
stair,456285.329,1004.702392578125,0,0.0,0.0
stair,456285.423,1004.698486328125,0,0.0,0.0
stair,456285.53,1004.717529296875,0,0.0,0.0
stair,456285.625,1004.6982421875,0,0.0,0.0
stair,456285.731,1004.710205078125,0,0.0,0.0
stair,456285.817,1004.708984375,0,0.0,0.0
stair,456285.93,1004.71484375,0,0.0,0.0
stair,456286.018,1004.714599609375,0,0.0,0.0
stair,456286.123,1004.725341796875,0,0.0,0.0
stair,456286.217,1004.729736328125,0,0.0,0.0
stair,456286.322,1004.73095703125,0,0.0,0.0
stair,456286.426,1004.707763671875,0,0.0,0.0
stair,456286.534,1004.71435546875,0,0.0,0.0
stair,456286.625,1004.707763671875,0,0.0,0.0
stair,456286.722,1004.73046875,0,0.0,0.0
stair,456286.826,1004.746337890625,0,0.0,0.0
stair,456286.932,1004.7392578125,0,0.0,0.0
stair,456287.027,1004.753173828125,0,0.0,0.0
stair,456287.131,1004.750732421875,0,0.0,0.0
stair,456287.217,1004.7587890625,0,0.0,0.0
stair,456287.332,1004.771728515625,0,0.0,0.0
stair,456287.425,1004.7529296875,0,0.0,0.0
stair,456287.531,1004.74560546875,0,0.0,0.0
stair,456287.627,1004.75537109375,0,0.0,0.0
stair,456287.724,1004.766357421875,0,0.0,0.0
stair,456287.819,1004.739013671875,0,0.0,0.0
stair,456287.929,1004.743408203125,0,0.0,0.0
stair,456288.017,1004.728759765625,0,0.0,0.0
stair,456288.131,1004.7509765625,0,0.0,0.0
stair,456288.224,1004.764892578125,0,0.0,0.0
stair,456288.323,1004.743896484375,0,0.0,0.0
stair,456288.424,1004.7548828125,0,0.0,0.0
stair,456288.523,1004.74951171875,0,0.0,0.0
stair,456288.624,1004.76806640625,0,0.0,0.0
stair,456288.729,1004.787353515625,0,0.0,0.0
stair,456288.825,1004.802734375,0,0.0,0.0
stair,456288.924,1004.790283203125,0,0.0,0.0
stair,456289.023,1004.78515625,0,0.0,0.0
stair,456289.123,1004.783447265625,0,0.0,0.0
stair,456289.218,1004.79638671875,0,0.0,0.0
stair,456289.321,1004.8037109375,0,0.0,0.0
stair,456289.426,1004.80224609375,0,0.0,0.0
stair,456289.531,1004.81103515625,0,0.0,0.0
stair,456289.624,1004.8115234375,0,0.0,0.0
stair,456289.722,1004.8056640625,0,0.0,0.0
stair,456289.82,1004.79931640625,0,0.0,0.0
stair,456289.922,1004.820068359375,0,0.0,0.0
stair,456290.029,1004.8203125,0,0.0,0.0
stair,456290.123,1004.8486328125,0,0.0,0.0
stair,456290.22,1004.849609375,0,0.0,0.0
stair,456290.324,1004.85498046875,0,0.0,0.0
stair,456290.419,1004.849365234375,0,0.0,0.0
stair,456290.522,1004.843994140625,0,0.0,0.0
stair,456290.618,1004.860595703125,0,0.0,0.0
stair,456290.728,1004.854248046875,0,0.0,0.0
stair,456290.824,1004.851806640625,0,0.0,0.0
stair,456290.929,1004.867431640625,0,0.0,0.0
stair,456291.023,1004.857666015625,0,0.0,0.0
stair,456291.13,1004.862548828125,0,0.0,0.0
stair,456291.224,1004.8701171875,0,0.0,0.0
stair,456291.329,1004.86962890625,0,0.0,0.0
stair,456291.424,1004.86767578125,0,0.0,0.0
stair,456291.531,1004.847412109375,0,0.0,0.0
stair,456291.624,1004.85498046875,0,0.0,0.0
stair,456291.729,1004.830322265625,0,0.0,0.0
stair,456291.85,1004.827880859375,0,0.0,0.0
stair,456291.921,1004.840087890625,0,0.0,0.0
stair,456292.018,1004.85205078125,0,0.0,0.0
stair,456292.126,1004.86376953125,0,0.0,0.0
stair,456292.226,1004.844482421875,0,0.0,0.0
stair,456292.33,1004.84521484375,0,0.0,0.0
stair,456292.424,1004.864013671875,0,0.0,0.0
stair,456292.526,1004.885986328125,0,0.0,0.0
stair,456292.618,1004.896240234375,0,0.0,0.0
stair,456292.746,1004.900146484375,0,0.0,0.0
stair,456292.819,1004.890625,0,0.0,0.0
stair,456292.923,1004.880859375,0,0.0,0.0
stair,456293.027,1004.864013671875,0,0.0,0.0
stair,456293.125,1004.888916015625,0,0.0,0.0
stair,456293.225,1004.896240234375,0,0.0,0.0
stair,456293.324,1004.889892578125,0,0.0,0.0
stair,456293.417,1004.91748046875,0,0.0,0.0
stair,456293.525,1004.904052734375,0,0.0,0.0
stair,456293.623,1004.908203125,0,0.0,0.0
stair,456293.76,1004.920654296875,0,0.0,0.0
stair,456293.826,1004.93798828125,0,0.0,0.0
stair,456293.931,1004.927978515625,0,0.0,0.0
stair,456294.018,1004.896240234375,0,0.0,0.0
stair,456294.13,1004.902099609375,0,0.0,0.0
stair,456294.225,1004.895263671875,0,0.0,0.0
stair,456294.323,1004.914306640625,0,0.0,0.0
stair,456294.418,1004.9150390625,0,0.0,0.0
stair,456294.524,1004.935791015625,0,0.0,0.0
stair,456294.618,1004.93115234375,0,0.0,0.0
stair,456294.73,1004.913818359375,0,0.0,0.0
stair,456294.819,1004.929931640625,0,0.0,0.0
stair,456294.932,1004.94677734375,0,0.0,0.0
stair,456295.024,1004.9326171875,0,0.0,0.0
stair,456295.131,1004.922119140625,0,0.0,0.0
stair,456295.224,1004.942626953125,0,0.0,0.0
stair,456295.329,1004.95263671875,0,0.0,0.0
stair,456295.425,1004.9384765625,0,0.0,0.0
stair,456295.53,1004.9208984375,0,0.0,0.0
stair,456295.626,1004.9287109375,0,0.0,0.0
stair,456295.722,1004.922607421875,0,0.0,0.0
stair,456295.82,1004.927490234375,0,0.0,0.0
stair,456295.925,1004.935791015625,0,0.0,0.0
stair,456296.025,1004.953125,0,0.0,0.0
stair,456296.123,1004.95703125,0,0.0,0.0
stair,456296.218,1004.986083984375,0,0.0,0.0
stair,456296.333,1005.0068359375,0,0.0,0.0
stair,456296.417,1004.994384765625,0,0.0,0.0
stair,456296.53,1005.010498046875,0,0.0,0.0
stair,456296.624,1005.010986328125,0,0.0,0.0
stair,456296.722,1005.016357421875,0,0.0,0.0
stair,456296.82,1005.033935546875,0,0.0,0.0
stair,456296.922,1005.028076171875,0,0.0,0.0
stair,456297.024,1005.03857421875,0,0.0,0.0
stair,456297.121,1005.05322265625,0,0.0,0.0
stair,456297.218,1005.069580078125,0,0.0,0.0
stair,456297.335,1005.072998046875,0,0.0,0.0
stair,456297.418,1005.080322265625,0,0.0,0.0
stair,456297.533,1005.070068359375,0,0.0,0.0
stair,456297.617,1005.051513671875,0,0.0,0.0
stair,456297.722,1005.057861328125,0,0.0,0.0
stair,456297.818,1005.069091796875,0,0.0,0.0
stair,456297.93,1005.049072265625,0,0.0,0.0
stair,456298.024,1005.03955078125,0,0.0,0.0
stair,456298.123,1005.028076171875,0,0.0,0.0
stair,456298.237,1005.04638671875,0,0.0,0.0
stair,456298.322,1005.053466796875,0,0.0,0.0
stair,456298.419,1005.03759765625,0,0.0,0.0
stair,456298.53,1005.039794921875,0,0.0,0.0
stair,456298.619,1005.034912109375,0,0.0,0.0
stair,456298.733,1005.044189453125,0,0.0,0.0
stair,456298.829,1005.048583984375,0,0.0,0.0
stair,456298.93,1005.042724609375,0,0.0,0.0
stair,456299.024,1005.05810546875,0,0.0,0.0
stair,456299.124,1005.046142578125,0,0.0,0.0
stair,456299.227,1005.0341796875,0,0.0,0.0
stair,456299.334,1005.052490234375,0,0.0,0.0
stair,456299.429,1005.0693359375,0,0.0,0.0
stair,456299.531,1005.0810546875,0,0.0,0.0
stair,456299.631,1005.07568359375,0,0.0,0.0
stair,456299.734,1005.087158203125,0,0.0,0.0
stair,456299.824,1005.0947265625,0,0.0,0.0
stair,456299.93,1005.1201171875,0,0.0,0.0
stair,456300.017,1005.129150390625,0,0.0,0.0
stair,456300.124,1005.128662109375,0,0.0,0.0
stair,456300.217,1005.14404296875,0,0.0,0.0
stair,456300.329,1005.140869140625,0,0.0,0.0
stair,456300.418,1005.140625,0,0.0,0.0
stair,456300.524,1005.138427734375,0,0.0,0.0
stair,456300.628,1005.124267578125,0,0.0,0.0
stair,456300.734,1005.1328125,0,0.0,0.0
stair,456300.819,1005.121826171875,0,0.0,0.0
stair,456300.929,1005.116455078125,0,0.0,0.0
stair,456301.025,1005.111572265625,0,0.0,0.0
stair,456301.129,1005.125244140625,0,0.0,0.0
stair,456301.223,1005.140380859375,0,0.0,0.0
stair,456301.327,1005.122314453125,0,0.0,0.0
stair,456301.423,1005.134521484375,0,0.0,0.0
stair,456301.529,1005.144287109375,0,0.0,0.0
stair,456301.629,1005.147216796875,0,0.0,0.0
stair,456301.738,1005.1455078125,0,0.0,0.0
still,456301.829,1005.17236328125,0,0.0,0.0
still,456301.922,1005.168212890625,0,0.0,0.0
still,456302.019,1005.173828125,0,0.0,0.0
still,456302.125,1005.1884765625,0,0.0,0.0
still,456302.218,1005.18017578125,0,0.0,0.0
still,456302.323,1005.17919921875,0,0.0,0.0
still,456302.424,1005.181396484375,0,0.0,0.0
still,456302.529,1005.205078125,0,0.0,0.0
still,456302.62,1005.187255859375,0,0.0,0.0
still,456302.723,1005.19921875,0,0.0,0.0
still,456302.824,1005.185302734375,0,0.0,0.0
still,456302.923,1005.192626953125,0,0.0,0.0
still,456303.018,1005.19287109375,0,0.0,0.0
still,456303.126,1005.18798828125,0,0.0,0.0
still,456303.228,1005.1767578125,0,0.0,0.0
still,456303.323,1005.1806640625,0,0.0,0.0
still,456303.425,1005.17919921875,0,0.0,0.0
still,456303.529,1005.193603515625,0,0.0,0.0
still,456303.617,1005.176513671875,0,0.0,0.0
still,456303.723,1005.16455078125,0,0.0,0.0
still,456303.826,1005.1552734375,0,0.0,0.0
still,456303.923,1005.1396484375,0,0.0,0.0
still,456304.024,1005.164306640625,0,0.0,0.0
still,456304.129,1005.17822265625,0,0.0,0.0
still,456304.223,1005.18603515625,0,0.0,0.0
still,456304.33,1005.196044921875,0,0.0,0.0
still,456304.425,1005.190673828125,0,0.0,0.0
still,456304.53,1005.192138671875,0,0.0,0.0
still,456304.624,1005.198974609375,0,0.0,0.0
still,456304.721,1005.183349609375,0,0.0,0.0
still,456304.819,1005.19873046875,0,0.0,0.0
still,456304.93,1005.1953125,0,0.0,0.0
still,456305.018,1005.201171875,0,0.0,0.0
still,456305.122,1005.208740234375,0,0.0,0.0
still,456305.217,1005.215087890625,0,0.0,0.0
still,456305.323,1005.20068359375,0,0.0,0.0
still,456305.42,1005.187255859375,0,0.0,0.0
still,456305.525,1005.183349609375,0,0.0,0.0
