Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
still,371936.696,1004.324951171875,0,0.0,0.0
still,371936.733,1004.327880859375,0,0.0,0.0
still,371936.773,1004.32666015625,0,0.0,0.0
still,371936.812,1004.32421875,0,0.0,0.0
still,371936.852,1004.32763671875,0,0.0,0.0
still,371936.899,1004.320068359375,0,0.0,0.0
still,371936.935,1004.326416015625,0,0.0,0.0
still,371936.975,1004.32275390625,0,0.0,0.0
still,371937.013,1004.327880859375,0,0.0,0.0
still,371937.056,1004.336181640625,0,0.0,0.0
still,371937.096,1004.33203125,0,0.0,0.0
still,371937.135,1004.33203125,0,0.0,0.0
still,371937.172,1004.331298828125,0,0.0,0.0
still,371937.212,1004.321044921875,0,0.0,0.0
still,371937.258,1004.3193359375,0,0.0,0.0
still,371937.296,1004.32080078125,0,0.0,0.0
still,371937.336,1004.320068359375,0,0.0,0.0
still,371937.373,1004.320068359375,0,0.0,0.0
still,371937.412,1004.31591796875,0,0.0,0.0
still,371937.457,1004.32275390625,0,0.0,0.0
still,371937.496,1004.319091796875,0,0.0,0.0
still,371937.534,1004.315185546875,0,0.0,0.0
still,371937.573,1004.322265625,0,0.0,0.0
still,371937.612,1004.3232421875,0,0.0,0.0
still,371937.66,1004.32763671875,0,0.0,0.0
still,371937.695,1004.322998046875,0,0.0,0.0
still,371937.734,1004.323486328125,0,0.0,0.0
still,371937.773,1004.3271484375,0,0.0,0.0
still,371937.812,1004.324462890625,0,0.0,0.0
still,371937.856,1004.326904296875,0,0.0,0.0
still,371937.897,1004.326171875,0,0.0,0.0
still,371937.933,1004.32568359375,0,0.0,0.0
still,371937.975,1004.328369140625,0,0.0,0.0
still,371938.012,1004.323974609375,0,0.0,0.0
still,371938.06,1004.3193359375,0,0.0,0.0
still,371938.097,1004.322021484375,0,0.0,0.0
still,371938.134,1004.322265625,0,0.0,0.0
still,371938.173,1004.318115234375,0,0.0,0.0
still,371938.212,1004.3134765625,0,0.0,0.0
still,371938.256,1004.3154296875,0,0.0,0.0
still,371938.297,1004.314453125,0,0.0,0.0
still,371938.332,1004.3134765625,0,0.0,0.0
still,371938.373,1004.31298828125,0,0.0,0.0
still,371938.412,1004.30615234375,0,0.0,0.0
still,371938.46,1004.312255859375,0,0.0,0.0
still,371938.495,1004.31884765625,0,0.0,0.0
still,371938.534,1004.320556640625,0,0.0,0.0
still,371938.574,1004.325927734375,0,0.0,0.0
still,371938.614,1004.32568359375,0,0.0,0.0
still,371938.655,1004.31884765625,0,0.0,0.0
still,371938.695,1004.319091796875,0,0.0,0.0
still,371938.732,1004.320068359375,0,0.0,0.0
still,371938.772,1004.32373046875,0,0.0,0.0
still,371938.814,1004.321044921875,0,0.0,0.0
still,371938.861,1004.314697265625,0,0.0,0.0
still,371938.895,1004.310546875,0,0.0,0.0
still,371938.934,1004.31005859375,0,0.0,0.0
still,371938.976,1004.306396484375,0,0.0,0.0
still,371939.013,1004.315185546875,0,0.0,0.0
still,371939.055,1004.319091796875,0,0.0,0.0
still,371939.093,1004.3251953125,0,0.0,0.0
still,371939.134,1004.320068359375,0,0.0,0.0
still,371939.172,1004.318115234375,0,0.0,0.0
still,371939.212,1004.31884765625,0,0.0,0.0
still,371939.258,1004.313232421875,0,0.0,0.0
still,371939.295,1004.316650390625,0,0.0,0.0
still,371939.338,1004.31396484375,0,0.0,0.0
still,371939.372,1004.3115234375,0,0.0,0.0
still,371939.417,1004.311279296875,0,0.0,0.0
still,371939.457,1004.318115234375,0,0.0,0.0
still,371939.494,1004.316650390625,0,0.0,0.0
still,371939.532,1004.327392578125,0,0.0,0.0
still,371939.573,1004.32421875,0,0.0,0.0
still,371939.619,1004.318359375,0,0.0,0.0
still,371939.658,1004.3173828125,0,0.0,0.0
still,371939.693,1004.3212890625,0,0.0,0.0
still,371939.733,1004.326904296875,0,0.0,0.0
still,371939.772,1004.323974609375,0,0.0,0.0
still,371939.82,1004.32373046875,0,0.0,0.0
still,371939.856,1004.32177734375,0,0.0,0.0
still,371939.892,1004.327880859375,0,0.0,0.0
still,371939.932,1004.326416015625,0,0.0,0.0
still,371939.972,1004.319580078125,0,0.0,0.0
still,371940.015,1004.3232421875,0,0.0,0.0
still,371940.056,1004.314697265625,0,0.0,0.0
still,371940.099,1004.314697265625,0,0.0,0.0
still,371940.132,1004.323486328125,0,0.0,0.0
still,371940.172,1004.323486328125,0,0.0,0.0
still,371940.217,1004.32080078125,0,0.0,0.0
still,371940.254,1004.324462890625,0,0.0,0.0
still,371940.295,1004.328857421875,0,0.0,0.0
still,371940.333,1004.32470703125,0,0.0,0.0
still,371940.372,1004.32080078125,0,0.0,0.0
still,371940.416,1004.32763671875,0,0.0,0.0
still,371940.467,1004.327880859375,0,0.0,0.0
still,371940.509,1004.322509765625,0,0.0,0.0
still,371940.545,1004.3232421875,0,0.0,0.0
still,371940.578,1004.322265625,0,0.0,0.0
still,371940.618,1004.31640625,0,0.0,0.0
still,371940.654,1004.322509765625,0,0.0,0.0
still,371940.692,1004.314453125,0,0.0,0.0
still,371940.732,1004.320068359375,0,0.0,0.0
still,371940.778,1004.326416015625,0,0.0,0.0
still,371940.819,1004.322021484375,0,0.0,0.0
still,371940.859,1004.3232421875,0,0.0,0.0
still,371940.893,1004.331298828125,0,0.0,0.0
still,371940.933,1004.337646484375,0,0.0,0.0
still,371940.977,1004.3369140625,0,0.0,0.0
still,371941.017,1004.333251953125,0,0.0,0.0
still,371941.057,1004.336669921875,0,0.0,0.0
still,371941.092,1004.33544921875,0,0.0,0.0
still,371941.132,1004.341064453125,0,0.0,0.0
still,371941.173,1004.3408203125,0,0.0,0.0
still,371941.219,1004.33544921875,0,0.0,0.0
still,371941.255,1004.338134765625,0,0.0,0.0
still,371941.293,1004.32958984375,0,0.0,0.0
still,371941.332,1004.327392578125,0,0.0,0.0
still,371941.376,1004.327880859375,0,0.0,0.0
still,371941.415,1004.329833984375,0,0.0,0.0
still,371941.453,1004.329833984375,0,0.0,0.0
still,371941.496,1004.326904296875,0,0.0,0.0
still,371941.534,1004.333740234375,0,0.0,0.0
still,371941.578,1004.335205078125,0,0.0,0.0
still,371941.619,1004.336669921875,0,0.0,0.0
still,371941.656,1004.334228515625,0,0.0,0.0
still,371941.693,1004.3359375,0,0.0,0.0
still,371941.738,1004.335205078125,0,0.0,0.0
still,371941.781,1004.33544921875,0,0.0,0.0
still,371941.815,1004.3330078125,0,0.0,0.0
still,371941.855,1004.33740234375,0,0.0,0.0
still,371941.892,1004.334716796875,0,0.0,0.0
still,371941.932,1004.342041015625,0,0.0,0.0
still,371941.979,1004.339111328125,0,0.0,0.0
still,371942.019,1004.335693359375,0,0.0,0.0
still,371942.055,1004.34326171875,0,0.0,0.0
still,371942.092,1004.337646484375,0,0.0,0.0
still,371942.132,1004.33349609375,0,0.0,0.0
still,371942.178,1004.333251953125,0,0.0,0.0
still,371942.215,1004.335205078125,0,0.0,0.0
still,371942.252,1004.335205078125,0,0.0,0.0
still,371942.292,1004.3330078125,0,0.0,0.0
still,371942.332,1004.32568359375,0,0.0,0.0
still,371942.381,1004.325439453125,0,0.0,0.0
still,371942.417,1004.329833984375,0,0.0,0.0
still,371942.454,1004.330078125,0,0.0,0.0
still,371942.493,1004.332763671875,0,0.0,0.0
still,371942.532,1004.322998046875,0,0.0,0.0
still,371942.578,1004.327392578125,0,0.0,0.0
still,371942.612,1004.32275390625,0,0.0,0.0
still,371942.654,1004.3232421875,0,0.0,0.0
still,371942.692,1004.32666015625,0,0.0,0.0
still,371942.732,1004.328857421875,0,0.0,0.0
still,371942.779,1004.32470703125,0,0.0,0.0
still,371942.817,1004.322021484375,0,0.0,0.0
still,371942.857,1004.322021484375,0,0.0,0.0
still,371942.894,1004.32470703125,0,0.0,0.0
still,371942.934,1004.32177734375,0,0.0,0.0
still,371942.975,1004.318359375,0,0.0,0.0
still,371943.015,1004.327880859375,0,0.0,0.0
still,371943.054,1004.32421875,0,0.0,0.0
still,371943.092,1004.32568359375,0,0.0,0.0
still,371943.137,1004.322265625,0,0.0,0.0
still,371943.177,1004.32470703125,0,0.0,0.0
still,371943.215,1004.32275390625,0,0.0,0.0
still,371943.253,1004.32080078125,0,0.0,0.0
still,371943.293,1004.325439453125,0,0.0,0.0
still,371943.333,1004.33154296875,0,0.0,0.0
still,371943.376,1004.327392578125,0,0.0,0.0
still,371943.415,1004.32958984375,0,0.0,0.0
still,371943.452,1004.327392578125,0,0.0,0.0
still,371943.493,1004.326171875,0,0.0,0.0
still,371943.533,1004.331298828125,0,0.0,0.0
still,371943.577,1004.331298828125,0,0.0,0.0
still,371943.617,1004.3291015625,0,0.0,0.0
still,371943.654,1004.32763671875,0,0.0,0.0
still,371943.692,1004.330810546875,0,0.0,0.0
still,371943.733,1004.33349609375,0,0.0,0.0
still,371943.776,1004.33447265625,0,0.0,0.0
still,371943.812,1004.33203125,0,0.0,0.0
still,371943.852,1004.33251953125,0,0.0,0.0
still,371943.893,1004.3330078125,0,0.0,0.0
still,371943.942,1004.33154296875,0,0.0,0.0
still,371943.976,1004.330810546875,0,0.0,0.0
still,371944.015,1004.32421875,0,0.0,0.0
still,371944.058,1004.32666015625,0,0.0,0.0
still,371944.093,1004.328369140625,0,0.0,0.0
still,371944.136,1004.32763671875,0,0.0,0.0
still,371944.177,1004.330078125,0,0.0,0.0
still,371944.212,1004.32763671875,0,0.0,0.0
still,371944.252,1004.32177734375,0,0.0,0.0
still,371944.294,1004.326416015625,0,0.0,0.0
still,371944.335,1004.322021484375,0,0.0,0.0
still,371944.377,1004.32080078125,0,0.0,0.0
still,371944.416,1004.317626953125,0,0.0,0.0
still,371944.453,1004.324462890625,0,0.0,0.0
still,371944.492,1004.3310546875,0,0.0,0.0
still,371944.538,1004.329833984375,0,0.0,0.0
still,371944.577,1004.332763671875,0,0.0,0.0
still,371944.612,1004.33154296875,0,0.0,0.0
still,371944.653,1004.328857421875,0,0.0,0.0
still,371944.692,1004.3271484375,0,0.0,0.0
still,371944.739,1004.32568359375,0,0.0,0.0
still,371944.783,1004.325439453125,0,0.0,0.0
still,371944.813,1004.326416015625,0,0.0,0.0
still,371944.853,1004.33349609375,0,0.0,0.0
still,371944.894,1004.33056640625,0,0.0,0.0
still,371944.937,1004.334716796875,0,0.0,0.0
still,371944.979,1004.337158203125,0,0.0,0.0
still,371945.012,1004.341796875,0,0.0,0.0
still,371945.054,1004.33447265625,0,0.0,0.0
still,371945.1,1004.333984375,0,0.0,0.0
still,371945.139,1004.3388671875,0,0.0,0.0
still,371945.172,1004.332275390625,0,0.0,0.0
still,371945.213,1004.33837890625,0,0.0,0.0
still,371945.252,1004.342529296875,0,0.0,0.0
still,371945.293,1004.34033203125,0,0.0,0.0
still,371945.336,1004.338623046875,0,0.0,0.0
still,371945.373,1004.339111328125,0,0.0,0.0
still,371945.412,1004.34228515625,0,0.0,0.0
still,371945.452,1004.341064453125,0,0.0,0.0
still,371945.494,1004.3388671875,0,0.0,0.0
still,371945.535,1004.34326171875,0,0.0,0.0
still,371945.574,1004.34326171875,0,0.0,0.0
still,371945.614,1004.341796875,0,0.0,0.0
still,371945.652,1004.34765625,0,0.0,0.0
still,371945.693,1004.3486328125,0,0.0,0.0
still,371945.734,1004.338623046875,0,0.0,0.0
still,371945.772,1004.337646484375,0,0.0,0.0
still,371945.812,1004.333984375,0,0.0,0.0
still,371945.852,1004.329833984375,0,0.0,0.0
still,371945.892,1004.327880859375,0,0.0,0.0
still,371945.934,1004.325439453125,0,0.0,0.0
still,371945.975,1004.32470703125,0,0.0,0.0
still,371946.016,1004.32958984375,0,0.0,0.0
still,371946.052,1004.320556640625,0,0.0,0.0
still,371946.099,1004.326416015625,0,0.0,0.0
still,371946.136,1004.327392578125,0,0.0,0.0
still,371946.175,1004.33203125,0,0.0,0.0
still,371946.212,1004.32666015625,0,0.0,0.0
still,371946.252,1004.334228515625,0,0.0,0.0
still,371946.302,1004.333984375,0,0.0,0.0
still,371946.333,1004.3271484375,0,0.0,0.0
still,371946.373,1004.334228515625,0,0.0,0.0
still,371946.412,1004.334716796875,0,0.0,0.0
still,371946.453,1004.33447265625,0,0.0,0.0
still,371946.495,1004.330810546875,0,0.0,0.0
still,371946.534,1004.333251953125,0,0.0,0.0
still,371946.571,1004.3369140625,0,0.0,0.0
still,371946.613,1004.337158203125,0,0.0,0.0
still,371946.652,1004.3291015625,0,0.0,0.0
still,371946.699,1004.337158203125,0,0.0,0.0
still,371946.736,1004.3330078125,0,0.0,0.0
still,371946.774,1004.323486328125,0,0.0,0.0
still,371946.812,1004.322509765625,0,0.0,0.0
still,371946.852,1004.3232421875,0,0.0,0.0
still,371946.898,1004.328125,0,0.0,0.0
still,371946.936,1004.326904296875,0,0.0,0.0
still,371946.982,1004.32763671875,0,0.0,0.0
still,371947.013,1004.32666015625,0,0.0,0.0
still,371947.052,1004.333251953125,0,0.0,0.0
still,371947.097,1004.326171875,0,0.0,0.0
still,371947.14,1004.327880859375,0,0.0,0.0
still,371947.174,1004.32275390625,0,0.0,0.0
still,371947.214,1004.323486328125,0,0.0,0.0
still,371947.252,1004.324951171875,0,0.0,0.0
still,371947.295,1004.323486328125,0,0.0,0.0
still,371947.333,1004.320556640625,0,0.0,0.0
still,371947.377,1004.32373046875,0,0.0,0.0
still,371947.411,1004.32177734375,0,0.0,0.0
still,371947.456,1004.322998046875,0,0.0,0.0
still,371947.499,1004.326904296875,0,0.0,0.0
still,371947.535,1004.3310546875,0,0.0,0.0
still,371947.572,1004.326416015625,0,0.0,0.0
still,371947.614,1004.3271484375,0,0.0,0.0
still,371947.653,1004.323486328125,0,0.0,0.0
still,371947.701,1004.322021484375,0,0.0,0.0
still,371947.732,1004.3193359375,0,0.0,0.0
still,371947.773,1004.32177734375,0,0.0,0.0
still,371947.812,1004.311279296875,0,0.0,0.0
still,371947.854,1004.318359375,0,0.0,0.0
still,371947.897,1004.3212890625,0,0.0,0.0
still,371947.932,1004.327392578125,0,0.0,0.0
still,371947.972,1004.32568359375,0,0.0,0.0
still,371948.013,1004.316162109375,0,0.0,0.0
still,371948.053,1004.317138671875,0,0.0,0.0
still,371948.094,1004.3251953125,0,0.0,0.0
still,371948.133,1004.327392578125,0,0.0,0.0
still,371948.177,1004.319580078125,0,0.0,0.0
still,371948.212,1004.32177734375,0,0.0,0.0
still,371948.259,1004.31982421875,0,0.0,0.0
still,371948.295,1004.31982421875,0,0.0,0.0
still,371948.333,1004.31982421875,0,0.0,0.0
still,371948.373,1004.326171875,0,0.0,0.0
still,371948.412,1004.325927734375,0,0.0,0.0
still,371948.465,1004.318603515625,0,0.0,0.0
still,371948.496,1004.319091796875,0,0.0,0.0
still,371948.532,1004.3203125,0,0.0,0.0
still,371948.573,1004.32080078125,0,0.0,0.0
still,371948.612,1004.32275390625,0,0.0,0.0
still,371948.658,1004.322021484375,0,0.0,0.0
still,371948.695,1004.323486328125,0,0.0,0.0
still,371948.736,1004.32421875,0,0.0,0.0
still,371948.772,1004.323486328125,0,0.0,0.0
still,371948.812,1004.316162109375,0,0.0,0.0
still,371948.863,1004.317138671875,0,0.0,0.0
still,371948.895,1004.320556640625,0,0.0,0.0
still,371948.932,1004.32470703125,0,0.0,0.0
still,371948.972,1004.324951171875,0,0.0,0.0
still,371949.014,1004.314453125,0,0.0,0.0
still,371949.062,1004.31884765625,0,0.0,0.0
still,371949.094,1004.318359375,0,0.0,0.0
still,371949.134,1004.315185546875,0,0.0,0.0
still,371949.174,1004.31396484375,0,0.0,0.0
still,371949.213,1004.318115234375,0,0.0,0.0
still,371949.258,1004.315673828125,0,0.0,0.0
still,371949.292,1004.319580078125,0,0.0,0.0
still,371949.332,1004.31298828125,0,0.0,0.0
still,371949.373,1004.318359375,0,0.0,0.0
still,371949.412,1004.32568359375,0,0.0,0.0
still,371949.459,1004.32666015625,0,0.0,0.0
still,371949.495,1004.322509765625,0,0.0,0.0
still,371949.532,1004.322265625,0,0.0,0.0
still,371949.578,1004.321533203125,0,0.0,0.0
still,371949.613,1004.32373046875,0,0.0,0.0
still,371949.657,1004.3232421875,0,0.0,0.0
still,371949.696,1004.317138671875,0,0.0,0.0
still,371949.732,1004.3125,0,0.0,0.0
still,371949.773,1004.3173828125,0,0.0,0.0
still,371949.817,1004.317138671875,0,0.0,0.0
still,371949.857,1004.310546875,0,0.0,0.0
still,371949.896,1004.315673828125,0,0.0,0.0
still,371949.933,1004.320068359375,0,0.0,0.0
still,371949.972,1004.315185546875,0,0.0,0.0
still,371950.013,1004.315185546875,0,0.0,0.0
still,371950.061,1004.3134765625,0,0.0,0.0
still,371950.092,1004.32080078125,0,0.0,0.0
still,371950.132,1004.31884765625,0,0.0,0.0
still,371950.173,1004.3095703125,0,0.0,0.0
still,371950.214,1004.307373046875,0,0.0,0.0
still,371950.254,1004.306396484375,0,0.0,0.0
still,371950.294,1004.30859375,0,0.0,0.0
still,371950.333,1004.3125,0,0.0,0.0
still,371950.372,1004.324462890625,0,0.0,0.0
still,371950.414,1004.320068359375,0,0.0,0.0
still,371950.46,1004.316162109375,0,0.0,0.0
still,371950.493,1004.326171875,0,0.0,0.0
still,371950.532,1004.32421875,0,0.0,0.0
still,371950.572,1004.329833984375,0,0.0,0.0
still,371950.623,1004.326171875,0,0.0,0.0
still,371950.658,1004.329833984375,0,0.0,0.0
still,371950.693,1004.3251953125,0,0.0,0.0
still,371950.732,1004.319580078125,0,0.0,0.0
still,371950.773,1004.318359375,0,0.0,0.0
still,371950.817,1004.318359375,0,0.0,0.0
still,371950.855,1004.3134765625,0,0.0,0.0
still,371950.891,1004.311279296875,0,0.0,0.0
still,371950.933,1004.305419921875,0,0.0,0.0
still,371950.972,1004.312744140625,0,0.0,0.0
still,371951.022,1004.312744140625,0,0.0,0.0
still,371951.055,1004.313720703125,0,0.0,0.0
still,371951.096,1004.314453125,0,0.0,0.0
still,371951.138,1004.30810546875,0,0.0,0.0
still,371951.173,1004.3115234375,0,0.0,0.0
still,371951.218,1004.312744140625,0,0.0,0.0
still,371951.253,1004.309814453125,0,0.0,0.0
still,371951.293,1004.309814453125,0,0.0,0.0
still,371951.333,1004.311767578125,0,0.0,0.0
still,371951.374,1004.314697265625,0,0.0,0.0
still,371951.418,1004.31298828125,0,0.0,0.0
still,371951.457,1004.3203125,0,0.0,0.0
still,371951.494,1004.318603515625,0,0.0,0.0
still,371951.533,1004.32373046875,0,0.0,0.0
still,371951.574,1004.319091796875,0,0.0,0.0
still,371951.623,1004.32421875,0,0.0,0.0
still,371951.653,1004.314208984375,0,0.0,0.0
still,371951.694,1004.3173828125,0,0.0,0.0
still,371951.733,1004.314697265625,0,0.0,0.0
still,371951.774,1004.314697265625,0,0.0,0.0
still,371951.819,1004.31298828125,0,0.0,0.0
still,371951.856,1004.30859375,0,0.0,0.0
still,371951.893,1004.306396484375,0,0.0,0.0
still,371951.932,1004.3037109375,0,0.0,0.0
still,371951.978,1004.307373046875,0,0.0,0.0
still,371952.016,1004.3125,0,0.0,0.0
still,371952.056,1004.309326171875,0,0.0,0.0
still,371952.093,1004.31005859375,0,0.0,0.0
still,371952.132,1004.3134765625,0,0.0,0.0
still,371952.172,1004.316650390625,0,0.0,0.0
still,371952.217,1004.312255859375,0,0.0,0.0
still,371952.257,1004.31787109375,0,0.0,0.0
still,371952.292,1004.3154296875,0,0.0,0.0
still,371952.332,1004.3134765625,0,0.0,0.0
still,371952.374,1004.317626953125,0,0.0,0.0
still,371952.423,1004.316162109375,0,0.0,0.0
still,371952.456,1004.3173828125,0,0.0,0.0
still,371952.492,1004.319580078125,0,0.0,0.0
