Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,371930.711,-0.004242589697241783,0.005345149431377649,-0.1674359142780304,0.9858593344688416,0,0.0,0.0
still,371930.738,-0.004229796584695578,0.005334154237061739,-0.1674249768257141,0.9858613014221191,0,0.0,0.0
still,371930.754,-0.004226734396070242,0.005334758199751377,-0.1674250364303589,0.9858613014221191,0,0.0,0.0
still,371930.773,-0.004196459893137217,0.005363785196095705,-0.16744457185268402,0.9858579635620117,0,0.0,0.0
still,371930.794,-0.004198258742690086,0.005350384395569563,-0.16743376851081848,0.9858598709106445,0,0.0,0.0
still,371930.801,-0.004216480068862438,0.005343680735677481,-0.16743089258670807,0.985860288143158,0,0.0,0.0
still,371930.819,-0.0042432863265275955,0.005341187585145235,-0.1674327403306961,0.9858598709106445,0,0.0,0.0
still,371930.838,-0.0042648920789361,0.005326437298208475,-0.16742372512817383,0.9858614206314087,0,0.0,0.0
still,371930.86,-0.004236941691488028,0.00532281119376421,-0.16741666197776794,0.9858627319335938,0,0.0,0.0
still,371930.875,-0.00425881939008832,0.005310132633894682,-0.16740939021110535,0.985863983631134,0,0.0,0.0
still,371930.896,-0.004244116134941578,0.005305123049765825,-0.16740311682224274,0.9858651161193848,0,0.0,0.0
still,371930.914,-0.004244231153279543,0.005309117026627064,-0.16740642488002777,0.985864520072937,0,0.0,0.0
still,371930.935,-0.004237690009176731,0.005307868123054504,-0.167404443025589,0.9858649373054504,0,0.0,0.0
still,371930.954,-0.004237600136548281,0.005307571962475777,-0.1674041897058487,0.9858649373054504,0,0.0,0.0
still,371930.975,-0.004247411619871855,0.005289098247885704,-0.167390376329422,0.9858673810958862,0,0.0,0.0
still,371930.995,-0.0042654359713196754,0.005240389611572027,-0.1673528105020523,0.9858739376068115,0,0.0,0.0
still,371931.013,-0.004246016498655081,0.005250286310911179,-0.1673581600189209,0.9858730435371399,0,0.0,0.0
still,371931.035,-0.004252948798239231,0.005260838195681572,-0.1673678755760193,0.9858713150024414,0,0.0,0.0
still,371931.053,-0.004230710212141275,0.005259587895125151,-0.16736359894275665,0.9858721494674683,0,0.0,0.0
still,371931.075,-0.004220162518322468,0.005244273692369461,-0.1673494428396225,0.9858746528625488,0,0.0,0.0
still,371931.094,-0.004261760972440243,0.0052488017827272415,-0.16735921800136566,0.9858728051185608,0,0.0,0.0
still,371931.113,-0.0042525096796453,0.005259291268885136,-0.16736653447151184,0.9858715534210205,0,0.0,0.0
still,371931.138,-0.0042298585176467896,0.005276505835354328,-0.16737744212150574,0.9858697056770325,0,0.0,0.0
still,371931.158,-0.004223800729960203,0.005265912506729364,-0.1673678159713745,0.985871434211731,0,0.0,0.0
still,371931.179,-0.0042417654767632484,0.0052551222033798695,-0.1673615276813507,0.9858724474906921,0,0.0,0.0
still,371931.188,-0.0042417654767632484,0.0052551222033798695,-0.1673615276813507,0.9858724474906921,0,0.0,0.0
still,371931.212,-0.00423020776361227,0.0052685909904539585,-0.1673709601163864,0.9858708381652832,0,0.0,0.0
still,371931.229,-0.004200752358883619,0.0052778287790715694,-0.16737429797649384,0.985870361328125,0,0.0,0.0
still,371931.246,-0.004180338233709335,0.005260197911411524,-0.16735678911209106,0.9858735203742981,0,0.0,0.0
still,371931.272,-0.004173720255494118,0.00525928707793355,-0.16735507547855377,0.985873818397522,0,0.0,0.0
still,371931.288,-0.004182776901870966,0.005266054533421993,-0.16736197471618652,0.9858725666999817,0,0.0,0.0
still,371931.305,-0.004154698923230171,0.0052583483047783375,-0.16735152900218964,0.9858745336532593,0,0.0,0.0
still,371931.321,-0.004138374701142311,0.005259367637336254,-0.16735000908374786,0.9858748316764832,0,0.0,0.0
still,371931.344,-0.0041405209340155125,0.005266537889838219,-0.1673562228679657,0.9858737587928772,0,0.0,0.0
still,371931.356,-0.004166990052908659,0.005251293070614338,-0.1673475056886673,0.9858751893043518,0,0.0,0.0
still,371931.385,-0.004169573541730642,0.0052275205962359905,-0.16732826828956604,0.985878586769104,0,0.0,0.0
still,371931.404,-0.004195704590529203,0.005235830321907997,-0.16733892261981964,0.9858766198158264,0,0.0,0.0
still,371931.424,-0.00418171938508749,0.0052463598549366,-0.1673455685377121,0.9858754873275757,0,0.0,0.0
still,371931.452,-0.00416757445782423,0.005227036774158478,-0.16732758283615112,0.9858787059783936,0,0.0,0.0
still,371931.475,-0.0041591268964111805,0.005212257616221905,-0.16731417179107666,0.9858810901641846,0,0.0,0.0
still,371931.498,-0.004146728198975325,0.005212204065173864,-0.16731232404708862,0.9858814477920532,0,0.0,0.0
still,371931.521,-0.0041279359720647335,0.005234054289758205,-0.1673276126384735,0.9858788251876831,0,0.0,0.0
still,371931.543,-0.004130269400775433,0.005227513145655394,-0.1673225611448288,0.9858797192573547,0,0.0,0.0
still,371931.568,-0.004138409625738859,0.005224740598350763,-0.16732145845890045,0.9858798384666443,0,0.0,0.0
still,371931.585,-0.004155011381953955,0.005228909198194742,-0.16732729971408844,0.9858787655830383,0,0.0,0.0
still,371931.609,-0.0041452995501458645,0.005221632309257984,-0.1673198938369751,0.9858801364898682,0,0.0,0.0
still,371931.616,-0.0041452995501458645,0.005221632309257984,-0.1673198938369751,0.9858801364898682,0,0.0,0.0
still,371931.635,-0.0041522495448589325,0.0052414326928555965,-0.16733722388744354,0.9858770370483398,0,0.0,0.0
still,371931.66,-0.004169703461229801,0.005239069927483797,-0.1673378199338913,0.9858768582344055,0,0.0,0.0
still,371931.678,-0.004173002205789089,0.005221350584179163,-0.16732367873191833,0.9858793616294861,0,0.0,0.0
still,371931.697,-0.004180857911705971,0.005223210901021957,-0.16732636094093323,0.9858788847923279,0,0.0,0.0
still,371931.712,-0.004220542032271624,0.005226129665970802,-0.16733452677726746,0.985877275466919,0,0.0,0.0
still,371931.735,-0.004248389508575201,0.005241789389401674,-0.16735149919986725,0.9858742356300354,0,0.0,0.0
still,371931.751,-0.004240968730300665,0.0052564023062586784,-0.16736246645450592,0.9858722686767578,0,0.0,0.0
still,371931.77,-0.004222022835165262,0.0052652787417173386,-0.16736704111099243,0.9858715534210205,0,0.0,0.0
still,371931.784,-0.004222022835165262,0.0052652787417173386,-0.16736704111099243,0.9858715534210205,0,0.0,0.0
still,371931.818,-0.004203889053314924,0.00526364054530859,-0.16736304759979248,0.9858723282814026,0,0.0,0.0
still,371931.837,-0.004222871270030737,0.005268007982522249,-0.16736941039562225,0.9858711361885071,0,0.0,0.0
still,371931.853,-0.0042276401072740555,0.005265344399958849,-0.16736790537834167,0.9858713746070862,0,0.0,0.0
still,371931.875,-0.004238621331751347,0.005260896869003773,-0.16736583411693573,0.9858717322349548,0,0.0,0.0
still,371931.892,-0.004261723253875971,0.005232333205640316,-0.16734562814235687,0.9858751893043518,0,0.0,0.0
still,371931.909,-0.004261723253875971,0.005232333205640316,-0.16734562814235687,0.9858751893043518,0,0.0,0.0
still,371931.928,-0.004264720715582371,0.0052396757528185844,-0.1673521250486374,0.9858740568161011,0,0.0,0.0
still,371931.95,-0.00424258504062891,0.005268779583275318,-0.1673729121685028,0.9858704805374146,0,0.0,0.0
still,371931.975,-0.004232499748468399,0.005272552836686373,-0.16737456619739532,0.9858701825141907,0,0.0,0.0
still,371931.993,-0.004241189919412136,0.005287236999720335,-0.1673879325389862,0.9858677983283997,0,0.0,0.0
still,371931.997,-0.004237444140017033,0.005309236701577902,-0.16740553081035614,0.9858646988868713,0,0.0,0.0
still,371932.013,-0.004237444140017033,0.005309236701577902,-0.16740553081035614,0.9858646988868713,0,0.0,0.0
still,371932.028,-0.004234625957906246,0.00530942901968956,-0.16740529239177704,0.9858647584915161,0,0.0,0.0
still,371932.05,-0.004238401539623737,0.005302531644701958,-0.16740015149116516,0.9858656525611877,0,0.0,0.0
still,371932.066,-0.004240375477820635,0.005293059162795544,-0.16739262640476227,0.9858669638633728,0,0.0,0.0
still,371932.085,-0.004252903163433075,0.0052737221121788025,-0.1673784852027893,0.9858694076538086,0,0.0,0.0
still,371932.103,-0.0042454395443201065,0.005298438481986523,-0.16739779710769653,0.9858660697937012,0,0.0,0.0
still,371932.123,-0.004244229290634394,0.005293953698128462,-0.16739392280578613,0.9858667254447937,0,0.0,0.0
still,371932.136,-0.0042276764288544655,0.005281879100948572,-0.16738155484199524,0.9858689904212952,0,0.0,0.0
still,371932.156,-0.004217315930873156,0.005283112172037363,-0.16738106310367584,0.9858691096305847,0,0.0,0.0
still,371932.182,-0.004218611400574446,0.0052757118828594685,-0.16737514734268188,0.9858701229095459,0,0.0,0.0
still,371932.202,-0.004240456502884626,0.005255366675555706,-0.1673615425825119,0.9858724474906921,0,0.0,0.0
still,371932.222,-0.00428073201328516,0.005230318289250135,-0.16734673082828522,0.9858749508857727,0,0.0,0.0
still,371932.243,-0.004281182307749987,0.005200731102377176,-0.16732238233089447,0.9858792424201965,0,0.0,0.0
still,371932.26,-0.004259440582245588,0.005260328762233257,-0.16736839711666107,0.9858711957931519,0,0.0,0.0
still,371932.278,-0.00420923950150609,0.005297691561281681,-0.16739191114902496,0.9858672022819519,0,0.0,0.0
still,371932.303,-0.004187555052340031,0.005274550057947636,-0.16736967861652374,0.9858711957931519,0,0.0,0.0
still,371932.324,-0.004213324282318354,0.005234548822045326,-0.16734042763710022,0.9858762621879578,0,0.0,0.0
still,371932.344,-0.004265938885509968,0.005244804080575705,-0.16735653579235077,0.985873281955719,0,0.0,0.0
still,371932.363,-0.004239948000758886,0.005279766861349344,-0.16738159954547882,0.9858689308166504,0,0.0,0.0
still,371932.387,-0.0042302426882088184,0.005259898025542498,-0.16736379265785217,0.9858720898628235,0,0.0,0.0
still,371932.392,-0.0042302426882088184,0.005259898025542498,-0.16736379265785217,0.9858720898628235,0,0.0,0.0
still,371932.409,-0.004264342598617077,0.005267326254397631,-0.1673748791217804,0.9858700037002563,0,0.0,0.0
still,371932.429,-0.004279442597180605,0.005297119729220867,-0.16740165650844574,0.9858652353286743,0,0.0,0.0
still,371932.446,-0.0042682127095758915,0.005315563641488552,-0.16741523146629333,0.9858629107475281,0,0.0,0.0
still,371932.461,-0.004249880090355873,0.005271699745208025,-0.16737638413906097,0.985869824886322,0,0.0,0.0
still,371932.483,-0.004275240004062653,0.005238136276602745,-0.16735237836837769,0.9858739376068115,0,0.0,0.0
still,371932.5,-0.004310061689466238,0.005256521515548229,-0.16737261414527893,0.9858703017234802,0,0.0,0.0
still,371932.52,-0.004280286841094494,0.005300790537148714,-0.16740480065345764,0.9858646988868713,0,0.0,0.0
still,371932.535,-0.0042447191663086414,0.005335905589163303,-0.16742859780788422,0.9858606457710266,0,0.0,0.0
still,371932.548,-0.0042447191663086414,0.005335905589163303,-0.16742859780788422,0.9858606457710266,0,0.0,0.0
still,371932.575,-0.004264636896550655,0.0052453759126365185,-0.16735681891441345,0.9858732223510742,0,0.0,0.0
still,371932.593,-0.004314171615988016,0.005261114798486233,-0.16737699508666992,0.9858694672584534,0,0.0,0.0
still,371932.609,-0.004314171615988016,0.005261114798486233,-0.16737699508666992,0.9858694672584534,0,0.0,0.0
still,371932.626,-0.004286032635718584,0.005309781525284052,-0.16741305589675903,0.985863208770752,0,0.0,0.0
still,371932.645,-0.004228644073009491,0.005329781211912632,-0.16742120683193207,0.9858619570732117,0,0.0,0.0
still,371932.662,-0.004210527986288071,0.005300242453813553,-0.16739420592784882,0.9858667850494385,0,0.0,0.0
still,371932.682,-0.0042527830228209496,0.005285832565277815,-0.16738846898078918,0.9858676791191101,0,0.0,0.0
still,371932.701,-0.004293598234653473,0.005306785460561514,-0.1674116849899292,0.985863447189331,0,0.0,0.0
still,371932.719,-0.004300860222429037,0.005324105732142925,-0.16742703318595886,0.9858607053756714,0,0.0,0.0
still,371932.734,-0.004274330101907253,0.00531421322375536,-0.16741500794887543,0.9858629107475281,0,0.0,0.0
still,371932.758,-0.004290248733013868,0.005298409145325422,-0.16740427911281586,0.9858647584915161,0,0.0,0.0
still,371932.761,-0.004290248733013868,0.005298409145325422,-0.16740427911281586,0.9858647584915161,0,0.0,0.0
still,371932.78,-0.004302783403545618,0.005301052238792181,-0.167408287525177,0.985863983631134,0,0.0,0.0
still,371932.798,-0.0042729368433356285,0.00531914085149765,-0.16741886734962463,0.9858622550964355,0,0.0,0.0
still,371932.817,-0.004271709825843573,0.005299091339111328,-0.16740214824676514,0.9858651757240295,0,0.0,0.0
still,371932.836,-0.004298637621104717,0.005261547863483429,-0.1673751026391983,0.9858698844909668,0,0.0,0.0
still,371932.858,-0.004340168554335833,0.005288447253406048,-0.16740332543849945,0.9858647584915161,0,0.0,0.0
still,371932.88,-0.004311247728765011,0.005307650659233332,-0.16741496324539185,0.9858627915382385,0,0.0,0.0
still,371932.898,-0.004294309765100479,0.005326427984982729,-0.16742798686027527,0.9858605861663818,0,0.0,0.0
still,371932.912,-0.004258402157574892,0.005315713584423065,-0.16741393506526947,0.9858631491661072,0,0.0,0.0
still,371932.934,-0.004290745127946138,0.005274374037981033,-0.167384535074234,0.9858682155609131,0,0.0,0.0
still,371932.96,-0.00433505792170763,0.005270671099424362,-0.167387917637825,0.9858675003051758,0,0.0,0.0
still,371932.978,-0.004320655949413776,0.005293603986501694,-0.16740474104881287,0.9858645796775818,0,0.0,0.0
still,371932.996,-0.004283973015844822,0.0052921343594789505,-0.16739819943904877,0.9858658313751221,0,0.0,0.0
still,371933.014,-0.004264949355274439,0.00528280483558774,-0.16738773882389069,0.9858677387237549,0,0.0,0.0
still,371933.032,-0.004275021143257618,0.00526588736101985,-0.16737525165081024,0.9858699440956116,0,0.0,0.0
still,371933.053,-0.004293784033507109,0.00526084192097187,-0.16737380623817444,0.9858701229095459,0,0.0,0.0
still,371933.074,-0.004306396935135126,0.005272101145237684,-0.16738493740558624,0.9858680963516235,0,0.0,0.0
still,371933.093,-0.0042910510674119,0.005263985600322485,-0.16737601161003113,0.9858697652816772,0,0.0,0.0
still,371933.114,-0.00429043173789978,0.0052853417582809925,-0.1673935353755951,0.9858666658401489,0,0.0,0.0
still,371933.136,-0.004300439730286598,0.00527582224458456,-0.16738714277744293,0.9858677387237549,0,0.0,0.0
still,371933.141,-0.004305428359657526,0.005265996791422367,-0.16737975180149078,0.9858690500259399,0,0.0,0.0
still,371933.16,-0.004296317230910063,0.0052737342193722725,-0.1673848181962967,0.9858681559562683,0,0.0,0.0
still,371933.178,-0.004297357518225908,0.005281356628984213,-0.16739125549793243,0.9858670234680176,0,0.0,0.0
still,371933.202,-0.004288898780941963,0.005265471059828997,-0.16737692058086395,0.9858695864677429,0,0.0,0.0
still,371933.217,-0.004293556325137615,0.005283699836581945,-0.16739262640476227,0.9858667850494385,0,0.0,0.0
still,371933.234,-0.004281933419406414,0.0052933343686163425,-0.16739888489246368,0.9858657121658325,0,0.0,0.0
still,371933.258,-0.0042785522527992725,0.0053132325410842896,-0.1674148142337799,0.9858629703521729,0,0.0,0.0
still,371933.273,-0.00425504008308053,0.00530157471075654,-0.1674017757177353,0.9858652949333191,0,0.0,0.0
still,371933.295,-0.004240277223289013,0.005305606406182051,-0.1674029529094696,0.9858651757240295,0,0.0,0.0
still,371933.317,-0.004254692234098911,0.0052929529920220375,-0.16739460825920105,0.9858666062355042,0,0.0,0.0
still,371933.337,-0.004252247046679258,0.005285082850605249,-0.16738776862621307,0.9858677983283997,0,0.0,0.0
still,371933.358,-0.004228395875543356,0.0053098308853805065,-0.16740471124649048,0.9858648777008057,0,0.0,0.0
still,371933.375,-0.004223299212753773,0.005303962156176567,-0.16739912331104279,0.9858658909797668,0,0.0,0.0
still,371933.394,-0.0042173853144049644,0.005291276145726442,-0.16738781332969666,0.9858679175376892,0,0.0,0.0
still,371933.413,-0.004236747045069933,0.005285496357828379,-0.16738586127758026,0.9858682155609131,0,0.0,0.0
still,371933.433,-0.004259316250681877,0.005254347342997789,-0.16736343502998352,0.9858720898628235,0,0.0,0.0
still,371933.451,-0.004281878471374512,0.005237102508544922,-0.16735249757766724,0.9858739376068115,0,0.0,0.0
still,371933.474,-0.004283059388399124,0.005252457223832607,-0.16736532747745514,0.9858716726303101,0,0.0,0.0
still,371933.496,-0.004295144230127335,0.005265067331492901,-0.16737748682498932,0.9858694672584534,0,0.0,0.0
still,371933.512,-0.004309008363634348,0.005269167013466358,-0.16738289594650269,0.9858684539794922,0,0.0,0.0
still,371933.534,-0.004295067396014929,0.005271679721772671,-0.16738294064998627,0.985868513584137,0,0.0,0.0
still,371933.545,-0.004291732329875231,0.005259362980723381,-0.16737228631973267,0.9858704209327698,0,0.0,0.0
still,371933.559,-0.004257452208548784,0.005286280531436205,-0.16738951206207275,0.9858675003051758,0,0.0,0.0
still,371933.58,-0.004280644003301859,0.0052919574081897736,-0.16739757359027863,0.9858659505844116,0,0.0,0.0
still,371933.598,-0.00427719671279192,0.005287936422973871,-0.1673937439918518,0.9858666658401489,0,0.0,0.0
still,371933.618,-0.004243096802383661,0.00530158169567585,-0.1674000471830368,0.9858656525611877,0,0.0,0.0
still,371933.636,-0.004238736815750599,0.005312118213623762,-0.16740810871124268,0.9858642816543579,0,0.0,0.0
still,371933.656,-0.004233411978930235,0.00528834480792284,-0.1673877239227295,0.9858678579330444,0,0.0,0.0
still,371933.675,-0.004241650924086571,0.005263615865260363,-0.16736851632595062,0.9858712553977966,0,0.0,0.0
still,371933.695,-0.004241763614118099,0.005278120748698711,-0.16738049685955048,0.9858691096305847,0,0.0,0.0
still,371933.713,-0.0042121498845517635,0.005287511739879847,-0.16738393902778625,0.9858686327934265,0,0.0,0.0
still,371933.738,-0.0041802492924034595,0.005298746284097433,-0.16738857328891754,0.9858679175376892,0,0.0,0.0
still,371933.755,-0.004167668055742979,0.005290012340992689,-0.16737952828407288,0.9858695268630981,0,0.0,0.0
still,371933.774,-0.004184651654213667,0.005294951144605875,-0.16738608479499817,0.9858683347702026,0,0.0,0.0
still,371933.796,-0.004214148502796888,0.005291089881211519,-0.1673871874809265,0.9858680367469788,0,0.0,0.0
still,371933.815,-0.004207318183034658,0.005274367518723011,-0.16737239062786102,0.9858706593513489,0,0.0,0.0
still,371933.834,-0.004197366535663605,0.005265630781650543,-0.1673637479543686,0.985872209072113,0,0.0,0.0
still,371933.852,-0.004189470782876015,0.005260055419057608,-0.16735799610614777,0.985873281955719,0,0.0,0.0
still,371933.872,-0.004171658307313919,0.005270328838378191,-0.16736388206481934,0.9858722686767578,0,0.0,0.0
still,371933.895,-0.004188111517578363,0.0052777803502976894,-0.1673724204301834,0.9858707189559937,0,0.0,0.0
still,371933.911,-0.004200571216642857,0.005298460368067026,-0.16739128530025482,0.9858673810958862,0,0.0,0.0
still,371933.937,-0.004195742309093475,0.005286418832838535,-0.16738064587116241,0.9858692288398743,0,0.0,0.0
still,371933.945,-0.004216211382299662,0.005289420951157808,-0.16738609969615936,0.9858682155609131,0,0.0,0.0
still,371933.963,-0.004210629500448704,0.0052937474101781845,-0.16738885641098022,0.9858677387237549,0,0.0,0.0
still,371933.983,-0.0041976203210651875,0.005302495788782835,-0.16739419102668762,0.9858668446540833,0,0.0,0.0
still,371934.0,-0.004186714068055153,0.005295882932841778,-0.16738714277744293,0.9858681559562683,0,0.0,0.0
still,371934.017,-0.004180440213531256,0.005272284150123596,-0.16736677289009094,0.9858717322349548,0,0.0,0.0
still,371934.037,-0.004190980456769466,0.005237958859652281,-0.1673399955034256,0.9858764410018921,0,0.0,0.0
still,371934.057,-0.004193803295493126,0.005227981600910425,-0.16733217239379883,0.9858778119087219,0,0.0,0.0
still,371934.072,-0.004208073485642672,0.0052175624296069145,-0.16732564568519592,0.9858788847923279,0,0.0,0.0
still,371934.097,-0.004228310193866491,0.005214696750044823,-0.16732622683048248,0.9858787059783936,0,0.0,0.0
still,371934.117,-0.004210334271192551,0.005194169469177723,-0.16730669140815735,0.9858822226524353,0,0.0,0.0
still,371934.138,-0.004222767893224955,0.005188356153666973,-0.16730369627475739,0.9858826994895935,0,0.0,0.0
still,371934.156,-0.004222007468342781,0.005185890477150679,-0.16730155050754547,0.9858831167221069,0,0.0,0.0
still,371934.176,-0.004216309636831284,0.005193405784666538,-0.16730691492557526,0.9858821630477905,0,0.0,0.0
still,371934.192,-0.004218364134430885,0.005177719052881002,-0.16729427874088287,0.9858843684196472,0,0.0,0.0
still,371934.214,-0.004223561845719814,0.005200671497732401,-0.16731396317481995,0.9858809113502502,0,0.0,0.0
still,371934.232,-0.004237111192196608,0.005224615801125765,-0.16733568906784058,0.9858770370483398,0,0.0,0.0
still,371934.251,-0.0042367917485535145,0.005236624740064144,-0.1673455536365509,0.9858753085136414,0,0.0,0.0
still,371934.272,-0.0042436434887349606,0.005225257948040962,-0.16733716428279877,0.985876739025116,0,0.0,0.0
still,371934.298,-0.00425336929038167,0.005199895706027746,-0.16731765866279602,0.9858801364898682,0,0.0,0.0
still,371934.32,-0.00425221212208271,0.005213575437664986,-0.16732877492904663,0.9858781695365906,0,0.0,0.0
still,371934.321,-0.00425221212208271,0.005213575437664986,-0.16732877492904663,0.9858781695365906,0,0.0,0.0
still,371934.345,-0.004242049530148506,0.005243327468633652,-0.1673518419265747,0.9858741760253906,0,0.0,0.0
still,371934.36,-0.004231580067425966,0.005262785591185093,-0.1673663705587387,0.9858716130256653,0,0.0,0.0
still,371934.379,-0.004246655851602554,0.0052525075152516365,-0.1673600822687149,0.9858726859092712,0,0.0,0.0
still,371934.396,-0.004246669355779886,0.005234831012785435,-0.16734550893306732,0.9858752489089966,0,0.0,0.0
still,371934.416,-0.004245066083967686,0.005219356156885624,-0.1673325002193451,0.9858775734901428,0,0.0,0.0
still,371934.434,-0.004231900908052921,0.005239894613623619,-0.16734753549098969,0.9858749508857727,0,0.0,0.0
still,371934.458,-0.0042474763467907906,0.005258459132164717,-0.16736511886119843,0.9858717918395996,0,0.0,0.0
still,371934.474,-0.004219941794872284,0.005279695615172386,-0.16737861931324005,0.9858695268630981,0,0.0,0.0
still,371934.492,-0.004218774382025003,0.005272419657558203,-0.1673724502325058,0.9858705997467041,0,0.0,0.0
still,371934.516,-0.004224465694278479,0.005267206113785505,-0.16736897826194763,0.9858711957931519,0,0.0,0.0
still,371934.539,-0.004206481855362654,0.00526537885889411,-0.16736486554145813,0.9858719706535339,0,0.0,0.0
still,371934.555,-0.0042107366025447845,0.005274579394608736,-0.16737306118011475,0.9858705401420593,0,0.0,0.0
still,371934.577,-0.004221323877573013,0.005306156352162361,-0.16740065813064575,0.9858656525611877,0,0.0,0.0
still,371934.595,-0.004207218997180462,0.005306388717144728,-0.16739879548549652,0.9858660101890564,0,0.0,0.0
still,371934.614,-0.004198308102786541,0.005312412511557341,-0.1674024611711502,0.9858654141426086,0,0.0,0.0
still,371934.635,-0.004182548262178898,0.005291277542710304,-0.16738274693489075,0.9858689308166504,0,0.0,0.0
still,371934.651,-0.004177122376859188,0.00527883879840374,-0.1673716902732849,0.985870897769928,0,0.0,0.0
still,371934.672,-0.00418094452470541,0.005276312120258808,-0.16737017035484314,0.9858711361885071,0,0.0,0.0
still,371934.694,-0.004209504928439856,0.005255715921521187,-0.16735732555389404,0.985873281955719,0,0.0,0.0
still,371934.715,-0.0042113494127988815,0.0052660563960671425,-0.1673661321401596,0.9858717322349548,0,0.0,0.0
still,371934.72,-0.004207666032016277,0.005263182334601879,-0.1673632264137268,0.9858722686767578,0,0.0,0.0
still,371934.741,-0.0042008329182863235,0.0052598463371396065,-0.16735947132110596,0.9858729839324951,0,0.0,0.0
still,371934.758,-0.004187366459518671,0.005257161799818277,-0.16735529899597168,0.9858737587928772,0,0.0,0.0
still,371934.778,-0.004194315057247877,0.005257785320281982,-0.16735683381557465,0.9858734607696533,0,0.0,0.0
still,371934.796,-0.004200962837785482,0.00525528471916914,-0.1673557311296463,0.9858736395835876,0,0.0,0.0
still,371934.816,-0.0041919429786503315,0.005247718188911676,-0.16734817624092102,0.9858749508857727,0,0.0,0.0
still,371934.835,-0.004180354531854391,0.005271408706903458,-0.16736604273319244,0.9858718514442444,0,0.0,0.0
