Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
still,371930.688,0.0,-0.07417750358581543,-0.1052841991186142,9.91825008392334,0,0.0,0.0,0.0,0.0
still,371930.698,0.0,-0.08374879509210587,-0.08135596662759781,9.9469633102417,0,0.0,0.0,0.0,0.0
still,371930.715,0.0,-0.09571290761232376,-0.09810572862625122,9.942177772521973,0,0.0,0.0,0.0,0.0
still,371930.727,0.0,-0.09571290761232376,-0.09092725813388824,9.949356079101562,0,0.0,0.0,0.0,0.0
still,371930.741,0.0,-0.11246266216039658,-0.07896314561367035,9.951749801635742,0,0.0,0.0,0.0,0.0
still,371930.746,0.0,-0.12442677468061447,-0.10049854964017868,9.93978500366211,0,0.0,0.0,0.0,0.0
still,371930.756,0.0,-0.09810572862625122,-0.0933200865983963,9.934999465942383,0,0.0,0.0,0.0,0.0
still,371930.763,0.0,-0.08374879509210587,-0.10049854964017868,9.92542839050293,0,0.0,0.0,0.0,0.0
still,371930.785,0.0,-0.08374879509210587,-0.11006984114646912,9.949356079101562,0,0.0,0.0,0.0,0.0
still,371930.791,0.0,-0.08374879509210587,-0.11246266216039658,9.923035621643066,0,0.0,0.0,0.0,0.0
still,371930.799,0.0,-0.08135596662759781,-0.11006984114646912,9.91825008392334,0,0.0,0.0,0.0,0.0
still,371930.811,0.0,-0.08853443711996078,-0.10767702013254166,9.93260669708252,0,0.0,0.0,0.0,0.0
still,371930.821,0.0,-0.07657032459974289,-0.10767702013254166,9.93978500366211,0,0.0,0.0,0.0,0.0
still,371930.828,0.0,-0.09092725813388824,-0.07896314561367035,9.956535339355469,0,0.0,0.0,0.0,0.0
still,371930.84,0.0,-0.10289137065410614,-0.09092725813388824,9.891928672790527,0,0.0,0.0,0.0,0.0
still,371930.849,0.0,-0.08135596662759781,-0.11964113265275955,9.975677490234375,0,0.0,0.0,0.0,0.0
still,371930.863,0.0,-0.09571290761232376,-0.10289137065410614,9.913464546203613,0,0.0,0.0,0.0,0.0
still,371930.867,0.0,-0.08853443711996078,-0.09092725813388824,9.8871431350708,0,0.0,0.0,0.0,0.0
still,371930.877,0.0,-0.08374879509210587,-0.08374879509210587,9.958928108215332,0,0.0,0.0,0.0,0.0
still,371930.885,0.0,-0.08135596662759781,-0.10289137065410614,9.92542839050293,0,0.0,0.0,0.0,0.0
still,371930.898,0.0,-0.1052841991186142,-0.09092725813388824,9.956535339355469,0,0.0,0.0,0.0,0.0
still,371930.904,0.0,-0.09092725813388824,-0.10049854964017868,9.923035621643066,0,0.0,0.0,0.0,0.0
still,371930.928,0.0,-0.1052841991186142,-0.1052841991186142,9.93260669708252,0,0.0,0.0,0.0,0.0
still,371930.939,0.0,-0.0933200865983963,-0.10049854964017868,9.9469633102417,0,0.0,0.0,0.0,0.0
still,371930.948,0.0,-0.09092725813388824,-0.10767702013254166,9.91825008392334,0,0.0,0.0,0.0,0.0
still,371930.959,0.0,-0.062213387340307236,-0.09571290761232376,9.927821159362793,0,0.0,0.0,0.0,0.0
still,371930.963,0.0,-0.062213387340307236,-0.09571290761232376,9.927821159362793,0,0.0,0.0,0.0,0.0
still,371930.972,0.0,-0.05503492057323456,-0.09810572862625122,9.93260669708252,0,0.0,0.0,0.0,0.0
still,371930.981,0.0,-0.08614161610603333,-0.09092725813388824,9.934999465942383,0,0.0,0.0,0.0,0.0
still,371930.992,0.0,-0.1052841991186142,-0.08135596662759781,9.937392234802246,0,0.0,0.0,0.0,0.0
still,371931.0,0.0,-0.09810572862625122,-0.1052841991186142,9.920642852783203,0,0.0,0.0,0.0,0.0
still,371931.01,0.0,-0.10289137065410614,-0.10767702013254166,9.970891952514648,0,0.0,0.0,0.0,0.0
still,371931.02,0.0,-0.10767702013254166,-0.10049854964017868,9.934999465942383,0,0.0,0.0,0.0,0.0
still,371931.03,0.0,-0.09571290761232376,-0.08614161610603333,9.954142570495605,0,0.0,0.0,0.0,0.0
still,371931.039,0.0,-0.08135596662759781,-0.08374879509210587,9.915857315063477,0,0.0,0.0,0.0,0.0
still,371931.05,0.0,-0.08614161610603333,-0.09571290761232376,9.927821159362793,0,0.0,0.0,0.0,0.0
still,371931.061,0.0,-0.08374879509210587,-0.11246266216039658,9.930213928222656,0,0.0,0.0,0.0,0.0
still,371931.069,0.0,-0.08614161610603333,-0.12203395366668701,9.934999465942383,0,0.0,0.0,0.0,0.0
still,371931.079,0.0,-0.09571290761232376,-0.08135596662759781,9.93260669708252,0,0.0,0.0,0.0,0.0
still,371931.089,0.0,-0.09810572862625122,-0.10289137065410614,9.93978500366211,0,0.0,0.0,0.0,0.0
still,371931.099,0.0,-0.10289137065410614,-0.08614161610603333,9.937392234802246,0,0.0,0.0,0.0,0.0
still,371931.105,0.0,-0.12203395366668701,-0.0933200865983963,9.92542839050293,0,0.0,0.0,0.0,0.0
still,371931.12,0.0,-0.09571290761232376,-0.09810572862625122,9.93978500366211,0,0.0,0.0,0.0,0.0
still,371931.127,0.0,-0.09092725813388824,-0.09810572862625122,9.9469633102417,0,0.0,0.0,0.0,0.0
still,371931.154,0.0,-0.07896314561367035,-0.10289137065410614,9.91825008392334,0,0.0,0.0,0.0,0.0
still,371931.164,0.0,-0.10049854964017868,-0.08374879509210587,9.927821159362793,0,0.0,0.0,0.0,0.0
still,371931.171,0.0,-0.09092725813388824,-0.10767702013254166,9.93978500366211,0,0.0,0.0,0.0,0.0
still,371931.176,0.0,-0.09092725813388824,-0.10767702013254166,9.93978500366211,0,0.0,0.0,0.0,0.0
still,371931.191,0.0,-0.10289137065410614,-0.08135596662759781,9.93260669708252,2,0.0,0.0,0.0,0.0
still,371931.203,0.0,-0.10767702013254166,-0.09092725813388824,9.915857315063477,2,0.0,0.0,0.0,0.0
still,371931.219,0.0,-0.08135596662759781,-0.08374879509210587,9.93260669708252,2,0.0,0.0,0.0,0.0
still,371931.232,0.0,-0.08135596662759781,-0.08853443711996078,9.9469633102417,2,0.0,0.0,0.0,0.0
still,371931.239,0.0,-0.08614161610603333,-0.0933200865983963,9.920642852783203,2,0.0,0.0,0.0,0.0
still,371931.256,0.0,-0.10049854964017868,-0.09092725813388824,9.92542839050293,2,0.0,0.0,0.0,0.0
still,371931.28,0.0,-0.09810572862625122,-0.09810572862625122,9.92542839050293,2,0.0,0.0,0.0,0.0
still,371931.294,0.0,-0.09092725813388824,-0.08374879509210587,9.927821159362793,2,0.0,0.0,0.0,0.0
still,371931.307,0.0,-0.08374879509210587,-0.0933200865983963,9.930213928222656,2,0.0,0.0,0.0,0.0
still,371931.313,0.0,-0.09810572862625122,-0.1052841991186142,9.908679008483887,2,0.0,0.0,0.0,0.0
still,371931.324,0.0,-0.07657032459974289,-0.11006984114646912,9.9469633102417,2,0.0,0.0,0.0,0.0
still,371931.332,0.0,-0.08135596662759781,-0.10289137065410614,9.915857315063477,2,0.0,0.0,0.0,0.0
still,371931.351,0.0,-0.07896314561367035,-0.09092725813388824,9.951749801635742,2,0.0,0.0,0.0,0.0
still,371931.362,0.0,-0.0933200865983963,-0.11485548317432404,9.944570541381836,2,0.0,0.0,0.0,0.0
still,371931.369,0.0,-0.10049854964017868,-0.11006984114646912,9.913464546203613,2,0.0,0.0,0.0,0.0
still,371931.377,0.0,-0.10049854964017868,-0.11006984114646912,9.913464546203613,2,0.0,0.0,0.0,0.0
still,371931.398,null,-0.07657032459974289,-0.07657032459974289,9.944570541381836,2,0.0,0.0,0.0,0.0
still,371931.409,null,-0.08614161610603333,-0.08614161610603333,9.937392234802246,2,0.0,0.0,0.0,0.0
still,371931.418,null,-0.07657032459974289,-0.10289137065410614,9.920642852783203,2,0.0,0.0,0.0,0.0
still,371931.431,null,-0.10049854964017868,-0.09571290761232376,9.937392234802246,2,0.0,0.0,0.0,0.0
still,371931.441,null,-0.08374879509210587,-0.08374879509210587,9.923035621643066,3,0.0,0.0,0.0,0.0
still,371931.459,null,-0.09571290761232376,-0.09571290761232376,9.93978500366211,2,0.0,0.0,0.0,0.0
still,371931.468,null,-0.09571290761232376,-0.08853443711996078,9.937392234802246,2,0.0,0.0,0.0,0.0
still,371931.483,null,-0.09810572862625122,-0.10767702013254166,9.915857315063477,2,0.0,0.0,0.0,0.0
still,371931.492,null,-0.08614161610603333,-0.09092725813388824,9.93260669708252,2,0.0,0.0,0.0,0.0
still,371931.503,null,-0.09571290761232376,-0.09810572862625122,9.934999465942383,2,0.0,0.0,0.0,0.0
still,371931.515,null,-0.08853443711996078,-0.10049854964017868,9.93260669708252,2,0.0,0.0,0.0,0.0
still,371931.528,null,-0.08614161610603333,-0.10289137065410614,9.930213928222656,2,0.0,0.0,0.0,0.0
still,371931.536,null,-0.09571290761232376,-0.0933200865983963,9.92542839050293,2,0.0,0.0,0.0,0.0
still,371931.545,null,-0.09092725813388824,-0.11006984114646912,9.944570541381836,2,0.0,0.0,0.0,0.0
still,371931.556,null,-0.09092725813388824,-0.09571290761232376,9.93978500366211,2,0.0,0.0,0.0,0.0
still,371931.571,null,-0.08853443711996078,-0.10049854964017868,9.91107177734375,2,0.0,0.0,0.0,0.0
still,371931.58,null,-0.09092725813388824,-0.08853443711996078,9.93978500366211,2,0.0,0.0,0.0,0.0
still,371931.588,null,-0.1052841991186142,-0.10289137065410614,9.927821159362793,2,0.0,0.0,0.0,0.0
still,371931.599,null,-0.08374879509210587,-0.08853443711996078,9.93978500366211,2,0.0,0.0,0.0,0.0
still,371931.618,null,-0.10767702013254166,-0.10289137065410614,9.949356079101562,2,0.0,0.0,0.0,0.0
still,371931.627,null,-0.08614161610603333,-0.11246266216039658,9.937392234802246,2,0.0,0.0,0.0,0.0
still,371931.638,null,-0.09092725813388824,-0.10289137065410614,9.92542839050293,2,0.0,0.0,0.0,0.0
still,371931.645,null,-0.10049854964017868,-0.08853443711996078,9.915857315063477,2,0.0,0.0,0.0,0.0
still,371931.657,null,-0.064606212079525,-0.10767702013254166,9.9469633102417,2,0.0,0.0,0.0,0.0
still,371931.668,null,-0.09810572862625122,-0.10289137065410614,9.944570541381836,2,0.0,0.0,0.0,0.0
still,371931.685,null,-0.09092725813388824,-0.1052841991186142,9.920642852783203,2,0.0,0.0,0.0,0.0
still,371931.699,null,-0.08374879509210587,-0.13160525262355804,9.949356079101562,2,0.0,0.0,0.0,0.0
still,371931.705,null,-0.08614161610603333,-0.11724831163883209,9.93978500366211,2,0.0,0.0,0.0,0.0
still,371931.715,null,-0.09571290761232376,-0.11006984114646912,9.944570541381836,2,0.0,0.0,0.0,0.0
still,371931.722,null,-0.09810572862625122,-0.09810572862625122,9.934999465942383,2,0.0,0.0,0.0,0.0
still,371931.739,null,-0.11006984114646912,-0.08853443711996078,9.937392234802246,2,0.0,0.0,0.0,0.0
still,371931.754,null,-0.08374879509210587,-0.08853443711996078,9.942177772521973,2,0.0,0.0,0.0,0.0
still,371931.762,null,-0.0933200865983963,-0.08135596662759781,9.930213928222656,2,0.0,0.0,0.0,0.0
still,371931.775,null,-0.0933200865983963,-0.1052841991186142,9.942177772521973,2,0.0,0.0,0.0,0.0
still,371931.787,null,-0.1052841991186142,-0.09810572862625122,9.942177772521973,2,0.0,0.0,0.0,0.0
still,371931.804,null,-0.08853443711996078,-0.09810572862625122,9.934999465942383,2,0.0,0.0,0.0,0.0
still,371931.824,null,-0.08853443711996078,-0.11006984114646912,9.930213928222656,2,0.0,0.0,0.0,0.0
still,371931.832,null,-0.09810572862625122,-0.0933200865983963,9.942177772521973,2,0.0,0.0,0.0,0.0
still,371931.847,null,-0.09092725813388824,-0.10289137065410614,9.93978500366211,2,0.0,0.0,0.0,0.0
still,371931.86,null,-0.07417750358581543,-0.1052841991186142,9.93978500366211,2,0.0,0.0,0.0,0.0
still,371931.87,null,-0.08135596662759781,-0.11485548317432404,9.923035621643066,2,0.0,0.0,0.0,0.0
still,371931.879,null,-0.08374879509210587,-0.10049854964017868,9.923035621643066,2,0.0,0.0,0.0,0.0
still,371931.886,null,-0.10289137065410614,-0.10049854964017868,9.915857315063477,2,0.0,0.0,0.0,0.0
still,371931.902,null,-0.11006984114646912,-0.10049854964017868,9.937392234802246,2,0.0,0.0,0.0,0.0
still,371931.913,null,-0.09092725813388824,-0.08853443711996078,9.9469633102417,2,0.0,0.0,0.0,0.0
still,371931.923,null,-0.11724831163883209,-0.10049854964017868,9.91825008392334,2,0.0,0.0,0.0,0.0
still,371931.934,null,-0.0933200865983963,-0.08374879509210587,9.954142570495605,2,0.0,0.0,0.0,0.0
still,371931.944,null,-0.10049854964017868,-0.10767702013254166,9.927821159362793,2,0.0,0.0,0.0,0.0
still,371931.954,null,-0.08853443711996078,-0.11485548317432404,9.942177772521973,2,0.0,0.0,0.0,0.0
still,371931.962,null,-0.10767702013254166,-0.10049854964017868,9.93260669708252,2,0.0,0.0,0.0,0.0
still,371931.977,null,-0.09810572862625122,-0.1052841991186142,9.923035621643066,2,0.0,0.0,0.0,0.0
still,371931.988,null,-0.10289137065410614,-0.08374879509210587,9.934999465942383,2,0.0,0.0,0.0,0.0
still,371932.003,null,-0.08374879509210587,-0.09092725813388824,9.93978500366211,2,0.0,0.0,0.0,0.0
still,371932.019,null,-0.0933200865983963,-0.0933200865983963,9.923035621643066,2,0.0,0.0,0.0,0.0
still,371932.031,null,-0.08853443711996078,-0.08614161610603333,9.937392234802246,2,0.0,0.0,0.0,0.0
still,371932.039,null,-0.08853443711996078,-0.11006984114646912,9.93260669708252,2,0.0,0.0,0.0,0.0
still,371932.052,null,-0.06939185410737991,-0.10767702013254166,9.951749801635742,2,0.0,0.0,0.0,0.0
still,371932.058,null,-0.08374879509210587,-0.09571290761232376,9.93260669708252,2,0.0,0.0,0.0,0.0
still,371932.073,null,-0.0933200865983963,-0.1052841991186142,9.91107177734375,2,0.0,0.0,0.0,0.0
still,371932.087,null,-0.09092725813388824,-0.11006984114646912,9.927821159362793,2,0.0,0.0,0.0,0.0
still,371932.096,null,-0.09571290761232376,-0.08374879509210587,9.944570541381836,2,0.0,0.0,0.0,0.0
still,371932.106,null,-0.09092725813388824,-0.0933200865983963,9.93260669708252,2,0.0,0.0,0.0,0.0
still,371932.112,null,-0.0933200865983963,-0.09092725813388824,9.954142570495605,2,0.0,0.0,0.0,0.0
still,371932.128,null,-0.10289137065410614,-0.0933200865983963,9.927821159362793,2,0.0,0.0,0.0,0.0
still,371932.138,null,-0.08853443711996078,-0.0933200865983963,9.944570541381836,2,0.0,0.0,0.0,0.0
still,371932.149,null,-0.08135596662759781,-0.0933200865983963,9.91825008392334,2,0.0,0.0,0.0,0.0
still,371932.159,null,-0.08853443711996078,-0.1052841991186142,9.92542839050293,2,0.0,0.0,0.0,0.0
still,371932.168,null,-0.07417750358581543,-0.10767702013254166,9.934999465942383,2,0.0,0.0,0.0,0.0
still,371932.176,null,-0.07417750358581543,-0.10767702013254166,9.934999465942383,2,0.0,0.0,0.0,0.0
still,371932.186,null,-0.08135596662759781,-0.11485548317432404,9.937392234802246,2,0.0,0.0,0.0,0.0
still,371932.196,null,-0.04785645380616188,-0.09092725813388824,9.884750366210938,2,0.0,0.0,0.0,0.0
still,371932.208,null,-0.07896314561367035,-0.0933200865983963,9.93260669708252,2,0.0,0.0,0.0,0.0
still,371932.217,null,-0.13160525262355804,-0.0933200865983963,9.920642852783203,2,0.0,0.0,0.0,0.0
still,371932.227,null,-0.11006984114646912,-0.07657032459974289,9.944570541381836,2,0.0,0.0,0.0,0.0
still,371932.235,null,-0.14835500717163086,-0.07657032459974289,9.944570541381836,2,0.0,0.0,0.0,0.0
still,371932.249,null,-0.11246266216039658,-0.07178468257188797,9.937392234802246,2,0.0,0.0,0.0,0.0
still,371932.264,null,-0.09092725813388824,-0.09810572862625122,9.978070259094238,2,0.0,0.0,0.0,0.0
still,371932.272,null,-0.062213387340307236,-0.1052841991186142,9.908679008483887,2,0.0,0.0,0.0,0.0
still,371932.285,null,-0.062213387340307236,-0.1052841991186142,9.908679008483887,2,0.0,0.0,0.0,0.0
still,371932.294,null,-0.06939185410737991,-0.11485548317432404,9.915857315063477,2,0.0,0.0,0.0,0.0
still,371932.307,null,-0.07417750358581543,-0.11964113265275955,9.91107177734375,2,0.0,0.0,0.0,0.0
still,371932.317,null,-0.10289137065410614,-0.09092725813388824,9.942177772521973,2,0.0,0.0,0.0,0.0
still,371932.33,null,-0.11246266216039658,-0.09092725813388824,9.93260669708252,2,0.0,0.0,0.0,0.0
still,371932.338,null,-0.0933200865983963,-0.10289137065410614,9.915857315063477,2,0.0,0.0,0.0,0.0
still,371932.346,null,-0.11485548317432404,-0.09810572862625122,9.954142570495605,2,0.0,0.0,0.0,0.0
still,371932.365,null,-0.09810572862625122,-0.0933200865983963,9.930213928222656,2,0.0,0.0,0.0,0.0
still,371932.375,null,-0.07896314561367035,-0.11246266216039658,9.92542839050293,2,0.0,0.0,0.0,0.0
still,371932.382,null,-0.08614161610603333,-0.11724831163883209,9.908679008483887,2,0.0,0.0,0.0,0.0
still,371932.399,null,-0.10289137065410614,-0.08853443711996078,9.937392234802246,2,0.0,0.0,0.0,0.0
still,371932.418,null,-0.10049854964017868,-0.10289137065410614,9.9469633102417,2,0.0,0.0,0.0,0.0
still,371932.428,null,-0.09571290761232376,-0.09810572862625122,9.968499183654785,2,0.0,0.0,0.0,0.0
still,371932.436,null,-0.08614161610603333,-0.09571290761232376,9.949356079101562,2,0.0,0.0,0.0,0.0
still,371932.448,null,-0.08614161610603333,-0.10289137065410614,9.958928108215332,2,0.0,0.0,0.0,0.0
still,371932.454,null,-0.06699903309345245,-0.11964113265275955,9.927821159362793,2,0.0,0.0,0.0,0.0
still,371932.464,null,-0.06699903309345245,-0.11724831163883209,9.937392234802246,2,0.0,0.0,0.0,0.0
still,371932.472,null,-0.08614161610603333,-0.10049854964017868,9.899106979370117,2,0.0,0.0,0.0,0.0
still,371932.485,null,-0.09571290761232376,-0.09571290761232376,9.92542839050293,2,0.0,0.0,0.0,0.0
still,371932.491,null,-0.09571290761232376,-0.09571290761232376,9.92542839050293,2,0.0,0.0,0.0,0.0
still,371932.502,null,-0.13160525262355804,-0.06939185410737991,9.934999465942383,2,0.0,0.0,0.0,0.0
still,371932.509,null,-0.13160525262355804,-0.06939185410737991,9.934999465942383,2,0.0,0.0,0.0,0.0
still,371932.522,null,-0.10049854964017868,-0.10049854964017868,9.949356079101562,2,0.0,0.0,0.0,0.0
still,371932.528,null,-0.10049854964017868,-0.10049854964017868,9.949356079101562,2,0.0,0.0,0.0,0.0
still,371932.542,null,-0.059820566326379776,-0.10289137065410614,9.966106414794922,2,0.0,0.0,0.0,0.0
still,371932.552,null,-0.07417750358581543,-0.11964113265275955,9.923035621643066,2,0.0,0.0,0.0,0.0
still,371932.561,null,-0.064606212079525,-0.11246266216039658,9.908679008483887,2,0.0,0.0,0.0,0.0
still,371932.57,null,-0.06939185410737991,-0.11485548317432404,9.91825008392334,2,0.0,0.0,0.0,0.0
still,371932.579,null,-0.09571290761232376,-0.07657032459974289,9.930213928222656,2,0.0,0.0,0.0,0.0
still,371932.588,null,-0.11964113265275955,-0.08853443711996078,9.920642852783203,2,0.0,0.0,0.0,0.0
still,371932.604,null,-0.13639089465141296,-0.08374879509210587,9.958928108215332,2,0.0,0.0,0.0,0.0
still,371932.612,null,-0.11724831163883209,-0.07417750358581543,9.923035621643066,2,0.0,0.0,0.0,0.0
still,371932.621,null,-0.11485548317432404,-0.1052841991186142,9.949356079101562,2,0.0,0.0,0.0,0.0
still,371932.632,null,-0.09092725813388824,-0.0933200865983963,9.937392234802246,2,0.0,0.0,0.0,0.0
still,371932.639,null,-0.07178468257188797,-0.10289137065410614,9.920642852783203,2,0.0,0.0,0.0,0.0
still,371932.648,null,-0.08135596662759781,-0.13160525262355804,9.927821159362793,2,0.0,0.0,0.0,0.0
still,371932.655,null,-0.08614161610603333,-0.11964113265275955,9.90149974822998,2,0.0,0.0,0.0,0.0
still,371932.669,null,-0.07417750358581543,-0.1052841991186142,9.944570541381836,2,0.0,0.0,0.0,0.0
still,371932.677,null,-0.08853443711996078,-0.1052841991186142,9.923035621643066,2,0.0,0.0,0.0,0.0
still,371932.686,null,-0.1052841991186142,-0.09810572862625122,9.949356079101562,2,0.0,0.0,0.0,0.0
still,371932.693,null,-0.10289137065410614,-0.09810572862625122,9.930213928222656,2,0.0,0.0,0.0,0.0
still,371932.703,null,-0.11006984114646912,-0.08374879509210587,9.93978500366211,2,0.0,0.0,0.0,0.0
still,371932.713,null,-0.09810572862625122,-0.09092725813388824,9.966106414794922,2,0.0,0.0,0.0,0.0
still,371932.72,null,-0.0933200865983963,-0.11724831163883209,9.934999465942383,2,0.0,0.0,0.0,0.0
still,371932.729,null,-0.0933200865983963,-0.11724831163883209,9.934999465942383,2,0.0,0.0,0.0,0.0
still,371932.744,null,-0.07417750358581543,-0.10049854964017868,9.906285285949707,2,0.0,0.0,0.0,0.0
still,371932.751,null,-0.08374879509210587,-0.09571290761232376,9.923035621643066,2,0.0,0.0,0.0,0.0
still,371932.77,null,-0.11246266216039658,-0.08853443711996078,9.942177772521973,2,0.0,0.0,0.0,0.0
