Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,200525.834,0.17750246822834015,-0.04693704843521118,-0.30295300483703613,0.935151994228363,0,0.0,0.0
walk,200525.856,0.1777728646993637,-0.044776055961847305,-0.298763245344162,0.9365535378456116,0,0.0,0.0
walk,200525.881,0.1749609112739563,-0.04402707517147064,-0.29362931847572327,0.9387396574020386,0,0.0,0.0
walk,200525.899,0.17037059366703033,-0.04417824372649193,-0.2878950834274292,0.9413493275642395,0,0.0,0.0
walk,200525.923,0.16135989129543304,-0.04842916876077652,-0.27593255043029785,0.9462974667549133,0,0.0,0.0
walk,200525.946,0.15733440220355988,-0.05155814066529274,-0.2690953016281128,0.9487757086753845,0,0.0,0.0
walk,200525.969,0.15245486795902252,-0.053584665060043335,-0.26351892948150635,0.9510226249694824,0,0.0,0.0
walk,200525.991,0.14598271250724792,-0.05385040491819382,-0.25912344455718994,0.9532282948493958,0,0.0,0.0
walk,200526.014,0.13155320286750793,-0.050500642508268356,-0.2504836618900299,0.9578107595443726,0,0.0,0.0
walk,200526.039,0.12676024436950684,-0.048668719828128815,-0.24603043496608734,0.9597042798995972,0,0.0,0.0
walk,200526.06,0.1249423623085022,-0.04796592518687248,-0.24301210045814514,0.9607465267181396,0,0.0,0.0
walk,200526.091,0.12890779972076416,-0.04857053607702255,-0.2370232343673706,0.9616879820823669,0,0.0,0.0
walk,200526.113,0.133064404129982,-0.04966890066862106,-0.2343394160270691,0.9617233872413635,0,0.0,0.0
walk,200526.131,0.1376335173845291,-0.051222287118434906,-0.23197191953659058,0.9615728259086609,0,0.0,0.0
walk,200526.153,0.14201690256595612,-0.052830446511507034,-0.22958630323410034,0.9614209532737732,0,0.0,0.0
walk,200526.178,0.14986494183540344,-0.05482722818851471,-0.22183090448379517,0.9619385004043579,0,0.0,0.0
walk,200526.2,0.15337593853473663,-0.054571326822042465,-0.22000278532505035,0.9618194103240967,0,0.0,0.0
walk,200526.223,0.1567162275314331,-0.053234852850437164,-0.21878540515899658,0.961633563041687,0,0.0,0.0
walk,200526.245,0.15976308286190033,-0.05110907182097435,-0.21716946363449097,0.9616137742996216,0,0.0,0.0
walk,200526.27,0.163998544216156,-0.047673165798187256,-0.21231979131698608,0.9621601104736328,0,0.0,0.0
walk,200526.292,0.16426829993724823,-0.047490738332271576,-0.21233315765857697,0.9621202349662781,0,0.0,0.0
walk,200526.315,0.16235418617725372,-0.04758753255009651,-0.21245142817497253,0.9624142050743103,0,0.0,0.0
walk,200526.337,0.15164072811603546,-0.04827923700213432,-0.21312911808490753,0.9639762043952942,0,0.0,0.0
walk,200526.359,0.14475978910923004,-0.05045101046562195,-0.21505624055862427,0.9644947648048401,0,0.0,0.0
walk,200526.378,0.1379805952310562,-0.05471024662256241,-0.21765868365764618,0.9646724462509155,0,0.0,0.0
walk,200526.399,0.1315549910068512,-0.060509514063596725,-0.22053886950016022,0.9645696878433228,0,0.0,0.0
walk,200526.423,0.12484131753444672,-0.06571530550718307,-0.22523297369480133,0.9640364646911621,0,0.0,0.0
walk,200526.445,0.11846638470888138,-0.06877581775188446,-0.22899016737937927,0.9637422561645508,0,0.0,0.0
walk,200526.468,0.11472654342651367,-0.0697818249464035,-0.2359820455312729,0.9624348878860474,0,0.0,0.0
walk,200526.493,0.11472654342651367,-0.0697818249464035,-0.2359820455312729,0.9624348878860474,0,0.0,0.0
walk,200526.519,0.11472654342651367,-0.0697818249464035,-0.2359820455312729,0.9624348878860474,0,0.0,0.0
walk,200526.545,0.12820778787136078,-0.06353798508644104,-0.2546544373035431,0.9563874006271362,0,0.0,0.0
walk,200526.567,0.1273675262928009,-0.0657087117433548,-0.25780341029167175,0.9555088877677917,0,0.0,0.0
walk,200526.593,0.12481013685464859,-0.07233618199825287,-0.26115116477012634,0.9544580578804016,0,0.0,0.0
walk,200526.612,0.12484841048717499,-0.07683906704187393,-0.26129868626594543,0.9540606737136841,0,0.0,0.0
walk,200526.633,0.12472578138113022,-0.08115469664335251,-0.2589294910430908,0.9543652534484863,0,0.0,0.0
walk,200526.656,0.12368592619895935,-0.08482223004102707,-0.2563774883747101,0.9548704028129578,0,0.0,0.0
walk,200526.68,0.12168455868959427,-0.08884471654891968,-0.256476491689682,0.9547351598739624,0,0.0,0.0
walk,200526.701,0.11533061414957047,-0.09725891053676605,-0.2597149908542633,0.953827977180481,0,0.0,0.0
walk,200526.724,0.11237598210573196,-0.1003677025437355,-0.26212278008461,0.9531997442245483,0,0.0,0.0
walk,200526.745,0.11053503304719925,-0.10218454152345657,-0.2646251916885376,0.9525302648544312,0,0.0,0.0
walk,200526.769,0.11036372929811478,-0.10253679752349854,-0.26642924547195435,0.9520092010498047,0,0.0,0.0
walk,200526.791,0.11107379198074341,-0.10184802114963531,-0.26909109950065613,0.9512515664100647,0,0.0,0.0
walk,200526.814,0.11139106005430222,-0.10042016953229904,-0.27009907364845276,0.9510806798934937,0,0.0,0.0
walk,200526.838,0.11066824942827225,-0.10003045201301575,-0.27090442180633545,0.9509770274162292,0,0.0,0.0
walk,200526.856,0.10984908044338226,-0.0987115427851677,-0.27092769742012024,0.9512031078338623,0,0.0,0.0
walk,200526.878,0.10998900234699249,-0.09471432864665985,-0.26751869916915894,0.9525573253631592,0,0.0,0.0
walk,200526.902,0.10998900234699249,-0.09471432864665985,-0.26751869916915894,0.9525573253631592,0,0.0,0.0
walk,200526.928,0.10998900234699249,-0.09471432864665985,-0.26751869916915894,0.9525573253631592,0,0.0,0.0
walk,200526.958,0.1244523897767067,-0.05374104529619217,-0.23775912821292877,0.9618180990219116,0,0.0,0.0
walk,200526.981,0.12375032156705856,-0.04862277954816818,-0.23420366644859314,0.9630526304244995,0,0.0,0.0
walk,200527.006,0.12332112342119217,-0.04410270228981972,-0.22831827402114868,0.964737057685852,0,0.0,0.0
walk,200527.029,0.13074138760566711,-0.03717309236526489,-0.21695192158222198,0.9666730165481567,0,0.0,0.0
walk,200527.051,0.1376371681690216,-0.032567523419857025,-0.21013066172599792,0.9673885703086853,0,0.0,0.0
walk,200527.076,0.14267206192016602,-0.026496032252907753,-0.2020254284143448,0.968570351600647,0,0.0,0.0
walk,200527.095,0.1443302184343338,-0.021083425730466843,-0.19319213926792145,0.9702582359313965,0,0.0,0.0
walk,200527.117,0.14118845760822296,-0.01610262133181095,-0.17586573958396912,0.9741036295890808,0,0.0,0.0
walk,200527.137,0.13980525732040405,-0.016606414690613747,-0.169814795255661,0.9753674864768982,0,0.0,0.0
walk,200527.16,0.13935790956020355,-0.018854107707738876,-0.1660795956850052,0.9760335683822632,0,0.0,0.0
walk,200527.182,0.13971789181232452,-0.021840060129761696,-0.16253632307052612,0.9765161871910095,0,0.0,0.0
walk,200527.204,0.14096570014953613,-0.023994838818907738,-0.15897595882415771,0.9768723249435425,0,0.0,0.0
walk,200527.229,0.14937949180603027,-0.024112099781632423,-0.1503964364528656,0.9769777059555054,0,0.0,0.0
walk,200527.252,0.15631116926670074,-0.024031857028603554,-0.14831948280334473,0.9762124419212341,0,0.0,0.0
walk,200527.275,0.16381466388702393,-0.024755561724305153,-0.14889942109584808,0.9748747944831848,0,0.0,0.0
walk,200527.299,0.16381466388702393,-0.024755561724305153,-0.14889942109584808,0.9748747944831848,0,0.0,0.0
walk,200527.326,0.16381466388702393,-0.024755561724305153,-0.14889942109584808,0.9748747944831848,0,0.0,0.0
walk,200527.348,0.18120449781417847,-0.033578768372535706,-0.14759035408496857,0.9717276096343994,0,0.0,0.0
walk,200527.369,0.18000386655330658,-0.0428575798869133,-0.15739668905735016,0.9700453877449036,0,0.0,0.0
walk,200527.395,0.17872276902198792,-0.046688511967659,-0.16462719440460205,0.9689046740531921,0,0.0,0.0
walk,200527.419,0.1771736443042755,-0.04825141280889511,-0.17245107889175415,0.9677509665489197,0,0.0,0.0
walk,200527.443,0.17582572996616364,-0.045088429003953934,-0.19096077978610992,0.9646689891815186,0,0.0,0.0
walk,200527.466,0.17692777514457703,-0.04413195326924324,-0.20224681496620178,0.9622085690498352,0,0.0,0.0
walk,200527.49,0.17847687005996704,-0.04485274478793144,-0.21250179409980774,0.9596756100654602,0,0.0,0.0
walk,200527.512,0.17966832220554352,-0.04672836884856224,-0.22299537062644958,0.9569790959358215,0,0.0,0.0
walk,200527.535,0.17949631810188293,-0.05003567039966583,-0.2449040710926056,0.9514724016189575,0,0.0,0.0
walk,200527.558,0.18068401515483856,-0.05553138628602028,-0.25668275356292725,0.9478309750556946,0,0.0,0.0
walk,200527.577,0.18349161744117737,-0.06544362008571625,-0.2712007761001587,0.9426017999649048,0,0.0,0.0
walk,200527.598,0.18595482409000397,-0.07733669131994247,-0.2839948534965515,0.9374363422393799,0,0.0,0.0
walk,200527.62,0.1849990040063858,-0.08818002045154572,-0.2959992587566376,0.9329438209533691,0,0.0,0.0
walk,200527.644,0.17181268334388733,-0.09341703355312347,-0.3162417411804199,0.9283021092414856,0,0.0,0.0
walk,200527.667,0.1648028939962387,-0.08993249386548996,-0.32693415880203247,0.9262106418609619,0,0.0,0.0
walk,200527.692,0.1648028939962387,-0.08993249386548996,-0.32693415880203247,0.9262106418609619,0,0.0,0.0
walk,200527.719,0.1648028939962387,-0.08993249386548996,-0.32693415880203247,0.9262106418609619,0,0.0,0.0
walk,200527.743,0.16186673939228058,-0.08891390264034271,-0.36055082082748413,0.9142737984657288,0,0.0,0.0
walk,200527.767,0.16056418418884277,-0.10196415334939957,-0.37577033042907715,0.9069836139678955,0,0.0,0.0
walk,200527.793,0.15744879841804504,-0.1106320172548294,-0.38334253430366516,0.9033377766609192,0,0.0,0.0
walk,200527.816,0.1544703096151352,-0.11900017410516739,-0.39125680923461914,0.8993865251541138,0,0.0,0.0
walk,200527.839,0.1512574553489685,-0.12900742888450623,-0.406454861164093,0.8917807340621948,0,0.0,0.0
walk,200527.855,0.1512574553489685,-0.12900742888450623,-0.406454861164093,0.8917807340621948,0,0.0,0.0
walk,200527.881,0.1499137431383133,-0.1320006102323532,-0.4150369465351105,0.8876069784164429,0,0.0,0.0
walk,200527.902,0.1502801477909088,-0.13351361453533173,-0.4182542562484741,0.8858067393302917,0,0.0,0.0
walk,200527.926,0.15217284858226776,-0.13580422103405,-0.42358866333961487,0.882594645023346,0,0.0,0.0
walk,200527.954,0.16213808953762054,-0.1376459151506424,-0.43353477120399475,0.875678300857544,0,0.0,0.0
walk,200527.976,0.16963163018226624,-0.1362949162721634,-0.43633267283439636,0.8730766177177429,0,0.0,0.0
walk,200528.006,0.18644385039806366,-0.1311807483434677,-0.4380834102630615,0.8695476651191711,0,0.0,0.0
walk,200528.026,0.19606423377990723,-0.12763561308383942,-0.43580830097198486,0.8691024780273438,0,0.0,0.0
walk,200528.049,0.20539431273937225,-0.12152253091335297,-0.43257394433021545,0.8694396018981934,0,0.0,0.0
walk,200528.068,0.21137887239456177,-0.11420421302318573,-0.4292862117290497,0.8706260323524475,0,0.0,0.0
walk,200528.091,0.21218982338905334,-0.1083049550652504,-0.4276725947856903,0.8719757199287415,0,0.0,0.0
walk,200528.113,0.20926643908023834,-0.10760147124528885,-0.4251534640789032,0.8739988803863525,0,0.0,0.0
walk,200528.134,0.2091730833053589,-0.10914254933595657,-0.42236757278442383,0.8751801252365112,0,0.0,0.0
walk,200528.156,0.2085486203432083,-0.10720083117485046,-0.4188755750656128,0.8772450685501099,0,0.0,0.0
walk,200528.181,0.20637868344783783,-0.10113583505153656,-0.41306430101394653,0.8812248706817627,0,0.0,0.0
walk,200528.205,0.19889262318611145,-0.08427144587039948,-0.40194323658943176,0.8898212313652039,0,0.0,0.0
walk,200528.227,0.1969413310289383,-0.07854810357093811,-0.39783361554145813,0.8926213979721069,0,0.0,0.0
walk,200528.247,0.19645515084266663,-0.07608155161142349,-0.3945311903953552,0.8944061398506165,0,0.0,0.0
walk,200528.27,0.19665560126304626,-0.07544472813606262,-0.39104196429252625,0.8959469199180603,0,0.0,0.0
walk,200528.293,0.19630013406276703,-0.0757601335644722,-0.3881935477256775,0.8972359299659729,0,0.0,0.0
walk,200528.311,0.19456452131271362,-0.07689646631479263,-0.38007938861846924,0.9009835124015808,0,0.0,0.0
walk,200528.332,0.19362860918045044,-0.07830099016427994,-0.37674617767333984,0.9024629592895508,0,0.0,0.0
walk,200528.354,0.19270792603492737,-0.0802663117647171,-0.37259602546691895,0.9042086005210876,0,0.0,0.0
walk,200528.376,0.19106224179267883,-0.08259162306785583,-0.36931708455085754,0.9056923985481262,0,0.0,0.0
walk,200528.398,0.18781085312366486,-0.08424679189920425,-0.3664398491382599,0.9073871374130249,0,0.0,0.0
walk,200528.42,0.17934253811836243,-0.08536947518587112,-0.36174276471138,0.9108734726905823,0,0.0,0.0
walk,200528.442,0.17750535905361176,-0.08721771836280823,-0.3617932200431824,0.9110382795333862,0,0.0,0.0
walk,200528.463,0.1775115579366684,-0.09026812762022018,-0.36326998472213745,0.9101517796516418,0,0.0,0.0
walk,200528.487,0.17885281145572662,-0.0921792984008789,-0.3641408085823059,0.9093493819236755,0,0.0,0.0
walk,200528.511,0.17885281145572662,-0.0921792984008789,-0.3641408085823059,0.9093493819236755,0,0.0,0.0
walk,200528.531,0.17885281145572662,-0.0921792984008789,-0.3641408085823059,0.9093493819236755,0,0.0,0.0
walk,200528.559,0.1971537172794342,-0.08229979127645493,-0.3719485104084015,0.9033336043357849,0,0.0,0.0
walk,200528.582,0.20139920711517334,-0.0841730386018753,-0.3746286928653717,0.9011141061782837,0,0.0,0.0
walk,200528.608,0.20287227630615234,-0.09100686013698578,-0.38059529662132263,0.8976123929023743,0,0.0,0.0
walk,200528.63,0.20140938460826874,-0.09225647896528244,-0.3821530342102051,0.8971522450447083,0,0.0,0.0
walk,200528.651,0.2011251300573349,-0.0946073979139328,-0.3813236951828003,0.8973240852355957,0,0.0,0.0
walk,200528.673,0.20209607481956482,-0.10430662333965302,-0.3814409077167511,0.8959800601005554,0,0.0,0.0
walk,200528.696,0.19945552945137024,-0.1074342429637909,-0.38225430250167847,0.8958554863929749,0,0.0,0.0
walk,200528.717,0.1941099762916565,-0.10732884705066681,-0.3822180926799774,0.8970568776130676,0,0.0,0.0
walk,200528.739,0.1873888522386551,-0.10385358333587646,-0.38113531470298767,0.8993529081344604,0,0.0,0.0
walk,200528.76,0.1807195246219635,-0.0977473258972168,-0.3796250820159912,0.9020369648933411,0,0.0,0.0
