Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,200524.172,0.059406645596027374,0.2993239760398865,0.37369680404663086,2,0.0,0.0
walk,200524.188,0.059406645596027374,0.2993239760398865,0.37369680404663086,2,0.0,0.0
walk,200524.196,0.059406645596027374,0.2993239760398865,0.37369680404663086,2,0.0,0.0
walk,200524.217,0.059406645596027374,0.2993239760398865,0.37369680404663086,2,0.0,0.0
walk,200524.224,-0.5199990272521973,1.0852020978927612,0.8200865983963013,2,0.0,0.0
walk,200524.236,-0.6320928335189819,1.11391282081604,0.8304712772369385,2,0.0,0.0
walk,200524.247,-0.6704245805740356,1.0864238739013672,0.7834346890449524,2,0.0,0.0
walk,200524.258,-0.6261368989944458,1.0525208711624146,0.6962336897850037,2,0.0,0.0
walk,200524.273,-0.48808133602142334,0.8591819405555725,0.5543602108955383,2,0.0,0.0
walk,200524.282,-0.4918992519378662,0.7055493593215942,0.5664247870445251,2,0.0,0.0
walk,200524.296,-0.5685628056526184,0.6091853380203247,0.6426302194595337,2,0.0,0.0
walk,200524.305,-0.915534257888794,0.5926920175552368,0.9556986689567566,2,0.0,0.0
walk,200524.318,-1.0580185651779175,0.5732970237731934,1.107956886291504,2,0.0,0.0
walk,200524.327,-1.0891727209091187,0.6293439269065857,1.2791517972946167,2,0.0,0.0
walk,200524.339,-1.0268645286560059,0.8704829812049866,1.4469870328903198,2,0.0,0.0
walk,200524.35,-0.7525860071182251,1.7008016109466553,1.7148514986038208,2,0.0,0.0
walk,200524.359,-0.7525860071182251,1.7008016109466553,1.7148514986038208,2,0.0,0.0
walk,200524.375,-0.7525860071182251,1.7008016109466553,1.7148514986038208,2,0.0,0.0
walk,200524.383,-0.6423248052597046,1.835344672203064,1.7165313959121704,2,0.0,0.0
walk,200524.398,-1.0210613012313843,0.7254024744033813,1.5225815773010254,2,0.0,0.0
walk,200524.406,-1.203251838684082,0.4634940028190613,1.3057245016098022,2,0.0,0.0
walk,200524.421,-1.389107584953308,0.0029016099870204926,1.2736539840698242,2,0.0,0.0
walk,200524.428,-1.5219707489013672,-0.532369077205658,1.2574660778045654,2,0.0,0.0
walk,200524.443,-1.4969252347946167,-1.3333661556243896,1.2568552494049072,2,0.0,0.0
walk,200524.45,-1.3122912645339966,-1.823127269744873,1.3458888530731201,2,0.0,0.0
walk,200524.467,-1.0352638959884644,-2.283108949661255,1.4173600673675537,2,0.0,0.0
walk,200524.474,-0.7397578358650208,-2.6221389770507812,1.427744746208191,2,0.0,0.0
walk,200524.486,-0.30833423137664795,-2.6169466972351074,1.3006848096847534,2,0.0,0.0
walk,200524.497,-0.25473082065582275,-2.1697933673858643,1.1505646705627441,2,0.0,0.0
walk,200524.507,-0.34926220774650574,-1.6203200817108154,0.9628763198852539,2,0.0,0.0
walk,200524.521,-0.49724429845809937,-1.1786644458770752,0.7585419416427612,2,0.0,0.0
walk,200524.53,-0.5771149396896362,-0.6976081132888794,0.5348125100135803,2,0.0,0.0
walk,200524.543,-0.8556694984436035,0.17806722223758698,0.3016147017478943,2,0.0,0.0
walk,200524.552,-1.114981770515442,0.4938845634460449,0.2785545587539673,2,0.0,0.0
walk,200524.569,-1.114981770515442,0.4938845634460449,0.2785545587539673,2,0.0,0.0
walk,200524.582,-1.4815009832382202,0.36590829491615295,0.11575896292924881,2,0.0,0.0
walk,200524.596,-0.7354817390441895,-0.1846340149641037,-0.33276882767677307,2,0.0,0.0
walk,200524.606,-0.4593706727027893,-0.3039054572582245,-0.5088507533073425,2,0.0,0.0
walk,200524.615,-0.19685132801532745,-0.517250120639801,-0.6091853380203247,2,0.0,0.0
walk,200524.627,0.03298672288656235,-0.8797986507415771,-0.664315938949585,2,0.0,0.0
walk,200524.636,0.1921171247959137,-1.2826642990112305,-0.7101308703422546,2,0.0,0.0
walk,200524.65,0.2984076738357544,-1.8648189306259155,-0.5297728776931763,2,0.0,0.0
walk,200524.657,0.2984076738357544,-1.8648189306259155,-0.5297728776931763,2,0.0,0.0
walk,200524.676,-0.03726277872920036,-1.1763737201690674,-0.23839016258716583,2,0.0,0.0
walk,200524.683,-0.2974913716316223,-0.4990769028663635,-0.14217889308929443,2,0.0,0.0
walk,200524.699,-0.39904773235321045,-0.14156801998615265,0.02825251780450344,2,0.0,0.0
walk,200524.706,-0.33918291330337524,-0.5395467281341553,-0.032528575509786606,2,0.0,0.0
walk,200524.718,-0.2574796974658966,-0.7425066828727722,-0.14508049190044403,2,0.0,0.0
walk,200524.729,-0.1820378452539444,-0.699288010597229,-0.1437060534954071,2,0.0,0.0
walk,200524.739,-0.09804387390613556,-0.7573201656341553,-0.026114489883184433,2,0.0,0.0
walk,200524.752,-0.041691552847623825,-1.2182179689407349,-0.009926560334861279,2,0.0,0.0
walk,200524.763,-0.2649627923965454,-1.4555391073226929,-0.4205807149410248,2,0.0,0.0
walk,200524.775,-0.5083925724029541,-1.5555683374404907,-0.898124635219574,2,0.0,0.0
walk,200524.785,-0.9685268402099609,-1.6363552808761597,-1.0908526182174683,2,0.0,0.0
walk,200524.797,-1.3087787628173828,-1.5554156303405762,-0.5432119369506836,2,0.0,0.0
walk,200524.808,-1.4947872161865234,-1.5477797985076904,-0.07467827945947647,2,0.0,0.0
walk,200524.82,-1.4022411108016968,-1.3742940425872803,0.04841107130050659,2,0.0,0.0
walk,200524.831,-0.8005388975143433,-1.2450960874557495,0.10018189996480942,2,0.0,0.0
walk,200524.839,-0.4737260043621063,-0.6780604124069214,0.2926044464111328,2,0.0,0.0
walk,200524.853,0.14614951610565186,-0.6663012504577637,0.6604980230331421,2,0.0,0.0
walk,200524.862,0.7341073155403137,-0.15256360173225403,1.045190453529358,2,0.0,0.0
walk,200524.877,1.3978123664855957,-0.2993239760398865,1.2631165981292725,2,0.0,0.0
walk,200524.884,1.3978123664855957,-0.2993239760398865,1.2631165981292725,2,0.0,0.0
walk,200524.899,1.5383113622665405,-0.11438451707363129,1.0311405658721924,2,0.0,0.0
walk,200524.906,1.539685845375061,0.07712173461914062,0.841008722782135,2,0.0,0.0
walk,200524.926,1.5407549142837524,0.5294674634933472,0.46410486102104187,2,0.0,0.0
walk,200524.934,1.5126550197601318,0.788016140460968,0.299018532037735,2,0.0,0.0
walk,200524.95,1.2133311033248901,1.3588697910308838,0.29565876722335815,2,0.0,0.0
walk,200524.957,0.9636399149894714,1.5456417798995972,0.4434881806373596,2,0.0,0.0
walk,200524.972,0.9636399149894714,1.5456417798995972,0.4434881806373596,2,0.0,0.0
walk,200524.989,0.5167919993400574,1.7214182615280151,0.8106181621551514,2,0.0,0.0
walk,200524.998,0.4378376603126526,1.7295122146606445,0.8345946669578552,2,1.0,1.0
walk,200525.011,0.13500121235847473,0.8700248003005981,0.7854200005531311,2,1.0,1.0
walk,200525.02,0.4964807331562042,0.032681290060281754,0.7376197576522827,2,1.0,1.0
walk,200525.032,0.717308521270752,-0.04886921867728233,0.6076582074165344,2,1.0,1.0
walk,200525.043,0.8726209998130798,-0.012064588256180286,0.5117523670196533,2,1.0,1.0
walk,200525.055,0.9592111706733704,0.021838432177901268,0.4518875777721405,2,1.0,1.0
walk,200525.07,0.9662361145019531,0.04566217586398125,0.41859540343284607,2,1.0,1.0
walk,200525.082,0.8349000811576843,0.10064005106687546,0.3830125033855438,2,1.0,1.0
walk,200525.092,0.7770205736160278,0.16783522069454193,0.37140607833862305,2,1.0,1.0
walk,200525.102,0.749531626701355,0.0861319974064827,0.37110063433647156,2,1.0,1.0
walk,200525.115,0.7469354867935181,-0.04352414980530739,0.36071592569351196,2,1.0,1.0
walk,200525.122,0.7237225770950317,-0.154396191239357,0.34284812211990356,2,1.0,1.0
walk,200525.136,0.7235698699951172,-0.11820242553949356,0.3376557528972626,2,1.0,1.0
walk,200525.143,0.788627028465271,-9.162978967651725E-4,0.3407101035118103,2,1.0,1.0
walk,200525.166,1.0462594032287598,0.702800452709198,0.23075434565544128,5,1.0,1.0
walk,200525.177,1.1377365589141846,0.9485210180282593,0.1690569519996643,2,1.0,1.0
walk,200525.196,1.2733485698699951,1.3277156352996826,0.13668109476566315,2,1.0,1.0
walk,200525.203,1.2605204582214355,1.422247052192688,0.16584990918636322,2,1.0,1.0
walk,200525.214,1.2012665271759033,1.4217888116836548,0.19379699230194092,2,1.0,1.0
walk,200525.226,1.0990992784500122,1.3469579219818115,0.20876319706439972,2,1.0,1.0
walk,200525.236,0.9867000579833984,1.2034045457839966,0.1992947906255722,2,1.0,1.0
walk,200525.248,0.8121453523635864,0.7677049040794373,0.09834930300712585,2,1.0,1.0
walk,200525.258,0.7304421067237854,0.5551238059997559,0.03833179548382759,2,1.0,1.0
walk,200525.271,0.7304421067237854,0.5551238059997559,0.03833179548382759,2,1.0,1.0
walk,200525.283,0.7304421067237854,0.5551238059997559,0.03833179548382759,2,1.0,1.0
walk,200525.296,0.7304421067237854,0.5551238059997559,0.03833179548382759,2,1.0,1.0
walk,200525.312,0.7304421067237854,0.5551238059997559,0.03833179548382759,2,1.0,1.0
walk,200525.325,0.4358523488044739,0.788016140460968,0.009468411095440388,2,1.0,1.0
walk,200525.334,0.44394633173942566,0.8671231865882874,-0.0074830991216003895,2,1.0,1.0
walk,200525.344,0.4179845452308655,0.873842716217041,-0.035124752670526505,2,1.0,1.0
walk,200525.357,0.23411411046981812,0.7567093372344971,-0.08261952549219131,2,1.0,1.0
walk,200525.367,0.23411411046981812,0.7567093372344971,-0.08261952549219131,2,1.0,1.0
walk,200525.383,-0.013897184282541275,0.46853363513946533,-0.07971791177988052,2,1.0,1.0
walk,200525.39,-0.013897184282541275,0.46853363513946533,-0.07971791177988052,2,1.0,1.0
walk,200525.405,0.05192354694008827,0.2099849283695221,-0.08903361111879349,2,1.0,1.0
walk,200525.412,0.1062905490398407,0.06017022579908371,-0.12400564551353455,2,1.0,1.0
walk,200525.427,0.08827003091573715,-0.10186178237199783,-0.23121249675750732,2,1.0,1.0
walk,200525.434,0.08827003091573715,-0.10186178237199783,-0.23121249675750732,2,1.0,1.0
walk,200525.449,-0.15485434234142303,-0.09789115190505981,-0.2557998299598694,2,1.0,1.0
walk,200525.457,-0.3286454975605011,-0.07452555745840073,-0.19394971430301666,2,1.0,1.0
walk,200525.47,-0.5071708559989929,-0.02825251780450344,-0.11041389405727386,2,1.0,1.0
walk,200525.481,-0.6594290137290955,0.019089538604021072,-0.03298672288656235,2,1.0,1.0
walk,200525.49,-0.7776314616203308,0.06948592513799667,0.029168816283345222,2,1.0,1.0
walk,200525.502,-0.8571966290473938,0.13347405195236206,0.07651086896657944,2,1.0,1.0
walk,200525.512,-0.7826710939407349,0.09544769674539566,0.06123924255371094,2,1.0,1.0
walk,200525.524,-0.6575964093208313,-0.004428773187100887,0.03573561832308769,2,1.0,1.0
walk,200525.535,-0.5210680365562439,-0.13179416954517365,0.0010690141934901476,2,1.0,1.0
walk,200525.547,-0.31352660059928894,-0.34605515003204346,-0.06154467165470123,2,1.0,1.0
walk,200525.556,-0.27641651034355164,-0.4283692538738251,-0.08994990587234497,2,1.0,1.0
walk,200525.57,-0.30573806166648865,-0.46700647473335266,-0.1287398487329483,2,2.0,2.0
walk,200525.579,-0.3724750876426697,-0.4732678532600403,-0.16752979159355164,2,2.0,2.0
walk,200525.587,-0.43127086758613586,-0.46441030502319336,-0.2047925740480423,2,2.0,2.0
walk,200525.601,-0.45524731278419495,-0.46960264444351196,-0.26893341541290283,2,2.0,2.0
walk,200525.608,-0.45524731278419495,-0.46960264444351196,-0.26893341541290283,2,2.0,2.0
walk,200525.626,-0.15332718193531036,-0.5403103232383728,-0.3637702465057373,2,2.0,2.0
walk,200525.633,-0.15332718193531036,-0.5403103232383728,-0.3637702465057373,2,2.0,2.0
walk,200525.649,0.15546520054340363,-0.5451972484588623,-0.49128836393356323,2,2.0,2.0
walk,200525.656,0.2857322096824646,-0.4931209683418274,-0.5484042763710022,2,2.0,2.0
walk,200525.671,0.38927388191223145,-0.42562034726142883,-0.5761986374855042,2,2.0,2.0
walk,200525.681,0.38927388191223145,-0.42562034726142883,-0.5761986374855042,2,2.0,2.0
walk,200525.692,0.38927388191223145,-0.42562034726142883,-0.5761986374855042,2,2.0,2.0
walk,200525.703,0.38927388191223145,-0.42562034726142883,-0.5761986374855042,2,2.0,2.0
walk,200525.717,0.19944749772548676,0.4389066696166992,-0.6623306274414062,2,2.0,2.0
walk,200525.73,0.14645494520664215,0.9395107626914978,-0.5259549617767334,2,2.0,2.0
walk,200525.741,0.13026700913906097,1.0844385623931885,-0.49754974246025085,2,2.0,2.0
walk,200525.754,0.19043724238872528,1.1896600723266602,-0.36621370911598206,2,2.0,2.0
walk,200525.764,0.26572638750076294,1.1450668573379517,-0.26908615231513977,2,2.0,2.0
walk,200525.782,0.35873061418533325,0.9549350738525391,-0.0809396430850029,2,2.0,2.0
walk,200525.791,0.36911532282829285,0.8365799784660339,-0.0013744467869400978,2,2.0,2.0
walk,200525.805,0.36132678389549255,0.7156286239624023,0.06459899991750717,2,2.0,2.0
walk,200525.814,0.32330042123794556,0.6104071140289307,0.11392636597156525,2,2.0,2.0
walk,200525.823,0.25503623485565186,0.5290092825889587,0.16325373947620392,2,2.0,2.0
walk,200525.836,0.07880161702632904,0.4167627990245819,0.3436116874217987,2,2.0,2.0
walk,200525.842,0.07880161702632904,0.4167627990245819,0.3436116874217987,2,2.0,2.0
walk,200525.858,-0.17592918872833252,0.20891591906547546,0.546571671962738,2,2.0,2.0
walk,200525.866,-0.3223841190338135,0.09728029370307922,0.6244570016860962,2,2.0,2.0
walk,200525.884,-0.48716503381729126,-0.04703662544488907,0.7089090943336487,2,2.0,2.0
walk,200525.891,-0.49525898694992065,-0.09972374886274338,0.709061861038208,2,2.0,2.0
walk,200525.906,-0.47051894664764404,-0.1745547503232956,0.7202101349830627,2,2.0,2.0
walk,200525.914,-0.42149701714515686,-0.25671613216400146,0.7583891749382019,2,2.0,2.0
walk,200525.933,-0.32009339332580566,-0.3501785099506378,0.8491026759147644,2,2.0,2.0
walk,200525.939,-0.3254384696483612,-0.32788193225860596,0.8730791807174683,2,2.0,2.0
walk,200525.95,-0.3677408695220947,-0.275347501039505,0.8692612648010254,2,2.0,2.0
walk,200525.961,-0.4453207552433014,-0.22220222651958466,0.8321511745452881,2,2.0,2.0
walk,200525.971,-0.6717990636825562,-0.09865473955869675,0.7009678483009338,2,2.0,2.0
walk,200525.983,-0.7727445363998413,-0.043218716979026794,0.6238461136817932,2,2.0,2.0
walk,200525.994,-0.835969090461731,-0.0,0.5510004758834839,2,2.0,2.0
walk,200526.007,-0.804051399230957,0.06429356336593628,0.4558582007884979,2,2.0,2.0
walk,200526.016,-0.712574303150177,0.08704829961061478,0.4271475374698639,2,2.0,2.0
walk,200526.032,-0.5731443166732788,0.09254608303308487,0.3998112976551056,2,2.0,2.0
walk,200526.041,-0.40103304386138916,0.07880161702632904,0.3747658133506775,2,2.0,2.0
walk,200526.053,-0.04444044828414917,0.05696318298578262,0.3352122902870178,2,2.0,2.0
walk,200526.062,0.10537425428628922,0.0607810914516449,0.32971450686454773,2,2.0,2.0
walk,200526.074,0.10537425428628922,0.0607810914516449,0.32971450686454773,2,2.0,2.0
walk,200526.093,0.41828998923301697,0.04382958263158798,0.30772337317466736,2,2.0,2.0
walk,200526.1,0.4786129295825958,0.025045474991202354,0.28298333287239075,2,2.0,2.0
walk,200526.116,0.5342016816139221,-0.017867809161543846,0.2474004179239273,2,2.0,2.0
walk,200526.123,0.5342016816139221,-0.017867809161543846,0.2474004179239273,2,2.0,2.0
walk,200526.138,0.5140430927276611,-0.025961773470044136,0.2509129047393799,2,2.0,2.0
walk,200526.147,0.4943426847457886,-0.027030786499381065,0.25534167885780334,2,2.0,2.0
walk,200526.161,0.44776421785354614,-0.018325956538319588,0.23655757308006287,2,2.0,2.0
walk,200526.169,0.44776421785354614,-0.018325956538319588,0.23655757308006287,2,2.0,2.0
walk,200526.181,0.37950003147125244,0.08674286305904388,0.20402899384498596,2,2.0,2.0
walk,200526.192,0.36789360642433167,0.14737124741077423,0.17898350954055786,2,2.0,2.0
walk,200526.202,0.3488040566444397,0.20173825323581696,0.15103642642498016,2,2.0,2.0
walk,200526.215,0.29504790902137756,0.3094032406806946,0.11850785464048386,2,2.0,2.0
walk,200526.225,0.270766019821167,0.33200526237487793,0.1160643994808197,2,2.0,2.0
walk,200526.238,0.24419337511062622,0.32360586524009705,0.10934487730264664,2,2.0,2.0
walk,200526.247,0.2145664244890213,0.2932153046131134,0.09346238523721695,2,2.0,2.0
walk,200526.261,0.14263702929019928,0.16783522069454193,0.03222314268350601,2,2.0,2.0
walk,200526.273,0.09346238523721695,0.0910189226269722,0.0027488935738801956,2,2.0,2.0
walk,200526.285,0.021838432177901268,0.0328340083360672,-0.009773843921720982,2,2.0,2.0
walk,200526.294,-0.08109235763549805,-0.009621127508580685,-0.0065668015740811825,2,2.0,2.0
walk,200526.303,-0.20845776796340942,-0.04948008432984352,0.004581489134579897,2,2.0,2.0
walk,200526.317,-0.48640143871307373,-0.1082758679986,0.02367102913558483,2,2.0,2.0
walk,200526.324,-0.6020076870918274,-0.14126259088516235,0.01878410577774048,2,2.0,2.0
walk,200526.34,-0.6742424964904785,-0.20815233886241913,-0.005192354787141085,2,2.0,2.0
walk,200526.347,-0.7044803500175476,-0.2984076738357544,-0.04764748737215996,2,2.0,2.0
walk,200526.361,-0.6884451508522034,-0.5393940210342407,-0.20311269164085388,2,2.0,2.0
walk,200526.37,-0.650418758392334,-0.6809620261192322,-0.28985556960105896,2,2.0,2.0
walk,200526.385,-0.6053674817085266,-0.8042041063308716,-0.35735616087913513,2,2.0,2.0
walk,200526.392,-0.57436603307724,-0.8772025108337402,-0.3917173445224762,2,2.0,2.0
walk,200526.407,-0.6125451326370239,-0.7925976514816284,-0.3926336467266083,2,2.0,2.0
walk,200526.414,-0.6426302194595337,-0.685390830039978,-0.399200439453125,2,2.0,2.0
walk,200526.426,-0.6380487680435181,-0.5775730609893799,-0.43615779280662537,2,2.0,2.0
walk,200526.437,-0.5827654600143433,-0.4668537676334381,-0.4967861473560333,2,2.0,2.0
walk,200526.448,-0.4544837474822998,-0.35033121705055237,-0.5720753073692322,2,2.0,2.0
walk,200526.461,-0.01817324012517929,-0.11133018881082535,-0.6973026990890503,2,2.0,2.0
walk,200526.47,-0.01817324012517929,-0.11133018881082535,-0.6973026990890503,2,2.0,2.0
walk,200526.485,-0.01817324012517929,-0.11133018881082535,-0.6973026990890503,2,2.0,2.0
walk,200526.495,-0.01817324012517929,-0.11133018881082535,-0.6973026990890503,2,2.0,2.0
walk,200526.509,-0.01817324012517929,-0.11133018881082535,-0.6973026990890503,2,2.0,2.0
walk,200526.523,-0.01817324012517929,-0.11133018881082535,-0.6973026990890503,2,2.0,2.0
