Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
walk,200524.866,1018.1484375,0,0.0,0.0
walk,200524.888,1018.0800170898438,0,0.0,0.0
walk,200524.914,1018.052978515625,0,0.0,0.0
walk,200524.944,1018.0648193359375,0,0.0,0.0
walk,200524.968,1018.0448608398438,0,0.0,0.0
walk,200525.002,1018.0859375,0,0.0,0.0
walk,200525.023,1018.0828247070312,0,0.0,0.0
walk,200525.048,1018.0739135742188,0,0.0,0.0
walk,200525.076,1018.0333251953125,0,0.0,0.0
walk,200525.099,1018.0565795898438,0,0.0,0.0
walk,200525.126,1018.0870361328125,0,0.0,0.0
walk,200525.148,1018.0578002929688,0,0.0,0.0
walk,200525.188,1018.0678100585938,0,0.0,0.0
walk,200525.211,1018.0413208007812,0,0.0,0.0
walk,200525.239,1018.0751342773438,0,0.0,0.0
walk,200525.262,1018.0895385742188,0,0.0,0.0
walk,200525.286,1018.0895385742188,0,0.0,0.0
walk,200525.318,1018.1173706054688,0,0.0,0.0
walk,200525.341,1018.1087646484375,0,0.0,0.0
walk,200525.371,1018.08984375,0,0.0,0.0
walk,200525.395,1018.1012573242188,0,0.0,0.0
walk,200525.415,1018.1023559570312,0,0.0,0.0
walk,200525.442,1018.0823364257812,0,0.0,0.0
walk,200525.467,1018.0684204101562,0,0.0,0.0
walk,200525.493,1018.08984375,0,0.0,0.0
walk,200525.516,1018.1084594726562,0,0.0,0.0
walk,200525.541,1018.067626953125,0,0.0,0.0
walk,200525.563,1018.0801391601562,0,0.0,0.0
walk,200525.585,1018.045166015625,0,0.0,0.0
walk,200525.613,1018.0646362304688,0,0.0,0.0
walk,200525.637,1018.0516967773438,0,0.0,0.0
walk,200525.664,1018.0584106445312,0,0.0,0.0
walk,200525.689,1018.0584106445312,0,0.0,0.0
walk,200525.721,1018.1181030273438,0,0.0,0.0
walk,200525.744,1018.10986328125,0,0.0,0.0
walk,200525.769,1018.1481323242188,0,0.0,0.0
walk,200525.798,1018.1543579101562,0,0.0,0.0
walk,200525.82,1018.1331176757812,0,0.0,0.0
walk,200525.847,1018.0909423828125,0,0.0,0.0
walk,200525.87,1018.1409301757812,0,0.0,0.0
walk,200525.895,1018.1446533203125,0,0.0,0.0
walk,200525.925,1018.1192016601562,0,0.0,0.0
walk,200525.947,1018.0887451171875,0,0.0,0.0
walk,200525.975,1018.075439453125,0,0.0,0.0
walk,200525.998,1018.0806274414062,0,0.0,0.0
walk,200526.023,1018.0845336914062,0,0.0,0.0
walk,200526.046,1018.068115234375,0,0.0,0.0
walk,200526.07,1018.0731201171875,0,0.0,0.0
walk,200526.103,1018.0445556640625,0,0.0,0.0
walk,200526.126,1018.0617065429688,0,0.0,0.0
walk,200526.155,1018.0301513671875,0,0.0,0.0
walk,200526.179,1018.017333984375,0,0.0,0.0
walk,200526.206,1018.0237426757812,0,0.0,0.0
walk,200526.229,1018.0765380859375,0,0.0,0.0
walk,200526.252,1018.0739135742188,0,0.0,0.0
walk,200526.279,1018.0722045898438,0,0.0,0.0
walk,200526.3,1018.064697265625,0,0.0,0.0
walk,200526.328,1018.0723266601562,0,0.0,0.0
walk,200526.35,1018.0885620117188,0,0.0,0.0
walk,200526.374,1018.106689453125,0,0.0,0.0
walk,200526.4,1018.0862426757812,0,0.0,0.0
walk,200526.424,1018.0823364257812,0,0.0,0.0
walk,200526.452,1018.0984497070312,0,0.0,0.0
walk,200526.476,1018.0984497070312,0,0.0,0.0
walk,200526.501,1018.0984497070312,0,0.0,0.0
walk,200526.529,1018.0695190429688,0,0.0,0.0
walk,200526.552,1018.0626831054688,0,0.0,0.0
walk,200526.582,1018.0867309570312,0,0.0,0.0
walk,200526.607,1018.0665893554688,0,0.0,0.0
walk,200526.634,1018.0321655273438,0,0.0,0.0
walk,200526.657,1018.0284423828125,0,0.0,0.0
walk,200526.686,1018.0486450195312,0,0.0,0.0
walk,200526.709,1018.0592041015625,0,0.0,0.0
walk,200526.73,1018.08203125,0,0.0,0.0
walk,200526.753,1018.0570068359375,0,0.0,0.0
walk,200526.777,1018.0761108398438,0,0.0,0.0
walk,200526.805,1018.0692138671875,0,0.0,0.0
walk,200526.829,1018.1259155273438,0,0.0,0.0
walk,200526.851,1018.1141967773438,0,0.0,0.0
walk,200526.88,1018.1286010742188,0,0.0,0.0
walk,200526.904,1018.1286010742188,0,0.0,0.0
walk,200526.939,1018.1217041015625,0,0.0,0.0
walk,200526.964,1018.12451171875,0,0.0,0.0
walk,200526.991,1018.1392211914062,0,0.0,0.0
walk,200527.014,1018.1500244140625,0,0.0,0.0
walk,200527.037,1018.1199951171875,0,0.0,0.0
walk,200527.066,1018.0928344726562,0,0.0,0.0
walk,200527.09,1018.1135864257812,0,0.0,0.0
walk,200527.116,1018.0889282226562,0,0.0,0.0
walk,200527.139,1018.0867309570312,0,0.0,0.0
walk,200527.167,1018.0828247070312,0,0.0,0.0
walk,200527.189,1018.0582885742188,0,0.0,0.0
walk,200527.211,1018.0578002929688,0,0.0,0.0
walk,200527.237,1018.0349731445312,0,0.0,0.0
walk,200527.261,1018.041015625,0,0.0,0.0
walk,200527.29,1018.0243530273438,0,0.0,0.0
walk,200527.313,1018.0243530273438,0,0.0,0.0
walk,200527.343,1018.0571899414062,0,0.0,0.0
walk,200527.371,1018.0656127929688,0,0.0,0.0
walk,200527.396,1018.0601806640625,0,0.0,0.0
walk,200527.426,1018.0934448242188,0,0.0,0.0
walk,200527.449,1018.103759765625,0,0.0,0.0
walk,200527.474,1018.1031494140625,0,0.0,0.0
walk,200527.498,1018.1492309570312,0,0.0,0.0
walk,200527.521,1018.1129760742188,0,0.0,0.0
walk,200527.548,1018.1515502929688,0,0.0,0.0
walk,200527.573,1018.1392211914062,0,0.0,0.0
walk,200527.6,1018.0626831054688,0,0.0,0.0
walk,200527.621,1018.0587768554688,0,0.0,0.0
walk,200527.65,1018.1112670898438,0,0.0,0.0
walk,200527.673,1018.1160888671875,0,0.0,0.0
walk,200527.698,1018.1160888671875,0,0.0,0.0
walk,200527.73,1018.06982421875,0,0.0,0.0
walk,200527.754,1018.05126953125,0,0.0,0.0
walk,200527.782,1018.055908203125,0,0.0,0.0
walk,200527.807,1018.0667114257812,0,0.0,0.0
walk,200527.829,1018.09814453125,0,0.0,0.0
walk,200527.856,1018.0907592773438,0,0.0,0.0
walk,200527.882,1018.114990234375,0,0.0,0.0
walk,200527.908,1018.1542358398438,0,0.0,0.0
walk,200527.931,1018.0889282226562,0,0.0,0.0
walk,200527.963,1018.1045532226562,0,0.0,0.0
walk,200527.991,1018.0978393554688,0,0.0,0.0
walk,200528.014,1018.1581420898438,0,0.0,0.0
walk,200528.04,1018.126708984375,0,0.0,0.0
walk,200528.063,1018.158447265625,0,0.0,0.0
walk,200528.092,1018.1520385742188,0,0.0,0.0
walk,200528.114,1018.1537475585938,0,0.0,0.0
walk,200528.14,1018.094970703125,0,0.0,0.0
walk,200528.162,1018.0973510742188,0,0.0,0.0
walk,200528.19,1018.1270141601562,0,0.0,0.0
walk,200528.214,1018.107666015625,0,0.0,0.0
walk,200528.234,1018.0901489257812,0,0.0,0.0
walk,200528.261,1018.05810546875,0,0.0,0.0
walk,200528.283,1018.063720703125,0,0.0,0.0
walk,200528.307,1018.1004638671875,0,0.0,0.0
walk,200528.333,1018.0970458984375,0,0.0,0.0
walk,200528.355,1018.0848388671875,0,0.0,0.0
walk,200528.382,1018.08203125,0,0.0,0.0
walk,200528.404,1018.102783203125,0,0.0,0.0
walk,200528.429,1018.1620483398438,0,0.0,0.0
walk,200528.45,1018.1337280273438,0,0.0,0.0
walk,200528.471,1018.1456298828125,0,0.0,0.0
walk,200528.5,1018.1456298828125,0,0.0,0.0
walk,200528.525,1018.1456298828125,0,0.0,0.0
walk,200528.56,1018.12451171875,0,0.0,0.0
walk,200528.584,1018.11767578125,0,0.0,0.0
walk,200528.615,1018.1554565429688,0,0.0,0.0
walk,200528.636,1018.1151733398438,0,0.0,0.0
walk,200528.658,1018.071533203125,0,0.0,0.0
walk,200528.683,1018.0379638671875,0,0.0,0.0
walk,200528.703,1018.0469360351562,0,0.0,0.0
walk,200528.73,1018.09765625,0,0.0,0.0
walk,200528.751,1018.1060791015625,0,0.0,0.0
walk,200528.778,1018.0987548828125,0,0.0,0.0
walk,200528.802,1018.0987548828125,0,0.0,0.0
walk,200528.824,1018.0471801757812,0,0.0,0.0
walk,200528.851,1017.9931030273438,0,0.0,0.0
walk,200528.873,1018.0221557617188,0,0.0,0.0
walk,200528.896,1018.0484619140625,0,0.0,0.0
walk,200528.918,1018.0537719726562,0,0.0,0.0
walk,200528.941,1018.0693969726562,0,0.0,0.0
walk,200528.971,1018.1107788085938,0,0.0,0.0
walk,200528.999,1018.1456298828125,0,0.0,0.0
walk,200529.023,1018.1514282226562,0,0.0,0.0
walk,200529.046,1018.1328125,0,0.0,0.0
walk,200529.075,1018.1548461914062,0,0.0,0.0
walk,200529.103,1018.1699829101562,0,0.0,0.0
walk,200529.123,1018.1741943359375,0,0.0,0.0
walk,200529.146,1018.2098388671875,0,0.0,0.0
walk,200529.169,1018.0882568359375,0,0.0,0.0
walk,200529.2,1018.0452880859375,0,0.0,0.0
walk,200529.222,1018.0515747070312,0,0.0,0.0
walk,200529.243,1018.1038818359375,0,0.0,0.0
walk,200529.269,1018.1119995117188,0,0.0,0.0
walk,200529.293,1018.1119995117188,0,0.0,0.0
walk,200529.328,1017.98388671875,0,0.0,0.0
walk,200529.349,1017.9774780273438,0,0.0,0.0
walk,200529.372,1017.9906005859375,0,0.0,0.0
walk,200529.396,1017.9906005859375,0,0.0,0.0
walk,200529.423,1017.9906005859375,0,0.0,0.0
walk,200529.454,1018.0862426757812,0,0.0,0.0
walk,200529.475,1018.087646484375,0,0.0,0.0
walk,200529.506,1018.0729370117188,0,0.0,0.0
walk,200529.528,1018.0990600585938,0,0.0,0.0
walk,200529.555,1018.0931396484375,0,0.0,0.0
walk,200529.576,1018.1328125,0,0.0,0.0
walk,200529.6,1018.1226806640625,0,0.0,0.0
walk,200529.635,1018.099365234375,0,0.0,0.0
walk,200529.657,1018.1431274414062,0,0.0,0.0
walk,200529.685,1018.1512451171875,0,0.0,0.0
walk,200529.706,1018.13623046875,0,0.0,0.0
walk,200529.731,1018.0348510742188,0,0.0,0.0
walk,200529.756,1018.01123046875,0,0.0,0.0
walk,200529.776,1018.0621948242188,0,0.0,0.0
walk,200529.804,1018.0648193359375,0,0.0,0.0
walk,200529.825,1018.0389404296875,0,0.0,0.0
walk,200529.85,1017.9717407226562,0,0.0,0.0
walk,200529.873,1017.9918823242188,0,0.0,0.0
walk,200529.896,1017.9918823242188,0,0.0,0.0
walk,200529.924,1017.9918823242188,0,0.0,0.0
walk,200529.952,1017.9918823242188,0,0.0,0.0
walk,200529.979,1018.0826416015625,0,0.0,0.0
walk,200530.003,1018.1515502929688,0,0.0,0.0
walk,200530.029,1018.1173706054688,0,0.0,0.0
walk,200530.051,1018.1443481445312,0,0.0,0.0
walk,200530.076,1018.1749877929688,0,0.0,0.0
walk,200530.101,1018.1542358398438,0,0.0,0.0
walk,200530.123,1018.1548461914062,0,0.0,0.0
walk,200530.149,1018.12158203125,0,0.0,0.0
walk,200530.171,1018.1317138671875,0,0.0,0.0
walk,200530.195,1018.1273193359375,0,0.0,0.0
walk,200530.22,1018.1100463867188,0,0.0,0.0
walk,200530.243,1018.1077880859375,0,0.0,0.0
walk,200530.268,1018.0840454101562,0,0.0,0.0
walk,200530.291,1018.0946655273438,0,0.0,0.0
walk,200530.316,1018.0931396484375,0,0.0,0.0
walk,200530.339,1018.0945434570312,0,0.0,0.0
walk,200530.36,1018.0596923828125,0,0.0,0.0
walk,200530.388,1018.0250244140625,0,0.0,0.0
walk,200530.412,1018.0250244140625,0,0.0,0.0
walk,200530.442,1018.0250244140625,0,0.0,0.0
walk,200530.468,1018.0360717773438,0,0.0,0.0
walk,200530.496,1018.0593872070312,0,0.0,0.0
walk,200530.52,1018.09765625,0,0.0,0.0
walk,200530.542,1018.1273193359375,0,0.0,0.0
walk,200530.566,1018.1121826171875,0,0.0,0.0
walk,200530.587,1018.1062622070312,0,0.0,0.0
walk,200530.616,1018.1102905273438,0,0.0,0.0
walk,200530.635,1018.1165771484375,0,0.0,0.0
walk,200530.66,1018.1221923828125,0,0.0,0.0
walk,200530.683,1018.1031494140625,0,0.0,0.0
walk,200530.705,1018.1031494140625,0,0.0,0.0
walk,200530.732,1018.1626586914062,0,0.0,0.0
walk,200530.753,1018.0917358398438,0,0.0,0.0
walk,200530.777,1018.0571899414062,0,0.0,0.0
walk,200530.798,1018.04736328125,0,0.0,0.0
walk,200530.818,1018.0499877929688,0,0.0,0.0
walk,200530.846,1018.0856323242188,0,0.0,0.0
walk,200530.868,1018.0861206054688,0,0.0,0.0
walk,200530.893,1018.0289306640625,0,0.0,0.0
walk,200530.915,1018.0232543945312,0,0.0,0.0
walk,200530.941,1018.0321655273438,0,0.0,0.0
walk,200530.964,1018.0651245117188,0,0.0,0.0
walk,200530.991,1018.0595092773438,0,0.0,0.0
walk,200531.02,1018.08544921875,0,0.0,0.0
walk,200531.04,1018.111572265625,0,0.0,0.0
walk,200531.066,1018.1021728515625,0,0.0,0.0
walk,200531.089,1018.1064453125,0,0.0,0.0
walk,200531.118,1018.1031494140625,0,0.0,0.0
walk,200531.14,1018.103271484375,0,0.0,0.0
walk,200531.162,1018.10107421875,0,0.0,0.0
walk,200531.188,1018.1043701171875,0,0.0,0.0
walk,200531.212,1018.1123657226562,0,0.0,0.0
walk,200531.235,1018.094970703125,0,0.0,0.0
walk,200531.255,1018.0960693359375,0,0.0,0.0
walk,200531.278,1018.0887451171875,0,0.0,0.0
walk,200531.305,1018.0887451171875,0,0.0,0.0
walk,200531.329,1018.0695190429688,0,0.0,0.0
walk,200531.353,1018.066162109375,0,0.0,0.0
walk,200531.376,1018.0931396484375,0,0.0,0.0
walk,200531.403,1018.0931396484375,0,0.0,0.0
walk,200531.427,1018.075439453125,0,0.0,0.0
walk,200531.447,1018.03564453125,0,0.0,0.0
walk,200531.469,1018.0182495117188,0,0.0,0.0
walk,200531.493,1018.0565185546875,0,0.0,0.0
walk,200531.519,1018.0527954101562,0,0.0,0.0
walk,200531.541,1018.06591796875,0,0.0,0.0
walk,200531.564,1018.07421875,0,0.0,0.0
walk,200531.588,1018.1001586914062,0,0.0,0.0
walk,200531.61,1018.1416625976562,0,0.0,0.0
walk,200531.637,1018.1796875,0,0.0,0.0
walk,200531.657,1018.1510620117188,0,0.0,0.0
walk,200531.681,1018.16015625,0,0.0,0.0
walk,200531.705,1018.16015625,0,0.0,0.0
walk,200531.728,1018.16015625,0,0.0,0.0
walk,200531.759,1018.2106323242188,0,0.0,0.0
walk,200531.787,1018.1676635742188,0,0.0,0.0
walk,200531.821,1018.1118774414062,0,0.0,0.0
walk,200531.842,1018.10595703125,0,0.0,0.0
walk,200531.869,1018.126708984375,0,0.0,0.0
walk,200531.891,1018.126708984375,0,0.0,0.0
walk,200531.912,1018.10595703125,0,0.0,0.0
walk,200531.937,1018.0606079101562,0,0.0,0.0
walk,200531.958,1018.0220336914062,0,0.0,0.0
walk,200531.99,1017.9979858398438,0,0.0,0.0
walk,200532.012,1018.0204467773438,0,0.0,0.0
walk,200532.037,1018.0474853515625,0,0.0,0.0
walk,200532.06,1018.0734252929688,0,0.0,0.0
walk,200532.084,1018.0437622070312,0,0.0,0.0
walk,200532.119,1018.1001586914062,0,0.0,0.0
walk,200532.139,1018.1102905273438,0,0.0,0.0
walk,200532.164,1018.1673583984375,0,0.0,0.0
walk,200532.187,1018.1548461914062,0,0.0,0.0
walk,200532.215,1018.1520385742188,0,0.0,0.0
walk,200532.242,1018.1570434570312,0,0.0,0.0
walk,200532.264,1018.1748657226562,0,0.0,0.0
walk,200532.289,1018.1415405273438,0,0.0,0.0
walk,200532.313,1018.1334228515625,0,0.0,0.0
walk,200532.339,1018.0684204101562,0,0.0,0.0
walk,200532.361,1018.0556030273438,0,0.0,0.0
walk,200532.382,1018.0366821289062,0,0.0,0.0
walk,200532.407,1018.05908203125,0,0.0,0.0
walk,200532.429,1018.029052734375,0,0.0,0.0
walk,200532.456,1018.01220703125,0,0.0,0.0
walk,200532.478,1017.9910888671875,0,0.0,0.0
walk,200532.5,1018.0110473632812,0,0.0,0.0
walk,200532.524,1017.958740234375,0,0.0,0.0
walk,200532.546,1018.0182495117188,0,0.0,0.0
walk,200532.571,1018.0882568359375,0,0.0,0.0
walk,200532.595,1018.0728149414062,0,0.0,0.0
walk,200532.618,1018.05908203125,0,0.0,0.0
walk,200532.639,1018.0706176757812,0,0.0,0.0
walk,200532.66,1018.0817260742188,0,0.0,0.0
walk,200532.687,1018.1126708984375,0,0.0,0.0
walk,200532.708,1018.1287231445312,0,0.0,0.0
walk,200532.734,1018.1634521484375,0,0.0,0.0
walk,200532.757,1018.1858520507812,0,0.0,0.0
walk,200532.782,1018.1798706054688,0,0.0,0.0
walk,200532.805,1018.119384765625,0,0.0,0.0
walk,200532.829,1018.119384765625,0,0.0,0.0
walk,200532.859,1018.119384765625,0,0.0,0.0
walk,200532.883,1018.0586547851562,0,0.0,0.0
walk,200532.916,1018.0106201171875,0,0.0,0.0
walk,200532.936,1018.0601806640625,0,0.0,0.0
walk,200532.962,1018.0787353515625,0,0.0,0.0
walk,200532.99,1017.986083984375,0,0.0,0.0
walk,200533.012,1017.9729614257812,0,0.0,0.0
walk,200533.039,1017.9773559570312,0,0.0,0.0
walk,200533.06,1017.9771728515625,0,0.0,0.0
walk,200533.087,1017.98486328125,0,0.0,0.0
walk,200533.108,1018.0423583984375,0,0.0,0.0
walk,200533.129,1018.045166015625,0,0.0,0.0
walk,200533.156,1018.075439453125,0,0.0,0.0
walk,200533.179,1018.0709228515625,0,0.0,0.0
walk,200533.207,1018.1404418945312,0,0.0,0.0
walk,200533.229,1018.1404418945312,0,0.0,0.0
walk,200533.265,1018.1455078125,0,0.0,0.0
walk,200533.286,1018.1698608398438,0,0.0,0.0
walk,200533.314,1018.1322021484375,0,0.0,0.0
walk,200533.34,1018.1329956054688,0,0.0,0.0
walk,200533.367,1018.1337280273438,0,0.0,0.0
walk,200533.396,1018.1378173828125,0,0.0,0.0
walk,200533.424,1018.08203125,0,0.0,0.0
walk,200533.451,1018.0484619140625,0,0.0,0.0
walk,200533.474,1018.02392578125,0,0.0,0.0
walk,200533.498,1018.0154418945312,0,0.0,0.0
walk,200533.526,1018.0206298828125,0,0.0,0.0
walk,200533.548,1018.0179443359375,0,0.0,0.0
walk,200533.572,1018.0259399414062,0,0.0,0.0
walk,200533.594,1018.0449829101562,0,0.0,0.0
walk,200533.624,1018.0449829101562,0,0.0,0.0
walk,200533.649,1018.0449829101562,0,0.0,0.0
walk,200533.674,1018.0806274414062,0,0.0,0.0
walk,200533.699,1018.0879516601562,0,0.0,0.0
walk,200533.726,1018.1102905273438,0,0.0,0.0
walk,200533.755,1018.1361083984375,0,0.0,0.0
walk,200533.779,1018.15283203125,0,0.0,0.0
walk,200533.801,1018.1549682617188,0,0.0,0.0
walk,200533.827,1018.1570434570312,0,0.0,0.0
walk,200533.852,1018.1765747070312,0,0.0,0.0
walk,200533.882,1018.1690673828125,0,0.0,0.0
walk,200533.918,1018.1481323242188,0,0.0,0.0
walk,200533.948,1018.1481323242188,0,0.0,0.0
walk,200533.985,1018.0695190429688,0,0.0,0.0
walk,200534.019,1018.0909423828125,0,0.0,0.0
walk,200534.049,1018.1195068359375,0,0.0,0.0
walk,200534.072,1018.084228515625,0,0.0,0.0
walk,200534.1,1018.0415649414062,0,0.0,0.0
walk,200534.134,1018.0276489257812,0,0.0,0.0
walk,200534.16,1018.0423583984375,0,0.0,0.0
walk,200534.19,1018.0573120117188,0,0.0,0.0
walk,200534.214,1018.001220703125,0,0.0,0.0
walk,200534.241,1018.03173828125,0,0.0,0.0
walk,200534.262,1018.091064453125,0,0.0,0.0
walk,200534.289,1018.1023559570312,0,0.0,0.0
walk,200534.31,1018.1023559570312,0,0.0,0.0
walk,200534.332,1018.107177734375,0,0.0,0.0
walk,200534.356,1018.114501953125,0,0.0,0.0
walk,200534.378,1018.1312255859375,0,0.0,0.0
walk,200534.406,1018.131103515625,0,0.0,0.0
walk,200534.427,1018.1159057617188,0,0.0,0.0
walk,200534.451,1018.1334228515625,0,0.0,0.0
walk,200534.475,1018.1287231445312,0,0.0,0.0
walk,200534.496,1018.1248168945312,0,0.0,0.0
walk,200534.526,1018.1248168945312,0,0.0,0.0
walk,200534.548,1018.1248168945312,0,0.0,0.0
walk,200534.579,1018.1065673828125,0,0.0,0.0
walk,200534.601,1018.06591796875,0,0.0,0.0
walk,200534.628,1018.0723266601562,0,0.0,0.0
walk,200534.653,1018.0284423828125,0,0.0,0.0
walk,200534.675,1018.0148315429688,0,0.0,0.0
walk,200534.7,1018.02783203125,0,0.0,0.0
walk,200534.724,1018.0455932617188,0,0.0,0.0
walk,200534.751,1018.037353515625,0,0.0,0.0
walk,200534.772,1018.0756225585938,0,0.0,0.0
walk,200534.794,1018.079833984375,0,0.0,0.0
walk,200534.82,1018.079833984375,0,0.0,0.0
walk,200534.842,1018.1118774414062,0,0.0,0.0
walk,200534.867,1018.087646484375,0,0.0,0.0
walk,200534.89,1018.1473388671875,0,0.0,0.0
walk,200534.912,1018.1442260742188,0,0.0,0.0
walk,200534.936,1018.1266479492188,0,0.0,0.0
walk,200534.959,1018.103759765625,0,0.0,0.0
walk,200534.991,1018.088134765625,0,0.0,0.0
walk,200535.019,1018.088134765625,0,0.0,0.0
walk,200535.044,1018.0653076171875,0,0.0,0.0
walk,200535.066,1018.0234375,0,0.0,0.0
walk,200535.087,1018.0359497070312,0,0.0,0.0
walk,200535.123,1018.0382690429688,0,0.0,0.0
walk,200535.144,1018.0488891601562,0,0.0,0.0
walk,200535.17,1017.9959106445312,0,0.0,0.0
walk,200535.191,1017.9923706054688,0,0.0,0.0
walk,200535.22,1017.9767456054688,0,0.0,0.0
walk,200535.241,1018.0320434570312,0,0.0,0.0
walk,200535.264,1018.0240478515625,0,0.0,0.0
walk,200535.288,1018.0377807617188,0,0.0,0.0
walk,200535.308,1018.0259399414062,0,0.0,0.0
walk,200535.336,1018.1018676757812,0,0.0,0.0
walk,200535.356,1018.1248168945312,0,0.0,0.0
walk,200535.38,1018.1203002929688,0,0.0,0.0
walk,200535.404,1018.1060791015625,0,0.0,0.0
walk,200535.426,1018.1060791015625,0,0.0,0.0
walk,200535.452,1018.1101684570312,0,0.0,0.0
walk,200535.474,1018.1091918945312,0,0.0,0.0
walk,200535.498,1018.0921630859375,0,0.0,0.0
walk,200535.518,1018.0962524414062,0,0.0,0.0
walk,200535.54,1018.0921020507812,0,0.0,0.0
walk,200535.567,1018.1001586914062,0,0.0,0.0
walk,200535.588,1018.0640869140625,0,0.0,0.0
walk,200535.614,1017.9989013671875,0,0.0,0.0
walk,200535.634,1018.0521850585938,0,0.0,0.0
walk,200535.661,1018.0701293945312,0,0.0,0.0
walk,200535.682,1018.0415649414062,0,0.0,0.0
walk,200535.704,1018.0159301757812,0,0.0,0.0
walk,200535.727,1017.99560546875,0,0.0,0.0
walk,200535.747,1017.9756469726562,0,0.0,0.0
walk,200535.774,1018.0308837890625,0,0.0,0.0
walk,200535.796,1018.0545043945312,0,0.0,0.0
walk,200535.82,1018.0545043945312,0,0.0,0.0
walk,200535.845,1018.0545043945312,0,0.0,0.0
walk,200535.869,1018.0545043945312,0,0.0,0.0
walk,200535.897,1018.0836181640625,0,0.0,0.0
walk,200535.925,1018.1075439453125,0,0.0,0.0
walk,200535.948,1018.1253051757812,0,0.0,0.0
walk,200535.97,1018.1112670898438,0,0.0,0.0
walk,200535.992,1018.142822265625,0,0.0,0.0
walk,200536.022,1018.1412353515625,0,0.0,0.0
walk,200536.043,1018.131103515625,0,0.0,0.0
walk,200536.067,1018.1116943359375,0,0.0,0.0
