Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,200524.08,-26.766799926757812,-10.113800048828125,-37.94199752807617,0,0.0,0.0
walk,200524.08,-26.766799926757812,-10.113800048828125,-37.94199752807617,0,0.0,0.0
walk,200524.209,-14.615599632263184,-7.966599941253662,-31.09779930114746,0,0.0,0.0
walk,200524.209,-14.615599632263184,-7.966599941253662,-31.09779930114746,0,0.0,0.0
walk,200524.209,-14.615599632263184,-7.966599941253662,-31.09779930114746,0,0.0,0.0
walk,200524.209,-14.615599632263184,-7.966599941253662,-31.09779930114746,0,0.0,0.0
walk,200524.209,-14.615599632263184,-7.966599941253662,-31.09779930114746,0,0.0,0.0
walk,200524.335,-8.43019962310791,-2.110599994659424,-32.5984001159668,0,0.0,0.0
walk,200524.335,-8.43019962310791,-2.110599994659424,-32.5984001159668,0,0.0,0.0
walk,200524.335,-8.43019962310791,-2.110599994659424,-32.5984001159668,0,0.0,0.0
walk,200524.335,-8.43019962310791,-2.110599994659424,-32.5984001159668,0,0.0,0.0
walk,200524.335,-8.43019962310791,-2.110599994659424,-32.5984001159668,0,0.0,0.0
walk,200524.462,-0.6100000143051147,6.905200004577637,-34.318599700927734,0,0.0,0.0
walk,200524.462,-0.6100000143051147,6.905200004577637,-34.318599700927734,0,0.0,0.0
walk,200524.462,-0.6100000143051147,6.905200004577637,-34.318599700927734,0,0.0,0.0
walk,200524.462,-0.6100000143051147,6.905200004577637,-34.318599700927734,0,0.0,0.0
walk,200524.462,-0.6100000143051147,6.905200004577637,-34.318599700927734,0,0.0,0.0
walk,200524.591,-14.627799987792969,10.382200241088867,-35.80699920654297,0,0.0,0.0
walk,200524.591,-14.627799987792969,10.382200241088867,-35.80699920654297,0,0.0,0.0
walk,200524.591,-14.627799987792969,10.382200241088867,-35.80699920654297,0,0.0,0.0
walk,200524.591,-14.627799987792969,10.382200241088867,-35.80699920654297,0,0.0,0.0
walk,200524.591,-14.627799987792969,10.382200241088867,-35.80699920654297,0,0.0,0.0
walk,200524.723,-24.277999877929688,9.760000228881836,-36.002201080322266,0,0.0,0.0
walk,200524.723,-24.277999877929688,9.760000228881836,-36.002201080322266,0,0.0,0.0
walk,200524.723,-24.277999877929688,9.760000228881836,-36.002201080322266,0,0.0,0.0
walk,200524.723,-24.277999877929688,9.760000228881836,-36.002201080322266,0,0.0,0.0
walk,200524.723,-24.277999877929688,9.760000228881836,-36.002201080322266,0,0.0,0.0
walk,200524.844,-26.937599182128906,12.065799713134766,-29.719200134277344,0,0.0,0.0
walk,200524.844,-26.937599182128906,12.065799713134766,-29.719200134277344,0,0.0,0.0
walk,200524.844,-26.937599182128906,12.065799713134766,-29.719200134277344,0,0.0,0.0
walk,200524.844,-26.937599182128906,12.065799713134766,-29.719200134277344,0,0.0,0.0
walk,200524.844,-26.937599182128906,12.065799713134766,-29.719200134277344,0,0.0,0.0
walk,200524.98,-22.240598678588867,12.273200035095215,-27.23040008544922,0,0.0,0.0
walk,200524.98,-22.240598678588867,12.273200035095215,-27.23040008544922,0,0.0,0.0
walk,200524.98,-22.240598678588867,12.273200035095215,-27.23040008544922,0,0.0,0.0
walk,200524.98,-22.240598678588867,12.273200035095215,-27.23040008544922,0,0.0,0.0
walk,200524.98,-22.240598678588867,12.273200035095215,-27.23040008544922,0,0.0,0.0
walk,200525.106,-22.83839988708496,10.150400161743164,-31.402799606323242,0,0.0,0.0
walk,200525.106,-22.83839988708496,10.150400161743164,-31.402799606323242,0,0.0,0.0
walk,200525.106,-22.83839988708496,10.150400161743164,-31.402799606323242,0,0.0,0.0
walk,200525.106,-22.83839988708496,10.150400161743164,-31.402799606323242,0,0.0,0.0
walk,200525.106,-22.83839988708496,10.150400161743164,-31.402799606323242,0,0.0,0.0
walk,200525.242,-17.153200149536133,3.7941999435424805,-30.79279899597168,0,0.0,0.0
walk,200525.242,-17.153200149536133,3.7941999435424805,-30.79279899597168,0,0.0,0.0
walk,200525.242,-17.153200149536133,3.7941999435424805,-30.79279899597168,0,0.0,0.0
walk,200525.242,-17.153200149536133,3.7941999435424805,-30.79279899597168,0,0.0,0.0
walk,200525.242,-17.153200149536133,3.7941999435424805,-30.79279899597168,0,0.0,0.0
walk,200525.374,-16.9335994720459,0.5245999693870544,-35.17259979248047,0,0.0,0.0
walk,200525.374,-16.9335994720459,0.5245999693870544,-35.17259979248047,0,0.0,0.0
walk,200525.374,-16.9335994720459,0.5245999693870544,-35.17259979248047,0,0.0,0.0
walk,200525.374,-16.9335994720459,0.5245999693870544,-35.17259979248047,0,0.0,0.0
walk,200525.374,-16.9335994720459,0.5245999693870544,-35.17259979248047,0,0.0,0.0
walk,200525.496,-12.553799629211426,2.0007998943328857,-35.29459762573242,0,0.0,0.0
walk,200525.496,-12.553799629211426,2.0007998943328857,-35.29459762573242,0,0.0,0.0
walk,200525.496,-12.553799629211426,2.0007998943328857,-35.29459762573242,0,0.0,0.0
walk,200525.496,-12.553799629211426,2.0007998943328857,-35.29459762573242,0,0.0,0.0
walk,200525.496,-12.553799629211426,2.0007998943328857,-35.29459762573242,0,0.0,0.0
walk,200525.616,-9.137800216674805,5.746200084686279,-34.7578010559082,0,0.0,0.0
walk,200525.616,-9.137800216674805,5.746200084686279,-34.7578010559082,0,0.0,0.0
walk,200525.616,-9.137800216674805,5.746200084686279,-34.7578010559082,0,0.0,0.0
walk,200525.616,-9.137800216674805,5.746200084686279,-34.7578010559082,0,0.0,0.0
walk,200525.616,-9.137800216674805,5.746200084686279,-34.7578010559082,0,0.0,0.0
walk,200525.747,-21.703800201416016,2.818199872970581,-36.69759750366211,0,0.0,0.0
walk,200525.747,-21.703800201416016,2.818199872970581,-36.69759750366211,0,0.0,0.0
walk,200525.747,-21.703800201416016,2.818199872970581,-36.69759750366211,0,0.0,0.0
walk,200525.747,-21.703800201416016,2.818199872970581,-36.69759750366211,0,0.0,0.0
walk,200525.747,-21.703800201416016,2.818199872970581,-36.69759750366211,0,0.0,0.0
walk,200525.874,-15.323199272155762,1.5371999740600586,-46.164798736572266,0,0.0,0.0
walk,200525.874,-15.323199272155762,1.5371999740600586,-46.164798736572266,0,0.0,0.0
walk,200525.874,-15.323199272155762,1.5371999740600586,-46.164798736572266,0,0.0,0.0
walk,200525.874,-15.323199272155762,1.5371999740600586,-46.164798736572266,0,0.0,0.0
walk,200525.874,-15.323199272155762,1.5371999740600586,-46.164798736572266,0,0.0,0.0
walk,200526.002,-9.320799827575684,6.295199871063232,-37.4906005859375,0,0.0,0.0
walk,200526.002,-9.320799827575684,6.295199871063232,-37.4906005859375,0,0.0,0.0
walk,200526.002,-9.320799827575684,6.295199871063232,-37.4906005859375,0,0.0,0.0
walk,200526.002,-9.320799827575684,6.295199871063232,-37.4906005859375,0,0.0,0.0
walk,200526.002,-9.320799827575684,6.295199871063232,-37.4906005859375,0,0.0,0.0
walk,200526.133,-5.197199821472168,8.161799430847168,-34.45280075073242,0,0.0,0.0
walk,200526.133,-5.197199821472168,8.161799430847168,-34.45280075073242,0,0.0,0.0
walk,200526.133,-5.197199821472168,8.161799430847168,-34.45280075073242,0,0.0,0.0
walk,200526.133,-5.197199821472168,8.161799430847168,-34.45280075073242,0,0.0,0.0
walk,200526.133,-5.197199821472168,8.161799430847168,-34.45280075073242,0,0.0,0.0
walk,200526.256,-2.256999969482422,6.514800071716309,-32.183597564697266,0,0.0,0.0
walk,200526.256,-2.256999969482422,6.514800071716309,-32.183597564697266,0,0.0,0.0
walk,200526.256,-2.256999969482422,6.514800071716309,-32.183597564697266,0,0.0,0.0
walk,200526.256,-2.256999969482422,6.514800071716309,-32.183597564697266,0,0.0,0.0
walk,200526.256,-2.256999969482422,6.514800071716309,-32.183597564697266,0,0.0,0.0
walk,200526.38,-8.698599815368652,6.209799766540527,-36.72200012207031,0,0.0,0.0
walk,200526.38,-8.698599815368652,6.209799766540527,-36.72200012207031,0,0.0,0.0
walk,200526.38,-8.698599815368652,6.209799766540527,-36.72200012207031,0,0.0,0.0
walk,200526.38,-8.698599815368652,6.209799766540527,-36.72200012207031,0,0.0,0.0
walk,200526.38,-8.698599815368652,6.209799766540527,-36.72200012207031,0,0.0,0.0
walk,200526.504,-5.05079984664917,10.540800094604492,-33.34259796142578,0,0.0,0.0
walk,200526.504,-5.05079984664917,10.540800094604492,-33.34259796142578,0,0.0,0.0
walk,200526.504,-5.05079984664917,10.540800094604492,-33.34259796142578,0,0.0,0.0
walk,200526.504,-5.05079984664917,10.540800094604492,-33.34259796142578,0,0.0,0.0
walk,200526.504,-5.05079984664917,10.540800094604492,-33.34259796142578,0,0.0,0.0
walk,200526.636,-11.199600219726562,7.014999866485596,-36.282798767089844,0,0.0,0.0
walk,200526.636,-11.199600219726562,7.014999866485596,-36.282798767089844,0,0.0,0.0
walk,200526.636,-11.199600219726562,7.014999866485596,-36.282798767089844,0,0.0,0.0
walk,200526.636,-11.199600219726562,7.014999866485596,-36.282798767089844,0,0.0,0.0
walk,200526.636,-11.199600219726562,7.014999866485596,-36.282798767089844,0,0.0,0.0
walk,200526.756,-18.397600173950195,6.941799640655518,-32.89120101928711,0,0.0,0.0
walk,200526.756,-18.397600173950195,6.941799640655518,-32.89120101928711,0,0.0,0.0
walk,200526.756,-18.397600173950195,6.941799640655518,-32.89120101928711,0,0.0,0.0
walk,200526.756,-18.397600173950195,6.941799640655518,-32.89120101928711,0,0.0,0.0
walk,200526.756,-18.397600173950195,6.941799640655518,-32.89120101928711,0,0.0,0.0
walk,200526.882,-19.21500015258789,6.307399749755859,-36.30719757080078,0,0.0,0.0
walk,200526.882,-19.21500015258789,6.307399749755859,-36.30719757080078,0,0.0,0.0
walk,200526.882,-19.21500015258789,6.307399749755859,-36.30719757080078,0,0.0,0.0
walk,200526.882,-19.21500015258789,6.307399749755859,-36.30719757080078,0,0.0,0.0
walk,200526.882,-19.21500015258789,6.307399749755859,-36.30719757080078,0,0.0,0.0
walk,200527.016,-6.466000080108643,8.442399978637695,-33.90380096435547,0,0.0,0.0
walk,200527.016,-6.466000080108643,8.442399978637695,-33.90380096435547,0,0.0,0.0
walk,200527.016,-6.466000080108643,8.442399978637695,-33.90380096435547,0,0.0,0.0
walk,200527.016,-6.466000080108643,8.442399978637695,-33.90380096435547,0,0.0,0.0
walk,200527.016,-6.466000080108643,8.442399978637695,-33.90380096435547,0,0.0,0.0
walk,200527.146,-9.174399375915527,7.917799949645996,-37.649200439453125,0,0.0,0.0
walk,200527.146,-9.174399375915527,7.917799949645996,-37.649200439453125,0,0.0,0.0
walk,200527.146,-9.174399375915527,7.917799949645996,-37.649200439453125,0,0.0,0.0
walk,200527.146,-9.174399375915527,7.917799949645996,-37.649200439453125,0,0.0,0.0
walk,200527.146,-9.174399375915527,7.917799949645996,-37.649200439453125,0,0.0,0.0
walk,200527.268,2.232599973678589,10.138199806213379,-35.45319747924805,0,0.0,0.0
walk,200527.268,2.232599973678589,10.138199806213379,-35.45319747924805,0,0.0,0.0
walk,200527.268,2.232599973678589,10.138199806213379,-35.45319747924805,0,0.0,0.0
walk,200527.268,2.232599973678589,10.138199806213379,-35.45319747924805,0,0.0,0.0
walk,200527.268,2.232599973678589,10.138199806213379,-35.45319747924805,0,0.0,0.0
walk,200527.405,-14.578999519348145,3.3062000274658203,-40.13800048828125,0,0.0,0.0
walk,200527.405,-14.578999519348145,3.3062000274658203,-40.13800048828125,0,0.0,0.0
walk,200527.405,-14.578999519348145,3.3062000274658203,-40.13800048828125,0,0.0,0.0
walk,200527.405,-14.578999519348145,3.3062000274658203,-40.13800048828125,0,0.0,0.0
walk,200527.405,-14.578999519348145,3.3062000274658203,-40.13800048828125,0,0.0,0.0
walk,200527.528,-5.282599925994873,3.7453999519348145,-36.526798248291016,0,0.0,0.0
walk,200527.528,-5.282599925994873,3.7453999519348145,-36.526798248291016,0,0.0,0.0
walk,200527.528,-5.282599925994873,3.7453999519348145,-36.526798248291016,0,0.0,0.0
walk,200527.528,-5.282599925994873,3.7453999519348145,-36.526798248291016,0,0.0,0.0
walk,200527.528,-5.282599925994873,3.7453999519348145,-36.526798248291016,0,0.0,0.0
walk,200527.653,-13.322400093078613,0.3903999924659729,-33.22060012817383,0,0.0,0.0
walk,200527.653,-13.322400093078613,0.3903999924659729,-33.22060012817383,0,0.0,0.0
walk,200527.653,-13.322400093078613,0.3903999924659729,-33.22060012817383,0,0.0,0.0
walk,200527.653,-13.322400093078613,0.3903999924659729,-33.22060012817383,0,0.0,0.0
walk,200527.653,-13.322400093078613,0.3903999924659729,-33.22060012817383,0,0.0,0.0
walk,200527.785,-8.1496000289917,0.29280000925064087,-32.75699996948242,0,0.0,0.0
walk,200527.785,-8.1496000289917,0.29280000925064087,-32.75699996948242,0,0.0,0.0
walk,200527.785,-8.1496000289917,0.29280000925064087,-32.75699996948242,0,0.0,0.0
walk,200527.785,-8.1496000289917,0.29280000925064087,-32.75699996948242,0,0.0,0.0
walk,200527.785,-8.1496000289917,0.29280000925064087,-32.75699996948242,0,0.0,0.0
walk,200527.911,-21.350000381469727,-4.940999984741211,-35.29459762573242,0,0.0,0.0
walk,200527.911,-21.350000381469727,-4.940999984741211,-35.29459762573242,0,0.0,0.0
walk,200527.911,-21.350000381469727,-4.940999984741211,-35.29459762573242,0,0.0,0.0
walk,200527.911,-21.350000381469727,-4.940999984741211,-35.29459762573242,0,0.0,0.0
walk,200527.911,-21.350000381469727,-4.940999984741211,-35.29459762573242,0,0.0,0.0
walk,200528.043,-16.067399978637695,-7.649399757385254,-35.196998596191406,0,0.0,0.0
walk,200528.043,-16.067399978637695,-7.649399757385254,-35.196998596191406,0,0.0,0.0
walk,200528.043,-16.067399978637695,-7.649399757385254,-35.196998596191406,0,0.0,0.0
walk,200528.043,-16.067399978637695,-7.649399757385254,-35.196998596191406,0,0.0,0.0
walk,200528.043,-16.067399978637695,-7.649399757385254,-35.196998596191406,0,0.0,0.0
walk,200528.164,-19.275999069213867,-7.490799903869629,-39.27180099487305,0,0.0,0.0
walk,200528.164,-19.275999069213867,-7.490799903869629,-39.27180099487305,0,0.0,0.0
walk,200528.164,-19.275999069213867,-7.490799903869629,-39.27180099487305,0,0.0,0.0
walk,200528.164,-19.275999069213867,-7.490799903869629,-39.27180099487305,0,0.0,0.0
walk,200528.164,-19.275999069213867,-7.490799903869629,-39.27180099487305,0,0.0,0.0
walk,200528.288,-10.321199417114258,-3.7575998306274414,-35.28239822387695,0,0.0,0.0
walk,200528.288,-10.321199417114258,-3.7575998306274414,-35.28239822387695,0,0.0,0.0
walk,200528.288,-10.321199417114258,-3.7575998306274414,-35.28239822387695,0,0.0,0.0
walk,200528.288,-10.321199417114258,-3.7575998306274414,-35.28239822387695,0,0.0,0.0
walk,200528.288,-10.321199417114258,-3.7575998306274414,-35.28239822387695,0,0.0,0.0
walk,200528.408,-11.980400085449219,-1.5371999740600586,-38.45439910888672,0,0.0,0.0
walk,200528.408,-11.980400085449219,-1.5371999740600586,-38.45439910888672,0,0.0,0.0
walk,200528.408,-11.980400085449219,-1.5371999740600586,-38.45439910888672,0,0.0,0.0
walk,200528.408,-11.980400085449219,-1.5371999740600586,-38.45439910888672,0,0.0,0.0
walk,200528.408,-11.980400085449219,-1.5371999740600586,-38.45439910888672,0,0.0,0.0
walk,200528.534,-12.419599533081055,-1.2932000160217285,-36.09980010986328,0,0.0,0.0
walk,200528.534,-12.419599533081055,-1.2932000160217285,-36.09980010986328,0,0.0,0.0
walk,200528.534,-12.419599533081055,-1.2932000160217285,-36.09980010986328,0,0.0,0.0
walk,200528.534,-12.419599533081055,-1.2932000160217285,-36.09980010986328,0,0.0,0.0
walk,200528.534,-12.419599533081055,-1.2932000160217285,-36.09980010986328,0,0.0,0.0
walk,200528.662,-20.471599578857422,-5.721799850463867,-37.30759811401367,0,0.0,0.0
walk,200528.662,-20.471599578857422,-5.721799850463867,-37.30759811401367,0,0.0,0.0
walk,200528.662,-20.471599578857422,-5.721799850463867,-37.30759811401367,0,0.0,0.0
walk,200528.662,-20.471599578857422,-5.721799850463867,-37.30759811401367,0,0.0,0.0
walk,200528.662,-20.471599578857422,-5.721799850463867,-37.30759811401367,0,0.0,0.0
walk,200528.781,-20.1299991607666,-3.110999822616577,-40.296600341796875,0,0.0,0.0
walk,200528.781,-20.1299991607666,-3.110999822616577,-40.296600341796875,0,0.0,0.0
walk,200528.781,-20.1299991607666,-3.110999822616577,-40.296600341796875,0,0.0,0.0
walk,200528.781,-20.1299991607666,-3.110999822616577,-40.296600341796875,0,0.0,0.0
walk,200528.781,-20.1299991607666,-3.110999822616577,-40.296600341796875,0,0.0,0.0
walk,200528.898,-19.20279884338379,-1.5615999698638916,-38.3568000793457,0,0.0,0.0
walk,200528.898,-19.20279884338379,-1.5615999698638916,-38.3568000793457,0,0.0,0.0
walk,200528.898,-19.20279884338379,-1.5615999698638916,-38.3568000793457,0,0.0,0.0
walk,200528.898,-19.20279884338379,-1.5615999698638916,-38.3568000793457,0,0.0,0.0
walk,200528.898,-19.20279884338379,-1.5615999698638916,-38.3568000793457,0,0.0,0.0
walk,200529.026,-17.763198852539062,-1.6713999509811401,-37.75899887084961,0,0.0,0.0
walk,200529.026,-17.763198852539062,-1.6713999509811401,-37.75899887084961,0,0.0,0.0
walk,200529.026,-17.763198852539062,-1.6713999509811401,-37.75899887084961,0,0.0,0.0
walk,200529.026,-17.763198852539062,-1.6713999509811401,-37.75899887084961,0,0.0,0.0
walk,200529.026,-17.763198852539062,-1.6713999509811401,-37.75899887084961,0,0.0,0.0
walk,200529.148,-7.197999954223633,-0.17080000042915344,-39.00339889526367,0,0.0,0.0
walk,200529.148,-7.197999954223633,-0.17080000042915344,-39.00339889526367,0,0.0,0.0
walk,200529.148,-7.197999954223633,-0.17080000042915344,-39.00339889526367,0,0.0,0.0
walk,200529.148,-7.197999954223633,-0.17080000042915344,-39.00339889526367,0,0.0,0.0
walk,200529.148,-7.197999954223633,-0.17080000042915344,-39.00339889526367,0,0.0,0.0
walk,200529.271,-10.675000190734863,-0.060999996960163116,-38.67399978637695,0,0.0,0.0
walk,200529.271,-10.675000190734863,-0.060999996960163116,-38.67399978637695,0,0.0,0.0
walk,200529.271,-10.675000190734863,-0.060999996960163116,-38.67399978637695,0,0.0,0.0
walk,200529.271,-10.675000190734863,-0.060999996960163116,-38.67399978637695,0,0.0,0.0
walk,200529.271,-10.675000190734863,-0.060999996960163116,-38.67399978637695,0,0.0,0.0
walk,200529.399,-13.859199523925781,0.08540000021457672,-40.79679870605469,0,0.0,0.0
walk,200529.399,-13.859199523925781,0.08540000021457672,-40.79679870605469,0,0.0,0.0
walk,200529.399,-13.859199523925781,0.08540000021457672,-40.79679870605469,0,0.0,0.0
walk,200529.399,-13.859199523925781,0.08540000021457672,-40.79679870605469,0,0.0,0.0
walk,200529.399,-13.859199523925781,0.08540000021457672,-40.79679870605469,0,0.0,0.0
walk,200529.535,-16.518798828125,1.0857999324798584,-35.843597412109375,0,0.0,0.0
walk,200529.535,-16.518798828125,1.0857999324798584,-35.843597412109375,0,0.0,0.0
walk,200529.535,-16.518798828125,1.0857999324798584,-35.843597412109375,0,0.0,0.0
walk,200529.535,-16.518798828125,1.0857999324798584,-35.843597412109375,0,0.0,0.0
walk,200529.535,-16.518798828125,1.0857999324798584,-35.843597412109375,0,0.0,0.0
walk,200529.664,-17.848600387573242,-3.2818000316619873,-35.05059814453125,0,0.0,0.0
walk,200529.664,-17.848600387573242,-3.2818000316619873,-35.05059814453125,0,0.0,0.0
walk,200529.664,-17.848600387573242,-3.2818000316619873,-35.05059814453125,0,0.0,0.0
walk,200529.664,-17.848600387573242,-3.2818000316619873,-35.05059814453125,0,0.0,0.0
walk,200529.664,-17.848600387573242,-3.2818000316619873,-35.05059814453125,0,0.0,0.0
walk,200529.785,-20.630199432373047,-3.8917999267578125,-40.2234001159668,0,0.0,0.0
walk,200529.785,-20.630199432373047,-3.8917999267578125,-40.2234001159668,0,0.0,0.0
walk,200529.785,-20.630199432373047,-3.8917999267578125,-40.2234001159668,0,0.0,0.0
walk,200529.785,-20.630199432373047,-3.8917999267578125,-40.2234001159668,0,0.0,0.0
walk,200529.785,-20.630199432373047,-3.8917999267578125,-40.2234001159668,0,0.0,0.0
walk,200529.904,-12.9197998046875,3.4526000022888184,-39.357200622558594,0,0.0,0.0
walk,200529.904,-12.9197998046875,3.4526000022888184,-39.357200622558594,0,0.0,0.0
walk,200529.904,-12.9197998046875,3.4526000022888184,-39.357200622558594,0,0.0,0.0
walk,200529.904,-12.9197998046875,3.4526000022888184,-39.357200622558594,0,0.0,0.0
walk,200529.904,-12.9197998046875,3.4526000022888184,-39.357200622558594,0,0.0,0.0
walk,200530.032,-11.24839973449707,7.783599853515625,-32.01279830932617,0,0.0,0.0
walk,200530.032,-11.24839973449707,7.783599853515625,-32.01279830932617,0,0.0,0.0
walk,200530.032,-11.24839973449707,7.783599853515625,-32.01279830932617,0,0.0,0.0
walk,200530.032,-11.24839973449707,7.783599853515625,-32.01279830932617,0,0.0,0.0
walk,200530.032,-11.24839973449707,7.783599853515625,-32.01279830932617,0,0.0,0.0
walk,200530.151,-13.834799766540527,8.332599639892578,-32.671600341796875,0,0.0,0.0
walk,200530.151,-13.834799766540527,8.332599639892578,-32.671600341796875,0,0.0,0.0
walk,200530.151,-13.834799766540527,8.332599639892578,-32.671600341796875,0,0.0,0.0
walk,200530.151,-13.834799766540527,8.332599639892578,-32.671600341796875,0,0.0,0.0
walk,200530.151,-13.834799766540527,8.332599639892578,-32.671600341796875,0,0.0,0.0
walk,200530.27,-9.650199890136719,10.491999626159668,-32.0005989074707,0,0.0,0.0
walk,200530.27,-9.650199890136719,10.491999626159668,-32.0005989074707,0,0.0,0.0
walk,200530.27,-9.650199890136719,10.491999626159668,-32.0005989074707,0,0.0,0.0
walk,200530.27,-9.650199890136719,10.491999626159668,-32.0005989074707,0,0.0,0.0
walk,200530.27,-9.650199890136719,10.491999626159668,-32.0005989074707,0,0.0,0.0
walk,200530.391,-11.809599876403809,9.29640007019043,-33.02539825439453,0,0.0,0.0
walk,200530.391,-11.809599876403809,9.29640007019043,-33.02539825439453,0,0.0,0.0
walk,200530.391,-11.809599876403809,9.29640007019043,-33.02539825439453,0,0.0,0.0
walk,200530.391,-11.809599876403809,9.29640007019043,-33.02539825439453,0,0.0,0.0
walk,200530.391,-11.809599876403809,9.29640007019043,-33.02539825439453,0,0.0,0.0
walk,200530.522,-25.290599822998047,3.2695999145507812,-39.50360107421875,0,0.0,0.0
walk,200530.522,-25.290599822998047,3.2695999145507812,-39.50360107421875,0,0.0,0.0
walk,200530.522,-25.290599822998047,3.2695999145507812,-39.50360107421875,0,0.0,0.0
walk,200530.522,-25.290599822998047,3.2695999145507812,-39.50360107421875,0,0.0,0.0
walk,200530.522,-25.290599822998047,3.2695999145507812,-39.50360107421875,0,0.0,0.0
walk,200530.64,-31.305198669433594,-0.25619998574256897,-43.68819808959961,0,0.0,0.0
walk,200530.64,-31.305198669433594,-0.25619998574256897,-43.68819808959961,0,0.0,0.0
walk,200530.64,-31.305198669433594,-0.25619998574256897,-43.68819808959961,0,0.0,0.0
walk,200530.64,-31.305198669433594,-0.25619998574256897,-43.68819808959961,0,0.0,0.0
walk,200530.64,-31.305198669433594,-0.25619998574256897,-43.68819808959961,0,0.0,0.0
walk,200530.757,-29.48740005493164,0.0,-42.85860061645508,0,0.0,0.0
walk,200530.757,-29.48740005493164,0.0,-42.85860061645508,0,0.0,0.0
walk,200530.757,-29.48740005493164,0.0,-42.85860061645508,0,0.0,0.0
walk,200530.757,-29.48740005493164,0.0,-42.85860061645508,0,0.0,0.0
walk,200530.757,-29.48740005493164,0.0,-42.85860061645508,0,0.0,0.0
walk,200530.874,-25.998199462890625,0.8295999765396118,-36.002201080322266,0,0.0,0.0
walk,200530.874,-25.998199462890625,0.8295999765396118,-36.002201080322266,0,0.0,0.0
walk,200530.874,-25.998199462890625,0.8295999765396118,-36.002201080322266,0,0.0,0.0
walk,200530.874,-25.998199462890625,0.8295999765396118,-36.002201080322266,0,0.0,0.0
