Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
walk,200523.435,0.0,0.8392825126647949,2.4849462509155273,7.4470624923706055,0,0.0,0.0,0.0,0.0
walk,200523.441,0.0,1.0061819553375244,2.9282166957855225,6.920042991638184,0,0.0,0.0,0.0,0.0
walk,200523.45,0.0,1.0061819553375244,2.9282166957855225,6.920042991638184,0,0.0,0.0,0.0,0.0
walk,200523.457,0.0,1.0247262716293335,3.3332018852233887,6.4354963302612305,0,0.0,0.0,0.0,0.0
walk,200523.471,0.0,1.0247262716293335,3.3332018852233887,6.4354963302612305,0,0.0,0.0,0.0,0.0
walk,200523.481,0.0,1.0247262716293335,3.3332018852233887,6.4354963302612305,0,0.0,0.0,0.0,0.0
walk,200523.495,0.0,1.0247262716293335,3.3332018852233887,6.4354963302612305,0,0.0,0.0,0.0,0.0
walk,200523.507,0.0,1.0247262716293335,3.3332018852233887,6.4354963302612305,0,0.0,0.0,0.0,0.0
walk,200523.517,0.0,1.0247262716293335,3.3332018852233887,6.4354963302612305,0,0.0,0.0,0.0,0.0
walk,200523.531,0.0,-0.1866401731967926,3.576671600341797,6.4085774421691895,0,0.0,0.0,0.0,0.0
walk,200523.535,0.0,-0.2231307178735733,3.8590247631073,6.805785655975342,0,0.0,0.0,0.0,0.0
walk,200523.545,0.0,-0.16331014037132263,4.147359848022461,7.5565338134765625,0,0.0,0.0,0.0,0.0
walk,200523.55,0.0,-0.16331014037132263,4.147359848022461,7.5565338134765625,0,0.0,0.0,0.0,0.0
walk,200523.563,0.0,-0.08853443711996078,4.3549370765686035,8.38265609741211,0,0.0,0.0,0.0,0.0
walk,200523.572,0.0,-0.08853443711996078,4.3549370765686035,8.38265609741211,0,0.0,0.0,0.0,0.0
walk,200523.588,0.0,-0.08853443711996078,4.3549370765686035,8.38265609741211,0,0.0,0.0,0.0,0.0
walk,200523.595,0.0,-0.3002992272377014,5.1876397132873535,9.078369140625,0,0.0,0.0,0.0,0.0
walk,200523.605,0.0,-0.9074779748916626,5.441278457641602,9.327820777893066,0,0.0,0.0,0.0,0.0
walk,200523.612,0.0,-0.9074779748916626,5.441278457641602,9.327820777893066,0,0.0,0.0,0.0,0.0
walk,200523.62,0.0,-1.1994023323059082,5.388636589050293,9.327820777893066,0,0.0,0.0,0.0,0.0
walk,200523.628,0.0,-1.5242279767990112,5.461617469787598,9.705288887023926,0,0.0,0.0,0.0,0.0
walk,200523.635,0.0,-1.8861424922943115,5.4867424964904785,10.3681001663208,0,0.0,0.0,0.0,0.0
walk,200523.644,0.0,-2.1433708667755127,5.358726501464844,10.825727462768555,0,0.0,0.0,0.0,0.0
walk,200523.651,0.0,-2.2337000370025635,5.225924491882324,11.221141815185547,0,0.0,0.0,0.0,0.0
walk,200523.664,0.0,-2.2337000370025635,5.225924491882324,11.221141815185547,0,0.0,0.0,0.0,0.0
walk,200523.674,0.0,-2.2337000370025635,5.225924491882324,11.221141815185547,0,0.0,0.0,0.0,0.0
walk,200523.687,0.0,-2.2337000370025635,5.225924491882324,11.221141815185547,0,0.0,0.0,0.0,0.0
walk,200523.699,0.0,-2.2337000370025635,5.225924491882324,11.221141815185547,0,0.0,0.0,0.0,0.0
walk,200523.708,0.0,-2.2337000370025635,5.225924491882324,11.221141815185547,0,0.0,0.0,0.0,0.0
walk,200523.726,0.0,-2.2337000370025635,5.225924491882324,11.221141815185547,0,0.0,0.0,0.0,0.0
walk,200523.733,0.0,-2.2337000370025635,5.225924491882324,11.221141815185547,0,0.0,0.0,0.0,0.0
walk,200523.745,0.0,-0.8057830333709717,3.9080774784088135,15.257833480834961,0,0.0,0.0,0.0,0.0
walk,200523.75,0.0,-0.8213363885879517,3.4103705883026123,15.064613342285156,0,0.0,0.0,0.0,0.0
walk,200523.762,0.0,-0.8213363885879517,3.4103705883026123,15.064613342285156,0,0.0,0.0,0.0,0.0
walk,200523.771,0.0,-0.8213363885879517,3.4103705883026123,15.064613342285156,0,0.0,0.0,0.0,0.0
walk,200523.787,0.0,-0.8213363885879517,3.4103705883026123,15.064613342285156,0,0.0,0.0,0.0,0.0
walk,200523.794,0.0,-0.8213363885879517,3.4103705883026123,15.064613342285156,0,0.0,0.0,0.0,0.0
walk,200523.811,0.0,-0.6837490797042847,2.528017044067383,13.557733535766602,0,0.0,0.0,0.0,0.0
walk,200523.815,0.0,-0.763310432434082,2.6261229515075684,12.541979789733887,0,0.0,0.0,0.0,0.0
walk,200523.825,0.0,-0.8715856671333313,2.7762725353240967,11.56989574432373,0,0.0,0.0,0.0,0.0
walk,200523.832,0.0,-0.9457631707191467,2.9078776836395264,10.688738822937012,0,0.0,0.0,0.0,0.0
walk,200523.838,0.0,-0.9457631707191467,2.9078776836395264,10.688738822937012,2,0.0,0.0,0.0,0.0
walk,200523.849,0.0,-0.802193820476532,3.104687452316284,9.10110092163086,2,0.0,0.0,0.0,0.0
walk,200523.859,0.0,-0.802193820476532,3.104687452316284,9.10110092163086,2,0.0,0.0,0.0,0.0
walk,200523.88,0.0,-0.802193820476532,3.104687452316284,9.10110092163086,2,0.0,0.0,0.0,0.0
walk,200523.893,0.0,-0.802193820476532,3.104687452316284,9.10110092163086,2,0.0,0.0,0.0,0.0
walk,200523.907,0.0,-0.14297115802764893,2.155334949493408,7.46500825881958,2,0.0,0.0,0.0,0.0
walk,200523.918,0.0,-0.19202402234077454,1.8586249351501465,7.225128173828125,3,0.0,0.0,0.0,0.0
walk,200523.935,0.0,-0.2793620526790619,1.7102699279785156,7.076174736022949,2,0.0,0.0,0.0,0.0
walk,200523.946,0.0,-0.2021935135126114,1.7629120349884033,7.071987152099609,2,0.0,0.0,0.0,0.0
walk,200523.954,0.0,-0.054436713457107544,1.8436698913574219,6.952944278717041,2,0.0,0.0,0.0,0.0
walk,200523.97,0.0,0.19381862878799438,2.138585329055786,6.382256031036377,2,0.0,0.0,0.0,0.0
walk,200523.977,0.0,0.2069791555404663,2.2995026111602783,5.896512985229492,2,0.0,0.0,0.0,0.0
walk,200523.991,0.0,0.15732808411121368,2.4604198932647705,5.2869415283203125,2,0.0,0.0,0.0,0.0
walk,200524.0,0.0,0.0364905446767807,2.6315066814422607,4.858626365661621,2,0.0,0.0,0.0,0.0
walk,200524.014,0.0,-0.5862415432929993,2.7314071655273438,4.72582483291626,2,0.0,0.0,0.0,0.0
walk,200524.021,0.0,-0.753140926361084,2.5938198566436768,5.020740032196045,2,0.0,0.0,0.0,0.0
walk,200524.036,0.0,-0.98703932762146,2.2983062267303467,5.515456199645996,2,0.0,0.0,0.0,0.0
walk,200524.044,0.0,-1.1635099649429321,1.9657038450241089,6.081358909606934,2,0.0,0.0,0.0,0.0
walk,200524.056,0.0,-1.3202399015426636,1.7371892929077148,6.5712890625,2,0.0,0.0,0.0,0.0
walk,200524.068,0.0,-1.495514154434204,1.867598056793213,7.220940589904785,2,0.0,0.0,0.0,0.0
walk,200524.077,0.0,-1.8789639472961426,1.866999864578247,7.0301127433776855,2,0.0,0.0,0.0,0.0
walk,200524.09,0.0,-2.2241287231445312,1.9052850008010864,6.997211456298828,2,0.0,0.0,0.0,0.0
walk,200524.099,0.0,-2.5974090099334717,1.8287147283554077,7.016354084014893,2,0.0,0.0,0.0,0.0
walk,200524.113,0.0,-2.0542383193969727,2.011765718460083,7.517650604248047,2,0.0,0.0,0.0,0.0
walk,200524.122,0.0,-1.831107497215271,2.266601324081421,8.291728973388672,2,0.0,0.0,0.0,0.0
walk,200524.134,0.0,-1.7665013074874878,2.5262224674224854,8.85523796081543,2,0.0,0.0,0.0,0.0
walk,200524.145,0.0,-1.784447431564331,2.8516464233398438,9.08135986328125,2,0.0,0.0,0.0,0.0
walk,200524.158,0.0,-2.1164517402648926,2.9874391555786133,10.083952903747559,2,0.0,0.0,0.0,0.0
walk,200524.17,0.0,-2.1164517402648926,2.9874391555786133,10.083952903747559,2,0.0,0.0,0.0,0.0
walk,200524.179,0.0,-2.1164517402648926,2.9874391555786133,10.083952903747559,2,0.0,0.0,0.0,0.0
walk,200524.193,0.0,-2.1164517402648926,2.9874391555786133,10.083952903747559,2,0.0,0.0,0.0,0.0
walk,200524.201,0.0,-2.1164517402648926,2.9874391555786133,10.083952903747559,2,0.0,0.0,0.0,0.0
walk,200524.222,0.0,-1.4093725681304932,3.047259569168091,11.123634338378906,2,0.0,0.0,0.0,0.0
walk,200524.231,0.0,-1.231107234954834,3.2099716663360596,11.219944953918457,2,0.0,0.0,0.0,0.0
walk,200524.245,0.0,-1.0295119285583496,3.2201411724090576,11.45803165435791,2,0.0,0.0,0.0,0.0
walk,200524.252,0.0,-0.9900303483009338,3.297309637069702,11.80199909210205,2,0.0,0.0,0.0,0.0
walk,200524.271,0.0,-1.7001005411148071,3.6161532402038574,11.240882873535156,2,0.0,0.0,0.0,0.0
walk,200524.278,0.0,-2.152343988418579,3.2614171504974365,10.6624174118042,2,0.0,0.0,0.0,0.0
walk,200524.294,0.0,-2.630310297012329,1.7653049230575562,10.421340942382812,2,0.0,0.0,0.0,0.0
walk,200524.301,0.0,-2.569293260574341,1.0199406147003174,10.465009689331055,2,0.0,0.0,0.0,0.0
walk,200524.312,0.0,-1.7790635824203491,0.7674978375434875,10.563714027404785,2,0.0,0.0,0.0,0.0
walk,200524.323,0.0,-1.954936146736145,0.39601215720176697,11.219944953918457,2,0.0,0.0,0.0,0.0
walk,200524.332,0.0,-2.2683959007263184,0.5318048596382141,12.022139549255371,2,0.0,0.0,0.0,0.0
walk,200524.346,0.0,-2.431705951690674,1.2795618772506714,12.999009132385254,2,0.0,0.0,0.0,0.0
walk,200524.355,0.0,-0.7896314859390259,2.410768747329712,10.385448455810547,2,0.0,0.0,0.0,0.0
walk,200524.368,0.0,-0.7896314859390259,2.410768747329712,10.385448455810547,2,0.0,0.0,0.0,0.0
walk,200524.38,0.0,-0.7896314859390259,2.410768747329712,10.385448455810547,2,0.0,0.0,0.0,0.0
walk,200524.393,0.0,0.37507495284080505,3.9080774784088135,5.117649555206299,2,0.0,0.0,0.0,0.0
walk,200524.404,0.0,0.2189432680606842,3.403790235519409,6.054439544677734,2,0.0,0.0,0.0,0.0
walk,200524.417,0.0,0.25244277715682983,1.7641085386276245,5.5692949295043945,2,0.0,0.0,0.0,0.0
walk,200524.426,0.0,0.15194423496723175,1.3100703954696655,5.6859450340271,2,0.0,0.0,0.0,0.0
walk,200524.434,0.0,-0.12741780281066895,1.308275818824768,6.888338088989258,2,0.0,0.0,0.0,0.0
walk,200524.448,0.0,-0.07776673883199692,0.794417142868042,7.739584922790527,2,0.0,0.0,0.0,0.0
walk,200524.456,0.0,0.5946164131164551,0.8817551732063293,8.306683540344238,2,0.0,0.0,0.0,0.0
walk,200524.472,0.0,1.6175481081008911,1.1748759746551514,8.822935104370117,2,0.0,0.0,0.0,0.0
walk,200524.479,0.0,2.328814744949341,1.6971094608306885,9.278767585754395,2,0.0,0.0,0.0,0.0
walk,200524.495,0.0,3.4295129776000977,2.8737800121307373,9.784850120544434,2,0.0,0.0,0.0,0.0
walk,200524.502,0.0,3.779463291168213,3.07417893409729,9.795019149780273,2,0.0,0.0,0.0,0.0
walk,200524.519,0.0,3.418745279312134,3.1830523014068604,9.257232666015625,2,0.0,0.0,0.0,0.0
walk,200524.526,0.0,3.418745279312134,3.1830523014068604,9.257232666015625,2,0.0,0.0,0.0,0.0
walk,200524.537,0.0,1.8287147283554077,2.816352367401123,8.059026718139648,2,0.0,0.0,0.0,0.0
walk,200524.548,0.0,1.5900306701660156,2.4221346378326416,7.007380962371826,2,0.0,0.0,0.0,0.0
walk,200524.557,0.0,1.6917256116867065,2.237887382507324,5.890531063079834,2,0.0,0.0,0.0,0.0
walk,200524.578,0.0,1.9052850008010864,2.273181438446045,6.705885410308838,2,0.0,0.0,0.0,0.0
walk,200524.587,0.0,3.2620155811309814,2.864806890487671,8.25404167175293,2,0.0,0.0,0.0,0.0
walk,200524.601,0.0,2.720639228820801,2.768495798110962,9.899106979370117,2,0.0,0.0,0.0,0.0
walk,200524.611,0.0,1.2903295755386353,2.8809585571289062,8.97966480255127,2,0.0,0.0,0.0,0.0
walk,200524.623,0.0,0.3655036687850952,2.4562325477600098,7.4949188232421875,2,0.0,0.0,0.0,0.0
walk,200524.634,0.0,-0.06520441919565201,1.9902302026748657,6.404987812042236,2,0.0,0.0,0.0,0.0
walk,200524.646,0.0,0.14895321428775787,1.287936806678772,6.320641040802002,2,0.0,0.0,0.0,0.0
walk,200524.655,0.0,0.26440688967704773,0.8769695162773132,8.349754333496094,2,0.0,0.0,0.0,0.0
walk,200524.667,0.0,0.26440688967704773,0.8769695162773132,8.349754333496094,2,0.0,0.0,0.0,0.0
walk,200524.68,0.0,-0.5413761138916016,1.073180913925171,12.586845397949219,2,0.0,0.0,0.0,0.0
walk,200524.689,0.0,-0.3355933725833893,1.812563180923462,11.979666709899902,2,0.0,0.0,0.0,0.0
walk,200524.704,0.0,1.4003994464874268,3.2141590118408203,8.695517539978027,2,0.0,0.0,0.0,0.0
walk,200524.711,0.0,2.287538528442383,3.4193434715270996,10.384251594543457,2,0.0,0.0,0.0,0.0
walk,200524.727,0.0,0.1585244983434677,1.8610178232192993,12.290135383605957,2,0.0,0.0,0.0,0.0
walk,200524.734,0.0,0.1585244983434677,1.8610178232192993,12.290135383605957,2,0.0,0.0,0.0,0.0
walk,200524.75,0.0,0.5455635786056519,2.407777786254883,13.1365966796875,2,0.0,0.0,0.0,0.0
walk,200524.757,0.0,1.6755740642547607,3.576073408126831,12.18365478515625,2,0.0,0.0,0.0,0.0
walk,200524.773,0.0,1.5158531665802002,2.754737138748169,12.236296653747559,2,0.0,0.0,0.0,0.0
walk,200524.78,0.0,1.5158531665802002,2.754737138748169,12.236296653747559,2,0.0,0.0,0.0,0.0
walk,200524.791,0.0,0.8374879360198975,-0.03409772366285324,12.899706840515137,2,0.0,0.0,0.0,0.0
walk,200524.803,0.0,1.058824062347412,1.2077772617340088,12.567702293395996,2,0.0,0.0,0.0,0.0
walk,200524.813,0.0,1.4069796800613403,2.115255117416382,14.622539520263672,2,0.0,0.0,0.0,0.0
walk,200524.824,0.0,2.38983154296875,1.2287144660949707,15.428321838378906,2,0.0,0.0,0.0,0.0
walk,200524.835,0.0,2.8791637420654297,0.18484555184841156,16.286149978637695,2,0.0,0.0,0.0,0.0
walk,200524.849,0.0,0.9619147181510925,0.16450655460357666,15.833905220031738,2,0.0,0.0,0.0,0.0
walk,200524.86,0.0,0.33499518036842346,-0.9391828775405884,19.83949089050293,2,0.0,0.0,0.0,0.0
walk,200524.873,0.0,2.998206853866577,-2.0213370323181152,12.568899154663086,2,0.0,0.0,0.0,0.0
walk,200524.882,0.0,3.5886356830596924,-1.3334003686904907,12.605389595031738,2,0.0,0.0,0.0,0.0
walk,200524.895,0.0,4.223930358886719,-0.42352959513664246,11.422139167785645,2,0.0,0.0,0.0,0.0
walk,200524.904,0.0,4.103092670440674,-0.41934216022491455,11.102697372436523,2,0.0,0.0,0.0,0.0
walk,200524.912,0.0,3.5365917682647705,-0.7112665176391602,10.934600830078125,2,0.0,0.0,0.0,0.0
walk,200524.932,0.0,2.6500511169433594,-0.13938191533088684,10.480563163757324,2,0.0,0.0,0.0,0.0
walk,200524.939,0.0,2.117648124694824,-0.0687936544418335,10.18026351928711,2,0.0,0.0,0.0,0.0
walk,200524.955,0.0,1.2077772617340088,-0.09571290761232376,8.807381629943848,2,0.0,0.0,0.0,0.0
walk,200524.963,0.0,1.2077772617340088,-0.09571290761232376,8.807381629943848,2,0.0,0.0,0.0,0.0
walk,200524.987,null,-0.1537388563156128,0.7507480978965759,9.451051712036133,2,0.0,0.0,0.0,0.0
walk,200524.994,null,0.10648060590028763,1.038485050201416,9.748359680175781,2,1.0,1.0,0.0,0.0
walk,200525.008,null,-0.12023933976888657,0.48454657196998596,8.0955171585083,2,1.0,1.0,0.0,0.0
walk,200525.015,null,0.06580262631177902,0.6263213157653809,9.240483283996582,2,1.0,1.0,0.0,0.0
walk,200525.026,null,0.008374879136681557,0.9505487680435181,9.0514497756958,2,1.0,1.0,0.0,0.0
walk,200525.038,null,0.064606212079525,0.8590233325958252,8.684151649475098,2,1.0,1.0,0.0,0.0
walk,200525.047,null,0.31106695532798767,0.8715856671333313,7.844270706176758,2,1.0,1.0,0.0,0.0
walk,200525.06,null,0.44327038526535034,1.017547845840454,7.124629497528076,2,1.0,1.0,0.0,0.0
walk,200525.075,null,0.355932354927063,1.5278172492980957,6.617351055145264,2,1.0,1.0,0.0,0.0
walk,200525.087,null,0.1902294009923935,1.8346967697143555,7.05763053894043,2,1.0,1.0,0.0,0.0
walk,200525.098,null,0.22911277413368225,2.1828525066375732,6.897311210632324,2,1.0,1.0,0.0,0.0
walk,200525.111,null,0.2476571500301361,2.249253273010254,6.821339130401611,2,1.0,1.0,0.0,0.0
walk,200525.12,null,0.16689938306808472,2.3742783069610596,6.950551509857178,2,1.0,1.0,0.0,0.0
walk,200525.132,null,0.47617170214653015,2.609971284866333,7.671987533569336,2,1.0,1.0,0.0,0.0
walk,200525.141,null,0.9810572862625122,2.7828526496887207,8.073383331298828,2,1.0,1.0,0.0,0.0
walk,200525.151,null,1.1880364418029785,2.8462624549865723,8.474181175231934,5,1.0,1.0,0.0,0.0
walk,200525.175,null,1.6510475873947144,3.1585259437561035,9.276973724365234,2,1.0,1.0,0.0,0.0
walk,200525.183,null,1.51166570186615,3.0963125228881836,9.133403778076172,2,1.0,1.0,0.0,0.0
walk,200525.201,null,1.1318050622940063,3.266801118850708,8.58604621887207,2,1.0,1.0,0.0,0.0
walk,200525.208,null,1.1264212131500244,3.4995031356811523,8.138587951660156,2,1.0,1.0,0.0,0.0
walk,200525.224,null,1.2646067142486572,3.713660717010498,7.772486209869385,2,1.0,1.0,0.0,0.0
walk,200525.231,null,1.2646067142486572,3.713660717010498,7.772486209869385,2,1.0,1.0,0.0,0.0
walk,200525.246,null,1.6241283416748047,3.996013879776001,7.821538925170898,2,1.0,1.0,0.0,0.0
walk,200525.253,null,1.7688941955566406,4.058227062225342,7.998608112335205,2,1.0,1.0,0.0,0.0
walk,200525.268,null,1.8221344947814941,4.168895244598389,8.199007034301758,2,1.0,1.0,0.0,0.0
walk,200525.278,null,1.8221344947814941,4.168895244598389,8.199007034301758,2,1.0,1.0,0.0,0.0
walk,200525.289,null,1.8221344947814941,4.168895244598389,8.199007034301758,2,1.0,1.0,0.0,0.0
walk,200525.301,null,1.8221344947814941,4.168895244598389,8.199007034301758,2,1.0,1.0,0.0,0.0
walk,200525.317,null,2.7870402336120605,4.488935470581055,10.174880027770996,2,1.0,1.0,0.0,0.0
walk,200525.33,null,2.7774689197540283,4.488935470581055,10.117452621459961,2,1.0,1.0,0.0,0.0
walk,200525.34,null,2.7906293869018555,4.478765964508057,9.807581901550293,2,1.0,1.0,0.0,0.0
walk,200525.353,null,2.496312141418457,4.257429599761963,9.32004451751709,2,1.0,1.0,0.0,0.0
walk,200525.363,null,2.328216314315796,4.037888050079346,9.34277629852295,2,1.0,1.0,0.0,0.0
walk,200525.378,null,2.142772674560547,3.6095728874206543,9.979865074157715,2,1.0,1.0,0.0,0.0
walk,200525.387,null,2.215155601501465,3.490530014038086,10.208379745483398,2,1.0,1.0,0.0,0.0
walk,200525.397,null,2.373081922531128,3.4713873863220215,10.265209197998047,2,1.0,1.0,0.0,0.0
walk,200525.41,null,2.6219353675842285,3.5431721210479736,10.13180923461914,2,1.0,1.0,0.0,0.0
walk,200525.418,null,2.7846474647521973,3.5569307804107666,9.936196327209473,2,1.0,1.0,0.0,0.0
walk,200525.432,null,2.802593469619751,3.728017568588257,9.541379928588867,2,1.0,1.0,0.0,0.0
walk,200525.439,null,2.802593469619751,3.728017568588257,9.541379928588867,2,1.0,1.0,0.0,0.0
walk,200525.455,null,2.1164517402648926,3.57906436920166,9.159127235412598,2,1.0,1.0,0.0,0.0
walk,200525.461,null,1.9010975360870361,3.421736478805542,9.325428009033203,2,1.0,1.0,0.0,0.0
walk,200525.479,null,1.5996019840240479,2.9593234062194824,9.833903312683105,2,1.0,1.0,0.0,0.0
walk,200525.485,null,1.5996019840240479,2.9593234062194824,9.833903312683105,2,1.0,1.0,0.0,0.0
walk,200525.5,null,1.4470595121383667,2.4299113750457764,10.303494453430176,2,1.0,1.0,0.0,0.0
walk,200525.508,null,1.3794622421264648,2.210369825363159,10.359127044677734,2,1.0,1.0,0.0,0.0
walk,200525.518,null,1.1485549211502075,1.932802438735962,10.048060417175293,2,1.0,1.0,0.0,0.0
walk,200525.529,null,0.973878800868988,1.7593228816986084,9.56052303314209,2,1.0,1.0,0.0,0.0
walk,200525.54,null,0.9050851464271545,1.6576279401779175,9.059226989746094,2,1.0,1.0,0.0,0.0
walk,200525.552,null,0.8961120843887329,1.6737794876098633,7.733603000640869,2,1.0,1.0,0.0,0.0
walk,200525.562,null,0.9613165259361267,1.6911274194717407,7.109076023101807,2,2.0,2.0,0.0,0.0
walk,200525.575,null,0.9649057388305664,1.719243049621582,6.7178497314453125,2,2.0,2.0,0.0,0.0
walk,200525.584,null,0.9744769930839539,1.7856439352035522,6.565905570983887,2,2.0,2.0,0.0,0.0
walk,200525.597,null,0.9074779748916626,1.9100706577301025,6.61914587020874,2,2.0,2.0,0.0,0.0
walk,200525.606,null,0.8697910308837891,1.8245272636413574,6.833303451538086,2,2.0,2.0,0.0,0.0
walk,200525.622,null,0.890728235244751,1.8687944412231445,7.386643409729004,2,2.0,2.0,0.0,0.0
walk,200525.631,null,0.9822536706924438,1.9836499691009521,7.501499176025391,2,2.0,2.0,0.0,0.0
walk,200525.639,null,0.9822536706924438,1.9836499691009521,7.501499176025391,2,2.0,2.0,0.0,0.0
walk,200525.654,null,1.1078768968582153,2.0273189544677734,7.754539966583252,2,2.0,2.0,0.0,0.0
walk,200525.661,null,1.0211371183395386,1.989033818244934,7.654041290283203,2,2.0,2.0,0.0,0.0
walk,200525.678,null,1.0211371183395386,1.989033818244934,7.654041290283203,2,2.0,2.0,0.0,0.0
walk,200525.685,null,1.0211371183395386,1.989033818244934,7.654041290283203,2,2.0,2.0,0.0,0.0
walk,200525.701,null,1.0211371183395386,1.989033818244934,7.654041290283203,2,2.0,2.0,0.0,0.0
walk,200525.709,null,1.0211371183395386,1.989033818244934,7.654041290283203,2,2.0,2.0,0.0,0.0
walk,200525.728,null,-0.12323036789894104,3.07417893409729,10.173684120178223,2,2.0,2.0,0.0,0.0
walk,200525.736,null,-0.42831525206565857,3.1040892601013184,10.61276626586914,2,2.0,2.0,0.0,0.0
walk,200525.752,null,-1.5284154415130615,2.62313175201416,11.517253875732422,2,2.0,2.0,0.0,0.0
walk,200525.759,null,-1.9926230907440186,2.437688112258911,11.826525688171387,2,2.0,2.0,0.0,0.0
walk,200525.772,null,-1.9926230907440186,2.437688112258911,11.826525688171387,2,2.0,2.0,0.0,0.0
walk,200525.786,null,-2.8414769172668457,2.1984057426452637,11.630314826965332,2,2.0,2.0,0.0,0.0
walk,200525.797,null,-3.0622148513793945,2.245065927505493,11.415558815002441,2,2.0,2.0,0.0,0.0
walk,200525.81,null,-3.1441688537597656,2.4406790733337402,11.206785202026367,2,2.0,2.0,0.0,0.0
walk,200525.819,null,-3.053241729736328,2.688336133956909,10.993824005126953,2,2.0,2.0,0.0,0.0
walk,200525.831,null,-3.1680972576141357,2.984447956085205,10.88554859161377,2,2.0,2.0,0.0,0.0
walk,200525.84,null,-3.202194929122925,3.0891339778900146,10.61396312713623,2,2.0,2.0,0.0,0.0
walk,200525.854,null,-3.078366279602051,3.1172497272491455,10.399805068969727,2,2.0,2.0,0.0,0.0
walk,200525.863,null,-2.9347970485687256,3.035893678665161,10.341779708862305,2,2.0,2.0,0.0,0.0
walk,200525.872,null,-2.848057270050049,2.9359934329986572,10.622936248779297,2,2.0,2.0,0.0,0.0
walk,200525.889,null,-2.510669231414795,3.0239295959472656,11.252248764038086,2,2.0,2.0,0.0,0.0
walk,200525.897,null,-2.506481647491455,2.8755745887756348,11.194820404052734,2,2.0,2.0,0.0,0.0
walk,200525.912,null,-2.3922245502471924,2.5262224674224854,11.006983757019043,2,2.0,2.0,0.0,0.0
walk,200525.92,null,-2.3922245502471924,2.5262224674224854,11.006983757019043,2,2.0,2.0,0.0,0.0
walk,200525.937,null,-1.9920248985290527,2.472982168197632,10.48654556274414,2,2.0,2.0,0.0,0.0
walk,200525.944,null,-1.6522440910339355,2.5196423530578613,10.176076889038086,2,2.0,2.0,0.0,0.0
