Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
still,391336.337,0.0,-0.4833501875400543,-0.2967100143432617,9.930213928222656,0,0.0,0.0,0.0,0.0
still,391336.353,0.0,-0.4713860750198364,-0.3038884699344635,9.934999465942383,0,0.0,0.0,0.0,0.0
still,391336.363,0.0,-0.46420758962631226,-0.2967100143432617,9.913464546203613,0,0.0,0.0,0.0,0.0
still,391336.374,0.0,-0.4737788736820221,-0.2871387302875519,9.908679008483887,0,0.0,0.0,0.0,0.0
still,391336.391,0.0,-0.4618147611618042,-0.2727817893028259,9.930213928222656,0,0.0,0.0,0.0,0.0
still,391336.41,0.0,-0.46420758962631226,-0.2871387302875519,9.91825008392334,0,0.0,0.0,0.0,0.0
still,391336.42,0.0,-0.47617170214653015,-0.2727817893028259,9.92542839050293,0,0.0,0.0,0.0,0.0
still,391336.43,0.0,-0.47617170214653015,-0.2727817893028259,9.92542839050293,0,0.0,0.0,0.0,0.0
still,391336.439,0.0,-0.4713860750198364,-0.275174617767334,9.934999465942383,0,0.0,0.0,0.0,0.0
still,391336.448,0.0,-0.4737788736820221,-0.29431718587875366,9.920642852783203,0,0.0,0.0,0.0,0.0
still,391336.467,0.0,-0.4713860750198364,-0.2727817893028259,9.913464546203613,0,0.0,0.0,0.0,0.0
still,391336.485,0.0,-0.48813581466674805,-0.2871387302875519,9.937392234802246,0,0.0,0.0,0.0,0.0
still,391336.491,0.0,-0.48813581466674805,-0.2871387302875519,9.937392234802246,0,0.0,0.0,0.0,0.0
still,391336.508,0.0,-0.46899324655532837,-0.2799602448940277,9.92542839050293,0,0.0,0.0,0.0,0.0
still,391336.518,0.0,-0.48095735907554626,-0.27756741642951965,9.923035621643066,0,0.0,0.0,0.0,0.0
still,391336.524,0.0,-0.46899324655532837,-0.2919243574142456,9.920642852783203,0,0.0,0.0,0.0,0.0
still,391336.544,0.0,-0.4737788736820221,-0.2967100143432617,9.930213928222656,0,0.0,0.0,0.0,0.0
still,391336.565,0.0,-0.4666004180908203,-0.2727817893028259,9.944570541381836,0,0.0,0.0,0.0,0.0
still,391336.573,0.0,-0.4737788736820221,-0.2727817893028259,9.91825008392334,0,0.0,0.0,0.0,0.0
still,391336.581,0.0,-0.4666004180908203,-0.2967100143432617,9.91825008392334,0,0.0,0.0,0.0,0.0
still,391336.601,0.0,-0.48813581466674805,-0.2727817893028259,9.92542839050293,0,0.0,0.0,0.0,0.0
still,391336.62,0.0,-0.47617170214653015,-0.2679961323738098,9.93260669708252,0,0.0,0.0,0.0,0.0
still,391336.631,0.0,-0.46420758962631226,-0.2799602448940277,9.91825008392334,0,0.0,0.0,0.0,0.0
still,391336.642,0.0,-0.47617170214653015,-0.2679961323738098,9.92542839050293,0,0.0,0.0,0.0,0.0
still,391336.66,0.0,-0.46420758962631226,-0.2871387302875519,9.923035621643066,0,0.0,0.0,0.0,0.0
still,391336.679,0.0,-0.46899324655532837,-0.27038896083831787,9.927821159362793,0,0.0,0.0,0.0,0.0
still,391336.687,0.0,-0.4785645306110382,-0.2847459018230438,9.920642852783203,0,0.0,0.0,0.0,0.0
still,391336.702,0.0,-0.48095735907554626,-0.2799602448940277,9.930213928222656,0,0.0,0.0,0.0,0.0
still,391336.717,0.0,-0.4666004180908203,-0.28953152894973755,9.927821159362793,0,0.0,0.0,0.0,0.0
still,391336.726,0.0,-0.4666004180908203,-0.2967100143432617,9.927821159362793,0,0.0,0.0,0.0,0.0
still,391336.736,0.0,-0.48574298620224,-0.3086741268634796,9.920642852783203,0,0.0,0.0,0.0,0.0
still,391336.755,0.0,-0.4785645306110382,-0.2799602448940277,9.920642852783203,0,0.0,0.0,0.0,0.0
still,391336.772,0.0,-0.4905286431312561,-0.2967100143432617,9.930213928222656,0,0.0,0.0,0.0,0.0
still,391336.782,0.0,-0.4785645306110382,-0.28235307335853577,9.91825008392334,0,0.0,0.0,0.0,0.0
still,391336.792,0.0,-0.4713860750198364,-0.275174617767334,9.927821159362793,0,0.0,0.0,0.0,0.0
still,391336.806,0.0,-0.4666004180908203,-0.2871387302875519,9.923035621643066,0,0.0,0.0,0.0,0.0
still,391336.823,0.0,-0.46899324655532837,-0.27756741642951965,9.927821159362793,0,0.0,0.0,0.0,0.0
still,391336.835,0.0,-0.4737788736820221,-0.275174617767334,9.93978500366211,0,0.0,0.0,0.0,0.0
still,391336.849,0.0,-0.48095735907554626,-0.2847459018230438,9.937392234802246,0,0.0,0.0,0.0,0.0
still,391336.854,0.0,-0.48095735907554626,-0.2847459018230438,9.937392234802246,0,0.0,0.0,0.0,0.0
still,391336.865,0.0,-0.47617170214653015,-0.275174617767334,9.92542839050293,0,0.0,0.0,0.0,0.0
still,391336.872,0.0,-0.47617170214653015,-0.275174617767334,9.92542839050293,0,0.0,0.0,0.0,0.0
still,391336.883,0.0,-0.4785645306110382,-0.275174617767334,9.951749801635742,0,0.0,0.0,0.0,0.0
still,391336.89,0.0,-0.46899324655532837,-0.2679961323738098,9.927821159362793,0,0.0,0.0,0.0,0.0
still,391336.909,0.0,-0.4713860750198364,-0.28953152894973755,9.91107177734375,0,0.0,0.0,0.0,0.0
still,391336.921,0.0,-0.46899324655532837,-0.27756741642951965,9.923035621643066,0,0.0,0.0,0.0,0.0
still,391336.926,0.0,-0.47617170214653015,-0.28953152894973755,9.920642852783203,0,0.0,0.0,0.0,0.0
still,391336.945,0.0,-0.4666004180908203,-0.2919243574142456,9.937392234802246,0,0.0,0.0,0.0,0.0
still,391336.955,0.0,-0.4618147611618042,-0.2799602448940277,9.930213928222656,0,0.0,0.0,0.0,0.0
still,391336.966,0.0,-0.48813581466674805,-0.2871387302875519,9.923035621643066,0,0.0,0.0,0.0,0.0
still,391336.981,0.0,-0.46899324655532837,-0.275174617767334,9.93978500366211,0,0.0,0.0,0.0,0.0
still,391337.0,0.0,-0.47617170214653015,-0.2871387302875519,9.93978500366211,0,0.0,0.0,0.0,0.0
still,391337.019,0.0,-0.4737788736820221,-0.275174617767334,9.934999465942383,0,0.0,0.0,0.0,0.0
still,391337.04,0.0,-0.4737788736820221,-0.28953152894973755,9.93260669708252,0,0.0,0.0,0.0,0.0
still,391337.052,0.0,-0.4785645306110382,-0.28953152894973755,9.92542839050293,0,0.0,0.0,0.0,0.0
still,391337.063,0.0,-0.47617170214653015,-0.2847459018230438,9.927821159362793,0,0.0,0.0,0.0,0.0
still,391337.08,0.0,-0.47617170214653015,-0.28953152894973755,9.923035621643066,0,0.0,0.0,0.0,0.0
still,391337.087,0.0,-0.4833501875400543,-0.275174617767334,9.930213928222656,0,0.0,0.0,0.0,0.0
still,391337.102,0.0,-0.4713860750198364,-0.2799602448940277,9.930213928222656,0,0.0,0.0,0.0,0.0
still,391337.119,0.0,-0.4737788736820221,-0.2632105052471161,9.934999465942383,0,0.0,0.0,0.0,0.0
still,391337.133,0.0,-0.4713860750198364,-0.28953152894973755,9.927821159362793,0,0.0,0.0,0.0,0.0
still,391337.146,0.0,-0.4785645306110382,-0.2799602448940277,9.93978500366211,0,0.0,0.0,0.0,0.0
still,391337.153,0.0,-0.48095735907554626,-0.2847459018230438,9.934999465942383,0,0.0,0.0,0.0,0.0
still,391337.171,0.0,-0.4713860750198364,-0.28235307335853577,9.913464546203613,0,0.0,0.0,0.0,0.0
still,391337.184,0.0,-0.4570291340351105,-0.2847459018230438,9.91825008392334,0,0.0,0.0,0.0,0.0
still,391337.191,0.0,-0.4785645306110382,-0.27756741642951965,9.930213928222656,0,0.0,0.0,0.0,0.0
still,391337.203,0.0,-0.48574298620224,-0.2847459018230438,9.923035621643066,0,0.0,0.0,0.0,0.0
still,391337.21,0.0,-0.4713860750198364,-0.2967100143432617,9.937392234802246,0,0.0,0.0,0.0,0.0
still,391337.219,0.0,-0.48574298620224,-0.28953152894973755,9.920642852783203,0,0.0,0.0,0.0,0.0
still,391337.238,0.0,-0.4713860750198364,-0.27756741642951965,9.934999465942383,0,0.0,0.0,0.0,0.0
still,391337.248,0.0,-0.4713860750198364,-0.29431718587875366,9.927821159362793,0,0.0,0.0,0.0,0.0
still,391337.261,0.0,-0.46899324655532837,-0.28235307335853577,9.93978500366211,0,0.0,0.0,0.0,0.0
still,391337.273,0.0,-0.46899324655532837,-0.2847459018230438,9.927821159362793,2,0.0,0.0,0.0,0.0
still,391337.293,0.0,-0.4713860750198364,-0.29431718587875366,9.934999465942383,2,0.0,0.0,0.0,0.0
still,391337.313,0.0,-0.4666004180908203,-0.2847459018230438,9.930213928222656,2,0.0,0.0,0.0,0.0
still,391337.335,0.0,-0.4833501875400543,-0.2919243574142456,9.930213928222656,2,0.0,0.0,0.0,0.0
still,391337.342,0.0,-0.44745782017707825,-0.2871387302875519,9.91825008392334,2,0.0,0.0,0.0,0.0
still,391337.355,0.0,-0.47617170214653015,-0.29431718587875366,9.92542839050293,2,0.0,0.0,0.0,0.0
still,391337.368,0.0,-0.46899324655532837,-0.2871387302875519,9.91825008392334,2,0.0,0.0,0.0,0.0
still,391337.38,0.0,-0.4713860750198364,-0.2919243574142456,9.93260669708252,2,0.0,0.0,0.0,0.0
still,391337.389,0.0,-0.4666004180908203,-0.28953152894973755,9.913464546203613,2,0.0,0.0,0.0,0.0
still,391337.4,0.0,-0.4666004180908203,-0.2847459018230438,9.930213928222656,2,0.0,0.0,0.0,0.0
still,391337.419,0.0,-0.49292147159576416,-0.28235307335853577,9.927821159362793,2,0.0,0.0,0.0,0.0
still,391337.432,null,-0.49292147159576416,-0.2871387302875519,9.91825008392334,2,0.0,0.0,0.0,0.0
still,391337.445,null,-0.45942193269729614,-0.2967100143432617,9.927821159362793,2,0.0,0.0,0.0,0.0
still,391337.457,null,-0.4713860750198364,-0.2919243574142456,9.920642852783203,2,0.0,0.0,0.0,0.0
still,391337.468,null,-0.4713860750198364,-0.2679961323738098,9.920642852783203,2,0.0,0.0,0.0,0.0
still,391337.483,null,-0.48813581466674805,-0.2799602448940277,9.942177772521973,2,0.0,0.0,0.0,0.0
still,391337.497,null,-0.4737788736820221,-0.28235307335853577,9.92542839050293,2,0.0,0.0,0.0,0.0
still,391337.508,null,-0.46899324655532837,-0.2871387302875519,9.92542839050293,2,0.0,0.0,0.0,0.0
still,391337.521,null,-0.48095735907554626,-0.2871387302875519,9.913464546203613,2,0.0,0.0,0.0,0.0
still,391337.541,null,-0.4713860750198364,-0.27038896083831787,9.93260669708252,2,0.0,0.0,0.0,0.0
still,391337.56,null,-0.46420758962631226,-0.28953152894973755,9.923035621643066,2,0.0,0.0,0.0,0.0
still,391337.575,null,-0.4450650215148926,-0.2847459018230438,9.930213928222656,2,0.0,0.0,0.0,0.0
still,391337.585,null,-0.4785645306110382,-0.26081767678260803,9.937392234802246,2,0.0,0.0,0.0,0.0
still,391337.597,null,-0.4833501875400543,-0.28953152894973755,9.91825008392334,2,0.0,0.0,0.0,0.0
still,391337.604,null,-0.4737788736820221,-0.27038896083831787,9.915857315063477,2,0.0,0.0,0.0,0.0
still,391337.618,null,-0.49292147159576416,-0.27756741642951965,9.927821159362793,2,0.0,0.0,0.0,0.0
still,391337.63,null,-0.49292147159576416,-0.27038896083831787,9.930213928222656,2,0.0,0.0,0.0,0.0
still,391337.646,null,-0.4785645306110382,-0.2847459018230438,9.913464546203613,2,0.0,0.0,0.0,0.0
still,391337.655,null,-0.48574298620224,-0.2919243574142456,9.93260669708252,2,0.0,0.0,0.0,0.0
still,391337.667,null,-0.46420758962631226,-0.2727817893028259,9.92542839050293,2,0.0,0.0,0.0,0.0
still,391337.683,null,-0.46420758962631226,-0.28953152894973755,9.934999465942383,2,0.0,0.0,0.0,0.0
still,391337.698,null,-0.4785645306110382,-0.2799602448940277,9.930213928222656,2,0.0,0.0,0.0,0.0
still,391337.708,null,-0.4737788736820221,-0.2799602448940277,9.923035621643066,2,0.0,0.0,0.0,0.0
still,391337.724,null,-0.46899324655532837,-0.2799602448940277,9.93260669708252,2,0.0,0.0,0.0,0.0
still,391337.743,null,-0.4785645306110382,-0.28953152894973755,9.93260669708252,2,0.0,0.0,0.0,0.0
still,391337.751,null,-0.4737788736820221,-0.28235307335853577,9.91107177734375,2,0.0,0.0,0.0,0.0
still,391337.765,null,-0.44745782017707825,-0.27756741642951965,9.906285285949707,2,0.0,0.0,0.0,0.0
still,391337.775,null,-0.4785645306110382,-0.28953152894973755,9.937392234802246,2,0.0,0.0,0.0,0.0
still,391337.79,null,-0.4737788736820221,-0.2871387302875519,9.93260669708252,2,0.0,0.0,0.0,0.0
still,391337.807,null,-0.4713860750198364,-0.29431718587875366,9.930213928222656,2,0.0,0.0,0.0,0.0
still,391337.819,null,-0.48574298620224,-0.3158525824546814,9.951749801635742,2,0.0,0.0,0.0,0.0
still,391337.836,null,-0.4905286431312561,-0.30149564146995544,9.903892517089844,2,0.0,0.0,0.0,0.0
still,391337.846,null,-0.4666004180908203,-0.2847459018230438,9.923035621643066,2,0.0,0.0,0.0,0.0
still,391337.854,null,-0.45942193269729614,-0.2871387302875519,9.913464546203613,2,0.0,0.0,0.0,0.0
still,391337.874,null,-0.4833501875400543,-0.2871387302875519,9.927821159362793,2,0.0,0.0,0.0,0.0
still,391337.884,null,-0.4785645306110382,-0.2847459018230438,9.92542839050293,2,0.0,0.0,0.0,0.0
still,391337.895,null,-0.4737788736820221,-0.28953152894973755,9.927821159362793,2,0.0,0.0,0.0,0.0
still,391337.906,null,-0.4785645306110382,-0.2991028428077698,9.91107177734375,2,0.0,0.0,0.0,0.0
still,391337.921,null,-0.48813581466674805,-0.2847459018230438,9.944570541381836,2,0.0,0.0,0.0,0.0
still,391337.939,null,-0.4450650215148926,-0.2799602448940277,9.920642852783203,2,0.0,0.0,0.0,0.0
still,391337.957,null,-0.4713860750198364,-0.28953152894973755,9.923035621643066,2,0.0,0.0,0.0,0.0
still,391337.977,null,-0.4737788736820221,-0.28953152894973755,9.93978500366211,2,0.0,0.0,0.0,0.0
still,391337.991,null,-0.4570291340351105,-0.27756741642951965,9.93260669708252,2,0.0,0.0,0.0,0.0
still,391338.0,null,-0.47617170214653015,-0.28235307335853577,9.913464546203613,2,0.0,0.0,0.0,0.0
still,391338.015,null,-0.47617170214653015,-0.27756741642951965,9.908679008483887,2,0.0,0.0,0.0,0.0
still,391338.028,null,-0.4833501875400543,-0.2847459018230438,9.930213928222656,2,0.0,0.0,0.0,0.0
still,391338.046,null,-0.48095735907554626,-0.28235307335853577,9.92542839050293,2,0.0,0.0,0.0,0.0
still,391338.063,null,-0.46899324655532837,-0.2847459018230438,9.927821159362793,2,0.0,0.0,0.0,0.0
still,391338.075,null,-0.4905286431312561,-0.28235307335853577,9.920642852783203,2,0.0,0.0,0.0,0.0
still,391338.084,null,-0.46899324655532837,-0.2727817893028259,9.920642852783203,2,0.0,0.0,0.0,0.0
still,391338.093,null,-0.46899324655532837,-0.2727817893028259,9.920642852783203,2,0.0,0.0,0.0,0.0
still,391338.108,null,-0.4953143000602722,-0.28953152894973755,9.944570541381836,2,0.0,0.0,0.0,0.0
still,391338.118,null,-0.48095735907554626,-0.27756741642951965,9.93260669708252,2,0.0,0.0,0.0,0.0
still,391338.128,null,-0.48095735907554626,-0.2871387302875519,9.920642852783203,2,0.0,0.0,0.0,0.0
still,391338.137,null,-0.4618147611618042,-0.2919243574142456,9.915857315063477,2,0.0,0.0,0.0,0.0
still,391338.15,null,-0.46420758962631226,-0.30149564146995544,9.927821159362793,2,0.0,0.0,0.0,0.0
still,391338.162,null,-0.4737788736820221,-0.27038896083831787,9.91825008392334,2,0.0,0.0,0.0,0.0
still,391338.173,null,-0.4666004180908203,-0.27756741642951965,9.937392234802246,2,0.0,0.0,0.0,0.0
still,391338.183,null,-0.4666004180908203,-0.29431718587875366,9.92542839050293,2,0.0,0.0,0.0,0.0
still,391338.196,null,-0.4498506486415863,-0.2799602448940277,9.930213928222656,2,0.0,0.0,0.0,0.0
still,391338.206,null,-0.4570291340351105,-0.28235307335853577,9.93260669708252,2,0.0,0.0,0.0,0.0
still,391338.221,null,-0.46420758962631226,-0.2967100143432617,9.934999465942383,2,0.0,0.0,0.0,0.0
still,391338.238,null,-0.47617170214653015,-0.30149564146995544,9.927821159362793,2,0.0,0.0,0.0,0.0
still,391338.249,null,-0.4713860750198364,-0.2991028428077698,9.906285285949707,2,0.0,0.0,0.0,0.0
still,391338.26,null,-0.4713860750198364,-0.28953152894973755,9.930213928222656,2,0.0,0.0,0.0,0.0
still,391338.267,null,-0.4785645306110382,-0.2632105052471161,9.934999465942383,2,0.0,0.0,0.0,0.0
still,391338.281,null,-0.4833501875400543,-0.28953152894973755,9.934999465942383,2,0.0,0.0,0.0,0.0
still,391338.292,null,-0.48095735907554626,-0.29431718587875366,9.923035621643066,2,0.0,0.0,0.0,0.0
still,391338.307,null,-0.48813581466674805,-0.2871387302875519,9.91825008392334,2,0.0,0.0,0.0,0.0
still,391338.333,null,-0.46420758962631226,-0.26081767678260803,9.944570541381836,2,0.0,0.0,0.0,0.0
still,391338.346,null,-0.4713860750198364,-0.28953152894973755,9.91825008392334,2,0.0,0.0,0.0,0.0
still,391338.359,null,-0.46899324655532837,-0.2847459018230438,9.92542839050293,2,0.0,0.0,0.0,0.0
still,391338.374,null,-0.48095735907554626,-0.2799602448940277,9.915857315063477,2,0.0,0.0,0.0,0.0
still,391338.381,null,-0.4833501875400543,-0.27038896083831787,9.930213928222656,2,0.0,0.0,0.0,0.0
still,391338.391,null,-0.46899324655532837,-0.29431718587875366,9.923035621643066,2,0.0,0.0,0.0,0.0
still,391338.401,null,-0.4618147611618042,-0.2799602448940277,9.923035621643066,2,0.0,0.0,0.0,0.0
still,391338.417,null,-0.4666004180908203,-0.2871387302875519,9.930213928222656,2,0.0,0.0,0.0,0.0
still,391338.432,null,-0.47617170214653015,-0.2679961323738098,9.920642852783203,2,0.0,0.0,0.0,0.0
still,391338.452,null,-0.4666004180908203,-0.2679961323738098,9.923035621643066,2,0.0,0.0,0.0,0.0
still,391338.471,null,-0.47617170214653015,-0.275174617767334,9.923035621643066,2,0.0,0.0,0.0,0.0
still,391338.477,null,-0.48813581466674805,-0.29431718587875366,9.934999465942383,2,0.0,0.0,0.0,0.0
still,391338.498,null,-0.4737788736820221,-0.2967100143432617,9.937392234802246,2,0.0,0.0,0.0,0.0
still,391338.507,null,-0.46899324655532837,-0.28235307335853577,9.923035621643066,2,0.0,0.0,0.0,0.0
still,391338.516,null,-0.46420758962631226,-0.2919243574142456,9.930213928222656,2,0.0,0.0,0.0,0.0
still,391338.536,null,-0.4737788736820221,-0.30149564146995544,9.915857315063477,2,0.0,0.0,0.0,0.0
still,391338.553,null,-0.4666004180908203,-0.2799602448940277,9.934999465942383,2,0.0,0.0,0.0,0.0
still,391338.562,null,-0.4570291340351105,-0.29431718587875366,9.91825008392334,2,0.0,0.0,0.0,0.0
still,391338.581,null,-0.45224347710609436,-0.275174617767334,9.942177772521973,2,0.0,0.0,0.0,0.0
still,391338.592,null,-0.48095735907554626,-0.28953152894973755,9.942177772521973,2,0.0,0.0,0.0,0.0
still,391338.6,null,-0.4737788736820221,-0.2632105052471161,9.93260669708252,2,0.0,0.0,0.0,0.0
still,391338.61,null,-0.4713860750198364,-0.2871387302875519,9.91107177734375,2,0.0,0.0,0.0,0.0
still,391338.632,null,-0.4498506486415863,-0.30628129839897156,9.93978500366211,2,0.0,0.0,0.0,0.0
still,391338.639,null,-0.48095735907554626,-0.3038884699344635,9.92542839050293,2,0.0,0.0,0.0,0.0
still,391338.651,null,-0.47617170214653015,-0.2847459018230438,9.92542839050293,2,0.0,0.0,0.0,0.0
still,391338.669,null,-0.4785645306110382,-0.2919243574142456,9.93260669708252,2,0.0,0.0,0.0,0.0
still,391338.677,null,-0.4785645306110382,-0.30149564146995544,9.92542839050293,2,0.0,0.0,0.0,0.0
still,391338.698,null,-0.48095735907554626,-0.2919243574142456,9.930213928222656,2,0.0,0.0,0.0,0.0
still,391338.708,null,-0.4666004180908203,-0.26560330390930176,9.91825008392334,2,0.0,0.0,0.0,0.0
still,391338.719,null,-0.48095735907554626,-0.27756741642951965,9.92542839050293,2,0.0,0.0,0.0,0.0
still,391338.736,null,-0.47617170214653015,-0.2967100143432617,9.91107177734375,2,0.0,0.0,0.0,0.0
still,391338.747,null,-0.4785645306110382,-0.3038884699344635,9.93260669708252,2,0.0,0.0,0.0,0.0
still,391338.762,null,-0.46420758962631226,-0.3086741268634796,9.91107177734375,2,0.0,0.0,0.0,0.0
still,391338.778,null,-0.4737788736820221,-0.28235307335853577,9.920642852783203,2,0.0,0.0,0.0,0.0
still,391338.784,null,-0.4737788736820221,-0.28235307335853577,9.920642852783203,2,0.0,0.0,0.0,0.0
still,391338.796,null,-0.4953143000602722,-0.29431718587875366,9.923035621643066,2,0.0,0.0,0.0,0.0
still,391338.805,null,-0.4953143000602722,-0.28953152894973755,9.92542839050293,2,0.0,0.0,0.0,0.0
still,391338.825,null,-0.4570291340351105,-0.2967100143432617,9.91825008392334,2,0.0,0.0,0.0,0.0
still,391338.841,null,-0.49292147159576416,-0.28235307335853577,9.92542839050293,2,0.0,0.0,0.0,0.0
still,391338.848,null,-0.4785645306110382,-0.28235307335853577,9.927821159362793,2,0.0,0.0,0.0,0.0
still,391338.859,null,-0.4785645306110382,-0.2991028428077698,9.923035621643066,2,0.0,0.0,0.0,0.0
still,391338.869,null,-0.45942193269729614,-0.2799602448940277,9.927821159362793,2,0.0,0.0,0.0,0.0
still,391338.88,null,-0.45942193269729614,-0.2919243574142456,9.91825008392334,2,0.0,0.0,0.0,0.0
still,391338.89,null,-0.46899324655532837,-0.2727817893028259,9.923035621643066,2,0.0,0.0,0.0,0.0
still,391338.908,null,-0.4713860750198364,-0.2847459018230438,9.937392234802246,2,0.0,0.0,0.0,0.0
still,391338.917,null,-0.4737788736820221,-0.2632105052471161,9.906285285949707,2,0.0,0.0,0.0,0.0
still,391338.927,null,-0.47617170214653015,-0.27038896083831787,9.93260669708252,2,0.0,0.0,0.0,0.0
still,391338.939,null,-0.4666004180908203,-0.29431718587875366,9.913464546203613,2,0.0,0.0,0.0,0.0
still,391338.959,null,-0.4666004180908203,-0.2991028428077698,9.930213928222656,2,0.0,0.0,0.0,0.0
still,391338.968,null,-0.4666004180908203,-0.2991028428077698,9.930213928222656,2,0.0,0.0,0.0,0.0
still,391338.974,null,-0.4570291340351105,-0.28235307335853577,9.927821159362793,2,0.0,0.0,0.0,0.0
still,391338.986,null,-0.4570291340351105,-0.2967100143432617,9.92542839050293,2,0.0,0.0,0.0,0.0
still,391339.007,null,-0.4618147611618042,-0.29431718587875366,9.90149974822998,2,0.0,0.0,0.0,0.0
still,391339.024,null,-0.46899324655532837,-0.2967100143432617,9.937392234802246,2,0.0,0.0,0.0,0.0
still,391339.035,null,-0.4713860750198364,-0.27756741642951965,9.927821159362793,2,0.0,0.0,0.0,0.0
still,391339.046,null,-0.4737788736820221,-0.30628129839897156,9.930213928222656,2,0.0,0.0,0.0,0.0
still,391339.062,null,-0.45942193269729614,-0.27756741642951965,9.920642852783203,2,0.0,0.0,0.0,0.0
still,391339.083,null,-0.45942193269729614,-0.2679961323738098,9.93978500366211,2,0.0,0.0,0.0,0.0
still,391339.099,null,-0.48574298620224,-0.2871387302875519,9.927821159362793,2,0.0,0.0,0.0,0.0
still,391339.11,null,-0.47617170214653015,-0.2799602448940277,9.92542839050293,2,0.0,0.0,0.0,0.0
still,391339.12,null,-0.46899324655532837,-0.2871387302875519,9.91107177734375,2,0.0,0.0,0.0,0.0
still,391339.131,null,-0.4713860750198364,-0.27038896083831787,9.923035621643066,2,0.0,0.0,0.0,0.0
still,391339.145,null,-0.48095735907554626,-0.28235307335853577,9.930213928222656,2,0.0,0.0,0.0,0.0
still,391339.155,null,-0.46899324655532837,-0.2847459018230438,9.92542839050293,2,0.0,0.0,0.0,0.0
still,391339.162,null,-0.46899324655532837,-0.275174617767334,9.920642852783203,2,0.0,0.0,0.0,0.0
still,391339.176,null,-0.47617170214653015,-0.2847459018230438,9.93260669708252,2,0.0,0.0,0.0,0.0
still,391339.186,null,-0.48095735907554626,-0.2799602448940277,9.906285285949707,2,0.0,0.0,0.0,0.0
still,391339.2,null,-0.4737788736820221,-0.2919243574142456,9.923035621643066,2,0.0,0.0,0.0,0.0
still,391339.212,null,-0.46899324655532837,-0.28953152894973755,9.923035621643066,2,0.0,0.0,0.0,0.0
