Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,391337.028,-0.01436840184032917,0.02372695505619049,-3.5318650770932436E-4,0.9996151538925403,0,0.0,0.0
still,391337.047,-0.01436581276357174,0.023727640509605408,-3.531156980898231E-4,0.9996151748592018,0,0.0,0.0
still,391337.068,-0.014381772838532925,0.02372063510119915,-3.535902942530811E-4,0.9996151114575652,0,0.0,0.0
still,391337.085,-0.014397733844816685,0.02372289076447487,-3.539381723385304E-4,0.9996148280421219,0,0.0,0.0
still,391337.111,-0.014392033219337463,0.02372240275144577,-3.5380953340791166E-4,0.9996149217605377,0,0.0,0.0
still,391337.123,-0.014387271367013454,0.023710787296295166,-3.5385543014854193E-4,0.9996152658771955,0,0.0,0.0
still,391337.142,-0.014365489594638348,0.023722084239125252,-3.531841211952269E-4,0.9996153113518393,0,0.0,0.0
still,391337.164,-0.014361865818500519,0.0237185750156641,-3.5314622800797224E-4,0.9996154467079724,0,0.0,0.0
still,391337.18,-0.014371981844305992,0.023723995313048363,-3.5331197432242334E-4,0.9996151726313993,0,0.0,0.0
still,391337.2,-0.014369954355061054,0.02369532361626625,-3.536565927788615E-4,0.9996158817153559,0,0.0,0.0
still,391337.222,-0.014363573864102364,0.023713555186986923,-3.5325554199516773E-4,0.9996155412241079,0,0.0,0.0
still,391337.241,-0.014377070590853691,0.023716717958450317,-3.535323485266417E-4,0.9996152720648996,0,0.0,0.0
still,391337.258,-0.014376959763467312,0.023692624643445015,-3.5385950468480587E-4,0.9996158448868823,0,0.0,0.0
still,391337.283,-0.014381644316017628,0.023687779903411865,-3.540368634276092E-4,0.9996158922545771,0,0.0,0.0
still,391337.301,-0.014372976496815681,0.02368015982210636,-3.539358440320939E-4,0.9996161975012409,0,0.0,0.0
still,391337.319,-0.014382975175976753,0.023687629029154778,-3.5407047835178673E-4,0.9996158766697139,0,0.0,0.0
still,391337.344,-0.014393187128007412,0.023670434951782227,-3.5454746102914214E-4,0.9996161368093202,0,0.0,0.0
still,391337.369,-0.014396554790437222,0.02368328534066677,-3.5445153480395675E-4,0.9996157839738966,0,0.0,0.0
still,391337.387,-0.01439957320690155,0.02366567775607109,-3.5476364428177476E-4,0.9996161573977091,0,0.0,0.0
still,391337.409,-0.01441449299454689,0.023648997768759727,-3.553445276338607E-4,0.9996163369145734,0,0.0,0.0
still,391337.428,-0.014417828060686588,0.02365780435502529,-3.5530331660993397E-4,0.9996160804462206,0,0.0,0.0
still,391337.454,-0.014418559148907661,0.02369295433163643,-3.5484079853631556E-4,0.9996152375564891,0,0.0,0.0
still,391337.47,-0.014427843503654003,0.023662352934479713,-3.5547823063097894E-4,0.9996158282163532,0,0.0,0.0
still,391337.495,-0.01441770140081644,0.023658599704504013,-3.552894340828061E-4,0.9996160634542429,0,0.0,0.0
still,391337.516,-0.01442468911409378,0.023671941831707954,-3.552727575879544E-4,0.9996156467838755,0,0.0,0.0
still,391337.533,-0.014422306790947914,0.023667573928833008,-3.5527595900930464E-4,0.9996157845843291,0,0.0,0.0
still,391337.551,-0.014434382319450378,0.023674853146076202,-3.554625727701932E-4,0.9996154378469387,0,0.0,0.0
still,391337.572,-0.014423683285713196,0.02367434650659561,-3.552161797415465E-4,0.9996156043697121,0,0.0,0.0
still,391337.595,-0.014419512823224068,0.023662973195314407,-3.552726411726326E-4,0.9996159338120062,0,0.0,0.0
still,391337.614,-0.01439700648188591,0.023636525496840477,-3.551013651303947E-4,0.9996168839959728,0,0.0,0.0
still,391337.634,-0.014385249465703964,0.023645933717489243,-3.546947264112532E-4,0.9996168308947627,0,0.0,0.0
still,391337.656,-0.014357388950884342,0.02367415837943554,-3.536488802637905E-4,0.9996165637583282,0,0.0,0.0
still,391337.679,-0.014363488182425499,0.023685036227107048,-3.536442818585783E-4,0.9996162184568015,0,0.0,0.0
still,391337.695,-0.014352229423820972,0.02368258126080036,-3.534112765919417E-4,0.999616438418187,0,0.0,0.0
still,391337.719,-0.014349113218486309,0.02367728389799595,-3.5341011243872344E-4,0.9996166086447089,0,0.0,0.0
still,391337.737,-0.014354278333485126,0.02366323582828045,-3.537251031957567E-4,0.9996168670256677,0,0.0,0.0
still,391337.749,-0.014354278333485126,0.02366323582828045,-3.537251031957567E-4,0.9996168670256677,0,0.0,0.0
still,391337.771,-0.014331669546663761,0.023656368255615234,-3.53284296579659E-4,0.9996173541306522,0,0.0,0.0
still,391337.792,-0.014336178079247475,0.023633167147636414,-3.5370950354263186E-4,0.9996178381252703,0,0.0,0.0
still,391337.813,-0.01433183066546917,0.02361908368766308,-3.538002201821655E-4,0.9996182332975603,0,0.0,0.0
still,391337.832,-0.01435344573110342,0.023618686944246292,-3.5431626019999385E-4,0.9996179323534876,0,0.0,0.0
still,391337.852,-0.0143703268840909,0.02363608032464981,-3.5447676782496274E-4,0.999617278641357,0,0.0,0.0
still,391337.871,-0.014387015253305435,0.023631909862160683,-3.5492837196215987E-4,0.9996171370350844,0,0.0,0.0
still,391337.892,-0.014393063262104988,0.023626361042261124,-3.5514714545570314E-4,0.9996171810569978,0,0.0,0.0
still,391337.914,-0.014412504620850086,0.023627296090126038,-3.5559380194172263E-4,0.999616878680563,0,0.0,0.0
still,391337.93,-0.014429646544158459,0.023630090057849884,-3.5596085945144296E-4,0.9996165652070473,0,0.0,0.0
still,391337.95,-0.014429244212806225,0.023637160658836365,-3.5585492150858045E-4,0.9996164038843652,0,0.0,0.0
still,391337.969,-0.014438743703067303,0.02360375225543976,-3.565347578842193E-4,0.9996170558982612,0,0.0,0.0
still,391337.987,-0.014435715973377228,0.023606179282069206,-3.5643018782138824E-4,0.9996170423525002,0,0.0,0.0
still,391338.004,-0.014437597244977951,0.023600108921527863,-3.5655731335282326E-4,0.9996171584719652,0,0.0,0.0
still,391338.023,-0.014432639814913273,0.02359866164624691,-3.564600192476064E-4,0.9996172642630446,0,0.0,0.0
still,391338.048,-0.014429810456931591,0.023597512394189835,-3.564088838174939E-4,0.9996173322585451,0,0.0,0.0
still,391338.064,-0.014434750191867352,0.023593828082084656,-3.5657573607750237E-4,0.9996173478472029,0,0.0,0.0
still,391338.086,-0.014430098235607147,0.0236063189804554,-3.562956117093563E-4,0.9996171202128047,0,0.0,0.0
still,391338.106,-0.014430987648665905,0.023612624034285545,-3.5623059375211596E-4,0.9996169584803289,0,0.0,0.0
still,391338.125,-0.014431716874241829,0.023602953180670738,-3.563797799870372E-4,0.9996171762943378,0,0.0,0.0
still,391338.148,-0.01442923303693533,0.023616652935743332,-3.561342309694737E-4,0.9996168886660969,0,0.0,0.0
still,391338.168,-0.014437870122492313,0.023625925183296204,-3.5621190909296274E-4,0.9996165448203802,0,0.0,0.0
still,391338.184,-0.014453946612775326,0.023604072630405426,-3.568893007468432E-4,0.9996168284960996,0,0.0,0.0
still,391338.214,-0.0144416568800807,0.023589638993144035,-3.567958192434162E-4,0.9996173468760307,0,0.0,0.0
still,391338.227,-0.014437648467719555,0.023565495386719704,-3.5703027970157564E-4,0.9996179741597689,0,0.0,0.0
still,391338.246,-0.014457744546234608,0.023550229147076607,-3.577116585802287E-4,0.9996180432405796,0,0.0,0.0
still,391338.268,-0.014480710960924625,0.02354614809155464,-3.5830799606628716E-4,0.9996178067319013,0,0.0,0.0
still,391338.289,-0.014461948536336422,0.02355150319635868,-3.577933239284903E-4,0.9996179523826398,0,0.0,0.0
still,391338.313,-0.014475630596280098,0.0235605388879776,-3.579927433747798E-4,0.999617541346361,0,0.0,0.0
still,391338.328,-0.014475630596280098,0.0235605388879776,-3.579927433747798E-4,0.999617541346361,0,0.0,0.0
still,391338.347,-0.014469393528997898,0.023608043789863586,-3.572000132407993E-4,0.9996165111318788,0,0.0,0.0
still,391338.372,-0.01444920338690281,0.023588096722960472,-3.569948021322489E-4,0.9996172741450517,0,0.0,0.0
still,391338.393,-0.014455071650445461,0.023593563586473465,-3.570588305592537E-4,0.9996170602635106,0,0.0,0.0
still,391338.412,-0.014444023370742798,0.02360449731349945,-3.5664919414557517E-4,0.9996169619893386,0,0.0,0.0
still,391338.433,-0.014444869942963123,0.02360394224524498,-3.5667672636918724E-4,0.9996169628535356,0,0.0,0.0
still,391338.448,-0.014446400105953217,0.02359957993030548,-3.5677236155606806E-4,0.9996170437045249,0,0.0,0.0
still,391338.467,-0.0144526781514287,0.023590829223394394,-3.5703962203115225E-4,0.9996171594132987,0,0.0,0.0
still,391338.489,-0.014435313642024994,0.02360427752137184,-3.564465732779354E-4,0.9996170930654351,0,0.0,0.0
still,391338.509,-0.014437858015298843,0.02361156791448593,-3.564072831068188E-4,0.9996168841563243,0,0.0,0.0
still,391338.528,-0.014451452530920506,0.02362336777150631,-3.5656773252412677E-4,0.9996164088660864,0,0.0,0.0
still,391338.544,-0.014457746408879757,0.02360689826309681,-3.5694046528078616E-4,0.9996167068015003,0,0.0,0.0
still,391338.568,-0.01447104662656784,0.023604070767760277,-3.5729302908293903E-4,0.9996165809921391,0,0.0,0.0
still,391338.579,-0.014463488012552261,0.023596767336130142,-3.57214012183249E-4,0.9996168628449326,0,0.0,0.0
still,391338.597,-0.014465504325926304,0.02358391135931015,-3.5743630724027753E-4,0.9996171369823944,0,0.0,0.0
still,391338.62,-0.014454013668000698,0.023573223501443863,-3.573108115233481E-4,0.9996175553438527,0,0.0,0.0
still,391338.64,-0.014443078078329563,0.023574521765112877,-3.5703531466424465E-4,0.9996176828892902,0,0.0,0.0
still,391338.661,-0.014465861022472382,0.023541301488876343,-3.5802420461550355E-4,0.999618135993819,0,0.0,0.0
still,391338.675,-0.014480795711278915,0.02353934571146965,-3.584025544114411E-4,0.999617965678215,0,0.0,0.0
still,391338.696,-0.014481475576758385,0.0235474593937397,-3.5830825800076127E-4,0.9996177647663191,0,0.0,0.0
still,391338.713,-0.014494303613901138,0.0235424991697073,-3.586777311284095E-4,0.9996176955445906,0,0.0,0.0
still,391338.734,-0.014482175931334496,0.02354390360414982,-3.5837304312735796E-4,0.9996178383523047,0,0.0,0.0
still,391338.751,-0.014482765458524227,0.023555371910333633,-3.582311328500509E-4,0.9996175596843498,0,0.0,0.0
still,391338.771,-0.014507201500236988,0.023554109036922455,-3.588239778764546E-4,0.9996172348941674,0,0.0,0.0
still,391338.793,-0.014527498744428158,0.02355634607374668,-3.592718276195228E-4,0.9996168872441273,0,0.0,0.0
still,391338.808,-0.014531075954437256,0.023531286045908928,-3.5969531745649874E-4,0.9996174253322672,0,0.0,0.0
still,391338.836,-0.01453758217394352,0.023568695411086082,-3.5934243351221085E-4,0.9996164495316044,0,0.0,0.0
still,391338.856,-0.01454612985253334,0.023579716682434082,-3.593948495108634E-4,0.999616065248469,0,0.0,0.0
still,391338.883,-0.014558124355971813,0.023587636649608612,-3.5957072395831347E-4,0.9996157037188925,0,0.0,0.0
still,391338.899,-0.014561719261109829,0.02356352098286152,-3.5998120438307524E-4,0.9996162199687354,0,0.0,0.0
still,391338.918,-0.014546041376888752,0.023569131270051003,-3.595359157770872E-4,0.9996163161260235,0,0.0,0.0
still,391338.94,-0.01452722866088152,0.02357056364417076,-3.5907301935367286E-4,0.9996165560971353,0,0.0,0.0
still,391338.956,-0.01451399177312851,0.023554377257823944,-3.5898032365366817E-4,0.9996171299492287,0,0.0,0.0
still,391338.976,-0.014516876079142094,0.02354375831782818,-3.591921413317323E-4,0.9996173381520451,0,0.0,0.0
still,391338.997,-0.014524220488965511,0.023521656170487404,-3.596643509808928E-4,0.9996177516189576,0,0.0,0.0
still,391339.012,-0.014531822875142097,0.023511173203587532,-3.599851334001869E-4,0.9996178876296783,0,0.0,0.0
still,391339.032,-0.014547252096235752,0.0234878808259964,-3.606629034038633E-4,0.9996182105349134,0,0.0,0.0
still,391339.054,-0.014547057449817657,0.02347773313522339,-3.607954422477633E-4,0.999618451706966,0,0.0,0.0
still,391339.073,-0.01455511711537838,0.023481637239456177,-3.6093193921260536E-4,0.9996182426338804,0,0.0,0.0
still,391339.089,-0.014542377553880215,0.023475363850593567,-3.607175312936306E-4,0.9996185754726776,0,0.0,0.0
still,391339.107,-0.014535988681018353,0.02346532605588436,-3.607033286243677E-4,0.9996189040825834,0,0.0,0.0
still,391339.126,-0.014527945779263973,0.023478075861930847,-3.6034194636158645E-4,0.9996187217629219,0,0.0,0.0
still,391339.148,-0.01451847329735756,0.023472722619771957,-3.6019214894622564E-4,0.9996189851576175,0,0.0,0.0
still,391339.166,-0.014504479244351387,0.023474499583244324,-3.5983941052109003E-4,0.9996191467087678,0,0.0,0.0
still,391339.188,-0.014494344592094421,0.023472899571061134,-3.596232272684574E-4,0.9996193313615473,0,0.0,0.0
still,391339.209,-0.01448604092001915,0.023487571626901627,-3.592290449887514E-4,0.9996191072363653,0,0.0,0.0
still,391339.227,-0.01449234876781702,0.023487675935029984,-3.5937587381340563E-4,0.9996190133022402,0,0.0,0.0
still,391339.254,-0.014513968490064144,0.02349020726978779,-3.598493349272758E-4,0.9996186399770405,0,0.0,0.0
still,391339.268,-0.014513968490064144,0.02349020726978779,-3.598493349272758E-4,0.9996186399770405,0,0.0,0.0
still,391339.288,-0.014507909305393696,0.023489542305469513,-3.597160102799535E-4,0.9996187436089111,0,0.0,0.0
still,391339.306,-0.014501342549920082,0.02350619249045849,-3.5933597246184945E-4,0.9996184476371524,0,0.0,0.0
still,391339.328,-0.014497445896267891,0.023529639467597008,-3.589261323213577E-4,0.9996179526704395,0,0.0,0.0
still,391339.351,-0.014499545097351074,0.0235308688133955,-3.5895893233828247E-4,0.9996178932738957,0,0.0,0.0
still,391339.373,-0.014512039721012115,0.023511119186878204,-3.5952069447375834E-4,0.999618176466688,0,0.0,0.0
still,391339.388,-0.014525355771183968,0.02350011095404625,-3.5998286330141127E-4,0.999618241748922,0,0.0,0.0
still,391339.407,-0.014523202553391457,0.023481082171201706,-3.601899079512805E-4,0.999618720128276,0,0.0,0.0
still,391339.426,-0.01451156847178936,0.023487569764256477,-3.598287876229733E-4,0.9996187368043384,0,0.0,0.0
still,391339.446,-0.014499688521027565,0.023499082773923874,-3.5939348163083196E-4,0.9996186387707579,0,0.0,0.0
still,391339.467,-0.014511357061564922,0.02348356880247593,-3.598780313041061E-4,0.9996188338563523,0,0.0,0.0
still,391339.483,-0.014489412307739258,0.023486455902457237,-3.593234287109226E-4,0.9996190845551078,0,0.0,0.0
still,391339.499,-0.014489412307739258,0.023486455902457237,-3.593234287109226E-4,0.9996190845551078,0,0.0,0.0
still,391339.519,-0.0144874956458807,0.0234959926456213,-3.591488639358431E-4,0.9996188882827299,0,0.0,0.0
still,391339.54,-0.01446566078811884,0.02349894307553768,-3.585956583265215E-4,0.9996191353417808,0,0.0,0.0
still,391339.562,-0.014457504265010357,0.023487918078899384,-3.585538943298161E-4,0.9996195124715459,0,0.0,0.0
still,391339.58,-0.014454823918640614,0.023499304428696632,-3.58336023055017E-4,0.9996192837036224,0,0.0,0.0
still,391339.594,-0.014454823918640614,0.023499304428696632,-3.58336023055017E-4,0.9996192837036224,0,0.0,0.0
still,391339.618,-0.014468998648226261,0.023493118584156036,-3.5875325556844473E-4,0.9996192238814787,0,0.0,0.0
still,391339.634,-0.014445411041378975,0.023488333448767662,-3.582641656976193E-4,0.9996196776466701,0,0.0,0.0
still,391339.659,-0.014458089135587215,0.023473037406802177,-3.587701066862792E-4,0.9996198534730374,0,0.0,0.0
still,391339.675,-0.014438985846936703,0.023489316925406456,-3.580999036785215E-4,0.999619747425264,0,0.0,0.0
still,391339.699,-0.01443120650947094,0.023481888696551323,-3.580183838494122E-4,0.9996200343154196,0,0.0,0.0
still,391339.717,-0.01445118896663189,0.023481614887714386,-3.584914084058255E-4,0.9996197518975032,0,0.0,0.0
still,391339.74,-0.014440175145864487,0.02348833903670311,-3.5814111470244825E-4,0.9996197532091868,0,0.0,0.0
still,391339.75,-0.014440723694860935,0.02350807748734951,-3.578851174097508E-4,0.9996192813817969,0,0.0,0.0
still,391339.769,-0.01446452084928751,0.023525284603238106,-3.58210556441918E-4,0.9996185323943001,0,0.0,0.0
still,391339.784,-0.01446452084928751,0.023525284603238106,-3.58210556441918E-4,0.9996185323943001,0,0.0,0.0
still,391339.809,-0.014437954872846603,0.02353827841579914,-3.574084257707E-4,0.9996186108549235,0,0.0,0.0
still,391339.826,-0.014421416446566582,0.023536276072263718,-3.570463741198182E-4,0.9996188968673069,0,0.0,0.0
still,391339.847,-0.014426857233047485,0.023547833785414696,-3.5701680462807417E-4,0.9996185461731855,0,0.0,0.0
still,391339.866,-0.014438055455684662,0.02354598417878151,-3.573057474568486E-4,0.999618427959546,0,0.0,0.0
still,391339.887,-0.014460389502346516,0.023552948608994484,-3.5773697891272604E-4,0.9996179409011807,0,0.0,0.0
still,391339.906,-0.014466319233179092,0.02355862967669964,-3.577994357328862E-4,0.9996177212090448,0,0.0,0.0
still,391339.925,-0.014485999010503292,0.023569216951727867,-3.5811931593343616E-4,0.9996171865246744,0,0.0,0.0
still,391339.941,-0.014491326175630093,0.023571942001581192,-3.582079370971769E-4,0.999617045024253,0,0.0,0.0
still,391339.967,-0.014501053839921951,0.023559872061014175,-3.586009261198342E-4,0.9996171883633135,0,0.0,0.0
still,391339.983,-0.014492593705654144,0.023578442633152008,-3.581495548132807E-4,0.9996168733567748,0,0.0,0.0
still,391340.002,-0.014484766870737076,0.023588906973600388,-3.578228352125734E-4,0.9996167400355548,0,0.0,0.0
still,391340.024,-0.014470412395894527,0.023593274876475334,-3.574248403310776E-4,0.9996168449927099,0,0.0,0.0
still,391340.041,-0.014453860931098461,0.02358861267566681,-3.570977132767439E-4,0.9996171945987349,0,0.0,0.0
still,391340.06,-0.014474463649094105,0.02356145717203617,-3.579528711270541E-4,0.9996175366147512,0,0.0,0.0
still,391340.074,-0.014473418705165386,0.02355359122157097,-3.5803517675958574E-4,0.9996177370887155,0,0.0,0.0
still,391340.096,-0.014492363668978214,0.02356668934226036,-3.583037469070405E-4,0.999617153797971,0,0.0,0.0
still,391340.114,-0.014475220814347267,0.023565206676721573,-3.579197800718248E-4,0.999617437277927,0,0.0,0.0
still,391340.13,-0.014472365379333496,0.023569991812109947,-3.577873867470771E-4,0.9996173658527997,0,0.0,0.0
still,391340.153,-0.014454830437898636,0.023566294461488724,-3.5742437466979027E-4,0.999617706871073,0,0.0,0.0
still,391340.168,-0.01444014348089695,0.023584583774209023,-3.5682899761013687E-4,0.9996174880110466,0,0.0,0.0
still,391340.184,-0.01444014348089695,0.023584583774209023,-3.5682899761013687E-4,0.9996174880110466,0,0.0,0.0
still,391340.205,-0.014463453553617,0.023582113906741142,-3.57412442099303E-4,0.9996172090712214,0,0.0,0.0
still,391340.225,-0.014486533589661121,0.023561423644423485,-3.582377394195646E-4,0.9996173624573182,0,0.0,0.0
still,391340.243,-0.014486533589661121,0.023561423644423485,-3.582377394195646E-4,0.9996173624573182,0,0.0,0.0
still,391340.259,-0.014483566395938396,0.023568568751215935,-3.580707998480648E-4,0.9996172370746594,0,0.0,0.0
still,391340.28,-0.01446684543043375,0.023548521101474762,-3.5794926225207746E-4,0.999617951724333,0,0.0,0.0
still,391340.298,-0.01446489430963993,0.023555587977170944,-3.5780714824795723E-4,0.9996178135075952,0,0.0,0.0
still,391340.323,-0.014469985850155354,0.023524504154920578,-3.583497309591621E-4,0.9996184716176626,0,0.0,0.0
still,391340.35,-0.014487557113170624,0.023532889783382416,-3.586492675822228E-4,0.9996180196245158,0,0.0,0.0
still,391340.374,-0.01450409460812807,0.02353796362876892,-3.5896970075555146E-4,0.9996176602324327,0,0.0,0.0
still,391340.388,-0.014492367394268513,0.023557614535093307,-3.584269143175334E-4,0.9996173676036609,0,0.0,0.0
still,391340.404,-0.014503155834972858,0.02355877123773098,-3.5866539110429585E-4,0.9996171837897406,0,0.0,0.0
still,391340.431,-0.01450962945818901,0.023570673540234566,-3.5865657264366746E-4,0.999616809266085,0,0.0,0.0
still,391340.447,-0.014518526382744312,0.023589100688695908,-3.5861670039594173E-4,0.9996162454234296,0,0.0,0.0
still,391340.465,-0.014509984292089939,0.02357947826385498,-3.58545541530475E-4,0.9996165965037507,0,0.0,0.0
still,391340.481,-0.01450246013700962,0.02358439564704895,-3.5830141860060394E-4,0.9996165897743151,0,0.0,0.0
still,391340.506,-0.014503058977425098,0.023584695532917976,-3.583115467336029E-4,0.9996165740071301,0,0.0,0.0
still,391340.523,-0.014496877789497375,0.023578152060508728,-3.5825453232973814E-4,0.9996168180525266,0,0.0,0.0
still,391340.539,-0.014491448178887367,0.023565033450722694,-3.5830456181429327E-4,0.9996172061074108,0,0.0,0.0
still,391340.558,-0.014484548009932041,0.023552129045128822,-3.5831716377288103E-4,0.9996176102366342,0,0.0,0.0
still,391340.582,-0.014487192966043949,0.023554697632789612,-3.583445504773408E-4,0.9996175113755138,0,0.0,0.0
still,391340.599,-0.014478521421551704,0.023545512929558754,-3.582651261240244E-4,0.9996178534242118,0,0.0,0.0
still,391340.619,-0.014470602385699749,0.02354278229176998,-3.5811576526612043E-4,0.9996180324612276,0,0.0,0.0
still,391340.635,-0.01445213332772255,0.023546680808067322,-3.5762781044468284E-4,0.9996182080012098,0,0.0,0.0
still,391340.655,-0.014437743462622166,0.023555980995297432,-3.5716217826120555E-4,0.9996181969923492,0,0.0,0.0
