Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
still,391349.706,1004.105712890625,0,0.0,0.0
still,391349.747,1004.103759765625,0,0.0,0.0
still,391349.789,1004.099365234375,0,0.0,0.0
still,391349.824,1004.103271484375,0,0.0,0.0
still,391349.868,1004.10205078125,0,0.0,0.0
still,391349.908,1004.099365234375,0,0.0,0.0
still,391349.947,1004.0947265625,0,0.0,0.0
still,391349.989,1004.0908203125,0,0.0,0.0
still,391350.024,1004.09814453125,0,0.0,0.0
still,391350.065,1004.092529296875,0,0.0,0.0
still,391350.111,1004.091552734375,0,0.0,0.0
still,391350.15,1004.08544921875,0,0.0,0.0
still,391350.185,1004.08740234375,0,0.0,0.0
still,391350.225,1004.08837890625,0,0.0,0.0
still,391350.267,1004.091552734375,0,0.0,0.0
still,391350.306,1004.09375,0,0.0,0.0
still,391350.349,1004.094482421875,0,0.0,0.0
still,391350.387,1004.097900390625,0,0.0,0.0
still,391350.424,1004.094970703125,0,0.0,0.0
still,391350.466,1004.08642578125,0,0.0,0.0
still,391350.505,1004.083251953125,0,0.0,0.0
still,391350.547,1004.082763671875,0,0.0,0.0
still,391350.584,1004.09326171875,0,0.0,0.0
still,391350.623,1004.086181640625,0,0.0,0.0
still,391350.664,1004.09326171875,0,0.0,0.0
still,391350.704,1004.091796875,0,0.0,0.0
still,391350.746,1004.089111328125,0,0.0,0.0
still,391350.787,1004.0908203125,0,0.0,0.0
still,391350.824,1004.096923828125,0,0.0,0.0
still,391350.863,1004.095947265625,0,0.0,0.0
still,391350.907,1004.092529296875,0,0.0,0.0
still,391350.95,1004.091552734375,0,0.0,0.0
still,391350.989,1004.093505859375,0,0.0,0.0
still,391351.025,1004.091064453125,0,0.0,0.0
still,391351.064,1004.083251953125,0,0.0,0.0
still,391351.109,1004.07763671875,0,0.0,0.0
still,391351.146,1004.08154296875,0,0.0,0.0
still,391351.185,1004.078857421875,0,0.0,0.0
still,391351.227,1004.0791015625,0,0.0,0.0
still,391351.263,1004.083984375,0,0.0,0.0
still,391351.308,1004.078857421875,0,0.0,0.0
still,391351.346,1004.07470703125,0,0.0,0.0
still,391351.384,1004.073974609375,0,0.0,0.0
still,391351.426,1004.073974609375,0,0.0,0.0
still,391351.467,1004.0732421875,0,0.0,0.0
still,391351.511,1004.075927734375,0,0.0,0.0
still,391351.548,1004.07958984375,0,0.0,0.0
still,391351.584,1004.08740234375,0,0.0,0.0
still,391351.624,1004.093505859375,0,0.0,0.0
still,391351.665,1004.087646484375,0,0.0,0.0
still,391351.707,1004.088623046875,0,0.0,0.0
still,391351.745,1004.08642578125,0,0.0,0.0
still,391351.788,1004.0849609375,0,0.0,0.0
still,391351.823,1004.08154296875,0,0.0,0.0
still,391351.868,1004.08203125,0,0.0,0.0
still,391351.907,1004.08203125,0,0.0,0.0
still,391351.946,1004.086669921875,0,0.0,0.0
still,391351.983,1004.083984375,0,0.0,0.0
still,391352.028,1004.08447265625,0,0.0,0.0
still,391352.068,1004.0908203125,0,0.0,0.0
still,391352.111,1004.08740234375,0,0.0,0.0
still,391352.147,1004.089111328125,0,0.0,0.0
still,391352.185,1004.0927734375,0,0.0,0.0
still,391352.227,1004.094970703125,0,0.0,0.0
still,391352.266,1004.10009765625,0,0.0,0.0
still,391352.305,1004.095947265625,0,0.0,0.0
still,391352.349,1004.09228515625,0,0.0,0.0
still,391352.385,1004.090087890625,0,0.0,0.0
still,391352.425,1004.08984375,0,0.0,0.0
still,391352.467,1004.087646484375,0,0.0,0.0
still,391352.508,1004.08349609375,0,0.0,0.0
still,391352.545,1004.083984375,0,0.0,0.0
still,391352.585,1004.085205078125,0,0.0,0.0
still,391352.631,1004.0869140625,0,0.0,0.0
still,391352.672,1004.083740234375,0,0.0,0.0
still,391352.707,1004.07861328125,0,0.0,0.0
still,391352.746,1004.08251953125,0,0.0,0.0
still,391352.785,1004.088134765625,0,0.0,0.0
still,391352.823,1004.08447265625,0,0.0,0.0
still,391352.868,1004.080810546875,0,0.0,0.0
still,391352.908,1004.074462890625,0,0.0,0.0
still,391352.948,1004.07861328125,0,0.0,0.0
still,391352.983,1004.07958984375,0,0.0,0.0
still,391353.026,1004.07568359375,0,0.0,0.0
still,391353.071,1004.078857421875,0,0.0,0.0
still,391353.107,1004.0732421875,0,0.0,0.0
still,391353.146,1004.080810546875,0,0.0,0.0
still,391353.184,1004.087646484375,0,0.0,0.0
still,391353.227,1004.0888671875,0,0.0,0.0
still,391353.266,1004.084228515625,0,0.0,0.0
still,391353.312,1004.08349609375,0,0.0,0.0
still,391353.346,1004.088134765625,0,0.0,0.0
still,391353.385,1004.08642578125,0,0.0,0.0
still,391353.425,1004.082275390625,0,0.0,0.0
still,391353.468,1004.06982421875,0,0.0,0.0
still,391353.505,1004.077392578125,0,0.0,0.0
still,391353.544,1004.07666015625,0,0.0,0.0
still,391353.583,1004.07421875,0,0.0,0.0
still,391353.625,1004.072265625,0,0.0,0.0
still,391353.668,1004.073486328125,0,0.0,0.0
still,391353.706,1004.077392578125,0,0.0,0.0
still,391353.746,1004.09033203125,0,0.0,0.0
still,391353.783,1004.08935546875,0,0.0,0.0
still,391353.826,1004.082763671875,0,0.0,0.0
still,391353.874,1004.082763671875,0,0.0,0.0
still,391353.906,1004.082275390625,0,0.0,0.0
still,391353.944,1004.076171875,0,0.0,0.0
still,391353.985,1004.0703125,0,0.0,0.0
still,391354.026,1004.075927734375,0,0.0,0.0
still,391354.072,1004.075927734375,0,0.0,0.0
still,391354.107,1004.0810546875,0,0.0,0.0
still,391354.147,1004.08154296875,0,0.0,0.0
still,391354.184,1004.0751953125,0,0.0,0.0
still,391354.228,1004.0751953125,0,0.0,0.0
still,391354.269,1004.0791015625,0,0.0,0.0
still,391354.307,1004.0771484375,0,0.0,0.0
still,391354.346,1004.072998046875,0,0.0,0.0
still,391354.385,1004.0703125,0,0.0,0.0
still,391354.426,1004.07763671875,0,0.0,0.0
still,391354.467,1004.07421875,0,0.0,0.0
still,391354.505,1004.072998046875,0,0.0,0.0
still,391354.546,1004.07666015625,0,0.0,0.0
still,391354.587,1004.0791015625,0,0.0,0.0
still,391354.623,1004.073486328125,0,0.0,0.0
still,391354.67,1004.071044921875,0,0.0,0.0
still,391354.705,1004.07080078125,0,0.0,0.0
still,391354.744,1004.07421875,0,0.0,0.0
still,391354.789,1004.072998046875,0,0.0,0.0
still,391354.825,1004.071044921875,0,0.0,0.0
still,391354.872,1004.067138671875,0,0.0,0.0
still,391354.904,1004.070068359375,0,0.0,0.0
still,391354.943,1004.07421875,0,0.0,0.0
still,391354.987,1004.076416015625,0,0.0,0.0
still,391355.026,1004.079833984375,0,0.0,0.0
still,391355.066,1004.078857421875,0,0.0,0.0
still,391355.107,1004.083740234375,0,0.0,0.0
still,391355.146,1004.088134765625,0,0.0,0.0
still,391355.183,1004.084228515625,0,0.0,0.0
still,391355.225,1004.086181640625,0,0.0,0.0
still,391355.27,1004.08349609375,0,0.0,0.0
still,391355.306,1004.082275390625,0,0.0,0.0
still,391355.346,1004.082275390625,0,0.0,0.0
still,391355.387,1004.081298828125,0,0.0,0.0
still,391355.43,1004.07763671875,0,0.0,0.0
still,391355.466,1004.074951171875,0,0.0,0.0
still,391355.505,1004.07958984375,0,0.0,0.0
still,391355.543,1004.084228515625,0,0.0,0.0
still,391355.583,1004.080810546875,0,0.0,0.0
still,391355.633,1004.0771484375,0,0.0,0.0
still,391355.665,1004.078125,0,0.0,0.0
still,391355.706,1004.08203125,0,0.0,0.0
still,391355.745,1004.086669921875,0,0.0,0.0
still,391355.785,1004.08056640625,0,0.0,0.0
still,391355.828,1004.0869140625,0,0.0,0.0
still,391355.871,1004.0888671875,0,0.0,0.0
still,391355.906,1004.086669921875,0,0.0,0.0
still,391355.946,1004.0849609375,0,0.0,0.0
still,391355.984,1004.08349609375,0,0.0,0.0
still,391356.032,1004.085205078125,0,0.0,0.0
still,391356.069,1004.08349609375,0,0.0,0.0
still,391356.106,1004.083251953125,0,0.0,0.0
still,391356.144,1004.08056640625,0,0.0,0.0
still,391356.183,1004.0771484375,0,0.0,0.0
still,391356.228,1004.076416015625,0,0.0,0.0
still,391356.266,1004.085205078125,0,0.0,0.0
still,391356.303,1004.07666015625,0,0.0,0.0
still,391356.343,1004.078857421875,0,0.0,0.0
still,391356.385,1004.080810546875,0,0.0,0.0
still,391356.427,1004.09130859375,0,0.0,0.0
still,391356.465,1004.093017578125,0,0.0,0.0
still,391356.503,1004.09765625,0,0.0,0.0
still,391356.543,1004.106689453125,0,0.0,0.0
still,391356.584,1004.09765625,0,0.0,0.0
still,391356.628,1004.095703125,0,0.0,0.0
still,391356.666,1004.09033203125,0,0.0,0.0
still,391356.703,1004.09033203125,0,0.0,0.0
still,391356.743,1004.08935546875,0,0.0,0.0
still,391356.784,1004.082763671875,0,0.0,0.0
still,391356.827,1004.078857421875,0,0.0,0.0
still,391356.868,1004.083740234375,0,0.0,0.0
still,391356.904,1004.0927734375,0,0.0,0.0
still,391356.944,1004.0927734375,0,0.0,0.0
still,391356.986,1004.09375,0,0.0,0.0
still,391357.025,1004.087158203125,0,0.0,0.0
still,391357.067,1004.083740234375,0,0.0,0.0
still,391357.104,1004.082275390625,0,0.0,0.0
still,391357.144,1004.0830078125,0,0.0,0.0
still,391357.191,1004.092041015625,0,0.0,0.0
still,391357.226,1004.089111328125,0,0.0,0.0
still,391357.264,1004.08251953125,0,0.0,0.0
still,391357.303,1004.079345703125,0,0.0,0.0
still,391357.343,1004.0732421875,0,0.0,0.0
still,391357.391,1004.071533203125,0,0.0,0.0
still,391357.427,1004.079345703125,0,0.0,0.0
still,391357.463,1004.077392578125,0,0.0,0.0
still,391357.504,1004.0810546875,0,0.0,0.0
still,391357.544,1004.080322265625,0,0.0,0.0
still,391357.585,1004.08251953125,0,0.0,0.0
still,391357.631,1004.080078125,0,0.0,0.0
still,391357.667,1004.074951171875,0,0.0,0.0
still,391357.707,1004.07861328125,0,0.0,0.0
still,391357.743,1004.07763671875,0,0.0,0.0
still,391357.788,1004.07666015625,0,0.0,0.0
still,391357.831,1004.074462890625,0,0.0,0.0
still,391357.866,1004.078125,0,0.0,0.0
still,391357.903,1004.072509765625,0,0.0,0.0
still,391357.944,1004.082275390625,0,0.0,0.0
still,391357.986,1004.0830078125,0,0.0,0.0
still,391358.027,1004.072265625,0,0.0,0.0
still,391358.067,1004.080322265625,0,0.0,0.0
still,391358.105,1004.080078125,0,0.0,0.0
still,391358.145,1004.082763671875,0,0.0,0.0
still,391358.19,1004.083251953125,0,0.0,0.0
still,391358.229,1004.082763671875,0,0.0,0.0
still,391358.265,1004.08642578125,0,0.0,0.0
still,391358.303,1004.08251953125,0,0.0,0.0
still,391358.345,1004.0859375,0,0.0,0.0
still,391358.388,1004.08544921875,0,0.0,0.0
