Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,391337.186,-0.0010690133785828948,-0.001221729558892548,1.527161948615685E-4,0,0.0,0.0
still,391337.193,-4.5814859913662076E-4,-0.001832594396546483,1.527161948615685E-4,0,0.0,0.0
still,391337.205,1.527161948615685E-4,-0.001832594396546483,-4.5814859913662076E-4,0,0.0,0.0
still,391337.212,1.527161948615685E-4,-6.10864779446274E-4,-4.5814859913662076E-4,0,0.0,0.0
still,391337.225,-4.5814859913662076E-4,6.10864779446274E-4,-4.5814859913662076E-4,0,0.0,0.0
still,391337.244,1.527161948615685E-4,-0.001832594396546483,7.635809597559273E-4,0,0.0,0.0
still,391337.25,-4.5814859913662076E-4,-0.002443459117785096,1.527161948615685E-4,0,0.0,0.0
still,391337.263,-4.5814859913662076E-4,-0.001832594396546483,1.527161948615685E-4,0,0.0,0.0
still,391337.276,1.527161948615685E-4,-6.10864779446274E-4,1.527161948615685E-4,2,0.0,0.0
still,391337.295,-4.5814859913662076E-4,-0.0,1.527161948615685E-4,2,0.0,0.0
still,391337.315,7.635809597559273E-4,-0.001221729558892548,1.527161948615685E-4,2,0.0,0.0
still,391337.337,-0.0010690133785828948,-0.002443459117785096,1.527161948615685E-4,2,0.0,0.0
still,391337.346,-4.5814859913662076E-4,-0.0,-4.5814859913662076E-4,2,0.0,0.0
still,391337.358,-4.5814859913662076E-4,-0.0,1.527161948615685E-4,2,0.0,0.0
still,391337.371,0.0013744457392022014,6.10864779446274E-4,1.527161948615685E-4,2,0.0,0.0
still,391337.383,-0.0010690133785828948,-0.002443459117785096,-4.5814859913662076E-4,2,0.0,0.0
still,391337.392,-4.5814859913662076E-4,-6.10864779446274E-4,-4.5814859913662076E-4,2,0.0,0.0
still,391337.402,-4.5814859913662076E-4,-0.0,-4.5814859913662076E-4,2,0.0,0.0
still,391337.422,1.527161948615685E-4,-6.10864779446274E-4,-4.5814859913662076E-4,2,0.0,0.0
still,391337.435,1.527161948615685E-4,-0.001832594396546483,1.527161948615685E-4,2,0.0,0.0
still,391337.45,-0.0010690133785828948,-0.0,1.527161948615685E-4,2,0.0,0.0
still,391337.464,-4.5814859913662076E-4,-0.001832594396546483,7.635809597559273E-4,2,0.0,0.0
still,391337.472,-0.0010690133785828948,-0.001832594396546483,-4.5814859913662076E-4,2,0.0,0.0
still,391337.486,1.527161948615685E-4,-0.0,1.527161948615685E-4,2,0.0,0.0
still,391337.499,-4.5814859913662076E-4,-0.0,7.635809597559273E-4,2,0.0,0.0
still,391337.51,-0.0010690133785828948,-0.001221729558892548,-4.5814859913662076E-4,2,0.0,0.0
still,391337.524,1.527161948615685E-4,-0.0,1.527161948615685E-4,2,0.0,0.0
still,391337.545,1.527161948615685E-4,-0.001221729558892548,-4.5814859913662076E-4,2,0.0,0.0
still,391337.562,1.527161948615685E-4,-0.001221729558892548,1.527161948615685E-4,2,0.0,0.0
still,391337.577,-4.5814859913662076E-4,-0.0,1.527161948615685E-4,2,0.0,0.0
still,391337.587,1.527161948615685E-4,-6.10864779446274E-4,1.527161948615685E-4,2,0.0,0.0
still,391337.6,-4.5814859913662076E-4,-0.001221729558892548,1.527161948615685E-4,2,0.0,0.0
still,391337.607,-4.5814859913662076E-4,-0.001221729558892548,1.527161948615685E-4,2,0.0,0.0
still,391337.623,1.527161948615685E-4,-6.10864779446274E-4,1.527161948615685E-4,2,0.0,0.0
still,391337.639,-4.5814859913662076E-4,-0.001832594396546483,1.527161948615685E-4,2,0.0,0.0
still,391337.648,1.527161948615685E-4,-6.10864779446274E-4,-4.5814859913662076E-4,2,0.0,0.0
still,391337.66,-4.5814859913662076E-4,-0.001221729558892548,-4.5814859913662076E-4,2,0.0,0.0
still,391337.67,1.527161948615685E-4,-6.10864779446274E-4,-4.5814859913662076E-4,2,0.0,0.0
still,391337.686,1.527161948615685E-4,-6.10864779446274E-4,1.527161948615685E-4,2,0.0,0.0
still,391337.7,1.527161948615685E-4,-0.0,-4.5814859913662076E-4,2,0.0,0.0
still,391337.71,7.635809597559273E-4,-0.0,1.527161948615685E-4,2,0.0,0.0
still,391337.726,-0.0010690133785828948,-0.001832594396546483,7.635809597559273E-4,2,0.0,0.0
still,391337.745,-0.0010690133785828948,-6.10864779446274E-4,1.527161948615685E-4,2,0.0,0.0
still,391337.754,-4.5814859913662076E-4,-0.0,1.527161948615685E-4,2,0.0,0.0
still,391337.767,0.0013744457392022014,-6.10864779446274E-4,7.635809597559273E-4,2,0.0,0.0
still,391337.781,-0.0010690133785828948,-0.001832594396546483,1.527161948615685E-4,2,0.0,0.0
still,391337.794,-4.5814859913662076E-4,-6.10864779446274E-4,1.527161948615685E-4,2,0.0,0.0
still,391337.809,1.527161948615685E-4,-0.001221729558892548,-4.5814859913662076E-4,2,0.0,0.0
still,391337.821,-4.5814859913662076E-4,-0.001221729558892548,-4.5814859913662076E-4,2,0.0,0.0
still,391337.838,1.527161948615685E-4,-0.0,-4.5814859913662076E-4,2,0.0,0.0
still,391337.848,1.527161948615685E-4,-6.10864779446274E-4,1.527161948615685E-4,2,0.0,0.0
still,391337.856,1.527161948615685E-4,-0.001832594396546483,7.635809597559273E-4,2,0.0,0.0
still,391337.876,-0.0010690133785828948,-0.001832594396546483,-4.5814859913662076E-4,2,0.0,0.0
still,391337.886,1.527161948615685E-4,-0.0,1.527161948615685E-4,2,0.0,0.0
still,391337.897,-4.5814859913662076E-4,6.10864779446274E-4,1.527161948615685E-4,2,0.0,0.0
still,391337.908,-4.5814859913662076E-4,-6.10864779446274E-4,7.635809597559273E-4,2,0.0,0.0
still,391337.927,1.527161948615685E-4,-0.0,-4.5814859913662076E-4,2,0.0,0.0
still,391337.944,-4.5814859913662076E-4,-6.10864779446274E-4,7.635809597559273E-4,2,0.0,0.0
still,391337.959,-0.0010690133785828948,-0.002443459117785096,7.635809597559273E-4,2,0.0,0.0
still,391337.979,-4.5814859913662076E-4,-6.10864779446274E-4,1.527161948615685E-4,2,0.0,0.0
still,391337.996,-4.5814859913662076E-4,-0.001221729558892548,7.635809597559273E-4,2,0.0,0.0
still,391338.007,-0.0010690133785828948,-0.0,-4.5814859913662076E-4,2,0.0,0.0
still,391338.017,-4.5814859913662076E-4,6.10864779446274E-4,1.527161948615685E-4,2,0.0,0.0
still,391338.03,-0.0010690133785828948,-6.10864779446274E-4,7.635809597559273E-4,2,0.0,0.0
still,391338.052,-0.0010690133785828948,-0.001832594396546483,-4.5814859913662076E-4,2,0.0,0.0
still,391338.068,-4.5814859913662076E-4,6.10864779446274E-4,1.527161948615685E-4,2,0.0,0.0
still,391338.077,1.527161948615685E-4,-0.0,-4.5814859913662076E-4,2,0.0,0.0
still,391338.089,-4.5814859913662076E-4,-0.001221729558892548,7.635809597559273E-4,2,0.0,0.0
still,391338.096,-0.0010690133785828948,-0.001221729558892548,1.527161948615685E-4,2,0.0,0.0
still,391338.11,-0.0010690133785828948,-6.10864779446274E-4,7.635809597559273E-4,2,0.0,0.0
still,391338.12,-4.5814859913662076E-4,-0.001221729558892548,-4.5814859913662076E-4,2,0.0,0.0
still,391338.13,-4.5814859913662076E-4,-0.001832594396546483,1.527161948615685E-4,2,0.0,0.0
still,391338.139,-4.5814859913662076E-4,-0.001832594396546483,1.527161948615685E-4,2,0.0,0.0
still,391338.152,-4.5814859913662076E-4,0.001221729558892548,7.635809597559273E-4,2,0.0,0.0
still,391338.165,7.635809597559273E-4,-6.10864779446274E-4,1.527161948615685E-4,2,0.0,0.0
still,391338.178,-4.5814859913662076E-4,-0.002443459117785096,1.527161948615685E-4,2,0.0,0.0
still,391338.186,-0.001679878099821508,-0.001221729558892548,-4.5814859913662076E-4,2,0.0,0.0
still,391338.198,1.527161948615685E-4,0.001221729558892548,7.635809597559273E-4,2,0.0,0.0
still,391338.208,7.635809597559273E-4,6.10864779446274E-4,7.635809597559273E-4,2,0.0,0.0
still,391338.223,-4.5814859913662076E-4,-0.001221729558892548,1.527161948615685E-4,2,0.0,0.0
still,391338.24,-0.0010690133785828948,-6.10864779446274E-4,-4.5814859913662076E-4,2,0.0,0.0
still,391338.251,-4.5814859913662076E-4,-0.0,7.635809597559273E-4,2,0.0,0.0
still,391338.262,1.527161948615685E-4,-0.001221729558892548,1.527161948615685E-4,2,0.0,0.0
still,391338.27,-4.5814859913662076E-4,-0.001832594396546483,1.527161948615685E-4,2,0.0,0.0
still,391338.283,-4.5814859913662076E-4,-0.0,7.635809597559273E-4,2,0.0,0.0
still,391338.294,-4.5814859913662076E-4,-6.10864779446274E-4,1.527161948615685E-4,2,0.0,0.0
still,391338.309,-0.0010690133785828948,-0.002443459117785096,7.635809597559273E-4,2,0.0,0.0
still,391338.336,1.527161948615685E-4,0.001221729558892548,7.635809597559273E-4,2,0.0,0.0
still,391338.35,1.527161948615685E-4,-0.001832594396546483,1.527161948615685E-4,2,0.0,0.0
still,391338.363,-4.5814859913662076E-4,-0.001832594396546483,1.527161948615685E-4,2,0.0,0.0
still,391338.376,-0.0010690133785828948,-0.001221729558892548,-4.5814859913662076E-4,2,0.0,0.0
still,391338.383,1.527161948615685E-4,-6.10864779446274E-4,-4.5814859913662076E-4,2,0.0,0.0
still,391338.396,-0.0010690133785828948,-0.001221729558892548,7.635809597559273E-4,2,0.0,0.0
still,391338.403,-0.0010690133785828948,-0.001221729558892548,1.527161948615685E-4,2,0.0,0.0
still,391338.422,1.527161948615685E-4,0.001221729558892548,7.635809597559273E-4,2,0.0,0.0
still,391338.438,-0.0010690133785828948,-0.002443459117785096,-4.5814859913662076E-4,2,0.0,0.0
still,391338.454,-0.0010690133785828948,-0.001832594396546483,1.527161948615685E-4,2,0.0,0.0
still,391338.473,1.527161948615685E-4,6.10864779446274E-4,-4.5814859913662076E-4,2,0.0,0.0
still,391338.48,1.527161948615685E-4,-0.0,-4.5814859913662076E-4,2,0.0,0.0
still,391338.5,-0.001679878099821508,-0.001832594396546483,1.527161948615685E-4,2,0.0,0.0
still,391338.512,1.527161948615685E-4,-0.0,1.527161948615685E-4,2,0.0,0.0
still,391338.518,1.527161948615685E-4,-0.0,1.527161948615685E-4,2,0.0,0.0
still,391338.538,-0.0010690133785828948,-0.001221729558892548,-4.5814859913662076E-4,2,0.0,0.0
still,391338.555,-4.5814859913662076E-4,-6.10864779446274E-4,1.527161948615685E-4,2,0.0,0.0
still,391338.564,1.527161948615685E-4,-6.10864779446274E-4,1.527161948615685E-4,2,0.0,0.0
still,391338.584,-0.001679878099821508,-0.001832594396546483,-4.5814859913662076E-4,2,0.0,0.0
still,391338.594,1.527161948615685E-4,-0.0,1.527161948615685E-4,2,0.0,0.0
still,391338.602,1.527161948615685E-4,-6.10864779446274E-4,1.527161948615685E-4,2,0.0,0.0
still,391338.612,1.527161948615685E-4,-6.10864779446274E-4,7.635809597559273E-4,2,0.0,0.0
still,391338.634,-0.002290742937475443,-0.0,1.527161948615685E-4,2,0.0,0.0
still,391338.642,-0.002290742937475443,-0.0,1.527161948615685E-4,2,0.0,0.0
still,391338.653,1.527161948615685E-4,-6.10864779446274E-4,7.635809597559273E-4,2,0.0,0.0
still,391338.671,-4.5814859913662076E-4,-0.002443459117785096,7.635809597559273E-4,2,0.0,0.0
still,391338.679,1.527161948615685E-4,-6.10864779446274E-4,-4.5814859913662076E-4,2,0.0,0.0
still,391338.7,7.635809597559273E-4,-6.10864779446274E-4,7.635809597559273E-4,2,0.0,0.0
still,391338.71,-4.5814859913662076E-4,-0.001221729558892548,1.527161948615685E-4,2,0.0,0.0
still,391338.725,-0.0010690133785828948,-6.10864779446274E-4,7.635809597559273E-4,2,0.0,0.0
still,391338.738,-4.5814859913662076E-4,-0.0,-4.5814859913662076E-4,2,0.0,0.0
still,391338.753,1.527161948615685E-4,-0.002443459117785096,7.635809597559273E-4,2,0.0,0.0
still,391338.765,-0.0010690133785828948,-0.001221729558892548,7.635809597559273E-4,2,0.0,0.0
still,391338.78,7.635809597559273E-4,6.10864779446274E-4,7.635809597559273E-4,2,0.0,0.0
still,391338.787,7.635809597559273E-4,6.10864779446274E-4,7.635809597559273E-4,2,0.0,0.0
still,391338.798,1.527161948615685E-4,-0.002443459117785096,7.635809597559273E-4,2,0.0,0.0
still,391338.813,-0.0010690133785828948,-0.001832594396546483,-4.5814859913662076E-4,2,0.0,0.0
still,391338.827,1.527161948615685E-4,0.001221729558892548,7.635809597559273E-4,2,0.0,0.0
still,391338.843,-0.0010690133785828948,-0.001221729558892548,1.527161948615685E-4,2,0.0,0.0
still,391338.85,-0.0010690133785828948,-0.001221729558892548,-4.5814859913662076E-4,2,0.0,0.0
still,391338.862,-0.0010690133785828948,-6.10864779446274E-4,-4.5814859913662076E-4,2,0.0,0.0
still,391338.871,-0.0010690133785828948,-0.0,1.527161948615685E-4,2,0.0,0.0
still,391338.885,-0.0010690133785828948,-6.10864779446274E-4,7.635809597559273E-4,2,0.0,0.0
still,391338.892,-0.0010690133785828948,-6.10864779446274E-4,7.635809597559273E-4,2,0.0,0.0
still,391338.91,1.527161948615685E-4,-0.0,-4.5814859913662076E-4,2,0.0,0.0
still,391338.923,1.527161948615685E-4,-6.10864779446274E-4,7.635809597559273E-4,2,0.0,0.0
still,391338.929,1.527161948615685E-4,-6.10864779446274E-4,7.635809597559273E-4,2,0.0,0.0
still,391338.945,-0.0010690133785828948,-0.001832594396546483,7.635809597559273E-4,2,0.0,0.0
still,391338.961,7.635809597559273E-4,-0.0,1.527161948615685E-4,2,0.0,0.0
still,391338.97,-0.0010690133785828948,-0.001832594396546483,7.635809597559273E-4,2,0.0,0.0
still,391338.978,-0.0010690133785828948,-0.001832594396546483,1.527161948615685E-4,2,0.0,0.0
still,391338.988,1.527161948615685E-4,-6.10864779446274E-4,-4.5814859913662076E-4,2,0.0,0.0
still,391339.009,1.527161948615685E-4,-6.10864779446274E-4,7.635809597559273E-4,2,0.0,0.0
still,391339.026,-0.0010690133785828948,-0.0030543238390237093,1.527161948615685E-4,2,0.0,0.0
still,391339.037,-4.5814859913662076E-4,-0.001221729558892548,1.527161948615685E-4,2,0.0,0.0
still,391339.048,1.527161948615685E-4,-0.0,-4.5814859913662076E-4,2,0.0,0.0
still,391339.064,-4.5814859913662076E-4,-0.001221729558892548,1.527161948615685E-4,2,0.0,0.0
still,391339.085,-4.5814859913662076E-4,-0.0,-0.0010690133785828948,2,0.0,0.0
still,391339.101,-0.0010690133785828948,-0.0,7.635809597559273E-4,2,0.0,0.0
still,391339.112,-4.5814859913662076E-4,-0.001221729558892548,1.527161948615685E-4,2,0.0,0.0
still,391339.123,1.527161948615685E-4,-0.001221729558892548,-4.5814859913662076E-4,2,0.0,0.0
still,391339.133,-4.5814859913662076E-4,6.10864779446274E-4,-4.5814859913662076E-4,2,0.0,0.0
still,391339.151,-0.0010690133785828948,-0.001832594396546483,7.635809597559273E-4,2,0.0,0.0
still,391339.157,-0.0010690133785828948,-0.001832594396546483,7.635809597559273E-4,2,0.0,0.0
still,391339.169,-0.0010690133785828948,-0.001221729558892548,1.527161948615685E-4,2,0.0,0.0
still,391339.178,1.527161948615685E-4,-0.0,1.527161948615685E-4,2,0.0,0.0
still,391339.19,7.635809597559273E-4,-0.0,-4.5814859913662076E-4,2,0.0,0.0
still,391339.202,-0.0010690133785828948,-0.001221729558892548,1.527161948615685E-4,2,0.0,0.0
still,391339.215,-0.0010690133785828948,-0.001221729558892548,-4.5814859913662076E-4,2,0.0,0.0
still,391339.229,1.527161948615685E-4,-6.10864779446274E-4,-4.5814859913662076E-4,2,0.0,0.0
still,391339.239,-0.0010690133785828948,-0.001221729558892548,1.527161948615685E-4,2,0.0,0.0
still,391339.248,-4.5814859913662076E-4,-0.001221729558892548,-4.5814859913662076E-4,2,0.0,0.0
still,391339.262,-4.5814859913662076E-4,-6.10864779446274E-4,1.527161948615685E-4,2,0.0,0.0
still,391339.281,1.527161948615685E-4,-0.001221729558892548,7.635809597559273E-4,2,0.0,0.0
still,391339.296,-4.5814859913662076E-4,-0.001221729558892548,-4.5814859913662076E-4,2,0.0,0.0
still,391339.31,1.527161948615685E-4,0.001221729558892548,-0.0010690133785828948,2,0.0,0.0
still,391339.319,1.527161948615685E-4,0.001221729558892548,7.635809597559273E-4,2,0.0,0.0
still,391339.334,1.527161948615685E-4,-0.0,1.527161948615685E-4,2,0.0,0.0
still,391339.344,-0.001679878099821508,-0.001832594396546483,-4.5814859913662076E-4,2,0.0,0.0
still,391339.356,-4.5814859913662076E-4,-0.001221729558892548,1.527161948615685E-4,2,0.0,0.0
still,391339.368,-4.5814859913662076E-4,-0.001221729558892548,1.527161948615685E-4,2,0.0,0.0
still,391339.382,-4.5814859913662076E-4,-0.001832594396546483,1.527161948615685E-4,2,0.0,0.0
still,391339.4,1.527161948615685E-4,-0.0,7.635809597559273E-4,2,0.0,0.0
still,391339.412,-0.001679878099821508,-0.001221729558892548,-0.0010690133785828948,2,0.0,0.0
still,391339.422,7.635809597559273E-4,-0.001221729558892548,-4.5814859913662076E-4,2,0.0,0.0
still,391339.439,-0.0010690133785828948,-0.001221729558892548,1.527161948615685E-4,2,0.0,0.0
still,391339.458,1.527161948615685E-4,-6.10864779446274E-4,1.527161948615685E-4,2,0.0,0.0
still,391339.477,-4.5814859913662076E-4,-6.10864779446274E-4,7.635809597559273E-4,2,0.0,0.0
still,391339.495,1.527161948615685E-4,-0.0,1.527161948615685E-4,2,0.0,0.0
still,391339.51,-0.0010690133785828948,-0.001221729558892548,1.527161948615685E-4,2,0.0,0.0
still,391339.523,-0.0010690133785828948,-0.001221729558892548,7.635809597559273E-4,2,0.0,0.0
still,391339.534,-0.0010690133785828948,-0.0,1.527161948615685E-4,2,0.0,0.0
still,391339.545,-4.5814859913662076E-4,-0.0,7.635809597559273E-4,2,0.0,0.0
still,391339.564,-4.5814859913662076E-4,-0.001832594396546483,7.635809597559273E-4,2,0.0,0.0
still,391339.574,-4.5814859913662076E-4,-0.0,1.527161948615685E-4,2,0.0,0.0
still,391339.584,-4.5814859913662076E-4,-0.0,1.527161948615685E-4,2,0.0,0.0
still,391339.6,-4.5814859913662076E-4,-0.001832594396546483,1.527161948615685E-4,2,0.0,0.0
still,391339.612,-0.0010690133785828948,-6.10864779446274E-4,-4.5814859913662076E-4,2,0.0,0.0
still,391339.629,7.635809597559273E-4,-0.0,7.635809597559273E-4,2,0.0,0.0
still,391339.64,1.527161948615685E-4,-0.001832594396546483,7.635809597559273E-4,2,0.0,0.0
still,391339.649,-0.0010690133785828948,-0.002443459117785096,1.527161948615685E-4,2,0.0,0.0
