Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
walk,391650.325,1004.03662109375,0,0.0,0.0
walk,391650.362,1004.036865234375,0,0.0,0.0
walk,391650.403,1004.03955078125,0,0.0,0.0
walk,391650.457,1004.03076171875,0,0.0,0.0
walk,391650.491,1004.03076171875,0,0.0,0.0
walk,391650.537,1004.02880859375,0,0.0,0.0
walk,391650.573,1004.029052734375,0,0.0,0.0
walk,391650.62,1004.033935546875,0,0.0,0.0
walk,391650.656,1004.03564453125,0,0.0,0.0
walk,391650.692,1004.0439453125,0,0.0,0.0
walk,391650.741,1004.0439453125,0,0.0,0.0
walk,391650.782,1004.05029296875,0,0.0,0.0
walk,391650.836,1004.05029296875,0,0.0,0.0
walk,391650.879,1004.047607421875,0,0.0,0.0
walk,391650.919,1004.047607421875,0,0.0,0.0
walk,391650.958,1004.046142578125,0,0.0,0.0
walk,391650.994,1004.036865234375,0,0.0,0.0
walk,391651.042,1004.034423828125,0,0.0,0.0
walk,391651.078,1004.03515625,0,0.0,0.0
walk,391651.12,1004.029052734375,0,0.0,0.0
walk,391651.166,1004.031005859375,0,0.0,0.0
walk,391651.203,1004.029052734375,0,0.0,0.0
walk,391651.266,1004.03271484375,0,0.0,0.0
walk,391651.314,1004.042236328125,0,0.0,0.0
walk,391651.348,1004.048583984375,0,0.0,0.0
walk,391651.386,1004.047607421875,0,0.0,0.0
walk,391651.427,1004.05419921875,0,0.0,0.0
walk,391651.474,1004.052978515625,0,0.0,0.0
walk,391651.51,1004.048095703125,0,0.0,0.0
walk,391651.559,1004.032958984375,0,0.0,0.0
walk,391651.594,1004.0302734375,0,0.0,0.0
walk,391651.63,1004.0341796875,0,0.0,0.0
walk,391651.677,1004.03466796875,0,0.0,0.0
walk,391651.71,1004.038818359375,0,0.0,0.0
walk,391651.751,1004.0419921875,0,0.0,0.0
walk,391651.79,1004.02880859375,0,0.0,0.0
walk,391651.837,1004.037109375,0,0.0,0.0
walk,391651.88,1004.0361328125,0,0.0,0.0
walk,391651.92,1004.04150390625,0,0.0,0.0
walk,391651.972,1004.046875,0,0.0,0.0
walk,391652.012,1004.04833984375,0,0.0,0.0
walk,391652.052,1004.041748046875,0,0.0,0.0
walk,391652.095,1004.04541015625,0,0.0,0.0
walk,391652.141,1004.04541015625,0,0.0,0.0
walk,391652.179,1004.037841796875,0,0.0,0.0
walk,391652.219,1004.035888671875,0,0.0,0.0
walk,391652.271,1004.027587890625,0,0.0,0.0
walk,391652.31,1004.02685546875,0,0.0,0.0
walk,391652.363,1004.02587890625,0,0.0,0.0
walk,391652.401,1004.029296875,0,0.0,0.0
walk,391652.449,1004.034912109375,0,0.0,0.0
walk,391652.49,1004.02978515625,0,0.0,0.0
walk,391652.533,1004.041259765625,0,0.0,0.0
walk,391652.573,1004.040771484375,0,0.0,0.0
walk,391652.609,1004.040771484375,0,0.0,0.0
walk,391652.657,1004.045166015625,0,0.0,0.0
walk,391652.695,1004.046630859375,0,0.0,0.0
walk,391652.736,1004.049072265625,0,0.0,0.0
walk,391652.778,1004.040771484375,0,0.0,0.0
walk,391652.815,1004.040771484375,0,0.0,0.0
walk,391652.865,1004.043212890625,0,0.0,0.0
walk,391652.903,1004.04833984375,0,0.0,0.0
walk,391652.958,1004.04833984375,0,0.0,0.0
walk,391652.999,1004.04248046875,0,0.0,0.0
walk,391653.034,1004.037841796875,0,0.0,0.0
walk,391653.072,1004.0419921875,0,0.0,0.0
walk,391653.11,1004.033203125,0,0.0,0.0
walk,391653.15,1004.01953125,0,0.0,0.0
walk,391653.185,1004.025634765625,0,0.0,0.0
walk,391653.218,1004.02490234375,0,0.0,0.0
walk,391653.267,1004.02001953125,0,0.0,0.0
walk,391653.31,1004.02294921875,0,0.0,0.0
walk,391653.353,1004.02392578125,0,0.0,0.0
walk,391653.393,1004.0224609375,0,0.0,0.0
walk,391653.432,1004.024169921875,0,0.0,0.0
walk,391653.478,1004.02099609375,0,0.0,0.0
walk,391653.516,1004.030517578125,0,0.0,0.0
walk,391653.562,1004.030517578125,0,0.0,0.0
walk,391653.597,1004.030517578125,0,0.0,0.0
walk,391653.637,1004.028564453125,0,0.0,0.0
walk,391653.671,1004.030517578125,0,0.0,0.0
walk,391653.713,1004.029541015625,0,0.0,0.0
walk,391653.761,1004.0302734375,0,0.0,0.0
walk,391653.796,1004.0322265625,0,0.0,0.0
walk,391653.838,1004.02978515625,0,0.0,0.0
walk,391653.871,1004.02490234375,0,0.0,0.0
walk,391653.914,1004.02099609375,0,0.0,0.0
walk,391653.953,1004.02099609375,0,0.0,0.0
walk,391653.991,1004.029296875,0,0.0,0.0
walk,391654.031,1004.021728515625,0,0.0,0.0
walk,391654.065,1004.01953125,0,0.0,0.0
walk,391654.107,1004.02880859375,0,0.0,0.0
walk,391654.147,1004.024169921875,0,0.0,0.0
walk,391654.181,1004.024658203125,0,0.0,0.0
walk,391654.217,1004.0302734375,0,0.0,0.0
walk,391654.253,1004.03173828125,0,0.0,0.0
walk,391654.296,1004.03369140625,0,0.0,0.0
walk,391654.336,1004.03369140625,0,0.0,0.0
walk,391654.373,1004.02978515625,0,0.0,0.0
walk,391654.407,1004.02978515625,0,0.0,0.0
walk,391654.455,1004.0244140625,0,0.0,0.0
walk,391654.497,1004.02294921875,0,0.0,0.0
walk,391654.532,1004.02294921875,0,0.0,0.0
walk,391654.569,1004.013671875,0,0.0,0.0
walk,391654.605,1004.0185546875,0,0.0,0.0
walk,391654.646,1004.023193359375,0,0.0,0.0
walk,391654.69,1004.027587890625,0,0.0,0.0
walk,391654.724,1004.037353515625,0,0.0,0.0
walk,391654.775,1004.0361328125,0,0.0,0.0
walk,391654.813,1004.0361328125,0,0.0,0.0
walk,391654.855,1004.05859375,0,0.0,0.0
walk,391654.9,1004.05029296875,0,0.0,0.0
walk,391654.935,1004.05029296875,0,0.0,0.0
walk,391654.979,1004.043212890625,0,0.0,0.0
walk,391655.013,1004.033935546875,0,0.0,0.0
walk,391655.053,1004.032470703125,0,0.0,0.0
walk,391655.096,1004.03076171875,0,0.0,0.0
walk,391655.134,1004.03076171875,0,0.0,0.0
walk,391655.179,1004.016845703125,0,0.0,0.0
walk,391655.215,1004.027587890625,0,0.0,0.0
walk,391655.255,1004.030517578125,0,0.0,0.0
walk,391655.293,1004.03369140625,0,0.0,0.0
walk,391655.337,1004.03369140625,0,0.0,0.0
walk,391655.38,1004.03662109375,0,0.0,0.0
walk,391655.415,1004.03564453125,0,0.0,0.0
walk,391655.452,1004.036865234375,0,0.0,0.0
walk,391655.49,1004.036865234375,0,0.0,0.0
walk,391655.524,1004.0380859375,0,0.0,0.0
walk,391655.562,1004.041015625,0,0.0,0.0
walk,391655.602,1004.037109375,0,0.0,0.0
walk,391655.64,1004.038818359375,0,0.0,0.0
walk,391655.683,1004.0322265625,0,0.0,0.0
walk,391655.719,1004.02734375,0,0.0,0.0
walk,391655.765,1004.02734375,0,0.0,0.0
walk,391655.801,1004.0009765625,0,0.0,0.0
walk,391655.841,1004.00341796875,0,0.0,0.0
walk,391655.877,1004.066650390625,0,0.0,0.0
walk,391655.912,1004.0986328125,0,0.0,0.0
walk,391655.952,1004.070556640625,0,0.0,0.0
walk,391655.99,1004.056884765625,0,0.0,0.0
walk,391656.035,1004.025146484375,0,0.0,0.0
walk,391656.073,1003.99072265625,0,0.0,0.0
walk,391656.111,1003.978759765625,0,0.0,0.0
walk,391656.155,1003.978759765625,0,0.0,0.0
walk,391656.192,1003.979248046875,0,0.0,0.0
walk,391656.233,1003.9931640625,0,0.0,0.0
walk,391656.266,1004.017578125,0,0.0,0.0
walk,391656.303,1004.021484375,0,0.0,0.0
walk,391656.342,1004.021484375,0,0.0,0.0
walk,391656.383,1004.0517578125,0,0.0,0.0
walk,391656.421,1004.063232421875,0,0.0,0.0
walk,391656.466,1004.066650390625,0,0.0,0.0
walk,391656.505,1004.0673828125,0,0.0,0.0
walk,391656.543,1004.0673828125,0,0.0,0.0
walk,391656.581,1004.084228515625,0,0.0,0.0
walk,391656.619,1004.08203125,0,0.0,0.0
walk,391656.667,1004.0810546875,0,0.0,0.0
walk,391656.702,1004.0810546875,0,0.0,0.0
walk,391656.742,1004.066650390625,0,0.0,0.0
walk,391656.777,1004.05615234375,0,0.0,0.0
walk,391656.816,1004.05615234375,0,0.0,0.0
walk,391656.855,1004.029052734375,0,0.0,0.0
walk,391656.893,1004.035888671875,0,0.0,0.0
walk,391656.929,1004.035888671875,0,0.0,0.0
walk,391656.961,1004.038818359375,0,0.0,0.0
walk,391657.003,1004.03466796875,0,0.0,0.0
walk,391657.037,1004.043212890625,0,0.0,0.0
walk,391657.084,1004.050048828125,0,0.0,0.0
walk,391657.123,1004.057373046875,0,0.0,0.0
walk,391657.167,1004.060302734375,0,0.0,0.0
walk,391657.209,1004.06591796875,0,0.0,0.0
walk,391657.246,1004.0712890625,0,0.0,0.0
walk,391657.291,1004.0751953125,0,0.0,0.0
walk,391657.329,1004.07666015625,0,0.0,0.0
walk,391657.371,1004.069580078125,0,0.0,0.0
walk,391657.407,1004.068359375,0,0.0,0.0
walk,391657.441,1004.07763671875,0,0.0,0.0
walk,391657.486,1004.082763671875,0,0.0,0.0
walk,391657.521,1004.086669921875,0,0.0,0.0
walk,391657.561,1004.08154296875,0,0.0,0.0
walk,391657.599,1004.089599609375,0,0.0,0.0
walk,391657.629,1004.08984375,0,0.0,0.0
walk,391657.676,1004.084228515625,0,0.0,0.0
walk,391657.708,1004.07958984375,0,0.0,0.0
walk,391657.748,1004.078857421875,0,0.0,0.0
walk,391657.781,1004.074951171875,0,0.0,0.0
walk,391657.815,1004.078125,0,0.0,0.0
walk,391657.862,1004.079345703125,0,0.0,0.0
walk,391657.895,1004.07177734375,0,0.0,0.0
walk,391657.94,1004.07080078125,0,0.0,0.0
walk,391657.982,1004.0810546875,0,0.0,0.0
walk,391658.018,1004.08544921875,0,0.0,0.0
walk,391658.055,1004.0751953125,0,0.0,0.0
walk,391658.086,1004.0751953125,0,0.0,0.0
walk,391658.121,1004.081787109375,0,0.0,0.0
walk,391658.165,1004.083251953125,0,0.0,0.0
walk,391658.2,1004.088623046875,0,0.0,0.0
walk,391658.235,1004.09228515625,0,0.0,0.0
walk,391658.268,1004.09033203125,0,0.0,0.0
walk,391658.305,1004.08642578125,0,0.0,0.0
walk,391658.343,1004.08447265625,0,0.0,0.0
walk,391658.384,1004.08447265625,0,0.0,0.0
walk,391658.417,1004.09033203125,0,0.0,0.0
walk,391658.452,1004.08837890625,0,0.0,0.0
walk,391658.489,1004.08837890625,0,0.0,0.0
walk,391658.525,1004.0859375,0,0.0,0.0
walk,391658.567,1004.080810546875,0,0.0,0.0
walk,391658.601,1004.08935546875,0,0.0,0.0
walk,391658.643,1004.10302734375,0,0.0,0.0
walk,391658.684,1004.103515625,0,0.0,0.0
walk,391658.721,1004.0986328125,0,0.0,0.0
walk,391658.764,1004.0986328125,0,0.0,0.0
walk,391658.807,1004.099365234375,0,0.0,0.0
walk,391658.845,1004.101806640625,0,0.0,0.0
walk,391658.884,1004.10546875,0,0.0,0.0
walk,391658.917,1004.107421875,0,0.0,0.0
walk,391658.957,1004.104248046875,0,0.0,0.0
walk,391658.992,1004.109619140625,0,0.0,0.0
walk,391659.03,1004.104248046875,0,0.0,0.0
walk,391659.073,1004.0986328125,0,0.0,0.0
walk,391659.109,1004.0908203125,0,0.0,0.0
walk,391659.145,1004.09375,0,0.0,0.0
walk,391659.176,1004.098876953125,0,0.0,0.0
walk,391659.215,1004.1044921875,0,0.0,0.0
walk,391659.252,1004.1044921875,0,0.0,0.0
walk,391659.29,1004.098388671875,0,0.0,0.0
walk,391659.325,1004.100341796875,0,0.0,0.0
walk,391659.361,1004.09619140625,0,0.0,0.0
walk,391659.395,1004.087646484375,0,0.0,0.0
walk,391659.434,1004.09033203125,0,0.0,0.0
walk,391659.481,1004.082763671875,0,0.0,0.0
walk,391659.514,1004.084228515625,0,0.0,0.0
walk,391659.548,1004.0859375,0,0.0,0.0
walk,391659.58,1004.090576171875,0,0.0,0.0
walk,391659.615,1004.0927734375,0,0.0,0.0
walk,391659.647,1004.0927734375,0,0.0,0.0
walk,391659.69,1004.09326171875,0,0.0,0.0
walk,391659.721,1004.100830078125,0,0.0,0.0
walk,391659.761,1004.11376953125,0,0.0,0.0
walk,391659.806,1004.114501953125,0,0.0,0.0
walk,391659.84,1004.1103515625,0,0.0,0.0
walk,391659.882,1004.1015625,0,0.0,0.0
walk,391659.918,1004.093505859375,0,0.0,0.0
walk,391659.952,1004.08837890625,0,0.0,0.0
walk,391659.985,1004.095703125,0,0.0,0.0
walk,391660.016,1004.09423828125,0,0.0,0.0
walk,391660.048,1004.09423828125,0,0.0,0.0
walk,391660.087,1004.090576171875,0,0.0,0.0
walk,391660.12,1004.084228515625,0,0.0,0.0
walk,391660.159,1004.084716796875,0,0.0,0.0
walk,391660.193,1004.083984375,0,0.0,0.0
walk,391660.228,1004.0869140625,0,0.0,0.0
walk,391660.271,1004.0869140625,0,0.0,0.0
walk,391660.308,1004.09326171875,0,0.0,0.0
walk,391660.348,1004.0908203125,0,0.0,0.0
walk,391660.386,1004.08203125,0,0.0,0.0
walk,391660.418,1004.085693359375,0,0.0,0.0
walk,391660.455,1004.085693359375,0,0.0,0.0
walk,391660.495,1004.09423828125,0,0.0,0.0
walk,391660.527,1004.09423828125,0,0.0,0.0
walk,391660.561,1004.09326171875,0,0.0,0.0
walk,391660.593,1004.095703125,0,0.0,0.0
walk,391660.622,1004.09521484375,0,0.0,0.0
walk,391660.668,1004.09423828125,0,0.0,0.0
walk,391660.698,1004.085205078125,0,0.0,0.0
walk,391660.727,1004.085205078125,0,0.0,0.0
walk,391660.759,1004.075439453125,0,0.0,0.0
walk,391660.792,1004.064208984375,0,0.0,0.0
walk,391660.829,1004.062255859375,0,0.0,0.0
walk,391660.864,1004.062255859375,0,0.0,0.0
walk,391660.897,1004.07470703125,0,0.0,0.0
walk,391660.925,1004.07470703125,0,0.0,0.0
walk,391660.959,1004.083984375,0,0.0,0.0
walk,391660.993,1004.086181640625,0,0.0,0.0
walk,391661.029,1004.086669921875,0,0.0,0.0
walk,391661.062,1004.0830078125,0,0.0,0.0
walk,391661.093,1004.080078125,0,0.0,0.0
walk,391661.134,1004.08251953125,0,0.0,0.0
walk,391661.187,1004.08642578125,0,0.0,0.0
walk,391661.226,1004.081298828125,0,0.0,0.0
walk,391661.282,1004.08349609375,0,0.0,0.0
walk,391661.314,1004.09228515625,0,0.0,0.0
walk,391661.345,1004.09228515625,0,0.0,0.0
walk,391661.39,1004.10205078125,0,0.0,0.0
walk,391661.421,1004.111572265625,0,0.0,0.0
walk,391661.454,1004.118896484375,0,0.0,0.0
walk,391661.493,1004.113525390625,0,0.0,0.0
walk,391661.539,1004.10546875,0,0.0,0.0
walk,391661.595,1004.103271484375,0,0.0,0.0
walk,391661.623,1004.105224609375,0,0.0,0.0
walk,391661.679,1004.09912109375,0,0.0,0.0
walk,391661.712,1004.084716796875,0,0.0,0.0
walk,391661.742,1004.0830078125,0,0.0,0.0
walk,391661.777,1004.083740234375,0,0.0,0.0
walk,391661.816,1004.086181640625,0,0.0,0.0
walk,391661.864,1004.0859375,0,0.0,0.0
walk,391661.894,1004.08935546875,0,0.0,0.0
walk,391661.934,1004.094482421875,0,0.0,0.0
walk,391661.986,1004.0966796875,0,0.0,0.0
walk,391662.016,1004.097412109375,0,0.0,0.0
walk,391662.085,1004.105712890625,0,0.0,0.0
walk,391662.119,1004.101806640625,0,0.0,0.0
walk,391662.153,1004.1025390625,0,0.0,0.0
walk,391662.189,1004.1015625,0,0.0,0.0
walk,391662.219,1004.102783203125,0,0.0,0.0
walk,391662.281,1004.100830078125,0,0.0,0.0
walk,391662.311,1004.09375,0,0.0,0.0
walk,391662.343,1004.08642578125,0,0.0,0.0
walk,391662.383,1004.07275390625,0,0.0,0.0
walk,391662.417,1004.072265625,0,0.0,0.0
walk,391662.487,1004.07861328125,0,0.0,0.0
walk,391662.528,1004.08056640625,0,0.0,0.0
walk,391662.564,1004.080322265625,0,0.0,0.0
walk,391662.596,1004.078125,0,0.0,0.0
walk,391662.624,1004.0830078125,0,0.0,0.0
walk,391662.657,1004.087158203125,0,0.0,0.0
walk,391662.698,1004.0849609375,0,0.0,0.0
walk,391662.739,1004.07958984375,0,0.0,0.0
walk,391662.804,1004.070068359375,0,0.0,0.0
walk,391662.834,1004.059326171875,0,0.0,0.0
walk,391662.882,1004.04833984375,0,0.0,0.0
walk,391662.912,1004.04248046875,0,0.0,0.0
walk,391662.944,1004.03369140625,0,0.0,0.0
walk,391662.98,1004.0322265625,0,0.0,0.0
walk,391663.013,1004.037109375,0,0.0,0.0
walk,391663.073,1004.04296875,0,0.0,0.0
walk,391663.115,1004.042236328125,0,0.0,0.0
walk,391663.153,1004.04736328125,0,0.0,0.0
walk,391663.196,1004.050048828125,0,0.0,0.0
walk,391663.228,1004.05712890625,0,0.0,0.0
walk,391663.26,1004.057373046875,0,0.0,0.0
walk,391663.294,1004.054931640625,0,0.0,0.0
walk,391663.336,1004.0546875,0,0.0,0.0
walk,391663.393,1004.053955078125,0,0.0,0.0
walk,391663.421,1004.045654296875,0,0.0,0.0
walk,391663.472,1004.0478515625,0,0.0,0.0
walk,391663.501,1004.056884765625,0,0.0,0.0
walk,391663.54,1004.053466796875,0,0.0,0.0
walk,391663.604,1004.04833984375,0,0.0,0.0
walk,391663.632,1004.034912109375,0,0.0,0.0
walk,391663.678,1004.0537109375,0,0.0,0.0
walk,391663.705,1004.066650390625,0,0.0,0.0
walk,391663.737,1004.0751953125,0,0.0,0.0
walk,391663.776,1004.103271484375,0,0.0,0.0
walk,391663.825,1004.126708984375,0,0.0,0.0
walk,391663.868,1004.1455078125,0,0.0,0.0
walk,391663.898,1004.150146484375,0,0.0,0.0
walk,391663.939,1004.150146484375,0,0.0,0.0
walk,391664.009,1004.144775390625,0,0.0,0.0
walk,391664.038,1004.165283203125,0,0.0,0.0
walk,391664.065,1004.215576171875,0,0.0,0.0
walk,391664.097,1004.2294921875,0,0.0,0.0
walk,391664.137,1004.20849609375,0,0.0,0.0
walk,391664.213,1004.129150390625,0,0.0,0.0
walk,391664.241,1004.129150390625,0,0.0,0.0
walk,391664.277,1004.079833984375,0,0.0,0.0
walk,391664.306,1004.03955078125,0,0.0,0.0
walk,391664.345,1004.005859375,0,0.0,0.0
walk,391664.377,1003.9814453125,0,0.0,0.0
walk,391664.415,1003.975341796875,0,0.0,0.0
walk,391664.471,1003.983642578125,0,0.0,0.0
walk,391664.512,1004.0029296875,0,0.0,0.0
walk,391664.542,1004.0244140625,0,0.0,0.0
walk,391664.59,1004.04296875,0,0.0,0.0
walk,391664.618,1004.055908203125,0,0.0,0.0
walk,391664.666,1004.068359375,0,0.0,0.0
walk,391664.697,1004.084228515625,0,0.0,0.0
walk,391664.736,1004.097900390625,0,0.0,0.0
walk,391664.792,1004.10791015625,0,0.0,0.0
walk,391664.823,1004.1103515625,0,0.0,0.0
walk,391664.856,1004.11083984375,0,0.0,0.0
walk,391664.896,1004.108642578125,0,0.0,0.0
walk,391664.936,1004.095458984375,0,0.0,0.0
walk,391664.985,1004.09716796875,0,0.0,0.0
walk,391665.018,1004.104248046875,0,0.0,0.0
walk,391665.076,1004.095947265625,0,0.0,0.0
walk,391665.109,1004.09716796875,0,0.0,0.0
walk,391665.139,1004.101806640625,0,0.0,0.0
walk,391665.186,1004.09423828125,0,0.0,0.0
walk,391665.213,1004.08837890625,0,0.0,0.0
walk,391665.285,1004.084228515625,0,0.0,0.0
walk,391665.328,1004.091064453125,0,0.0,0.0
walk,391665.358,1004.098388671875,0,0.0,0.0
walk,391665.401,1004.114990234375,0,0.0,0.0
walk,391665.432,1004.135009765625,0,0.0,0.0
walk,391665.461,1004.131591796875,0,0.0,0.0
walk,391665.496,1004.140869140625,0,0.0,0.0
walk,391665.537,1004.128173828125,0,0.0,0.0
walk,391665.589,1004.12255859375,0,0.0,0.0
walk,391665.622,1004.1298828125,0,0.0,0.0
walk,391665.69,1004.127197265625,0,0.0,0.0
walk,391665.726,1004.132080078125,0,0.0,0.0
walk,391665.753,1004.147216796875,0,0.0,0.0
walk,391665.791,1004.147705078125,0,0.0,0.0
walk,391665.821,1004.150390625,0,0.0,0.0
walk,391665.853,1004.145751953125,0,0.0,0.0
walk,391665.899,1004.12939453125,0,0.0,0.0
walk,391665.933,1004.119384765625,0,0.0,0.0
walk,391665.977,1004.123291015625,0,0.0,0.0
walk,391666.015,1004.13037109375,0,0.0,0.0
walk,391666.055,1004.128662109375,0,0.0,0.0
walk,391666.112,1004.122802734375,0,0.0,0.0
walk,391666.139,1004.1171875,0,0.0,0.0
walk,391666.204,1004.104736328125,0,0.0,0.0
walk,391666.234,1004.093994140625,0,0.0,0.0
walk,391666.264,1004.0947265625,0,0.0,0.0
walk,391666.299,1004.091796875,0,0.0,0.0
walk,391666.351,1004.095947265625,0,0.0,0.0
walk,391666.392,1004.099853515625,0,0.0,0.0
walk,391666.418,1004.10400390625,0,0.0,0.0
walk,391666.457,1004.10107421875,0,0.0,0.0
walk,391666.499,1004.09814453125,0,0.0,0.0
walk,391666.536,1004.09814453125,0,0.0,0.0
walk,391666.575,1004.102294921875,0,0.0,0.0
walk,391666.613,1004.099365234375,0,0.0,0.0
walk,391666.653,1004.0927734375,0,0.0,0.0
walk,391666.719,1004.107666015625,0,0.0,0.0
walk,391666.753,1004.118408203125,0,0.0,0.0
walk,391666.781,1004.119873046875,0,0.0,0.0
walk,391666.826,1004.115966796875,0,0.0,0.0
walk,391666.861,1004.109130859375,0,0.0,0.0
walk,391666.907,1004.10009765625,0,0.0,0.0
walk,391666.934,1004.0908203125,0,0.0,0.0
walk,391666.973,1004.0849609375,0,0.0,0.0
walk,391667.013,1004.078125,0,0.0,0.0
walk,391667.055,1004.079345703125,0,0.0,0.0
walk,391667.105,1004.076171875,0,0.0,0.0
walk,391667.135,1004.074951171875,0,0.0,0.0
walk,391667.173,1004.06494140625,0,0.0,0.0
walk,391667.214,1004.065185546875,0,0.0,0.0
walk,391667.258,1004.067626953125,0,0.0,0.0
walk,391667.297,1004.064697265625,0,0.0,0.0
walk,391667.333,1004.0712890625,0,0.0,0.0
walk,391667.39,1004.079833984375,0,0.0,0.0
walk,391667.426,1004.07177734375,0,0.0,0.0
walk,391667.453,1004.076416015625,0,0.0,0.0
walk,391667.497,1004.078369140625,0,0.0,0.0
walk,391667.539,1004.078857421875,0,0.0,0.0
walk,391667.61,1004.07275390625,0,0.0,0.0
walk,391667.64,1004.0673828125,0,0.0,0.0
walk,391667.678,1004.069091796875,0,0.0,0.0
walk,391667.716,1004.0712890625,0,0.0,0.0
walk,391667.745,1004.068359375,0,0.0,0.0
walk,391667.788,1004.071044921875,0,0.0,0.0
walk,391667.824,1004.07421875,0,0.0,0.0
walk,391667.861,1004.07568359375,0,0.0,0.0
walk,391667.898,1004.0791015625,0,0.0,0.0
walk,391667.935,1004.078857421875,0,0.0,0.0
walk,391667.998,1004.082275390625,0,0.0,0.0
