Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
,228479.977,1004.7294921875,0,0.0,0.0
,228480.201,1004.741943359375,0,0.0,0.0
,228480.465,1004.758544921875,0,0.0,0.0
,228480.587,1004.77099609375,0,0.0,0.0
,228480.839,1004.761962890625,0,0.0,0.0
,228481.078,1004.786376953125,0,0.0,0.0
,228481.354,1004.758056640625,0,0.0,0.0
,228481.595,1004.746826171875,0,0.0,0.0
,228481.825,1004.72265625,0,0.0,0.0
,228482.126,1004.753662109375,0,0.0,0.0
,228482.346,1004.776611328125,0,0.0,0.0
,228482.517,1004.784423828125,0,0.0,0.0
,228482.706,1004.773681640625,0,0.0,0.0
,228482.934,1004.769775390625,0,0.0,0.0
,228483.149,1004.77392578125,0,0.0,0.0
,228483.301,1004.7509765625,0,0.0,0.0
,228483.442,1004.7451171875,0,0.0,0.0
,228483.614,1004.720947265625,0,0.0,0.0
,228483.78,1004.740234375,0,0.0,0.0
,228483.932,1004.742431640625,0,0.0,0.0
,228484.158,1004.757568359375,0,0.0,0.0
,228484.356,1004.760009765625,0,0.0,0.0
,228484.538,1004.73974609375,0,0.0,0.0
,228484.738,1004.741455078125,0,0.0,0.0
,228484.866,1004.749755859375,0,0.0,0.0
,228485.012,1004.73681640625,0,0.0,0.0
,228485.14,1004.763671875,0,0.0,0.0
,228485.243,1004.7607421875,0,0.0,0.0
,228485.374,1004.712890625,0,0.0,0.0
,228485.481,1004.733154296875,0,0.0,0.0
,228485.598,1004.747802734375,0,0.0,0.0
,228485.683,1004.73876953125,0,0.0,0.0
,228485.77,1004.743896484375,0,0.0,0.0
,228485.862,1004.737548828125,0,0.0,0.0
,228485.974,1004.73779296875,0,0.0,0.0
,228486.071,1004.7314453125,0,0.0,0.0
,228486.172,1004.7431640625,0,0.0,0.0
,228486.323,1004.739501953125,0,0.0,0.0
,228486.531,1004.729248046875,0,0.0,0.0
,228486.76,1004.74853515625,0,0.0,0.0
,228487.015,1004.740966796875,0,0.0,0.0
,228487.243,1004.749755859375,0,0.0,0.0
,228487.512,1004.765869140625,0,0.0,0.0
,228487.618,1004.76806640625,0,0.0,0.0
,228487.838,1004.755126953125,0,0.0,0.0
,228488.067,1004.750732421875,0,0.0,0.0
,228488.143,1004.750732421875,0,0.0,0.0
,228488.482,1004.775634765625,0,0.0,0.0
,228488.786,1004.76806640625,0,0.0,0.0
,228489.101,1004.736328125,0,0.0,0.0
,228489.39,1004.7421875,0,0.0,0.0
,228489.613,1004.734375,0,0.0,0.0
,228489.829,1004.774169921875,0,0.0,0.0
,228490.047,1004.739013671875,0,0.0,0.0
,228490.321,1004.7294921875,0,0.0,0.0
,228490.708,1004.73193359375,0,0.0,0.0
,228490.87,1004.727294921875,0,0.0,0.0
,228491.073,1004.737548828125,0,0.0,0.0
,228491.355,1004.76025390625,0,0.0,0.0
,228491.721,1004.76708984375,0,0.0,0.0
,228491.981,1004.75634765625,0,0.0,0.0
,228492.197,1004.747314453125,0,0.0,0.0
,228492.377,1004.73486328125,0,0.0,0.0
,228492.62,1004.760498046875,0,0.0,0.0
,228492.854,1004.764892578125,0,0.0,0.0
,228493.138,1004.77001953125,0,0.0,0.0
,228493.334,1004.748291015625,0,0.0,0.0
,228493.516,1004.780029296875,0,0.0,0.0
,228493.744,1004.761962890625,0,0.0,0.0
,228493.928,1004.7412109375,0,0.0,0.0
,228494.07,1004.724609375,0,0.0,0.0
,228494.28,1004.714111328125,0,0.0,0.0
,228494.494,1004.734130859375,0,0.0,0.0
,228494.643,1004.74951171875,0,0.0,0.0
,228494.742,1004.761962890625,0,0.0,0.0
,228494.884,1004.7421875,0,0.0,0.0
,228495.001,1004.7451171875,0,0.0,0.0
,228495.173,1004.748779296875,0,0.0,0.0
,228495.327,1004.740966796875,0,0.0,0.0
,228495.553,1004.73876953125,0,0.0,0.0
,228495.746,1004.72705078125,0,0.0,0.0
,228495.872,1004.71435546875,0,0.0,0.0
,228496.063,1004.733154296875,0,0.0,0.0
,228496.253,1004.74853515625,0,0.0,0.0
,228496.508,1004.737060546875,0,0.0,0.0
,228496.807,1004.720947265625,0,0.0,0.0
,228497.041,1004.73388671875,0,0.0,0.0
,228497.195,1004.713623046875,0,0.0,0.0
,228497.354,1004.723876953125,0,0.0,0.0
,228497.544,1004.70068359375,0,0.0,0.0
,228497.801,1004.710205078125,0,0.0,0.0
,228498.038,1004.725830078125,0,0.0,0.0
,228498.154,1004.7236328125,0,0.0,0.0
,228498.269,1004.7177734375,0,0.0,0.0
,228498.4,1004.723876953125,0,0.0,0.0
,228498.566,1004.741455078125,0,0.0,0.0
,228498.774,1004.751220703125,0,0.0,0.0
,228498.982,1004.732421875,0,0.0,0.0
,228499.198,1004.747802734375,0,0.0,0.0
,228499.383,1004.74267578125,0,0.0,0.0
,228499.53,1004.74169921875,0,0.0,0.0
,228499.657,1004.7265625,0,0.0,0.0
,228499.753,1004.728759765625,0,0.0,0.0
,228499.888,1004.70556640625,0,0.0,0.0
,228500.068,1004.736083984375,0,0.0,0.0
,228500.389,1004.7412109375,0,0.0,0.0
,228500.588,1004.719482421875,0,0.0,0.0
,228500.756,1004.7275390625,0,0.0,0.0
,228500.867,1004.701904296875,0,0.0,0.0
,228500.96,1004.702392578125,0,0.0,0.0
,228501.07,1004.696533203125,0,0.0,0.0
,228501.251,1004.676025390625,0,0.0,0.0
,228501.379,1004.685302734375,0,0.0,0.0
,228501.475,1004.70751953125,0,0.0,0.0
,228501.595,1004.72216796875,0,0.0,0.0
,228501.746,1004.70703125,0,0.0,0.0
,228502.037,1004.704345703125,0,0.0,0.0
,228502.262,1004.72021484375,0,0.0,0.0
,228502.51,1004.735107421875,0,0.0,0.0
,228502.673,1004.725830078125,0,0.0,0.0
,228502.897,1004.734375,0,0.0,0.0
,228503.135,1004.81494140625,0,0.0,0.0
,228503.451,1004.750732421875,0,0.0,0.0
,228503.742,1004.736572265625,0,0.0,0.0
,228504.033,1004.728271484375,0,0.0,0.0
,228504.274,1004.71923828125,0,0.0,0.0
,228504.554,1004.717041015625,0,0.0,0.0
,228504.766,1004.721923828125,0,0.0,0.0
,228504.976,1004.7353515625,0,0.0,0.0
,228505.317,1004.72607421875,0,0.0,0.0
,228505.815,1004.728759765625,0,0.0,0.0
,228506.059,1004.728759765625,0,0.0,0.0
,228506.278,1004.728759765625,0,0.0,0.0
,228506.477,1004.728759765625,0,0.0,0.0
,228506.672,1004.728759765625,0,0.0,0.0
,228506.889,1004.728759765625,0,0.0,0.0
,228507.109,1004.728759765625,0,0.0,0.0
,228507.434,1004.74853515625,0,0.0,0.0
,228507.674,1004.734619140625,0,0.0,0.0
,228508.005,1004.7607421875,0,0.0,0.0
,228508.19,1004.73779296875,0,0.0,0.0
,228508.354,1004.754150390625,0,0.0,0.0
,228508.512,1004.7470703125,0,0.0,0.0
,228508.738,1004.74951171875,0,0.0,0.0
,228509.04,1004.72607421875,0,0.0,0.0
,228509.302,1004.724853515625,0,0.0,0.0
,228509.487,1004.736083984375,0,0.0,0.0
,228509.601,1004.73046875,0,0.0,0.0
,228509.777,1004.715087890625,0,0.0,0.0
,228509.999,1004.709716796875,0,0.0,0.0
,228510.086,1004.722900390625,0,0.0,0.0
,228510.175,1004.720947265625,0,0.0,0.0
,228510.286,1004.7353515625,0,0.0,0.0
,228510.392,1004.7021484375,0,0.0,0.0
,228510.587,1004.714599609375,0,0.0,0.0
,228510.79,1004.6982421875,0,0.0,0.0
,228511.029,1004.693603515625,0,0.0,0.0
,228511.357,1004.734619140625,0,0.0,0.0
,228511.578,1004.7265625,0,0.0,0.0
,228511.889,1004.753662109375,0,0.0,0.0
,228512.132,1004.75341796875,0,0.0,0.0
,228512.362,1004.730224609375,0,0.0,0.0
,228512.68,1004.740478515625,0,0.0,0.0
,228512.972,1004.723876953125,0,0.0,0.0
,228513.152,1004.698974609375,0,0.0,0.0
,228513.317,1004.706298828125,0,0.0,0.0
,228513.542,1004.6982421875,0,0.0,0.0
,228513.82,1004.707763671875,0,0.0,0.0
,228514.032,1004.702392578125,0,0.0,0.0
,228514.227,1004.709228515625,0,0.0,0.0
,228514.494,1004.712158203125,0,0.0,0.0
,228514.707,1004.7041015625,0,0.0,0.0
,228514.924,1004.70654296875,0,0.0,0.0
,228515.126,1004.704345703125,0,0.0,0.0
walk,228515.478,1004.69775390625,0,0.0,0.0
walk,228515.839,1004.69873046875,0,0.0,0.0
walk,228516.024,1004.742919921875,0,0.0,0.0
walk,228516.231,1004.746337890625,0,0.0,0.0
walk,228516.472,1004.73046875,0,0.0,0.0
walk,228516.636,1004.737060546875,0,0.0,0.0
walk,228516.882,1004.73876953125,0,0.0,0.0
walk,228517.111,1004.735595703125,0,0.0,0.0
walk,228517.356,1004.727783203125,0,0.0,0.0
walk,228517.579,1004.72119140625,0,0.0,0.0
walk,228517.795,1004.7177734375,0,0.0,0.0
walk,228518.004,1004.707763671875,0,0.0,0.0
walk,228518.264,1004.695068359375,0,0.0,0.0
walk,228518.534,1004.7041015625,0,0.0,0.0
walk,228518.711,1004.71923828125,0,0.0,0.0
walk,228518.867,1004.705078125,0,0.0,0.0
walk,228519.023,1004.72119140625,0,0.0,0.0
walk,228519.238,1004.725341796875,0,0.0,0.0
walk,228519.409,1004.73974609375,0,0.0,0.0
walk,228519.516,1004.729248046875,0,0.0,0.0
walk,228519.724,1004.73486328125,0,0.0,0.0
walk,228520.002,1004.74755859375,0,0.0,0.0
walk,228520.249,1004.738525390625,0,0.0,0.0
walk,228520.449,1004.746337890625,0,0.0,0.0
walk,228520.68,1004.702392578125,0,0.0,0.0
walk,228520.913,1004.689453125,0,0.0,0.0
walk,228521.201,1004.6826171875,0,0.0,0.0
walk,228521.446,1004.715576171875,0,0.0,0.0
walk,228521.639,1004.694091796875,0,0.0,0.0
walk,228521.909,1004.71533203125,0,0.0,0.0
walk,228522.124,1004.728271484375,0,0.0,0.0
walk,228522.445,1004.728271484375,0,0.0,0.0
walk,228522.706,1004.70654296875,0,0.0,0.0
walk,228522.917,1004.71435546875,0,0.0,0.0
walk,228523.117,1004.7236328125,0,0.0,0.0
walk,228523.42,1004.72021484375,0,0.0,0.0
walk,228523.646,1004.706298828125,0,0.0,0.0
walk,228523.86,1004.69970703125,0,0.0,0.0
walk,228524.145,1004.722412109375,0,0.0,0.0
walk,228524.384,1004.730224609375,0,0.0,0.0
walk,228524.632,1004.726318359375,0,0.0,0.0
walk,228524.86,1004.725830078125,0,0.0,0.0
walk,228525.112,1004.73583984375,0,0.0,0.0
walk,228525.38,1004.71728515625,0,0.0,0.0
walk,228525.638,1004.7177734375,0,0.0,0.0
walk,228525.885,1004.755859375,0,0.0,0.0
walk,228526.108,1004.76171875,0,0.0,0.0
walk,228526.327,1004.724609375,0,0.0,0.0
walk,228526.557,1004.737548828125,0,0.0,0.0
walk,228526.868,1004.712158203125,0,0.0,0.0
walk,228527.142,1004.70751953125,0,0.0,0.0
walk,228527.263,1004.708984375,0,0.0,0.0
walk,228527.55,1004.726806640625,0,0.0,0.0
walk,228527.757,1004.718505859375,0,0.0,0.0
walk,228528.022,1004.7109375,0,0.0,0.0
walk,228528.27,1004.71044921875,0,0.0,0.0
walk,228528.509,1004.682861328125,0,0.0,0.0
walk,228528.771,1004.673828125,0,0.0,0.0
walk,228529.012,1004.698486328125,0,0.0,0.0
walk,228529.256,1004.72265625,0,0.0,0.0
walk,228529.524,1004.7158203125,0,0.0,0.0
walk,228529.755,1004.71826171875,0,0.0,0.0
walk,228529.982,1004.722900390625,0,0.0,0.0
walk,228530.221,1004.693603515625,0,0.0,0.0
walk,228530.485,1004.72265625,0,0.0,0.0
walk,228530.768,1004.735107421875,0,0.0,0.0
walk,228531.014,1004.72314453125,0,0.0,0.0
walk,228531.243,1004.705078125,0,0.0,0.0
walk,228531.462,1004.70556640625,0,0.0,0.0
walk,228531.666,1004.7265625,0,0.0,0.0
walk,228531.899,1004.7294921875,0,0.0,0.0
walk,228532.062,1004.719970703125,0,0.0,0.0
walk,228532.307,1004.7197265625,0,0.0,0.0
walk,228532.541,1004.720458984375,0,0.0,0.0
walk,228532.788,1004.708251953125,0,0.0,0.0
walk,228533.052,1004.695556640625,0,0.0,0.0
walk,228533.256,1004.686767578125,0,0.0,0.0
walk,228533.451,1004.7041015625,0,0.0,0.0
walk,228533.723,1004.717529296875,0,0.0,0.0
walk,228534.019,1004.707763671875,0,0.0,0.0
walk,228534.258,1004.723876953125,0,0.0,0.0
walk,228534.482,1004.711669921875,0,0.0,0.0
walk,228534.711,1004.70947265625,0,0.0,0.0
walk,228534.913,1004.722412109375,0,0.0,0.0
walk,228535.158,1004.704345703125,0,0.0,0.0
walk,228535.446,1004.72021484375,0,0.0,0.0
walk,228535.707,1004.725341796875,0,0.0,0.0
walk,228536.022,1004.70556640625,0,0.0,0.0
walk,228536.208,1004.721923828125,0,0.0,0.0
walk,228536.481,1004.730224609375,0,0.0,0.0
walk,228536.73,1004.7451171875,0,0.0,0.0
walk,228536.989,1004.74072265625,0,0.0,0.0
walk,228537.269,1004.713623046875,0,0.0,0.0
walk,228537.441,1004.726318359375,0,0.0,0.0
walk,228537.678,1004.738037109375,0,0.0,0.0
walk,228537.945,1004.75830078125,0,0.0,0.0
walk,228538.103,1004.738037109375,0,0.0,0.0
walk,228538.324,1004.7265625,0,0.0,0.0
walk,228538.577,1004.71923828125,0,0.0,0.0
walk,228538.827,1004.6884765625,0,0.0,0.0
walk,228539.123,1004.68017578125,0,0.0,0.0
walk,228539.364,1004.6689453125,0,0.0,0.0
walk,228539.643,1004.67724609375,0,0.0,0.0
walk,228539.868,1004.696533203125,0,0.0,0.0
walk,228540.094,1004.714111328125,0,0.0,0.0
walk,228540.39,1004.72412109375,0,0.0,0.0
walk,228540.646,1004.71728515625,0,0.0,0.0
walk,228540.805,1004.724853515625,0,0.0,0.0
walk,228541.036,1004.6953125,0,0.0,0.0
walk,228541.4,1004.737060546875,0,0.0,0.0
walk,228541.602,1004.748779296875,0,0.0,0.0
walk,228541.839,1004.74365234375,0,0.0,0.0
walk,228542.038,1004.717529296875,0,0.0,0.0
walk,228542.338,1004.721435546875,0,0.0,0.0
walk,228542.599,1004.726318359375,0,0.0,0.0
walk,228542.826,1004.739990234375,0,0.0,0.0
walk,228543.091,1004.726806640625,0,0.0,0.0
walk,228543.331,1004.7392578125,0,0.0,0.0
walk,228543.569,1004.721435546875,0,0.0,0.0
walk,228543.774,1004.729736328125,0,0.0,0.0
walk,228544.078,1004.748291015625,0,0.0,0.0
walk,228544.276,1004.728271484375,0,0.0,0.0
walk,228544.554,1004.706298828125,0,0.0,0.0
walk,228544.895,1004.706298828125,0,0.0,0.0
walk,228545.223,1004.737060546875,0,0.0,0.0
walk,228545.471,1004.707763671875,0,0.0,0.0
walk,228545.747,1004.747802734375,0,0.0,0.0
walk,228545.992,1004.733642578125,0,0.0,0.0
walk,228546.213,1004.728271484375,0,0.0,0.0
walk,228546.482,1004.775390625,0,0.0,0.0
walk,228546.654,1004.7626953125,0,0.0,0.0
walk,228546.903,1004.7470703125,0,0.0,0.0
walk,228547.097,1004.744384765625,0,0.0,0.0
walk,228547.255,1004.74951171875,0,0.0,0.0
walk,228547.501,1004.7138671875,0,0.0,0.0
walk,228547.715,1004.70751953125,0,0.0,0.0
walk,228547.986,1004.694580078125,0,0.0,0.0
walk,228548.26,1004.7080078125,0,0.0,0.0
walk,228548.545,1004.700439453125,0,0.0,0.0
walk,228548.792,1004.69384765625,0,0.0,0.0
walk,228549.102,1004.697998046875,0,0.0,0.0
walk,228549.342,1004.710205078125,0,0.0,0.0
walk,228549.655,1004.715087890625,0,0.0,0.0
walk,228549.952,1004.70849609375,0,0.0,0.0
walk,228550.19,1004.72998046875,0,0.0,0.0
walk,228550.426,1004.732421875,0,0.0,0.0
walk,228550.748,1004.723388671875,0,0.0,0.0
walk,228551.009,1004.72021484375,0,0.0,0.0
walk,228551.167,1004.728271484375,0,0.0,0.0
walk,228551.398,1004.735107421875,0,0.0,0.0
walk,228551.741,1004.7265625,0,0.0,0.0
walk,228552.064,1004.715087890625,0,0.0,0.0
walk,228552.336,1004.69140625,0,0.0,0.0
walk,228552.576,1004.680419921875,0,0.0,0.0
walk,228552.902,1004.6953125,0,0.0,0.0
walk,228553.216,1004.6953125,0,0.0,0.0
walk,228553.558,1004.679931640625,0,0.0,0.0
walk,228553.815,1004.704833984375,0,0.0,0.0
walk,228554.095,1004.71484375,0,0.0,0.0
walk,228554.402,1004.698486328125,0,0.0,0.0
walk,228554.747,1004.7109375,0,0.0,0.0
walk,228555.061,1004.754638671875,0,0.0,0.0
walk,228555.269,1004.73046875,0,0.0,0.0
walk,228555.521,1004.700927734375,0,0.0,0.0
walk,228555.818,1004.697021484375,0,0.0,0.0
walk,228556.12,1004.706787109375,0,0.0,0.0
walk,228556.335,1004.687744140625,0,0.0,0.0
walk,228556.616,1004.665771484375,0,0.0,0.0
walk,228556.857,1004.688232421875,0,0.0,0.0
walk,228557.107,1004.696533203125,0,0.0,0.0
walk,228557.288,1004.697998046875,0,0.0,0.0
walk,228557.568,1004.714111328125,0,0.0,0.0
walk,228557.873,1004.721435546875,0,0.0,0.0
walk,228558.135,1004.692138671875,0,0.0,0.0
walk,228558.342,1004.69921875,0,0.0,0.0
walk,228558.583,1004.684814453125,0,0.0,0.0
walk,228558.806,1004.7001953125,0,0.0,0.0
walk,228559.135,1004.668212890625,0,0.0,0.0
walk,228559.345,1004.67138671875,0,0.0,0.0
walk,228559.631,1004.675537109375,0,0.0,0.0
walk,228559.931,1004.7314453125,0,0.0,0.0
walk,228560.248,1004.7236328125,0,0.0,0.0
walk,228560.562,1004.70458984375,0,0.0,0.0
walk,228560.894,1004.687744140625,0,0.0,0.0
walk,228561.153,1004.69873046875,0,0.0,0.0
walk,228561.491,1004.6796875,0,0.0,0.0
walk,228561.836,1004.72021484375,0,0.0,0.0
walk,228562.031,1004.6923828125,0,0.0,0.0
walk,228562.366,1004.69287109375,0,0.0,0.0
walk,228562.633,1004.69921875,0,0.0,0.0
walk,228562.985,1004.6865234375,0,0.0,0.0
walk,228563.218,1004.6982421875,0,0.0,0.0
walk,228563.318,1004.68408203125,0,0.0,0.0
walk,228563.632,1004.6708984375,0,0.0,0.0
walk,228563.981,1004.700927734375,0,0.0,0.0
walk,228564.274,1004.678955078125,0,0.0,0.0
walk,228564.502,1004.69921875,0,0.0,0.0
walk,228564.733,1004.72314453125,0,0.0,0.0
walk,228564.933,1004.7041015625,0,0.0,0.0
walk,228565.16,1004.700927734375,0,0.0,0.0
walk,228565.426,1004.7060546875,0,0.0,0.0
walk,228565.66,1004.69873046875,0,0.0,0.0
walk,228565.908,1004.70556640625,0,0.0,0.0
walk,228566.18,1004.71044921875,0,0.0,0.0
walk,228566.432,1004.710693359375,0,0.0,0.0
walk,228566.705,1004.685546875,0,0.0,0.0
walk,228567.015,1004.68408203125,0,0.0,0.0
walk,228567.3,1004.724365234375,0,0.0,0.0
walk,228567.562,1004.70458984375,0,0.0,0.0
walk,228567.834,1004.713623046875,0,0.0,0.0
walk,228568.161,1004.6826171875,0,0.0,0.0
walk,228568.374,1004.6640625,0,0.0,0.0
walk,228568.675,1004.68115234375,0,0.0,0.0
walk,228569.006,1004.696044921875,0,0.0,0.0
walk,228569.287,1004.68505859375,0,0.0,0.0
walk,228569.606,1004.693115234375,0,0.0,0.0
walk,228569.954,1004.67236328125,0,0.0,0.0
walk,228570.312,1004.674072265625,0,0.0,0.0
walk,228570.669,1004.67578125,0,0.0,0.0
walk,228570.903,1004.699951171875,0,0.0,0.0
walk,228571.168,1004.702880859375,0,0.0,0.0
walk,228571.44,1004.677978515625,0,0.0,0.0
walk,228571.672,1004.69189453125,0,0.0,0.0
walk,228571.934,1004.67724609375,0,0.0,0.0
walk,228572.11,1004.684326171875,0,0.0,0.0
walk,228572.326,1004.6650390625,0,0.0,0.0
walk,228572.584,1004.703857421875,0,0.0,0.0
walk,228572.811,1004.697265625,0,0.0,0.0
walk,228573.079,1004.68701171875,0,0.0,0.0
walk,228573.424,1004.706787109375,0,0.0,0.0
walk,228573.613,1004.69091796875,0,0.0,0.0
walk,228573.889,1004.690673828125,0,0.0,0.0
walk,228574.158,1004.685546875,0,0.0,0.0
walk,228574.421,1004.705078125,0,0.0,0.0
walk,228574.67,1004.692626953125,0,0.0,0.0
walk,228574.965,1004.683349609375,0,0.0,0.0
walk,228575.173,1004.6826171875,0,0.0,0.0
walk,228575.449,1004.683349609375,0,0.0,0.0
walk,228575.686,1004.6962890625,0,0.0,0.0
walk,228575.894,1004.69775390625,0,0.0,0.0
walk,228576.006,1004.69091796875,0,0.0,0.0
walk,228576.232,1004.6923828125,0,0.0,0.0
walk,228576.573,1004.66943359375,0,0.0,0.0
walk,228576.794,1004.656494140625,0,0.0,0.0
walk,228577.086,1004.669677734375,0,0.0,0.0
walk,228577.32,1004.68701171875,0,0.0,0.0
walk,228577.546,1004.708740234375,0,0.0,0.0
walk,228577.75,1004.69287109375,0,0.0,0.0
walk,228577.997,1004.69580078125,0,0.0,0.0
walk,228578.209,1004.670166015625,0,0.0,0.0
walk,228578.408,1004.6533203125,0,0.0,0.0
walk,228578.672,1004.68310546875,0,0.0,0.0
walk,228578.901,1004.666015625,0,0.0,0.0
walk,228579.177,1004.668212890625,0,0.0,0.0
walk,228579.482,1004.65087890625,0,0.0,0.0
walk,228579.759,1004.670166015625,0,0.0,0.0
walk,228580.04,1004.697021484375,0,0.0,0.0
walk,228580.196,1004.684326171875,0,0.0,0.0
walk,228580.412,1004.676025390625,0,0.0,0.0
walk,228580.62,1004.67578125,0,0.0,0.0
walk,228580.825,1004.644775390625,0,0.0,0.0
walk,228581.063,1004.654052734375,0,0.0,0.0
walk,228581.262,1004.657470703125,0,0.0,0.0
walk,228581.463,1004.64794921875,0,0.0,0.0
walk,228581.725,1004.679931640625,0,0.0,0.0
walk,228581.933,1004.69091796875,0,0.0,0.0
walk,228582.213,1004.680908203125,0,0.0,0.0
walk,228582.507,1004.675048828125,0,0.0,0.0
walk,228582.686,1004.677490234375,0,0.0,0.0
walk,228582.911,1004.66796875,0,0.0,0.0
walk,228583.157,1004.62939453125,0,0.0,0.0
walk,228583.417,1004.667236328125,0,0.0,0.0
walk,228583.696,1004.6748046875,0,0.0,0.0
walk,228584.002,1004.6767578125,0,0.0,0.0
walk,228584.25,1004.667724609375,0,0.0,0.0
walk,228584.583,1004.6787109375,0,0.0,0.0
walk,228584.865,1004.673583984375,0,0.0,0.0
walk,228585.096,1004.671630859375,0,0.0,0.0
walk,228585.298,1004.677978515625,0,0.0,0.0
walk,228585.538,1004.689697265625,0,0.0,0.0
walk,228585.86,1004.664794921875,0,0.0,0.0
walk,228586.132,1004.6689453125,0,0.0,0.0
walk,228586.406,1004.698974609375,0,0.0,0.0
walk,228586.586,1004.691162109375,0,0.0,0.0
walk,228586.865,1004.7060546875,0,0.0,0.0
walk,228587.151,1004.6416015625,0,0.0,0.0
