Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,228467.679,0.10194800049066544,0.023934999480843544,0.10005299746990204,0.9894559710735467,0,0.0,0.0
,228467.73,0.10429400205612183,0.01657399907708168,0.10419899970293045,0.9889340888808613,0,0.0,0.0
,228467.762,0.10728900134563446,0.017549000680446625,0.10489100217819214,0.9885236367570726,0,0.0,0.0
,228467.797,0.11160799860954285,0.019334999844431877,0.10509499907493591,0.9879903104771965,0,0.0,0.0
,228467.846,0.11207500100135803,0.01852400042116642,0.10296600311994553,0.9881771388574244,0,0.0,0.0
,228467.892,0.11538899689912796,0.004209999926388264,0.09730099886655807,0.9885343549491858,0,0.0,0.0
,228467.932,0.11852999776601791,-0.006539999973028898,0.09108000248670578,0.9887427881794952,0,0.0,0.0
,228467.961,0.11924800276756287,-0.009825999848544598,0.08848000317811966,0.9888653359282666,0,0.0,0.0
,228467.98,0.11823700368404388,-0.013612999580800533,0.08404800295829773,0.9893283733932604,0,0.0,0.0
,228467.998,0.11697600036859512,-0.02007099986076355,0.07769300043582916,0.989887654224273,0,0.0,0.0
,228468.041,0.11406300216913223,-0.035822998732328415,0.06594700366258621,0.9906348151594083,0,0.0,0.0
,228468.051,0.11004699766635895,-0.0399480015039444,0.061817001551389694,0.9911974948513826,0,0.0,0.0
,228468.081,0.1036589965224266,-0.03725200146436691,0.05719500035047531,0.9922680246595532,0,0.0,0.0
,228468.103,0.09858199954032898,-0.02824000082910061,0.05225199833512306,0.9933548310597726,0,0.0,0.0
,228468.121,0.09773600101470947,-0.020472999662160873,0.048229001462459564,0.9938322261873077,0,0.0,0.0
,228468.151,0.10481200367212296,-0.017395000904798508,0.040637001395225525,0.9935091806054746,0,0.0,0.0
,228468.17,0.10721699893474579,-0.016712000593543053,0.03739200159907341,0.9933916963574857,0,0.0,0.0
,228468.193,0.10806900262832642,-0.014326999895274639,0.037000998854637146,0.9933512741365356,0,0.0,0.0
,228468.211,0.10701700299978256,-0.011483999900519848,0.039441999047994614,0.9934081777025632,0,0.0,0.0
,228468.226,0.10701700299978256,-0.011483999900519848,0.039441999047994614,0.9934081777025632,0,0.0,0.0
,228468.251,0.10289300233125687,-0.01343700010329485,0.04503599926829338,0.9935815194886579,0,0.0,0.0
,228468.267,0.10289300233125687,-0.01343700010329485,0.04503599926829338,0.9935815194886579,0,0.0,0.0
,228468.304,0.10306199640035629,-0.02170800045132637,0.04835100099444389,0.9932618830485813,0,0.0,0.0
,228468.334,0.10470200330018997,-0.020385000854730606,0.05508999899029732,0.9927673615990449,0,0.0,0.0
,228468.379,0.10193099826574326,-0.021740000694990158,0.053630001842975616,0.9931068758520673,0,0.0,0.0
,228468.42,0.10775300115346909,-0.0284000001847744,0.05232900008559227,0.9923932720862065,0,0.0,0.0
,228468.483,0.10849600285291672,-0.03609799966216087,0.05629900097846985,0.9918447329467233,0,0.0,0.0
,228468.511,0.10811199992895126,-0.0448479987680912,0.05929499864578247,0.9913549090075947,0,0.0,0.0
,228468.551,0.11413700133562088,-0.05581599846482277,0.06716600060462952,0.9896191427030231,0,0.0,0.0
still,228468.591,0.1151600033044815,-0.06295999884605408,0.07254599779844284,0.9886917064422281,0,0.0,0.0
still,228468.631,0.1242230013012886,-0.04847399890422821,0.07762400060892105,0.9880250158307731,0,0.0,0.0
still,228468.699,0.1224839985370636,-0.029587000608444214,0.08924899995326996,0.9880065260435833,0,0.0,0.0
still,228468.761,0.11925999820232391,-0.02022700011730194,0.10443300008773804,0.9871482511698589,0,0.0,0.0
still,228468.806,0.12480299919843674,-0.01703299954533577,0.10785599797964096,0.9861547404020219,0,0.0,0.0
still,228468.85,0.12782900035381317,0.005572000052779913,0.11634299904108047,0.984932995720056,0,0.0,0.0
still,228468.884,0.12866799533367157,0.005142999812960625,0.11713699996471405,0.9847319532588575,0,0.0,0.0
still,228468.896,0.1301109939813614,0.0011320000048726797,0.11731600016355515,0.9845338002967677,0,0.0,0.0
still,228468.95,0.1352120041847229,0.001075000036507845,0.11891300231218338,0.9836545410764771,0,0.0,0.0
still,228468.963,0.1352120041847229,0.001075000036507845,0.11891300231218338,0.9836545410764771,0,0.0,0.0
still,228469.008,0.13983500003814697,0.004036999773234129,0.11582499742507935,0.983368926379435,0,0.0,0.0
still,228469.042,0.1417050063610077,0.0025019999593496323,0.11531499773263931,0.9831662537263733,0,0.0,0.0
still,228469.055,0.14254899322986603,5.189999938011169E-4,0.11423200368881226,0.9831737204082488,0,0.0,0.0
still,228469.106,0.14356599748134613,-0.0011139999842271209,0.10870599746704102,0.9836516504768936,0,0.0,0.0
still,228469.145,0.1503719985485077,-0.003693999955430627,0.1032480001449585,0.9832163886362572,0,0.0,0.0
still,228469.208,0.15206800401210785,-0.006732999812811613,0.10112299770116806,0.9831602759495645,0,0.0,0.0
still,228469.238,0.14344200491905212,-0.021335000172257423,0.08659200370311737,0.9856323015643976,0,0.0,0.0
still,228469.311,0.12499400228261948,-0.00849399995058775,0.0717649981379509,0.9895221758002556,0,0.0,0.0
still,228469.34,0.12844300270080566,-0.014837999828159809,0.06644000113010406,0.9893775594120437,0,0.0,0.0
still,228469.375,0.13719800114631653,-0.02171199955046177,0.057771001011133194,0.9886191425413265,0,0.0,0.0
still,228469.431,0.1348080039024353,-0.01918400079011917,0.057753000408411026,0.9890011967340342,0,0.0,0.0
still,228469.481,0.13632799685001373,-0.03317299857735634,0.053307998925447464,0.9886720824878257,0,0.0,0.0
still,228469.511,0.14440399408340454,-0.028818000108003616,0.05094600096344948,0.9877861683321788,0,0.0,0.0
still,228469.538,0.14865000545978546,-0.02646699920296669,0.049897998571395874,0.9872754750162515,0,0.0,0.0
still,228469.59,0.14309300482273102,-0.026334000751376152,0.04922199994325638,0.9881336483982389,0,0.0,0.0
still,228469.627,0.14057299494743347,-0.031332001090049744,0.05166200175881386,0.9882249624318717,0,0.0,0.0
still,228469.657,0.13777600228786469,-0.04537399858236313,0.05296900123357773,0.9880046853909851,0,0.0,0.0
still,228469.676,0.14123600721359253,-0.04920399934053421,0.05393899977207184,0.9872800722281633,0,0.0,0.0
still,228469.745,0.14577899873256683,-0.05644800141453743,0.05844099819660187,0.9859750282814568,0,0.0,0.0
still,228469.799,0.1461150050163269,-0.07968199998140335,0.06127599999308586,0.9841475682096105,0,0.0,0.0
still,228469.829,0.13086700439453125,-0.07920899987220764,0.06705000251531601,0.9859533755014699,0,0.0,0.0
still,228469.91,0.12940900027751923,-0.05496399849653244,0.06297799944877625,0.9880617597609352,0,0.0,0.0
still,228469.951,0.1338369995355606,-0.037310998886823654,0.05924399942159653,0.9885270332418429,0,0.0,0.0
still,228470.01,0.13057400286197662,-0.03585999831557274,0.05228399857878685,0.989409356025109,0,0.0,0.0
still,228470.074,0.1462640017271042,-0.020725000649690628,0.035200998187065125,0.9884018443292577,0,0.0,0.0
walk,228470.123,0.1564060002565384,-0.01485500019043684,0.02519500069320202,0.9872596943019417,0,0.0,0.0
walk,228470.201,0.1523820012807846,-0.0035119999665766954,0.015081999823451042,0.9882003465002546,0,0.0,0.0
walk,228470.231,0.14305199682712555,-0.009122000075876713,0.01742199994623661,0.9895197770819243,0,0.0,0.0
walk,228470.274,0.13398900628089905,-0.016178999096155167,0.018240999430418015,0.9906828211510904,0,0.0,0.0
walk,228470.394,0.10696899890899658,-0.04131099954247475,-0.009992999956011772,0.9933534992846644,0,0.0,0.0
walk,228470.427,0.11403299868106842,-0.031470999121665955,-0.020020000636577606,0.9927765362862878,0,0.0,0.0
walk,228470.446,0.11403299868106842,-0.031470999121665955,-0.020020000636577606,0.9927765362862878,0,0.0,0.0
walk,228470.51,0.11107199639081955,-0.02572599984705448,-0.03431599959731102,0.9928864974010194,0,0.0,0.0
walk,228470.55,0.11682599782943726,-0.028836999088525772,-0.026937000453472137,0.9923681331649532,0,0.0,0.0
walk,228470.586,0.11696799844503403,-0.03282500058412552,-0.023006999865174294,0.9923264002502497,0,0.0,0.0
walk,228470.615,0.11631300300359726,-0.04252300038933754,-0.017656000331044197,0.9921448207910395,0,0.0,0.0
walk,228470.707,0.13428999483585358,-0.043939001858234406,-0.022001000121235847,0.9897229498179548,0,0.0,0.0
walk,228470.724,0.13428999483585358,-0.043939001858234406,-0.022001000121235847,0.9897229498179548,0,0.0,0.0
walk,228470.741,0.13829700648784637,-0.04163400083780289,-0.02178099937736988,0.9892755612249104,0,0.0,0.0
walk,228470.827,0.14524400234222412,-0.03974900022149086,-0.015475999563932419,0.9884759431582041,0,0.0,0.0
walk,228470.864,0.15105600655078888,-0.03513399884104729,-0.007141999900341034,0.9878748285323342,0,0.0,0.0
walk,228470.941,0.16211099922657013,-0.03901199996471405,0.014592000283300877,0.9858930780344531,0,0.0,0.0
walk,228471.0,0.1453070044517517,-0.018648000434041023,0.03980499878525734,0.9884096765050291,0,0.0,0.0
walk,228471.029,0.1420159935951233,-0.02358200028538704,0.05077800154685974,0.988279789019606,0,0.0,0.0
walk,228471.063,0.14825400710105896,-0.02739099971950054,0.05436599999666214,0.9870738678321944,0,0.0,0.0
walk,228471.113,0.15056300163269043,-0.0019049999536946416,0.06382600218057632,0.9865360586213644,0,0.0,0.0
walk,228471.142,0.1506890058517456,0.005472999997437,0.0673689991235733,0.9862678580099468,0,0.0,0.0
walk,228471.161,0.1513330042362213,0.006384999956935644,0.0705450028181076,0.9859416596238253,0,0.0,0.0
walk,228471.196,0.15332700312137604,-0.0018850000342354178,0.07673200219869614,0.9851900713706304,0,0.0,0.0
walk,228471.216,0.15631499886512756,-0.004443999845534563,0.07879699766635895,0.9845490872241647,0,0.0,0.0
walk,228471.268,0.1645040065050125,0.0030539999715983868,0.0850680023431778,0.9826965655304354,0,0.0,0.0
walk,228471.294,0.16506600379943848,0.00303900009021163,0.08691299706697464,0.9824408937992003,0,0.0,0.0
walk,228471.311,0.16464899480342865,0.002686999971047044,0.08868099749088287,0.9823538920498041,0,0.0,0.0
walk,228471.338,0.16458499431610107,0.0035210000351071358,0.09064099937677383,0.9821830742976084,0,0.0,0.0
walk,228471.39,0.16923999786376953,0.004005999770015478,0.09216400235891342,0.9812479664988357,0,0.0,0.0
walk,228471.425,0.17061899602413177,0.0033579999580979347,0.09089399874210358,0.9811300438905483,0,0.0,0.0
walk,228471.454,0.17228500545024872,0.0031479999888688326,0.08935099840164185,0.9809813280984035,0,0.0,0.0
walk,228471.473,0.17259100079536438,1.5900000289548188E-4,0.08824100345373154,0.9810330506526944,0,0.0,0.0
walk,228471.499,0.17117400467395782,-0.00558099988847971,0.08555199950933456,0.9815035241628425,0,0.0,0.0
walk,228471.532,0.16077400743961334,-0.009523999877274036,0.07911500334739685,0.9837691945794431,0,0.0,0.0
walk,228471.555,0.1569799929857254,-0.0037609999999403954,0.07593700289726257,0.9846708629141939,0,0.0,0.0
walk,228471.598,0.15257799625396729,0.013106999918818474,0.0718189999461174,0.9855912909817092,0,0.0,0.0
walk,228471.645,0.14584000408649445,0.017819000408053398,0.06612399965524673,0.986935050093015,0,0.0,0.0
walk,228471.672,0.15494799613952637,0.018743999302387238,0.06498699635267258,0.9856046221926698,0,0.0,0.0
walk,228471.723,0.15647800266742706,0.019367000088095665,0.07132600247859955,0.984912257695691,0,0.0,0.0
walk,228471.761,0.15077300369739532,0.009131000377237797,0.07621800154447556,0.985583554260491,0,0.0,0.0
walk,228471.785,0.1506340056657791,0.006430999841541052,0.07787500321865082,0.9854965867276331,0,0.0,0.0
walk,228471.804,0.1534530073404312,0.0064050001092255116,0.07814300060272217,0.9850405179324256,0,0.0,0.0
walk,228471.836,0.16157899796962738,0.011423000134527683,0.07460799813270569,0.9839692012952884,0,0.0,0.0
walk,228471.861,0.1637440025806427,0.014686999842524529,0.07294300198554993,0.9836927935670934,0,0.0,0.0
walk,228471.878,0.16511300206184387,0.01748800091445446,0.07233700156211853,0.9834628740217618,0,0.0,0.0
walk,228471.921,0.16978999972343445,0.018671000376343727,0.07402700185775757,0.9825185762797639,0,0.0,0.0
walk,228471.932,0.17275600135326385,0.017539000138640404,0.07490400224924088,0.9819557718744839,0,0.0,0.0
walk,228471.967,0.1805340051651001,0.018583999946713448,0.07874199748039246,0.9802355868656402,0,0.0,0.0
walk,228471.993,0.18389199674129486,0.022223999723792076,0.08288399875164032,0.9791935815362122,0,0.0,0.0
walk,228472.008,0.1863420009613037,0.02402600087225437,0.0862950012087822,0.9783928570498663,0,0.0,0.0
walk,228472.054,0.19026899337768555,0.0236859992146492,0.08855900168418884,0.9774425746922147,0,0.0,0.0
walk,228472.081,0.18827900290489197,0.029610000550746918,0.0916450023651123,0.977381940939172,0,0.0,0.0
walk,228472.1,0.18078799545764923,0.043306998908519745,0.09652800112962723,0.9778151919160702,0,0.0,0.0
walk,228472.118,0.17240400612354279,0.06168400123715401,0.10080400109291077,0.9779112925146067,0,0.0,0.0
walk,228472.136,0.1693039983510971,0.07701899856328964,0.10360900312662125,0.977071852257421,0,0.0,0.0
walk,228472.153,0.1711689978837967,0.08357299864292145,0.10463900119066238,0.9760980521910223,0,0.0,0.0
walk,228472.169,0.17270900309085846,0.08350499719381332,0.10607799887657166,0.9756771873162584,0,0.0,0.0
walk,228472.19,0.17002099752426147,0.08229299634695053,0.10920999944210052,0.9759067061840248,0,0.0,0.0
walk,228472.206,0.17002099752426147,0.08229299634695053,0.10920999944210052,0.9759067061840248,0,0.0,0.0
walk,228472.233,0.1603199988603592,0.08821900188922882,0.11479900032281876,0.9763893153839631,0,0.0,0.0
walk,228472.255,0.15877500176429749,0.09244599938392639,0.11526300013065338,0.9761960237644566,0,0.0,0.0
walk,228472.289,0.16113300621509552,0.09680099785327911,0.115665003657341,0.975339596269752,0,0.0,0.0
walk,228472.302,0.16113300621509552,0.09680099785327911,0.115665003657341,0.975339596269752,0,0.0,0.0
walk,228472.322,0.1615069955587387,0.09543900191783905,0.11666800081729889,0.9752925022185964,0,0.0,0.0
walk,228472.341,0.16000300645828247,0.09129899740219116,0.11715400218963623,0.9758783073563098,0,0.0,0.0
walk,228472.38,0.15482699871063232,0.08423899859189987,0.11430899798870087,0.9776839185367175,0,0.0,0.0
walk,228472.398,0.15460200607776642,0.08611299842596054,0.11193600296974182,0.9778308148437432,0,0.0,0.0
walk,228472.435,0.15579600632190704,0.09265799820423126,0.10678999871015549,0.9776185329454501,0,0.0,0.0
walk,228472.474,0.1518390029668808,0.08376999944448471,0.09984000027179718,0.9797752184643282,0,0.0,0.0
walk,228472.495,0.14927899837493896,0.07851199805736542,0.09683100134134293,0.9809054001199341,0,0.0,0.0
walk,228472.516,0.1487240046262741,0.07585299760103226,0.09435799717903137,0.9814397900896539,0,0.0,0.0
walk,228472.544,0.1499509960412979,0.07375100255012512,0.09119600057601929,0.9817121665172602,0,0.0,0.0
walk,228472.573,0.15441599488258362,0.06856799870729446,0.08242800086736679,0.9821709396793961,0,0.0,0.0
walk,228472.607,0.15529300272464752,0.06330999732017517,0.07634100317955017,0.9828773976329,0,0.0,0.0
walk,228472.649,0.15181300044059753,0.055066000670194626,0.06848599761724472,0.9844949043025992,0,0.0,0.0
walk,228472.663,0.15181300044059753,0.055066000670194626,0.06848599761724472,0.9844949043025992,0,0.0,0.0
walk,228472.68,0.1425040066242218,0.05889299884438515,0.06480299681425095,0.9859131779153026,0,0.0,0.0
walk,228472.717,0.1258769929409027,0.07512599974870682,0.06189800053834915,0.987258681571992,0,0.0,0.0
walk,228472.748,0.12632599472999573,0.07283899933099747,0.0564350001513958,0.9877000121442988,0,0.0,0.0
walk,228472.77,0.1221650019288063,0.07032600045204163,0.054448001086711884,0.9885167581492059,0,0.0,0.0
walk,228472.801,0.11741100251674652,0.07138100266456604,0.05359699949622154,0.9890635826839526,0,0.0,0.0
walk,228472.814,0.11672600358724594,0.07491499930620193,0.053872000426054,0.9888683383219413,0,0.0,0.0
walk,228472.836,0.11761599779129028,0.07772400230169296,0.055139001458883286,0.9884761742439132,0,0.0,0.0
walk,228472.85,0.11690600216388702,0.07826799899339676,0.05762600153684616,0.988375612274252,0,0.0,0.0
walk,228472.882,0.11356499791145325,0.07597900182008743,0.061083000153303146,0.9887360869433595,0,0.0,0.0
walk,228472.898,0.11020000278949738,0.07233799993991852,0.06511300057172775,0.9891326858952915,0,0.0,0.0
walk,228472.93,0.11226800084114075,0.06689000129699707,0.07277899980545044,0.9887491294059073,0,0.0,0.0
walk,228472.967,0.11652299761772156,0.06909800320863724,0.07745400071144104,0.9877493278927361,0,0.0,0.0
walk,228472.992,0.11737900227308273,0.07119999825954437,0.0800900012254715,0.9872883680956241,0,0.0,0.0
walk,228473.005,0.11737900227308273,0.07119999825954437,0.0800900012254715,0.9872883680956241,0,0.0,0.0
walk,228473.041,0.12151999771595001,0.07062400132417679,0.08761099725961685,0.9861893599868403,0,0.0,0.0
walk,228473.077,0.12460599839687347,0.06490200012922287,0.09267599880695343,0.9857343631972452,0,0.0,0.0
walk,228473.153,0.13710199296474457,0.06391199678182602,0.10316599905490875,0.9830946428658116,0,0.0,0.0
walk,228473.182,0.13875700533390045,0.061608001589775085,0.1056400015950203,0.9827467311947093,0,0.0,0.0
walk,228473.252,0.14161300659179688,0.05943100154399872,0.11565899848937988,0.981344337369887,0,0.0,0.0
walk,228473.285,0.134551003575325,0.0632689967751503,0.11731299757957458,0.9819015847236594,0,0.0,0.0
walk,228473.301,0.12790599465370178,0.06883300095796585,0.11867599934339523,0.9822515368736332,0,0.0,0.0
walk,228473.331,0.13406600058078766,0.07285399734973907,0.12236099690198898,0.9806866925759664,0,0.0,0.0
walk,228473.354,0.14144200086593628,0.07023999840021133,0.12379799783229828,0.9796604303270052,0,0.0,0.0
walk,228473.409,0.13480600714683533,0.06813299655914307,0.13234999775886536,0.9796268234946548,0,0.0,0.0
walk,228473.434,0.1315300017595291,0.0750420019030571,0.13511799275875092,0.979189299686412,0,0.0,0.0
walk,228473.452,0.13411499559879303,0.07914400100708008,0.13643600046634674,0.9783325676051442,0,0.0,0.0
walk,228473.494,0.14483200013637543,0.07042399793863297,0.13710099458694458,0.9773778540227454,0,0.0,0.0
walk,228473.521,0.14763499796390533,0.06473899632692337,0.13810400664806366,0.9772103422899964,0,0.0,0.0
walk,228473.553,0.1492149978876114,0.06657999753952026,0.13947999477386475,0.9766510735113745,0,0.0,0.0
walk,228473.572,0.15206800401210785,0.07158400118350983,0.1405619978904724,0.9757014797976744,0,0.0,0.0
walk,228473.579,0.15206800401210785,0.07158400118350983,0.1405619978904724,0.9757014797976744,0,0.0,0.0
