Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,228466.675,0.020005837082862854,0.06528622657060623,-0.1511891484260559,9,0.0,0.0
,228466.689,0.0022907445672899485,0.15080735087394714,-0.15302173793315887,4,0.0,0.0
,228466.699,0.0022907445672899485,0.23144157230854034,-0.17806722223758698,4,0.0,0.0
,228466.705,0.0022907445672899485,0.23144157230854034,-0.17806722223758698,4,0.0,0.0
,228466.725,0.16661348938941956,0.3285691440105438,-0.3222314119338989,4,0.0,0.0
,228466.733,0.25335636734962463,0.24976752698421478,-0.3741549551486969,4,0.0,0.0
,228466.743,0.3016147017478943,0.13187053799629211,-0.41141775250434875,4,0.0,0.0
,228466.749,0.30711251497268677,0.010919216088950634,-0.42730024456977844,4,0.0,0.0
,228466.761,0.28756481409072876,-0.09842566400766373,-0.42241331934928894,4,0.0,0.0
,228466.768,0.24663683772087097,-0.14790575206279755,-0.3998112976551056,4,0.0,0.0
,228466.782,0.20204368233680725,-0.15157094597816467,-0.3643811047077179,4,0.0,0.0
,228466.789,0.16233743727207184,-0.1607339233160019,-0.3344487249851227,4,0.0,0.0
,228466.809,0.05971207842230797,-0.19921842217445374,-0.31123584508895874,6,0.0,0.0
,228466.831,-0.10094548016786575,-0.46189048886299133,-0.3527746796607971,4,0.0,0.0
,228466.837,-0.19318613409996033,-0.6738607287406921,-0.40775254368782043,4,0.0,0.0
,228466.849,-0.19318613409996033,-0.6738607287406921,-0.40775254368782043,4,0.0,0.0
,228466.854,-0.38988474011421204,-0.9084329605102539,-0.48227810859680176,4,0.0,0.0
,228466.874,-0.6055201888084412,-0.9120981693267822,-0.551916778087616,4,0.0,0.0
,228466.887,-0.6146831512451172,-0.7770969271659851,-0.5867360830307007,4,0.0,0.0
,228466.893,-0.5468770861625671,-0.6011677384376526,-0.6130032539367676,4,0.0,0.0
,228466.915,-0.3617849349975586,-0.1301906555891037,-0.5958990454673767,10,0.0,0.0
,228466.927,-0.3617849349975586,-0.1301906555891037,-0.5958990454673767,4,0.0,0.0
,228466.941,-0.5279402732849121,-0.3366630971431732,-0.6661485433578491,8,0.0,0.0
,228466.954,-0.6953173875808716,-0.5150357484817505,-0.7541131377220154,6,0.0,0.0
,228466.967,-0.8535314798355103,-0.7661013603210449,-0.8378016948699951,4,0.0,0.0
,228466.977,-0.897513747215271,-1.2065352201461792,-0.9532552361488342,4,0.0,0.0
,228466.988,-0.73685622215271,-1.3305408954620361,-0.9483683109283447,12,0.0,0.0
,228467.012,-0.14004085958003998,-1.1039098501205444,-0.6911939978599548,6,0.0,0.0
,228467.036,-0.2854267954826355,-0.6280458569526672,-0.1511891484260559,6,0.0,0.0
,228467.061,-0.5511531829833984,-0.5663484334945679,0.17928895354270935,6,0.0,0.0
,228467.084,-0.745408296585083,-1.1533899307250977,0.17318029701709747,6,0.0,0.0
,228467.098,-0.984867513179779,-1.3977360725402832,0.2727513313293457,4,0.0,0.0
,228467.109,-0.9964739084243774,-1.3616949319839478,0.3546072840690613,4,0.0,0.0
,228467.116,-0.9537133574485779,-1.3030519485473633,0.44257187843322754,4,0.0,0.0
,228467.143,-0.9683741331100464,-1.2865585088729858,0.570853590965271,7,0.0,0.0
,228467.159,-0.8480336666107178,-1.3910164833068848,0.4645630121231079,6,0.0,0.0
,228467.178,-0.5438227653503418,-1.4704289436340332,0.2580905556678772,6,0.0,0.0
,228467.191,-0.45524731278419495,-1.4588226079940796,0.19944749772548676,6,0.0,0.0
,228467.212,-0.4729624092578888,-0.8785005807876587,0.22021691501140594,12,0.0,0.0
,228467.229,-0.30863967537879944,-0.12041681259870529,0.5500841736793518,4,0.0,0.0
,228467.24,-0.15164729952812195,0.09888381510972977,0.7076873779296875,4,0.0,0.0
,228467.246,-0.15164729952812195,0.09888381510972977,0.7076873779296875,4,0.0,0.0
,228467.27,0.13301590085029602,-0.18700112402439117,0.6490443348884583,4,0.0,0.0
,228467.276,0.0981965884566307,-0.20899227261543274,0.44745880365371704,4,0.0,0.0
,228467.288,0.025503624230623245,-0.2364812046289444,0.2611449062824249,4,0.0,0.0
,228467.295,0.025503624230623245,-0.2364812046289444,0.2611449062824249,4,0.0,0.0
,228467.31,0.0022907445672899485,-0.10025826096534729,0.10903944820165634,11,0.0,0.0
,228467.332,0.5593998432159424,0.37682750821113586,0.37537670135498047,6,0.0,0.0
,228467.356,0.9295842051506042,0.6071236729621887,0.3393356502056122,4,0.0,0.0
,228467.362,0.9295842051506042,0.6071236729621887,0.3393356502056122,4,0.0,0.0
,228467.39,0.2301434874534607,0.6352235078811646,0.04306599870324135,6,0.0,0.0
,228467.408,-0.40393465757369995,1.2124911546707153,0.25076019763946533,14,0.0,0.0
,228467.43,-0.5786421298980713,1.5710690021514893,0.5958990454673767,9,0.0,0.0
,228467.442,-0.4216497242450714,1.4354569911956787,0.6081163287162781,4,0.0,0.0
,228467.466,0.06398813426494598,0.8838456273078918,0.21349740028381348,6,0.0,0.0
,228467.482,0.6131559610366821,0.46906813979148865,-0.5647448897361755,7,0.0,0.0
,228467.523,1.1782063245773315,1.1324677467346191,-0.4156937897205353,4,0.0,0.0
,228467.534,1.1256719827651978,1.4721088409423828,-0.19822576642036438,4,0.0,0.0
,228467.54,1.0077749490737915,1.742111325263977,-0.0039706239476799965,4,0.0,0.0
,228467.55,0.851393461227417,1.8429040908813477,0.14874568581581116,6,0.0,0.0
,228467.565,0.6785185933113098,1.7928131818771362,0.26908615231513977,4,0.0,0.0
,228467.576,0.28756481409072876,1.455615520477295,0.4040873646736145,4,0.0,0.0
,228467.582,0.28756481409072876,1.455615520477295,0.4040873646736145,4,0.0,0.0
,228467.609,-0.09972374886274338,0.6291148662567139,0.5470298528671265,6,0.0,0.0
,228467.62,-0.11133018881082535,0.2289981096982956,0.6294966340065002,4,0.0,0.0
,228467.634,-0.06123924255371094,0.09582948684692383,0.6325509548187256,4,0.0,0.0
,228467.647,0.004734205547720194,0.03413209691643715,0.6020076870918274,4,0.0,0.0
,228467.66,0.06520986557006836,-0.2010510265827179,0.4596760869026184,6,0.0,0.0
,228467.696,0.012675453908741474,-0.24869851768016815,0.09193521738052368,11,0.0,0.0
,228467.714,0.08414668589830399,-0.13385584950447083,0.06261368840932846,11,0.0,0.0
,228467.733,0.2704605758190155,0.05062545835971832,0.06688974797725677,6,0.0,0.0
,228467.754,0.3602577745914459,0.11110111325979233,0.05955936014652252,6,0.0,0.0
,228467.77,0.16844609379768372,0.04329507425427437,-0.012522737495601177,6,0.0,0.0
,228467.787,0.06704246252775192,0.04879286140203476,-0.03940080851316452,4,0.0,0.0
,228467.807,-0.003817907767370343,0.021303925663232803,-0.09254608303308487,6,0.0,0.0
,228467.831,0.04505131021142006,-0.34460434317588806,-0.12919799983501434,14,0.0,0.0
,228467.847,0.04932736977934837,-0.4350124001502991,-0.11759155988693237,4,0.0,0.0
,228467.884,0.057879481464624405,-0.6274349689483643,-0.1976149082183838,6,0.0,0.0
,228467.898,0.08170322328805923,-0.6378196477890015,-0.27947086095809937,6,0.0,0.0
,228467.923,0.12507465481758118,-0.4649448096752167,-0.19089539349079132,6,0.0,0.0
,228467.947,-0.01237002108246088,-0.3323870599269867,-0.24892759323120117,8,0.0,0.0
,228467.964,-0.1846340149641037,-0.4747186601161957,-0.4492913782596588,4,0.0,0.0
,228467.974,-0.2054034322500229,-0.6353762149810791,-0.5329799056053162,4,0.0,0.0
,228467.982,-0.19318613409996033,-0.7673230767250061,-0.5781839489936829,4,0.0,0.0
,228467.999,-0.20295998454093933,-0.881554901599884,-0.5299255847930908,4,0.0,0.0
,228468.006,-0.20295998454093933,-0.881554901599884,-0.5299255847930908,4,0.0,0.0
,228468.025,-0.28725937008857727,-0.7606036067008972,-0.38637226819992065,14,0.0,0.0
,228468.042,-0.5212207436561584,-0.2822960913181305,-0.36071592569351196,4,0.0,0.0
,228468.052,-0.6342308521270752,0.07994698733091354,-0.4291328489780426,4,0.0,0.0
,228468.058,-0.6745479702949524,0.45379650592803955,-0.5091561675071716,4,0.0,0.0
,228468.073,-0.5707008838653564,0.847804605960846,-0.5775730609893799,6,0.0,0.0
,228468.084,-0.39904773235321045,0.9174432158470154,-0.5659666657447815,4,0.0,0.0
,228468.106,0.06215553730726242,0.6425538659095764,-0.4437935948371887,4,0.0,0.0
,228468.116,0.3908010423183441,0.13431400060653687,-0.39187005162239075,4,0.0,0.0
,228468.123,0.3908010423183441,0.13431400060653687,-0.39187005162239075,4,0.0,0.0
,228468.142,0.3627012372016907,-0.06849326193332672,-0.4034765064716339,8,0.0,0.0
,228468.152,0.2790127098560333,-0.0214566420763731,-0.37720927596092224,4,0.0,0.0
,228468.165,0.20387627184391022,0.07811439037322998,-0.29168814420700073,4,0.0,0.0
,228468.171,0.13790282607078552,0.18745927512645721,-0.14874568581581116,4,0.0,0.0
,228468.193,-0.047189339995384216,0.32184961438179016,0.15913039445877075,4,0.0,0.0
,228468.2,-0.13209961354732513,0.3090214431285858,0.26542094349861145,4,0.0,0.0
,228468.214,-0.19562959671020508,0.18501581251621246,0.3399465084075928,4,0.0,0.0
,228468.227,-0.21395555138587952,0.032299499958753586,0.327729195356369,4,0.0,0.0
,228468.232,-0.21700987219810486,-0.13874277472496033,0.27580565214157104,4,0.0,0.0
,228468.245,-0.19196440279483795,-0.30001118779182434,0.21288654208183289,4,0.0,0.0
,228468.254,-0.1339322030544281,-0.4172973334789276,0.17501288652420044,7,0.0,0.0
,228468.268,0.048716504126787186,-0.4191299080848694,0.2122756689786911,4,0.0,0.0
,228468.274,0.048716504126787186,-0.4191299080848694,0.2122756689786911,4,0.0,0.0
,228468.29,0.13484850525856018,-0.07276932150125504,0.3124575614929199,12,0.0,0.0
,228468.312,0.0933096632361412,0.17463110387325287,0.3491095006465912,6,0.0,0.0
,228468.343,-0.16752979159355164,0.06223189830780029,0.013744467869400978,6,0.0,0.0
,228468.355,-0.18035796284675598,-0.21265746653079987,-0.20983220636844635,9,1.0,1.0
,228468.382,0.2399173229932785,-0.3836997449398041,-0.11636982858181,6,2.0,1.0
,228468.394,0.3669773042201996,-0.3336087763309479,0.029626963660120964,9,2.0,1.0
,228468.431,0.08231408894062042,-0.21998783946037292,0.20861047506332397,4,2.0,1.0
,228468.445,-0.08567385375499725,-0.206548810005188,0.1365283876657486,6,2.0,1.0
,228468.466,-0.31291571259498596,-0.2719113826751709,0.05406157299876213,14,2.0,1.0
,228468.494,0.040164388716220856,-0.4539492428302765,0.2379320114850998,10,2.0,1.0
,228468.511,0.3706424832344055,-0.5443572998046875,0.4138612151145935,4,2.0,1.0
,228468.517,0.3669773042201996,-0.5321399569511414,0.4657847583293915,6,2.0,1.0
still,228468.555,-0.06001751124858856,-0.5309182405471802,0.31673362851142883,4,2.0,1.0
still,228468.583,0.19288070499897003,0.059177570044994354,0.25503623485565186,5,2.0,1.0
still,228468.596,0.4836525619029999,0.6993643641471863,0.1518000066280365,13,2.0,1.0
still,228468.632,0.5245805382728577,0.7897723913192749,0.11820242553949356,39,2.0,1.0
still,228468.673,-0.40393465757369995,0.7580074071884155,0.4584543704986572,18,2.0,1.0
still,228468.7,-0.2921462953090668,0.6828709840774536,0.6337726712226868,31,2.0,1.0
still,228468.733,0.18310685455799103,0.06101016700267792,0.318566232919693,4,2.0,1.0
still,228468.744,0.2594650089740753,-0.06055201590061188,0.20555615425109863,16,2.0,1.0
still,228468.762,0.3107776939868927,0.07628180086612701,0.12553280591964722,4,2.0,1.0
still,228468.799,0.2588541507720947,0.8123744130134583,0.20372356474399567,4,2.0,1.0
still,228468.808,0.244804248213768,0.9754754304885864,0.20494529604911804,4,2.0,1.0
still,228468.851,0.08292495459318161,0.12576188147068024,0.09743300825357437,16,2.0,1.0
still,228468.869,0.09147707372903824,-0.3928627073764801,0.06688974797725677,4,2.0,1.0
still,228468.879,0.10491610318422318,-0.41607558727264404,0.07483099400997162,4,2.0,1.0
still,228468.886,0.10491610318422318,-0.41607558727264404,0.07483099400997162,4,2.0,1.0
still,228468.898,0.15745051205158234,-0.18211419880390167,0.10048733651638031,4,2.0,1.0
still,228468.904,0.15745051205158234,-0.18211419880390167,0.10048733651638031,17,2.0,1.0
still,228468.945,0.14278975129127502,0.24793493747711182,-0.04489859566092491,4,2.0,1.0
still,228468.951,0.10919216275215149,0.25037840008735657,-0.10415252298116684,4,2.0,1.0
still,228468.965,0.10186178237199783,0.1727984994649887,-0.16279558837413788,4,2.0,1.0
still,228468.972,0.13240504264831543,0.0921642929315567,-0.16035212576389313,4,2.0,1.0
still,228468.993,0.21181751787662506,-0.028176158666610718,-0.08338310569524765,12,2.0,1.0
still,228469.015,0.1843285858631134,-0.15462526679039001,-0.02535090781748295,4,2.0,1.0
still,228469.025,0.13668109476566315,-0.2004401534795761,-0.026572637259960175,16,2.0,1.0
still,228469.043,0.023060163483023643,-0.21204659342765808,-0.10415252298116684,4,2.0,1.0
still,228469.068,0.029168816283345222,-0.10270171612501144,-0.3020728528499603,4,2.0,1.0
still,228469.073,0.029168816283345222,-0.10270171612501144,-0.3020728528499603,14,2.0,1.0
still,228469.128,0.20143280923366547,-0.3128393590450287,-0.15546520054340363,4,2.0,1.0
still,228469.134,0.20143280923366547,-0.3128393590450287,-0.15546520054340363,4,2.0,1.0
still,228469.159,-0.2603813111782074,-0.5052618980407715,-0.2532036304473877,5,2.0,1.0
still,228469.209,-0.2603813111782074,-0.5052618980407715,-0.2532036304473877,8,2.0,1.0
still,228469.22,-0.3055853247642517,-0.08071056753396988,-0.35094207525253296,4,2.0,1.0
still,228469.238,-0.5132794976234436,0.3694971203804016,-0.4346306324005127,4,2.0,1.0
still,228469.244,-0.5132794976234436,0.3694971203804016,-0.4346306324005127,31,2.0,1.0
still,228469.317,0.3712533414363861,-0.7648796439170837,-0.4639521539211273,4,2.0,1.0
still,228469.323,0.3712533414363861,-0.7648796439170837,-0.4639521539211273,4,2.0,1.0
still,228469.334,0.44089198112487793,-0.7025713920593262,-0.4639521539211273,6,2.0,1.0
still,228469.342,0.4537201523780823,-0.5522985458374023,-0.4401284158229828,8,2.0,1.0
still,228469.392,-0.08261952549219131,0.36277759075164795,0.014966198243200779,7,2.0,1.0
still,228469.41,-0.2542726695537567,-0.05016730725765228,0.052228979766368866,14,2.0,1.0
still,228469.436,-0.039248090237379074,-0.7703774571418762,-0.09498954564332962,8,2.0,1.0
still,228469.463,0.2393064647912979,-0.6555347442626953,-0.21899518370628357,11,2.0,1.0
still,228469.483,0.4225660264492035,0.21006128191947937,-0.16340644657611847,4,2.0,1.0
still,228469.499,0.4384485185146332,0.3743840456008911,-0.1359175145626068,11,2.0,1.0
still,228469.513,0.4787656366825104,0.2289981096982956,-0.14508049190044403,9,2.0,1.0
still,228469.533,0.16783522069454193,0.1526399552822113,-0.18600846827030182,4,2.0,1.0
still,228469.539,-0.07406741380691528,0.11537717282772064,-0.19089539349079132,20,2.0,1.0
still,228469.584,-0.30375275015830994,-0.21876612305641174,0.26419922709465027,4,2.0,1.0
still,228469.592,-0.2756529450416565,-0.37026068568229675,0.3234531581401825,4,2.0,1.0
still,228469.628,-0.26404649019241333,-0.7263951301574707,0.17989981174468994,5,2.0,1.0
still,228469.636,0.012675453908741474,-0.6023895144462585,0.11392636597156525,4,2.0,1.0
still,228469.658,0.41890084743499756,-0.32016974687576294,0.14385876059532166,4,2.0,1.0
still,228469.664,0.41890084743499756,-0.32016974687576294,0.14385876059532166,4,2.0,1.0
still,228469.677,0.37430769205093384,-0.029397889971733093,0.20922134816646576,4,2.0,1.0
still,228469.682,0.37430769205093384,-0.029397889971733093,0.20922134816646576,10,2.0,1.0
still,228469.712,-0.07956519722938538,-0.3281109929084778,0.16523905098438263,5,2.0,1.0
still,228469.746,-0.017867809161543846,-0.9017134308815002,0.1408044397830963,12,3.0,2.0
still,228469.806,-0.6171266436576843,-0.08254316449165344,0.35155296325683594,5,3.0,2.0
still,228469.829,-1.0190759897232056,0.8050440549850464,0.16035212576389313,5,3.0,2.0
still,228469.836,-0.7063129544258118,0.8826239109039307,-0.044287730008363724,10,3.0,2.0
still,228469.883,0.46593746542930603,0.3401755690574646,-0.3026837408542633,26,3.0,2.0
still,228469.911,0.3975205719470978,0.6425538659095764,-0.2941316068172455,4,3.0,2.0
still,228469.946,0.1134682223200798,0.8423067927360535,-0.40286561846733093,4,3.0,2.0
still,228469.962,-0.2793181240558624,0.26198482513427734,-0.45295658707618713,15,3.0,2.0
still,228470.011,0.585667073726654,0.4147011339664459,-0.046731192618608475,4,3.0,2.0
still,228470.02,0.6809620261192322,0.6737080216407776,-0.5268712639808655,15,3.0,2.0
still,228470.058,0.446389764547348,0.42325326800346375,-0.7137960195541382,13,3.0,2.0
still,228470.076,0.46960264444351196,0.38721221685409546,-0.5922338366508484,16,3.0,2.0
still,228470.125,0.3413209617137909,0.6724863052368164,-0.4395175576210022,30,3.0,2.0
still,228470.158,-0.3972151279449463,0.03779728710651398,-0.22082778811454773,13,3.0,2.0
walk,228470.194,-0.5761986374855042,-0.3965279161930084,0.046731192618608475,6,3.0,2.0
walk,228470.209,-0.4509712755680084,-0.19433151185512543,0.22327125072479248,8,3.0,2.0
walk,228470.225,-0.41370847821235657,-0.18394680321216583,0.23609942197799683,5,3.0,2.0
walk,228470.233,-0.41920626163482666,-0.27863091230392456,0.1921171247959137,5,3.0,2.0
walk,228470.246,-0.4570799171924591,-0.35010215640068054,0.13469578325748444,26,3.0,2.0
walk,228470.276,-0.5523748993873596,-0.12408200651407242,-0.03145955875515938,19,3.0,2.0
walk,228470.307,-0.493731826543808,-0.0898735523223877,-0.009468411095440388,47,3.0,2.0
walk,228470.397,0.35659259557724,0.4647921025753021,-0.5262604355812073,17,3.0,2.0
walk,228470.422,0.3975205719470978,0.6217844486236572,-0.569631814956665,4,3.0,2.0
walk,228470.429,0.15683965384960175,0.47273334860801697,-0.6142250299453735,4,3.0,2.0
walk,228470.441,-0.11194105446338654,0.22044599056243896,-0.6612616181373596,4,3.0,2.0
walk,228470.448,-0.11194105446338654,0.22044599056243896,-0.6612616181373596,4,3.0,2.0
walk,228470.495,0.04505131021142006,0.06406449526548386,-0.021074850112199783,14,4.0,3.0
walk,228470.513,0.37491855025291443,0.05062545835971832,0.30146199464797974,11,4.0,3.0
walk,228470.552,0.08475755155086517,-0.3433826267719269,0.4352414906024933,4,4.0,3.0
walk,228470.589,-0.00931569468230009,-0.49121201038360596,0.29168814420700073,4,4.0,3.0
walk,228470.616,0.2148718535900116,-0.3965279161930084,0.06627888232469559,12,4.0,3.0
walk,228470.63,0.2148718535900116,-0.3965279161930084,0.06627888232469559,4,4.0,3.0
walk,228470.688,0.45433104038238525,0.2632065713405609,-0.2177734673023224,17,4.0,3.0
walk,228470.708,0.4317290186882019,0.2680934965610504,-0.06322455406188965,4,4.0,3.0
walk,228470.719,0.35414913296699524,0.21128301322460175,0.007635815534740686,4,4.0,3.0
walk,228470.726,0.35414913296699524,0.21128301322460175,0.007635815534740686,4,4.0,3.0
walk,228470.736,0.15806138515472412,0.07139487564563751,0.08521570265293121,4,4.0,3.0
walk,228470.743,0.15806138515472412,0.07139487564563751,0.08521570265293121,5,4.0,3.0
