Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
escalator,59521.427,1000.175537109375,0,0.0,0.0
escalator,59521.475,1000.17626953125,0,0.0,0.0
escalator,59521.508,1000.1787109375,0,0.0,0.0
escalator,59521.548,1000.17431640625,0,0.0,0.0
escalator,59521.586,1000.1728515625,0,0.0,0.0
escalator,59521.63,1000.17236328125,0,0.0,0.0
escalator,59521.672,1000.173828125,0,0.0,0.0
escalator,59521.713,1000.172607421875,0,0.0,0.0
escalator,59521.751,1000.17138671875,0,0.0,0.0
escalator,59521.786,1000.16357421875,0,0.0,0.0
escalator,59521.826,1000.1533203125,0,0.0,0.0
escalator,59521.87,1000.147705078125,0,0.0,0.0
escalator,59521.908,1000.146728515625,0,0.0,0.0
escalator,59521.948,1000.152587890625,0,0.0,0.0
escalator,59521.985,1000.1533203125,0,0.0,0.0
escalator,59522.032,1000.15478515625,0,0.0,0.0
escalator,59522.071,1000.151123046875,0,0.0,0.0
escalator,59522.112,1000.148681640625,0,0.0,0.0
escalator,59522.147,1000.144287109375,0,0.0,0.0
escalator,59522.187,1000.151123046875,0,0.0,0.0
escalator,59522.23,1000.153564453125,0,0.0,0.0
escalator,59522.272,1000.150146484375,0,0.0,0.0
escalator,59522.311,1000.13818359375,0,0.0,0.0
escalator,59522.348,1000.133544921875,0,0.0,0.0
escalator,59522.385,1000.13720703125,0,0.0,0.0
escalator,59522.429,1000.13720703125,0,0.0,0.0
escalator,59522.472,1000.12646484375,0,0.0,0.0
escalator,59522.511,1000.12548828125,0,0.0,0.0
escalator,59522.549,1000.12841796875,0,0.0,0.0
escalator,59522.586,1000.128173828125,0,0.0,0.0
escalator,59522.626,1000.12841796875,0,0.0,0.0
escalator,59522.669,1000.129150390625,0,0.0,0.0
escalator,59522.713,1000.123046875,0,0.0,0.0
escalator,59522.746,1000.123779296875,0,0.0,0.0
escalator,59522.785,1000.12353515625,0,0.0,0.0
escalator,59522.827,1000.1298828125,0,0.0,0.0
escalator,59522.873,1000.124267578125,0,0.0,0.0
escalator,59522.909,1000.1181640625,0,0.0,0.0
escalator,59522.949,1000.12109375,0,0.0,0.0
escalator,59522.986,1000.119384765625,0,0.0,0.0
escalator,59523.033,1000.1181640625,0,0.0,0.0
escalator,59523.074,1000.103515625,0,0.0,0.0
escalator,59523.108,1000.109619140625,0,0.0,0.0
escalator,59523.145,1000.116455078125,0,0.0,0.0
escalator,59523.185,1000.1181640625,0,0.0,0.0
escalator,59523.237,1000.119873046875,0,0.0,0.0
escalator,59523.271,1000.109130859375,0,0.0,0.0
escalator,59523.311,1000.102783203125,0,0.0,0.0
escalator,59523.352,1000.109130859375,0,0.0,0.0
escalator,59523.386,1000.1064453125,0,0.0,0.0
escalator,59523.437,1000.1064453125,0,0.0,0.0
escalator,59523.469,1000.098388671875,0,0.0,0.0
escalator,59523.51,1000.098388671875,0,0.0,0.0
escalator,59523.545,1000.097412109375,0,0.0,0.0
escalator,59523.588,1000.09912109375,0,0.0,0.0
escalator,59523.635,1000.08837890625,0,0.0,0.0
escalator,59523.677,1000.079345703125,0,0.0,0.0
escalator,59523.708,1000.069580078125,0,0.0,0.0
escalator,59523.748,1000.07470703125,0,0.0,0.0
escalator,59523.786,1000.077392578125,0,0.0,0.0
escalator,59523.836,1000.07080078125,0,0.0,0.0
escalator,59523.869,1000.07763671875,0,0.0,0.0
escalator,59523.906,1000.070556640625,0,0.0,0.0
escalator,59523.95,1000.067626953125,0,0.0,0.0
escalator,59523.992,1000.06640625,0,0.0,0.0
escalator,59524.032,1000.072998046875,0,0.0,0.0
escalator,59524.073,1000.078369140625,0,0.0,0.0
escalator,59524.108,1000.06787109375,0,0.0,0.0
escalator,59524.146,1000.057373046875,0,0.0,0.0
escalator,59524.187,1000.062255859375,0,0.0,0.0
escalator,59524.233,1000.06396484375,0,0.0,0.0
escalator,59524.269,1000.05859375,0,0.0,0.0
escalator,59524.309,1000.057373046875,0,0.0,0.0
escalator,59524.346,1000.058349609375,0,0.0,0.0
escalator,59524.387,1000.06591796875,0,0.0,0.0
escalator,59524.434,1000.05908203125,0,0.0,0.0
escalator,59524.47,1000.048583984375,0,0.0,0.0
escalator,59524.508,1000.049560546875,0,0.0,0.0
escalator,59524.549,1000.051513671875,0,0.0,0.0
escalator,59524.589,1000.05615234375,0,0.0,0.0
escalator,59524.635,1000.056396484375,0,0.0,0.0
escalator,59524.667,1000.053466796875,0,0.0,0.0
escalator,59524.705,1000.050048828125,0,0.0,0.0
escalator,59524.745,1000.04638671875,0,0.0,0.0
escalator,59524.796,1000.041748046875,0,0.0,0.0
escalator,59524.831,1000.039794921875,0,0.0,0.0
escalator,59524.872,1000.038818359375,0,0.0,0.0
escalator,59524.907,1000.036376953125,0,0.0,0.0
escalator,59524.947,1000.032958984375,0,0.0,0.0
escalator,59524.986,1000.0322265625,0,0.0,0.0
escalator,59525.042,1000.042236328125,0,0.0,0.0
escalator,59525.072,1000.0439453125,0,0.0,0.0
escalator,59525.106,1000.028564453125,0,0.0,0.0
escalator,59525.146,1000.02294921875,0,0.0,0.0
escalator,59525.194,1000.037353515625,0,0.0,0.0
escalator,59525.233,1000.059814453125,0,0.0,0.0
escalator,59525.27,1000.0634765625,0,0.0,0.0
escalator,59525.307,1000.064453125,0,0.0,0.0
escalator,59525.395,1000.0595703125,0,0.0,0.0
escalator,59525.427,1000.050048828125,0,0.0,0.0
escalator,59525.457,1000.050048828125,0,0.0,0.0
escalator,59525.49,1000.05419921875,0,0.0,0.0
escalator,59525.518,1000.05126953125,0,0.0,0.0
escalator,59525.551,1000.046142578125,0,0.0,0.0
escalator,59525.588,1000.044189453125,0,0.0,0.0
escalator,59525.631,1000.0419921875,0,0.0,0.0
escalator,59525.67,1000.03955078125,0,0.0,0.0
escalator,59525.706,1000.03271484375,0,0.0,0.0
escalator,59525.745,1000.034423828125,0,0.0,0.0
escalator,59525.791,1000.023681640625,0,0.0,0.0
escalator,59525.835,1000.013916015625,0,0.0,0.0
escalator,59525.866,1000.011962890625,0,0.0,0.0
escalator,59525.906,1000.01611328125,0,0.0,0.0
escalator,59525.947,1000.007080078125,0,0.0,0.0
escalator,59525.993,999.999755859375,0,0.0,0.0
escalator,59526.032,1000.000732421875,0,0.0,0.0
escalator,59526.068,1000.000732421875,0,0.0,0.0
escalator,59526.108,999.99853515625,0,0.0,0.0
escalator,59526.145,999.99853515625,0,0.0,0.0
escalator,59526.193,1000.002197265625,0,0.0,0.0
escalator,59526.23,1000.00146484375,0,0.0,0.0
escalator,59526.267,1000.004150390625,0,0.0,0.0
escalator,59526.308,1000.001953125,0,0.0,0.0
escalator,59526.346,999.99609375,0,0.0,0.0
escalator,59526.394,1000.0,0,0.0,0.0
escalator,59526.43,1000.002685546875,0,0.0,0.0
escalator,59526.469,999.9990234375,0,0.0,0.0
escalator,59526.507,999.986572265625,0,0.0,0.0
escalator,59526.55,999.980712890625,0,0.0,0.0
escalator,59526.592,999.974609375,0,0.0,0.0
escalator,59526.628,999.97412109375,0,0.0,0.0
escalator,59526.668,999.97216796875,0,0.0,0.0
escalator,59526.706,999.97119140625,0,0.0,0.0
escalator,59526.751,999.967041015625,0,0.0,0.0
escalator,59526.792,999.97119140625,0,0.0,0.0
escalator,59526.831,999.973876953125,0,0.0,0.0
escalator,59526.868,999.96728515625,0,0.0,0.0
escalator,59526.906,999.9697265625,0,0.0,0.0
escalator,59526.947,999.969970703125,0,0.0,0.0
escalator,59526.989,999.963623046875,0,0.0,0.0
escalator,59527.03,999.9599609375,0,0.0,0.0
escalator,59527.068,999.95849609375,0,0.0,0.0
escalator,59527.105,999.947998046875,0,0.0,0.0
escalator,59527.148,999.9462890625,0,0.0,0.0
escalator,59527.192,999.948974609375,0,0.0,0.0
escalator,59527.229,999.947509765625,0,0.0,0.0
escalator,59527.27,999.9404296875,0,0.0,0.0
escalator,59527.305,999.933837890625,0,0.0,0.0
escalator,59527.345,999.933349609375,0,0.0,0.0
escalator,59527.394,999.944091796875,0,0.0,0.0
escalator,59527.425,999.94091796875,0,0.0,0.0
escalator,59527.488,999.93603515625,0,0.0,0.0
escalator,59527.518,999.93408203125,0,0.0,0.0
escalator,59527.553,999.94091796875,0,0.0,0.0
escalator,59527.592,999.94384765625,0,0.0,0.0
escalator,59527.63,999.941162109375,0,0.0,0.0
escalator,59527.669,999.93798828125,0,0.0,0.0
escalator,59527.706,999.935302734375,0,0.0,0.0
escalator,59527.752,999.936279296875,0,0.0,0.0
escalator,59527.79,999.941650390625,0,0.0,0.0
escalator,59527.831,999.9326171875,0,0.0,0.0
escalator,59527.867,999.929931640625,0,0.0,0.0
escalator,59527.908,999.9228515625,0,0.0,0.0
escalator,59527.947,999.923583984375,0,0.0,0.0
escalator,59527.991,999.921142578125,0,0.0,0.0
escalator,59528.031,999.933349609375,0,0.0,0.0
escalator,59528.068,999.935791015625,0,0.0,0.0
escalator,59528.106,999.92578125,0,0.0,0.0
escalator,59528.15,999.926513671875,0,0.0,0.0
escalator,59528.194,999.920654296875,0,0.0,0.0
escalator,59528.228,999.918212890625,0,0.0,0.0
escalator,59528.265,999.913818359375,0,0.0,0.0
escalator,59528.307,999.91357421875,0,0.0,0.0
escalator,59528.354,999.913818359375,0,0.0,0.0
escalator,59528.391,999.915283203125,0,0.0,0.0
escalator,59528.429,999.9091796875,0,0.0,0.0
escalator,59528.466,999.9091796875,0,0.0,0.0
escalator,59528.506,999.9033203125,0,0.0,0.0
escalator,59528.552,999.90087890625,0,0.0,0.0
escalator,59528.59,999.902587890625,0,0.0,0.0
escalator,59528.63,999.90771484375,0,0.0,0.0
escalator,59528.665,999.90771484375,0,0.0,0.0
escalator,59528.706,999.907470703125,0,0.0,0.0
escalator,59528.75,999.894775390625,0,0.0,0.0
escalator,59528.79,999.89794921875,0,0.0,0.0
escalator,59528.829,999.89990234375,0,0.0,0.0
escalator,59528.868,999.89697265625,0,0.0,0.0
escalator,59528.906,999.89013671875,0,0.0,0.0
escalator,59528.951,999.88623046875,0,0.0,0.0
escalator,59528.989,999.8857421875,0,0.0,0.0
escalator,59529.032,999.878662109375,0,0.0,0.0
escalator,59529.065,999.87744140625,0,0.0,0.0
escalator,59529.112,999.873046875,0,0.0,0.0
escalator,59529.152,999.874755859375,0,0.0,0.0
escalator,59529.191,999.877197265625,0,0.0,0.0
escalator,59529.227,999.8779296875,0,0.0,0.0
escalator,59529.268,999.868896484375,0,0.0,0.0
escalator,59529.306,999.86572265625,0,0.0,0.0
escalator,59529.355,999.86865234375,0,0.0,0.0
escalator,59529.388,999.861572265625,0,0.0,0.0
escalator,59529.431,999.85595703125,0,0.0,0.0
escalator,59529.465,999.856201171875,0,0.0,0.0
escalator,59529.511,999.85791015625,0,0.0,0.0
escalator,59529.559,999.853271484375,0,0.0,0.0
escalator,59529.602,999.8427734375,0,0.0,0.0
escalator,59529.635,999.839111328125,0,0.0,0.0
escalator,59529.667,999.841552734375,0,0.0,0.0
escalator,59529.708,999.8330078125,0,0.0,0.0
escalator,59529.75,999.831298828125,0,0.0,0.0
escalator,59529.786,999.844482421875,0,0.0,0.0
escalator,59529.825,999.845458984375,0,0.0,0.0
escalator,59529.865,999.84716796875,0,0.0,0.0
escalator,59529.905,999.83447265625,0,0.0,0.0
escalator,59529.952,999.82763671875,0,0.0,0.0
escalator,59529.99,999.831787109375,0,0.0,0.0
escalator,59530.027,999.838623046875,0,0.0,0.0
escalator,59530.075,999.845703125,0,0.0,0.0
escalator,59530.108,999.84814453125,0,0.0,0.0
escalator,59530.15,999.846435546875,0,0.0,0.0
escalator,59530.188,999.845947265625,0,0.0,0.0
escalator,59530.228,999.834716796875,0,0.0,0.0
escalator,59530.266,999.8349609375,0,0.0,0.0
escalator,59530.309,999.824462890625,0,0.0,0.0
escalator,59530.352,999.822265625,0,0.0,0.0
escalator,59530.388,999.817138671875,0,0.0,0.0
escalator,59530.433,999.810302734375,0,0.0,0.0
escalator,59530.465,999.79638671875,0,0.0,0.0
escalator,59530.505,999.768798828125,0,0.0,0.0
escalator,59530.551,999.751220703125,0,0.0,0.0
escalator,59530.588,999.726318359375,0,0.0,0.0
escalator,59530.625,999.70263671875,0,0.0,0.0
escalator,59530.665,999.677490234375,0,0.0,0.0
escalator,59530.715,999.645263671875,0,0.0,0.0
escalator,59530.752,999.613037109375,0,0.0,0.0
escalator,59530.79,999.607421875,0,0.0,0.0
escalator,59530.828,999.653564453125,0,0.0,0.0
escalator,59530.865,999.734619140625,0,0.0,0.0
escalator,59530.912,999.81005859375,0,0.0,0.0
escalator,59530.952,999.86572265625,0,0.0,0.0
escalator,59530.989,999.856689453125,0,0.0,0.0
escalator,59531.025,999.783447265625,0,0.0,0.0
escalator,59531.065,999.717529296875,0,0.0,0.0
escalator,59531.116,999.7314453125,0,0.0,0.0
escalator,59531.152,999.7685546875,0,0.0,0.0
escalator,59531.191,999.838623046875,0,0.0,0.0
escalator,59531.226,999.97119140625,0,0.0,0.0
escalator,59531.266,999.97119140625,0,0.0,0.0
escalator,59531.31,1000.086181640625,0,0.0,0.0
escalator,59531.348,1000.1416015625,0,0.0,0.0
escalator,59531.392,1000.097900390625,0,0.0,0.0
escalator,59531.427,1000.0048828125,0,0.0,0.0
escalator,59531.466,999.938720703125,0,0.0,0.0
escalator,59531.517,999.91259765625,0,0.0,0.0
escalator,59531.555,999.943603515625,0,0.0,0.0
escalator,59531.587,1000.002685546875,0,0.0,0.0
escalator,59531.626,1000.052001953125,0,0.0,0.0
escalator,59531.666,1000.05517578125,0,0.0,0.0
escalator,59531.712,1000.006591796875,0,0.0,0.0
escalator,59531.745,999.9501953125,0,0.0,0.0
escalator,59531.785,999.90478515625,0,0.0,0.0
escalator,59531.826,999.85498046875,0,0.0,0.0
escalator,59531.868,999.796142578125,0,0.0,0.0
escalator,59531.915,999.75830078125,0,0.0,0.0
escalator,59531.949,999.731689453125,0,0.0,0.0
escalator,59531.988,999.71533203125,0,0.0,0.0
escalator,59532.03,999.70849609375,0,0.0,0.0
escalator,59532.066,999.6962890625,0,0.0,0.0
escalator,59532.11,999.682861328125,0,0.0,0.0
escalator,59532.147,999.675537109375,0,0.0,0.0
escalator,59532.187,999.670166015625,0,0.0,0.0
escalator,59532.226,999.664794921875,0,0.0,0.0
escalator,59532.267,999.65087890625,0,0.0,0.0
escalator,59532.315,999.664794921875,0,0.0,0.0
escalator,59532.351,999.6669921875,0,0.0,0.0
escalator,59532.39,999.668701171875,0,0.0,0.0
escalator,59532.426,999.679443359375,0,0.0,0.0
escalator,59532.467,999.6826171875,0,0.0,0.0
escalator,59532.511,999.68505859375,0,0.0,0.0
escalator,59532.545,999.688720703125,0,0.0,0.0
escalator,59532.586,999.69140625,0,0.0,0.0
escalator,59532.628,999.70068359375,0,0.0,0.0
escalator,59532.667,999.702392578125,0,0.0,0.0
escalator,59532.713,999.7041015625,0,0.0,0.0
escalator,59532.749,999.703125,0,0.0,0.0
escalator,59532.787,999.714599609375,0,0.0,0.0
escalator,59532.826,999.705322265625,0,0.0,0.0
escalator,59532.869,999.700927734375,0,0.0,0.0
escalator,59532.907,999.69384765625,0,0.0,0.0
escalator,59532.948,999.69482421875,0,0.0,0.0
escalator,59532.987,999.694580078125,0,0.0,0.0
escalator,59533.026,999.695068359375,0,0.0,0.0
escalator,59533.068,999.6982421875,0,0.0,0.0
escalator,59533.112,999.7001953125,0,0.0,0.0
escalator,59533.151,999.703857421875,0,0.0,0.0
escalator,59533.187,999.70703125,0,0.0,0.0
escalator,59533.225,999.70458984375,0,0.0,0.0
escalator,59533.267,999.703369140625,0,0.0,0.0
escalator,59533.309,999.71044921875,0,0.0,0.0
escalator,59533.352,999.712890625,0,0.0,0.0
escalator,59533.385,999.71630859375,0,0.0,0.0
escalator,59533.427,999.712646484375,0,0.0,0.0
escalator,59533.474,999.710693359375,0,0.0,0.0
escalator,59533.51,999.71630859375,0,0.0,0.0
escalator,59533.549,999.71435546875,0,0.0,0.0
escalator,59533.591,999.71630859375,0,0.0,0.0
escalator,59533.625,999.709716796875,0,0.0,0.0
escalator,59533.669,999.701171875,0,0.0,0.0
escalator,59533.706,999.702880859375,0,0.0,0.0
escalator,59533.745,999.70166015625,0,0.0,0.0
escalator,59533.785,999.697509765625,0,0.0,0.0
escalator,59533.825,999.697509765625,0,0.0,0.0
escalator,59533.869,999.70458984375,0,0.0,0.0
escalator,59533.913,999.706787109375,0,0.0,0.0
escalator,59533.948,999.7041015625,0,0.0,0.0
escalator,59533.987,999.697021484375,0,0.0,0.0
escalator,59534.029,999.689697265625,0,0.0,0.0
escalator,59534.069,999.687744140625,0,0.0,0.0
escalator,59534.107,999.68798828125,0,0.0,0.0
escalator,59534.145,999.69482421875,0,0.0,0.0
escalator,59534.185,999.681640625,0,0.0,0.0
escalator,59534.228,999.6767578125,0,0.0,0.0
escalator,59534.272,999.683349609375,0,0.0,0.0
escalator,59534.311,999.67529296875,0,0.0,0.0
escalator,59534.349,999.67041015625,0,0.0,0.0
escalator,59534.388,999.6611328125,0,0.0,0.0
escalator,59534.427,999.65673828125,0,0.0,0.0
escalator,59534.473,999.656494140625,0,0.0,0.0
escalator,59534.505,999.661376953125,0,0.0,0.0
escalator,59534.547,999.65771484375,0,0.0,0.0
escalator,59534.586,999.64794921875,0,0.0,0.0
escalator,59534.628,999.644287109375,0,0.0,0.0
escalator,59534.673,999.648681640625,0,0.0,0.0
escalator,59534.711,999.65380859375,0,0.0,0.0
escalator,59534.748,999.653076171875,0,0.0,0.0
escalator,59534.786,999.646240234375,0,0.0,0.0
escalator,59534.825,999.647216796875,0,0.0,0.0
escalator,59534.872,999.64892578125,0,0.0,0.0
escalator,59534.905,999.66064453125,0,0.0,0.0
escalator,59534.945,999.650390625,0,0.0,0.0
escalator,59534.987,999.64990234375,0,0.0,0.0
escalator,59535.028,999.6572265625,0,0.0,0.0
escalator,59535.068,999.65185546875,0,0.0,0.0
escalator,59535.11,999.63671875,0,0.0,0.0
escalator,59535.147,999.626953125,0,0.0,0.0
escalator,59535.185,999.62744140625,0,0.0,0.0
escalator,59535.228,999.631591796875,0,0.0,0.0
escalator,59535.27,999.627197265625,0,0.0,0.0
escalator,59535.307,999.616943359375,0,0.0,0.0
escalator,59535.345,999.611572265625,0,0.0,0.0
escalator,59535.386,999.613037109375,0,0.0,0.0
escalator,59535.428,999.609619140625,0,0.0,0.0
escalator,59535.47,999.605224609375,0,0.0,0.0
escalator,59535.511,999.603759765625,0,0.0,0.0
escalator,59535.547,999.6025390625,0,0.0,0.0
escalator,59535.585,999.6083984375,0,0.0,0.0
escalator,59535.628,999.611083984375,0,0.0,0.0
escalator,59535.667,999.611572265625,0,0.0,0.0
escalator,59535.706,999.614990234375,0,0.0,0.0
escalator,59535.745,999.611083984375,0,0.0,0.0
escalator,59535.785,999.613525390625,0,0.0,0.0
escalator,59535.832,999.611572265625,0,0.0,0.0
escalator,59535.875,999.6064453125,0,0.0,0.0
escalator,59535.908,999.6025390625,0,0.0,0.0
escalator,59535.946,999.603515625,0,0.0,0.0
escalator,59535.985,999.612548828125,0,0.0,0.0
escalator,59536.032,999.60498046875,0,0.0,0.0
escalator,59536.072,999.595703125,0,0.0,0.0
escalator,59536.105,999.59033203125,0,0.0,0.0
escalator,59536.145,999.5791015625,0,0.0,0.0
escalator,59536.186,999.588623046875,0,0.0,0.0
escalator,59536.232,999.592041015625,0,0.0,0.0
escalator,59536.27,999.59765625,0,0.0,0.0
escalator,59536.308,999.591552734375,0,0.0,0.0
escalator,59536.347,999.586181640625,0,0.0,0.0
escalator,59536.385,999.586181640625,0,0.0,0.0
escalator,59536.437,999.590087890625,0,0.0,0.0
escalator,59536.468,999.584716796875,0,0.0,0.0
escalator,59536.508,999.58154296875,0,0.0,0.0
escalator,59536.547,999.578125,0,0.0,0.0
escalator,59536.586,999.569580078125,0,0.0,0.0
escalator,59536.635,999.56396484375,0,0.0,0.0
escalator,59536.67,999.573486328125,0,0.0,0.0
escalator,59536.709,999.5693359375,0,0.0,0.0
escalator,59536.747,999.569580078125,0,0.0,0.0
escalator,59536.787,999.565185546875,0,0.0,0.0
escalator,59536.838,999.555908203125,0,0.0,0.0
escalator,59536.865,999.55712890625,0,0.0,0.0
escalator,59536.906,999.56689453125,0,0.0,0.0
escalator,59536.945,999.561767578125,0,0.0,0.0
escalator,59536.987,999.55078125,0,0.0,0.0
escalator,59537.044,999.5478515625,0,0.0,0.0
escalator,59537.075,999.5546875,0,0.0,0.0
escalator,59537.109,999.550537109375,0,0.0,0.0
escalator,59537.147,999.541748046875,0,0.0,0.0
escalator,59537.189,999.532958984375,0,0.0,0.0
escalator,59537.239,999.530517578125,0,0.0,0.0
escalator,59537.27,999.536865234375,0,0.0,0.0
escalator,59537.308,999.538330078125,0,0.0,0.0
escalator,59537.346,999.535888671875,0,0.0,0.0
escalator,59537.395,999.5400390625,0,0.0,0.0
escalator,59537.432,999.54150390625,0,0.0,0.0
escalator,59537.47,999.5400390625,0,0.0,0.0
escalator,59537.508,999.53271484375,0,0.0,0.0
escalator,59537.551,999.52587890625,0,0.0,0.0
escalator,59537.593,999.519775390625,0,0.0,0.0
