Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,59519.994,0.1159491240978241,-0.17418383061885834,-0.7272879481315613,0.6536574363708496,0,0.0,0.0
escalator,59520.009,0.11671219766139984,-0.17517440021038055,-0.7259809374809265,0.654708981513977,0,0.0,0.0
escalator,59520.028,0.11699465662240982,-0.17688007652759552,-0.7245317697525024,0.6558043956756592,0,0.0,0.0
escalator,59520.045,0.11729510873556137,-0.17898938059806824,-0.723158061504364,0.6566940546035767,0,0.0,0.0
escalator,59520.065,0.11836772412061691,-0.1806029975414276,-0.7219250202178955,0.657416045665741,0,0.0,0.0
escalator,59520.083,0.12010399997234344,-0.1811944991350174,-0.7208502292633057,0.658117413520813,0,0.0,0.0
escalator,59520.103,0.12148380279541016,-0.18089215457439423,-0.7201629877090454,0.6586995124816895,0,0.0,0.0
escalator,59520.122,0.12186077237129211,-0.18017856776714325,-0.7200486660003662,0.6589503288269043,0,0.0,0.0
escalator,59520.143,0.12157684564590454,-0.17945529520511627,-0.720487117767334,0.658720850944519,0,0.0,0.0
escalator,59520.166,0.1212119311094284,-0.1790914535522461,-0.7211974263191223,0.6581095457077026,0,0.0,0.0
escalator,59520.179,0.12130695581436157,-0.1791568398475647,-0.7218841910362244,0.6573208570480347,0,0.0,0.0
escalator,59520.199,0.12187590450048447,-0.17948542535305023,-0.7222965955734253,0.6566725969314575,0,0.0,0.0
escalator,59520.225,0.12259837239980698,-0.17994198203086853,-0.7223613262176514,0.6563419103622437,0,0.0,0.0
escalator,59520.249,0.12332320958375931,-0.18044117093086243,-0.7221596240997314,0.6562910079956055,0,0.0,0.0
escalator,59520.259,0.12388727068901062,-0.1807270348072052,-0.7219288945198059,0.6563599109649658,0,0.0,0.0
escalator,59520.278,0.12461286783218384,-0.1806737184524536,-0.7218818068504333,0.6562889814376831,0,0.0,0.0
escalator,59520.297,0.1260286420583725,-0.18027879297733307,-0.722025990486145,0.6559686064720154,0,0.0,0.0
escalator,59520.322,0.12790033221244812,-0.1799091100692749,-0.7221364974975586,0.6555860638618469,0,0.0,0.0
escalator,59520.332,0.12972629070281982,-0.17955747246742249,-0.7221676707267761,0.6552892923355103,0,0.0,0.0
escalator,59520.358,0.13124895095825195,-0.1790018528699875,-0.72221839427948,0.6550821661949158,0,0.0,0.0
escalator,59520.369,0.1327403485774994,-0.17798355221748352,-0.7224916219711304,0.6547577381134033,0,0.0,0.0
escalator,59520.39,0.1343754380941391,-0.17623603343963623,-0.7231689691543579,0.6541488766670227,0,0.0,0.0
escalator,59520.409,0.13587848842144012,-0.1734696477651596,-0.7244372367858887,0.6531738042831421,0,0.0,0.0
escalator,59520.435,0.13690760731697083,-0.1699303239583969,-0.7256147265434265,0.6525819897651672,0,0.0,0.0
escalator,59520.448,0.1369798481464386,-0.167017862200737,-0.7258541584014893,0.6530523300170898,0,0.0,0.0
escalator,59520.464,0.13662882149219513,-0.1641058325767517,-0.7258847951889038,0.6538295745849609,0,0.0,0.0
escalator,59520.499,0.1361602544784546,-0.16133563220500946,-0.725740373134613,0.654776394367218,0,0.0,0.0
escalator,59520.505,0.1365594118833542,-0.15870076417922974,-0.7251802086830139,0.6559567451477051,0,0.0,0.0
escalator,59520.522,0.13761931657791138,-0.15554387867450714,-0.7246919870376587,0.6570301055908203,0,0.0,0.0
escalator,59520.554,0.1387077122926712,-0.15228688716888428,-0.7245074510574341,0.6577672958374023,0,0.0,0.0
escalator,59520.559,0.1399250328540802,-0.14912913739681244,-0.7245386838912964,0.6581984162330627,0,0.0,0.0
escalator,59520.58,0.14080752432346344,-0.14712831377983093,-0.7250192761421204,0.6579312682151794,0,0.0,0.0
escalator,59520.598,0.14098821580410004,-0.147294282913208,-0.7258674502372742,0.6569194197654724,0,0.0,0.0
escalator,59520.617,0.14113470911979675,-0.14872291684150696,-0.7264712452888489,0.6558979153633118,0,0.0,0.0
escalator,59520.637,0.14091813564300537,-0.15052732825279236,-0.7266495227813721,0.6553351283073425,0,0.0,0.0
escalator,59520.656,0.13986794650554657,-0.152370885014534,-0.7267725467681885,0.6549975275993347,0,0.0,0.0
escalator,59520.676,0.13856026530265808,-0.15378786623477936,-0.7269130349159241,0.6547883749008179,0,0.0,0.0
escalator,59520.695,0.13732856512069702,-0.15461477637290955,-0.7269715070724487,0.6547881364822388,0,0.0,0.0
escalator,59520.722,0.13583217561244965,-0.1551557183265686,-0.7272154092788696,0.6547014713287354,0,0.0,0.0
escalator,59520.733,0.13346417248249054,-0.1559111773967743,-0.727780282497406,0.654381275177002,0,0.0,0.0
escalator,59520.749,0.13128256797790527,-0.1569385826587677,-0.7282665967941284,0.6540359258651733,0,0.0,0.0
escalator,59520.773,0.1299854964017868,-0.15785792469978333,-0.7283638119697571,0.6539654731750488,0,0.0,0.0
escalator,59520.789,0.12998075783252716,-0.15851736068725586,-0.7278026938438416,0.6544314026832581,0,0.0,0.0
escalator,59520.808,0.13070842623710632,-0.15860101580619812,-0.7269753217697144,0.6551854014396667,0,0.0,0.0
escalator,59520.833,0.13137400150299072,-0.15898631513118744,-0.7262320518493652,0.65578293800354,0,0.0,0.0
escalator,59520.851,0.1315355747938156,-0.15969093143939972,-0.7258873581886292,0.6559609174728394,0,0.0,0.0
escalator,59520.865,0.1313806027173996,-0.15983609855175018,-0.7255432605743408,0.6563372015953064,0,0.0,0.0
escalator,59520.883,0.1309252232313156,-0.15936699509620667,-0.7253903746604919,0.6567111611366272,0,0.0,0.0
escalator,59520.902,0.13088048994541168,-0.15793132781982422,-0.7253974080085754,0.6570590138435364,0,0.0,0.0
escalator,59520.921,0.13123340904712677,-0.15564361214637756,-0.7250629663467407,0.6579031348228455,0,0.0,0.0
escalator,59520.939,0.13146255910396576,-0.15317504107952118,-0.7245808839797974,0.6589670777320862,0,0.0,0.0
escalator,59520.961,0.13145270943641663,-0.15124689042568207,-0.724401593208313,0.6596112251281738,0,0.0,0.0
escalator,59520.985,0.13147927820682526,-0.15053103864192963,-0.7242838740348816,0.6598988175392151,0,0.0,0.0
escalator,59521.006,0.13141325116157532,-0.15128560364246368,-0.7263858318328857,0.6574244499206543,0,0.0,0.0
escalator,59521.026,0.13194681704044342,-0.15238162875175476,-0.7286230325698853,0.6545825600624084,0,0.0,0.0
escalator,59521.042,0.1328713297843933,-0.15332624316215515,-0.7308751940727234,0.6516576409339905,0,0.0,0.0
escalator,59521.056,0.13357187807559967,-0.15380029380321503,-0.7327899932861328,0.649247944355011,0,0.0,0.0
escalator,59521.077,0.13360418379306793,-0.1539979726076126,-0.7344149947166443,0.6473554968833923,0,0.0,0.0
escalator,59521.096,0.1326095014810562,-0.1544618308544159,-0.736091136932373,0.6455432176589966,0,0.0,0.0
escalator,59521.112,0.13122054934501648,-0.15504515171051025,-0.7361059784889221,0.6456703543663025,0,0.0,0.0
escalator,59521.132,0.12894731760025024,-0.15652817487716675,-0.7383209466934204,0.6432368755340576,0,0.0,0.0
escalator,59521.155,0.12711690366268158,-0.15785084664821625,-0.7405683994293213,0.6406893134117126,0,0.0,0.0
escalator,59521.173,0.12622621655464172,-0.15891645848751068,-0.7430462837219238,0.6377261877059937,0,0.0,0.0
escalator,59521.189,0.1260378062725067,-0.15979643166065216,-0.7452085018157959,0.6350148320198059,0,0.0,0.0
escalator,59521.209,0.12605959177017212,-0.16101303696632385,-0.7471688389778137,0.6323942542076111,0,0.0,0.0
escalator,59521.229,0.12623415887355804,-0.16237309575080872,-0.7489140629768372,0.6299425363540649,0,0.0,0.0
escalator,59521.246,0.12656767666339874,-0.16397814452648163,-0.7505484223365784,0.6275100708007812,0,0.0,0.0
escalator,59521.266,0.12747691571712494,-0.16554099321365356,-0.7517791986465454,0.625438928604126,0,0.0,0.0
escalator,59521.283,0.1288490891456604,-0.16700653731822968,-0.7529210448265076,0.6233912706375122,0,0.0,0.0
escalator,59521.302,0.1309228539466858,-0.16778762638568878,-0.7524607181549072,0.6233052015304565,0,0.0,0.0
escalator,59521.325,0.13245470821857452,-0.16833104193210602,-0.7521023154258728,0.6232675909996033,0,0.0,0.0
escalator,59521.341,0.1334032565355301,-0.16843900084495544,-0.7518924474716187,0.6232893466949463,0,0.0,0.0
escalator,59521.379,0.13208389282226562,-0.16723695397377014,-0.753215491771698,0.6222957968711853,0,0.0,0.0
escalator,59521.382,0.13208389282226562,-0.16723695397377014,-0.753215491771698,0.6222957968711853,0,0.0,0.0
escalator,59521.403,0.13181154429912567,-0.16684590280056,-0.7538945078849792,0.6216359734535217,0,0.0,0.0
escalator,59521.433,0.1316089928150177,-0.16668391227722168,-0.7545877695083618,0.620880663394928,0,0.0,0.0
escalator,59521.437,0.13175618648529053,-0.16648094356060028,-0.7549448609352112,0.6204696893692017,0,0.0,0.0
escalator,59521.456,0.13189451396465302,-0.16628050804138184,-0.7549607157707214,0.6204747557640076,0,0.0,0.0
escalator,59521.476,0.13165445625782013,-0.16603222489356995,-0.7547774314880371,0.620815098285675,0,0.0,0.0
escalator,59521.501,0.13083426654338837,-0.16618376970291138,-0.7543075680732727,0.6215186715126038,0,0.0,0.0
escalator,59521.513,0.12913104891777039,-0.16700392961502075,-0.753902792930603,0.6221458315849304,0,0.0,0.0
escalator,59521.533,0.12705694139003754,-0.16831697523593903,-0.7536296844482422,0.622549831867218,0,0.0,0.0
escalator,59521.555,0.12532620131969452,-0.16943538188934326,-0.7535572648048401,0.622684895992279,0,0.0,0.0
escalator,59521.571,0.12466178834438324,-0.17014998197555542,-0.7534546852111816,0.6227474808692932,0,0.0,0.0
escalator,59521.588,0.12515024840831757,-0.1707419902086258,-0.7531861662864685,0.6228123307228088,0,0.0,0.0
escalator,59521.607,0.1262519657611847,-0.17153719067573547,-0.7527295351028442,0.6229234933853149,0,0.0,0.0
escalator,59521.628,0.1269110143184662,-0.17263184487819672,-0.7524346113204956,0.6228435039520264,0,0.0,0.0
escalator,59521.65,0.12654699385166168,-0.17389483749866486,-0.7526543140411377,0.6223005652427673,0,0.0,0.0
escalator,59521.666,0.12550406157970428,-0.17481103539466858,-0.7534471154212952,0.6212948560714722,0,0.0,0.0
escalator,59521.685,0.12433028221130371,-0.17507144808769226,-0.754683792591095,0.6199551224708557,0,0.0,0.0
escalator,59521.707,0.12357883900403976,-0.17489312589168549,-0.755947470664978,0.618614673614502,0,0.0,0.0
escalator,59521.73,0.12295260280370712,-0.1748916655778885,-0.7571851015090942,0.6172246336936951,0,0.0,0.0
escalator,59521.742,0.12214137613773346,-0.17540107667446136,-0.7583655118942261,0.6157903075218201,0,0.0,0.0
escalator,59521.759,0.12086734175682068,-0.17626047134399414,-0.7595868110656738,0.6142892241477966,0,0.0,0.0
escalator,59521.778,0.11936939507722855,-0.17728011310100555,-0.7608065009117126,0.6127774119377136,0,0.0,0.0
escalator,59521.796,0.11796420812606812,-0.1781046837568283,-0.7620818018913269,0.6112237572669983,0,0.0,0.0
escalator,59521.818,0.11712990701198578,-0.1783594936132431,-0.7631477117538452,0.6099787354469299,0,0.0,0.0
escalator,59521.835,0.11664717644453049,-0.17791859805583954,-0.7640168070793152,0.609111487865448,0,0.0,0.0
escalator,59521.855,0.1156780943274498,-0.1770375669002533,-0.7649059295654297,0.6084367036819458,0,0.0,0.0
escalator,59521.873,0.11338471621274948,-0.17599238455295563,-0.766115665435791,0.607649028301239,0,0.0,0.0
escalator,59521.9,0.1099126785993576,-0.17497779428958893,-0.7677187323570251,0.6065558195114136,0,0.0,0.0
escalator,59521.91,0.10617156326770782,-0.1736154556274414,-0.7695940136909485,0.6052358150482178,0,0.0,0.0
escalator,59521.931,0.10263948142528534,-0.17178596556186676,-0.7716937065124512,0.6036916375160217,0,0.0,0.0
escalator,59521.95,0.09969210624694824,-0.16925744712352753,-0.7738722562789917,0.602108895778656,0,0.0,0.0
escalator,59521.97,0.09695294499397278,-0.166224405169487,-0.7762548327445984,0.6003316044807434,0,0.0,0.0
escalator,59521.987,0.09440264105796814,-0.16308864951133728,-0.778675377368927,0.5984604358673096,0,0.0,0.0
escalator,59522.022,0.0924372673034668,-0.16105332970619202,-0.7804022431373596,0.5970674157142639,0,0.0,0.0
escalator,59522.027,0.09127330780029297,-0.15954256057739258,-0.7817419767379761,0.5958983898162842,0,0.0,0.0
escalator,59522.046,0.09099653363227844,-0.15841728448867798,-0.7827905416488647,0.5948634743690491,0,0.0,0.0
escalator,59522.063,0.09143413603305817,-0.15739457309246063,-0.7835785746574402,0.5940297245979309,0,0.0,0.0
escalator,59522.081,0.09216798841953278,-0.156288281083107,-0.7842613458633423,0.5933069586753845,0,0.0,0.0
escalator,59522.104,0.09293052554130554,-0.15505889058113098,-0.7849307656288147,0.5926249623298645,0,0.0,0.0
escalator,59522.123,0.09328365325927734,-0.1536281853914261,-0.7856411933898926,0.5920003652572632,0,0.0,0.0
escalator,59522.139,0.09301884472370148,-0.1518898755311966,-0.786433219909668,0.5914387106895447,0,0.0,0.0
escalator,59522.161,0.09225905686616898,-0.15012972056865692,-0.7873177528381348,0.5908300280570984,0,0.0,0.0
escalator,59522.178,0.09146101772785187,-0.1485998034477234,-0.7882482409477234,0.5900997519493103,0,0.0,0.0
escalator,59522.198,0.09103208035230637,-0.14741382002830505,-0.7892422080039978,0.589134156703949,0,0.0,0.0
escalator,59522.216,0.09116549789905548,-0.14650686085224152,-0.79019695520401,0.5880590081214905,0,0.0,0.0
escalator,59522.24,0.09189590066671371,-0.14599791169166565,-0.7911513447761536,0.586787223815918,0,0.0,0.0
escalator,59522.255,0.09329888224601746,-0.14559221267700195,-0.7920362949371338,0.5854713916778564,0,0.0,0.0
escalator,59522.278,0.09518738090991974,-0.14497968554496765,-0.7926631569862366,0.5844701528549194,0,0.0,0.0
escalator,59522.294,0.09708135575056076,-0.14422935247421265,-0.7929636836051941,0.583936333656311,0,0.0,0.0
escalator,59522.312,0.09843073785305023,-0.1435748040676117,-0.7929216623306274,0.5839288234710693,0,0.0,0.0
escalator,59522.335,0.09899340569972992,-0.14316776394844055,-0.7926288843154907,0.5843309760093689,0,0.0,0.0
escalator,59522.35,0.09873921424150467,-0.1431812047958374,-0.7922133207321167,0.5849339962005615,0,0.0,0.0
escalator,59522.379,0.09786058962345123,-0.14335131645202637,-0.7920523285865784,0.585257887840271,0,0.0,0.0
escalator,59522.388,0.0968160480260849,-0.1441255360841751,-0.7920202016830444,0.585284948348999,0,0.0,0.0
escalator,59522.407,0.09630446881055832,-0.1448228806257248,-0.7919692397117615,0.5852661728858948,0,0.0,0.0
escalator,59522.425,0.09659314155578613,-0.14475257694721222,-0.7916746139526367,0.5856344699859619,0,0.0,0.0
escalator,59522.448,0.09744670242071152,-0.14395594596862793,-0.7910680174827576,0.5865085124969482,0,0.0,0.0
escalator,59522.463,0.0980876013636589,-0.143201544880867,-0.7903377413749695,0.5875698924064636,0,0.0,0.0
escalator,59522.484,0.09816750138998032,-0.14280349016189575,-0.7897701859474182,0.5884159803390503,0,0.0,0.0
escalator,59522.502,0.09776315093040466,-0.1425938755273819,-0.7895816564559937,0.5887870192527771,0,0.0,0.0
escalator,59522.523,0.09717830270528793,-0.14238335192203522,-0.7896699905395508,0.5888162851333618,0,0.0,0.0
escalator,59522.54,0.09666486084461212,-0.14166902005672455,-0.7898226380348206,0.5888683795928955,0,0.0,0.0
escalator,59522.56,0.09631357342004776,-0.14018400013446808,-0.7899691462516785,0.589084804058075,0,0.0,0.0
escalator,59522.58,0.0960928276181221,-0.13841503858566284,-0.7899981737136841,0.5895000696182251,0,0.0,0.0
escalator,59522.596,0.09599556773900986,-0.13693250715732574,-0.7898211479187012,0.5900990962982178,0,0.0,0.0
escalator,59522.618,0.09614863246679306,-0.1360282301902771,-0.7895275950431824,0.5906758308410645,0,0.0,0.0
escalator,59522.636,0.09645850211381912,-0.13574306666851044,-0.7891292572021484,0.5912230014801025,0,0.0,0.0
escalator,59522.654,0.09675782918930054,-0.13591797649860382,-0.7886460423469543,0.5917783379554749,0,0.0,0.0
escalator,59522.681,0.0966263934969902,-0.13627691566944122,-0.7881757616996765,0.5923435091972351,0,0.0,0.0
escalator,59522.694,0.09591306000947952,-0.13643230497837067,-0.7877112627029419,0.5930412411689758,0,0.0,0.0
escalator,59522.714,0.09472287446260452,-0.13621410727500916,-0.7872142791748047,0.5939419269561768,0,0.0,0.0
escalator,59522.729,0.09326396137475967,-0.1357502043247223,-0.7869037389755249,0.5946900248527527,0,0.0,0.0
escalator,59522.748,0.09209668636322021,-0.13528317213058472,-0.7866767048835754,0.5952784419059753,0,0.0,0.0
escalator,59522.771,0.0912422388792038,-0.13508036732673645,-0.7865658402442932,0.5956025123596191,0,0.0,0.0
escalator,59522.792,0.0909242108464241,-0.13529011607170105,-0.7864835858345032,0.5957121253013611,0,0.0,0.0
escalator,59522.806,0.09112247824668884,-0.13578659296035767,-0.7863770723342896,0.5957094430923462,0,0.0,0.0
escalator,59522.825,0.09169591218233109,-0.13623008131980896,-0.7861844301223755,0.5957745313644409,0,0.0,0.0
escalator,59522.845,0.09248540550470352,-0.13640877604484558,-0.7859521508216858,0.5959180593490601,0,0.0,0.0
escalator,59522.867,0.09323112666606903,-0.136591374874115,-0.7858197689056396,0.5959345698356628,0,0.0,0.0
escalator,59522.881,0.09375365078449249,-0.13687609136104584,-0.7858397960662842,0.5957608819007874,0,0.0,0.0
escalator,59522.901,0.09419160336256027,-0.13697941601276398,-0.785733699798584,0.5958079695701599,0,0.0,0.0
escalator,59522.92,0.09416185319423676,-0.13675270974636078,-0.7855648994445801,0.5960872769355774,0,0.0,0.0
escalator,59522.94,0.09365049749612808,-0.1361141800880432,-0.7854235172271729,0.5965000987052917,0,0.0,0.0
escalator,59522.962,0.09299612790346146,-0.13518774509429932,-0.7855116724967957,0.5966970324516296,0,0.0,0.0
escalator,59522.977,0.09286718815565109,-0.1342744678258896,-0.785680890083313,0.5967006087303162,0,0.0,0.0
escalator,59522.996,0.09333077073097229,-0.13380318880081177,-0.7856433987617493,0.5967835187911987,0,0.0,0.0
escalator,59523.024,0.09400393068790436,-0.13381634652614594,-0.7855045199394226,0.5968576669692993,0,0.0,0.0
escalator,59523.043,0.0946832224726677,-0.13440543413162231,-0.785343587398529,0.5968297123908997,0,0.0,0.0
escalator,59523.058,0.09539410471916199,-0.13517211377620697,-0.7851348519325256,0.5968179702758789,0,0.0,0.0
escalator,59523.084,0.09620169550180435,-0.1356426328420639,-0.7848133444786072,0.5970044732093811,0,0.0,0.0
escalator,59523.091,0.09698571264743805,-0.13577093183994293,-0.7844330072402954,0.597348153591156,0,0.0,0.0
escalator,59523.109,0.09725616127252579,-0.13574662804603577,-0.7842808961868286,0.5975094437599182,0,0.0,0.0
escalator,59523.13,0.0969163328409195,-0.13566966354846954,-0.7842000126838684,0.5976883172988892,0,0.0,0.0
escalator,59523.154,0.0961790457367897,-0.13570909202098846,-0.7841865420341492,0.5978160500526428,0,0.0,0.0
escalator,59523.168,0.0956980437040329,-0.13601654767990112,-0.7842715978622437,0.5977118611335754,0,0.0,0.0
escalator,59523.186,0.095893993973732,-0.13640253245830536,-0.7843186855316162,0.5975306630134583,0,0.0,0.0
escalator,59523.207,0.09662963449954987,-0.13679353892803192,-0.7841857075691223,0.597497284412384,0,0.0,0.0
escalator,59523.226,0.09762761741876602,-0.13733062148094177,-0.7838289737701416,0.5976799130439758,0,0.0,0.0
escalator,59523.249,0.0986979529261589,-0.13823752105236053,-0.7833998799324036,0.5978575944900513,0,0.0,0.0
escalator,59523.263,0.09980805963277817,-0.13949599862098694,-0.7829716801643372,0.5979419350624084,0,0.0,0.0
escalator,59523.281,0.10074746608734131,-0.14107200503349304,-0.7825608849525452,0.5979524254798889,0,0.0,0.0
escalator,59523.301,0.10140835493803024,-0.14271175861358643,-0.7823208570480347,0.5977656841278076,0,0.0,0.0
escalator,59523.321,0.10167375952005386,-0.14395804703235626,-0.7823566198348999,0.5973747968673706,0,0.0,0.0
escalator,59523.343,0.10161531716585159,-0.1444491446018219,-0.7827072739601135,0.5968065857887268,0,0.0,0.0
escalator,59523.359,0.10169298946857452,-0.14408369362354279,-0.783258855342865,0.5961576700210571,0,0.0,0.0
escalator,59523.376,0.10186029970645905,-0.14332811534404755,-0.7840220332145691,0.595307469367981,0,0.0,0.0
escalator,59523.395,0.10224324464797974,-0.1429368108510971,-0.7848599553108215,0.5942308306694031,0,0.0,0.0
escalator,59523.416,0.10322114080190659,-0.14331519603729248,-0.7853971123695374,0.5932600498199463,0,0.0,0.0
escalator,59523.44,0.10493071377277374,-0.14437103271484375,-0.7852806448936462,0.5928582549095154,0,0.0,0.0
escalator,59523.453,0.10658133774995804,-0.14580349624156952,-0.7845925688743591,0.5931241512298584,0,0.0,0.0
escalator,59523.472,0.1071556806564331,-0.14720381796360016,-0.7838231325149536,0.5936918258666992,0,0.0,0.0
escalator,59523.492,0.10679946094751358,-0.14804396033287048,-0.7835119962692261,0.5939577221870422,0,0.0,0.0
escalator,59523.517,0.10649394989013672,-0.14818419516086578,-0.7835440635681152,0.5939353704452515,0,0.0,0.0
escalator,59523.533,0.10650576651096344,-0.14775051176548004,-0.7834434509277344,0.5941739082336426,0,0.0,0.0
escalator,59523.548,0.10599568486213684,-0.14732402563095093,-0.7832377552986145,0.5946421027183533,0,0.0,0.0
escalator,59523.569,0.10490407794713974,-0.14738813042640686,-0.7829856872558594,0.5951515436172485,0,0.0,0.0
escalator,59523.592,0.10378248989582062,-0.14811193943023682,-0.7827742099761963,0.5954465270042419,0,0.0,0.0
escalator,59523.604,0.10279742628335953,-0.14962467551231384,-0.782877504825592,0.5951033234596252,0,0.0,0.0
escalator,59523.627,0.10243324190378189,-0.15143604576587677,-0.783178448677063,0.5943114757537842,0,0.0,0.0
escalator,59523.646,0.10283630341291428,-0.15286362171173096,-0.7834124565124512,0.593567430973053,0,0.0,0.0
escalator,59523.67,0.10390651971101761,-0.15356053411960602,-0.7834827303886414,0.5931082367897034,0,0.0,0.0
escalator,59523.684,0.10530823469161987,-0.15349458158016205,-0.7834334373474121,0.5929431915283203,0,0.0,0.0
escalator,59523.699,0.10650695115327835,-0.15284888446331024,-0.783287525177002,0.5930886268615723,0,0.0,0.0
escalator,59523.722,0.10716427117586136,-0.15213412046432495,-0.7832031846046448,0.5932654142379761,0,0.0,0.0
escalator,59523.738,0.10744048655033112,-0.15190833806991577,-0.7831773161888123,0.593307375907898,0,0.0,0.0
escalator,59523.756,0.10739082843065262,-0.1523660123348236,-0.7831246852874756,0.5932685136795044,0,0.0,0.0
escalator,59523.776,0.1070188358426094,-0.1532922089099884,-0.7829490900039673,0.5933288931846619,0,0.0,0.0
