Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
stair,111570.148,1001.0625,0,0.0,0.0
stair,111570.266,1001.064697265625,0,0.0,0.0
stair,111570.354,1001.06005859375,0,0.0,0.0
stair,111570.462,1001.0546875,0,0.0,0.0
stair,111570.557,1001.068359375,0,0.0,0.0
stair,111570.656,1001.06298828125,0,0.0,0.0
stair,111570.75,1001.051513671875,0,0.0,0.0
stair,111570.858,1001.036376953125,0,0.0,0.0
stair,111570.953,1001.03662109375,0,0.0,0.0
stair,111571.061,1001.046142578125,0,0.0,0.0
stair,111571.152,1001.033935546875,0,0.0,0.0
stair,111571.256,1001.036376953125,0,0.0,0.0
stair,111571.354,1001.031494140625,0,0.0,0.0
stair,111571.453,1001.013427734375,0,0.0,0.0
stair,111571.55,1001.012939453125,0,0.0,0.0
stair,111571.66,1001.01416015625,0,0.0,0.0
stair,111571.766,1001.01904296875,0,0.0,0.0
stair,111571.859,1000.991455078125,0,0.0,0.0
stair,111571.954,1001.003173828125,0,0.0,0.0
stair,111572.062,1000.986083984375,0,0.0,0.0
stair,111572.157,1000.968017578125,0,0.0,0.0
stair,111572.254,1000.97607421875,0,0.0,0.0
stair,111572.36,1000.981689453125,0,0.0,0.0
stair,111572.469,1000.95947265625,0,0.0,0.0
stair,111572.554,1000.955322265625,0,0.0,0.0
walk,111572.663,1000.959716796875,0,0.0,0.0
walk,111572.761,1000.96533203125,0,0.0,0.0
walk,111572.858,1000.954345703125,0,0.0,0.0
walk,111572.955,1000.95751953125,0,0.0,0.0
walk,111573.068,1000.967041015625,0,0.0,0.0
walk,111573.173,1000.970703125,0,0.0,0.0
walk,111573.267,1000.974365234375,0,0.0,0.0
walk,111573.35,1000.962646484375,0,0.0,0.0
walk,111573.461,1000.946044921875,0,0.0,0.0
walk,111573.556,1000.949951171875,0,0.0,0.0
walk,111573.655,1000.935546875,0,0.0,0.0
walk,111573.755,1000.9267578125,0,0.0,0.0
walk,111573.86,1000.932373046875,0,0.0,0.0
walk,111573.947,1000.9580078125,0,0.0,0.0
walk,111574.058,1000.970458984375,0,0.0,0.0
walk,111574.157,1000.958740234375,0,0.0,0.0
walk,111574.259,1000.954833984375,0,0.0,0.0
walk,111574.355,1000.96826171875,0,0.0,0.0
walk,111574.458,1000.94677734375,0,0.0,0.0
walk,111574.55,1000.937255859375,0,0.0,0.0
walk,111574.654,1000.95751953125,0,0.0,0.0
walk,111574.755,1000.96337890625,0,0.0,0.0
walk,111574.851,1000.955322265625,0,0.0,0.0
walk,111574.947,1000.93212890625,0,0.0,0.0
walk,111575.058,1000.95361328125,0,0.0,0.0
walk,111575.151,1000.958740234375,0,0.0,0.0
walk,111575.259,1000.948974609375,0,0.0,0.0
walk,111575.368,1000.9365234375,0,0.0,0.0
walk,111575.456,1000.93896484375,0,0.0,0.0
walk,111575.56,1000.9560546875,0,0.0,0.0
walk,111575.667,1000.940673828125,0,0.0,0.0
walk,111575.751,1000.940673828125,0,0.0,0.0
walk,111575.862,1000.94482421875,0,0.0,0.0
walk,111575.954,1000.947509765625,0,0.0,0.0
walk,111576.058,1000.93798828125,0,0.0,0.0
walk,111576.164,1000.953369140625,0,0.0,0.0
walk,111576.26,1000.967041015625,0,0.0,0.0
walk,111576.352,1000.9423828125,0,0.0,0.0
walk,111576.457,1000.925537109375,0,0.0,0.0
walk,111576.556,1000.9609375,0,0.0,0.0
walk,111576.66,1000.975830078125,0,0.0,0.0
walk,111576.751,1000.9873046875,0,0.0,0.0
walk,111576.855,1000.9921875,0,0.0,0.0
walk,111576.954,1000.975830078125,0,0.0,0.0
walk,111577.058,1000.978271484375,0,0.0,0.0
walk,111577.161,1000.98046875,0,0.0,0.0
walk,111577.257,1000.98876953125,0,0.0,0.0
walk,111577.36,1000.986083984375,0,0.0,0.0
walk,111577.454,1000.96630859375,0,0.0,0.0
walk,111577.559,1000.957763671875,0,0.0,0.0
walk,111577.659,1000.984375,0,0.0,0.0
walk,111577.756,1000.989990234375,0,0.0,0.0
walk,111577.873,1000.9736328125,0,0.0,0.0
stair,111577.954,1000.93896484375,0,0.0,0.0
stair,111578.072,1000.938720703125,0,0.0,0.0
stair,111578.165,1000.947509765625,0,0.0,0.0
stair,111578.276,1000.9345703125,0,0.0,0.0
stair,111578.367,1000.932373046875,0,0.0,0.0
stair,111578.467,1000.95654296875,0,0.0,0.0
stair,111578.57,1000.9560546875,0,0.0,0.0
stair,111578.668,1000.952880859375,0,0.0,0.0
stair,111578.764,1000.94140625,0,0.0,0.0
stair,111578.86,1000.9453125,0,0.0,0.0
stair,111578.953,1000.935791015625,0,0.0,0.0
stair,111579.057,1000.93017578125,0,0.0,0.0
stair,111579.151,1000.92919921875,0,0.0,0.0
stair,111579.259,1000.92626953125,0,0.0,0.0
stair,111579.357,1000.8994140625,0,0.0,0.0
stair,111579.461,1000.901611328125,0,0.0,0.0
stair,111579.552,1000.9072265625,0,0.0,0.0
stair,111579.664,1000.901123046875,0,0.0,0.0
stair,111579.762,1000.90283203125,0,0.0,0.0
stair,111579.857,1000.89599609375,0,0.0,0.0
stair,111579.953,1000.881591796875,0,0.0,0.0
stair,111580.056,1000.880859375,0,0.0,0.0
stair,111580.154,1000.88818359375,0,0.0,0.0
stair,111580.261,1000.893798828125,0,0.0,0.0
stair,111580.364,1000.8896484375,0,0.0,0.0
stair,111580.452,1000.901123046875,0,0.0,0.0
stair,111580.549,1000.894775390625,0,0.0,0.0
stair,111580.659,1000.86279296875,0,0.0,0.0
stair,111580.76,1000.879638671875,0,0.0,0.0
stair,111580.859,1000.889404296875,0,0.0,0.0
stair,111580.963,1000.902099609375,0,0.0,0.0
stair,111581.057,1000.890625,0,0.0,0.0
stair,111581.155,1000.895751953125,0,0.0,0.0
stair,111581.267,1000.88134765625,0,0.0,0.0
stair,111581.352,1000.865234375,0,0.0,0.0
stair,111581.459,1000.84765625,0,0.0,0.0
stair,111581.551,1000.854248046875,0,0.0,0.0
stair,111581.658,1000.82275390625,0,0.0,0.0
stair,111581.758,1000.82275390625,0,0.0,0.0
stair,111581.856,1000.812744140625,0,0.0,0.0
stair,111581.957,1000.831787109375,0,0.0,0.0
stair,111582.079,1000.833740234375,0,0.0,0.0
stair,111582.151,1000.837646484375,0,0.0,0.0
stair,111582.26,1000.8427734375,0,0.0,0.0
stair,111582.356,1000.841064453125,0,0.0,0.0
stair,111582.457,1000.83642578125,0,0.0,0.0
stair,111582.556,1000.82421875,0,0.0,0.0
stair,111582.653,1000.8251953125,0,0.0,0.0
stair,111582.763,1000.811279296875,0,0.0,0.0
stair,111582.859,1000.805908203125,0,0.0,0.0
stair,111582.957,1000.78076171875,0,0.0,0.0
stair,111583.063,1000.76318359375,0,0.0,0.0
stair,111583.156,1000.763671875,0,0.0,0.0
stair,111583.27,1000.77880859375,0,0.0,0.0
stair,111583.349,1000.7744140625,0,0.0,0.0
stair,111583.46,1000.783447265625,0,0.0,0.0
stair,111583.554,1000.78662109375,0,0.0,0.0
stair,111583.658,1000.797119140625,0,0.0,0.0
stair,111583.762,1000.805419921875,0,0.0,0.0
stair,111583.859,1000.823486328125,0,0.0,0.0
stair,111583.954,1000.838134765625,0,0.0,0.0
stair,111584.061,1000.814453125,0,0.0,0.0
stair,111584.159,1000.807373046875,0,0.0,0.0
stair,111584.26,1000.805908203125,0,0.0,0.0
stair,111584.359,1000.796142578125,0,0.0,0.0
stair,111584.454,1000.77001953125,0,0.0,0.0
stair,111584.551,1000.772705078125,0,0.0,0.0
stair,111584.661,1000.769287109375,0,0.0,0.0
stair,111584.761,1000.743408203125,0,0.0,0.0
stair,111584.853,1000.7373046875,0,0.0,0.0
stair,111584.966,1000.740966796875,0,0.0,0.0
stair,111585.065,1000.727783203125,0,0.0,0.0
stair,111585.15,1000.736328125,0,0.0,0.0
stair,111585.254,1000.73388671875,0,0.0,0.0
stair,111585.358,1000.75,0,0.0,0.0
stair,111585.452,1000.7451171875,0,0.0,0.0
still,111585.552,1000.736572265625,0,0.0,0.0
still,111585.654,1000.716064453125,0,0.0,0.0
still,111585.758,1000.71484375,0,0.0,0.0
still,111585.864,1000.695068359375,0,0.0,0.0
still,111585.95,1000.698486328125,0,0.0,0.0
still,111586.065,1000.691650390625,0,0.0,0.0
still,111586.177,1000.701904296875,0,0.0,0.0
still,111586.26,1000.692626953125,0,0.0,0.0
still,111586.351,1000.711181640625,0,0.0,0.0
still,111586.461,1000.72998046875,0,0.0,0.0
still,111586.549,1000.72900390625,0,0.0,0.0
still,111586.658,1000.742431640625,0,0.0,0.0
still,111586.757,1000.752197265625,0,0.0,0.0
still,111586.861,1000.732177734375,0,0.0,0.0
still,111586.955,1000.73583984375,0,0.0,0.0
still,111587.062,1000.73095703125,0,0.0,0.0
still,111587.154,1000.73876953125,0,0.0,0.0
still,111587.255,1000.73193359375,0,0.0,0.0
still,111587.368,1000.72314453125,0,0.0,0.0
still,111587.461,1000.727294921875,0,0.0,0.0
still,111587.556,1000.704345703125,0,0.0,0.0
still,111587.652,1000.706298828125,0,0.0,0.0
still,111587.757,1000.73046875,0,0.0,0.0
still,111587.855,1000.732177734375,0,0.0,0.0
still,111587.969,1000.74560546875,0,0.0,0.0
still,111588.058,1000.7578125,0,0.0,0.0
still,111588.162,1000.7548828125,0,0.0,0.0
still,111588.252,1000.713623046875,0,0.0,0.0
still,111588.356,1000.718994140625,0,0.0,0.0
