Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,111553.394,66.83999633789062,-9.539999961853027,-89.87999725341797,0,0.0,0.0
stair,111553.498,68.15999603271484,-9.59999942779541,-90.18000030517578,0,0.0,0.0
stair,111553.498,68.15999603271484,-9.59999942779541,-90.18000030517578,0,0.0,0.0
stair,111553.498,68.15999603271484,-9.59999942779541,-90.18000030517578,0,0.0,0.0
stair,111553.498,68.15999603271484,-9.59999942779541,-90.18000030517578,0,0.0,0.0
stair,111553.498,68.15999603271484,-9.59999942779541,-90.18000030517578,0,0.0,0.0
stair,111553.595,67.6199951171875,-9.300000190734863,-90.72000122070312,0,0.0,0.0
stair,111553.595,67.6199951171875,-9.300000190734863,-90.72000122070312,0,0.0,0.0
stair,111553.595,67.6199951171875,-9.300000190734863,-90.72000122070312,0,0.0,0.0
stair,111553.595,67.6199951171875,-9.300000190734863,-90.72000122070312,0,0.0,0.0
stair,111553.595,67.6199951171875,-9.300000190734863,-90.72000122070312,0,0.0,0.0
stair,111553.701,68.27999877929688,-8.699999809265137,-90.29999542236328,0,0.0,0.0
stair,111553.701,68.27999877929688,-8.699999809265137,-90.29999542236328,0,0.0,0.0
stair,111553.701,68.27999877929688,-8.699999809265137,-90.29999542236328,0,0.0,0.0
stair,111553.701,68.27999877929688,-8.699999809265137,-90.29999542236328,0,0.0,0.0
stair,111553.701,68.27999877929688,-8.699999809265137,-90.29999542236328,0,0.0,0.0
stair,111553.79,65.69999694824219,-6.839999675750732,-90.18000030517578,0,0.0,0.0
stair,111553.79,65.69999694824219,-6.839999675750732,-90.18000030517578,0,0.0,0.0
stair,111553.79,65.69999694824219,-6.839999675750732,-90.18000030517578,0,0.0,0.0
stair,111553.79,65.69999694824219,-6.839999675750732,-90.18000030517578,0,0.0,0.0
stair,111553.79,65.69999694824219,-6.839999675750732,-90.18000030517578,0,0.0,0.0
stair,111553.893,64.37999725341797,-5.039999961853027,-90.18000030517578,0,0.0,0.0
stair,111553.893,64.37999725341797,-5.039999961853027,-90.18000030517578,0,0.0,0.0
stair,111553.893,64.37999725341797,-5.039999961853027,-90.18000030517578,0,0.0,0.0
stair,111553.893,64.37999725341797,-5.039999961853027,-90.18000030517578,0,0.0,0.0
stair,111553.893,64.37999725341797,-5.039999961853027,-90.18000030517578,0,0.0,0.0
stair,111553.989,61.31999969482422,-3.299999952316284,-91.43999481201172,0,0.0,0.0
stair,111553.989,61.31999969482422,-3.299999952316284,-91.43999481201172,0,0.0,0.0
stair,111553.989,61.31999969482422,-3.299999952316284,-91.43999481201172,0,0.0,0.0
stair,111553.989,61.31999969482422,-3.299999952316284,-91.43999481201172,0,0.0,0.0
stair,111553.989,61.31999969482422,-3.299999952316284,-91.43999481201172,0,0.0,0.0
stair,111554.093,57.53999710083008,-0.8399999737739563,-91.91999816894531,0,0.0,0.0
stair,111554.093,57.53999710083008,-0.8399999737739563,-91.91999816894531,0,0.0,0.0
stair,111554.093,57.53999710083008,-0.8399999737739563,-91.91999816894531,0,0.0,0.0
stair,111554.093,57.53999710083008,-0.8399999737739563,-91.91999816894531,0,0.0,0.0
stair,111554.093,57.53999710083008,-0.8399999737739563,-91.91999816894531,0,0.0,0.0
stair,111554.189,60.53999710083008,-1.7999999523162842,-92.45999908447266,0,0.0,0.0
stair,111554.189,60.53999710083008,-1.7999999523162842,-92.45999908447266,0,0.0,0.0
stair,111554.189,60.53999710083008,-1.7999999523162842,-92.45999908447266,0,0.0,0.0
stair,111554.189,60.53999710083008,-1.7999999523162842,-92.45999908447266,0,0.0,0.0
stair,111554.189,60.53999710083008,-1.7999999523162842,-92.45999908447266,0,0.0,0.0
stair,111554.293,65.45999908447266,-3.8399999141693115,-92.63999938964844,0,0.0,0.0
stair,111554.293,65.45999908447266,-3.8399999141693115,-92.63999938964844,0,0.0,0.0
stair,111554.293,65.45999908447266,-3.8399999141693115,-92.63999938964844,0,0.0,0.0
stair,111554.293,65.45999908447266,-3.8399999141693115,-92.63999938964844,0,0.0,0.0
stair,111554.293,65.45999908447266,-3.8399999141693115,-92.63999938964844,0,0.0,0.0
stair,111554.389,68.45999908447266,-5.099999904632568,-93.9000015258789,0,0.0,0.0
stair,111554.389,68.45999908447266,-5.099999904632568,-93.9000015258789,0,0.0,0.0
stair,111554.389,68.45999908447266,-5.099999904632568,-93.9000015258789,0,0.0,0.0
stair,111554.389,68.45999908447266,-5.099999904632568,-93.9000015258789,0,0.0,0.0
stair,111554.389,68.45999908447266,-5.099999904632568,-93.9000015258789,0,0.0,0.0
stair,111554.507,74.0999984741211,-5.21999979019165,-92.93999481201172,0,0.0,0.0
stair,111554.507,74.0999984741211,-5.21999979019165,-92.93999481201172,0,0.0,0.0
stair,111554.507,74.0999984741211,-5.21999979019165,-92.93999481201172,0,0.0,0.0
stair,111554.507,74.0999984741211,-5.21999979019165,-92.93999481201172,0,0.0,0.0
stair,111554.507,74.0999984741211,-5.21999979019165,-92.93999481201172,0,0.0,0.0
stair,111554.589,75.0,-6.0,-91.79999542236328,0,0.0,0.0
stair,111554.589,75.0,-6.0,-91.79999542236328,0,0.0,0.0
stair,111554.589,75.0,-6.0,-91.79999542236328,0,0.0,0.0
stair,111554.589,75.0,-6.0,-91.79999542236328,0,0.0,0.0
stair,111554.589,75.0,-6.0,-91.79999542236328,0,0.0,0.0
stair,111554.694,76.55999755859375,-5.039999961853027,-91.79999542236328,0,0.0,0.0
stair,111554.694,76.55999755859375,-5.039999961853027,-91.79999542236328,0,0.0,0.0
stair,111554.694,76.55999755859375,-5.039999961853027,-91.79999542236328,0,0.0,0.0
stair,111554.694,76.55999755859375,-5.039999961853027,-91.79999542236328,0,0.0,0.0
stair,111554.694,76.55999755859375,-5.039999961853027,-91.79999542236328,0,0.0,0.0
stair,111554.792,75.72000122070312,-3.7799999713897705,-92.27999877929688,0,0.0,0.0
stair,111554.792,75.72000122070312,-3.7799999713897705,-92.27999877929688,0,0.0,0.0
stair,111554.792,75.72000122070312,-3.7799999713897705,-92.27999877929688,0,0.0,0.0
stair,111554.792,75.72000122070312,-3.7799999713897705,-92.27999877929688,0,0.0,0.0
stair,111554.792,75.72000122070312,-3.7799999713897705,-92.27999877929688,0,0.0,0.0
stair,111554.893,73.6199951171875,-3.179999828338623,-94.31999969482422,0,0.0,0.0
stair,111554.893,73.6199951171875,-3.179999828338623,-94.31999969482422,0,0.0,0.0
stair,111554.893,73.6199951171875,-3.179999828338623,-94.31999969482422,0,0.0,0.0
stair,111554.893,73.6199951171875,-3.179999828338623,-94.31999969482422,0,0.0,0.0
stair,111554.893,73.6199951171875,-3.179999828338623,-94.31999969482422,0,0.0,0.0
stair,111554.988,71.45999908447266,-0.05999999865889549,-95.15999603271484,0,0.0,0.0
stair,111554.988,71.45999908447266,-0.05999999865889549,-95.15999603271484,0,0.0,0.0
stair,111554.988,71.45999908447266,-0.05999999865889549,-95.15999603271484,0,0.0,0.0
stair,111554.988,71.45999908447266,-0.05999999865889549,-95.15999603271484,0,0.0,0.0
stair,111554.988,71.45999908447266,-0.05999999865889549,-95.15999603271484,0,0.0,0.0
stair,111555.093,68.58000183105469,1.7999999523162842,-96.77999877929688,0,0.0,0.0
stair,111555.093,68.58000183105469,1.7999999523162842,-96.77999877929688,0,0.0,0.0
stair,111555.093,68.58000183105469,1.7999999523162842,-96.77999877929688,0,0.0,0.0
stair,111555.093,68.58000183105469,1.7999999523162842,-96.77999877929688,0,0.0,0.0
stair,111555.093,68.58000183105469,1.7999999523162842,-96.77999877929688,0,0.0,0.0
stair,111555.19,67.08000183105469,3.299999952316284,-97.37999725341797,0,0.0,0.0
stair,111555.19,67.08000183105469,3.299999952316284,-97.37999725341797,0,0.0,0.0
stair,111555.19,67.08000183105469,3.299999952316284,-97.37999725341797,0,0.0,0.0
stair,111555.19,67.08000183105469,3.299999952316284,-97.37999725341797,0,0.0,0.0
stair,111555.19,67.08000183105469,3.299999952316284,-97.37999725341797,0,0.0,0.0
stair,111555.293,65.58000183105469,5.339999675750732,-99.29999542236328,0,0.0,0.0
stair,111555.293,65.58000183105469,5.339999675750732,-99.29999542236328,0,0.0,0.0
stair,111555.293,65.58000183105469,5.339999675750732,-99.29999542236328,0,0.0,0.0
stair,111555.293,65.58000183105469,5.339999675750732,-99.29999542236328,0,0.0,0.0
stair,111555.293,65.58000183105469,5.339999675750732,-99.29999542236328,0,0.0,0.0
stair,111555.389,69.1199951171875,3.7799999713897705,-98.22000122070312,0,0.0,0.0
stair,111555.389,69.1199951171875,3.7799999713897705,-98.22000122070312,0,0.0,0.0
stair,111555.389,69.1199951171875,3.7799999713897705,-98.22000122070312,0,0.0,0.0
stair,111555.389,69.1199951171875,3.7799999713897705,-98.22000122070312,0,0.0,0.0
stair,111555.389,69.1199951171875,3.7799999713897705,-98.22000122070312,0,0.0,0.0
stair,111555.493,71.76000213623047,0.05999999865889549,-100.6199951171875,0,0.0,0.0
stair,111555.493,71.76000213623047,0.05999999865889549,-100.6199951171875,0,0.0,0.0
stair,111555.493,71.76000213623047,0.05999999865889549,-100.6199951171875,0,0.0,0.0
stair,111555.493,71.76000213623047,0.05999999865889549,-100.6199951171875,0,0.0,0.0
stair,111555.493,71.76000213623047,0.05999999865889549,-100.6199951171875,0,0.0,0.0
stair,111555.589,73.73999786376953,-2.4600000381469727,-100.91999816894531,0,0.0,0.0
stair,111555.589,73.73999786376953,-2.4600000381469727,-100.91999816894531,0,0.0,0.0
stair,111555.589,73.73999786376953,-2.4600000381469727,-100.91999816894531,0,0.0,0.0
stair,111555.589,73.73999786376953,-2.4600000381469727,-100.91999816894531,0,0.0,0.0
stair,111555.589,73.73999786376953,-2.4600000381469727,-100.91999816894531,0,0.0,0.0
stair,111555.693,77.22000122070312,-4.619999885559082,-101.45999908447266,0,0.0,0.0
stair,111555.693,77.22000122070312,-4.619999885559082,-101.45999908447266,0,0.0,0.0
stair,111555.693,77.22000122070312,-4.619999885559082,-101.45999908447266,0,0.0,0.0
stair,111555.693,77.22000122070312,-4.619999885559082,-101.45999908447266,0,0.0,0.0
stair,111555.693,77.22000122070312,-4.619999885559082,-101.45999908447266,0,0.0,0.0
stair,111555.793,78.1199951171875,-8.09999942779541,-102.36000061035156,0,0.0,0.0
stair,111555.793,78.1199951171875,-8.09999942779541,-102.36000061035156,0,0.0,0.0
stair,111555.793,78.1199951171875,-8.09999942779541,-102.36000061035156,0,0.0,0.0
stair,111555.793,78.1199951171875,-8.09999942779541,-102.36000061035156,0,0.0,0.0
stair,111555.793,78.1199951171875,-8.09999942779541,-102.36000061035156,0,0.0,0.0
stair,111555.893,77.4000015258789,-11.399999618530273,-101.87999725341797,0,0.0,0.0
stair,111555.893,77.4000015258789,-11.399999618530273,-101.87999725341797,0,0.0,0.0
stair,111555.893,77.4000015258789,-11.399999618530273,-101.87999725341797,0,0.0,0.0
stair,111555.893,77.4000015258789,-11.399999618530273,-101.87999725341797,0,0.0,0.0
stair,111555.893,77.4000015258789,-11.399999618530273,-101.87999725341797,0,0.0,0.0
stair,111555.992,75.77999877929688,-9.479999542236328,-103.55999755859375,0,0.0,0.0
stair,111555.992,75.77999877929688,-9.479999542236328,-103.55999755859375,0,0.0,0.0
stair,111555.992,75.77999877929688,-9.479999542236328,-103.55999755859375,0,0.0,0.0
stair,111555.992,75.77999877929688,-9.479999542236328,-103.55999755859375,0,0.0,0.0
stair,111555.992,75.77999877929688,-9.479999542236328,-103.55999755859375,0,0.0,0.0
stair,111556.094,75.18000030517578,-9.0,-103.37999725341797,0,0.0,0.0
stair,111556.094,75.18000030517578,-9.0,-103.37999725341797,0,0.0,0.0
stair,111556.094,75.18000030517578,-9.0,-103.37999725341797,0,0.0,0.0
stair,111556.094,75.18000030517578,-9.0,-103.37999725341797,0,0.0,0.0
stair,111556.094,75.18000030517578,-9.0,-103.37999725341797,0,0.0,0.0
stair,111556.189,72.95999908447266,-9.119999885559082,-104.22000122070312,0,0.0,0.0
stair,111556.189,72.95999908447266,-9.119999885559082,-104.22000122070312,0,0.0,0.0
stair,111556.189,72.95999908447266,-9.119999885559082,-104.22000122070312,0,0.0,0.0
stair,111556.189,72.95999908447266,-9.119999885559082,-104.22000122070312,0,0.0,0.0
stair,111556.189,72.95999908447266,-9.119999885559082,-104.22000122070312,0,0.0,0.0
stair,111556.292,72.83999633789062,-9.119999885559082,-104.81999969482422,0,0.0,0.0
stair,111556.292,72.83999633789062,-9.119999885559082,-104.81999969482422,0,0.0,0.0
stair,111556.292,72.83999633789062,-9.119999885559082,-104.81999969482422,0,0.0,0.0
stair,111556.292,72.83999633789062,-9.119999885559082,-104.81999969482422,0,0.0,0.0
stair,111556.292,72.83999633789062,-9.119999885559082,-104.81999969482422,0,0.0,0.0
stair,111556.393,71.5199966430664,-9.420000076293945,-105.1199951171875,0,0.0,0.0
stair,111556.393,71.5199966430664,-9.420000076293945,-105.1199951171875,0,0.0,0.0
stair,111556.393,71.5199966430664,-9.420000076293945,-105.1199951171875,0,0.0,0.0
stair,111556.393,71.5199966430664,-9.420000076293945,-105.1199951171875,0,0.0,0.0
stair,111556.393,71.5199966430664,-9.420000076293945,-105.1199951171875,0,0.0,0.0
stair,111556.493,74.63999938964844,-10.920000076293945,-106.0199966430664,0,0.0,0.0
stair,111556.493,74.63999938964844,-10.920000076293945,-106.0199966430664,0,0.0,0.0
stair,111556.493,74.63999938964844,-10.920000076293945,-106.0199966430664,0,0.0,0.0
stair,111556.493,74.63999938964844,-10.920000076293945,-106.0199966430664,0,0.0,0.0
stair,111556.493,74.63999938964844,-10.920000076293945,-106.0199966430664,0,0.0,0.0
stair,111556.593,76.37999725341797,-13.199999809265137,-105.83999633789062,0,0.0,0.0
stair,111556.593,76.37999725341797,-13.199999809265137,-105.83999633789062,0,0.0,0.0
stair,111556.593,76.37999725341797,-13.199999809265137,-105.83999633789062,0,0.0,0.0
stair,111556.593,76.37999725341797,-13.199999809265137,-105.83999633789062,0,0.0,0.0
stair,111556.593,76.37999725341797,-13.199999809265137,-105.83999633789062,0,0.0,0.0
stair,111556.693,79.73999786376953,-13.619999885559082,-104.5199966430664,0,0.0,0.0
stair,111556.693,79.73999786376953,-13.619999885559082,-104.5199966430664,0,0.0,0.0
stair,111556.693,79.73999786376953,-13.619999885559082,-104.5199966430664,0,0.0,0.0
stair,111556.693,79.73999786376953,-13.619999885559082,-104.5199966430664,0,0.0,0.0
stair,111556.693,79.73999786376953,-13.619999885559082,-104.5199966430664,0,0.0,0.0
stair,111556.789,81.77999877929688,-17.459999084472656,-101.69999694824219,0,0.0,0.0
stair,111556.789,81.77999877929688,-17.459999084472656,-101.69999694824219,0,0.0,0.0
stair,111556.789,81.77999877929688,-17.459999084472656,-101.69999694824219,0,0.0,0.0
stair,111556.789,81.77999877929688,-17.459999084472656,-101.69999694824219,0,0.0,0.0
stair,111556.789,81.77999877929688,-17.459999084472656,-101.69999694824219,0,0.0,0.0
stair,111556.894,83.45999908447266,-18.65999984741211,-99.83999633789062,0,0.0,0.0
stair,111556.894,83.45999908447266,-18.65999984741211,-99.83999633789062,0,0.0,0.0
stair,111556.894,83.45999908447266,-18.65999984741211,-99.83999633789062,0,0.0,0.0
stair,111556.894,83.45999908447266,-18.65999984741211,-99.83999633789062,0,0.0,0.0
stair,111556.894,83.45999908447266,-18.65999984741211,-99.83999633789062,0,0.0,0.0
stair,111556.994,83.75999450683594,-22.31999969482422,-98.93999481201172,0,0.0,0.0
stair,111556.994,83.75999450683594,-22.31999969482422,-98.93999481201172,0,0.0,0.0
stair,111556.994,83.75999450683594,-22.31999969482422,-98.93999481201172,0,0.0,0.0
stair,111556.994,83.75999450683594,-22.31999969482422,-98.93999481201172,0,0.0,0.0
stair,111556.994,83.75999450683594,-22.31999969482422,-98.93999481201172,0,0.0,0.0
stair,111557.092,84.36000061035156,-23.100000381469727,-97.13999938964844,0,0.0,0.0
stair,111557.092,84.36000061035156,-23.100000381469727,-97.13999938964844,0,0.0,0.0
stair,111557.092,84.36000061035156,-23.100000381469727,-97.13999938964844,0,0.0,0.0
stair,111557.092,84.36000061035156,-23.100000381469727,-97.13999938964844,0,0.0,0.0
stair,111557.092,84.36000061035156,-23.100000381469727,-97.13999938964844,0,0.0,0.0
stair,111557.189,82.73999786376953,-24.719999313354492,-96.95999908447266,0,0.0,0.0
stair,111557.189,82.73999786376953,-24.719999313354492,-96.95999908447266,0,0.0,0.0
stair,111557.189,82.73999786376953,-24.719999313354492,-96.95999908447266,0,0.0,0.0
stair,111557.189,82.73999786376953,-24.719999313354492,-96.95999908447266,0,0.0,0.0
stair,111557.189,82.73999786376953,-24.719999313354492,-96.95999908447266,0,0.0,0.0
stair,111557.294,81.0,-23.51999855041504,-95.63999938964844,0,0.0,0.0
stair,111557.294,81.0,-23.51999855041504,-95.63999938964844,0,0.0,0.0
stair,111557.294,81.0,-23.51999855041504,-95.63999938964844,0,0.0,0.0
stair,111557.294,81.0,-23.51999855041504,-95.63999938964844,0,0.0,0.0
stair,111557.294,81.0,-23.51999855041504,-95.63999938964844,0,0.0,0.0
stair,111557.389,80.4000015258789,-24.239999771118164,-94.68000030517578,0,0.0,0.0
stair,111557.389,80.4000015258789,-24.239999771118164,-94.68000030517578,0,0.0,0.0
stair,111557.389,80.4000015258789,-24.239999771118164,-94.68000030517578,0,0.0,0.0
stair,111557.389,80.4000015258789,-24.239999771118164,-94.68000030517578,0,0.0,0.0
stair,111557.389,80.4000015258789,-24.239999771118164,-94.68000030517578,0,0.0,0.0
stair,111557.493,80.0999984741211,-24.239999771118164,-94.31999969482422,0,0.0,0.0
stair,111557.493,80.0999984741211,-24.239999771118164,-94.31999969482422,0,0.0,0.0
stair,111557.493,80.0999984741211,-24.239999771118164,-94.31999969482422,0,0.0,0.0
stair,111557.493,80.0999984741211,-24.239999771118164,-94.31999969482422,0,0.0,0.0
stair,111557.493,80.0999984741211,-24.239999771118164,-94.31999969482422,0,0.0,0.0
stair,111557.59,78.65999603271484,-23.279998779296875,-94.55999755859375,0,0.0,0.0
stair,111557.59,78.65999603271484,-23.279998779296875,-94.55999755859375,0,0.0,0.0
stair,111557.59,78.65999603271484,-23.279998779296875,-94.55999755859375,0,0.0,0.0
stair,111557.59,78.65999603271484,-23.279998779296875,-94.55999755859375,0,0.0,0.0
stair,111557.59,78.65999603271484,-23.279998779296875,-94.55999755859375,0,0.0,0.0
stair,111557.694,78.1199951171875,-24.53999900817871,-95.57999420166016,0,0.0,0.0
stair,111557.694,78.1199951171875,-24.53999900817871,-95.57999420166016,0,0.0,0.0
stair,111557.694,78.1199951171875,-24.53999900817871,-95.57999420166016,0,0.0,0.0
stair,111557.694,78.1199951171875,-24.53999900817871,-95.57999420166016,0,0.0,0.0
stair,111557.694,78.1199951171875,-24.53999900817871,-95.57999420166016,0,0.0,0.0
stair,111557.792,78.05999755859375,-25.079999923706055,-94.31999969482422,0,0.0,0.0
stair,111557.792,78.05999755859375,-25.079999923706055,-94.31999969482422,0,0.0,0.0
stair,111557.792,78.05999755859375,-25.079999923706055,-94.31999969482422,0,0.0,0.0
stair,111557.792,78.05999755859375,-25.079999923706055,-94.31999969482422,0,0.0,0.0
stair,111557.792,78.05999755859375,-25.079999923706055,-94.31999969482422,0,0.0,0.0
still,111557.896,77.5199966430664,-25.19999885559082,-93.29999542236328,0,0.0,0.0
still,111557.896,77.5199966430664,-25.19999885559082,-93.29999542236328,0,0.0,0.0
still,111557.896,77.5199966430664,-25.19999885559082,-93.29999542236328,0,0.0,0.0
still,111557.896,77.5199966430664,-25.19999885559082,-93.29999542236328,0,0.0,0.0
still,111557.896,77.5199966430664,-25.19999885559082,-93.29999542236328,0,0.0,0.0
still,111557.994,76.68000030517578,-26.760000228881836,-92.87999725341797,0,0.0,0.0
still,111557.994,76.68000030517578,-26.760000228881836,-92.87999725341797,0,0.0,0.0
still,111557.994,76.68000030517578,-26.760000228881836,-92.87999725341797,0,0.0,0.0
still,111557.994,76.68000030517578,-26.760000228881836,-92.87999725341797,0,0.0,0.0
still,111557.994,76.68000030517578,-26.760000228881836,-92.87999725341797,0,0.0,0.0
still,111558.106,76.31999969482422,-25.85999870300293,-91.91999816894531,0,0.0,0.0
still,111558.106,76.31999969482422,-25.85999870300293,-91.91999816894531,0,0.0,0.0
still,111558.106,76.31999969482422,-25.85999870300293,-91.91999816894531,0,0.0,0.0
still,111558.106,76.31999969482422,-25.85999870300293,-91.91999816894531,0,0.0,0.0
still,111558.106,76.31999969482422,-25.85999870300293,-91.91999816894531,0,0.0,0.0
still,111558.209,74.76000213623047,-25.31999969482422,-92.4000015258789,0,0.0,0.0
still,111558.209,74.76000213623047,-25.31999969482422,-92.4000015258789,0,0.0,0.0
still,111558.209,74.76000213623047,-25.31999969482422,-92.4000015258789,0,0.0,0.0
still,111558.209,74.76000213623047,-25.31999969482422,-92.4000015258789,0,0.0,0.0
still,111558.209,74.76000213623047,-25.31999969482422,-92.4000015258789,0,0.0,0.0
still,111558.305,73.6199951171875,-24.719999313354492,-92.75999450683594,0,0.0,0.0
still,111558.305,73.6199951171875,-24.719999313354492,-92.75999450683594,0,0.0,0.0
still,111558.305,73.6199951171875,-24.719999313354492,-92.75999450683594,0,0.0,0.0
still,111558.305,73.6199951171875,-24.719999313354492,-92.75999450683594,0,0.0,0.0
still,111558.305,73.6199951171875,-24.719999313354492,-92.75999450683594,0,0.0,0.0
still,111558.396,73.91999816894531,-23.51999855041504,-91.79999542236328,0,0.0,0.0
still,111558.396,73.91999816894531,-23.51999855041504,-91.79999542236328,0,0.0,0.0
still,111558.396,73.91999816894531,-23.51999855041504,-91.79999542236328,0,0.0,0.0
still,111558.396,73.91999816894531,-23.51999855041504,-91.79999542236328,0,0.0,0.0
still,111558.396,73.91999816894531,-23.51999855041504,-91.79999542236328,0,0.0,0.0
still,111558.495,74.81999969482422,-23.459999084472656,-90.83999633789062,0,0.0,0.0
still,111558.495,74.81999969482422,-23.459999084472656,-90.83999633789062,0,0.0,0.0
still,111558.495,74.81999969482422,-23.459999084472656,-90.83999633789062,0,0.0,0.0
still,111558.495,74.81999969482422,-23.459999084472656,-90.83999633789062,0,0.0,0.0
still,111558.495,74.81999969482422,-23.459999084472656,-90.83999633789062,0,0.0,0.0
still,111558.591,74.27999877929688,-21.899999618530273,-90.9000015258789,0,0.0,0.0
still,111558.591,74.27999877929688,-21.899999618530273,-90.9000015258789,0,0.0,0.0
still,111558.591,74.27999877929688,-21.899999618530273,-90.9000015258789,0,0.0,0.0
still,111558.591,74.27999877929688,-21.899999618530273,-90.9000015258789,0,0.0,0.0
still,111558.591,74.27999877929688,-21.899999618530273,-90.9000015258789,0,0.0,0.0
still,111558.694,75.0,-22.020000457763672,-91.86000061035156,0,0.0,0.0
still,111558.694,75.0,-22.020000457763672,-91.86000061035156,0,0.0,0.0
still,111558.694,75.0,-22.020000457763672,-91.86000061035156,0,0.0,0.0
still,111558.694,75.0,-22.020000457763672,-91.86000061035156,0,0.0,0.0
still,111558.694,75.0,-22.020000457763672,-91.86000061035156,0,0.0,0.0
still,111558.791,74.63999938964844,-22.3799991607666,-92.04000091552734,0,0.0,0.0
still,111558.791,74.63999938964844,-22.3799991607666,-92.04000091552734,0,0.0,0.0
still,111558.791,74.63999938964844,-22.3799991607666,-92.04000091552734,0,0.0,0.0
still,111558.791,74.63999938964844,-22.3799991607666,-92.04000091552734,0,0.0,0.0
still,111558.791,74.63999938964844,-22.3799991607666,-92.04000091552734,0,0.0,0.0
still,111558.893,74.63999938964844,-22.799999237060547,-91.43999481201172,0,0.0,0.0
still,111558.893,74.63999938964844,-22.799999237060547,-91.43999481201172,0,0.0,0.0
still,111558.893,74.63999938964844,-22.799999237060547,-91.43999481201172,0,0.0,0.0
still,111558.893,74.63999938964844,-22.799999237060547,-91.43999481201172,0,0.0,0.0
still,111558.893,74.63999938964844,-22.799999237060547,-91.43999481201172,0,0.0,0.0
still,111558.99,74.87999725341797,-22.020000457763672,-91.37999725341797,0,0.0,0.0
still,111558.99,74.87999725341797,-22.020000457763672,-91.37999725341797,0,0.0,0.0
still,111558.99,74.87999725341797,-22.020000457763672,-91.37999725341797,0,0.0,0.0
still,111558.99,74.87999725341797,-22.020000457763672,-91.37999725341797,0,0.0,0.0
