Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
stair,55560.674,968.104736328125,0,0.0,0.0
stair,55560.712,968.09326171875,0,0.0,0.0
stair,55560.754,968.091552734375,0,0.0,0.0
stair,55560.788,968.083740234375,0,0.0,0.0
stair,55560.836,968.085693359375,0,0.0,0.0
stair,55560.877,968.11279296875,0,0.0,0.0
stair,55560.914,968.12744140625,0,0.0,0.0
stair,55560.957,968.135498046875,0,0.0,0.0
stair,55560.991,968.16357421875,0,0.0,0.0
stair,55561.039,968.19091796875,0,0.0,0.0
stair,55561.077,968.1689453125,0,0.0,0.0
stair,55561.119,968.160400390625,0,0.0,0.0
stair,55561.156,968.14892578125,0,0.0,0.0
stair,55561.197,968.11767578125,0,0.0,0.0
stair,55561.24,968.0849609375,0,0.0,0.0
stair,55561.277,968.082763671875,0,0.0,0.0
stair,55561.317,968.077392578125,0,0.0,0.0
stair,55561.354,968.079345703125,0,0.0,0.0
stair,55561.394,968.10791015625,0,0.0,0.0
stair,55561.437,968.138427734375,0,0.0,0.0
stair,55561.472,968.15673828125,0,0.0,0.0
stair,55561.512,968.164794921875,0,0.0,0.0
stair,55561.546,968.164794921875,0,0.0,0.0
stair,55561.592,968.188232421875,0,0.0,0.0
stair,55561.628,968.214599609375,0,0.0,0.0
stair,55561.666,968.22119140625,0,0.0,0.0
stair,55561.707,968.204345703125,0,0.0,0.0
stair,55561.742,968.204345703125,0,0.0,0.0
stair,55561.788,968.12353515625,0,0.0,0.0
stair,55561.824,968.10205078125,0,0.0,0.0
stair,55561.861,968.10205078125,0,0.0,0.0
stair,55561.899,968.092041015625,0,0.0,0.0
stair,55561.947,968.118408203125,0,0.0,0.0
stair,55561.989,968.124755859375,0,0.0,0.0
stair,55562.026,968.153564453125,0,0.0,0.0
stair,55562.063,968.153564453125,0,0.0,0.0
stair,55562.101,968.209716796875,0,0.0,0.0
stair,55562.14,968.248291015625,0,0.0,0.0
stair,55562.184,968.234619140625,0,0.0,0.0
stair,55562.229,968.20703125,0,0.0,0.0
stair,55562.263,968.20703125,0,0.0,0.0
stair,55562.297,968.186767578125,0,0.0,0.0
stair,55562.333,968.164794921875,0,0.0,0.0
stair,55562.377,968.155029296875,0,0.0,0.0
stair,55562.412,968.14697265625,0,0.0,0.0
stair,55562.449,968.137939453125,0,0.0,0.0
stair,55562.487,968.140380859375,0,0.0,0.0
stair,55562.522,968.152099609375,0,0.0,0.0
stair,55562.567,968.158935546875,0,0.0,0.0
stair,55562.603,968.15576171875,0,0.0,0.0
stair,55562.638,968.1669921875,0,0.0,0.0
stair,55562.674,968.1796875,0,0.0,0.0
stair,55562.716,968.210205078125,0,0.0,0.0
stair,55562.76,968.25634765625,0,0.0,0.0
stair,55562.799,968.2626953125,0,0.0,0.0
stair,55562.831,968.23583984375,0,0.0,0.0
stair,55562.869,968.20849609375,0,0.0,0.0
stair,55562.908,968.184814453125,0,0.0,0.0
stair,55562.95,968.163818359375,0,0.0,0.0
stair,55562.988,968.14990234375,0,0.0,0.0
stair,55563.022,968.14990234375,0,0.0,0.0
stair,55563.06,968.139404296875,0,0.0,0.0
stair,55563.099,968.133056640625,0,0.0,0.0
stair,55563.14,968.134765625,0,0.0,0.0
stair,55563.18,968.154541015625,0,0.0,0.0
stair,55563.215,968.17626953125,0,0.0,0.0
stair,55563.253,968.19970703125,0,0.0,0.0
stair,55563.289,968.231689453125,0,0.0,0.0
stair,55563.333,968.263916015625,0,0.0,0.0
stair,55563.372,968.27001953125,0,0.0,0.0
stair,55563.403,968.2421875,0,0.0,0.0
stair,55563.444,968.20751953125,0,0.0,0.0
stair,55563.481,968.19482421875,0,0.0,0.0
stair,55563.514,968.193603515625,0,0.0,0.0
stair,55563.547,968.174560546875,0,0.0,0.0
stair,55563.579,968.174560546875,0,0.0,0.0
stair,55563.617,968.174560546875,0,0.0,0.0
stair,55563.664,968.17822265625,0,0.0,0.0
stair,55563.703,968.17822265625,0,0.0,0.0
stair,55563.742,968.187744140625,0,0.0,0.0
stair,55563.776,968.1923828125,0,0.0,0.0
stair,55563.808,968.21533203125,0,0.0,0.0
stair,55563.853,968.24755859375,0,0.0,0.0
stair,55563.891,968.241455078125,0,0.0,0.0
stair,55563.936,968.24755859375,0,0.0,0.0
stair,55563.971,968.27978515625,0,0.0,0.0
stair,55564.005,968.3203125,0,0.0,0.0
stair,55564.05,968.354248046875,0,0.0,0.0
stair,55564.088,968.342529296875,0,0.0,0.0
stair,55564.119,968.296875,0,0.0,0.0
stair,55564.165,968.252685546875,0,0.0,0.0
stair,55564.199,968.233642578125,0,0.0,0.0
stair,55564.24,968.2216796875,0,0.0,0.0
stair,55564.276,968.1982421875,0,0.0,0.0
stair,55564.311,968.179931640625,0,0.0,0.0
stair,55564.345,968.179931640625,0,0.0,0.0
stair,55564.382,968.179931640625,0,0.0,0.0
stair,55564.43,968.16650390625,0,0.0,0.0
stair,55564.461,968.16650390625,0,0.0,0.0
stair,55564.499,968.197998046875,0,0.0,0.0
stair,55564.537,968.241943359375,0,0.0,0.0
stair,55564.574,968.266357421875,0,0.0,0.0
stair,55564.617,968.319580078125,0,0.0,0.0
stair,55564.668,968.36328125,0,0.0,0.0
stair,55564.728,968.33740234375,0,0.0,0.0
stair,55564.768,968.31298828125,0,0.0,0.0
stair,55564.8,968.278564453125,0,0.0,0.0
stair,55564.846,968.237548828125,0,0.0,0.0
stair,55564.88,968.217041015625,0,0.0,0.0
stair,55564.914,968.20458984375,0,0.0,0.0
stair,55564.95,968.190185546875,0,0.0,0.0
stair,55564.99,968.19873046875,0,0.0,0.0
stair,55565.03,968.226806640625,0,0.0,0.0
stair,55565.063,968.226806640625,0,0.0,0.0
stair,55565.099,968.25,0,0.0,0.0
stair,55565.138,968.277587890625,0,0.0,0.0
stair,55565.18,968.30615234375,0,0.0,0.0
stair,55565.222,968.314453125,0,0.0,0.0
stair,55565.26,968.361083984375,0,0.0,0.0
stair,55565.293,968.38818359375,0,0.0,0.0
stair,55565.326,968.37109375,0,0.0,0.0
stair,55565.366,968.35302734375,0,0.0,0.0
stair,55565.408,968.33154296875,0,0.0,0.0
stair,55565.444,968.30078125,0,0.0,0.0
stair,55565.478,968.263427734375,0,0.0,0.0
stair,55565.516,968.237548828125,0,0.0,0.0
stair,55565.554,968.232666015625,0,0.0,0.0
stair,55565.597,968.218505859375,0,0.0,0.0
stair,55565.647,968.222412109375,0,0.0,0.0
stair,55565.708,968.296875,0,0.0,0.0
stair,55565.759,968.320556640625,0,0.0,0.0
walk,55565.8,968.3564453125,0,0.0,0.0
walk,55565.834,968.38037109375,0,0.0,0.0
walk,55565.873,968.394287109375,0,0.0,0.0
walk,55565.915,968.38037109375,0,0.0,0.0
walk,55565.948,968.363525390625,0,0.0,0.0
walk,55565.991,968.347900390625,0,0.0,0.0
walk,55566.029,968.32958984375,0,0.0,0.0
walk,55566.066,968.3095703125,0,0.0,0.0
walk,55566.106,968.3095703125,0,0.0,0.0
walk,55566.141,968.291748046875,0,0.0,0.0
walk,55566.181,968.286376953125,0,0.0,0.0
walk,55566.216,968.297607421875,0,0.0,0.0
walk,55566.253,968.317138671875,0,0.0,0.0
walk,55566.287,968.3515625,0,0.0,0.0
walk,55566.323,968.367919921875,0,0.0,0.0
walk,55566.358,968.358154296875,0,0.0,0.0
walk,55566.399,968.344970703125,0,0.0,0.0
walk,55566.435,968.341796875,0,0.0,0.0
walk,55566.466,968.325927734375,0,0.0,0.0
walk,55566.5,968.325927734375,0,0.0,0.0
walk,55566.535,968.305908203125,0,0.0,0.0
walk,55566.567,968.304931640625,0,0.0,0.0
walk,55566.603,968.305419921875,0,0.0,0.0
walk,55566.641,968.311767578125,0,0.0,0.0
walk,55566.674,968.324462890625,0,0.0,0.0
walk,55566.713,968.345703125,0,0.0,0.0
walk,55566.75,968.36181640625,0,0.0,0.0
walk,55566.8,968.37548828125,0,0.0,0.0
walk,55566.831,968.382568359375,0,0.0,0.0
walk,55566.866,968.3837890625,0,0.0,0.0
walk,55566.91,968.374267578125,0,0.0,0.0
walk,55566.951,968.352294921875,0,0.0,0.0
walk,55566.988,968.32666015625,0,0.0,0.0
walk,55567.028,968.3017578125,0,0.0,0.0
walk,55567.073,968.29443359375,0,0.0,0.0
walk,55567.124,968.29443359375,0,0.0,0.0
walk,55567.155,968.297119140625,0,0.0,0.0
walk,55567.193,968.302490234375,0,0.0,0.0
walk,55567.228,968.3134765625,0,0.0,0.0
walk,55567.274,968.321044921875,0,0.0,0.0
walk,55567.31,968.336181640625,0,0.0,0.0
walk,55567.356,968.355712890625,0,0.0,0.0
walk,55567.39,968.35888671875,0,0.0,0.0
walk,55567.426,968.351806640625,0,0.0,0.0
walk,55567.467,968.35595703125,0,0.0,0.0
walk,55567.513,968.37939453125,0,0.0,0.0
walk,55567.547,968.383056640625,0,0.0,0.0
walk,55567.591,968.371337890625,0,0.0,0.0
walk,55567.626,968.348388671875,0,0.0,0.0
walk,55567.672,968.33349609375,0,0.0,0.0
walk,55567.709,968.33154296875,0,0.0,0.0
walk,55567.75,968.326904296875,0,0.0,0.0
walk,55567.792,968.33544921875,0,0.0,0.0
walk,55567.825,968.34521484375,0,0.0,0.0
walk,55567.873,968.361572265625,0,0.0,0.0
walk,55567.914,968.37060546875,0,0.0,0.0
walk,55567.952,968.383056640625,0,0.0,0.0
walk,55567.988,968.39794921875,0,0.0,0.0
walk,55568.028,968.400634765625,0,0.0,0.0
walk,55568.073,968.40185546875,0,0.0,0.0
walk,55568.126,968.391845703125,0,0.0,0.0
walk,55568.16,968.36865234375,0,0.0,0.0
walk,55568.194,968.3388671875,0,0.0,0.0
walk,55568.229,968.306396484375,0,0.0,0.0
walk,55568.274,968.294677734375,0,0.0,0.0
walk,55568.311,968.304931640625,0,0.0,0.0
walk,55568.351,968.310546875,0,0.0,0.0
walk,55568.389,968.316650390625,0,0.0,0.0
walk,55568.428,968.317626953125,0,0.0,0.0
walk,55568.47,968.329833984375,0,0.0,0.0
walk,55568.518,968.34716796875,0,0.0,0.0
walk,55568.55,968.3564453125,0,0.0,0.0
walk,55568.59,968.366943359375,0,0.0,0.0
walk,55568.626,968.370849609375,0,0.0,0.0
walk,55568.673,968.3681640625,0,0.0,0.0
walk,55568.708,968.352783203125,0,0.0,0.0
walk,55568.754,968.33154296875,0,0.0,0.0
walk,55568.79,968.327392578125,0,0.0,0.0
walk,55568.827,968.320068359375,0,0.0,0.0
walk,55568.87,968.31103515625,0,0.0,0.0
walk,55568.911,968.31298828125,0,0.0,0.0
walk,55568.95,968.307373046875,0,0.0,0.0
walk,55568.986,968.323486328125,0,0.0,0.0
walk,55569.026,968.338623046875,0,0.0,0.0
walk,55569.071,968.341064453125,0,0.0,0.0
walk,55569.118,968.335693359375,0,0.0,0.0
walk,55569.152,968.343505859375,0,0.0,0.0
walk,55569.188,968.3662109375,0,0.0,0.0
walk,55569.229,968.367919921875,0,0.0,0.0
walk,55569.27,968.3603515625,0,0.0,0.0
walk,55569.31,968.338623046875,0,0.0,0.0
walk,55569.347,968.31982421875,0,0.0,0.0
walk,55569.389,968.309814453125,0,0.0,0.0
walk,55569.429,968.30908203125,0,0.0,0.0
walk,55569.471,968.306884765625,0,0.0,0.0
walk,55569.507,968.30859375,0,0.0,0.0
walk,55569.555,968.323486328125,0,0.0,0.0
walk,55569.589,968.337646484375,0,0.0,0.0
walk,55569.627,968.3466796875,0,0.0,0.0
walk,55569.678,968.347412109375,0,0.0,0.0
walk,55569.711,968.33642578125,0,0.0,0.0
walk,55569.752,968.34326171875,0,0.0,0.0
walk,55569.786,968.3505859375,0,0.0,0.0
walk,55569.831,968.335693359375,0,0.0,0.0
walk,55569.872,968.326416015625,0,0.0,0.0
walk,55569.912,968.326416015625,0,0.0,0.0
walk,55569.956,968.32568359375,0,0.0,0.0
walk,55569.99,968.32275390625,0,0.0,0.0
walk,55570.029,968.301025390625,0,0.0,0.0
walk,55570.069,968.287109375,0,0.0,0.0
walk,55570.12,968.28564453125,0,0.0,0.0
walk,55570.152,968.298095703125,0,0.0,0.0
walk,55570.187,968.315185546875,0,0.0,0.0
walk,55570.23,968.32763671875,0,0.0,0.0
walk,55570.27,968.337646484375,0,0.0,0.0
walk,55570.31,968.345703125,0,0.0,0.0
walk,55570.367,968.358154296875,0,0.0,0.0
walk,55570.399,968.361572265625,0,0.0,0.0
walk,55570.437,968.358154296875,0,0.0,0.0
walk,55570.468,968.359130859375,0,0.0,0.0
walk,55570.511,968.3544921875,0,0.0,0.0
walk,55570.551,968.3388671875,0,0.0,0.0
walk,55570.587,968.318115234375,0,0.0,0.0
walk,55570.632,968.302978515625,0,0.0,0.0
walk,55570.667,968.283935546875,0,0.0,0.0
walk,55570.714,968.28466796875,0,0.0,0.0
walk,55570.747,968.285888671875,0,0.0,0.0
walk,55570.786,968.290771484375,0,0.0,0.0
walk,55570.834,968.30615234375,0,0.0,0.0
walk,55570.87,968.31396484375,0,0.0,0.0
walk,55570.909,968.332275390625,0,0.0,0.0
walk,55570.951,968.3447265625,0,0.0,0.0
walk,55570.987,968.352294921875,0,0.0,0.0
walk,55571.029,968.36962890625,0,0.0,0.0
walk,55571.07,968.37548828125,0,0.0,0.0
walk,55571.12,968.363037109375,0,0.0,0.0
walk,55571.161,968.353515625,0,0.0,0.0
walk,55571.195,968.3486328125,0,0.0,0.0
walk,55571.232,968.336669921875,0,0.0,0.0
walk,55571.269,968.31103515625,0,0.0,0.0
walk,55571.31,968.3017578125,0,0.0,0.0
walk,55571.347,968.30810546875,0,0.0,0.0
walk,55571.395,968.322998046875,0,0.0,0.0
walk,55571.43,968.337646484375,0,0.0,0.0
walk,55571.469,968.359375,0,0.0,0.0
walk,55571.51,968.372802734375,0,0.0,0.0
walk,55571.555,968.37841796875,0,0.0,0.0
walk,55571.587,968.37353515625,0,0.0,0.0
walk,55571.631,968.360107421875,0,0.0,0.0
walk,55571.668,968.355224609375,0,0.0,0.0
walk,55571.71,968.347900390625,0,0.0,0.0
walk,55571.745,968.326904296875,0,0.0,0.0
walk,55571.789,968.313232421875,0,0.0,0.0
walk,55571.83,968.300048828125,0,0.0,0.0
walk,55571.868,968.301513671875,0,0.0,0.0
walk,55571.911,968.308349609375,0,0.0,0.0
walk,55571.951,968.322021484375,0,0.0,0.0
walk,55571.99,968.33984375,0,0.0,0.0
walk,55572.044,968.339111328125,0,0.0,0.0
walk,55572.075,968.33984375,0,0.0,0.0
walk,55572.125,968.3388671875,0,0.0,0.0
walk,55572.16,968.32421875,0,0.0,0.0
walk,55572.194,968.3125,0,0.0,0.0
walk,55572.235,968.308349609375,0,0.0,0.0
walk,55572.275,968.301513671875,0,0.0,0.0
walk,55572.312,968.2900390625,0,0.0,0.0
walk,55572.349,968.293701171875,0,0.0,0.0
walk,55572.391,968.302978515625,0,0.0,0.0
walk,55572.433,968.31787109375,0,0.0,0.0
walk,55572.468,968.33935546875,0,0.0,0.0
walk,55572.513,968.364990234375,0,0.0,0.0
walk,55572.547,968.3984375,0,0.0,0.0
walk,55572.598,968.412353515625,0,0.0,0.0
walk,55572.63,968.408203125,0,0.0,0.0
walk,55572.671,968.408203125,0,0.0,0.0
walk,55572.71,968.3955078125,0,0.0,0.0
walk,55572.746,968.380615234375,0,0.0,0.0
walk,55572.792,968.367431640625,0,0.0,0.0
walk,55572.829,968.35888671875,0,0.0,0.0
walk,55572.876,968.346923828125,0,0.0,0.0
walk,55572.913,968.3427734375,0,0.0,0.0
stair,55572.947,968.32958984375,0,0.0,0.0
stair,55572.992,968.291015625,0,0.0,0.0
stair,55573.033,968.28173828125,0,0.0,0.0
stair,55573.073,968.28857421875,0,0.0,0.0
stair,55573.11,968.280029296875,0,0.0,0.0
stair,55573.147,968.337158203125,0,0.0,0.0
stair,55573.189,968.390625,0,0.0,0.0
stair,55573.231,968.41357421875,0,0.0,0.0
stair,55573.267,968.406982421875,0,0.0,0.0
stair,55573.307,968.3876953125,0,0.0,0.0
stair,55573.345,968.35986328125,0,0.0,0.0
stair,55573.39,968.31884765625,0,0.0,0.0
stair,55573.429,968.297607421875,0,0.0,0.0
stair,55573.472,968.29052734375,0,0.0,0.0
stair,55573.508,968.276611328125,0,0.0,0.0
stair,55573.546,968.2666015625,0,0.0,0.0
stair,55573.595,968.26513671875,0,0.0,0.0
stair,55573.629,968.261962890625,0,0.0,0.0
stair,55573.669,968.259033203125,0,0.0,0.0
stair,55573.707,968.261474609375,0,0.0,0.0
stair,55573.748,968.276611328125,0,0.0,0.0
stair,55573.79,968.290283203125,0,0.0,0.0
stair,55573.834,968.333251953125,0,0.0,0.0
stair,55573.87,968.37890625,0,0.0,0.0
stair,55573.905,968.397705078125,0,0.0,0.0
stair,55573.953,968.39306640625,0,0.0,0.0
stair,55573.993,968.376953125,0,0.0,0.0
stair,55574.038,968.339111328125,0,0.0,0.0
stair,55574.069,968.293701171875,0,0.0,0.0
stair,55574.11,968.264892578125,0,0.0,0.0
stair,55574.153,968.24365234375,0,0.0,0.0
stair,55574.191,968.232177734375,0,0.0,0.0
stair,55574.23,968.2265625,0,0.0,0.0
stair,55574.273,968.222900390625,0,0.0,0.0
stair,55574.306,968.228271484375,0,0.0,0.0
stair,55574.35,968.238037109375,0,0.0,0.0
stair,55574.389,968.239990234375,0,0.0,0.0
stair,55574.428,968.257568359375,0,0.0,0.0
stair,55574.466,968.2890625,0,0.0,0.0
stair,55574.506,968.335693359375,0,0.0,0.0
stair,55574.551,968.37158203125,0,0.0,0.0
stair,55574.589,968.3720703125,0,0.0,0.0
stair,55574.633,968.369140625,0,0.0,0.0
stair,55574.677,968.345947265625,0,0.0,0.0
stair,55574.708,968.29248046875,0,0.0,0.0
stair,55574.751,968.259033203125,0,0.0,0.0
stair,55574.799,968.249755859375,0,0.0,0.0
stair,55574.829,968.244873046875,0,0.0,0.0
stair,55574.868,968.23046875,0,0.0,0.0
stair,55574.908,968.213134765625,0,0.0,0.0
stair,55574.949,968.203369140625,0,0.0,0.0
stair,55574.99,968.20263671875,0,0.0,0.0
stair,55575.032,968.21337890625,0,0.0,0.0
stair,55575.069,968.247802734375,0,0.0,0.0
stair,55575.11,968.287841796875,0,0.0,0.0
stair,55575.15,968.315185546875,0,0.0,0.0
stair,55575.191,968.31591796875,0,0.0,0.0
stair,55575.228,968.308349609375,0,0.0,0.0
stair,55575.27,968.299560546875,0,0.0,0.0
stair,55575.31,968.266845703125,0,0.0,0.0
stair,55575.348,968.245849609375,0,0.0,0.0
stair,55575.39,968.234130859375,0,0.0,0.0
stair,55575.429,968.229736328125,0,0.0,0.0
stair,55575.471,968.229736328125,0,0.0,0.0
stair,55575.511,968.216064453125,0,0.0,0.0
stair,55575.549,968.205322265625,0,0.0,0.0
stair,55575.591,968.205322265625,0,0.0,0.0
stair,55575.632,968.1962890625,0,0.0,0.0
stair,55575.666,968.19287109375,0,0.0,0.0
stair,55575.708,968.19970703125,0,0.0,0.0
stair,55575.751,968.19775390625,0,0.0,0.0
stair,55575.793,968.20703125,0,0.0,0.0
stair,55575.832,968.231689453125,0,0.0,0.0
stair,55575.874,968.2802734375,0,0.0,0.0
stair,55575.912,968.328125,0,0.0,0.0
stair,55575.948,968.3388671875,0,0.0,0.0
stair,55575.988,968.33154296875,0,0.0,0.0
stair,55576.032,968.3125,0,0.0,0.0
stair,55576.067,968.2734375,0,0.0,0.0
stair,55576.122,968.240966796875,0,0.0,0.0
stair,55576.151,968.224365234375,0,0.0,0.0
stair,55576.188,968.208251953125,0,0.0,0.0
stair,55576.229,968.18408203125,0,0.0,0.0
stair,55576.269,968.167236328125,0,0.0,0.0
stair,55576.317,968.154541015625,0,0.0,0.0
stair,55576.351,968.150146484375,0,0.0,0.0
stair,55576.389,968.147216796875,0,0.0,0.0
stair,55576.43,968.160400390625,0,0.0,0.0
stair,55576.467,968.175537109375,0,0.0,0.0
stair,55576.52,968.181396484375,0,0.0,0.0
stair,55576.552,968.195068359375,0,0.0,0.0
