Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,507291.692,-0.023083418607711792,-0.5543525815010071,0.10965056717395782,0.8247042647440231,0,0.0,0.0
escalator,507291.716,-0.02061518467962742,-0.5717384219169617,0.1262994408607483,0.8103941277568524,0,0.0,0.0
escalator,507291.756,-0.017226584255695343,-0.5914319753646851,0.14459413290023804,0.7930977241437125,0,0.0,0.0
escalator,507291.76,-0.017226584255695343,-0.5914319753646851,0.14459413290023804,0.7930977241437125,0,0.0,0.0
escalator,507291.794,-0.009171811863780022,-0.6601601243019104,0.2110484540462494,0.7208072129172334,0,0.0,0.0
escalator,507291.815,-0.00785424280911684,-0.6794737577438354,0.23519612848758698,0.6949363312936068,0,0.0,0.0
escalator,507291.833,-0.006614123471081257,-0.6967054605484009,0.2596050798892975,0.6687024428760683,0,0.0,0.0
escalator,507291.863,-0.006614123471081257,-0.6967054605484009,0.2596050798892975,0.6687024428760683,0,0.0,0.0
escalator,507291.899,0.0019633134361356497,-0.7327232360839844,0.31911060214042664,0.6010667419717544,0,0.0,0.0
escalator,507291.917,0.005803687032312155,-0.7370452284812927,0.33528783917427063,0.5867816572556085,0,0.0,0.0
escalator,507291.941,0.009135843254625797,-0.7378597259521484,0.3513953685760498,0.5761951545519534,0,0.0,0.0
escalator,507291.968,0.009135843254625797,-0.7378597259521484,0.3513953685760498,0.5761951545519534,0,0.0,0.0
escalator,507291.993,0.02418271265923977,-0.7290677428245544,0.4000605046749115,0.5548216068074541,0,0.0,0.0
escalator,507292.009,0.03013613447546959,-0.7249486446380615,0.4182206094264984,0.5464730532123632,0,0.0,0.0
escalator,507292.033,0.03565288335084915,-0.7206871509552002,0.4368506669998169,0.5371223297337976,0,0.0,0.0
escalator,507292.049,0.039264313876628876,-0.7157893776893616,0.4535742998123169,0.5295037629636267,0,0.0,0.0
escalator,507292.08,0.039781175553798676,-0.7063447833061218,0.47218725085258484,0.5258647214826868,0,0.0,0.0
escalator,507292.094,0.041083917021751404,-0.7062358856201172,0.47338157892227173,0.524836037598006,0,0.0,0.0
escalator,507292.116,0.04581645876169205,-0.7096120715141296,0.47174355387687683,0.5213536030791177,0,0.0,0.0
escalator,507292.134,0.05295785143971443,-0.7150124907493591,0.4691181480884552,0.5156362741093231,0,0.0,0.0
escalator,507292.166,0.05295785143971443,-0.7150124907493591,0.4691181480884552,0.5156362741093231,0,0.0,0.0
escalator,507292.188,0.07705409824848175,-0.7263182401657104,0.46422451734542847,0.5010190390006178,0,0.0,0.0
escalator,507292.208,0.08344700187444687,-0.7273005247116089,0.46548351645469666,0.49738882229233367,0,0.0,0.0
escalator,507292.227,0.08946368843317032,-0.7269580960273743,0.46864044666290283,0.49386668932393335,0,0.0,0.0
escalator,507292.26,0.08946368843317032,-0.7269580960273743,0.46864044666290283,0.49386668932393335,0,0.0,0.0
escalator,507292.291,0.08946368843317032,-0.7269580960273743,0.46864044666290283,0.49386668932393335,0,0.0,0.0
escalator,507292.311,0.10854624211788177,-0.7211254835128784,0.48073771595954895,0.48691580258233513,0,0.0,0.0
escalator,507292.336,0.10941529273986816,-0.7204345464706421,0.48061004281044006,0.48786918811914753,0,0.0,0.0
escalator,507292.354,0.10832678526639938,-0.7206153869628906,0.47840920090675354,0.4900034776957531,0,0.0,0.0
escalator,507292.382,0.10034845769405365,-0.7217158675193787,0.47176438570022583,0.4964823843743743,0,0.0,0.0
escalator,507292.397,0.09469588100910187,-0.7228773832321167,0.4699796140193939,0.4975943542058923,0,0.0,0.0
escalator,507292.421,0.09055956453084946,-0.7242570519447327,0.46903523802757263,0.49724906582991796,0,0.0,0.0
escalator,507292.439,0.08858358860015869,-0.7254434823989868,0.4683971107006073,0.49647643283732185,0,0.0,0.0
escalator,507292.461,0.08801240473985672,-0.7265149354934692,0.4676397144794464,0.4957246842335065,0,0.0,0.0
escalator,507292.485,0.08773878961801529,-0.7272881269454956,0.4664458930492401,0.4957641718175843,0,0.0,0.0
escalator,507292.506,0.0872264951467514,-0.7274534106254578,0.4652571976184845,0.4967281087053534,0,0.0,0.0
escalator,507292.523,0.08664896339178085,-0.7270582318305969,0.4647879898548126,0.49784576844361994,0,0.0,0.0
escalator,507292.54,0.08695012331008911,-0.7264677882194519,0.46529459953308105,0.4981818587436195,0,0.0,0.0
escalator,507292.569,0.09171666949987411,-0.7263238430023193,0.4668368101119995,0.4960898309244466,0,0.0,0.0
escalator,507292.588,0.09436791390180588,-0.726753830909729,0.4666498601436615,0.4951378334481779,0,0.0,0.0
escalator,507292.614,0.09643016755580902,-0.7272673845291138,0.46593743562698364,0.494657134050133,0,0.0,0.0
escalator,507292.631,0.09774715453386307,-0.7277985215187073,0.46523478627204895,0.4942786658334728,0,0.0,0.0
escalator,507292.655,0.09774715453386307,-0.7277985215187073,0.46523478627204895,0.4942786658334728,0,0.0,0.0
escalator,507292.681,0.09927145391702652,-0.7293678522109985,0.4623304605484009,0.4943867512862964,0,0.0,0.0
escalator,507292.702,0.10097788274288177,-0.7307291626930237,0.4559975266456604,0.4979002045387786,0,0.0,0.0
escalator,507292.723,0.10115136206150055,-0.7311750054359436,0.4519689083099365,0.5008748539305754,0,0.0,0.0
escalator,507292.737,0.10115136206150055,-0.7311750054359436,0.4519689083099365,0.5008748539305754,0,0.0,0.0
escalator,507292.773,0.09880319237709045,-0.7312069535255432,0.44368046522140503,0.5086471911579846,0,0.0,0.0
escalator,507292.792,0.0968836098909378,-0.7309353351593018,0.43973928689956665,0.5128123063140357,0,0.0,0.0
escalator,507292.815,0.09399335086345673,-0.7292239665985107,0.43500539660453796,0.5197768381302902,0,0.0,0.0
escalator,507292.844,0.09340847283601761,-0.7278833985328674,0.435016393661499,0.52174836136631,0,0.0,0.0
escalator,507292.874,0.09340847283601761,-0.7278833985328674,0.435016393661499,0.52174836136631,0,0.0,0.0
escalator,507292.907,0.09153769165277481,-0.7259616255760193,0.438876211643219,0.5215249179584822,0,0.0,0.0
escalator,507292.927,0.08987788110971451,-0.7255778908729553,0.43936648964881897,0.5219346496806435,0,0.0,0.0
escalator,507292.952,0.08459977805614471,-0.7253298759460449,0.43668442964553833,0.5254009492931061,0,0.0,0.0
escalator,507292.978,0.08115626126527786,-0.7251334190368652,0.43426790833473206,0.5282107246581849,0,0.0,0.0
escalator,507293.005,0.07757365703582764,-0.724856972694397,0.4317854940891266,0.5311553294137327,0,0.0,0.0
escalator,507293.02,0.07389219850301743,-0.7243601083755493,0.42941558361053467,0.5342701872152115,0,0.0,0.0
escalator,507293.048,0.06652209907770157,-0.7223988175392151,0.425245463848114,0.5411848614187602,0,0.0,0.0
escalator,507293.067,0.0627831369638443,-0.721966564655304,0.4231902062892914,0.5438130253438446,0,0.0,0.0
escalator,507293.09,0.05925806239247322,-0.721644937992096,0.4213320016860962,0.5460736304447059,0,0.0,0.0
escalator,507293.11,0.05613474175333977,-0.720954179763794,0.42010512948036194,0.5482569120710556,0,0.0,0.0
escalator,507293.135,0.05402907356619835,-0.7196739315986633,0.4196164011955261,0.550520087948311,0,0.0,0.0
escalator,507293.158,0.05287454277276993,-0.7171093225479126,0.41939255595207214,0.5541375156524168,0,0.0,0.0
escalator,507293.179,0.053453199565410614,-0.7166706323623657,0.41877973079681396,0.555112148344184,0,0.0,0.0
escalator,507293.203,0.05458970367908478,-0.7166261076927185,0.4174700081348419,0.5560447628863247,0,0.0,0.0
escalator,507293.227,0.0557061992585659,-0.7166606187820435,0.41589486598968506,0.5570689699620016,0,0.0,0.0
escalator,507293.25,0.05620428919792175,-0.7165877819061279,0.41467681527137756,0.5580198630649269,0,0.0,0.0
escalator,507293.273,0.05524041876196861,-0.7155938148498535,0.41435518860816956,0.5596282390633305,0,0.0,0.0
escalator,507293.3,0.05473266914486885,-0.7150741219520569,0.41495585441589355,0.5598972887313788,0,0.0,0.0
escalator,507293.316,0.054544199258089066,-0.7145470976829529,0.4156157672405243,0.5600990176220922,0,0.0,0.0
escalator,507293.343,0.05487200617790222,-0.7137801051139832,0.41664376854896545,0.5602811745996822,0,0.0,0.0
escalator,507293.376,0.05698877200484276,-0.7127187848091125,0.42165055871009827,0.5576692747364372,0,0.0,0.0
escalator,507293.405,0.05933382362127304,-0.7109043002128601,0.4302661716938019,0.5531415685060229,0,0.0,0.0
escalator,507293.423,0.05933382362127304,-0.7109043002128601,0.4302661716938019,0.5531415685060229,0,0.0,0.0
escalator,507293.459,0.06191648170351982,-0.7065139412879944,0.4412105977535248,0.5498523515355186,0,0.0,0.0
escalator,507293.472,0.06286954879760742,-0.7055474519729614,0.44624844193458557,0.5469118218866746,0,0.0,0.0
escalator,507293.501,0.0626102089881897,-0.7051599025726318,0.4558441936969757,0.5394771029496671,0,0.0,0.0
escalator,507293.53,0.06330056488513947,-0.7040514349937439,0.4601123631000519,0.5372161843159217,0,0.0,0.0
escalator,507293.554,0.06464113295078278,-0.7026519179344177,0.4637294113636017,0.5357768557807354,0,0.0,0.0
escalator,507293.581,0.06725210696458817,-0.7022917866706848,0.4682459235191345,0.5319860483052481,0,0.0,0.0
escalator,507293.606,0.06893652677536011,-0.7030932903289795,0.4692741334438324,0.5298012533498383,0,0.0,0.0
escalator,507293.625,0.07117093354463577,-0.7041833400726318,0.4699905216693878,0.5274177009955904,0,0.0,0.0
escalator,507293.657,0.07368241250514984,-0.7054342031478882,0.4712701439857483,0.5242498817397836,0,0.0,0.0
escalator,507293.682,0.07652489095926285,-0.706466019153595,0.47361886501312256,0.5203218960880149,0,0.0,0.0
escalator,507293.705,0.08474388718605042,-0.7087153196334839,0.479518324136734,0.5104931401287434,0,0.0,0.0
escalator,507293.728,0.08897963166236877,-0.7095987796783447,0.4830399453639984,0.5051975932355365,0,0.0,0.0
escalator,507293.751,0.09266553074121475,-0.7102102041244507,0.4865618646144867,0.5002720432652908,0,0.0,0.0
escalator,507293.785,0.09866274148225784,-0.7105440497398376,0.4926132261753082,0.4926713166195805,0,0.0,0.0
escalator,507293.811,0.10184672474861145,-0.710464596748352,0.497205913066864,0.48749726300414054,0,0.0,0.0
escalator,507293.836,0.10235226899385452,-0.7105997204780579,0.4988299012184143,0.4855314407314348,0,0.0,0.0
escalator,507293.867,0.10235226899385452,-0.7105997204780579,0.4988299012184143,0.4855314407314348,0,0.0,0.0
escalator,507293.899,0.09974086284637451,-0.7111569046974182,0.5017634630203247,0.48222509718771295,0,0.0,0.0
escalator,507293.921,0.09546063840389252,-0.7110986113548279,0.5025857090950012,0.48232109269472295,0,0.0,0.0
escalator,507293.951,0.093101367354393,-0.7110816240310669,0.5025960803031921,0.48279627113923534,0,0.0,0.0
escalator,507293.978,0.0890764370560646,-0.7110622525215149,0.5021066665649414,0.4840916822167772,0,0.0,0.0
escalator,507294.02,0.0859542191028595,-0.7109809517860413,0.5006851553916931,0.4862430807592316,0,0.0,0.0
escalator,507294.022,0.0859542191028595,-0.7109809517860413,0.5006851553916931,0.4862430807592316,0,0.0,0.0
escalator,507294.052,0.08461105823516846,-0.7110148668289185,0.49952152371406555,0.4876239076572831,0,0.0,0.0
escalator,507294.081,0.08200728893280029,-0.7114930748939514,0.49795904755592346,0.48896747938594015,0,0.0,0.0
escalator,507294.114,0.0793338343501091,-0.711330771446228,0.497355580329895,0.4902571805040054,0,0.0,0.0
escalator,507294.132,0.07761865109205246,-0.710791826248169,0.4979889690876007,0.49067026749999,0,0.0,0.0
escalator,507294.173,0.07476746290922165,-0.7085438370704651,0.5003393888473511,0.4919714965396264,0,0.0,0.0
escalator,507294.204,0.07346581667661667,-0.7071423530578613,0.5014238357543945,0.4930786988191426,0,0.0,0.0
escalator,507294.23,0.07023788243532181,-0.7046326398849487,0.5033127069473267,0.49521288523737406,0,0.0,0.0
escalator,507294.25,0.07023788243532181,-0.7046326398849487,0.5033127069473267,0.49521288523737406,0,0.0,0.0
escalator,507294.277,0.06742603331804276,-0.7040645480155945,0.503048837184906,0.4966776718008419,0,0.0,0.0
escalator,507294.298,0.06560642272233963,-0.704486608505249,0.5021997690200806,0.49718186585044255,0,0.0,0.0
escalator,507294.327,0.06320452690124512,-0.7047588229179382,0.5004875063896179,0.4988310788698055,0,0.0,0.0
escalator,507294.38,0.06407869607210159,-0.7043810486793518,0.5007121562957764,0.4990276500442735,0,0.0,0.0
escalator,507294.381,0.06407869607210159,-0.7043810486793518,0.5007121562957764,0.4990276500442735,0,0.0,0.0
escalator,507294.41,0.06478790193796158,-0.7042597532272339,0.5003539323806763,0.4994663853533953,0,0.0,0.0
escalator,507294.434,0.06627849489450455,-0.7033873796463013,0.4995061457157135,0.5013451562158167,0,0.0,0.0
escalator,507294.458,0.06743152439594269,-0.702592134475708,0.49983784556388855,0.5019755076022717,0,0.0,0.0
escalator,507294.489,0.06884916871786118,-0.7020252346992493,0.5004964470863342,0.5019199819356466,0,0.0,0.0
escalator,507294.511,0.07053932547569275,-0.7023466229438782,0.5016078352928162,0.5001229892472642,0,0.0,0.0
escalator,507294.54,0.07063967734575272,-0.7027168869972229,0.502013623714447,0.49918066300539915,0,0.0,0.0
escalator,507294.568,0.06954408437013626,-0.7038012742996216,0.50128173828125,0.4985418793733147,0,0.0,0.0
escalator,507294.588,0.06908339262008667,-0.7043008804321289,0.500630259513855,0.4985550099494711,0,0.0,0.0
escalator,507294.615,0.0687120109796524,-0.7046866416931152,0.4997907280921936,0.49890342219660727,0,0.0,0.0
escalator,507294.64,0.06796402484178543,-0.7049816846847534,0.498856782913208,0.49952339857892203,0,0.0,0.0
escalator,507294.67,0.06651578843593597,-0.7053852677345276,0.49699318408966064,0.5010040408222826,0,0.0,0.0
escalator,507294.688,0.06656549125909805,-0.7054361701011658,0.49611616134643555,0.50179437993795,0,0.0,0.0
escalator,507294.723,0.0676557868719101,-0.7064791917800903,0.4936140477657318,0.5026480059970624,0,0.0,0.0
escalator,507294.75,0.06814033538103104,-0.7070202827453613,0.4921906888484955,0.5032171899803041,0,0.0,0.0
escalator,507294.769,0.06891428679227829,-0.7072981595993042,0.4907989203929901,0.5040799085903189,0,0.0,0.0
escalator,507294.79,0.07025183737277985,-0.7076264023780823,0.48886945843696594,0.5053080314132643,0,0.0,0.0
escalator,507294.825,0.07315754890441895,-0.7091801166534424,0.481843501329422,0.5094490901045076,0,0.0,0.0
escalator,507294.846,0.07392311096191406,-0.7095171809196472,0.4766297936439514,0.5137555678106792,0,0.0,0.0
escalator,507294.898,0.07271812111139297,-0.706602156162262,0.45669570565223694,0.5355879948315464,0,0.0,0.0
escalator,507294.9,0.07271812111139297,-0.706602156162262,0.45669570565223694,0.5355879948315464,0,0.0,0.0
escalator,507294.934,0.07549981027841568,-0.7049453258514404,0.43773335218429565,0.5529388561076434,0,0.0,0.0
escalator,507294.959,0.07549981027841568,-0.7049453258514404,0.43773335218429565,0.5529388561076434,0,0.0,0.0
escalator,507294.999,0.08142337948083878,-0.6950799226760864,0.40176287293434143,0.5906104708672792,0,0.0,0.0
escalator,507295.032,0.08129975944757462,-0.6843215227127075,0.3723055124282837,0.6216775756623694,0,0.0,0.0
escalator,507295.058,0.08129975944757462,-0.6843215227127075,0.3723055124282837,0.6216775756623694,0,0.0,0.0
escalator,507295.091,0.08624676614999771,-0.6594264507293701,0.33071091771125793,0.6695883364528618,0,0.0,0.0
escalator,507295.117,0.09017802774906158,-0.6489599347114563,0.3160971701145172,0.6861497689981291,0,0.0,0.0
escalator,507295.15,0.09978586435317993,-0.624576985836029,0.28716161847114563,0.7193640072427183,0,0.0,0.0
escalator,507295.186,0.11378557235002518,-0.5996878743171692,0.26010724902153015,0.7481787994379312,0,0.0,0.0
escalator,507295.21,0.12318898737430573,-0.586948037147522,0.2465066760778427,0.7612824270449291,0,0.0,0.0
escalator,507295.232,0.13300371170043945,-0.5730800628662109,0.23294971883296967,0.7743537193781705,0,0.0,0.0
escalator,507295.27,0.15617705881595612,-0.5195881724357605,0.19461211562156677,0.8171676583283027,0,0.0,0.0
escalator,507295.296,0.16250602900981903,-0.4956178069114685,0.18436087667942047,0.833046125468285,0,0.0,0.0
escalator,507295.319,0.16779761016368866,-0.4672267735004425,0.17677351832389832,0.8498789486551078,0,0.0,0.0
escalator,507295.347,0.1722256988286972,-0.43604958057403564,0.17150452733039856,0.8664786604696916,0,0.0,0.0
escalator,507295.372,0.17748883366584778,-0.3730826675891876,0.16426707804203033,0.8957250494096982,0,0.0,0.0
escalator,507295.399,0.17756471037864685,-0.3431546688079834,0.1617593616247177,0.9080471110191334,0,0.0,0.0
escalator,507295.428,0.17567646503448486,-0.28440558910369873,0.16450178623199463,0.9280034498028812,0,0.0,0.0
escalator,507295.457,0.17663468420505524,-0.25768837332725525,0.1707019805908203,0.934482597168136,0,0.0,0.0
escalator,507295.487,0.18113486468791962,-0.2183207869529724,0.18666599690914154,0.9405753560330189,0,0.0,0.0
escalator,507295.514,0.18316955864429474,-0.2072082906961441,0.19616809487342834,0.9407612426150251,0,0.0,0.0
escalator,507295.54,0.187566339969635,-0.19385549426078796,0.22389927506446838,0.9365404583256969,0,0.0,0.0
escalator,507295.57,0.19205652177333832,-0.18719109892845154,0.23930926620960236,0.9331692558333174,0,0.0,0.0
escalator,507295.587,0.196974977850914,-0.17878395318984985,0.2529636323451996,0.9301863022498043,0,0.0,0.0
escalator,507295.619,0.19894766807556152,-0.16124337911605835,0.27311551570892334,0.9272692775766811,0,0.0,0.0
escalator,507295.641,0.19325099885463715,-0.15236634016036987,0.28235751390457153,0.9272069802204086,0,0.0,0.0
escalator,507295.667,0.18427252769470215,-0.14240050315856934,0.2921987771987915,0.927569731524656,0,0.0,0.0
escalator,507295.691,0.1653755009174347,-0.11934200674295425,0.3092518150806427,0.9288550715758623,0,0.0,0.0
escalator,507295.716,0.1552908718585968,-0.10717557370662689,0.31801316142082214,0.9291209666567569,0,0.0,0.0
escalator,507295.738,0.1434502899646759,-0.09423724561929703,0.32714301347732544,0.9292571251166779,0,0.0,0.0
escalator,507295.762,0.13048015534877777,-0.08038134127855301,0.33598625659942627,0.9293153417493569,0,0.0,0.0
escalator,507295.782,0.11747822910547256,-0.0664815604686737,0.3441121578216553,0.9291748439573773,0,0.0,0.0
escalator,507295.821,0.0937405452132225,-0.042164143174886703,0.35847026109695435,0.9278652742303362,0,0.0,0.0
escalator,507295.845,0.07811403274536133,-0.02426912449300289,0.36822330951690674,0.9261321729715559,0,0.0,0.0
escalator,507295.877,0.07308675348758698,-0.01758939027786255,0.3714068830013275,0.9254219940511118,0,0.0,0.0
escalator,507295.9,0.07195015996694565,-0.014300715178251266,0.37481576204299927,0.9241925170386565,0,0.0,0.0
escalator,507295.926,0.07481805980205536,-0.016619719564914703,0.37409913539886475,0.9242163598113061,0,0.0,0.0
escalator,507295.953,0.07550452649593353,-0.017476752400398254,0.37272247672080994,0.9247008083435774,0,0.0,0.0
escalator,507295.98,0.077317014336586,-0.015131856314837933,0.376030296087265,0.9232520363600977,0,0.0,0.0
escalator,507296.004,0.0825381800532341,-0.016835741698741913,0.38330304622650146,0.919773222804642,0,0.0,0.0
escalator,507296.048,0.09888157248497009,-0.030313583090901375,0.4077022075653076,0.9072389052776922,0,0.0,0.0
escalator,507296.051,0.09888157248497009,-0.030313583090901375,0.4077022075653076,0.9072389052776922,0,0.0,0.0
escalator,507296.08,0.12317905575037003,-0.047890663146972656,0.4333775043487549,0.8914692049264716,0,0.0,0.0
escalator,507296.106,0.13782894611358643,-0.05843387171626091,0.44294875860214233,0.8839598755047011,0,0.0,0.0
escalator,507296.134,0.1547284573316574,-0.07520332932472229,0.45843052864074707,0.8719203026426258,0,0.0,0.0
escalator,507296.161,0.15859238803386688,-0.07933448255062103,0.4625244736671448,0.8686918933632749,0,0.0,0.0
escalator,507296.182,0.1662384569644928,-0.08175857365131378,0.4626571834087372,0.8669651905935216,0,0.0,0.0
escalator,507296.208,0.17652340233325958,-0.08448130637407303,0.45773589611053467,0.8672832563320394,0,0.0,0.0
escalator,507296.228,0.17538146674633026,-0.08582393079996109,0.4559338688850403,0.8683316769688114,0,0.0,0.0
escalator,507296.248,0.17243725061416626,-0.08649853616952896,0.45489442348480225,0.869398908052906,0,0.0,0.0
escalator,507296.274,0.16989248991012573,-0.08626346290111542,0.45400309562683105,0.8703886178033926,0,0.0,0.0
escalator,507296.304,0.16621418297290802,-0.08402609825134277,0.45254549384117126,0.8720751321963921,0,0.0,0.0
escalator,507296.325,0.16292418539524078,-0.08264061063528061,0.45239636301994324,0.8729053614301225,0,0.0,0.0
escalator,507296.353,0.1584218591451645,-0.08085118979215622,0.452667236328125,0.8737608212830557,0,0.0,0.0
escalator,507296.377,0.1502256691455841,-0.07796701788902283,0.45188117027282715,0.8758748771394888,0,0.0,0.0
escalator,507296.401,0.14757657051086426,-0.07734335958957672,0.4496224820613861,0.877541329048728,0,0.0,0.0
escalator,507296.424,0.14502441883087158,-0.07662858068943024,0.446659117937088,0.8795405680967501,0,0.0,0.0
escalator,507296.456,0.14193938672542572,-0.07619363069534302,0.44334590435028076,0.8817551532218586,0,0.0,0.0
escalator,507296.486,0.14193938672542572,-0.07619363069534302,0.44334590435028076,0.8817551532218586,0,0.0,0.0
escalator,507296.513,0.12741175293922424,-0.08105489611625671,0.423037588596344,0.8934402876875025,0,0.0,0.0
escalator,507296.549,0.11280222982168198,-0.07535851001739502,0.4103486239910126,0.901781990673964,0,0.0,0.0
escalator,507296.582,0.11280222982168198,-0.07535851001739502,0.4103486239910126,0.901781990673964,0,0.0,0.0
escalator,507296.611,0.07813742756843567,-0.055606286972761154,0.38669729232788086,0.9172064584205543,0,0.0,0.0
escalator,507296.633,0.055730145424604416,-0.04318521171808243,0.37539049983024597,0.9241813463909639,0,0.0,0.0
escalator,507296.66,0.028452903032302856,-0.02996455505490303,0.35985034704208374,0.9320945689591201,0,0.0,0.0
escalator,507296.687,-0.003373026382178068,-0.0026955415960401297,0.33314183354377747,0.9428668386848799,0,0.0,0.0
escalator,507296.716,-0.006520283408463001,0.013043018989264965,0.32385173439979553,0.945995464939533,0,0.0,0.0
escalator,507296.739,0.0015242762165144086,0.03362957760691643,0.312597393989563,0.949288995703063,0,0.0,0.0
escalator,507296.771,0.00589776411652565,0.03593972325325012,0.3103826344013214,0.9499137713145342,0,0.0,0.0
escalator,507296.789,0.008916185237467289,0.0333794504404068,0.309346079826355,0.9503216912315398,0,0.0,0.0
escalator,507296.823,0.00951072946190834,0.025002125650644302,0.3102512061595917,0.9502781849619459,0,0.0,0.0
escalator,507296.848,0.008064965717494488,0.023065367713570595,0.3117322027683258,0.9498557674180964,0,0.0,0.0
escalator,507296.875,0.010270882397890091,0.023824190720915794,0.3136482238769531,0.949184759975683,0,0.0,0.0
escalator,507296.896,0.014744260348379612,0.025704503059387207,0.313730388879776,0.9490495921723974,0,0.0,0.0
escalator,507296.915,0.018925273790955544,0.029084885492920876,0.3136596977710724,0.9489012053116809,0,0.0,0.0
escalator,507296.942,0.020901482552289963,0.03354755789041519,0.3136782646179199,0.9487062958012853,0,0.0,0.0
escalator,507296.959,0.02029147371649742,0.03923356160521507,0.31403085589408875,0.9483847348437282,0,0.0,0.0
escalator,507296.986,0.014433788135647774,0.05003933981060982,0.3138931095600128,0.9480289267749794,0,0.0,0.0
escalator,507297.01,0.0106523297727108,0.05532679334282875,0.31316137313842773,0.9480271241809844,0,0.0,0.0
escalator,507297.027,0.0073946258053183556,0.05995120480656624,0.31167295575141907,0.9482674418140773,0,0.0,0.0
escalator,507297.05,0.006339340470731258,0.06258975714445114,0.30815210938453674,0.949254766932911,0,0.0,0.0
escalator,507297.075,0.00898827612400055,0.060926321893930435,0.3037233054637909,0.9507677676020284,0,0.0,0.0
escalator,507297.093,0.01408875361084938,0.05476458743214607,0.3054667115211487,0.9505221907654419,0,0.0,0.0
escalator,507297.114,0.019021794199943542,0.04596686735749245,0.3067499101161957,0.9504891956747639,0,0.0,0.0
escalator,507297.141,0.02689315937459469,0.02480870671570301,0.3055691123008728,0.9514666592464517,0,0.0,0.0
escalator,507297.163,0.02602260559797287,0.022197913378477097,0.30595675110816956,0.9514307873360351,0,0.0,0.0
escalator,507297.184,0.02423975057899952,0.023579765111207962,0.3065299093723297,0.9512601346789213,0,0.0,0.0
escalator,507297.208,0.02611880749464035,0.023921508342027664,0.30569949746131897,0.9514690675926345,0,0.0,0.0
escalator,507297.227,0.029381120577454567,0.022812405601143837,0.3036136031150818,0.9520688651078658,0,0.0,0.0
escalator,507297.257,0.025346163660287857,0.025859085842967033,0.30070531368255615,0.9530294822250504,0,0.0,0.0
escalator,507297.269,0.019784709438681602,0.029508262872695923,0.29878079891204834,0.9536602444771098,0,0.0,0.0
escalator,507297.296,0.014894034713506699,0.03265484422445297,0.29654306173324585,0.9543448231202923,0,0.0,0.0
escalator,507297.321,0.011485887691378593,0.034763023257255554,0.2948399484157562,0.9548450195796964,0,0.0,0.0
escalator,507297.343,0.010355453006923199,0.035989582538604736,0.29383736848831177,0.9551215186674324,0,0.0,0.0
