Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
escalator,507296.957,966.684814453125,0,0.0,0.0
escalator,507297.006,966.684814453125,0,0.0,0.0
escalator,507297.053,966.63818359375,0,0.0,0.0
escalator,507297.099,966.6357421875,0,0.0,0.0
escalator,507297.148,966.6630859375,0,0.0,0.0
escalator,507297.19,966.7138671875,0,0.0,0.0
escalator,507297.235,966.728515625,0,0.0,0.0
escalator,507297.279,966.702392578125,0,0.0,0.0
escalator,507297.339,966.718994140625,0,0.0,0.0
escalator,507297.391,966.7216796875,0,0.0,0.0
escalator,507297.435,966.708984375,0,0.0,0.0
escalator,507297.492,966.689697265625,0,0.0,0.0
escalator,507297.55,966.678466796875,0,0.0,0.0
escalator,507297.622,966.67041015625,0,0.0,0.0
escalator,507297.673,966.66943359375,0,0.0,0.0
escalator,507297.728,966.656494140625,0,0.0,0.0
escalator,507297.782,966.654541015625,0,0.0,0.0
escalator,507297.843,966.622802734375,0,0.0,0.0
escalator,507297.914,966.6005859375,0,0.0,0.0
escalator,507297.956,966.59423828125,0,0.0,0.0
escalator,507298.017,966.57275390625,0,0.0,0.0
escalator,507298.059,966.56103515625,0,0.0,0.0
escalator,507298.122,966.56201171875,0,0.0,0.0
escalator,507298.175,966.562744140625,0,0.0,0.0
escalator,507298.223,966.578857421875,0,0.0,0.0
escalator,507298.282,966.581787109375,0,0.0,0.0
escalator,507298.333,966.584228515625,0,0.0,0.0
escalator,507298.394,966.574951171875,0,0.0,0.0
escalator,507298.458,966.571044921875,0,0.0,0.0
escalator,507298.5,966.58544921875,0,0.0,0.0
escalator,507298.543,966.59033203125,0,0.0,0.0
escalator,507298.59,966.607666015625,0,0.0,0.0
escalator,507298.644,966.600341796875,0,0.0,0.0
escalator,507298.696,966.595947265625,0,0.0,0.0
escalator,507298.745,966.588623046875,0,0.0,0.0
escalator,507298.796,966.59326171875,0,0.0,0.0
escalator,507298.846,966.60107421875,0,0.0,0.0
escalator,507298.907,966.596435546875,0,0.0,0.0
escalator,507298.96,966.598876953125,0,0.0,0.0
escalator,507299.022,966.597900390625,0,0.0,0.0
escalator,507299.068,966.609375,0,0.0,0.0
escalator,507299.124,966.602294921875,0,0.0,0.0
escalator,507299.182,966.608154296875,0,0.0,0.0
escalator,507299.237,966.590576171875,0,0.0,0.0
escalator,507299.295,966.583984375,0,0.0,0.0
escalator,507299.34,966.57958984375,0,0.0,0.0
escalator,507299.404,966.57958984375,0,0.0,0.0
escalator,507299.469,966.585693359375,0,0.0,0.0
escalator,507299.514,966.585693359375,0,0.0,0.0
escalator,507299.559,966.582763671875,0,0.0,0.0
escalator,507299.609,966.580322265625,0,0.0,0.0
escalator,507299.661,966.56591796875,0,0.0,0.0
escalator,507299.722,966.567138671875,0,0.0,0.0
escalator,507299.769,966.5732421875,0,0.0,0.0
escalator,507299.826,966.591796875,0,0.0,0.0
escalator,507299.885,966.599853515625,0,0.0,0.0
escalator,507299.937,966.599609375,0,0.0,0.0
escalator,507300.0,966.599609375,0,0.0,0.0
escalator,507300.051,966.5947265625,0,0.0,0.0
escalator,507300.112,966.590576171875,0,0.0,0.0
escalator,507300.156,966.592041015625,0,0.0,0.0
escalator,507300.217,966.59619140625,0,0.0,0.0
escalator,507300.269,966.597412109375,0,0.0,0.0
escalator,507300.332,966.590576171875,0,0.0,0.0
escalator,507300.384,966.5888671875,0,0.0,0.0
escalator,507300.445,966.567626953125,0,0.0,0.0
escalator,507300.501,966.560791015625,0,0.0,0.0
escalator,507300.564,966.552490234375,0,0.0,0.0
escalator,507300.622,966.557861328125,0,0.0,0.0
escalator,507300.667,966.554443359375,0,0.0,0.0
escalator,507300.731,966.554443359375,0,0.0,0.0
escalator,507300.78,966.540771484375,0,0.0,0.0
escalator,507300.856,966.541748046875,0,0.0,0.0
escalator,507300.91,966.550537109375,0,0.0,0.0
escalator,507300.959,966.5400390625,0,0.0,0.0
escalator,507301.016,966.5439453125,0,0.0,0.0
escalator,507301.063,966.561279296875,0,0.0,0.0
escalator,507301.13,966.57080078125,0,0.0,0.0
escalator,507301.174,966.572021484375,0,0.0,0.0
escalator,507301.232,966.572021484375,0,0.0,0.0
escalator,507301.274,966.56982421875,0,0.0,0.0
escalator,507301.328,966.56396484375,0,0.0,0.0
escalator,507301.38,966.55810546875,0,0.0,0.0
escalator,507301.447,966.561767578125,0,0.0,0.0
escalator,507301.507,966.565673828125,0,0.0,0.0
escalator,507301.555,966.580322265625,0,0.0,0.0
escalator,507301.613,966.591552734375,0,0.0,0.0
escalator,507301.67,966.578369140625,0,0.0,0.0
escalator,507301.726,966.578369140625,0,0.0,0.0
escalator,507301.777,966.5810546875,0,0.0,0.0
escalator,507301.835,966.583740234375,0,0.0,0.0
escalator,507301.89,966.585693359375,0,0.0,0.0
escalator,507301.945,966.597412109375,0,0.0,0.0
escalator,507301.993,966.597900390625,0,0.0,0.0
escalator,507302.049,966.597900390625,0,0.0,0.0
escalator,507302.088,966.6015625,0,0.0,0.0
escalator,507302.164,966.591552734375,0,0.0,0.0
escalator,507302.207,966.5810546875,0,0.0,0.0
escalator,507302.258,966.560302734375,0,0.0,0.0
escalator,507302.313,966.560302734375,0,0.0,0.0
escalator,507302.364,966.565185546875,0,0.0,0.0
escalator,507302.43,966.560791015625,0,0.0,0.0
escalator,507302.483,966.55517578125,0,0.0,0.0
escalator,507302.543,966.548095703125,0,0.0,0.0
escalator,507302.581,966.548095703125,0,0.0,0.0
escalator,507302.646,966.548095703125,0,0.0,0.0
escalator,507302.697,966.529541015625,0,0.0,0.0
escalator,507302.739,966.514404296875,0,0.0,0.0
escalator,507302.786,966.51123046875,0,0.0,0.0
escalator,507302.824,966.505615234375,0,0.0,0.0
escalator,507302.872,966.513916015625,0,0.0,0.0
escalator,507302.93,966.51318359375,0,0.0,0.0
escalator,507302.973,966.50732421875,0,0.0,0.0
escalator,507303.024,966.50927734375,0,0.0,0.0
escalator,507303.065,966.496337890625,0,0.0,0.0
escalator,507303.118,966.493408203125,0,0.0,0.0
escalator,507303.175,966.494140625,0,0.0,0.0
escalator,507303.226,966.494140625,0,0.0,0.0
escalator,507303.274,966.4951171875,0,0.0,0.0
escalator,507303.32,966.486328125,0,0.0,0.0
escalator,507303.378,966.48779296875,0,0.0,0.0
escalator,507303.434,966.486328125,0,0.0,0.0
escalator,507303.485,966.487548828125,0,0.0,0.0
escalator,507303.545,966.48486328125,0,0.0,0.0
escalator,507303.589,966.482421875,0,0.0,0.0
escalator,507303.654,966.49609375,0,0.0,0.0
escalator,507303.706,966.50244140625,0,0.0,0.0
escalator,507303.751,966.49560546875,0,0.0,0.0
escalator,507303.793,966.492919921875,0,0.0,0.0
escalator,507303.843,966.4921875,0,0.0,0.0
escalator,507303.896,966.49951171875,0,0.0,0.0
escalator,507303.954,966.491455078125,0,0.0,0.0
escalator,507304.002,966.4892578125,0,0.0,0.0
escalator,507304.057,966.491455078125,0,0.0,0.0
escalator,507304.103,966.493896484375,0,0.0,0.0
escalator,507304.158,966.489501953125,0,0.0,0.0
escalator,507304.206,966.48388671875,0,0.0,0.0
escalator,507304.261,966.483642578125,0,0.0,0.0
escalator,507304.302,966.496337890625,0,0.0,0.0
escalator,507304.358,966.497314453125,0,0.0,0.0
escalator,507304.397,966.490478515625,0,0.0,0.0
escalator,507304.46,966.483642578125,0,0.0,0.0
escalator,507304.504,966.47705078125,0,0.0,0.0
escalator,507304.552,966.47705078125,0,0.0,0.0
escalator,507304.597,966.475830078125,0,0.0,0.0
escalator,507304.651,966.48046875,0,0.0,0.0
escalator,507304.7,966.47802734375,0,0.0,0.0
escalator,507304.751,966.4775390625,0,0.0,0.0
escalator,507304.795,966.48095703125,0,0.0,0.0
escalator,507304.853,966.482421875,0,0.0,0.0
escalator,507304.899,966.49658203125,0,0.0,0.0
escalator,507304.954,966.499755859375,0,0.0,0.0
escalator,507304.994,966.494384765625,0,0.0,0.0
escalator,507305.06,966.4931640625,0,0.0,0.0
escalator,507305.102,966.476318359375,0,0.0,0.0
escalator,507305.159,966.48095703125,0,0.0,0.0
escalator,507305.213,966.48095703125,0,0.0,0.0
escalator,507305.269,966.470947265625,0,0.0,0.0
escalator,507305.315,966.475830078125,0,0.0,0.0
escalator,507305.369,966.48046875,0,0.0,0.0
escalator,507305.421,966.471923828125,0,0.0,0.0
escalator,507305.47,966.47998046875,0,0.0,0.0
escalator,507305.526,966.478515625,0,0.0,0.0
escalator,507305.575,966.467529296875,0,0.0,0.0
escalator,507305.618,966.467529296875,0,0.0,0.0
escalator,507305.676,966.468505859375,0,0.0,0.0
escalator,507305.727,966.455810546875,0,0.0,0.0
escalator,507305.775,966.44482421875,0,0.0,0.0
escalator,507305.834,966.44482421875,0,0.0,0.0
escalator,507305.886,966.447265625,0,0.0,0.0
escalator,507305.955,966.45361328125,0,0.0,0.0
escalator,507306.0,966.443603515625,0,0.0,0.0
escalator,507306.059,966.447021484375,0,0.0,0.0
escalator,507306.103,966.438232421875,0,0.0,0.0
escalator,507306.147,966.431396484375,0,0.0,0.0
escalator,507306.206,966.438720703125,0,0.0,0.0
escalator,507306.268,966.427978515625,0,0.0,0.0
escalator,507306.317,966.4365234375,0,0.0,0.0
escalator,507306.377,966.415771484375,0,0.0,0.0
escalator,507306.431,966.415771484375,0,0.0,0.0
escalator,507306.501,966.41796875,0,0.0,0.0
escalator,507306.571,966.432373046875,0,0.0,0.0
escalator,507306.616,966.435791015625,0,0.0,0.0
escalator,507306.66,966.42724609375,0,0.0,0.0
escalator,507306.701,966.42333984375,0,0.0,0.0
escalator,507306.762,966.42724609375,0,0.0,0.0
escalator,507306.806,966.421875,0,0.0,0.0
escalator,507306.862,966.406005859375,0,0.0,0.0
escalator,507306.908,966.402099609375,0,0.0,0.0
escalator,507306.97,966.392578125,0,0.0,0.0
escalator,507307.022,966.392333984375,0,0.0,0.0
escalator,507307.077,966.388671875,0,0.0,0.0
escalator,507307.123,966.388671875,0,0.0,0.0
escalator,507307.169,966.385498046875,0,0.0,0.0
escalator,507307.209,966.38232421875,0,0.0,0.0
escalator,507307.257,966.37744140625,0,0.0,0.0
escalator,507307.302,966.37548828125,0,0.0,0.0
escalator,507307.348,966.365966796875,0,0.0,0.0
escalator,507307.393,966.36572265625,0,0.0,0.0
escalator,507307.44,966.363037109375,0,0.0,0.0
escalator,507307.492,966.3603515625,0,0.0,0.0
escalator,507307.555,966.356201171875,0,0.0,0.0
escalator,507307.597,966.353515625,0,0.0,0.0
escalator,507307.641,966.348388671875,0,0.0,0.0
escalator,507307.683,966.35205078125,0,0.0,0.0
escalator,507307.74,966.34423828125,0,0.0,0.0
escalator,507307.784,966.343017578125,0,0.0,0.0
escalator,507307.832,966.343017578125,0,0.0,0.0
escalator,507307.88,966.3466796875,0,0.0,0.0
escalator,507307.921,966.35498046875,0,0.0,0.0
escalator,507307.974,966.355712890625,0,0.0,0.0
escalator,507308.016,966.355712890625,0,0.0,0.0
escalator,507308.073,966.355712890625,0,0.0,0.0
escalator,507308.117,966.349853515625,0,0.0,0.0
escalator,507308.159,966.348388671875,0,0.0,0.0
escalator,507308.21,966.348388671875,0,0.0,0.0
escalator,507308.255,966.35693359375,0,0.0,0.0
escalator,507308.3,966.346435546875,0,0.0,0.0
escalator,507308.352,966.3447265625,0,0.0,0.0
escalator,507308.392,966.349609375,0,0.0,0.0
escalator,507308.457,966.349609375,0,0.0,0.0
escalator,507308.508,966.3603515625,0,0.0,0.0
escalator,507308.55,966.3623046875,0,0.0,0.0
escalator,507308.589,966.358154296875,0,0.0,0.0
escalator,507308.638,966.36376953125,0,0.0,0.0
escalator,507308.692,966.363037109375,0,0.0,0.0
escalator,507308.738,966.364990234375,0,0.0,0.0
escalator,507308.788,966.361328125,0,0.0,0.0
escalator,507308.834,966.361328125,0,0.0,0.0
escalator,507308.886,966.35498046875,0,0.0,0.0
escalator,507308.938,966.35693359375,0,0.0,0.0
escalator,507308.979,966.3505859375,0,0.0,0.0
escalator,507309.015,966.34716796875,0,0.0,0.0
escalator,507309.062,966.34130859375,0,0.0,0.0
escalator,507309.103,966.33740234375,0,0.0,0.0
escalator,507309.161,966.3330078125,0,0.0,0.0
escalator,507309.202,966.338623046875,0,0.0,0.0
escalator,507309.249,966.3369140625,0,0.0,0.0
escalator,507309.293,966.337158203125,0,0.0,0.0
escalator,507309.343,966.3359375,0,0.0,0.0
escalator,507309.382,966.335205078125,0,0.0,0.0
escalator,507309.421,966.33251953125,0,0.0,0.0
escalator,507309.466,966.3310546875,0,0.0,0.0
escalator,507309.517,966.32763671875,0,0.0,0.0
escalator,507309.578,966.332275390625,0,0.0,0.0
escalator,507309.615,966.332275390625,0,0.0,0.0
escalator,507309.655,966.333251953125,0,0.0,0.0
escalator,507309.698,966.3408203125,0,0.0,0.0
escalator,507309.741,966.353759765625,0,0.0,0.0
escalator,507309.791,966.361083984375,0,0.0,0.0
escalator,507309.835,966.398193359375,0,0.0,0.0
escalator,507309.883,966.4296875,0,0.0,0.0
escalator,507309.923,966.440673828125,0,0.0,0.0
escalator,507309.971,966.4326171875,0,0.0,0.0
escalator,507310.016,966.411376953125,0,0.0,0.0
escalator,507310.055,966.38916015625,0,0.0,0.0
escalator,507310.096,966.374755859375,0,0.0,0.0
escalator,507310.138,966.34912109375,0,0.0,0.0
escalator,507310.176,966.323486328125,0,0.0,0.0
escalator,507310.217,966.30712890625,0,0.0,0.0
escalator,507310.268,966.2861328125,0,0.0,0.0
escalator,507310.304,966.267822265625,0,0.0,0.0
escalator,507310.351,966.267822265625,0,0.0,0.0
escalator,507310.393,966.259521484375,0,0.0,0.0
escalator,507310.44,966.250732421875,0,0.0,0.0
escalator,507310.481,966.25244140625,0,0.0,0.0
escalator,507310.518,966.256591796875,0,0.0,0.0
escalator,507310.568,966.256591796875,0,0.0,0.0
escalator,507310.612,966.26123046875,0,0.0,0.0
escalator,507310.663,966.263427734375,0,0.0,0.0
escalator,507310.7,966.26171875,0,0.0,0.0
escalator,507310.741,966.26171875,0,0.0,0.0
escalator,507310.78,966.267578125,0,0.0,0.0
escalator,507310.818,966.263427734375,0,0.0,0.0
escalator,507310.866,966.271240234375,0,0.0,0.0
escalator,507310.902,966.2666015625,0,0.0,0.0
escalator,507310.947,966.2666015625,0,0.0,0.0
escalator,507310.989,966.273193359375,0,0.0,0.0
escalator,507311.031,966.2685546875,0,0.0,0.0
escalator,507311.08,966.26513671875,0,0.0,0.0
escalator,507311.116,966.268310546875,0,0.0,0.0
escalator,507311.165,966.26171875,0,0.0,0.0
escalator,507311.204,966.265869140625,0,0.0,0.0
escalator,507311.25,966.2626953125,0,0.0,0.0
escalator,507311.292,966.252685546875,0,0.0,0.0
escalator,507311.334,966.25634765625,0,0.0,0.0
escalator,507311.37,966.25634765625,0,0.0,0.0
escalator,507311.409,966.254150390625,0,0.0,0.0
escalator,507311.452,966.2587890625,0,0.0,0.0
escalator,507311.493,966.257080078125,0,0.0,0.0
escalator,507311.534,966.257080078125,0,0.0,0.0
escalator,507311.58,966.27099609375,0,0.0,0.0
escalator,507311.614,966.26708984375,0,0.0,0.0
escalator,507311.673,966.270263671875,0,0.0,0.0
escalator,507311.712,966.264404296875,0,0.0,0.0
escalator,507311.76,966.264404296875,0,0.0,0.0
escalator,507311.807,966.2724609375,0,0.0,0.0
escalator,507311.844,966.26513671875,0,0.0,0.0
escalator,507311.89,966.2587890625,0,0.0,0.0
escalator,507311.926,966.255859375,0,0.0,0.0
escalator,507311.968,966.2568359375,0,0.0,0.0
escalator,507312.007,966.2607421875,0,0.0,0.0
escalator,507312.047,966.25390625,0,0.0,0.0
escalator,507312.095,966.258056640625,0,0.0,0.0
escalator,507312.131,966.258056640625,0,0.0,0.0
escalator,507312.183,966.249267578125,0,0.0,0.0
escalator,507312.223,966.236083984375,0,0.0,0.0
escalator,507312.256,966.240234375,0,0.0,0.0
escalator,507312.301,966.23486328125,0,0.0,0.0
escalator,507312.339,966.23486328125,0,0.0,0.0
escalator,507312.376,966.235107421875,0,0.0,0.0
escalator,507312.411,966.235107421875,0,0.0,0.0
escalator,507312.45,966.234619140625,0,0.0,0.0
escalator,507312.497,966.23193359375,0,0.0,0.0
escalator,507312.544,966.23193359375,0,0.0,0.0
escalator,507312.589,966.22705078125,0,0.0,0.0
escalator,507312.625,966.2353515625,0,0.0,0.0
escalator,507312.661,966.231201171875,0,0.0,0.0
escalator,507312.707,966.229736328125,0,0.0,0.0
escalator,507312.754,966.229248046875,0,0.0,0.0
escalator,507312.792,966.2236328125,0,0.0,0.0
escalator,507312.827,966.22216796875,0,0.0,0.0
escalator,507312.87,966.224853515625,0,0.0,0.0
escalator,507312.911,966.226318359375,0,0.0,0.0
escalator,507312.96,966.226318359375,0,0.0,0.0
escalator,507312.997,966.219482421875,0,0.0,0.0
escalator,507313.035,966.217041015625,0,0.0,0.0
escalator,507313.072,966.226318359375,0,0.0,0.0
escalator,507313.116,966.22021484375,0,0.0,0.0
escalator,507313.159,966.214111328125,0,0.0,0.0
escalator,507313.195,966.219482421875,0,0.0,0.0
escalator,507313.238,966.22021484375,0,0.0,0.0
escalator,507313.282,966.2109375,0,0.0,0.0
escalator,507313.323,966.200439453125,0,0.0,0.0
escalator,507313.369,966.20458984375,0,0.0,0.0
escalator,507313.406,966.208251953125,0,0.0,0.0
escalator,507313.445,966.208984375,0,0.0,0.0
escalator,507313.48,966.2060546875,0,0.0,0.0
escalator,507313.526,966.206298828125,0,0.0,0.0
escalator,507313.566,966.2080078125,0,0.0,0.0
escalator,507313.6,966.212890625,0,0.0,0.0
escalator,507313.64,966.213134765625,0,0.0,0.0
escalator,507313.685,966.205322265625,0,0.0,0.0
escalator,507313.731,966.19775390625,0,0.0,0.0
escalator,507313.778,966.196533203125,0,0.0,0.0
escalator,507313.813,966.196533203125,0,0.0,0.0
escalator,507313.858,966.198974609375,0,0.0,0.0
escalator,507313.905,966.19580078125,0,0.0,0.0
escalator,507313.957,966.188720703125,0,0.0,0.0
escalator,507313.998,966.194091796875,0,0.0,0.0
escalator,507314.036,966.1904296875,0,0.0,0.0
escalator,507314.08,966.18603515625,0,0.0,0.0
escalator,507314.123,966.18603515625,0,0.0,0.0
escalator,507314.168,966.187255859375,0,0.0,0.0
escalator,507314.206,966.18798828125,0,0.0,0.0
escalator,507314.247,966.189697265625,0,0.0,0.0
escalator,507314.289,966.192626953125,0,0.0,0.0
escalator,507314.331,966.189697265625,0,0.0,0.0
escalator,507314.379,966.186279296875,0,0.0,0.0
escalator,507314.419,966.185302734375,0,0.0,0.0
escalator,507314.466,966.1845703125,0,0.0,0.0
escalator,507314.506,966.18408203125,0,0.0,0.0
escalator,507314.55,966.18115234375,0,0.0,0.0
escalator,507314.594,966.18310546875,0,0.0,0.0
escalator,507314.63,966.187255859375,0,0.0,0.0
escalator,507314.675,966.1806640625,0,0.0,0.0
escalator,507314.712,966.1806640625,0,0.0,0.0
escalator,507314.754,966.1806640625,0,0.0,0.0
escalator,507314.802,966.183837890625,0,0.0,0.0
escalator,507314.848,966.17626953125,0,0.0,0.0
escalator,507314.885,966.180419921875,0,0.0,0.0
escalator,507314.926,966.17919921875,0,0.0,0.0
escalator,507314.982,966.1796875,0,0.0,0.0
escalator,507315.021,966.1787109375,0,0.0,0.0
escalator,507315.066,966.180419921875,0,0.0,0.0
escalator,507315.105,966.18310546875,0,0.0,0.0
escalator,507315.142,966.177978515625,0,0.0,0.0
escalator,507315.191,966.17138671875,0,0.0,0.0
escalator,507315.232,966.164794921875,0,0.0,0.0
escalator,507315.283,966.159912109375,0,0.0,0.0
escalator,507315.318,966.157470703125,0,0.0,0.0
escalator,507315.363,966.160400390625,0,0.0,0.0
escalator,507315.414,966.155517578125,0,0.0,0.0
escalator,507315.451,966.155517578125,0,0.0,0.0
escalator,507315.491,966.159423828125,0,0.0,0.0
escalator,507315.534,966.1630859375,0,0.0,0.0
escalator,507315.579,966.17333984375,0,0.0,0.0
escalator,507315.627,966.16748046875,0,0.0,0.0
escalator,507315.666,966.1650390625,0,0.0,0.0
escalator,507315.704,966.1640625,0,0.0,0.0
escalator,507315.741,966.16162109375,0,0.0,0.0
escalator,507315.783,966.160888671875,0,0.0,0.0
escalator,507315.829,966.165771484375,0,0.0,0.0
escalator,507315.873,966.160888671875,0,0.0,0.0
escalator,507315.911,966.164794921875,0,0.0,0.0
escalator,507315.955,966.16650390625,0,0.0,0.0
escalator,507315.999,966.1611328125,0,0.0,0.0
escalator,507316.037,966.157470703125,0,0.0,0.0
escalator,507316.085,966.149658203125,0,0.0,0.0
escalator,507316.12,966.14111328125,0,0.0,0.0
escalator,507316.162,966.1494140625,0,0.0,0.0
escalator,507316.204,966.149169921875,0,0.0,0.0
escalator,507316.256,966.147216796875,0,0.0,0.0
escalator,507316.3,966.1396484375,0,0.0,0.0
escalator,507316.338,966.1376953125,0,0.0,0.0
escalator,507316.386,966.135986328125,0,0.0,0.0
escalator,507316.422,966.136962890625,0,0.0,0.0
escalator,507316.463,966.138671875,0,0.0,0.0
escalator,507316.507,966.13916015625,0,0.0,0.0
escalator,507316.544,966.13330078125,0,0.0,0.0
escalator,507316.583,966.143310546875,0,0.0,0.0
escalator,507316.623,966.14599609375,0,0.0,0.0
escalator,507316.672,966.14599609375,0,0.0,0.0
escalator,507316.707,966.14599609375,0,0.0,0.0
escalator,507316.746,966.1357421875,0,0.0,0.0
escalator,507316.783,966.138671875,0,0.0,0.0
escalator,507316.826,966.135986328125,0,0.0,0.0
escalator,507316.87,966.13232421875,0,0.0,0.0
escalator,507316.907,966.126953125,0,0.0,0.0
escalator,507316.95,966.125244140625,0,0.0,0.0
escalator,507316.993,966.13232421875,0,0.0,0.0
escalator,507317.034,966.132568359375,0,0.0,0.0
escalator,507317.088,966.130126953125,0,0.0,0.0
escalator,507317.127,966.135009765625,0,0.0,0.0
escalator,507317.166,966.13671875,0,0.0,0.0
escalator,507317.206,966.1328125,0,0.0,0.0
escalator,507317.243,966.131591796875,0,0.0,0.0
escalator,507317.291,966.131591796875,0,0.0,0.0
escalator,507317.328,966.1357421875,0,0.0,0.0
escalator,507317.374,966.134521484375,0,0.0,0.0
