Mode,Time [s], Pression [hPa] 
lift,483912.989,1001.689453125
lift,483913.025,1001.68408203125
lift,483913.065,1001.68994140625
lift,483913.108,1001.687255859375
lift,483913.149,1001.683837890625
lift,483913.188,1001.68115234375
lift,483913.226,1001.6875
lift,483913.265,1001.68603515625
lift,483913.309,1001.6845703125
lift,483913.347,1001.68994140625
lift,483913.385,1001.6787109375
lift,483913.424,1001.678466796875
lift,483913.465,1001.671630859375
lift,483913.524,1001.669921875
lift,483913.544,1001.669677734375
lift,483913.587,1001.67041015625
lift,483913.625,1001.6650390625
lift,483913.666,1001.6669921875
lift,483913.705,1001.66357421875
lift,483913.748,1001.656494140625
lift,483913.785,1001.650634765625
lift,483913.825,1001.643310546875
lift,483913.865,1001.646240234375
lift,483913.908,1001.64208984375
lift,483913.946,1001.636962890625
lift,483913.986,1001.634765625
lift,483914.025,1001.63330078125
lift,483914.066,1001.62939453125
lift,483914.107,1001.627197265625
lift,483914.148,1001.624267578125
lift,483914.185,1001.613525390625
lift,483914.225,1001.6064453125
lift,483914.266,1001.59765625
lift,483914.307,1001.59765625
lift,483914.346,1001.59130859375
lift,483914.387,1001.585693359375
lift,483914.425,1001.583984375
lift,483914.478,1001.57861328125
lift,483914.505,1001.57763671875
lift,483914.547,1001.57568359375
lift,483914.587,1001.572998046875
lift,483914.626,1001.564697265625
lift,483914.669,1001.55859375
lift,483914.707,1001.55029296875
lift,483914.766,1001.54638671875
lift,483914.79,1001.537109375
lift,483914.826,1001.537841796875
lift,483914.872,1001.53662109375
lift,483914.905,1001.533447265625
lift,483914.948,1001.52880859375
lift,483914.985,1001.525146484375
lift,483915.029,1001.51611328125
lift,483915.068,1001.5068359375
lift,483915.108,1001.501953125
lift,483915.149,1001.511474609375
lift,483915.198,1001.50537109375
lift,483915.225,1001.49365234375
lift,483915.269,1001.48193359375
lift,483915.306,1001.47265625
lift,483915.349,1001.471923828125
lift,483915.385,1001.47607421875
lift,483915.432,1001.47509765625
lift,483915.47,1001.46923828125
lift,483915.507,1001.4638671875
lift,483915.565,1001.454345703125
lift,483915.585,1001.448486328125
lift,483915.626,1001.444580078125
lift,483915.669,1001.44482421875
lift,483915.71,1001.4443359375
lift,483915.745,1001.4384765625
lift,483915.785,1001.436279296875
lift,483915.825,1001.4326171875
lift,483915.867,1001.4267578125
lift,483915.907,1001.421142578125
lift,483915.945,1001.415771484375
lift,483915.985,1001.408447265625
lift,483916.025,1001.4013671875
lift,483916.069,1001.397705078125
lift,483916.109,1001.39306640625
lift,483916.145,1001.38720703125
lift,483916.185,1001.38623046875
lift,483916.225,1001.3837890625
lift,483916.268,1001.3740234375
lift,483916.311,1001.364501953125
lift,483916.345,1001.364990234375
lift,483916.385,1001.35791015625
lift,483916.426,1001.359375
lift,483916.467,1001.36474609375
lift,483916.507,1001.356201171875
lift,483916.546,1001.34423828125
lift,483916.585,1001.340576171875
lift,483916.63,1001.339599609375
lift,483916.668,1001.33740234375
lift,483916.711,1001.337890625
lift,483916.745,1001.3271484375
lift,483916.785,1001.31982421875
lift,483916.828,1001.31982421875
lift,483916.868,1001.316650390625
lift,483916.908,1001.3154296875
lift,483916.948,1001.310546875
lift,483916.985,1001.310546875
lift,483917.03,1001.312255859375
lift,483917.068,1001.31103515625
lift,483917.109,1001.3095703125
lift,483917.145,1001.308349609375
lift,483917.185,1001.31005859375
lift,483917.227,1001.311279296875
lift,483917.268,1001.3056640625
lift,483917.313,1001.306640625
lift,483917.345,1001.30126953125
lift,483917.385,1001.304931640625
lift,483917.426,1001.306640625
lift,483917.468,1001.306640625
lift,483917.505,1001.295654296875
lift,483917.545,1001.30224609375
lift,483917.586,1001.3046875
lift,483917.629,1001.30517578125
lift,483917.665,1001.2998046875
lift,483917.705,1001.301513671875
lift,483917.746,1001.297607421875
lift,483917.785,1001.288330078125
lift,483917.829,1001.289794921875
lift,483917.866,1001.281982421875
lift,483917.907,1001.28271484375
lift,483917.945,1001.2841796875
lift,483917.986,1001.283203125
lift,483918.028,1001.27734375
lift,483918.069,1001.2822265625
lift,483918.105,1001.285888671875
lift,483918.145,1001.2841796875
lift,483918.184,1001.28466796875
lift,483918.228,1001.2783203125
lift,483918.268,1001.27099609375
lift,483918.306,1001.26904296875
lift,483918.345,1001.26611328125
lift,483918.387,1001.26806640625
lift,483918.434,1001.269775390625
lift,483918.469,1001.26904296875
lift,483918.505,1001.27294921875
lift,483918.545,1001.2744140625
lift,483918.585,1001.27099609375
lift,483918.628,1001.263916015625
lift,483918.667,1001.271240234375
lift,483918.706,1001.273193359375
lift,483918.745,1001.276123046875
lift,483918.786,1001.266845703125
lift,483918.829,1001.27099609375
lift,483918.867,1001.269287109375
lift,483918.906,1001.275146484375
lift,483918.949,1001.269775390625
lift,483918.99,1001.268798828125
lift,483919.027,1001.26513671875
lift,483919.066,1001.2666015625
lift,483919.105,1001.259765625
lift,483919.152,1001.25927734375
lift,483919.188,1001.26171875
lift,483919.226,1001.25634765625
lift,483919.268,1001.254638671875
lift,483919.305,1001.260986328125
lift,483919.345,1001.261474609375
lift,483919.391,1001.26708984375
lift,483919.427,1001.26123046875
lift,483919.467,1001.2587890625
lift,483919.505,1001.254150390625
lift,483919.546,1001.2548828125
lift,483919.59,1001.25732421875
lift,483919.628,1001.26025390625
lift,483919.669,1001.261962890625
lift,483919.706,1001.261962890625
lift,483919.747,1001.258544921875
lift,483919.791,1001.260498046875
lift,483919.827,1001.26708984375
lift,483919.865,1001.27099609375
lift,483919.905,1001.269775390625
lift,483919.945,1001.2685546875
lift,483919.986,1001.26611328125
lift,483920.029,1001.27001953125
lift,483920.065,1001.2685546875
lift,483920.105,1001.263671875
lift,483920.147,1001.2666015625
lift,483920.188,1001.269775390625
lift,483920.227,1001.270263671875
lift,483920.268,1001.27490234375
lift,483920.305,1001.26953125
lift,483920.347,1001.2666015625
lift,483920.388,1001.258056640625
lift,483920.427,1001.261962890625
lift,483920.465,1001.24853515625
lift,483920.507,1001.248046875
lift,483920.547,1001.254150390625
lift,483920.588,1001.25732421875
lift,483920.626,1001.251708984375
lift,483920.667,1001.250732421875
lift,483920.705,1001.257568359375
lift,483920.745,1001.26220703125
lift,483920.785,1001.25244140625
lift,483920.825,1001.248779296875
lift,483920.865,1001.25390625
lift,483920.905,1001.249755859375
lift,483920.949,1001.25732421875
lift,483920.987,1001.24951171875
lift,483921.034,1001.24951171875
lift,483921.065,1001.248291015625
lift,483921.105,1001.239013671875
lift,483921.15,1001.243408203125
lift,483921.188,1001.238525390625
lift,483921.227,1001.239990234375
lift,483921.265,1001.232177734375
lift,483921.305,1001.23681640625
lift,483921.348,1001.23193359375
lift,483921.387,1001.232177734375
lift,483921.431,1001.233642578125
lift,483921.465,1001.23876953125
lift,483921.505,1001.23779296875
lift,483921.547,1001.240234375
lift,483921.588,1001.24072265625
lift,483921.625,1001.242919921875
lift,483921.665,1001.244384765625
lift,483921.705,1001.244384765625
lift,483921.748,1001.248779296875
lift,483921.787,1001.25244140625
lift,483921.829,1001.260986328125
lift,483921.865,1001.2568359375
lift,483921.905,1001.25732421875
lift,483921.949,1001.262451171875
lift,483921.985,1001.25732421875
lift,483922.026,1001.255126953125
lift,483922.065,1001.252685546875
lift,483922.105,1001.2578125
lift,483922.153,1001.255126953125
lift,483922.187,1001.26220703125
lift,483922.231,1001.261962890625
lift,483922.266,1001.25244140625
lift,483922.306,1001.254150390625
lift,483922.347,1001.258056640625
lift,483922.387,1001.254150390625
lift,483922.428,1001.254150390625
lift,483922.466,1001.25390625
lift,483922.504,1001.254150390625
lift,483922.548,1001.25634765625
lift,483922.593,1001.25048828125
lift,483922.631,1001.255859375
lift,483922.665,1001.257568359375
lift,483922.706,1001.254150390625
lift,483922.745,1001.24609375
lift,483922.788,1001.24365234375
lift,483922.825,1001.24072265625
lift,483922.866,1001.246337890625
lift,483922.906,1001.2470703125
lift,483922.949,1001.24951171875
lift,483922.987,1001.25
lift,483923.025,1001.251708984375
lift,483923.065,1001.255126953125
lift,483923.11,1001.251708984375
lift,483923.159,1001.2548828125
lift,483923.185,1001.25
lift,483923.225,1001.251220703125
lift,483923.266,1001.249755859375
lift,483923.311,1001.252197265625
lift,483923.348,1001.254150390625
lift,483923.388,1001.2548828125
lift,483923.426,1001.25244140625
lift,483923.466,1001.25146484375
lift,483923.51,1001.24658203125
lift,483923.549,1001.24658203125
lift,483923.589,1001.249755859375
lift,483923.625,1001.257080078125
lift,483923.665,1001.258056640625
lift,483923.708,1001.26318359375
lift,483923.748,1001.257568359375
lift,483923.788,1001.25732421875
lift,483923.825,1001.249267578125
lift,483923.865,1001.253662109375
lift,483923.914,1001.258544921875
lift,483923.946,1001.253662109375
lift,483923.988,1001.25927734375
lift,483924.025,1001.2587890625
lift,483924.07,1001.255126953125
lift,483924.107,1001.2529296875
lift,483924.149,1001.24951171875
lift,483924.189,1001.248779296875
lift,483924.225,1001.246337890625
lift,483924.265,1001.248291015625
lift,483924.309,1001.25244140625
lift,483924.35,1001.25634765625
lift,483924.385,1001.2587890625
lift,483924.425,1001.25537109375
lift,483924.477,1001.255615234375
lift,483924.509,1001.25244140625
lift,483924.55,1001.255126953125
lift,483924.586,1001.255859375
lift,483924.625,1001.25146484375
lift,483924.666,1001.256103515625
lift,483924.71,1001.25537109375
lift,483924.748,1001.256591796875
lift,483924.786,1001.26025390625
lift,483924.825,1001.2578125
lift,483924.865,1001.264892578125
lift,483924.908,1001.260986328125
lift,483924.947,1001.263427734375
lift,483924.985,1001.25244140625
lift,483925.025,1001.250732421875
lift,483925.067,1001.254150390625
lift,483925.106,1001.260498046875
lift,483925.149,1001.260498046875
lift,483925.19,1001.260009765625
lift,483925.225,1001.256591796875
lift,483925.269,1001.260986328125
lift,483925.307,1001.256591796875
lift,483925.348,1001.255615234375
lift,483925.399,1001.2587890625
lift,483925.425,1001.253662109375
lift,483925.469,1001.2431640625
lift,483925.509,1001.243896484375
lift,483925.548,1001.248779296875
lift,483925.586,1001.2529296875
lift,483925.625,1001.25
lift,483925.669,1001.24365234375
lift,483925.708,1001.2431640625
lift,483925.745,1001.24072265625
lift,483925.788,1001.246337890625
lift,483925.826,1001.245361328125
lift,483925.874,1001.240234375
lift,483925.906,1001.248291015625
lift,483925.947,1001.246826171875
lift,483925.985,1001.24462890625
lift,483926.025,1001.2421875
lift,483926.07,1001.238525390625
lift,483926.105,1001.24169921875
lift,483926.145,1001.244384765625
lift,483926.186,1001.24169921875
lift,483926.225,1001.24658203125
lift,483926.269,1001.243408203125
lift,483926.307,1001.244873046875
lift,483926.345,1001.24951171875
lift,483926.385,1001.244384765625
lift,483926.425,1001.2568359375
lift,483926.465,1001.2607421875
lift,483926.507,1001.2578125
lift,483926.546,1001.259765625
lift,483926.588,1001.261474609375
lift,483926.625,1001.263916015625
lift,483926.666,1001.267822265625
lift,483926.712,1001.274169921875
lift,483926.747,1001.268798828125
lift,483926.787,1001.278564453125
lift,483926.825,1001.2646484375
lift,483926.868,1001.261962890625
lift,483926.908,1001.261962890625
lift,483926.945,1001.25927734375
lift,483926.985,1001.261962890625
lift,483927.03,1001.26318359375
lift,483927.067,1001.25244140625
lift,483927.109,1001.2490234375
lift,483927.147,1001.248779296875
lift,483927.185,1001.245849609375
lift,483927.23,1001.245849609375
lift,483927.268,1001.2529296875
lift,483927.307,1001.2353515625
lift,483927.345,1001.23291015625
lift,483927.385,1001.224853515625
lift,483927.432,1001.215576171875
lift,483927.469,1001.21728515625
lift,483927.507,1001.236083984375
lift,483927.545,1001.26708984375
lift,483927.585,1001.305419921875
lift,483927.629,1001.305908203125
lift,483927.667,1001.281494140625
lift,483927.712,1001.254150390625
lift,483927.745,1001.242431640625
lift,483927.785,1001.2255859375
lift,483927.83,1001.2216796875
lift,483927.875,1001.2216796875
lift,483927.905,1001.2314453125
lift,483927.945,1001.305908203125
lift,483927.985,1001.4287109375
lift,483928.029,1001.572998046875
lift,483928.068,1001.726806640625
lift,483928.112,1001.834716796875
lift,483928.148,1001.89990234375
lift,483928.185,1001.900634765625
lift,483928.227,1001.86279296875
lift,483928.269,1001.78564453125
lift,483928.305,1001.72900390625
lift,483928.345,1001.645263671875
lift,483928.385,1001.53369140625
lift,483928.43,1001.458251953125
lift,483928.467,1001.365966796875
lift,483928.505,1001.285888671875
lift,483928.545,1001.2333984375
lift,483928.587,1001.209716796875
lift,483928.633,1001.1923828125
lift,483928.666,1001.187255859375
lift,483928.706,1001.154296875
lift,483928.745,1001.10205078125
lift,483928.785,1001.007568359375
lift,483928.828,1000.92578125
lift,483928.867,1000.886962890625
lift,483928.91,1000.868896484375
lift,483928.945,1000.866943359375
lift,483928.988,1000.893798828125
lift,483929.029,1000.91455078125
