Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
lift,483908.919,-1.1685843467712402,-1.3584105968475342,0.20418155193328857,0,0.0,0.0
lift,483908.931,-1.4355322122573853,-0.7506000995635986,-0.10186170041561127,0,0.0,0.0
lift,483908.939,-1.7531819343566895,0.19379685819149017,-0.49342602491378784,0,0.0,0.0
lift,483908.953,-1.8503093719482422,1.080161690711975,-0.8257364630699158,0,0.0,0.0
lift,483908.961,-1.6047418117523193,1.4436261653900146,-1.0920735597610474,0,0.0,0.0
lift,483908.968,-1.1575887203216553,1.0960441827774048,-1.1940879821777344,0,0.0,0.0
lift,483908.979,-0.6914989352226257,0.44669488072395325,-1.1207841634750366,0,0.0,0.0
lift,483908.986,-0.19914191961288452,0.009926552884280682,-1.0529781579971313,0,0.0,0.0
lift,483908.995,0.205861434340477,-0.2582430839538574,-0.8220712542533875,0,0.0,0.0
lift,483909.006,0.2712239623069763,-0.494647741317749,-0.360868364572525,0,0.0,0.0
lift,483909.017,0.10567960888147354,-0.4995346665382385,0.3556760251522064,0,0.0,0.0
lift,483909.028,-0.19730933010578156,-0.25274530053138733,1.3471095561981201,0,0.0,0.0
lift,483909.039,-0.5528326034545898,0.04046979174017906,2.366032123565674,0,0.0,0.0
lift,483909.045,-1.008537769317627,0.15225805342197418,3.258505344390869,0,0.0,0.0
lift,483909.056,-1.2388337850570679,-0.13912445306777954,3.1173956394195557,0,0.0,0.0
lift,483909.067,-1.2815942764282227,-0.310166597366333,3.296989917755127,0,0.0,0.0
lift,483909.073,-1.2186752557754517,-0.36392268538475037,3.769188404083252,0,0.0,0.0
lift,483909.085,-0.9779945015907288,-0.2802342176437378,4.328129768371582,0,0.0,0.0
lift,483909.105,-0.14660754799842834,-0.3981311321258545,5.122253894805908,0,0.0,0.0
lift,483909.117,0.23884813487529755,-0.33399030566215515,5.340332508087158,0,0.0,0.0
lift,483909.128,0.27977606654167175,0.027030766010284424,5.050171852111816,0,0.0,0.0
lift,483909.141,-0.056199558079242706,0.7118101716041565,4.40143346786499,0,0.0,0.0
lift,483909.157,-0.7770199775695801,2.6030476093292236,2.7960808277130127,2,0.0,0.0
lift,483909.166,-1.036637544631958,3.450316905975342,2.372751474380493,2,0.0,0.0
lift,483909.186,-1.2107340097427368,4.356840133666992,2.4381141662597656,2,0.0,0.0
lift,483909.203,-1.12765634059906,4.398379325866699,2.447887897491455,2,0.0,0.0
lift,483909.223,-0.8527672290802002,2.9206972122192383,2.1503968238830566,3,0.0,0.0
lift,483909.23,-0.8527672290802002,2.9206972122192383,2.1503968238830566,3,0.0,0.0
lift,483909.238,-0.7159335017204285,1.6678135395050049,2.31044340133667,2,0.0,0.0
lift,483909.244,-0.6908880472183228,0.6574432253837585,2.635423421859741,2,0.0,0.0
lift,483909.256,-0.6603448390960693,0.07773254066705704,2.7875287532806396,2,0.0,0.0
lift,483909.26,-0.5900954008102417,-0.4634936451911926,2.8199045658111572,2,0.0,0.0
lift,483909.28,-0.43432486057281494,-1.3144283294677734,2.732550859451294,3,0.0,0.0
lift,483909.295,-0.4312705397605896,-1.651014804840088,2.984227180480957,3,0.0,0.0
lift,483909.309,-0.5558869242668152,-1.8336633443832397,4.48390007019043,3,0.0,0.0
lift,483909.318,-0.5693259835243225,-1.643073558807373,5.496714115142822,3,0.0,0.0
lift,483909.328,-0.7141009569168091,-1.2655590772628784,5.8271918296813965,3,0.0,0.0
lift,483909.34,-0.7189878225326538,-0.8471167087554932,5.8607892990112305,3,0.0,0.0
lift,483909.355,0.08979712426662445,-0.4427242577075958,5.11553430557251,2,0.0,0.0
lift,483909.366,0.7061597108840942,-0.13301581144332886,4.2957539558410645,2,0.0,0.0
lift,483909.376,1.147204041481018,0.05085449293255806,3.6506805419921875,2,0.0,0.0
lift,483909.385,1.065959095954895,-0.4433351159095764,3.283550977706909,2,0.0,0.0
lift,483909.404,0.4043924808502197,-3.6784749031066895,2.097862482070923,2,0.0,0.0
lift,483909.414,0.3231474757194519,-4.612487316131592,1.871842384338379,2,0.0,0.0
lift,483909.423,0.4569268524646759,-4.542848587036133,1.8339687585830688,2,0.0,0.0
lift,483909.435,0.6823359727859497,-3.9411468505859375,1.8345797061920166,2,0.0,0.0
lift,483909.441,0.8784235715866089,-3.0779948234558105,1.8119776248931885,2,0.0,0.0
lift,483909.455,1.0012073516845703,-2.377943754196167,1.715461015701294,2,0.0,0.0
lift,483909.46,1.028085470199585,-1.8165591955184937,1.4521782398223877,2,0.0,0.0
lift,483909.47,0.8826996088027954,-1.292437195777893,0.7197514176368713,2,0.0,0.0
lift,483909.482,0.593149721622467,-0.6296488642692566,-0.20143266022205353,2,0.0,0.0
lift,483909.489,0.29565855860710144,0.13698641955852509,-0.7353284955024719,2,0.0,0.0
lift,483909.505,0.13683371245861053,0.8016073107719421,-0.7982475757598877,2,0.0,0.0
lift,483909.511,0.1026252806186676,1.234710454940796,-0.6852375864982605,2,0.0,0.0
lift,483909.527,0.0769689604640007,1.384372353553772,-0.3633118271827698,2,0.0,0.0
lift,483909.538,0.021380268037319183,1.0984876155853271,-0.33337944746017456,2,0.0,0.0
lift,483909.557,-0.2162461280822754,0.3165806829929352,-0.24602578580379486,2,0.0,0.0
lift,483909.565,-0.3494146466255188,-0.01695149764418602,-0.15867212414741516,2,0.0,0.0
lift,483909.576,-0.4673115611076355,-0.28328853845596313,-0.04016435891389847,2,0.0,0.0
lift,483909.584,-0.544891357421875,-0.443945974111557,0.10461059212684631,2,0.0,0.0
lift,483909.603,-0.4312705397605896,-0.5844448804855347,0.347123920917511,2,0.0,0.0
lift,483909.623,-0.06719512492418289,-0.6681333780288696,0.38072147965431213,2,0.0,0.0
lift,483909.655,0.3738492429256439,-0.9234748482704163,0.2328922003507614,2,0.0,0.0
lift,483909.66,0.3964512348175049,-0.9418007731437683,0.17486004531383514,2,0.0,0.0
lift,483909.665,0.3964512348175049,-0.9418007731437683,0.17486004531383514,2,0.0,0.0
lift,483909.671,0.3347539007663727,-0.8776599764823914,0.1357647031545639,2,0.0,0.0
lift,483909.675,0.3347539007663727,-0.8776599764823914,0.1357647031545639,2,0.0,0.0
lift,483909.684,0.2101374864578247,-0.744491457939148,0.09178243577480316,2,0.0,0.0
lift,483909.688,0.053145237267017365,-0.5557342171669006,0.06246092543005943,2,0.0,0.0
lift,483909.707,-0.21930044889450073,-0.11346813291311264,-0.016340631991624832,2,0.0,0.0
lift,483909.717,-0.287106454372406,0.08384118974208832,-0.06337722390890121,2,0.0,0.0
lift,483909.727,-0.3121519088745117,0.20540328323841095,-0.10613775253295898,2,0.0,0.0
lift,483909.735,-0.2987128794193268,0.24755294620990753,-0.12996147572994232,2,0.0,0.0
lift,483909.747,-0.24923282861709595,0.23105959594249725,-0.14889828860759735,2,0.0,0.0
lift,483909.757,-0.1844811588525772,0.17302745580673218,-0.17883066833019257,2,0.0,0.0
lift,483909.776,-0.08674279600381851,-0.02367101050913334,-0.19410228729248047,2,0.0,0.0
lift,483909.785,-0.07819069176912308,-0.09941824525594711,-0.18860450387001038,2,0.0,0.0
lift,483909.797,-0.09101885557174683,-0.16416990756988525,-0.18005239963531494,2,0.0,0.0
lift,483909.804,-0.1178968995809555,-0.20937390625476837,-0.17088942229747772,2,0.0,0.0
lift,483909.818,-0.1533270627260208,-0.2386954128742218,-0.16050471365451813,3,0.0,0.0
lift,483909.825,-0.1948658674955368,-0.2594648003578186,-0.14950916171073914,2,0.0,0.0
lift,483909.837,-0.24006985127925873,-0.268627792596817,-0.14401137828826904,2,0.0,0.0
lift,483909.843,-0.28588470816612244,-0.2637408673763275,-0.14401137828826904,2,0.0,0.0
lift,483909.854,-0.3274235129356384,-0.24297146499156952,-0.14767655730247498,2,0.0,0.0
lift,483909.87,-0.3756818473339081,-0.19165882468223572,-0.16355904936790466,2,0.0,0.0
lift,483909.889,-0.3634645342826843,-0.13973531126976013,-0.17883066833019257,2,0.0,0.0
lift,483909.9,-0.3347539007663727,-0.11407899856567383,-0.18432845175266266,2,0.0,0.0
lift,483909.919,-0.25534147024154663,-0.07254019379615784,-0.19837833940982819,2,0.0,0.0
lift,483909.939,-0.15577052533626556,-0.057268574833869934,-0.19043709337711334,3,0.0,0.0
lift,483909.948,-0.09590577334165573,-0.06276635825634003,-0.17821979522705078,4,0.0,0.0
lift,483909.96,-0.02932151034474373,-0.08109229803085327,-0.16294817626476288,3,0.0,0.0
lift,483909.966,0.033597562462091446,-0.11468986421823502,-0.15378521382808685,3,0.0,0.0
lift,483909.984,0.143553227186203,-0.21487168967723846,-0.12263110280036926,3,0.0,0.0
lift,483910.003,0.2156352698802948,-0.31932955980300903,-0.0896444097161293,3,0.0,0.0
lift,483910.017,0.2370155304670334,-0.3529271185398102,-0.0639880821108818,3,0.0,0.0
lift,483910.027,0.24984370172023773,-0.37980517745018005,-0.0334448479115963,3,0.0,0.0
lift,483910.048,0.268169641494751,-0.3993528485298157,0.02214384824037552,3,0.0,0.0
lift,483910.061,0.2877173125743866,-0.35048365592956543,0.05635227635502815,2,0.0,0.0
lift,483910.07,0.27977606654167175,-0.3217730224132538,0.0642935186624527,2,0.0,0.0
lift,483910.08,0.2528980076313019,-0.31261005997657776,0.06490438431501389,3,0.0,0.0
lift,483910.093,0.20708316564559937,-0.32788166403770447,0.06246092543005943,3,0.0,0.0
lift,483910.104,0.15699224174022675,-0.35537058115005493,0.06307178735733032,3,0.0,0.0
lift,483910.119,0.08674279600381851,-0.38102689385414124,0.0795651376247406,3,0.0,0.0
lift,483910.127,0.08613193035125732,-0.37369653582572937,0.07345648854970932,2,0.0,0.0
lift,483910.135,0.10201441496610641,-0.35964664816856384,0.06062832847237587,2,0.0,0.0
lift,483910.146,0.1233946830034256,-0.34376415610313416,0.04046979174017906,2,0.0,0.0
lift,483910.156,0.1331685185432434,-0.33399030566215515,0.02214384824037552,4,0.0,0.0
lift,483910.177,0.08918625861406326,-0.35048365592956543,0.009926552884280682,3,0.0,0.0
lift,483910.194,0.024434590712189674,-0.34315329790115356,-0.013286309316754341,4,0.0,0.0
lift,483910.206,0.011606430634856224,-0.2991710305213928,-0.021838415414094925,4,1.0,1.0
lift,483910.214,0.017104214057326317,-0.24480405449867249,-0.02672533318400383,3,1.0,1.0
lift,483910.235,0.04276053607463837,-0.2026543915271759,-0.019394956529140472,3,1.0,1.0
lift,483910.244,0.0513126403093338,-0.23197589814662933,-0.021227551624178886,3,1.0,1.0
lift,483910.25,0.05742128938436508,-0.2680169343948364,-0.02367101050913334,3,1.0,1.0
lift,483910.261,0.05436696484684944,-0.300392746925354,-0.021838415414094925,3,1.0,1.0
lift,483910.269,0.046425722539424896,-0.32360562682151794,-0.031612250953912735,3,1.0,1.0
lift,483910.291,0.04886918142437935,-0.3052796721458435,-0.057268574833869934,4,1.0,1.0
lift,483910.306,0.06047561392188072,-0.2735147178173065,-0.060322895646095276,3,1.0,1.0
lift,483910.312,0.06047561392188072,-0.2735147178173065,-0.060322895646095276,3,1.0,1.0
lift,483910.326,0.043371398001909256,-0.2857320010662079,-0.05971203371882439,2,1.0,1.0
lift,483910.336,0.026878049597144127,-0.2997818887233734,-0.0591011680662632,2,1.0,1.0
lift,483910.345,0.017715077847242355,-0.2961167097091675,-0.051159925758838654,2,1.0,1.0
lift,483910.356,0.018325943499803543,-0.26251915097236633,-0.034666575491428375,3,1.0,1.0
lift,483910.365,0.027488915249705315,-0.21487168967723846,-0.017562363296747208,2,1.0,1.0
lift,483910.375,0.03787361457943916,-0.1715002804994583,-0.002290742937475443,2,1.0,1.0
lift,483910.384,0.040317077189683914,-0.15073087811470032,0.008704823441803455,2,1.0,1.0
lift,483910.393,0.033597562462091446,-0.15012001991271973,0.020311253145337105,2,1.0,1.0
lift,483910.402,0.020769402384757996,-0.16050471365451813,0.03252854943275452,2,1.0,1.0
lift,483910.424,0.0030543238390237093,-0.19349141418933868,0.04169152304530144,3,1.0,1.0
lift,483910.441,0.01954767294228077,-0.22159120440483093,0.0386371985077858,2,1.0,1.0
lift,483910.451,0.029932374134659767,-0.24052800238132477,0.030695954337716103,3,1.0,1.0
lift,483910.468,0.056199558079242706,-0.3107774555683136,0.020922118797898293,2,1.0,1.0
lift,483910.479,0.07330377399921417,-0.34865108132362366,0.019700389355421066,2,1.0,1.0
lift,483910.489,0.09162971377372742,-0.3822486400604248,0.02153298258781433,2,1.0,1.0
lift,483910.508,0.1185077652335167,-0.4292852282524109,0.017256930470466614,2,1.0,1.0
lift,483910.518,0.12278381735086441,-0.4451677203178406,0.017256930470466614,2,1.0,1.0
lift,483910.528,0.11606431007385254,-0.45188722014427185,0.017867794260382652,3,1.0,1.0
lift,483910.554,0.03176496922969818,-0.3779725730419159,0.03497200831770897,3,1.0,1.0
lift,483910.561,0.03176496922969818,-0.3779725730419159,0.03497200831770897,3,1.0,1.0
lift,483910.569,-0.010384701192378998,-0.35414886474609375,0.039248060435056686,2,1.0,1.0
lift,483910.577,-0.040317077189683914,-0.3400989770889282,0.04474584385752678,2,1.0,1.0
lift,483910.583,-0.04764745384454727,-0.342542439699173,0.04108065739274025,2,1.0,1.0
lift,483910.593,-0.02626718580722809,-0.36025750637054443,0.023976443335413933,2,1.0,1.0
lift,483910.603,0.017104214057326317,-0.39141160249710083,0.0032070400193333626,3,1.0,1.0
lift,483910.622,0.1026252806186676,-0.44638943672180176,-0.009010255336761475,2,1.0,1.0
lift,483910.632,0.1178968995809555,-0.4543306827545166,-0.004734201822429895,2,1.0,1.0
lift,483910.644,0.11545344442129135,-0.4500546157360077,7.635809597559273E-4,2,1.0,1.0
lift,483910.651,0.10140355676412582,-0.434783011674881,0.0032070400193333626,2,1.0,1.0
lift,483910.668,0.07330377399921417,-0.3920224606990814,0.005039634648710489,2,1.0,1.0
lift,483910.688,0.06352993845939636,-0.37430739402770996,0.0032070400193333626,2,1.0,1.0
lift,483910.706,0.05925388261675835,-0.4042397737503052,-0.013897174037992954,3,1.0,1.0
lift,483910.718,0.05742128938436508,-0.42195484042167664,-0.01695149764418602,3,1.0,1.0
lift,483910.727,0.05497783049941063,-0.4329504072666168,-0.021227551624178886,2,1.0,1.0
lift,483910.735,0.04764745384454727,-0.4384481906890869,-0.019394956529140472,2,1.0,1.0
lift,483910.745,0.0409279391169548,-0.4384481906890869,-0.01695149764418602,2,1.0,1.0
lift,483910.764,0.03298669680953026,-0.44211336970329285,-0.007177661173045635,3,1.0,1.0
lift,483910.793,0.014049889519810677,-0.44761115312576294,0.0025961752980947495,2,1.0,1.0
lift,483910.802,0.004276053514331579,-0.4482220411300659,0.008093958720564842,2,1.0,1.0
lift,483910.814,-0.006108647678047419,-0.45616328716278076,0.011759147047996521,2,1.0,1.0
lift,483910.822,-0.015271619893610477,-0.4634936451911926,0.010537417605519295,2,1.0,1.0
lift,483910.832,-0.021991131827235222,-0.4653262495994568,0.008093958720564842,3,1.0,1.0
lift,483910.841,-0.03176496922969818,-0.4549415409564972,7.635809597559273E-4,2,1.0,1.0
lift,483910.851,-0.04520399495959282,-0.4341721534729004,-0.007177661173045635,2,1.0,1.0
lift,483910.86,-0.05864302068948746,-0.402407169342041,-0.01511890348047018,2,1.0,1.0
lift,483910.879,-0.07391463965177536,-0.3205513060092926,-0.02367101050913334,2,1.0,1.0
lift,483910.898,-0.09040798991918564,-0.2533561587333679,-0.03222311660647392,3,1.0,1.0
lift,483910.918,-0.09346231073141098,-0.22769984602928162,-0.041386090219020844,4,1.0,1.0
lift,483910.927,-0.08491020649671555,-0.228921577334404,-0.04627300798892975,4,1.0,1.0
lift,483910.937,-0.07330377399921417,-0.23441936075687408,-0.046883873641490936,3,1.0,1.0
lift,483910.946,-0.0616973415017128,-0.23503021895885468,-0.04810560122132301,3,1.0,1.0
lift,483910.958,-0.053145237267017365,-0.22953243553638458,-0.05177079141139984,3,1.0,1.0
lift,483910.966,-0.04520399495959282,-0.21914774179458618,-0.05177079141139984,3,1.0,1.0
lift,483910.976,-0.033597562462091446,-0.2087630331516266,-0.05299251899123192,3,1.0,1.0
lift,483910.983,-0.020158538594841957,-0.20509785413742065,-0.054214250296354294,2,1.0,1.0
lift,483910.993,-0.006108647678047419,-0.20082180202007294,-0.05543597787618637,2,1.0,1.0
lift,483911.003,0.0030543238390237093,-0.19532401859760284,-0.057268574833869934,3,1.0,1.0
lift,483911.021,-0.012217295356094837,-0.1672242283821106,-0.06154462695121765,2,1.0,1.0
lift,483911.031,-0.03298669680953026,-0.13912445306777954,-0.060322895646095276,2,1.0,1.0
lift,483911.05,-0.06902772188186646,-0.08597921580076218,-0.04993819445371628,2,1.0,1.0
lift,483911.061,-0.07269290834665298,-0.07376192510128021,-0.04321868345141411,3,1.0,1.0
lift,483911.069,-0.07024945318698883,-0.07315105944871902,-0.03711003437638283,3,1.0,1.0
lift,483911.081,-0.06108647957444191,-0.07681624591350555,-0.02916879393160343,2,1.0,1.0
lift,483911.097,-0.03848448023200035,-0.064598947763443,-0.028557928279042244,2,1.0,1.0
lift,483911.109,-0.036651886999607086,-0.05543597787618637,-0.031612250953912735,3,1.0,1.0
lift,483911.126,-0.04276053607463837,-0.02306014485657215,-0.034666575491428375,3,1.0,1.0
lift,483911.145,-0.059864748269319534,0.0038179049734026194,-0.027947064489126205,3,1.0,1.0
lift,483911.157,-0.05742128938436508,0.011759147047996521,-0.022449281066656113,3,1.0,1.0
lift,483911.164,-0.04581485688686371,0.014202605932950974,-0.021838415414094925,4,1.0,1.0
lift,483911.183,-0.026878049597144127,0.008704823441803455,-0.021227551624178886,3,1.0,1.0
lift,483911.198,-0.020158538594841957,0.0154243353754282,-0.02000582218170166,4,1.0,1.0
lift,483911.205,-0.01588248461484909,0.02519817277789116,-0.019394956529140472,3,1.0,1.0
lift,483911.218,-0.013439024798572063,0.028863361105322838,-0.016340631991624832,2,1.0,1.0
lift,483911.231,-0.009773836471140385,0.02825249545276165,-0.005955931730568409,3,1.0,1.0
lift,483911.26,-0.029932374134659767,0.039858926087617874,7.635809597559273E-4,3,1.0,1.0
lift,483911.269,-0.037262752652168274,0.036193739622831345,0.0013744457392022014,2,1.0,1.0
lift,483911.289,-0.031154103577136993,0.017867794260382652,0.0019853105768561363,2,1.0,1.0
lift,483911.298,-0.026878049597144127,0.012370011769235134,0.0025961752980947495,2,1.0,1.0
lift,483911.308,-0.027488915249705315,0.01359174121171236,0.004428769461810589,2,1.0,1.0
lift,483911.317,-0.031154103577136993,0.019700389355421066,0.008093958720564842,2,1.0,1.0
lift,483911.326,-0.034208428114652634,0.02214384824037552,0.012980876490473747,2,1.0,1.0
lift,483911.336,-0.03298669680953026,0.01847865991294384,0.016646064817905426,2,1.0,1.0
lift,483911.345,-0.031154103577136993,0.009315688163042068,0.020922118797898293,2,1.0,1.0
lift,483911.356,-0.024434590712189674,0.0013744457392022014,0.02825249545276165,2,1.0,1.0
lift,483911.365,-0.017104214057326317,0.0013744457392022014,0.036804601550102234,2,1.0,1.0
lift,483911.383,-0.012217295356094837,0.02214384824037552,0.042913250625133514,3,1.0,1.0
lift,483911.394,-0.01588248461484909,0.03497200831770897,0.04474584385752678,3,1.0,1.0
lift,483911.405,-0.020769402384757996,0.0435241162776947,0.04780016839504242,3,1.0,1.0
lift,483911.417,-0.026878049597144127,0.04780016839504242,0.05024362727999687,2,1.0,1.0
lift,483911.422,-0.031154103577136993,0.0539088174700737,0.052687086164951324,2,1.0,1.0
lift,483911.43,-0.03298669680953026,0.05696314200758934,0.05513054504990578,2,1.0,1.0
lift,483911.448,-0.02932151034474373,0.05451968312263489,0.05635227635502815,2,1.0,1.0
lift,483911.461,-0.024434590712189674,0.05451968312263489,0.05451968312263489,2,1.0,1.0
lift,483911.468,-0.023212861269712448,0.05635227635502815,0.052076224237680435,2,1.0,1.0
lift,483911.479,-0.025045456364750862,0.05818486958742142,0.052076224237680435,2,1.0,1.0
lift,483911.487,-0.03298669680953026,0.05940660089254379,0.05085449293255806,2,1.0,1.0
lift,483911.499,-0.039706211537122726,0.06123919412493706,0.04780016839504242,2,1.0,1.0
lift,483911.508,-0.04459312930703163,0.06307178735733032,0.04413498193025589,3,1.0,1.0
lift,483911.526,-0.050090912729501724,0.07284562289714813,0.03802633285522461,2,1.0,1.0
lift,483911.536,-0.053756099194288254,0.07895427197217941,0.036193739622831345,2,1.0,1.0
lift,483911.544,-0.056810423731803894,0.08323032408952713,0.03558287397027016,3,1.0,1.0
lift,483911.558,-0.05803215503692627,0.08628465235233307,0.033139415085315704,3,1.0,1.0
lift,483911.564,-0.06047561392188072,0.0844520553946495,0.029474224895238876,3,1.0,1.0
lift,483911.578,-0.0616973415017128,0.08384118974208832,0.02519817277789116,3,1.0,1.0
lift,483911.585,-0.06352993845939636,0.08200860023498535,0.020922118797898293,3,1.0,1.0
lift,483911.601,-0.05803215503692627,0.06856957077980042,0.016646064817905426,4,1.0,1.0
lift,483911.607,-0.05803215503692627,0.06856957077980042,0.016646064817905426,3,1.0,1.0
lift,483911.619,-0.05558869615197182,0.03252854943275452,0.011759147047996521,3,1.0,1.0
lift,483911.629,-0.05558869615197182,0.0154243353754282,0.009926552884280682,2,1.0,1.0
lift,483911.649,-0.05253437161445618,-0.006566796451807022,0.008704823441803455,2,1.0,1.0
lift,483911.658,-0.05192350596189499,-0.008399390615522861,0.007483093533664942,3,1.0,1.0
lift,483911.669,-0.05253437161445618,-0.0102319847792387,0.005039634648710489,3,1.0,1.0
lift,483911.679,-0.05436696484684944,-0.009010255336761475,0.0013744457392022014,3,1.0,1.0
lift,483911.688,-0.053145237267017365,-0.008399390615522861,-0.002901607658714056,3,1.0,1.0
lift,483911.698,-0.050090912729501724,-0.012675444595515728,-0.006566796451807022,3,1.0,1.0
lift,483911.708,-0.03909534588456154,-0.021227551624178886,-0.011453714221715927,3,1.0,1.0
lift,483911.718,-0.026878049597144127,-0.02977965772151947,-0.015729768201708794,3,1.0,1.0
lift,483911.726,-0.01588248461484909,-0.040775224566459656,-0.018784092739224434,3,1.0,1.0
lift,483911.737,-0.008552107028663158,-0.046883873641490936,-0.024281874299049377,3,1.0,1.0
lift,483911.756,6.10864779446274E-4,-0.03894263133406639,-0.03222311660647392,3,1.0,1.0
