Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,200764.683,0.07777059823274612,0.05927020683884621,0.852869987487793,0.512885570526123,0,0.0,0.0
walk,200764.695,0.0747404620051384,0.060754161328077316,0.8545936346054077,0.5102866888046265,0,0.0,0.0
walk,200764.715,0.0725724920630455,0.062381912022829056,0.8558652400970459,0.5082680583000183,0,0.0,0.0
walk,200764.732,0.07164065539836884,0.06349630653858185,0.8567742109298706,0.5067285895347595,0,0.0,0.0
walk,200764.748,0.07185462862253189,0.06380490213632584,0.8572496771812439,0.5058546662330627,0,0.0,0.0
walk,200764.768,0.07247105240821838,0.06325653940439224,0.8577331304550171,0.5050153136253357,0,0.0,0.0
walk,200764.784,0.07334395498037338,0.06167909875512123,0.8582143783569336,0.5042662620544434,0,0.0,0.0
walk,200764.802,0.07464632391929626,0.060174454003572464,0.8592597842216492,0.5024734735488892,0,0.0,0.0
walk,200764.821,0.07608537375926971,0.060179002583026886,0.860020101070404,0.5009539723396301,0,0.0,0.0
walk,200764.839,0.07663091272115707,0.06266045570373535,0.860988199710846,0.4988996982574463,0,0.0,0.0
walk,200764.86,0.0759163498878479,0.06698249280452728,0.8621715307235718,0.496397465467453,0,0.0,0.0
walk,200764.878,0.07434188574552536,0.07203657180070877,0.8643205761909485,0.4921729266643524,0,0.0,0.0
walk,200764.893,0.07289201766252518,0.07669621706008911,0.8666552901268005,0.4875584840774536,0,0.0,0.0
walk,200764.912,0.07221364974975586,0.08013748377561569,0.8682929873466492,0.4841803014278412,0,0.0,0.0
walk,200764.933,0.07294557243585587,0.08139507472515106,0.8690175414085388,0.48255813121795654,0,0.0,0.0
walk,200764.947,0.07475551962852478,0.08058713376522064,0.8691067695617676,0.4822559654712677,0,0.0,0.0
walk,200764.965,0.0766034945845604,0.07876293361186981,0.8687196969985962,0.48296427726745605,0,0.0,0.0
walk,200764.983,0.07823780179023743,0.07720272243022919,0.8678178191184998,0.4845728278160095,0,0.0,0.0
walk,200765.002,0.0802702009677887,0.07686679810285568,0.8665904998779297,0.48648667335510254,0,0.0,0.0
walk,200765.02,0.08264045417308807,0.07898201048374176,0.8654739856719971,0.4877369701862335,0,0.0,0.0
walk,200765.069,0.08446712791919708,0.09147462993860245,0.8654820322990417,0.4852201044559479,0,0.0,0.0
walk,200765.084,0.08370497822761536,0.09707581996917725,0.8660239577293396,0.4832931160926819,0,0.0,0.0
walk,200765.096,0.08268848806619644,0.09844108670949936,0.8665341138839722,0.4822765290737152,0,0.0,0.0
walk,200765.108,0.08184164017438889,0.09562814235687256,0.86698317527771,0.48217982053756714,0,0.0,0.0
walk,200765.119,0.08184164017438889,0.09562814235687256,0.86698317527771,0.48217982053756714,0,0.0,0.0
walk,200765.128,0.08078135550022125,0.09142296016216278,0.8684307932853699,0.48056674003601074,0,0.0,0.0
walk,200765.183,0.07732950896024704,0.08177683502435684,0.871228814125061,0.47780025005340576,0,0.0,0.0
walk,200765.195,0.07732950896024704,0.08177683502435684,0.871228814125061,0.47780025005340576,0,0.0,0.0
walk,200765.207,0.07605751603841782,0.07808835059404373,0.8735737204551697,0.4743272662162781,0,0.0,0.0
walk,200765.218,0.07500503957271576,0.07408225536346436,0.8767832517623901,0.46918776631355286,0,0.0,0.0
walk,200765.228,0.07500503957271576,0.07408225536346436,0.8767832517623901,0.46918776631355286,0,0.0,0.0
walk,200765.275,0.07224924862384796,0.06622037291526794,0.889147162437439,0.4470037519931793,0,0.0,0.0
walk,200765.288,0.0718492642045021,0.06412971019744873,0.8923025131225586,0.4410458505153656,0,0.0,0.0
walk,200765.3,0.0718492642045021,0.06412971019744873,0.8923025131225586,0.4410458505153656,0,0.0,0.0
walk,200765.312,0.07255566865205765,0.062319573014974594,0.8961830139160156,0.4332529306411743,0,0.0,0.0
walk,200765.323,0.07255566865205765,0.062319573014974594,0.8961830139160156,0.4332529306411743,0,0.0,0.0
walk,200765.332,0.07397228479385376,0.06133729964494705,0.9009415507316589,0.42316684126853943,0,0.0,0.0
walk,200765.352,0.0756736621260643,0.060783855617046356,0.9051388502120972,0.41388723254203796,0,0.0,0.0
walk,200765.364,0.07682757079601288,0.06040378659963608,0.9093675017356873,0.40435099601745605,0,0.0,0.0
walk,200765.383,0.07704164832830429,0.06037126109004021,0.9146289229393005,0.392267644405365,0,0.0,0.0
walk,200765.402,0.07702074199914932,0.060641005635261536,0.9196308851242065,0.3803544044494629,0,0.0,0.0
walk,200765.421,0.07741516828536987,0.061316996812820435,0.9248526096343994,0.3672802448272705,0,0.0,0.0
walk,200765.457,0.08153437077999115,0.06273525953292847,0.9354922771453857,0.338039368391037,0,0.0,0.0
walk,200765.47,0.08483079075813293,0.06465720385313034,0.9409366846084595,0.32134321331977844,0,0.0,0.0
walk,200765.482,0.08483079075813293,0.06465720385313034,0.9409366846084595,0.32134321331977844,0,0.0,0.0
walk,200765.493,0.08780238032341003,0.0680604875087738,0.9464744329452515,0.3030587434768677,0,0.0,0.0
walk,200765.508,0.0893973633646965,0.07250601798295975,0.9526147246360779,0.2815602421760559,0,0.0,0.0
walk,200765.527,0.08924786001443863,0.07688627392053604,0.9586729407310486,0.2589782178401947,0,0.0,0.0
walk,200765.546,0.08782436698675156,0.08017659187316895,0.9645702838897705,0.23550571501255035,0,0.0,0.0
walk,200765.564,0.08601615577936172,0.08149152994155884,0.9701552987098694,0.21156342327594757,0,0.0,0.0
walk,200765.585,0.08502192050218582,0.08002566546201706,0.9749008417129517,0.1895671784877777,0,0.0,0.0
walk,200765.602,0.08589692413806915,0.07583916187286377,0.9784694910049438,0.17166151106357574,0,0.0,0.0
walk,200765.62,0.08812468498945236,0.07070372253656387,0.9817480444908142,0.15298929810523987,0,0.0,0.0
walk,200765.642,0.09070860594511032,0.06648437678813934,0.9844767451286316,0.13474886119365692,0,0.0,0.0
walk,200765.654,0.09176061302423477,0.06473832577466965,0.9870170950889587,0.11483141034841537,0,0.0,0.0
walk,200765.671,0.09031140059232712,0.06511259824037552,0.9893887639045715,0.09334910660982132,0,0.0,0.0
walk,200765.692,0.08711002767086029,0.06626585125923157,0.9915605783462524,0.06948688626289368,0,0.0,0.0
walk,200765.708,0.08403974771499634,0.06619220972061157,0.9931498765945435,0.04700480028986931,0,0.0,0.0
walk,200765.729,0.08340992033481598,0.06409454345703125,0.994096577167511,0.026584044098854065,0,0.0,0.0
walk,200765.743,0.0850108414888382,0.06114817410707474,0.9944630265235901,0.008800596930086613,0,0.0,0.0
walk,200765.761,-0.08871037513017654,-0.05844120308756828,-0.9943130612373352,0.007536550052464008,0,0.0,0.0
walk,200765.78,-0.09302869439125061,-0.05651191249489784,-0.9937858581542969,0.02327702008187771,0,0.0,0.0
walk,200765.798,-0.09556452929973602,-0.0555967316031456,-0.9931291937828064,0.03835085779428482,0,0.0,0.0
walk,200765.818,-0.09381869435310364,-0.05555255338549614,-0.9924919605255127,0.05542447790503502,0,0.0,0.0
walk,200765.836,-0.08696522563695908,-0.05523400381207466,-0.9919056296348572,0.07422585040330887,0,0.0,0.0
walk,200765.854,-0.07662031799554825,-0.053675223141908646,-0.9910907745361328,0.09480240941047668,0,0.0,0.0
walk,200765.872,-0.065656378865242,-0.050284892320632935,-0.9901606440544128,0.11288303136825562,0,0.0,0.0
walk,200765.888,-0.057134270668029785,-0.04619535058736801,-0.9889026880264282,0.12912479043006897,0,0.0,0.0
walk,200765.907,-0.05178011953830719,-0.04325618967413902,-0.9876102209091187,0.14168183505535126,0,0.0,0.0
walk,200765.925,-0.04876689612865448,-0.04281988739967346,-0.9858676791191101,0.15444473922252655,0,0.0,0.0
walk,200765.955,-0.04716208949685097,-0.04425305128097534,-0.9839742183685303,0.16616906225681305,0,0.0,0.0
walk,200765.968,-0.0462062768638134,-0.04626312106847763,-0.9818876385688782,0.17782437801361084,0,0.0,0.0
walk,200765.979,-0.045167163014411926,-0.04788399115204811,-0.9797161817550659,0.1892707198858261,0,0.0,0.0
walk,200766.005,-0.043125588446855545,-0.04889553040266037,-0.9774778485298157,0.20071527361869812,0,0.0,0.0
walk,200766.017,-0.039475537836551666,-0.04919678717851639,-0.9753918051719666,0.21126340329647064,0,0.0,0.0
walk,200766.033,-0.03442957624793053,-0.04906456544995308,-0.9732996225357056,0.2215743362903595,0,0.0,0.0
walk,200766.08,-0.023928891867399216,-0.04829752817749977,-0.9689707159996033,0.24122712016105652,0,0.0,0.0
walk,200766.091,-0.020587507635354996,-0.04855429753661156,-0.9670001864433289,0.2492576241493225,0,0.0,0.0
walk,200766.1,-0.020587507635354996,-0.04855429753661156,-0.9670001864433289,0.2492576241493225,0,0.0,0.0
walk,200766.111,-0.01868010126054287,-0.05036196857690811,-0.9645431041717529,0.25840145349502563,0,0.0,0.0
walk,200766.124,-0.017316726967692375,-0.05365986377000809,-0.9616936445236206,0.2682649791240692,0,0.0,0.0
walk,200766.178,-0.01134396716952324,-0.06204677000641823,-0.9529496431350708,0.2964935600757599,0,0.0,0.0
walk,200766.19,-0.01134396716952324,-0.06204677000641823,-0.9529496431350708,0.2964935600757599,0,0.0,0.0
walk,200766.203,-0.011278699152171612,-0.06190970912575722,-0.9512611627578735,0.3018978238105774,0,0.0,0.0
walk,200766.215,-0.012695062905550003,-0.06161409243941307,-0.9493748545646667,0.3077825605869293,0,0.0,0.0
walk,200766.226,-0.012695062905550003,-0.06161409243941307,-0.9493748545646667,0.3077825605869293,0,0.0,0.0
walk,200766.237,-0.013664539903402328,-0.06247425079345703,-0.9470679759979248,0.3145991265773773,0,0.0,0.0
walk,200766.251,-0.012441340833902359,-0.0646241158246994,-0.94398432970047,0.32336148619651794,0,0.0,0.0
walk,200766.273,-0.008602053858339787,-0.06753867119550705,-0.9406683444976807,0.33242693543434143,0,0.0,0.0
walk,200766.288,-0.004251645412296057,-0.07087012380361557,-0.9366356730461121,0.3430350124835968,0,0.0,0.0
walk,200766.304,-0.0014035322237759829,-0.07420232146978378,-0.9325935244560242,0.3532158434391022,0,0.0,0.0
walk,200766.323,-4.2590766679495573E-4,-0.0767231211066246,-0.9287351369857788,0.36271822452545166,0,0.0,0.0
walk,200766.362,-0.0019444780191406608,-0.07775002717971802,-0.9207680225372314,0.38227930665016174,0,0.0,0.0
walk,200766.375,-0.0028658551163971424,-0.07712305337190628,-0.917274534702301,0.39070600271224976,0,0.0,0.0
walk,200766.387,-0.0028658551163971424,-0.07712305337190628,-0.917274534702301,0.39070600271224976,0,0.0,0.0
walk,200766.4,-0.002620347775518894,-0.07581620663404465,-0.9132379293441772,0.40030187368392944,0,0.0,0.0
walk,200766.415,2.0240535377524793E-4,-0.07314061373472214,-0.9088782668113708,0.41059818863868713,0,0.0,0.0
walk,200766.433,0.004728340543806553,-0.06895386427640915,-0.9040207266807556,0.42186444997787476,0,0.0,0.0
walk,200766.47,0.013431298546493053,-0.058351319283246994,-0.8934149742126465,0.44522398710250854,0,0.0,0.0
walk,200766.478,0.013431298546493053,-0.058351319283246994,-0.8934149742126465,0.44522398710250854,0,0.0,0.0
walk,200766.49,0.016243673861026764,-0.05425311625003815,-0.8875570297241211,0.45720356702804565,0,0.0,0.0
walk,200766.508,0.018938280642032623,-0.051872655749320984,-0.8805185556411743,0.4707842469215393,0,0.0,0.0
walk,200766.522,0.021981123834848404,-0.05111095309257507,-0.8728055357933044,0.48488667607307434,0,0.0,0.0
walk,200766.579,0.030416080728173256,-0.05046838894486427,-0.8484569787979126,0.5259739756584167,0,0.0,0.0
walk,200766.597,0.031001295894384384,-0.049637287855148315,-0.8406996130943298,0.538330078125,0,0.0,0.0
walk,200766.609,0.032142288982868195,-0.048166800290346146,-0.8318431973457336,0.5519817471504211,0,0.0,0.0
walk,200766.622,0.032142288982868195,-0.048166800290346146,-0.8318431973457336,0.5519817471504211,0,0.0,0.0
walk,200766.633,0.03399839252233505,-0.04622899740934372,-0.8229745030403137,0.5651724338531494,0,0.0,0.0
walk,200766.645,0.036013323813676834,-0.04425663873553276,-0.8136914968490601,0.5784899592399597,0,0.0,0.0
walk,200766.657,0.036013323813676834,-0.04425663873553276,-0.8136914968490601,0.5784899592399597,0,0.0,0.0
walk,200766.67,0.038253601640462875,-0.04263363033533096,-0.8034489154815674,0.5926119685173035,0,0.0,0.0
walk,200766.685,0.041409291326999664,-0.04098108410835266,-0.7921435832977295,0.6075478196144104,0,0.0,0.0
walk,200766.703,0.044947780668735504,-0.03923380747437477,-0.7801508903503418,0.6227399706840515,0,0.0,0.0
walk,200766.721,0.047458499670028687,-0.03789355978369713,-0.7680164575576782,0.6375442147254944,0,0.0,0.0
walk,200766.741,0.04927441105246544,-0.036674026399850845,-0.755623996257782,0.6521191596984863,0,0.0,0.0
walk,200766.76,0.051916882395744324,-0.03474864736199379,-0.7438428997993469,0.6654284000396729,0,0.0,0.0
walk,200766.781,0.05553538352251053,-0.03256690874695778,-0.7315704226493835,0.6787194013595581,0,0.0,0.0
walk,200766.797,0.06018677353858948,-0.030686186626553535,-0.71976637840271,0.6909213662147522,0,0.0,0.0
walk,200766.815,0.0653984397649765,-0.029223790392279625,-0.7075231671333313,0.7030504941940308,0,0.0,0.0
walk,200766.834,0.07063133269548416,-0.02796974964439869,-0.6949042677879333,0.7150783538818359,0,0.0,0.0
walk,200766.86,0.07560057193040848,-0.026245608925819397,-0.681855320930481,0.7270963788032532,0,0.0,0.0
walk,200766.873,0.08019421994686127,-0.023539263755083084,-0.6686813235282898,0.7388370037078857,0,0.0,0.0
walk,200766.885,0.08448078483343124,-0.019569989293813705,-0.655428409576416,0.750262439250946,0,0.0,0.0
walk,200766.902,0.088907390832901,-0.01454462856054306,-0.6417813897132874,0.7615777254104614,0,0.0,0.0
walk,200766.92,0.09347651153802872,-0.009450669400393963,-0.6279424428939819,0.7725679278373718,0,0.0,0.0
walk,200766.969,0.10118048638105392,-8.157441625371575E-4,-0.6011934280395508,0.7926716208457947,0,0.0,0.0
walk,200766.983,0.10365606844425201,0.0029438300989568233,-0.5907583832740784,0.8001570105552673,0,0.0,0.0
walk,200766.995,0.10573148727416992,0.006665442138910294,-0.5819928646087646,0.8062634468078613,0,0.0,0.0
walk,200767.007,0.10811993479728699,0.010578211396932602,-0.574747622013092,0.8110879063606262,0,0.0,0.0
walk,200767.019,0.10811993479728699,0.010578211396932602,-0.574747622013092,0.8110879063606262,0,0.0,0.0
walk,200767.031,0.11096389591693878,0.014811014756560326,-0.568083643913269,0.8153212666511536,0,0.0,0.0
walk,200767.079,0.1156226098537445,0.026506436988711357,-0.5545240640640259,0.8236697912216187,0,0.0,0.0
walk,200767.091,0.11707242578268051,0.034507475793361664,-0.5462663769721985,0.8286714553833008,0,0.0,0.0
walk,200767.104,0.11785563081502914,0.041649509221315384,-0.5391380786895752,0.832889974117279,0,0.0,0.0
walk,200767.114,0.11785563081502914,0.041649509221315384,-0.5391380786895752,0.832889974117279,0,0.0,0.0
walk,200767.126,0.11822209507226944,0.04659179598093033,-0.5308669805526733,0.8378740549087524,0,0.0,0.0
walk,200767.139,0.11916015297174454,0.04868514463305473,-0.5244987607002258,0.8416244983673096,0,0.0,0.0
walk,200767.155,0.12186883389949799,0.0503980927169323,-0.5185060501098633,0.8448429107666016,0,0.0,0.0
walk,200767.177,0.12553457915782928,0.05271409824490547,-0.5127992033958435,0.8476433157920837,0,0.0,0.0
walk,200767.192,0.12929211556911469,0.05522727593779564,-0.5079633593559265,0.8498274683952332,0,0.0,0.0
walk,200767.211,0.1326046884059906,0.057616934180259705,-0.5031851530075073,0.8519982695579529,0,0.0,0.0
walk,200767.233,0.1354176104068756,0.05809162184596062,-0.49837666749954224,0.8543466925621033,0,0.0,0.0
walk,200767.255,0.13677281141281128,0.05506102740764618,-0.4940561056137085,0.856837272644043,0,0.0,0.0
walk,200767.267,0.13698869943618774,0.05107445269823074,-0.4902793765068054,0.8592156767845154,0,0.0,0.0
walk,200767.283,0.13720346987247467,0.04867144674062729,-0.4882175624370575,0.860494077205658,0,0.0,0.0
still,200767.3,0.1395634114742279,0.04931743070483208,-0.48687151074409485,0.8608402609825134,0,0.0,0.0
still,200767.32,0.14363287389278412,0.05269630253314972,-0.4835146963596344,0.8618621826171875,0,0.0,0.0
still,200767.346,0.1470606029033661,0.056508272886276245,-0.4806227684020996,0.8626596331596375,0,0.0,0.0
still,200767.359,0.14693816006183624,0.0579361654818058,-0.477732390165329,0.8641899228096008,0,0.0,0.0
still,200767.375,0.14325472712516785,0.055798061192035675,-0.47525718808174133,0.8663113713264465,0,0.0,0.0
still,200767.393,0.13923825323581696,0.051320310682058334,-0.47402289509773254,0.8679178357124329,0,0.0,0.0
still,200767.412,0.1370122730731964,0.04641886427998543,-0.47417306900024414,0.868465781211853,0,0.0,0.0
still,200767.43,0.1371755450963974,0.04300752282142639,-0.4752015173435211,0.8680534362792969,0,0.0,0.0
still,200767.446,0.13965842127799988,0.04204348847270012,-0.4755929410457611,0.8674902319908142,0,0.0,0.0
still,200767.463,0.14345766603946686,0.04309932142496109,-0.4746621251106262,0.8673282861709595,0,0.0,0.0
still,200767.481,0.14682573080062866,0.045149464160203934,-0.4721132814884186,0.8680512309074402,0,0.0,0.0
still,200767.499,0.1481831818819046,0.04725535959005356,-0.46842730045318604,0.8697037696838379,0,0.0,0.0
still,200767.52,0.14706820249557495,0.048422638326883316,-0.46655741333961487,0.8708332777023315,0,0.0,0.0
still,200767.538,0.14412996172904968,0.04875873774290085,-0.46523091197013855,0.872014582157135,0,0.0,0.0
still,200767.556,0.1407737135887146,0.047397203743457794,-0.4661063849925995,0.8721703886985779,0,0.0,0.0
still,200767.572,0.13821087777614594,0.045171938836574554,-0.46755948662757874,0.8719204664230347,0,0.0,0.0
still,200767.593,0.13641640543937683,0.04259960725903511,-0.4697340130805969,0.871163547039032,0,0.0,0.0
still,200767.608,0.134550541639328,0.04004063829779625,-0.4719948470592499,0.8703526854515076,0,0.0,0.0
still,200767.628,0.1319739669561386,0.03729359805583954,-0.47454044222831726,0.869484543800354,0,0.0,0.0
still,200767.644,0.12885911762714386,0.03489286080002785,-0.4762105941772461,0.8691383004188538,0,0.0,0.0
still,200767.662,0.12556900084018707,0.033162329345941544,-0.47900962829589844,0.868148922920227,0,0.0,0.0
still,200767.683,0.1227971613407135,0.032582834362983704,-0.4812469780445099,0.8673295974731445,0,0.0,0.0
still,200767.705,0.12116113305091858,0.03239291533827782,-0.4811597764492035,0.8676152229309082,0,0.0,0.0
still,200767.721,0.12055815756320953,0.03156336769461632,-0.4808221757411957,0.8679167628288269,0,0.0,0.0
still,200767.738,0.12013828754425049,0.0294661782681942,-0.48058825731277466,0.8681782484054565,0,0.0,0.0
still,200767.761,0.11949457973241806,0.026526713743805885,-0.4805479943752289,0.8683841824531555,0,0.0,0.0
still,200767.773,0.11818378418684006,0.023845970630645752,-0.48088058829307556,0.8684571385383606,0,0.0,0.0
still,200767.791,0.11567467451095581,0.02190563455224037,-0.4808802306652069,0.8688461780548096,0,0.0,0.0
still,200767.808,0.11259496957063675,0.020984089002013206,-0.4820205867290497,0.8686416149139404,0,0.0,0.0
still,200767.825,0.11051172763109207,0.02184574119746685,-0.4826818108558655,0.8685207366943359,0,0.0,0.0
still,200767.873,0.11026395857334137,0.025644030421972275,-0.48101547360420227,0.8693724274635315,0,0.0,0.0
still,200767.886,0.11168193817138672,0.026866186410188675,-0.4788348972797394,0.8703576922416687,0,0.0,0.0
still,200767.899,0.11436071991920471,0.027231035754084587,-0.476105660200119,0.8714950680732727,0,0.0,0.0
still,200767.911,0.11833173781633377,0.027103250846266747,-0.47408249974250793,0.8720715641975403,0,0.0,0.0
still,200767.923,0.11833173781633377,0.027103250846266747,-0.47408249974250793,0.8720715641975403,0,0.0,0.0
still,200767.935,0.12217045575380325,0.026233140379190445,-0.47244247794151306,0.8724587559700012,0,0.0,0.0
still,200767.99,0.12145863473415375,0.01974727027118206,-0.46436768770217896,0.8770521879196167,0,0.0,0.0
still,200768.001,0.12145863473415375,0.01974727027118206,-0.46436768770217896,0.8770521879196167,0,0.0,0.0
still,200768.01,0.11810238659381866,0.017690544947981834,-0.4616360068321228,0.878994345664978,0,0.0,0.0
still,200768.021,0.11446597427129745,0.016297487542033195,-0.4605635106563568,0.8800643682479858,0,0.0,0.0
still,200768.032,0.11446597427129745,0.016297487542033195,-0.4605635106563568,0.8800643682479858,0,0.0,0.0
still,200768.087,0.1087941825389862,0.01809704303741455,-0.45461082458496094,0.8838356137275696,0,0.0,0.0
still,200768.099,0.1106037124991417,0.019390495494008064,-0.4493139684200287,0.8862887620925903,0,0.0,0.0
still,200768.111,0.11442984640598297,0.020772427320480347,-0.44397032260894775,0.8884619474411011,0,0.0,0.0
still,200768.124,0.11442984640598297,0.020772427320480347,-0.44397032260894775,0.8884619474411011,0,0.0,0.0
still,200768.135,0.11872836202383041,0.021916378289461136,-0.4395233392715454,0.8900801539421082,0,0.0,0.0
still,200768.147,0.11872836202383041,0.021916378289461136,-0.4395233392715454,0.8900801539421082,0,0.0,0.0
still,200768.192,0.12430504709482193,0.023348387330770493,-0.43276602029800415,0.8925899267196655,0,0.0,0.0
still,200768.208,0.12437460571527481,0.023482266813516617,-0.43242740631103516,0.8927407264709473,0,0.0,0.0
still,200768.217,0.12437460571527481,0.023482266813516617,-0.43242740631103516,0.8927407264709473,0,0.0,0.0
still,200768.229,0.12432025372982025,0.023198122158646584,-0.43375319242477417,0.8921123743057251,0,0.0,0.0
still,200768.243,0.12442462891340256,0.022682856768369675,-0.43592187762260437,0.8910534381866455,0,0.0,0.0
