Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
walk,200764.614,0.0,-0.7621139883995056,1.4679967164993286,7.618747234344482,2,0.0,0.0,0.0,0.0
walk,200764.62,0.0,-0.8476574420928955,1.5828521251678467,7.7007012367248535,2,0.0,0.0,0.0,0.0
walk,200764.632,0.0,-0.9236295223236084,1.607378602027893,7.905886173248291,2,0.0,0.0,0.0,0.0
walk,200764.64,0.0,-0.9708877801895142,1.526620864868164,8.244470596313477,2,0.0,0.0,0.0,0.0
walk,200764.647,0.0,-1.01814603805542,1.4177473783493042,8.529814720153809,3,0.0,0.0,0.0,0.0
walk,200764.659,0.0,-0.9930213689804077,1.3561322689056396,8.787042617797852,2,0.0,0.0,0.0,0.0
walk,200764.667,0.0,-0.906281590461731,1.332802176475525,9.068199157714844,6,0.0,0.0,0.0,0.0
walk,200764.682,0.0,-0.8530412912368774,1.414756417274475,9.230911254882812,2,0.0,0.0,0.0,0.0
walk,200764.687,0.0,-0.8530412912368774,1.414756417274475,9.230911254882812,2,0.0,0.0,0.0,0.0
walk,200764.694,0.0,-0.8434699773788452,1.552941918373108,9.069396018981934,2,0.0,0.0,0.0,0.0
walk,200764.702,0.0,-0.900897741317749,1.7389838695526123,8.96530818939209,3,0.0,0.0,0.0,0.0
walk,200764.713,0.0,-1.0253244638442993,1.9680966138839722,8.947361946105957,2,0.0,0.0,0.0,0.0
walk,200764.72,0.0,-1.1395817995071411,2.2307088375091553,8.996415138244629,2,0.0,0.0,0.0,0.0
walk,200764.731,0.0,-1.1724830865859985,2.4460630416870117,9.083752632141113,2,0.0,0.0,0.0,0.0
walk,200764.742,0.0,-1.1623135805130005,2.5178475379943848,9.22253704071045,2,0.0,0.0,0.0,0.0
walk,200764.747,0.0,-1.0707881450653076,2.480160713195801,9.41755199432373,6,0.0,0.0,0.0,0.0
walk,200764.763,0.0,-0.8691928386688232,2.18045973777771,9.76391315460205,2,0.0,0.0,0.0,0.0
walk,200764.767,0.0,-0.8691928386688232,2.18045973777771,9.76391315460205,2,0.0,0.0,0.0,0.0
walk,200764.776,0.0,-0.8638089895248413,2.008774518966675,10.04447078704834,2,0.0,0.0,0.0,0.0
walk,200764.783,0.0,-0.8428717851638794,1.919043779373169,10.521241188049316,3,0.0,0.0,0.0,0.0
walk,200764.795,0.0,-0.7357929348945618,1.8634105920791626,11.117053985595703,2,0.0,0.0,0.0,0.0
walk,200764.801,0.0,-0.5808576941490173,1.80717933177948,11.660224914550781,2,0.0,0.0,0.0,0.0
walk,200764.811,0.0,-0.40737804770469666,1.8083757162094116,12.108281135559082,2,0.0,0.0,0.0,0.0
walk,200764.821,0.0,-0.30568310618400574,1.8047864437103271,12.442079544067383,2,0.0,0.0,0.0,0.0
walk,200764.829,0.0,-0.2476571500301361,1.7377874851226807,12.55155086517334,2,0.0,0.0,0.0,0.0
walk,200764.838,0.0,-0.2727817893028259,1.6516457796096802,12.332009315490723,2,0.0,0.0,0.0,0.0
walk,200764.847,0.0,-0.3122633695602417,1.5930216312408447,11.888140678405762,3,0.0,0.0,0.0,0.0
walk,200764.859,0.0,-0.3517449200153351,1.6588243246078491,11.492727279663086,2,0.0,0.0,0.0,0.0
walk,200764.865,0.0,-0.36729827523231506,1.8346967697143555,11.093125343322754,3,0.0,0.0,0.0,0.0
walk,200764.876,0.0,-0.44446679949760437,2.0919251441955566,10.717453002929688,2,0.0,0.0,0.0,0.0
walk,200764.883,0.0,-0.5024927258491516,2.4017956256866455,10.470992088317871,2,0.0,0.0,0.0,0.0
walk,200764.892,0.0,-0.5258227586746216,2.740380048751831,10.310672760009766,2,0.0,0.0,0.0,0.0
walk,200764.901,0.0,-0.4785645306110382,2.9359934329986572,10.087542533874512,2,0.0,0.0,0.0,0.0
walk,200764.911,0.0,-0.40259242057800293,2.9832515716552734,9.91107177734375,2,0.0,0.0,0.0,0.0
walk,200764.919,0.0,-0.3451646566390991,2.8731818199157715,9.876974105834961,2,0.0,0.0,0.0,0.0
walk,200764.928,0.0,-0.35473597049713135,2.691925525665283,10.019346237182617,2,0.0,0.0,0.0,0.0
walk,200764.938,0.0,-0.30628129839897156,2.4634108543395996,10.323235511779785,2,0.0,0.0,0.0,0.0
walk,200764.946,0.0,-0.1860419660806656,2.1062822341918945,10.698309898376465,2,0.0,0.0,0.0,0.0
walk,200764.956,0.0,-0.037088751792907715,1.710868239402771,11.072786331176758,2,0.0,0.0,0.0,0.0
walk,200764.964,0.0,0.05922235921025276,1.4009976387023926,11.3240327835083,3,0.0,0.0,0.0,0.0
walk,200764.976,0.0,0.039481572806835175,1.114457130432129,11.47537899017334,2,0.0,0.0,0.0,0.0
walk,200764.982,0.0,-0.04187439754605293,0.8327022790908813,11.507083892822266,2,0.0,0.0,0.0,0.0
walk,200764.992,0.0,-0.11904292553663254,0.5461617708206177,11.496315956115723,2,0.0,0.0,0.0,0.0
walk,200765.001,0.0,-0.25363919138908386,0.27337998151779175,11.490334510803223,2,0.0,0.0,0.0,0.0
walk,200765.01,0.0,-0.4169493317604065,0.04426721855998039,11.489137649536133,2,0.0,0.0,0.0,0.0
walk,200765.019,0.0,-0.6239284873008728,-0.0849452018737793,11.374282836914062,2,0.0,0.0,0.0,0.0
walk,200765.027,0.0,-0.8213363885879517,-0.08135596662759781,10.954341888427734,2,0.0,0.0,0.0,0.0
walk,200765.068,0.0,-0.7722834944725037,0.7136593461036682,7.801199913024902,2,0.0,0.0,0.0,0.0
walk,200765.074,0.0,-0.6209374666213989,0.989432156085968,7.11565637588501,2,0.0,0.0,0.0,0.0
walk,200765.083,0.0,-0.5066801905632019,1.2699905633926392,6.7070817947387695,3,0.0,0.0,0.0,0.0
walk,200765.088,0.0,-0.44386860728263855,1.4518451690673828,6.693323135375977,2,0.0,0.0,0.0,0.0
walk,200765.095,0.0,-0.44386860728263855,1.4518451690673828,6.693323135375977,2,0.0,0.0,0.0,0.0
walk,200765.099,0.0,-0.39481574296951294,1.4386845827102661,7.165307521820068,2,0.0,0.0,0.0,0.0
walk,200765.107,0.0,-0.3690928816795349,1.2442678213119507,7.8179497718811035,2,0.0,0.0,0.0,0.0
walk,200765.111,0.0,-0.3690928816795349,1.2442678213119507,7.8179497718811035,2,0.0,0.0,0.0,0.0
walk,200765.118,0.0,-0.41994038224220276,1.0163514614105225,8.446663856506348,2,0.0,0.0,0.0,0.0
walk,200765.123,0.0,-0.41994038224220276,1.0163514614105225,8.446663856506348,2,0.0,0.0,0.0,0.0
walk,200765.127,0.0,-0.5198407173156738,0.7974081635475159,8.869595527648926,4,0.0,0.0,0.0,0.0
walk,200765.179,0.0,-1.1060823202133179,0.666999340057373,8.306683540344238,2,0.0,0.0,0.0,0.0
walk,200765.183,0.0,-1.1060823202133179,0.666999340057373,8.306683540344238,2,0.0,0.0,0.0,0.0
walk,200765.191,0.0,-1.0773683786392212,0.8721838593482971,8.260024070739746,2,0.0,0.0,0.0,0.0
walk,200765.195,0.0,-1.0773683786392212,0.8721838593482971,8.260024070739746,2,0.0,0.0,0.0,0.0
walk,200765.202,0.0,-1.052243709564209,1.0971091985702515,8.408976554870605,2,0.0,0.0,0.0,0.0
walk,200765.206,0.0,-1.036690354347229,1.308275818824768,8.633902549743652,2,0.0,0.0,0.0,0.0
walk,200765.213,0.0,-1.036690354347229,1.308275818824768,8.633902549743652,2,0.0,0.0,0.0,0.0
walk,200765.217,0.0,-0.9930213689804077,1.4997016191482544,8.797212600708008,2,0.0,0.0,0.0,0.0
walk,200765.224,0.0,-0.9349954724311829,1.6719847917556763,8.917451858520508,2,0.0,0.0,0.0,0.0
walk,200765.228,0.0,-0.9349954724311829,1.6719847917556763,8.917451858520508,2,0.0,0.0,0.0,0.0
walk,200765.233,0.0,-0.9349954724311829,1.6719847917556763,8.917451858520508,2,0.0,0.0,0.0,0.0
walk,200765.275,0.0,-0.7716853022575378,1.9202401638031006,8.818747520446777,2,0.0,0.0,0.0,0.0
walk,200765.279,0.0,-0.9200403094291687,1.953141450881958,8.799605369567871,2,0.0,0.0,0.0,0.0
walk,200765.287,0.0,-1.0253244638442993,1.9680966138839722,8.895318031311035,2,0.0,0.0,0.0,0.0
walk,200765.292,0.0,-1.0253244638442993,1.9680966138839722,8.895318031311035,2,0.0,0.0,0.0,0.0
walk,200765.299,0.0,-1.0821540355682373,1.9112670421600342,9.095118522644043,2,0.0,0.0,0.0,0.0
walk,200765.304,0.0,-1.0821540355682373,1.9112670421600342,9.095118522644043,2,0.0,0.0,0.0,0.0
walk,200765.311,0.0,-1.1389836072921753,1.8305093050003052,9.31884765625,2,0.0,0.0,0.0,0.0
walk,200765.316,0.0,-1.2251251935958862,1.7922241687774658,9.46181869506836,2,0.0,0.0,0.0,0.0
walk,200765.32,0.0,-1.2251251935958862,1.7922241687774658,9.46181869506836,2,0.0,0.0,0.0,0.0
walk,200765.327,0.0,-1.306481122970581,1.7880367040634155,9.504889488220215,2,0.0,0.0,0.0,0.0
walk,200765.331,0.0,-1.306481122970581,1.7880367040634155,9.504889488220215,2,0.0,0.0,0.0,0.0
walk,200765.347,0.0,-1.397408366203308,1.721037745475769,9.604789733886719,2,0.0,0.0,0.0,0.0
walk,200765.351,0.0,-1.4063814878463745,1.6498512029647827,9.719047546386719,2,0.0,0.0,0.0,0.0
walk,200765.359,0.0,-1.4063814878463745,1.6498512029647827,9.719047546386719,2,0.0,0.0,0.0,0.0
walk,200765.363,0.0,-1.4350954294204712,1.6019947528839111,9.847063064575195,6,0.0,0.0,0.0,0.0
walk,200765.378,0.0,-1.5637096166610718,1.5553346872329712,10.119247436523438,2,0.0,0.0,0.0,0.0
walk,200765.382,0.0,-1.5637096166610718,1.5553346872329712,10.119247436523438,2,0.0,0.0,0.0,0.0
walk,200765.391,0.0,-1.5493526458740234,1.4500504732131958,10.208977699279785,3,0.0,0.0,0.0,0.0
walk,200765.401,0.0,-1.5445669889450073,1.3405789136886597,10.284950256347656,2,0.0,0.0,0.0,0.0
walk,200765.408,0.0,-1.534995675086975,1.2496516704559326,10.279565811157227,3,0.0,0.0,0.0,0.0
walk,200765.42,0.0,-1.5302101373672485,1.1635099649429321,10.241280555725098,2,0.0,0.0,0.0,0.0
walk,200765.427,0.0,-1.5397813320159912,1.054038405418396,10.28315544128418,2,0.0,0.0,0.0,0.0
walk,200765.457,0.0,-1.5146567821502686,0.6161518096923828,11.010573387145996,2,0.0,0.0,0.0,0.0
walk,200765.461,0.0,-1.41834557056427,0.5162515044212341,11.205588340759277,2,1.0,1.0,0.0,0.0
walk,200765.47,0.0,-1.3076776266098022,0.4785645306110382,11.334202766418457,2,1.0,1.0,0.0,0.0
walk,200765.474,0.0,-1.3076776266098022,0.4785645306110382,11.334202766418457,2,1.0,1.0,0.0,0.0
walk,200765.481,0.0,-1.1832507848739624,0.5168496966362,11.36770248413086,2,1.0,1.0,0.0,0.0
walk,200765.486,0.0,-1.054038405418396,0.5593222975730896,11.291729927062988,2,1.0,1.0,0.0,0.0
walk,200765.492,0.0,-1.054038405418396,0.5593222975730896,11.291729927062988,2,1.0,1.0,0.0,0.0
walk,200765.499,0.0,-0.9828519225120544,0.544965386390686,11.120044708251953,2,1.0,1.0,0.0,0.0
walk,200765.507,0.0,-0.9643075466156006,0.5635097622871399,10.914860725402832,2,1.0,1.0,0.0,0.0
walk,200765.517,0.0,-0.9553344249725342,0.6059823632240295,10.643275260925293,2,1.0,1.0,0.0,0.0
walk,200765.525,0.0,-0.8841479420661926,0.7100701332092285,10.27178955078125,2,1.0,1.0,0.0,0.0
walk,200765.541,0.0,-0.6897311210632324,0.9810572862625122,9.634101867675781,2,1.0,1.0,0.0,0.0
walk,200765.546,0.0,-0.6897311210632324,0.9810572862625122,9.634101867675781,2,1.0,1.0,0.0,0.0
walk,200765.554,0.0,-0.5605186820030212,1.113858938217163,9.415159225463867,2,1.0,1.0,0.0,0.0
walk,200765.563,0.0,-0.4462614357471466,1.2759727239608765,9.210572242736816,2,1.0,1.0,0.0,0.0
walk,200765.575,0.0,-0.3314059376716614,1.3902299404144287,9.08255672454834,3,1.0,1.0,0.0,0.0
walk,200765.584,0.0,-0.23030917346477509,1.409970760345459,9.125627517700195,2,1.0,1.0,0.0,0.0
walk,200765.593,0.09997443,-0.24885354936122894,1.2526426315307617,9.4061861038208,3,1.0,1.0,0.0,0.0
walk,200765.601,0.09997443,-0.41156548261642456,0.9236295223236084,9.771689414978027,2,1.0,1.0,0.0,0.0
walk,200765.607,0.09997443,-0.6550351977348328,0.542572557926178,10.194621086120605,3,1.0,1.0,0.0,0.0
walk,200765.618,0.09997443,-0.8554341197013855,0.18065811693668365,10.664810180664062,2,1.0,1.0,0.0,0.0
walk,200765.625,0.09997443,-1.0079765319824219,-0.14297115802764893,11.078170776367188,6,1.0,1.0,0.0,0.0
walk,200765.642,0.09997443,-1.2185449600219727,-0.5964110493659973,11.381461143493652,2,1.0,1.0,0.0,0.0
walk,200765.646,0.09997443,-1.2185449600219727,-0.5964110493659973,11.381461143493652,2,1.0,1.0,0.0,0.0
walk,200765.653,0.09997443,-1.2430713176727295,-0.6873382925987244,11.213963508605957,2,1.0,1.0,0.0,0.0
walk,200765.661,0.09997443,-1.196411371231079,-0.6215356588363647,10.823334693908691,2,1.0,1.0,0.0,0.0
walk,200765.67,0.09997443,-1.059422254562378,-0.3367897868156433,10.16171932220459,2,1.0,1.0,0.0,0.0
walk,200765.68,0.09997443,-0.8685946464538574,0.08733802288770676,9.510273933410645,2,1.0,1.0,0.0,0.0
walk,200765.688,0.09997443,-0.6975077986717224,0.534795880317688,8.94975471496582,3,1.0,1.0,0.0,0.0
walk,200765.7,0.09997443,-0.5928218364715576,1.0109676122665405,8.336593627929688,2,1.0,1.0,0.0,0.0
walk,200765.707,0.09997443,-0.6221339106559753,1.4835500717163086,7.967501163482666,7,1.0,1.0,0.0,0.0
walk,200765.724,0.09997443,-0.542572557926178,2.043470621109009,8.49452018737793,2,1.0,1.0,0.0,0.0
walk,200765.729,0.09997443,-0.542572557926178,2.043470621109009,8.49452018737793,2,1.0,1.0,0.0,0.0
walk,200765.737,0.09997443,-0.4695914387702942,2.0063817501068115,8.86660385131836,2,1.0,1.0,0.0,0.0
walk,200765.743,0.09997443,-0.44027936458587646,1.810768485069275,9.170493125915527,3,1.0,1.0,0.0,0.0
walk,200765.754,0.09997443,-0.5018945336341858,1.5254244804382324,9.541379928588867,2,1.0,1.0,0.0,0.0
walk,200765.76,0.09997443,-0.6400800347328186,1.210768222808838,9.988240242004395,2,1.0,1.0,0.0,0.0
walk,200765.772,0.09997443,-0.7399803996086121,0.9014959335327148,10.472786903381348,2,1.0,1.0,0.0,0.0
walk,200765.779,0.09997443,-0.8153542876243591,0.6735795736312866,10.929815292358398,2,1.0,1.0,0.0,0.0
walk,200765.788,0.09997443,-0.8147560954093933,0.4833501875400543,11.319846153259277,2,1.0,1.0,0.0,0.0
walk,200765.798,0.09997443,-0.7232306599617004,0.29730820655822754,11.528619766235352,2,1.0,1.0,0.0,0.0
walk,200765.807,0.09997443,-0.5796613097190857,0.2069791555404663,11.575878143310547,2,1.0,1.0,0.0,0.0
walk,200765.817,0.09997443,-0.38344982266426086,0.24945175647735596,11.399407386779785,2,1.0,1.0,0.0,0.0
walk,200765.824,0.09997443,-0.11186445504426956,0.4301098585128784,10.932806968688965,3,1.0,1.0,0.0,0.0
