Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,200764.081,0.2142609804868698,-0.2874121069908142,-0.34773504734039307,0,0.0,0.0
walk,200764.085,0.2503020465373993,-0.2909245789051056,-0.3266601860523224,0,0.0,0.0
walk,200764.094,0.285121351480484,-0.2565633952617645,-0.31871894001960754,0,0.0,0.0
walk,200764.103,0.3119994103908539,-0.20051652193069458,-0.3228422701358795,0,0.0,0.0
walk,200764.112,0.3271183371543884,-0.14156801998615265,-0.3312416672706604,0,0.0,0.0
walk,200764.121,0.33429601788520813,-0.08429940044879913,-0.3315471112728119,0,0.0,0.0
walk,200764.187,0.3732386529445648,-0.22510384023189545,-0.11071932315826416,0,0.0,0.0
walk,200764.192,0.33292156457901,-0.31444287300109863,-0.08552113175392151,0,0.0,0.0
walk,200764.199,0.33292156457901,-0.31444287300109863,-0.08552113175392151,0,0.0,0.0
walk,200764.204,0.2814561724662781,-0.40133845806121826,-0.06322455406188965,0,0.0,0.0
walk,200764.208,0.2814561724662781,-0.40133845806121826,-0.06322455406188965,0,0.0,0.0
walk,200764.214,0.23228150606155396,-0.46929723024368286,-0.04596760869026184,0,0.0,0.0
walk,200764.217,0.23228150606155396,-0.46929723024368286,-0.04596760869026184,0,0.0,0.0
walk,200764.225,0.19562959671020508,-0.494189977645874,-0.032070424407720566,0,0.0,0.0
walk,200764.228,0.166460782289505,-0.4605923891067505,-0.023365596309304237,0,0.0,0.0
walk,200764.234,0.166460782289505,-0.4605923891067505,-0.023365596309304237,0,0.0,0.0
walk,200764.237,0.166460782289505,-0.4605923891067505,-0.023365596309304237,0,0.0,0.0
walk,200764.242,0.166460782289505,-0.4605923891067505,-0.023365596309304237,0,0.0,0.0
walk,200764.263,0.04459316283464432,-0.1589776873588562,-0.07208210229873657,0,0.0,0.0
walk,200764.269,0.0074830991216003895,-0.0529925599694252,-0.09376781433820724,0,0.0,0.0
walk,200764.271,0.0074830991216003895,-0.0529925599694252,-0.09376781433820724,0,0.0,0.0
walk,200764.276,-0.010690141469240189,0.045204028487205505,-0.09911288321018219,5,0.0,0.0
walk,200764.288,-0.0012217304902151227,0.1342376321554184,-0.08155050873756409,4,0.0,0.0
walk,200764.297,0.04352414980530739,0.20631973445415497,-0.03329215571284294,4,0.0,0.0
walk,200764.307,0.12247848510742188,0.25824329257011414,0.041691552847623825,3,0.0,0.0
walk,200764.314,0.2301434874534607,0.2768746614456177,0.1342376321554184,3,0.0,0.0
walk,200764.323,0.3445279896259308,0.25564709305763245,0.22861631214618683,3,0.0,0.0
walk,200764.328,0.4466952085494995,0.2025018334388733,0.30925053358078003,3,0.0,0.0
walk,200764.336,0.4466952085494995,0.2025018334388733,0.30925053358078003,3,0.0,0.0
walk,200764.376,0.4271475374698639,-0.2379320114850998,0.30253100395202637,2,0.0,0.0
walk,200764.383,0.33292156457901,-0.3260493278503418,0.2099849283695221,2,0.0,0.0
walk,200764.388,0.33292156457901,-0.3260493278503418,0.2099849283695221,2,0.0,0.0
walk,200764.393,0.2278527319431305,-0.39767327904701233,0.12003502249717712,3,0.0,0.0
walk,200764.402,0.12828169763088226,-0.44516804814338684,0.051312681287527084,2,0.0,0.0
walk,200764.406,0.12828169763088226,-0.44516804814338684,0.051312681287527084,2,0.0,0.0
walk,200764.414,0.049785517156124115,-0.4456261992454529,0.013591751456260681,2,0.0,0.0
walk,200764.418,0.0010690141934901476,-0.3784310221672058,0.013591751456260681,2,0.0,0.0
walk,200764.425,0.0010690141934901476,-0.3784310221672058,0.013591751456260681,2,0.0,0.0
walk,200764.432,-0.02428189292550087,-0.25045475363731384,0.05146539583802223,2,0.0,0.0
walk,200764.44,-0.02428189292550087,-0.25045475363731384,0.05146539583802223,2,0.0,0.0
walk,200764.48,-0.15821409225463867,0.5314527750015259,0.43967026472091675,2,0.0,0.0
walk,200764.485,-0.2597704529762268,0.5514585971832275,0.46181413531303406,2,0.0,0.0
walk,200764.492,-0.36453384160995483,0.47571131587028503,0.4554000496864319,2,0.0,0.0
walk,200764.498,-0.36453384160995483,0.47571131587028503,0.4554000496864319,2,0.0,0.0
walk,200764.505,-0.4381431043148041,0.32818734645843506,0.4260784983634949,2,0.0,0.0
walk,200764.51,-0.4488332271575928,0.16554448008537292,0.3891211748123169,2,0.0,0.0
walk,200764.519,-0.389426589012146,0.050854530185461044,0.35185837745666504,2,0.0,0.0
walk,200764.525,-0.389426589012146,0.050854530185461044,0.35185837745666504,2,0.0,0.0
walk,200764.533,-0.2730567753314972,0.02122756652534008,0.32039880752563477,2,0.0,0.0
walk,200764.538,-0.13026700913906097,0.0503963828086853,0.3049744665622711,2,0.0,0.0
walk,200764.545,0.02535090781748295,0.08979719132184982,0.30543261766433716,2,0.0,0.0
walk,200764.549,0.02535090781748295,0.08979719132184982,0.30543261766433716,2,0.0,0.0
walk,200764.554,0.17409659922122955,0.11652254313230515,0.3142901659011841,2,0.0,0.0
walk,200764.561,0.17409659922122955,0.11652254313230515,0.3142901659011841,2,0.0,0.0
walk,200764.564,0.29474249482154846,0.13255776464939117,0.3326161205768585,2,0.0,0.0
walk,200764.574,0.37827831506729126,0.13836097717285156,0.35582900047302246,2,0.0,0.0
walk,200764.581,0.40973785519599915,0.14782938361167908,0.3712533414363861,2,0.0,0.0
walk,200764.591,0.38438695669174194,0.15042556822299957,0.3646865487098694,3,0.0,0.0
walk,200764.599,0.3116939961910248,0.14614951610565186,0.33948835730552673,2,0.0,0.0
walk,200764.609,0.20616702735424042,0.14553864300251007,0.3075706362724304,3,0.0,0.0
walk,200764.617,0.09056077152490616,0.14004085958003998,0.2733621895313263,2,0.0,0.0
walk,200764.628,-0.01664607785642147,0.14049901068210602,0.247094988822937,2,0.0,0.0
walk,200764.637,-0.1007927656173706,0.16264286637306213,0.23426681756973267,2,0.0,0.0
walk,200764.644,-0.15363261103630066,0.21135938167572021,0.2396118938922882,2,0.0,0.0
walk,200764.654,-0.1713477075099945,0.25641068816185,0.2577851414680481,3,0.0,0.0
walk,200764.664,-0.15241087973117828,0.299476683139801,0.27840182185173035,2,0.0,0.0
walk,200764.675,-0.10415252298116684,0.34834590554237366,0.29825496673583984,6,0.0,0.0
walk,200764.683,-0.04734205827116966,0.3904955983161926,0.31154128909111023,2,0.0,0.0
walk,200764.691,-0.0013744467869400978,0.39935314655303955,0.31230485439300537,2,0.0,0.0
walk,200764.699,0.03084869496524334,0.36102136969566345,0.3026837408542633,2,0.0,0.0
walk,200764.709,0.049785517156124115,0.2981022298336029,0.2863430976867676,3,0.0,0.0
walk,200764.717,0.059406645596027374,0.22296582162380219,0.2635883390903473,2,0.0,0.0
walk,200764.727,0.06108652427792549,0.13897185027599335,0.22937989234924316,2,0.0,0.0
walk,200764.739,0.055283304303884506,0.05345070734620094,0.19120082259178162,2,0.0,0.0
walk,200764.744,0.03894266113638878,-0.012064588256180286,0.15515977144241333,2,0.0,0.0
walk,200764.756,0.00855211354792118,-0.058948494493961334,0.12599095702171326,6,0.0,0.0
walk,200764.764,-0.03588833287358284,-0.09957103431224823,0.11041389405727386,2,0.0,0.0
walk,200764.772,-0.08216137439012527,-0.13988813757896423,0.10980302840471268,2,0.0,0.0
walk,200764.78,-0.10735956579446793,-0.18478673696517944,0.12629638612270355,2,0.0,0.0
walk,200764.79,-0.09453139454126358,-0.20799961686134338,0.152105450630188,3,0.0,0.0
walk,200764.798,-0.04092797264456749,-0.1976149082183838,0.17547103762626648,2,0.0,0.0
walk,200764.808,0.03726277872920036,-0.1598939746618271,0.1921171247959137,2,0.0,0.0
walk,200764.817,0.13026700913906097,-0.08827003091573715,0.19853121042251587,2,0.0,0.0
walk,200764.825,0.22892175614833832,0.028405234217643738,0.21410827338695526,2,0.0,0.0
walk,200764.835,0.313373863697052,0.16691893339157104,0.24816401302814484,2,0.0,0.0
walk,200764.844,0.3712533414363861,0.289702832698822,0.30253100395202637,2,0.0,0.0
walk,200764.854,0.4027129113674164,0.38469240069389343,0.3706424832344055,3,0.0,0.0
walk,200764.861,0.4158465266227722,0.4547891616821289,0.4369213581085205,2,0.0,0.0
walk,200764.872,0.4121813178062439,0.4813618063926697,0.4867068827152252,3,0.0,0.0
walk,200764.879,0.39706242084503174,0.4668537676334381,0.5157229900360107,2,0.0,0.0
walk,200764.889,0.37369680404663086,0.4245513379573822,0.5155702829360962,2,0.0,0.0
walk,200764.898,0.3367394804954529,0.3604104816913605,0.4787656366825104,2,0.0,0.0
walk,200764.907,0.2819143235683441,0.25244006514549255,0.4057672321796417,2,0.0,0.0
walk,200764.916,0.21044307947158813,0.11285735666751862,0.3098613917827606,2,0.0,0.0
walk,200764.925,0.13408492505550385,-0.03726277872920036,0.21105393767356873,2,0.0,0.0
walk,200764.935,0.06062837690114975,-0.16142113506793976,0.12110403180122375,2,0.0,0.0
walk,200764.943,-0.006719517521560192,-0.24037547409534454,0.04764748737215996,2,0.0,0.0
walk,200764.952,-0.05925392732024193,-0.27977627515792847,-0.019547687843441963,2,0.0,0.0
walk,200764.961,-0.08674286305904388,-0.28496864438056946,-0.08445212244987488,2,0.0,0.0
walk,200764.972,-0.08216137439012527,-0.27091872692108154,-0.14538592100143433,3,0.0,0.0
walk,200764.979,-0.046731192618608475,-0.2590068578720093,-0.19578230381011963,2,0.0,0.0
walk,200764.989,0.022143865004181862,-0.24984388053417206,-0.22311852872371674,2,0.0,0.0
walk,200764.997,0.12140946835279465,-0.23487769067287445,-0.22907446324825287,2,0.0,0.0
walk,200765.007,0.25106561183929443,-0.18997909128665924,-0.2073887437582016,2,0.0,0.0
walk,200765.016,0.40164390206336975,-0.08704829961061478,-0.15042556822299957,2,0.0,0.0
walk,200765.024,0.5485569834709167,0.05711590126156807,-0.06444628536701202,2,0.0,0.0
walk,200765.065,0.6044511795043945,0.4309654235839844,0.22510384023189545,2,0.0,0.0
walk,200765.07,0.437226802110672,0.3904955983161926,0.23839016258716583,2,0.0,0.0
walk,200765.079,0.21838432550430298,0.2831360399723053,0.2125810980796814,2,0.0,0.0
walk,200765.084,0.21838432550430298,0.2831360399723053,0.2125810980796814,3,0.0,0.0
walk,200765.092,-0.01618792861700058,0.13637566566467285,0.15561792254447937,2,0.0,0.0
walk,200765.096,-0.22571471333503723,-0.004886921960860491,0.08659014850854874,2,0.0,0.0
walk,200765.103,-0.22571471333503723,-0.004886921960860491,0.08659014850854874,2,0.0,0.0
walk,200765.108,-0.37430769205093384,-0.10476338863372803,0.033597588539123535,2,0.0,0.0
walk,200765.115,-0.4538728892803192,-0.15531249344348907,0.0027488935738801956,2,0.0,0.0
walk,200765.12,-0.4538728892803192,-0.15531249344348907,0.0027488935738801956,2,0.0,0.0
walk,200765.124,-0.4720461070537567,-0.15745051205158234,-0.001527163083665073,2,0.0,0.0
walk,200765.173,-0.31749722361564636,0.01924225501716137,0.34666603803634644,4,0.0,0.0
walk,200765.179,-0.34574973583221436,0.026419922709465027,0.4430300295352936,2,0.0,0.0
walk,200765.188,-0.38606682419776917,0.0074830991216003895,0.526107668876648,2,0.0,0.0
walk,200765.192,-0.38606682419776917,0.0074830991216003895,0.526107668876648,2,0.0,0.0
walk,200765.199,-0.4184426963329315,-0.020616702735424042,0.5991060733795166,2,0.0,0.0
walk,200765.202,-0.4184426963329315,-0.020616702735424042,0.5991060733795166,2,0.0,0.0
walk,200765.21,-0.4294382631778717,-0.038026362657547,0.6598871946334839,2,0.0,0.0
walk,200765.214,-0.4294382631778717,-0.038026362657547,0.6598871946334839,2,0.0,0.0
walk,200765.221,-0.4167627990245819,-0.04382958263158798,0.7110471725463867,2,0.0,0.0
walk,200765.225,-0.3851505517959595,-0.04596760869026184,0.7515169382095337,2,0.0,0.0
walk,200765.23,-0.3851505517959595,-0.04596760869026184,0.7515169382095337,2,0.0,0.0
walk,200765.271,-0.2151772826910019,0.07177666574716568,0.8119926452636719,2,0.0,0.0
walk,200765.276,-0.2151772826910019,0.07177666574716568,0.8119926452636719,2,0.0,0.0
walk,200765.284,-0.20693060755729675,0.04077525436878204,0.8206974864006042,2,0.0,0.0
walk,200765.288,-0.18631389737129211,-0.012675453908741474,0.8362745046615601,2,0.0,0.0
walk,200765.296,-0.1469130963087082,-0.07254024595022202,0.856433093547821,2,0.0,0.0
walk,200765.301,-0.1469130963087082,-0.07254024595022202,0.856433093547821,2,0.0,0.0
walk,200765.307,-0.09407325088977814,-0.11453723162412643,0.8814785480499268,2,0.0,0.0
walk,200765.312,-0.09407325088977814,-0.11453723162412643,0.8814785480499268,2,0.0,0.0
walk,200765.317,-0.03573561832308769,-0.13484850525856018,0.9161451458930969,2,0.0,0.0
walk,200765.323,0.015882495790719986,-0.14263702929019928,0.9595165848731995,2,0.0,0.0
walk,200765.328,0.015882495790719986,-0.14263702929019928,0.9595165848731995,2,0.0,0.0
walk,200765.344,0.06948592513799667,-0.11071932315826416,1.0641272068023682,2,0.0,0.0
walk,200765.348,0.06948592513799667,-0.11071932315826416,1.0641272068023682,2,0.0,0.0
walk,200765.356,0.06963863968849182,-0.07147123664617538,1.1201741695404053,2,0.0,0.0
walk,200765.36,0.06322455406188965,-0.01878410577774048,1.1794281005859375,2,0.0,0.0
walk,200765.371,0.05665775015950203,0.03634648025035858,1.2421945333480835,6,0.0,0.0
walk,200765.379,0.06230825558304787,0.0835358202457428,1.3100005388259888,2,0.0,0.0
walk,200765.388,0.08032877743244171,0.11530081182718277,1.3791810274124146,2,0.0,0.0
walk,200765.396,0.11041389405727386,0.13271047174930573,1.4480561017990112,3,0.0,0.0
walk,200765.405,0.1463022232055664,0.12736541032791138,1.5128077268600464,2,0.0,0.0
walk,200765.415,0.1765400618314743,0.09483683109283447,1.5708400011062622,3,0.0,0.0
walk,200765.424,0.19837848842144012,0.04077525436878204,1.6241379976272583,2,0.0,0.0
walk,200765.453,0.31383201479911804,-0.1137736514210701,1.8167132139205933,2,0.0,0.0
walk,200765.458,0.31383201479911804,-0.1137736514210701,1.8167132139205933,2,0.0,0.0
walk,200765.466,0.39156460762023926,-0.12308934330940247,1.8973474502563477,2,1.0,1.0
walk,200765.471,0.479834645986557,-0.09911288321018219,1.9792033433914185,2,1.0,1.0
walk,200765.478,0.5606215596199036,-0.0507018156349659,2.052507162094116,2,1.0,1.0
walk,200765.483,0.5606215596199036,-0.0507018156349659,2.052507162094116,2,1.0,1.0
walk,200765.489,0.6218608021736145,0.016951510682702065,2.113288402557373,2,1.0,1.0
walk,200765.495,0.6540839672088623,0.10048733651638031,2.1699459552764893,2,1.0,1.0
walk,200765.504,0.6562219858169556,0.1944078654050827,2.229963541030884,2,1.0,1.0
walk,200765.514,0.6345362663269043,0.29535335302352905,2.295173406600952,2,1.0,1.0
walk,200765.522,0.5896376967430115,0.38377609848976135,2.358397960662842,2,1.0,1.0
walk,200765.538,0.5195409059524536,0.4407392740249634,2.4051291942596436,2,1.0,1.0
walk,200765.542,0.4248567819595337,0.46242499351501465,2.4245240688323975,2,1.0,1.0
walk,200765.55,0.31413745880126953,0.45326200127601624,2.41719388961792,2,1.0,1.0
walk,200765.56,0.18478673696517944,0.41141775250434875,2.3826799392700195,2,1.0,1.0
walk,200765.572,0.04214970022439957,0.33307427167892456,2.3182334899902344,2,1.0,1.0
walk,200765.579,-0.1059851199388504,0.21288654208183289,2.2243130207061768,3,1.0,1.0
walk,200765.59,-0.235030397772789,0.07727445662021637,2.1123719215393066,2,1.0,1.0
walk,200765.596,-0.3326161205768585,-0.05161811411380768,2.007303237915039,3,1.0,1.0
walk,200765.604,-0.38759398460388184,-0.15913039445877075,1.9361374378204346,2,1.0,1.0
walk,200765.613,-0.3882048726081848,-0.22617286443710327,1.9083430767059326,3,1.0,1.0
walk,200765.622,-0.32910364866256714,-0.24083362519741058,1.9228510856628418,2,1.0,1.0
walk,200765.634,-0.22098049521446228,-0.18738290667533875,1.974927306175232,6,1.0,1.0
walk,200765.643,-0.08399397134780884,-0.08216137439012527,2.057088613510132,2,1.0,1.0
walk,200765.65,0.05955936014652252,0.07254024595022202,2.1681134700775146,2,1.0,1.0
walk,200765.658,0.18051068484783173,0.24236078560352325,2.294562578201294,2,1.0,1.0
walk,200765.667,0.26404649019241333,0.3900374472141266,2.4077253341674805,2,1.0,1.0
walk,200765.676,0.3039054572582245,0.4888449013233185,2.4824037551879883,2,1.0,1.0
walk,200765.685,0.2974913716316223,0.5557346343994141,2.5108089447021484,2,1.0,1.0
walk,200765.695,0.23289237916469574,0.5558874011039734,2.4882068634033203,3,1.0,1.0
walk,200765.704,0.11988230794668198,0.45234572887420654,2.42360782623291,2,1.0,1.0
walk,200765.716,3.054326225537807E-4,0.29245173931121826,2.3263275623321533,7,1.0,1.0
walk,200765.725,-0.09162978827953339,0.14355333149433136,2.2096524238586426,2,1.0,1.0
walk,200765.734,-0.14538592100143433,0.012064588256180286,2.0748038291931152,2,1.0,1.0
walk,200765.739,-0.16829337179660797,-0.12324206531047821,1.93293035030365,2,1.0,1.0
walk,200765.75,-0.1670716404914856,-0.26190847158432007,1.80510675907135,3,1.0,1.0
walk,200765.757,-0.14935655891895294,-0.36361753940582275,1.7049249410629272,2,1.0,1.0
walk,200765.768,-0.11255192011594772,-0.4082106947898865,1.6490306854248047,2,1.0,1.0
walk,200765.776,-0.056810468435287476,-0.38988474011421204,1.6362025737762451,2,1.0,1.0
walk,200765.785,0.013897184282541275,-0.29107728600502014,1.6563611030578613,2,1.0,1.0
walk,200765.794,0.08781187981367111,-0.12003502249717712,1.7075210809707642,2,1.0,1.0
walk,200765.803,0.1563815027475357,0.11682797968387604,1.7881553173065186,2,1.0,1.0
walk,200765.813,0.20570887625217438,0.4060726761817932,1.8877263069152832,2,1.0,1.0
walk,200765.821,0.21884247660636902,0.7049384713172913,1.9845484495162964,2,1.0,1.0
walk,200765.831,0.19318613409996033,0.9628763198852539,2.0531179904937744,3,1.0,1.0
walk,200765.843,0.13408492505550385,1.161102056503296,2.0725131034851074,2,1.0,1.0
walk,200765.85,0.046273041516542435,1.2988522052764893,2.029905319213867,2,1.0,1.0
walk,200765.857,-0.059406645596027374,1.3478741645812988,1.9326249361038208,2,1.0,1.0
walk,200765.868,-0.1644754707813263,1.2873984575271606,1.7985399961471558,2,1.0,1.0
walk,200765.875,-0.2353358417749405,1.143081545829773,1.6528486013412476,2,1.0,1.0
walk,200765.884,-0.2545780837535858,0.960280179977417,1.5222761631011963,2,1.0,1.0
walk,200765.894,-0.21212296187877655,0.7770205736160278,1.423926830291748,2,1.0,1.0
walk,200765.902,-0.12217304855585098,0.6015495657920837,1.3565789461135864,2,1.0,1.0
walk,200765.913,-0.0024434609804302454,0.4447098970413208,1.3153456449508667,3,1.0,1.0
walk,200765.92,0.11514809727668762,0.3208569586277008,1.2956452369689941,2,1.0,1.0
walk,200765.93,0.21334469318389893,0.22846360504627228,1.2915217876434326,2,1.0,1.0
walk,200765.951,0.303600013256073,0.11698069423437119,1.2961033582687378,2,1.0,1.0
walk,200765.959,0.3003929853439331,0.10216721147298813,1.291063666343689,2,1.0,1.0
walk,200765.964,0.3003929853439331,0.10216721147298813,1.291063666343689,2,1.0,1.0
walk,200765.971,0.27748554944992065,0.10766500234603882,1.2809844017028809,2,1.0,1.0
walk,200765.975,0.2513710558414459,0.13607023656368256,1.2634220123291016,2,1.0,1.0
walk,200765.984,0.22647829353809357,0.19456058740615845,1.2402092218399048,2,1.0,1.0
walk,200765.996,0.20387627184391022,0.2779437005519867,1.2087496519088745,7,1.0,1.0
walk,200766.006,0.18310685455799103,0.3741549551486969,1.1794281005859375,2,1.0,1.0
walk,200766.013,0.1667662113904953,0.47082439064979553,1.1552989482879639,2,1.0,1.0
walk,200766.02,0.16004669666290283,0.5520694851875305,1.140485405921936,2,1.0,1.0
walk,200766.029,0.15729780495166779,0.6130032539367676,1.129489779472351,2,1.0,1.0
walk,200766.065,0.11942415684461594,0.5479460954666138,1.034194827079773,2,1.0,1.0
walk,200766.076,0.1336267739534378,0.45524731278419495,1.0198395252227783,2,1.0,1.0
walk,200766.08,0.1336267739534378,0.45524731278419495,1.0198395252227783,2,1.0,1.0
walk,200766.085,0.17088955640792847,0.34345898032188416,1.0123564004898071,2,1.0,1.0
walk,200766.092,0.2330450862646103,0.23884831368923187,1.0057896375656128,2,1.0,1.0
walk,200766.095,0.2330450862646103,0.23884831368923187,1.0057896375656128,2,1.0,1.0
walk,200766.103,0.30802878737449646,0.156686931848526,0.9989174008369446,2,1.0,1.0
walk,200766.107,0.30802878737449646,0.156686931848526,0.9989174008369446,2,1.0,1.0
walk,200766.114,0.3822489380836487,0.09987647086381912,0.993114173412323,2,1.0,1.0
walk,200766.12,0.4384485185146332,0.07788532227277756,0.99876469373703,2,1.0,1.0
walk,200766.135,0.47739118337631226,0.09636399149894714,1.0219775438308716,2,1.0,1.0
walk,200766.174,0.182648703455925,0.17608191072940826,0.9586002826690674,2,1.0,1.0
walk,200766.183,0.06582073122262955,0.1160643994808197,0.8700248003005981,2,1.0,1.0
walk,200766.187,0.06582073122262955,0.1160643994808197,0.8700248003005981,2,1.0,1.0
walk,200766.192,-0.022449297830462456,0.027488935738801956,0.7736608386039734,2,1.0,1.0
walk,200766.198,-0.022449297830462456,0.027488935738801956,0.7736608386039734,2,1.0,1.0
walk,200766.203,-0.0656680166721344,-0.06719517707824707,0.6953173875808716,2,1.0,1.0
walk,200766.211,-0.04902193695306778,-0.12858712673187256,0.6568328738212585,2,1.0,1.0
walk,200766.216,-0.04902193695306778,-0.12858712673187256,0.6568328738212585,2,1.0,1.0
walk,200766.222,0.021074850112199783,-0.13087788224220276,0.6676757335662842,2,1.0,1.0
walk,200766.226,0.021074850112199783,-0.13087788224220276,0.6676757335662842,2,1.0,1.0
walk,200766.233,0.12202033400535583,-0.07208210229873657,0.7206682562828064,2,1.0,1.0
walk,200766.238,0.23105977475643158,0.021380282938480377,0.8046622276306152,2,1.0,1.0
walk,200766.247,0.3396410644054413,0.14278975129127502,0.9013316631317139,2,1.0,1.0
walk,200766.255,0.4360050559043884,0.2874121069908142,0.9915869832038879,2,1.0,1.0
walk,200766.264,0.5028948187828064,0.3959933817386627,1.059393048286438,2,1.0,1.0
walk,200766.273,0.5325217843055725,0.41172316670417786,1.0922271013259888,2,1.0,1.0
walk,200766.283,0.5322163701057434,0.3530801236629486,1.0936014652252197,2,1.0,1.0
walk,200766.293,0.5050328373908997,0.2715296149253845,1.0766500234603882,3,1.0,1.0
walk,200766.3,0.4518875777721405,0.19303341209888458,1.0563386678695679,2,1.0,1.0
walk,200766.311,0.37430769205093384,0.10873401165008545,1.0453431606292725,3,1.0,1.0
walk,200766.319,0.27870726585388184,0.03588833287358284,1.0514518022537231,2,1.0,1.0
walk,200766.328,0.17348572611808777,-0.014508049935102463,1.0726794004440308,2,1.0,1.0
walk,200766.357,-0.03741549700498581,-0.009926560334861279,1.158505916595459,3,1.0,1.0
walk,200766.365,-0.058948494493961334,0.01114829070866108,1.1565206050872803,3,1.0,1.0
walk,200766.37,-0.058948494493961334,0.01114829070866108,1.1565206050872803,2,1.0,1.0
