Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
still,200768.923,1016.7245483398438,0,0.0,0.0
still,200768.935,1016.7028198242188,0,0.0,0.0
still,200768.952,1016.7152709960938,0,0.0,0.0
still,200768.996,1016.716064453125,0,0.0,0.0
still,200769.009,1016.6851806640625,0,0.0,0.0
still,200769.023,1016.6851806640625,0,0.0,0.0
still,200769.034,1016.6923217773438,0,0.0,0.0
still,200769.051,1016.6976318359375,0,0.0,0.0
still,200769.067,1016.7173461914062,0,0.0,0.0
still,200769.083,1016.7179565429688,0,0.0,0.0
still,200769.104,1016.71142578125,0,0.0,0.0
still,200769.124,1016.6807861328125,0,0.0,0.0
still,200769.155,1016.69921875,0,0.0,0.0
still,200769.18,1016.6915893554688,0,0.0,0.0
still,200769.193,1016.7415771484375,0,0.0,0.0
still,200769.204,1016.7249145507812,0,0.0,0.0
still,200769.224,1016.7101440429688,0,0.0,0.0
still,200769.248,1016.6962280273438,0,0.0,0.0
still,200769.29,1016.7179565429688,0,0.0,0.0
still,200769.303,1016.6823120117188,0,0.0,0.0
still,200769.315,1016.6823120117188,0,0.0,0.0
still,200769.33,1016.6843872070312,0,0.0,0.0
still,200769.349,1016.69873046875,0,0.0,0.0
still,200769.365,1016.7040405273438,0,0.0,0.0
still,200769.383,1016.7306518554688,0,0.0,0.0
still,200769.407,1016.6940307617188,0,0.0,0.0
still,200769.427,1016.6790771484375,0,0.0,0.0
still,200769.447,1016.6973266601562,0,0.0,0.0
still,200769.47,1016.73046875,0,0.0,0.0
still,200769.484,1016.693603515625,0,0.0,0.0
still,200769.504,1016.6884155273438,0,0.0,0.0
still,200769.532,1016.70751953125,0,0.0,0.0
still,200769.546,1016.703125,0,0.0,0.0
still,200769.58,1016.6961059570312,0,0.0,0.0
still,200769.595,1016.710205078125,0,0.0,0.0
still,200769.607,1016.73828125,0,0.0,0.0
still,200769.629,1016.7034301757812,0,0.0,0.0
still,200769.644,1016.6815795898438,0,0.0,0.0
still,200769.667,1016.6937255859375,0,0.0,0.0
still,200769.685,1016.7171630859375,0,0.0,0.0
still,200769.711,1016.7173461914062,0,0.0,0.0
still,200769.727,1016.7064208984375,0,0.0,0.0
still,200769.746,1016.7340698242188,0,0.0,0.0
still,200769.764,1016.6962280273438,0,0.0,0.0
still,200769.784,1016.7320556640625,0,0.0,0.0
still,200769.809,1016.7156372070312,0,0.0,0.0
still,200769.828,1016.7173461914062,0,0.0,0.0
still,200769.845,1016.7327880859375,0,0.0,0.0
still,200769.863,1016.7306518554688,0,0.0,0.0
still,200769.884,1016.7047119140625,0,0.0,0.0
still,200769.911,1016.6934204101562,0,0.0,0.0
still,200769.928,1016.7168579101562,0,0.0,0.0
still,200769.944,1016.7028198242188,0,0.0,0.0
still,200769.97,1016.68701171875,0,0.0,0.0
still,200769.984,1016.68798828125,0,0.0,0.0
still,200770.009,1016.6964111328125,0,0.0,0.0
still,200770.031,1016.713134765625,0,0.0,0.0
still,200770.044,1016.7100219726562,0,0.0,0.0
still,200770.064,1016.739501953125,0,0.0,0.0
still,200770.089,1016.6943359375,0,0.0,0.0
still,200770.109,1016.720947265625,0,0.0,0.0
still,200770.125,1016.724365234375,0,0.0,0.0
still,200770.145,1016.7001342773438,0,0.0,0.0
still,200770.192,1016.7174682617188,0,0.0,0.0
still,200770.217,1016.693603515625,0,0.0,0.0
still,200770.233,1016.71044921875,0,0.0,0.0
still,200770.245,1016.6802978515625,0,0.0,0.0
still,200770.257,1016.6802978515625,0,0.0,0.0
still,200770.279,1016.6716918945312,0,0.0,0.0
still,200770.296,1016.680908203125,0,0.0,0.0
still,200770.309,1016.724365234375,0,0.0,0.0
still,200770.324,1016.7164306640625,0,0.0,0.0
still,200770.345,1016.7221069335938,0,0.0,0.0
still,200770.368,1016.7210693359375,0,0.0,0.0
still,200770.387,1016.7164306640625,0,0.0,0.0
still,200770.406,1016.7184448242188,0,0.0,0.0
still,200770.424,1016.7129516601562,0,0.0,0.0
still,200770.444,1016.70751953125,0,0.0,0.0
still,200770.479,1016.7034301757812,0,0.0,0.0
still,200770.497,1016.69580078125,0,0.0,0.0
still,200770.508,1016.6900024414062,0,0.0,0.0
still,200770.525,1016.68798828125,0,0.0,0.0
still,200770.544,1016.7076416015625,0,0.0,0.0
still,200770.594,1016.6998291015625,0,0.0,0.0
still,200770.609,1016.7103271484375,0,0.0,0.0
still,200770.62,1016.7103271484375,0,0.0,0.0
still,200770.633,1016.7295532226562,0,0.0,0.0
still,200770.645,1016.7251586914062,0,0.0,0.0
still,200770.667,1016.7345581054688,0,0.0,0.0
still,200770.692,1016.7254638671875,0,0.0,0.0
still,200770.706,1016.6901245117188,0,0.0,0.0
still,200770.726,1016.7141723632812,0,0.0,0.0
still,200770.746,1016.7312622070312,0,0.0,0.0
still,200770.775,1016.7095336914062,0,0.0,0.0
still,200770.787,1016.734375,0,0.0,0.0
still,200770.803,1016.7003173828125,0,0.0,0.0
still,200770.824,1016.7249145507812,0,0.0,0.0
still,200770.844,1016.7213745117188,0,0.0,0.0
still,200770.874,1016.71875,0,0.0,0.0
still,200770.889,1016.7174682617188,0,0.0,0.0
still,200770.904,1016.7195434570312,0,0.0,0.0
still,200770.923,1016.7546997070312,0,0.0,0.0
still,200770.948,1016.7501831054688,0,0.0,0.0
still,200770.98,1016.7559204101562,0,0.0,0.0
still,200770.993,1016.7296752929688,0,0.0,0.0
still,200771.007,1016.7263793945312,0,0.0,0.0
still,200771.024,1016.7251586914062,0,0.0,0.0
still,200771.055,1016.7357788085938,0,0.0,0.0
still,200771.068,1016.74267578125,0,0.0,0.0
still,200771.085,1016.723388671875,0,0.0,0.0
still,200771.104,1016.7103271484375,0,0.0,0.0
still,200771.124,1016.7503051757812,0,0.0,0.0
still,200771.149,1016.73486328125,0,0.0,0.0
still,200771.203,1016.7471923828125,0,0.0,0.0
still,200771.217,1016.720458984375,0,0.0,0.0
still,200771.23,1016.69482421875,0,0.0,0.0
still,200771.242,1016.69482421875,0,0.0,0.0
still,200771.26,1016.7086181640625,0,0.0,0.0
still,200771.301,1016.7006225585938,0,0.0,0.0
still,200771.313,1016.6890869140625,0,0.0,0.0
still,200771.325,1016.7171630859375,0,0.0,0.0
still,200771.343,1016.700927734375,0,0.0,0.0
still,200771.356,1016.700927734375,0,0.0,0.0
still,200771.369,1016.7190551757812,0,0.0,0.0
still,200771.383,1016.7185668945312,0,0.0,0.0
still,200771.403,1016.7273559570312,0,0.0,0.0
still,200771.431,1016.736083984375,0,0.0,0.0
still,200771.449,1016.720947265625,0,0.0,0.0
still,200771.486,1016.7354736328125,0,0.0,0.0
still,200771.5,1016.7354736328125,0,0.0,0.0
still,200771.512,1016.7526245117188,0,0.0,0.0
still,200771.529,1016.735595703125,0,0.0,0.0
still,200771.547,1016.72998046875,0,0.0,0.0
still,200771.579,1016.7117309570312,0,0.0,0.0
still,200771.594,1016.7268676757812,0,0.0,0.0
still,200771.606,1016.7084350585938,0,0.0,0.0
still,200771.63,1016.7018432617188,0,0.0,0.0
still,200771.653,1016.73779296875,0,0.0,0.0
still,200771.669,1016.7213745117188,0,0.0,0.0
still,200771.685,1016.7453002929688,0,0.0,0.0
still,200771.711,1016.7388916015625,0,0.0,0.0
still,200771.728,1016.7432861328125,0,0.0,0.0
still,200771.752,1016.7235717773438,0,0.0,0.0
still,200771.765,1016.6959228515625,0,0.0,0.0
still,200771.784,1016.7479858398438,0,0.0,0.0
still,200771.809,1016.7189331054688,0,0.0,0.0
still,200771.828,1016.7129516601562,0,0.0,0.0
still,200771.843,1016.7073364257812,0,0.0,0.0
still,200771.864,1016.7217407226562,0,0.0,0.0
still,200771.884,1016.7234497070312,0,0.0,0.0
still,200771.908,1016.7401733398438,0,0.0,0.0
still,200771.928,1016.7263793945312,0,0.0,0.0
still,200771.945,1016.7040405273438,0,0.0,0.0
still,200771.991,1016.7081298828125,0,0.0,0.0
still,200772.006,1016.7210693359375,0,0.0,0.0
still,200772.023,1016.7228393554688,0,0.0,0.0
still,200772.036,1016.7228393554688,0,0.0,0.0
still,200772.047,1016.7171630859375,0,0.0,0.0
still,200772.067,1016.7139282226562,0,0.0,0.0
still,200772.085,1016.7380981445312,0,0.0,0.0
still,200772.109,1016.7332763671875,0,0.0,0.0
still,200772.126,1016.728271484375,0,0.0,0.0
still,200772.143,1016.7559204101562,0,0.0,0.0
still,200772.164,1016.7296752929688,0,0.0,0.0
still,200772.189,1016.7409057617188,0,0.0,0.0
still,200772.206,1016.7379760742188,0,0.0,0.0
still,200772.225,1016.7103271484375,0,0.0,0.0
still,200772.245,1016.7185668945312,0,0.0,0.0
still,200772.275,1016.7217407226562,0,0.0,0.0
still,200772.292,1016.7167358398438,0,0.0,0.0
still,200772.307,1016.7076416015625,0,0.0,0.0
still,200772.326,1016.7256469726562,0,0.0,0.0
still,200772.344,1016.6693725585938,0,0.0,0.0
still,200772.383,1016.6940307617188,0,0.0,0.0
still,200772.403,1016.6940307617188,0,0.0,0.0
still,200772.418,1016.7106323242188,0,0.0,0.0
still,200772.431,1016.6903076171875,0,0.0,0.0
still,200772.445,1016.6806030273438,0,0.0,0.0
still,200772.466,1016.6934204101562,0,0.0,0.0
still,200772.489,1016.6751708984375,0,0.0,0.0
still,200772.505,1016.7137451171875,0,0.0,0.0
still,200772.523,1016.7081298828125,0,0.0,0.0
still,200772.545,1016.7025146484375,0,0.0,0.0
still,200772.609,1016.7006225585938,0,0.0,0.0
still,200772.625,1016.7232666015625,0,0.0,0.0
still,200772.639,1016.7232666015625,0,0.0,0.0
still,200772.652,1016.718994140625,0,0.0,0.0
still,200772.663,1016.69482421875,0,0.0,0.0
still,200772.678,1016.69482421875,0,0.0,0.0
still,200772.689,1016.7023315429688,0,0.0,0.0
still,200772.705,1016.6981201171875,0,0.0,0.0
still,200772.725,1016.6787719726562,0,0.0,0.0
still,200772.744,1016.6796875,0,0.0,0.0
still,200772.774,1016.6710815429688,0,0.0,0.0
still,200772.787,1016.6923217773438,0,0.0,0.0
still,200772.803,1016.7006225585938,0,0.0,0.0
still,200772.824,1016.6981811523438,0,0.0,0.0
still,200772.845,1016.6712646484375,0,0.0,0.0
still,200772.896,1016.6710815429688,0,0.0,0.0
still,200772.91,1016.7218627929688,0,0.0,0.0
still,200772.923,1016.713134765625,0,0.0,0.0
still,200772.937,1016.713134765625,0,0.0,0.0
still,200772.955,1016.7384033203125,0,0.0,0.0
still,200773.0,1016.7269287109375,0,0.0,0.0
still,200773.014,1016.7040405273438,0,0.0,0.0
still,200773.025,1016.703125,0,0.0,0.0
still,200773.037,1016.703125,0,0.0,0.0
still,200773.054,1016.693603515625,0,0.0,0.0
still,200773.107,1016.65966796875,0,0.0,0.0
still,200773.12,1016.65966796875,0,0.0,0.0
still,200773.133,1016.671875,0,0.0,0.0
still,200773.144,1016.6846923828125,0,0.0,0.0
still,200773.161,1016.6846923828125,0,0.0,0.0
still,200773.207,1016.7028198242188,0,0.0,0.0
still,200773.22,1016.7028198242188,0,0.0,0.0
still,200773.232,1016.7240600585938,0,0.0,0.0
still,200773.243,1016.6978149414062,0,0.0,0.0
still,200773.262,1016.6978149414062,0,0.0,0.0
still,200773.275,1016.665283203125,0,0.0,0.0
still,200773.288,1016.7151489257812,0,0.0,0.0
still,200773.304,1016.7203369140625,0,0.0,0.0
still,200773.329,1016.6966552734375,0,0.0,0.0
still,200773.35,1016.7101440429688,0,0.0,0.0
still,200773.371,1016.7193603515625,0,0.0,0.0
still,200773.384,1016.7252807617188,0,0.0,0.0
still,200773.403,1016.7388916015625,0,0.0,0.0
still,200773.43,1016.732666015625,0,0.0,0.0
still,200773.447,1016.7103271484375,0,0.0,0.0
still,200773.501,1016.7619018554688,0,0.0,0.0
still,200773.513,1016.7904663085938,0,0.0,0.0
still,200773.527,1016.782470703125,0,0.0,0.0
still,200773.545,1017.1045532226562,0,0.0,0.0
still,200773.559,1017.1045532226562,0,0.0,0.0
still,200773.574,1017.1361083984375,0,0.0,0.0
still,200773.587,1016.8985595703125,0,0.0,0.0
still,200773.606,1016.692626953125,0,0.0,0.0
lift,200773.632,1016.6006469726562,0,0.0,0.0
lift,200773.691,1016.6409301757812,0,0.0,0.0
lift,200773.703,1016.6409301757812,0,0.0,0.0
lift,200773.714,1016.6539306640625,0,0.0,0.0
lift,200773.733,1016.62841796875,0,0.0,0.0
lift,200773.748,1016.6587524414062,0,0.0,0.0
lift,200773.761,1016.6587524414062,0,0.0,0.0
lift,200773.775,1016.66845703125,0,0.0,0.0
lift,200773.789,1016.6746826171875,0,0.0,0.0
lift,200773.807,1016.6763916015625,0,0.0,0.0
lift,200773.829,1016.713134765625,0,0.0,0.0
lift,200773.853,1016.6663818359375,0,0.0,0.0
lift,200773.867,1016.7084350585938,0,0.0,0.0
lift,200773.884,1016.6917114257812,0,0.0,0.0
lift,200773.907,1016.6925048828125,0,0.0,0.0
lift,200773.928,1016.7384643554688,0,0.0,0.0
lift,200773.947,1016.7128295898438,0,0.0,0.0
lift,200773.969,1016.7106323242188,0,0.0,0.0
lift,200773.991,1016.6799926757812,0,0.0,0.0
lift,200774.012,1016.693603515625,0,0.0,0.0
lift,200774.027,1016.7123413085938,0,0.0,0.0
lift,200774.048,1016.673583984375,0,0.0,0.0
lift,200774.065,1016.724365234375,0,0.0,0.0
lift,200774.092,1016.7207641601562,0,0.0,0.0
lift,200774.11,1016.7212524414062,0,0.0,0.0
lift,200774.125,1016.7413940429688,0,0.0,0.0
lift,200774.145,1016.7128295898438,0,0.0,0.0
lift,200774.163,1016.7212524414062,0,0.0,0.0
lift,200774.216,1016.7111206054688,0,0.0,0.0
lift,200774.227,1016.72216796875,0,0.0,0.0
lift,200774.238,1016.72216796875,0,0.0,0.0
lift,200774.252,1016.7284545898438,0,0.0,0.0
lift,200774.265,1016.6964111328125,0,0.0,0.0
lift,200774.289,1016.7028198242188,0,0.0,0.0
lift,200774.305,1016.6781005859375,0,0.0,0.0
