Mode,Time [s], Pression [hPa] 
escalator,296368.119,1003.2880859375
escalator,296368.16,1003.324951171875
escalator,296368.204,1003.356201171875
escalator,296368.236,1003.353271484375
escalator,296368.277,1003.322509765625
escalator,296368.315,1003.28173828125
escalator,296368.356,1003.2294921875
escalator,296368.397,1003.1845703125
escalator,296368.434,1003.166748046875
escalator,296368.477,1003.1484375
escalator,296368.516,1003.141357421875
escalator,296368.559,1003.135009765625
escalator,296368.594,1003.1337890625
escalator,296368.636,1003.129638671875
escalator,296368.677,1003.140869140625
escalator,296368.725,1003.13623046875
escalator,296368.762,1003.119140625
escalator,296368.795,1003.108154296875
escalator,296368.836,1003.101318359375
escalator,296368.875,1003.095947265625
escalator,296368.944,1003.100341796875
escalator,296368.967,1003.10400390625
escalator,296368.998,1003.0966796875
escalator,296369.036,1003.0888671875
escalator,296369.077,1003.093994140625
escalator,296369.12,1003.086669921875
escalator,296369.154,1003.089111328125
escalator,296369.199,1003.09912109375
escalator,296369.235,1003.10693359375
escalator,296369.277,1003.10302734375
escalator,296369.318,1003.10546875
escalator,296369.364,1003.11572265625
escalator,296369.396,1003.11962890625
escalator,296369.435,1003.128662109375
escalator,296369.478,1003.131591796875
escalator,296369.523,1003.1396484375
escalator,296369.558,1003.138671875
escalator,296369.594,1003.13525390625
escalator,296369.636,1003.13525390625
escalator,296369.678,1003.136962890625
escalator,296369.722,1003.142333984375
escalator,296369.759,1003.1435546875
escalator,296369.796,1003.145263671875
escalator,296369.838,1003.14453125
escalator,296369.877,1003.146484375
escalator,296369.921,1003.14501953125
escalator,296369.956,1003.138916015625
escalator,296369.996,1003.142578125
escalator,296370.035,1003.13671875
escalator,296370.08,1003.1318359375
escalator,296370.122,1003.1357421875
escalator,296370.159,1003.1357421875
escalator,296370.198,1003.130859375
escalator,296370.235,1003.12548828125
escalator,296370.275,1003.129638671875
escalator,296370.321,1003.12841796875
escalator,296370.363,1003.13232421875
escalator,296370.394,1003.13134765625
escalator,296370.437,1003.126708984375
escalator,296370.48,1003.129638671875
escalator,296370.519,1003.122314453125
escalator,296370.562,1003.12744140625
escalator,296370.595,1003.13037109375
escalator,296370.636,1003.12548828125
escalator,296370.682,1003.12646484375
escalator,296370.717,1003.119384765625
escalator,296370.76,1003.115234375
escalator,296370.795,1003.11279296875
escalator,296370.836,1003.1044921875
escalator,296370.878,1003.115478515625
escalator,296370.93,1003.114501953125
escalator,296370.963,1003.108154296875
escalator,296370.999,1003.108642578125
escalator,296371.037,1003.10546875
escalator,296371.09,1003.097900390625
escalator,296371.12,1003.107177734375
escalator,296371.157,1003.09765625
escalator,296371.196,1003.099365234375
escalator,296371.247,1003.09716796875
escalator,296371.284,1003.098388671875
escalator,296371.32,1003.098876953125
escalator,296371.357,1003.1025390625
escalator,296371.395,1003.103271484375
escalator,296371.437,1003.10693359375
escalator,296371.482,1003.105712890625
escalator,296371.519,1003.104248046875
escalator,296371.555,1003.09619140625
escalator,296371.597,1003.091796875
escalator,296371.637,1003.099365234375
escalator,296371.684,1003.09228515625
escalator,296371.719,1003.08935546875
escalator,296371.757,1003.08642578125
escalator,296371.796,1003.088134765625
escalator,296371.836,1003.093994140625
escalator,296371.878,1003.090087890625
escalator,296371.916,1003.087646484375
escalator,296371.96,1003.07958984375
escalator,296371.994,1003.075927734375
escalator,296372.035,1003.071044921875
escalator,296372.083,1003.06396484375
escalator,296372.121,1003.06591796875
escalator,296372.157,1003.06298828125
escalator,296372.196,1003.06103515625
escalator,296372.234,1003.066650390625
escalator,296372.281,1003.06689453125
escalator,296372.321,1003.06494140625
escalator,296372.358,1003.061279296875
escalator,296372.394,1003.055419921875
escalator,296372.436,1003.06103515625
escalator,296372.48,1003.0673828125
escalator,296372.514,1003.06494140625
escalator,296372.559,1003.068603515625
escalator,296372.598,1003.067138671875
escalator,296372.635,1003.066650390625
escalator,296372.679,1003.07080078125
escalator,296372.718,1003.07080078125
escalator,296372.756,1003.072265625
escalator,296372.794,1003.06689453125
escalator,296372.835,1003.063232421875
escalator,296372.881,1003.058837890625
escalator,296372.921,1003.04736328125
escalator,296372.959,1003.0478515625
escalator,296372.995,1003.04638671875
escalator,296373.045,1003.039794921875
escalator,296373.078,1003.033203125
escalator,296373.12,1003.03515625
escalator,296373.154,1003.0419921875
escalator,296373.203,1003.041259765625
escalator,296373.241,1003.040283203125
escalator,296373.28,1003.04638671875
escalator,296373.317,1003.0361328125
escalator,296373.355,1003.0341796875
escalator,296373.395,1003.037841796875
escalator,296373.441,1003.037109375
escalator,296373.48,1003.034912109375
escalator,296373.518,1003.04052734375
escalator,296373.558,1003.04150390625
escalator,296373.596,1003.0400390625
escalator,296373.64,1003.029296875
escalator,296373.682,1003.02490234375
escalator,296373.719,1003.025634765625
escalator,296373.754,1003.03125
escalator,296373.796,1003.028564453125
escalator,296373.845,1003.02197265625
escalator,296373.879,1003.028076171875
escalator,296373.916,1003.031982421875
escalator,296373.954,1003.030517578125
escalator,296373.996,1003.025146484375
escalator,296374.041,1003.0205078125
escalator,296374.079,1003.023681640625
escalator,296374.123,1003.021728515625
escalator,296374.155,1003.015869140625
escalator,296374.203,1003.015625
escalator,296374.239,1003.011474609375
escalator,296374.277,1003.013427734375
escalator,296374.317,1003.015380859375
escalator,296374.354,1003.01220703125
escalator,296374.397,1003.01318359375
escalator,296374.443,1003.01416015625
escalator,296374.479,1003.015869140625
escalator,296374.515,1003.01220703125
escalator,296374.561,1003.013427734375
escalator,296374.596,1003.0087890625
escalator,296374.643,1003.01025390625
escalator,296374.68,1003.004638671875
escalator,296374.715,1002.99169921875
escalator,296374.764,1003.000244140625
escalator,296374.806,1002.99951171875
escalator,296374.842,1002.99072265625
escalator,296374.879,1002.99267578125
escalator,296374.921,1002.998779296875
escalator,296374.967,1002.99267578125
escalator,296374.996,1002.9912109375
escalator,296375.039,1002.9873046875
escalator,296375.079,1002.990966796875
escalator,296375.118,1002.9833984375
escalator,296375.156,1002.97705078125
escalator,296375.196,1002.9794921875
escalator,296375.242,1002.974609375
escalator,296375.278,1002.974609375
escalator,296375.322,1002.978515625
escalator,296375.354,1002.985595703125
escalator,296375.4,1002.983154296875
escalator,296375.439,1002.982177734375
escalator,296375.477,1002.982177734375
escalator,296375.515,1002.98193359375
escalator,296375.565,1002.978271484375
escalator,296375.601,1002.9755859375
escalator,296375.64,1002.978515625
escalator,296375.682,1002.974853515625
escalator,296375.721,1002.982177734375
escalator,296375.756,1002.98095703125
escalator,296375.798,1002.973876953125
escalator,296375.839,1002.9765625
escalator,296375.874,1002.980712890625
escalator,296375.916,1002.98291015625
escalator,296375.963,1002.972900390625
escalator,296375.997,1002.97021484375
escalator,296376.048,1002.971923828125
escalator,296376.074,1002.96826171875
escalator,296376.117,1002.96533203125
escalator,296376.165,1002.957763671875
escalator,296376.202,1002.958984375
escalator,296376.24,1002.95849609375
escalator,296376.281,1002.9580078125
escalator,296376.315,1002.957763671875
escalator,296376.362,1002.951904296875
escalator,296376.397,1002.946044921875
escalator,296376.441,1002.952392578125
escalator,296376.474,1002.95556640625
escalator,296376.515,1002.955322265625
escalator,296376.557,1002.953369140625
escalator,296376.602,1002.948486328125
escalator,296376.634,1002.948486328125
escalator,296376.68,1002.94580078125
escalator,296376.714,1002.942626953125
escalator,296376.757,1002.94287109375
escalator,296376.801,1002.941650390625
escalator,296376.84,1002.935791015625
escalator,296376.874,1002.934814453125
escalator,296376.915,1002.934814453125
escalator,296376.958,1002.93115234375
escalator,296377.002,1002.93017578125
escalator,296377.036,1002.927978515625
escalator,296377.079,1002.92724609375
escalator,296377.114,1002.92822265625
escalator,296377.157,1002.929443359375
escalator,296377.203,1002.947265625
escalator,296377.24,1002.959228515625
escalator,296377.276,1002.957275390625
escalator,296377.319,1002.944091796875
escalator,296377.357,1002.939208984375
escalator,296377.399,1002.944580078125
escalator,296377.439,1002.953857421875
escalator,296377.474,1002.947509765625
escalator,296377.516,1002.927001953125
escalator,296377.558,1002.923583984375
escalator,296377.601,1002.929443359375
escalator,296377.642,1002.920654296875
escalator,296377.675,1002.919677734375
escalator,296377.722,1002.9169921875
escalator,296377.757,1002.92578125
escalator,296377.8,1002.92578125
escalator,296377.839,1002.923095703125
escalator,296377.878,1002.928955078125
escalator,296377.914,1002.927490234375
escalator,296377.966,1002.932373046875
escalator,296378.004,1002.939208984375
escalator,296378.041,1002.93115234375
escalator,296378.075,1002.931640625
escalator,296378.12,1002.93115234375
escalator,296378.155,1002.923583984375
escalator,296378.202,1002.918212890625
escalator,296378.242,1002.91455078125
escalator,296378.278,1002.910400390625
escalator,296378.316,1002.90966796875
escalator,296378.356,1002.899169921875
escalator,296378.401,1002.893798828125
escalator,296378.437,1002.894287109375
escalator,296378.476,1002.89208984375
escalator,296378.517,1002.890380859375
escalator,296378.555,1002.888427734375
escalator,296378.599,1002.876220703125
escalator,296378.638,1002.876953125
escalator,296378.674,1002.873046875
escalator,296378.719,1002.8759765625
escalator,296378.759,1002.872314453125
escalator,296378.8,1002.868408203125
escalator,296378.838,1002.870361328125
escalator,296378.875,1002.87158203125
escalator,296378.918,1002.875732421875
escalator,296378.965,1002.87744140625
escalator,296379.001,1002.878662109375
escalator,296379.037,1002.875244140625
escalator,296379.077,1002.878662109375
escalator,296379.116,1002.873291015625
escalator,296379.167,1002.881103515625
escalator,296379.2,1002.8828125
escalator,296379.243,1002.87841796875
escalator,296379.275,1002.87890625
escalator,296379.318,1002.8818359375
escalator,296379.359,1002.879150390625
escalator,296379.405,1002.872802734375
escalator,296379.435,1002.86572265625
escalator,296379.474,1002.865478515625
escalator,296379.52,1002.86669921875
escalator,296379.566,1002.867431640625
escalator,296379.599,1002.86572265625
escalator,296379.638,1002.85986328125
escalator,296379.676,1002.868408203125
escalator,296379.722,1002.8623046875
escalator,296379.765,1002.860107421875
escalator,296379.796,1002.85498046875
escalator,296379.836,1002.848876953125
escalator,296379.875,1002.846923828125
escalator,296379.926,1002.84521484375
escalator,296379.963,1002.84619140625
escalator,296379.996,1002.8544921875
escalator,296380.041,1002.84912109375
escalator,296380.074,1002.847412109375
escalator,296380.115,1002.8505859375
escalator,296380.159,1002.848388671875
escalator,296380.198,1002.848876953125
escalator,296380.237,1002.8408203125
escalator,296380.275,1002.839599609375
escalator,296380.324,1002.839599609375
escalator,296380.356,1002.840576171875
escalator,296380.403,1002.833740234375
escalator,296380.436,1002.82763671875
escalator,296380.476,1002.82421875
escalator,296380.519,1002.8271484375
escalator,296380.569,1002.822998046875
escalator,296380.594,1002.8232421875
escalator,296380.635,1002.82421875
escalator,296380.68,1002.82421875
escalator,296380.718,1002.821044921875
escalator,296380.763,1002.819091796875
escalator,296380.798,1002.82373046875
escalator,296380.837,1002.822265625
escalator,296380.876,1002.8154296875
escalator,296380.916,1002.8212890625
escalator,296380.968,1002.8212890625
escalator,296381.002,1002.81591796875
escalator,296381.035,1002.808837890625
escalator,296381.077,1002.81103515625
escalator,296381.118,1002.810546875
escalator,296381.165,1002.8134765625
escalator,296381.198,1002.81494140625
escalator,296381.238,1002.8154296875
escalator,296381.277,1002.815673828125
escalator,296381.321,1002.806884765625
escalator,296381.357,1002.813232421875
escalator,296381.398,1002.814208984375
escalator,296381.437,1002.817138671875
escalator,296381.479,1002.8193359375
escalator,296381.526,1002.81884765625
escalator,296381.56,1002.818115234375
escalator,296381.595,1002.810791015625
escalator,296381.638,1002.800048828125
escalator,296381.677,1002.788818359375
escalator,296381.723,1002.78564453125
escalator,296381.757,1002.7890625
escalator,296381.799,1002.787841796875
escalator,296381.839,1002.78271484375
escalator,296381.878,1002.78662109375
escalator,296381.925,1002.788818359375
escalator,296381.962,1002.78515625
escalator,296381.995,1002.798828125
escalator,296382.038,1002.791748046875
escalator,296382.076,1002.787353515625
escalator,296382.12,1002.7822265625
escalator,296382.162,1002.780517578125
escalator,296382.199,1002.7841796875
escalator,296382.234,1002.787109375
escalator,296382.277,1002.784423828125
escalator,296382.326,1002.779296875
escalator,296382.36,1002.782470703125
escalator,296382.396,1002.7822265625
escalator,296382.436,1002.7802734375
escalator,296382.476,1002.7783203125
escalator,296382.519,1002.770263671875
escalator,296382.557,1002.772705078125
escalator,296382.596,1002.774658203125
escalator,296382.636,1002.7705078125
escalator,296382.679,1002.768310546875
escalator,296382.72,1002.77783203125
escalator,296382.76,1002.798095703125
escalator,296382.797,1002.831298828125
escalator,296382.837,1002.861083984375
escalator,296382.876,1002.861083984375
escalator,296382.92,1002.88232421875
escalator,296382.956,1002.874267578125
escalator,296382.999,1002.8701171875
escalator,296383.034,1002.85791015625
escalator,296383.079,1002.854248046875
escalator,296383.12,1002.869384765625
escalator,296383.158,1002.90478515625
escalator,296383.195,1002.951416015625
escalator,296383.24,1002.987060546875
escalator,296383.277,1002.98828125
escalator,296383.319,1002.968994140625
escalator,296383.359,1002.9345703125
escalator,296383.402,1002.890625
escalator,296383.436,1002.836669921875
escalator,296383.476,1002.781005859375
escalator,296383.521,1002.732421875
escalator,296383.563,1002.69287109375
escalator,296383.595,1002.671630859375
escalator,296383.635,1002.658203125
escalator,296383.677,1002.638427734375
escalator,296383.723,1002.635009765625
escalator,296383.756,1002.64111328125
escalator,296383.795,1002.6435546875
escalator,296383.839,1002.6435546875
escalator,296383.888,1002.6455078125
escalator,296383.919,1002.6533203125
escalator,296383.96,1002.656982421875
escalator,296383.996,1002.65869140625
escalator,296384.045,1002.66650390625
escalator,296384.082,1002.6728515625
escalator,296384.119,1002.673095703125
escalator,296384.158,1002.674560546875
escalator,296384.196,1002.6826171875
escalator,296384.236,1002.688720703125
escalator,296384.282,1002.68896484375
escalator,296384.32,1002.693603515625
escalator,296384.356,1002.695068359375
escalator,296384.406,1002.69482421875
escalator,296384.443,1002.693115234375
escalator,296384.481,1002.69970703125
escalator,296384.523,1002.70166015625
escalator,296384.562,1002.691650390625
escalator,296384.594,1002.694091796875
escalator,296384.644,1002.693359375
escalator,296384.681,1002.69287109375
escalator,296384.721,1002.687744140625
escalator,296384.759,1002.69140625
escalator,296384.795,1002.6953125
escalator,296384.838,1002.696044921875
escalator,296384.88,1002.69091796875
escalator,296384.92,1002.68798828125
escalator,296384.955,1002.686279296875
escalator,296384.997,1002.6845703125
escalator,296385.037,1002.68798828125
escalator,296385.085,1002.681640625
escalator,296385.114,1002.67333984375
escalator,296385.16,1002.673583984375
escalator,296385.196,1002.67822265625
escalator,296385.236,1002.67822265625
escalator,296385.278,1002.6845703125
escalator,296385.317,1002.694091796875
escalator,296385.357,1002.6826171875
escalator,296385.396,1002.6826171875
escalator,296385.436,1002.68505859375
escalator,296385.476,1002.67431640625
escalator,296385.515,1002.677001953125
escalator,296385.557,1002.669677734375
escalator,296385.595,1002.671142578125
escalator,296385.643,1002.67236328125
escalator,296385.685,1002.66943359375
escalator,296385.715,1002.662353515625
escalator,296385.757,1002.66552734375
escalator,296385.794,1002.667724609375
escalator,296385.835,1002.677978515625
escalator,296385.88,1002.677734375
escalator,296385.915,1002.677734375
escalator,296385.954,1002.672607421875
escalator,296385.996,1002.671142578125
escalator,296386.037,1002.66748046875
escalator,296386.079,1002.659423828125
escalator,296386.116,1002.6591796875
escalator,296386.167,1002.6591796875
escalator,296386.2,1002.658203125
escalator,296386.237,1002.650390625
escalator,296386.287,1002.646240234375
escalator,296386.319,1002.646728515625
escalator,296386.358,1002.645263671875
escalator,296386.395,1002.642822265625
escalator,296386.441,1002.634033203125
escalator,296386.48,1002.623046875
escalator,296386.517,1002.62353515625
escalator,296386.556,1002.62353515625
escalator,296386.596,1002.615966796875
escalator,296386.637,1002.60888671875
escalator,296386.682,1002.613037109375
escalator,296386.723,1002.60888671875
escalator,296386.755,1002.612060546875
escalator,296386.797,1002.605224609375
escalator,296386.846,1002.607421875
escalator,296386.875,1002.61083984375
escalator,296386.918,1002.61181640625
escalator,296386.954,1002.614013671875
escalator,296386.998,1002.614990234375
escalator,296387.041,1002.608154296875
escalator,296387.086,1002.6142578125
escalator,296387.116,1002.618408203125
escalator,296387.162,1002.618896484375
escalator,296387.196,1002.62744140625
escalator,296387.243,1002.627197265625
escalator,296387.276,1002.62548828125
escalator,296387.336,1002.619873046875
escalator,296387.368,1002.623779296875
escalator,296387.395,1002.63037109375
escalator,296387.442,1002.632080078125
escalator,296387.479,1002.620361328125
escalator,296387.514,1002.6171875
escalator,296387.556,1002.61669921875
escalator,296387.596,1002.61328125
escalator,296387.643,1002.61083984375
escalator,296387.679,1002.608154296875
escalator,296387.718,1002.608642578125
escalator,296387.755,1002.613525390625
escalator,296387.794,1002.61181640625
escalator,296387.841,1002.61083984375
escalator,296387.879,1002.61181640625
escalator,296387.915,1002.61181640625
escalator,296387.955,1002.609375
escalator,296388.004,1002.607666015625
escalator,296388.047,1002.602783203125
escalator,296388.08,1002.60009765625
escalator,296388.115,1002.593994140625
escalator,296388.157,1002.599365234375
escalator,296388.197,1002.59912109375
escalator,296388.246,1002.601318359375
escalator,296388.278,1002.596923828125
escalator,296388.316,1002.60107421875
escalator,296388.354,1002.59619140625
escalator,296388.398,1002.590576171875
escalator,296388.438,1002.584228515625
escalator,296388.478,1002.586669921875
escalator,296388.518,1002.583740234375
escalator,296388.557,1002.5869140625
escalator,296388.601,1002.5810546875
escalator,296388.64,1002.580322265625
escalator,296388.681,1002.58447265625
escalator,296388.717,1002.57763671875
escalator,296388.761,1002.57275390625
escalator,296388.796,1002.57177734375
escalator,296388.84,1002.57275390625
escalator,296388.874,1002.57177734375
escalator,296388.922,1002.570068359375
escalator,296388.957,1002.565673828125
escalator,296388.997,1002.566650390625
escalator,296389.042,1002.560546875
escalator,296389.077,1002.568359375
escalator,296389.117,1002.56689453125
escalator,296389.156,1002.57373046875
escalator,296389.204,1002.5673828125
escalator,296389.24,1002.564453125
escalator,296389.279,1002.557373046875
escalator,296389.314,1002.56201171875
escalator,296389.356,1002.567138671875
escalator,296389.411,1002.572265625
escalator,296389.438,1002.56787109375
escalator,296389.481,1002.56640625
escalator,296389.518,1002.560546875
escalator,296389.564,1002.5634765625
escalator,296389.602,1002.560791015625
escalator,296389.64,1002.56005859375
escalator,296389.676,1002.55615234375
escalator,296389.716,1002.5634765625
escalator,296389.756,1002.57958984375
escalator,296389.815,1002.5888671875
escalator,296389.839,1002.59765625
escalator,296389.88,1002.610107421875
escalator,296389.916,1002.61279296875
escalator,296389.957,1002.61181640625
escalator,296390.001,1002.6025390625
escalator,296390.038,1002.587158203125
escalator,296390.081,1002.563720703125
escalator,296390.116,1002.5419921875
escalator,296390.158,1002.5283203125
escalator,296390.201,1002.515625
escalator,296390.24,1002.51708984375
escalator,296390.277,1002.50927734375
escalator,296390.316,1002.506103515625
escalator,296390.355,1002.502685546875
escalator,296390.406,1002.505615234375
escalator,296390.434,1002.508544921875
escalator,296390.478,1002.508544921875
escalator,296390.515,1002.510986328125
escalator,296390.556,1002.511474609375
escalator,296390.595,1002.51318359375
escalator,296390.645,1002.52197265625
escalator,296390.676,1002.520751953125
escalator,296390.723,1002.527099609375
escalator,296390.757,1002.5302734375
escalator,296390.798,1002.529052734375
escalator,296390.837,1002.529541015625
escalator,296390.876,1002.528076171875
escalator,296390.914,1002.525390625
escalator,296390.96,1002.51904296875
escalator,296390.999,1002.51806640625
escalator,296391.04,1002.517333984375
escalator,296391.079,1002.519775390625
escalator,296391.114,1002.516845703125
escalator,296391.156,1002.509521484375
escalator,296391.197,1002.50830078125
escalator,296391.237,1002.51513671875
escalator,296391.277,1002.508544921875
escalator,296391.32,1002.5068359375
escalator,296391.356,1002.5048828125
escalator,296391.405,1002.510986328125
escalator,296391.443,1002.513671875
escalator,296391.48,1002.514404296875
escalator,296391.519,1002.510009765625
escalator,296391.556,1002.517822265625
escalator,296391.6,1002.515869140625
escalator,296391.637,1002.5107421875
escalator,296391.678,1002.50390625
escalator,296391.723,1002.498046875
escalator,296391.759,1002.496337890625
escalator,296391.801,1002.492431640625
escalator,296391.838,1002.487548828125
escalator,296391.876,1002.48486328125
escalator,296391.922,1002.486572265625
escalator,296391.961,1002.486572265625
escalator,296392.001,1002.487548828125
escalator,296392.036,1002.487548828125
escalator,296392.079,1002.485107421875
escalator,296392.118,1002.48095703125
escalator,296392.164,1002.479736328125
escalator,296392.2,1002.482666015625
escalator,296392.234,1002.48046875
escalator,296392.276,1002.487060546875
escalator,296392.324,1002.48583984375
escalator,296392.364,1002.47705078125
escalator,296392.402,1002.474365234375
escalator,296392.439,1002.479736328125
escalator,296392.475,1002.478271484375
escalator,296392.515,1002.47607421875
escalator,296392.561,1002.472900390625
escalator,296392.6,1002.4697265625
escalator,296392.637,1002.463623046875
escalator,296392.676,1002.47265625
escalator,296392.717,1002.463134765625
escalator,296392.767,1002.46435546875
escalator,296392.797,1002.465576171875
escalator,296392.842,1002.46630859375
escalator,296392.88,1002.465087890625
escalator,296392.916,1002.469482421875
escalator,296392.966,1002.464599609375
escalator,296392.999,1002.464599609375
escalator,296393.037,1002.45849609375
escalator,296393.075,1002.459716796875
escalator,296393.118,1002.458251953125
escalator,296393.164,1002.45068359375
escalator,296393.196,1002.441650390625
escalator,296393.242,1002.445068359375
escalator,296393.274,1002.449462890625
escalator,296393.317,1002.448974609375
escalator,296393.36,1002.451171875
escalator,296393.398,1002.44921875
escalator,296393.44,1002.445556640625
escalator,296393.475,1002.44677734375
escalator,296393.517,1002.441650390625
escalator,296393.559,1002.435546875
escalator,296393.6,1002.429931640625
escalator,296393.637,1002.435302734375
escalator,296393.674,1002.4326171875
escalator,296393.716,1002.437744140625
escalator,296393.763,1002.434326171875
escalator,296393.801,1002.43603515625
escalator,296393.835,1002.431884765625
escalator,296393.876,1002.430419921875
escalator,296393.915,1002.4296875
escalator,296393.962,1002.4287109375
escalator,296393.998,1002.43798828125
escalator,296394.036,1002.432373046875
escalator,296394.078,1002.42236328125
escalator,296394.117,1002.4169921875
escalator,296394.161,1002.4189453125
escalator,296394.199,1002.41552734375
escalator,296394.236,1002.41455078125
escalator,296394.278,1002.42431640625
escalator,296394.322,1002.4306640625
escalator,296394.36,1002.420166015625
escalator,296394.4,1002.430908203125
escalator,296394.437,1002.42138671875
escalator,296394.478,1002.41943359375
escalator,296394.517,1002.422119140625
escalator,296394.56,1002.424072265625
escalator,296394.604,1002.42236328125
escalator,296394.636,1002.423095703125
escalator,296394.676,1002.424560546875
escalator,296394.727,1002.421630859375
escalator,296394.764,1002.40966796875
escalator,296394.796,1002.4091796875
escalator,296394.834,1002.41455078125
escalator,296394.876,1002.408447265625
escalator,296394.924,1002.405029296875
escalator,296394.955,1002.398193359375
escalator,296394.994,1002.40234375
escalator,296395.039,1002.40966796875
escalator,296395.076,1002.4091796875
escalator,296395.116,1002.4111328125
escalator,296395.16,1002.406005859375
escalator,296395.195,1002.403564453125
escalator,296395.234,1002.39599609375
escalator,296395.275,1002.3935546875
escalator,296395.322,1002.3935546875
escalator,296395.354,1002.393310546875
escalator,296395.397,1002.3916015625
escalator,296395.438,1002.3935546875
escalator,296395.476,1002.38818359375
escalator,296395.52,1002.39453125
escalator,296395.558,1002.39453125
escalator,296395.595,1002.396240234375
escalator,296395.634,1002.391845703125
escalator,296395.679,1002.389404296875
escalator,296395.726,1002.392333984375
escalator,296395.758,1002.388916015625
escalator,296395.796,1002.386962890625
escalator,296395.835,1002.383056640625
escalator,296395.881,1002.3759765625
escalator,296395.918,1002.382568359375
escalator,296395.957,1002.380126953125
escalator,296395.997,1002.370361328125
escalator,296396.042,1002.373046875
escalator,296396.089,1002.366455078125
escalator,296396.119,1002.36669921875
escalator,296396.159,1002.36376953125
escalator,296396.197,1002.36376953125
escalator,296396.236,1002.358154296875
escalator,296396.286,1002.35546875
escalator,296396.323,1002.3515625
escalator,296396.357,1002.362060546875
escalator,296396.396,1002.362060546875
escalator,296396.434,1002.364501953125
escalator,296396.478,1002.3623046875
escalator,296396.517,1002.358154296875
escalator,296396.564,1002.3515625
escalator,296396.595,1002.35400390625
escalator,296396.636,1002.351318359375
escalator,296396.684,1002.35546875
escalator,296396.721,1002.36279296875
escalator,296396.756,1002.361083984375
escalator,296396.798,1002.35546875
escalator,296396.836,1002.3525390625
escalator,296396.881,1002.346435546875
escalator,296396.921,1002.35400390625
escalator,296396.958,1002.3505859375
escalator,296396.998,1002.352294921875
escalator,296397.045,1002.35791015625
escalator,296397.08,1002.3525390625
escalator,296397.114,1002.345703125
escalator,296397.157,1002.347900390625
escalator,296397.197,1002.349853515625
escalator,296397.238,1002.343505859375
escalator,296397.286,1002.33837890625
escalator,296397.316,1002.347900390625
escalator,296397.357,1002.341552734375
escalator,296397.4,1002.341552734375
escalator,296397.436,1002.343505859375
escalator,296397.482,1002.34375
escalator,296397.515,1002.3505859375
escalator,296397.561,1002.348876953125
escalator,296397.595,1002.347900390625
escalator,296397.638,1002.3349609375
