Mode,Time [s], Pression [hPa] 
still,129518.296,995.430419921875
still,129518.339,995.427001953125
still,129518.375,995.4296875
still,129518.419,995.42333984375
still,129518.465,995.42041015625
still,129518.5,995.422119140625
still,129518.535,995.420654296875
still,129518.578,995.412109375
still,129518.622,995.41796875
still,129518.661,995.42431640625
still,129518.698,995.421630859375
still,129518.735,995.422119140625
still,129518.778,995.416015625
still,129518.824,995.41943359375
still,129518.859,995.42431640625
still,129518.896,995.420166015625
still,129518.935,995.414794921875
still,129518.98,995.41943359375
still,129519.02,995.41845703125
still,129519.057,995.420166015625
still,129519.096,995.417724609375
still,129519.136,995.417724609375
still,129519.181,995.417724609375
still,129519.22,995.420654296875
still,129519.266,995.423095703125
still,129519.298,995.41845703125
still,129519.334,995.419677734375
still,129519.385,995.416748046875
still,129519.42,995.419921875
still,129519.458,995.42578125
still,129519.497,995.41943359375
still,129519.535,995.41064453125
still,129519.581,995.416748046875
still,129519.629,995.41162109375
still,129519.669,995.40576171875
still,129519.701,995.403076171875
still,129519.734,995.410888671875
still,129519.781,995.411376953125
still,129519.82,995.412841796875
still,129519.857,995.412353515625
still,129519.895,995.415771484375
still,129519.936,995.4140625
still,129519.98,995.414306640625
still,129520.021,995.414306640625
still,129520.059,995.422119140625
still,129520.095,995.419189453125
still,129520.137,995.41357421875
still,129520.178,995.414306640625
still,129520.224,995.40966796875
still,129520.261,995.40625
still,129520.295,995.40380859375
still,129520.336,995.413330078125
still,129520.384,995.411376953125
still,129520.421,995.404052734375
still,129520.459,995.40576171875
still,129520.495,995.4091796875
still,129520.536,995.40869140625
still,129520.586,995.4111328125
still,129520.622,995.40625
still,129520.656,995.41015625
still,129520.697,995.407958984375
still,129520.735,995.413330078125
still,129520.78,995.412841796875
still,129520.821,995.412841796875
still,129520.857,995.4140625
still,129520.895,995.4140625
still,129520.94,995.408935546875
still,129520.982,995.410888671875
still,129521.02,995.415771484375
still,129521.062,995.41162109375
still,129521.096,995.406005859375
still,129521.14,995.405029296875
still,129521.18,995.406005859375
still,129521.219,995.413330078125
still,129521.263,995.407958984375
still,129521.297,995.409912109375
still,129521.339,995.408203125
still,129521.382,995.411865234375
still,129521.417,995.41552734375
still,129521.457,995.41162109375
still,129521.496,995.413818359375
still,129521.541,995.420654296875
still,129521.582,995.419189453125
still,129521.619,995.419921875
still,129521.657,995.42724609375
still,129521.694,995.43115234375
still,129521.739,995.433349609375
still,129521.78,995.435546875
still,129521.828,995.435546875
still,129521.862,995.429443359375
still,129521.895,995.4326171875
still,129521.941,995.430419921875
still,129521.982,995.43310546875
still,129522.019,995.436767578125
still,129522.056,995.434814453125
still,129522.095,995.434814453125
still,129522.14,995.427978515625
still,129522.179,995.425537109375
still,129522.216,995.427001953125
still,129522.263,995.427734375
still,129522.296,995.42529296875
still,129522.34,995.423828125
still,129522.382,995.4345703125
still,129522.417,995.435791015625
still,129522.456,995.433837890625
still,129522.5,995.427490234375
still,129522.54,995.433349609375
still,129522.58,995.427490234375
still,129522.617,995.43017578125
still,129522.655,995.432373046875
still,129522.695,995.427734375
still,129522.743,995.423828125
still,129522.781,995.427001953125
still,129522.818,995.4287109375
still,129522.855,995.429931640625
still,129522.895,995.429931640625
still,129522.941,995.432861328125
still,129522.982,995.43603515625
still,129523.018,995.43701171875
still,129523.056,995.439697265625
still,129523.101,995.44140625
still,129523.151,995.4462890625
still,129523.184,995.447265625
still,129523.216,995.449462890625
still,129523.263,995.44775390625
still,129523.299,995.443603515625
still,129523.345,995.4453125
still,129523.379,995.451904296875
still,129523.417,995.449951171875
still,129523.457,995.443603515625
still,129523.496,995.438232421875
still,129523.541,995.43701171875
still,129523.579,995.439208984375
still,129523.618,995.4326171875
still,129523.654,995.43310546875
still,129523.701,995.43798828125
still,129523.75,995.44384765625
still,129523.782,995.440673828125
still,129523.821,995.438720703125
still,129523.855,995.445068359375
still,129523.906,995.448974609375
still,129523.953,995.451171875
still,129523.983,995.4521484375
still,129524.016,995.447998046875
still,129524.055,995.453857421875
still,129524.099,995.445068359375
still,129524.148,995.456298828125
still,129524.176,995.454833984375
still,129524.217,995.4541015625
still,129524.262,995.4501953125
still,129524.301,995.44921875
still,129524.342,995.450439453125
still,129524.378,995.44384765625
still,129524.415,995.43994140625
still,129524.455,995.43994140625
still,129524.504,995.436279296875
still,129524.539,995.439453125
still,129524.577,995.448974609375
still,129524.617,995.450439453125
still,129524.656,995.45166015625
still,129524.7,995.446044921875
still,129524.742,995.444580078125
still,129524.779,995.4462890625
still,129524.814,995.4453125
still,129524.857,995.43505859375
still,129524.899,995.4443359375
still,129524.94,995.448974609375
still,129524.976,995.44580078125
still,129525.015,995.43603515625
still,129525.056,995.428955078125
still,129525.103,995.4287109375
still,129525.152,995.427001953125
still,129525.183,995.425537109375
still,129525.215,995.429443359375
still,129525.259,995.435302734375
still,129525.3,995.432373046875
still,129525.338,995.434814453125
still,129525.376,995.42919921875
still,129525.415,995.431396484375
still,129525.457,995.429931640625
still,129525.503,995.430419921875
still,129525.541,995.43017578125
still,129525.578,995.42724609375
still,129525.616,995.424560546875
still,129525.657,995.4248046875
still,129525.7,995.427001953125
still,129525.741,995.42431640625
still,129525.775,995.420654296875
still,129525.815,995.418212890625
still,129525.862,995.41796875
still,129525.902,995.419189453125
still,129525.941,995.419677734375
still,129525.976,995.417236328125
still,129526.023,995.42236328125
still,129526.063,995.42236328125
still,129526.105,995.42822265625
still,129526.139,995.42578125
still,129526.176,995.42919921875
still,129526.218,995.431396484375
still,129526.265,995.429443359375
still,129526.299,995.43212890625
still,129526.34,995.430908203125
still,129526.378,995.431884765625
still,129526.416,995.431640625
still,129526.461,995.430908203125
still,129526.5,995.432373046875
still,129526.537,995.42626953125
still,129526.577,995.42041015625
still,129526.616,995.419189453125
still,129526.663,995.417236328125
still,129526.702,995.4189453125
still,129526.738,995.4208984375
still,129526.775,995.421630859375
still,129526.816,995.42138671875
still,129526.862,995.42626953125
still,129526.902,995.42578125
still,129526.936,995.431884765625
still,129526.974,995.429443359375
still,129527.017,995.427978515625
still,129527.057,995.4345703125
still,129527.102,995.435791015625
still,129527.137,995.435791015625
still,129527.176,995.436767578125
still,129527.215,995.4443359375
still,129527.262,995.441162109375
still,129527.303,995.4404296875
still,129527.336,995.4404296875
still,129527.38,995.441162109375
still,129527.415,995.437255859375
still,129527.462,995.437255859375
still,129527.501,995.4443359375
still,129527.536,995.446044921875
still,129527.576,995.443359375
still,129527.618,995.444091796875
still,129527.662,995.437255859375
still,129527.702,995.4365234375
still,129527.736,995.432373046875
still,129527.776,995.434814453125
still,129527.817,995.433837890625
still,129527.864,995.432861328125
still,129527.899,995.42919921875
still,129527.937,995.432861328125
still,129527.977,995.432373046875
still,129528.02,995.43115234375
still,129528.063,995.4384765625
still,129528.108,995.438720703125
still,129528.145,995.438720703125
still,129528.175,995.439453125
still,129528.22,995.437255859375
still,129528.268,995.434814453125
still,129528.299,995.434814453125
still,129528.337,995.432861328125
still,129528.375,995.442626953125
still,129528.419,995.447998046875
still,129528.461,995.434326171875
still,129528.496,995.428466796875
still,129528.537,995.4296875
still,129528.575,995.426513671875
still,129528.618,995.43701171875
still,129528.665,995.432861328125
still,129528.696,995.427978515625
still,129528.735,995.428955078125
still,129528.775,995.430908203125
still,129528.82,995.431884765625
still,129528.862,995.434814453125
still,129528.904,995.43017578125
still,129528.935,995.43017578125
still,129528.986,995.426513671875
still,129529.026,995.42041015625
still,129529.063,995.427978515625
still,129529.1,995.427734375
still,129529.135,995.431640625
still,129529.174,995.430908203125
still,129529.218,995.431396484375
still,129529.265,995.427490234375
still,129529.299,995.433349609375
still,129529.335,995.429931640625
still,129529.377,995.434326171875
still,129529.422,995.43603515625
still,129529.465,995.437255859375
still,129529.497,995.432373046875
still,129529.539,995.432861328125
still,129529.577,995.4296875
still,129529.62,995.43310546875
still,129529.663,995.43408203125
still,129529.696,995.4443359375
still,129529.737,995.443603515625
still,129529.777,995.443603515625
still,129529.823,995.43505859375
still,129529.864,995.43701171875
still,129529.898,995.434326171875
still,129529.936,995.434814453125
still,129529.979,995.434814453125
still,129530.025,995.428466796875
still,129530.062,995.435546875
still,129530.098,995.4306640625
still,129530.137,995.428466796875
still,129530.18,995.4287109375
still,129530.231,995.42578125
still,129530.268,995.42578125
still,129530.298,995.42578125
still,129530.335,995.4287109375
still,129530.379,995.4287109375
still,129530.421,995.4306640625
still,129530.461,995.435302734375
still,129530.495,995.4365234375
still,129530.536,995.4384765625
still,129530.581,995.43310546875
still,129530.622,995.436279296875
still,129530.659,995.43115234375
still,129530.699,995.428466796875
still,129530.734,995.431396484375
still,129530.779,995.4306640625
still,129530.82,995.42822265625
still,129530.858,995.42919921875
still,129530.896,995.42578125
still,129530.936,995.419921875
still,129530.982,995.4267578125
still,129531.021,995.435791015625
still,129531.064,995.42578125
still,129531.097,995.42041015625
still,129531.134,995.4296875
still,129531.18,995.427001953125
still,129531.219,995.42626953125
still,129531.26,995.427490234375
still,129531.297,995.420654296875
still,129531.335,995.417724609375
still,129531.382,995.424072265625
still,129531.423,995.424560546875
still,129531.458,995.428466796875
still,129531.495,995.435546875
still,129531.537,995.43212890625
still,129531.579,995.435302734375
still,129531.625,995.435302734375
still,129531.666,995.437255859375
still,129531.695,995.43212890625
still,129531.735,995.42529296875
still,129531.78,995.42041015625
still,129531.822,995.41943359375
still,129531.857,995.427978515625
still,129531.895,995.427001953125
still,129531.938,995.429443359375
still,129531.978,995.428466796875
still,129532.02,995.42724609375
still,129532.056,995.4267578125
still,129532.094,995.427978515625
still,129532.139,995.42236328125
still,129532.183,995.417724609375
still,129532.223,995.420654296875
still,129532.262,995.41748046875
still,129532.304,995.421142578125
still,129532.349,995.430908203125
still,129532.38,995.42724609375
still,129532.423,995.43310546875
still,129532.456,995.43310546875
still,129532.496,995.434326171875
still,129532.536,995.4345703125
still,129532.582,995.43603515625
still,129532.621,995.4287109375
still,129532.657,995.435546875
still,129532.696,995.43115234375
still,129532.739,995.427490234375
still,129532.781,995.42041015625
still,129532.818,995.417724609375
still,129532.856,995.418701171875
still,129532.895,995.417724609375
still,129532.943,995.4130859375
still,129532.986,995.413818359375
still,129533.023,995.4208984375
still,129533.057,995.42236328125
still,129533.097,995.4326171875
still,129533.138,995.4306640625
still,129533.184,995.436279296875
still,129533.217,995.44140625
still,129533.262,995.43603515625
still,129533.295,995.435546875
still,129533.34,995.43408203125
still,129533.385,995.43017578125
still,129533.418,995.423583984375
still,129533.456,995.423828125
still,129533.494,995.429443359375
still,129533.542,995.428466796875
still,129533.579,995.42333984375
still,129533.617,995.427001953125
still,129533.655,995.428466796875
still,129533.695,995.430419921875
still,129533.751,995.424072265625
still,129533.786,995.418212890625
still,129533.817,995.414306640625
still,129533.857,995.4287109375
still,129533.894,995.428466796875
still,129533.944,995.425537109375
still,129533.982,995.41748046875
still,129534.017,995.42578125
still,129534.055,995.41943359375
still,129534.096,995.422607421875
still,129534.14,995.426025390625
still,129534.181,995.424560546875
still,129534.217,995.4267578125
still,129534.272,995.4296875
still,129534.305,995.427001953125
still,129534.34,995.430419921875
still,129534.379,995.434326171875
still,129534.422,995.4248046875
still,129534.459,995.425048828125
still,129534.498,995.428466796875
still,129534.544,995.431396484375
still,129534.581,995.427490234375
still,129534.617,995.4287109375
still,129534.656,995.427978515625
still,129534.699,995.42431640625
still,129534.74,995.430908203125
still,129534.78,995.42529296875
still,129534.816,995.43359375
still,129534.855,995.4306640625
still,129534.898,995.42578125
still,129534.943,995.4306640625
still,129534.986,995.431396484375
still,129535.014,995.427001953125
still,129535.054,995.4267578125
still,129535.097,995.4267578125
still,129535.14,995.423095703125
still,129535.183,995.422607421875
still,129535.215,995.4228515625
still,129535.257,995.428466796875
still,129535.3,995.421630859375
still,129535.343,995.41552734375
still,129535.379,995.414794921875
still,129535.416,995.416015625
still,129535.455,995.42724609375
still,129535.5,995.423828125
still,129535.546,995.424072265625
still,129535.576,995.425048828125
still,129535.616,995.427001953125
still,129535.658,995.417724609375
still,129535.702,995.41259765625
still,129535.743,995.4140625
still,129535.779,995.412353515625
still,129535.816,995.41259765625
still,129535.855,995.407958984375
still,129535.898,995.413330078125
still,129535.951,995.410400390625
still,129535.982,995.4140625
still,129536.015,995.417236328125
still,129536.055,995.425048828125
still,129536.102,995.41796875
still,129536.143,995.410400390625
still,129536.177,995.411865234375
still,129536.215,995.405517578125
still,129536.259,995.40087890625
still,129536.303,995.404296875
still,129536.34,995.404052734375
still,129536.378,995.41455078125
still,129536.418,995.412841796875
still,129536.461,995.4140625
still,129536.5,995.419921875
still,129536.546,995.41943359375
still,129536.581,995.4189453125
still,129536.615,995.41015625
still,129536.657,995.413330078125
still,129536.7,995.413330078125
still,129536.745,995.415283203125
still,129536.776,995.42578125
still,129536.816,995.426025390625
still,129536.855,995.43603515625
still,129536.905,995.43115234375
still,129536.941,995.43212890625
still,129536.977,995.4326171875
still,129537.015,995.425537109375
still,129537.057,995.432861328125
still,129537.1,995.43017578125
still,129537.14,995.43310546875
still,129537.176,995.428466796875
still,129537.215,995.427490234375
still,129537.256,995.427978515625
still,129537.3,995.425537109375
still,129537.339,995.417236328125
still,129537.377,995.41259765625
still,129537.415,995.4150390625
still,129537.46,995.420654296875
still,129537.507,995.426513671875
still,129537.537,995.42333984375
still,129537.576,995.4326171875
still,129537.616,995.4345703125
still,129537.657,995.42919921875
still,129537.704,995.42431640625
still,129537.739,995.42431640625
still,129537.777,995.432373046875
still,129537.814,995.432861328125
still,129537.86,995.4296875
still,129537.904,995.43212890625
still,129537.94,995.427490234375
still,129537.975,995.423583984375
still,129538.015,995.4189453125
still,129538.06,995.423583984375
still,129538.11,995.421630859375
still,129538.143,995.42529296875
still,129538.176,995.427490234375
still,129538.214,995.430419921875
still,129538.262,995.428466796875
still,129538.304,995.4326171875
still,129538.336,995.43310546875
still,129538.378,995.4326171875
still,129538.415,995.435791015625
still,129538.461,995.431640625
still,129538.501,995.43359375
still,129538.538,995.42724609375
still,129538.576,995.432373046875
still,129538.618,995.43603515625
still,129538.664,995.4384765625
still,129538.701,995.4287109375
still,129538.736,995.426513671875
still,129538.775,995.421630859375
still,129538.819,995.42041015625
still,129538.862,995.419189453125
still,129538.922,995.423583984375
still,129538.961,995.427734375
still,129538.99,995.431884765625
still,129539.023,995.430908203125
still,129539.061,995.434814453125
still,129539.099,995.4306640625
still,129539.138,995.430908203125
still,129539.177,995.428955078125
still,129539.215,995.427490234375
still,129539.267,995.4296875
still,129539.301,995.434814453125
still,129539.334,995.4423828125
still,129539.376,995.447509765625
still,129539.419,995.447998046875
still,129539.473,995.444580078125
still,129539.508,995.442138671875
still,129539.536,995.443115234375
still,129539.577,995.437255859375
still,129539.62,995.44384765625
still,129539.666,995.4443359375
still,129539.704,995.441162109375
still,129539.737,995.444580078125
still,129539.776,995.450927734375
still,129539.821,995.4423828125
still,129539.863,995.442138671875
still,129539.897,995.441650390625
still,129539.938,995.434814453125
still,129539.974,995.439453125
still,129540.02,995.43701171875
still,129540.062,995.4404296875
still,129540.104,995.439697265625
still,129540.137,995.43798828125
still,129540.174,995.43505859375
still,129540.223,995.430419921875
still,129540.263,995.432861328125
still,129540.299,995.431884765625
still,129540.335,995.43701171875
still,129540.375,995.43701171875
still,129540.418,995.4375
still,129540.463,995.43798828125
still,129540.5,995.44482421875
still,129540.537,995.4423828125
still,129540.575,995.4375
still,129540.626,995.43798828125
still,129540.667,995.43505859375
still,129540.702,995.429443359375
still,129540.741,995.43408203125
still,129540.775,995.43701171875
still,129540.821,995.4404296875
still,129540.864,995.4326171875
still,129540.898,995.4345703125
still,129540.936,995.430419921875
still,129540.975,995.425537109375
still,129541.02,995.425048828125
still,129541.059,995.428466796875
still,129541.096,995.4306640625
still,129541.135,995.423828125
still,129541.175,995.421875
still,129541.221,995.41943359375
still,129541.263,995.41943359375
still,129541.298,995.418212890625
still,129541.335,995.417724609375
still,129541.38,995.42578125
still,129541.419,995.427734375
still,129541.469,995.426513671875
still,129541.505,995.4228515625
still,129541.536,995.42822265625
still,129541.575,995.424560546875
still,129541.623,995.427490234375
still,129541.659,995.422607421875
