Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,200519.05,0.17187300324440002,0.05883900076150894,0.17549599707126617,0.9675729870796204,0,0.0,0.0
walk,200519.067,0.17187300324440002,0.05883900076150894,0.17549599707126617,0.9675729870796204,0,0.0,0.0
walk,200519.084,0.17116999626159668,0.057030998170375824,0.1761080026626587,0.9676949977874756,0,0.0,0.0
walk,200519.101,0.17142599821090698,0.0553629994392395,0.17638100683689117,0.967697024345398,0,0.0,0.0
walk,200519.129,0.17281700670719147,0.05443499982357025,0.1761229932308197,0.9675490260124207,0,0.0,0.0
walk,200519.145,0.17478400468826294,0.0542449988424778,0.1756269931793213,0.9672960042953491,0,0.0,0.0
walk,200519.172,0.17670699954032898,0.05191899836063385,0.17476999759674072,0.9672300219535828,0,0.0,0.0
walk,200519.187,0.17670699954032898,0.05191899836063385,0.17476999759674072,0.9672300219535828,0,0.0,0.0
walk,200519.203,0.17705200612545013,0.05018499866127968,0.1751050055027008,0.9671980142593384,0,0.0,0.0
walk,200519.228,0.17730200290679932,0.04850500077009201,0.1756339967250824,0.9671409726142883,0,0.0,0.0
walk,200519.242,0.1771399974822998,0.047127000987529755,0.17625899612903595,0.9671260118484497,0,0.0,0.0
walk,200519.274,0.17614899575710297,0.04675799980759621,0.17738500237464905,0.9671189785003662,0,0.0,0.0
walk,200519.302,0.17602500319480896,0.04768199846148491,0.1778929978609085,0.9670029878616333,0,0.0,0.0
walk,200519.316,0.17616599798202515,0.04816000163555145,0.1785459965467453,0.9668329954147339,0,0.0,0.0
walk,200519.33,0.17616599798202515,0.04816000163555145,0.1785459965467453,0.9668329954147339,0,0.0,0.0
walk,200519.345,0.17640399932861328,0.04825799912214279,0.17917500436306,0.9666680097579956,0,0.0,0.0
walk,200519.375,0.17687499523162842,0.0483269989490509,0.1802770048379898,0.9663739800453186,0,0.0,0.0
walk,200519.398,0.17696599662303925,0.04863400012254715,0.1807429939508438,0.9662550091743469,0,0.0,0.0
walk,200519.413,0.17699800431728363,0.04899299889802933,0.18120700120925903,0.9661440253257751,0,0.0,0.0
walk,200519.432,0.1770710051059723,0.04931899905204773,0.1816989928483963,0.9660210013389587,0,0.0,0.0
walk,200519.45,0.1770710051059723,0.04931899905204773,0.1816989928483963,0.9660210013389587,0,0.0,0.0
walk,200519.474,0.17733800411224365,0.04906800016760826,0.18282300233840942,0.9657729864120483,0,0.0,0.0
walk,200519.497,0.17749600112438202,0.049024999141693115,0.18342499434947968,0.9656320214271545,0,0.0,0.0
walk,200519.511,0.17758600413799286,0.049293000251054764,0.18402199447155,0.9654880166053772,0,0.0,0.0
walk,200519.526,0.17758600413799286,0.049293000251054764,0.18402199447155,0.9654880166053772,0,0.0,0.0
walk,200519.54,0.17751500010490417,0.04992799833416939,0.18452399969100952,0.9653729796409607,0,0.0,0.0
walk,200519.562,0.17740699648857117,0.05042000114917755,0.1848050057888031,0.9653139710426331,0,0.0,0.0
walk,200519.598,0.17706799507141113,0.050064001232385635,0.18544399738311768,0.9652720093727112,0,0.0,0.0
walk,200519.625,0.17705599963665009,0.049890000373125076,0.18585899472236633,0.9652029871940613,0,0.0,0.0
walk,200519.639,0.17733700573444366,0.04979800060391426,0.186367005109787,0.9650580286979675,0,0.0,0.0
walk,200519.653,0.17628200352191925,0.04957199841737747,0.18687599897384644,0.9651650190353394,0,0.0,0.0
walk,200519.67,0.17628200352191925,0.04957199841737747,0.18687599897384644,0.9651650190353394,0,0.0,0.0
walk,200519.69,0.17515599727630615,0.04847799986600876,0.18776899576187134,0.9652519822120667,0,0.0,0.0
walk,200519.715,0.17511999607086182,0.047857001423835754,0.18792599439620972,0.9652590155601501,0,0.0,0.0
walk,200519.73,0.17511999607086182,0.047857001423835754,0.18792599439620972,0.9652590155601501,0,0.0,0.0
walk,200519.744,0.17489899694919586,0.04733999818563461,0.18800599873065948,0.9653090238571167,0,0.0,0.0
walk,200519.757,0.17449800670146942,0.04733999818563461,0.18827000260353088,0.9653300046920776,0,0.0,0.0
walk,200519.789,0.17374099791049957,0.04762199893593788,0.188741996884346,0.9653609991073608,0,0.0,0.0
walk,200519.802,0.17277300357818604,0.04755999892950058,0.18935899436473846,0.9654170274734497,0,0.0,0.0
walk,200519.825,0.17173700034618378,0.0472089983522892,0.19009999930858612,0.9654729962348938,0,0.0,0.0
walk,200519.839,0.17087000608444214,0.046918999403715134,0.19078800082206726,0.9655050039291382,0,0.0,0.0
walk,200519.86,0.17040400207042694,0.04676000028848648,0.19140900671482086,0.9654729962348938,0,0.0,0.0
walk,200519.878,0.17025400698184967,0.04668600112199783,0.19197599589824677,0.9653900265693665,0,0.0,0.0
walk,200519.901,0.17024199664592743,0.046863000839948654,0.1925159990787506,0.9652760028839111,0,0.0,0.0
walk,200519.921,0.17046299576759338,0.0472089983522892,0.19303999841213226,0.9651150107383728,0,0.0,0.0
walk,200519.942,0.17077699303627014,0.04743200168013573,0.19355900585651398,0.9649450182914734,0,0.0,0.0
walk,200519.962,0.17103999853134155,0.047488998621702194,0.19405600428581238,0.9647960066795349,0,0.0,0.0
walk,200519.982,0.1714629977941513,0.04760099947452545,0.194582998752594,0.9646090269088745,0,0.0,0.0
walk,200520.0,0.1721230000257492,0.047919999808073044,0.1950940042734146,0.9643719792366028,0,0.0,0.0
walk,200520.015,0.17281100153923035,0.0481330007314682,0.19554699957370758,0.9641469717025757,0,0.0,0.0
walk,200520.046,0.17328399419784546,0.0481639988720417,0.19595499336719513,0.9639779925346375,0,0.0,0.0
walk,200520.068,0.1729380041360855,0.04768500104546547,0.1963520050048828,0.9639829993247986,0,0.0,0.0
walk,200520.091,0.17173899710178375,0.04703899845480919,0.1971379965543747,0.9640690088272095,0,0.0,0.0
walk,200520.113,0.17131100594997406,0.046542998403310776,0.19757799804210663,0.9640790224075317,0,0.0,0.0
walk,200520.129,0.17131100594997406,0.046542998403310776,0.19757799804210663,0.9640790224075317,0,0.0,0.0
walk,200520.153,0.17139199376106262,0.044815998524427414,0.1983730047941208,0.9639829993247986,0,0.0,0.0
walk,200520.172,0.17117400467395782,0.04408299922943115,0.19887800514698029,0.9639520049095154,0,0.0,0.0
walk,200520.194,0.17100900411605835,0.04351000115275383,0.19933700561523438,0.9639120101928711,0,0.0,0.0
walk,200520.217,0.1709119975566864,0.04298299923539162,0.19958800077438354,0.9639009833335876,0,0.0,0.0
walk,200520.23,0.17066699266433716,0.042047999799251556,0.19977399706840515,0.9639469981193542,0,0.0,0.0
walk,200520.244,0.17066699266433716,0.042047999799251556,0.19977399706840515,0.9639469981193542,0,0.0,0.0
walk,200520.263,0.17037999629974365,0.04122599959373474,0.20021800696849823,0.9639409780502319,0,0.0,0.0
walk,200520.288,0.17001500725746155,0.041172001510858536,0.20057600736618042,0.9639340043067932,0,0.0,0.0
walk,200520.309,0.1700039952993393,0.04147399961948395,0.2009509950876236,0.9638440012931824,0,0.0,0.0
walk,200520.323,0.1702280044555664,0.041471000760793686,0.20137399435043335,0.963716983795166,0,0.0,0.0
walk,200520.343,0.17036700248718262,0.04117399826645851,0.20176400244235992,0.9636229872703552,0,0.0,0.0
walk,200520.379,0.17050400376319885,0.040980998426675797,0.20241999626159668,0.9634699821472168,0,0.0,0.0
walk,200520.393,0.17043499648571014,0.0412760004401207,0.20274899899959564,0.9634000062942505,0,0.0,0.0
walk,200520.407,0.17043499648571014,0.0412760004401207,0.20274899899959564,0.9634000062942505,0,0.0,0.0
walk,200520.431,0.16971400380134583,0.04198699817061424,0.20353199541568756,0.9633319973945618,0,0.0,0.0
walk,200520.445,0.16971400380134583,0.04198699817061424,0.20353199541568756,0.9633319973945618,0,0.0,0.0
walk,200520.464,0.16956500709056854,0.042750999331474304,0.20399999618530273,0.9632250070571899,0,0.0,0.0
walk,200520.482,0.16965100169181824,0.04384399950504303,0.20451299846172333,0.963051974773407,0,0.0,0.0
walk,200520.506,0.1697169989347458,0.044884998351335526,0.20508399605751038,0.9628710150718689,0,0.0,0.0
walk,200520.523,0.16960999369621277,0.045914001762866974,0.20566900074481964,0.9627169966697693,0,0.0,0.0
walk,200520.539,0.16991600394248962,0.04590800032019615,0.2067449986934662,0.9624329805374146,0,0.0,0.0
walk,200520.556,0.1708350032567978,0.04377099871635437,0.2084590047597885,0.9619989991188049,0,0.0,0.0
walk,200520.578,0.17171399295330048,0.04049300029873848,0.2108059972524643,0.9614750146865845,0,0.0,0.0
walk,200520.603,0.17296800017356873,0.03644400089979172,0.21389800310134888,0.9607290029525757,0,0.0,0.0
walk,200520.62,0.17614300549030304,0.037978000938892365,0.21413999795913696,0.9600380063056946,0,0.0,0.0
walk,200520.649,0.17763100564479828,0.040015000849962234,0.21380899846553802,0.959755003452301,0,0.0,0.0
walk,200520.664,0.17714299261569977,0.03999000042676926,0.2140440046787262,0.9597939848899841,0,0.0,0.0
walk,200520.683,0.17654000222682953,0.0425879992544651,0.2144089937210083,0.959712028503418,0,0.0,0.0
walk,200520.702,0.17487700283527374,0.045414999127388,0.21448500454425812,0.9598699808120728,0,0.0,0.0
walk,200520.722,0.17256300151348114,0.04839299991726875,0.21535000205039978,0.9599499702453613,0,0.0,0.0
walk,200520.743,0.17082199454307556,0.05103199928998947,0.2175939977169037,0.9596179723739624,0,0.0,0.0
walk,200520.761,0.16945800185203552,0.05411100015044212,0.2211260050535202,0.9588840007781982,0,0.0,0.0
walk,200520.782,0.16790799796581268,0.05695899948477745,0.2256390005350113,0.9579390287399292,0,0.0,0.0
walk,200520.801,0.1664379984140396,0.0571569986641407,0.23183399438858032,0.9567040205001831,0,0.0,0.0
walk,200520.818,0.16497600078582764,0.055580999702215195,0.23817799985408783,0.9554910063743591,0,0.0,0.0
walk,200520.841,0.16306400299072266,0.055684998631477356,0.24465399980545044,0.9541760087013245,0,0.0,0.0
walk,200520.86,0.15999099612236023,0.0590209998190403,0.25105398893356323,0.9528329968452454,0,0.0,0.0
walk,200520.883,0.15651200711727142,0.0658779963850975,0.25686800479888916,0.9514099955558777,0,0.0,0.0
walk,200520.896,0.15286299586296082,0.07170599699020386,0.26169100403785706,0.9502670168876648,0,0.0,0.0
walk,200520.925,0.14876200258731842,0.07372800260782242,0.264708012342453,0.9499279856681824,0,0.0,0.0
walk,200520.945,0.14342999458312988,0.07682999968528748,0.2654159963130951,0.9503039717674255,0,0.0,0.0
walk,200520.964,0.13436299562454224,0.08672600239515305,0.2668060064315796,0.95038902759552,0,0.0,0.0
walk,200520.983,0.12275400012731552,0.09476900100708008,0.2680099904537201,0.9508519768714905,0,0.0,0.0
walk,200521.005,0.11190800368785858,0.10131700336933136,0.268451988697052,0.9513909816741943,0,0.0,0.0
walk,200521.015,0.10430499911308289,0.10784299671649933,0.2677119970321655,0.9517449736595154,0,0.0,0.0
walk,200521.035,0.09982100129127502,0.11316400021314621,0.265190988779068,0.952314019203186,0,0.0,0.0
walk,200521.063,0.09662500023841858,0.11748900264501572,0.26142799854278564,0.9531599879264832,0,0.0,0.0
walk,200521.085,0.09390600025653839,0.12199900299310684,0.2572450041770935,0.9540029764175415,0,0.0,0.0
walk,200521.105,0.09176500141620636,0.1266240030527115,0.25244998931884766,0.9548889994621277,0,0.0,0.0
walk,200521.126,0.09161800146102905,0.1275169998407364,0.24623200297355652,0.9564070105552673,0,0.0,0.0
walk,200521.139,0.09166800230741501,0.12597399950027466,0.23873500525951385,0.9585049748420715,0,0.0,0.0
walk,200521.163,0.09064800292253494,0.12418399751186371,0.2316579967737198,0.9605699777603149,0,0.0,0.0
walk,200521.178,0.08856300264596939,0.12103000283241272,0.22543300688266754,0.9626460075378418,0,0.0,0.0
walk,200521.21,0.08082500100135803,0.11299300193786621,0.21695999801158905,0.9662439823150635,0,0.0,0.0
walk,200521.223,0.08082500100135803,0.11299300193786621,0.21695999801158905,0.9662439823150635,0,0.0,0.0
walk,200521.241,0.0780009999871254,0.11003399640321732,0.21484899520874023,0.9672889709472656,0,0.0,0.0
walk,200521.262,0.07804100215435028,0.10719099640846252,0.21370600163936615,0.9678570032119751,0,0.0,0.0
walk,200521.278,0.07947800308465958,0.10570699721574783,0.21248599886894226,0.968172013759613,0,0.0,0.0
walk,200521.299,0.08210700005292892,0.1056390032172203,0.21073099970817566,0.96834397315979,0,0.0,0.0
walk,200521.321,0.08547999709844589,0.10589899867773056,0.20807699859142303,0.9685980081558228,0,0.0,0.0
walk,200521.339,0.08894400298595428,0.10737500339746475,0.2047629952430725,0.9688299894332886,0,0.0,0.0
walk,200521.367,0.09321299940347672,0.11107099801301956,0.2017969936132431,0.9686340093612671,0,0.0,0.0
walk,200521.379,0.09938599914312363,0.11640200018882751,0.19942699372768402,0.9678850173950195,0,0.0,0.0
walk,200521.406,0.10541599988937378,0.12143799662590027,0.19774200022220612,0.9669730067253113,0,0.0,0.0
walk,200521.426,0.10964000225067139,0.12557099759578705,0.19631999731063843,0.9662650227546692,0,0.0,0.0
walk,200521.438,0.1117670014500618,0.13269299268722534,0.1932400017976761,0.965690016746521,0,0.0,0.0
walk,200521.461,0.11172299832105637,0.13886499404907227,0.18686099350452423,0.9660829901695251,0,0.0,0.0
walk,200521.484,0.10907100141048431,0.1402059942483902,0.17741400003433228,0.9679719805717468,0,0.0,0.0
walk,200521.503,0.10578999668359756,0.1362220048904419,0.16616100072860718,0.9708970189094543,0,0.0,0.0
walk,200521.518,0.1009719967842102,0.13067400455474854,0.15652699768543243,0.9737690091133118,0,0.0,0.0
walk,200521.538,0.09381400048732758,0.12524700164794922,0.15011300146579742,0.9762049913406372,0,0.0,0.0
walk,200521.564,0.08501599729061127,0.11471699923276901,0.14474299550056458,0.9791120290756226,0,0.0,0.0
walk,200521.59,0.06698200106620789,0.08176100254058838,0.12998199462890625,0.9858660101890564,0,0.0,0.0
walk,200521.599,0.06698200106620789,0.08176100254058838,0.12998199462890625,0.9858660101890564,0,0.0,0.0
walk,200521.624,0.057693999260663986,0.07130800187587738,0.1251479983329773,0.987887978553772,0,0.0,0.0
walk,200521.638,0.05065400153398514,0.06618399918079376,0.12183800339698792,0.9890440106391907,0,0.0,0.0
walk,200521.657,0.04721900075674057,0.06464199721813202,0.11908800154924393,0.9896510243415833,0,0.0,0.0
walk,200521.685,0.04659000039100647,0.06332600116729736,0.1171410009264946,0.9899979829788208,0,0.0,0.0
walk,200521.695,0.04678099974989891,0.06064299866557121,0.11729999631643295,0.9901379942893982,0,0.0,0.0
walk,200521.719,0.047846000641584396,0.05651399865746498,0.11928199976682663,0.9900950193405151,0,0.0,0.0
walk,200521.746,0.05057400092482567,0.05188100039958954,0.12236600369215012,0.9898359775543213,0,0.0,0.0
walk,200521.764,0.05520299822092056,0.04775699973106384,0.1266999989748001,0.9892510175704956,0,0.0,0.0
walk,200521.782,0.06206300109624863,0.044755998998880386,0.13226699829101562,0.9882559776306152,0,0.0,0.0
walk,200521.809,0.07008799910545349,0.04395600035786629,0.1386439949274063,0.9868800044059753,0,0.0,0.0
walk,200521.823,0.07708200067281723,0.045632001012563705,0.14558599889278412,0.9852809906005859,0,0.0,0.0
walk,200521.849,0.08123599737882614,0.04924200102686882,0.15336599946022034,0.9835919737815857,0,0.0,0.0
walk,200521.858,0.08234100043773651,0.05357600003480911,0.16241499781608582,0.9818199872970581,0,0.0,0.0
walk,200521.89,0.07857800275087357,0.06213799864053726,0.18073399364948273,0.9784160256385803,0,0.0,0.0
walk,200521.91,0.07733400166034698,0.06492199748754501,0.18807299435138702,0.9769499897956848,0,0.0,0.0
walk,200521.932,0.07644200325012207,0.06742600351572037,0.1946530044078827,0.9755610227584839,0,0.0,0.0
walk,200521.945,0.07644200325012207,0.06742600351572037,0.1946530044078827,0.9755610227584839,0,0.0,0.0
walk,200521.964,0.07548599690198898,0.070701003074646,0.20136700570583344,0.9740399718284607,0,0.0,0.0
walk,200521.976,0.07479699701070786,0.07454899698495865,0.20863400399684906,0.9722750186920166,0,0.0,0.0
walk,200521.999,0.07520999759435654,0.0783500000834465,0.21577799320220947,0.9703829884529114,0,0.0,0.0
walk,200522.017,0.07665300369262695,0.08092699944972992,0.22218500077724457,0.9686110019683838,0,0.0,0.0
walk,200522.037,0.07696499675512314,0.08279699832201004,0.22875000536441803,0.9668989777565002,0,0.0,0.0
walk,200522.055,0.0748170018196106,0.08512499928474426,0.2361609935760498,0.9650819897651672,0,0.0,0.0
walk,200522.077,0.07073099911212921,0.08660700172185898,0.2436629980802536,0.9633920192718506,0,0.0,0.0
walk,200522.095,0.06614899635314941,0.08645900338888168,0.2501159906387329,0.9620760083198547,0,0.0,0.0
walk,200522.119,0.06260199844837189,0.08449800312519073,0.2542800009250641,0.9613959789276123,0,0.0,0.0
walk,200522.145,0.05989599972963333,0.08242200314998627,0.25699499249458313,0.9610260128974915,0,0.0,0.0
walk,200522.154,0.0572500005364418,0.08232899755239487,0.2594110071659088,0.9605460166931152,0,0.0,0.0
walk,200522.185,0.05557499825954437,0.08512400090694427,0.2621999979019165,0.9596430063247681,0,0.0,0.0
walk,200522.203,0.05685000121593475,0.08865699917078018,0.2647410035133362,0.9585509896278381,0,0.0,0.0
walk,200522.225,0.0603410005569458,0.09242399781942368,0.26672500371932983,0.9574300050735474,0,0.0,0.0
walk,200522.25,0.06554099917411804,0.10073699802160263,0.2677159905433655,0.9559720158576965,0,0.0,0.0
walk,200522.266,0.06554099917411804,0.10073699802160263,0.2677159905433655,0.9559720158576965,0,0.0,0.0
walk,200522.286,0.06665199995040894,0.1052820011973381,0.26544100046157837,0.9560400247573853,0,0.0,0.0
walk,200522.301,0.06657599657773972,0.1108509972691536,0.2606559991836548,0.9567319750785828,0,0.0,0.0
walk,200522.325,0.0649079978466034,0.11808399856090546,0.25518599152565,0.9574559926986694,0,0.0,0.0
walk,200522.339,0.06193599849939346,0.12709300220012665,0.2528870105743408,0.9571089744567871,0,0.0,0.0
walk,200522.359,0.05778300017118454,0.1360670030117035,0.2548860013484955,0.9556040167808533,0,0.0,0.0
walk,200522.381,0.052313998341560364,0.14226800203323364,0.2599700093269348,0.9536439776420593,0,0.0,0.0
walk,200522.407,0.046929001808166504,0.14331699907779694,0.26488199830055237,0.9524149894714355,0,0.0,0.0
walk,200522.412,0.042955998331308365,0.1395609974861145,0.26680898666381836,0.9526219964027405,0,0.0,0.0
walk,200522.444,0.040630001574754715,0.13477100431919098,0.26586300134658813,0.9536780118942261,0,0.0,0.0
walk,200522.466,0.039834000170230865,0.1329910010099411,0.2649500072002411,0.9542149901390076,0,0.0,0.0
walk,200522.478,0.04026399925351143,0.13585799932479858,0.2666189968585968,0.953328013420105,0,0.0,0.0
walk,200522.501,0.03990500047802925,0.1385049968957901,0.26963698863983154,0.9521129727363586,0,0.0,0.0
walk,200522.523,0.03646299988031387,0.13783800601959229,0.2731519937515259,0.9513450264930725,0,0.0,0.0
walk,200522.544,0.029516000300645828,0.1339000016450882,0.27571699023246765,0.9514089822769165,0,0.0,0.0
walk,200522.551,0.021807000041007996,0.12823599576950073,0.2762480080127716,0.9522429704666138,0,0.0,0.0
walk,200522.587,0.016134999692440033,0.1230740025639534,0.27594301104545593,0.9531239867210388,0,0.0,0.0
walk,200522.61,0.011735999956727028,0.11941000074148178,0.2770409882068634,0.9533370137214661,0,0.0,0.0
walk,200522.624,0.011735999956727028,0.11941000074148178,0.2770409882068634,0.9533370137214661,0,0.0,0.0
walk,200522.638,0.011075000278651714,0.12116199731826782,0.2769800126552582,0.9531409740447998,0,0.0,0.0
walk,200522.666,0.010960999876260757,0.12226100265979767,0.27619698643684387,0.9532290101051331,0,0.0,0.0
walk,200522.684,0.010664000175893307,0.12235700339078903,0.2757689952850342,0.9533439874649048,0,0.0,0.0
walk,200522.704,0.01065799966454506,0.12257000058889389,0.2760779857635498,0.9532269835472107,0,0.0,0.0
