Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,200518.456,0.03703370690345764,-0.0065668015740811825,0.010537425056099892,0,0.0,0.0
,200518.463,0.024816401302814484,-0.009621127508580685,0.003817907767370343,0,0.0,0.0
,200518.475,0.014431691728532314,-0.010842857882380486,-0.004123340360820293,0,0.0,0.0
,200518.48,0.015042556449770927,-0.007177666760981083,-0.008399397134780884,0,0.0,0.0
,200518.502,0.02603813074529171,-0.011453723534941673,-0.011453723534941673,0,0.0,0.0
,200518.521,0.035811975598335266,-0.001679879380390048,-0.02367102913558483,0,0.0,0.0
,200518.536,0.03459024429321289,-0.004734205547720194,-0.022449297830462456,0,0.0,0.0
,200518.543,0.029703322798013687,-0.003512475173920393,-0.021838432177901268,0,0.0,0.0
,200518.555,-0.004505131393671036,0.005650503560900688,-0.013897184282541275,0,0.0,0.0
,200518.561,-0.022220224142074585,0.010537425056099892,-0.009621127508580685,0,0.0,0.0
,200518.576,-0.02099849283695221,0.014813481830060482,-0.007177666760981083,0,0.0,0.0
,200518.581,-0.016722436994314194,0.020311269909143448,-0.008399397134780884,0,0.0,0.0
,200518.597,-0.012446379289031029,0.020922135561704636,-0.008399397134780884,0,0.0,0.0
,200518.601,-0.008170322515070438,0.019089538604021072,-0.005955935921519995,0,0.0,0.0
,200518.616,-0.004505131393671036,0.019089538604021072,-0.0029016099870204926,0,0.0,0.0
,200518.62,-2.2907447419129312E-4,0.01970040425658226,0.0013744467869400978,0,0.0,0.0
,200518.635,3.8179077091626823E-4,0.026419922709465027,0.0013744467869400978,0,0.0,0.0
,200518.641,0.002825251780450344,0.035582900047302246,-0.001679879380390048,0,0.0,0.0
,200518.663,0.0016035212902352214,0.06368270516395569,-0.004734205547720194,0,0.0,0.0
,200518.68,-2.2907447419129312E-4,0.06001751124858856,0.004428773187100887,0,0.0,0.0
,200518.701,-0.00939205288887024,0.024587325751781464,0.009926560334861279,0,0.0,0.0
,200518.716,-0.018555032089352608,0.013591751456260681,0.0074830991216003895,0,0.0,0.0
,200518.722,-0.02099849283695221,0.009926560334861279,0.0025961773935705423,0,0.0,0.0
,200518.736,-0.01366810966283083,0.005650503560900688,-0.0010690141934901476,0,0.0,0.0
,200518.741,-0.0014508049935102463,0.0025961773935705423,-0.009010262787342072,6,0.0,0.0
,200518.778,-0.010002918541431427,0.033139441162347794,-0.023060163483023643,3,0.0,0.0
,200518.807,-0.030772335827350616,0.032528575509786606,-0.01817324012517929,3,0.0,0.0
,200518.814,-0.011224648915231228,0.0685696229338646,-0.04260785132646561,3,0.0,0.0
,200518.823,0.024205535650253296,0.04108068719506264,-0.04505131021142006,3,0.0,0.0
,200518.83,0.01992947794497013,0.011759156361222267,-0.03649919852614403,3,0.0,0.0
,200518.842,-0.019776761531829834,-0.010842857882380486,-0.03222314268350601,3,0.0,0.0
,200518.85,-0.022831087931990623,-0.007177666760981083,-0.02672535367310047,3,0.0,0.0
,200518.859,-0.01061378326267004,0.009926560334861279,-0.023060163483023643,3,0.0,0.0
,200518.868,-0.01061378326267004,0.009926560334861279,-0.023060163483023643,3,0.0,0.0
,200518.877,-0.006337726954370737,0.02275473065674305,-0.014508049935102463,3,0.0,0.0
,200518.886,-0.0020616701804101467,0.02825251780450344,-0.004123340360820293,3,0.0,0.0
,200518.893,0.008323038928210735,0.030695978552103043,0.008704829961061478,3,0.0,0.0
,200518.912,0.036422841250896454,0.014813481830060482,0.03436116874217987,3,0.0,0.0
,200518.919,0.0492510087788105,1.5271631127689034E-4,0.04108068719506264,3,0.0,0.0
,200518.927,0.0492510087788105,1.5271631127689034E-4,0.04108068719506264,3,0.0,0.0
,200518.934,0.053527068346738815,-0.01572977937757969,0.04596760869026184,3,0.0,0.0
,200518.942,0.05719225853681564,-0.02733621932566166,0.04046982154250145,3,0.0,0.0
,200518.95,0.05719225853681564,-0.02733621932566166,0.04046982154250145,3,0.0,0.0
,200518.959,0.07612907886505127,-0.015118914656341076,0.01725694350898266,3,0.0,0.0
,200518.966,0.07612907886505127,-0.015118914656341076,0.01725694350898266,3,0.0,0.0
,200518.977,0.09384417533874512,-0.010842857882380486,0.01725694350898266,3,0.0,0.0
,200518.984,0.09384417533874512,-0.010842857882380486,0.01725694350898266,3,0.0,0.0
,200518.998,0.08345946669578552,0.03130684420466423,0.022143865004181862,3,0.0,0.0
,200519.004,0.08345946669578552,0.03130684420466423,0.022143865004181862,3,0.0,0.0
,200519.016,0.1353830099105835,0.17119498550891876,-0.016951510682702065,3,0.0,0.0
,200519.025,0.1353830099105835,0.17119498550891876,-0.016951510682702065,3,0.0,0.0
,200519.036,0.11094839870929718,0.08384125679731369,-0.031001411378383636,11,0.0,0.0
,200519.053,-0.1077413558959961,-0.15806138515472412,0.02825251780450344,3,0.0,0.0
,200519.061,-0.09796751290559769,-0.1843285858631134,0.04963280260562897,3,0.0,0.0
,200519.069,-0.09796751290559769,-0.1843285858631134,0.04963280260562897,4,0.0,0.0
,200519.079,0.0290924571454525,-0.1794416606426239,-0.009621127508580685,3,0.0,0.0
,200519.086,0.0290924571454525,-0.1794416606426239,-0.009621127508580685,3,0.0,0.0
walk,200519.097,0.09506590664386749,-0.1635591685771942,-0.04138612002134323,3,0.0,0.0
walk,200519.11,0.15737415850162506,-0.11163562536239624,-0.057879481464624405,3,0.0,0.0
walk,200519.132,0.17631098628044128,-0.11224649101495743,-0.10125091671943665,3,0.0,0.0
walk,200519.14,0.11155926436185837,-0.15500704944133759,-0.0884227454662323,3,0.0,0.0
walk,200519.156,0.02298380434513092,-0.17577648162841797,-0.051770828664302826,12,0.0,0.0
walk,200519.174,0.0034361169673502445,-0.18738290667533875,0.009926560334861279,3,0.0,0.0
walk,200519.183,0.004046982154250145,-0.18799377977848053,0.023976460099220276,3,0.0,0.0
walk,200519.189,0.004046982154250145,-0.18799377977848053,0.023976460099220276,3,0.0,0.0
walk,200519.198,-0.011224648915231228,-0.17088955640792847,0.036193765699863434,3,0.0,0.0
walk,200519.204,-0.011224648915231228,-0.17088955640792847,0.036193765699863434,3,0.0,0.0
walk,200519.215,-0.0264962799847126,-0.14340060949325562,0.03375030308961868,3,0.0,0.0
walk,200519.23,-0.057039543986320496,-0.13484850525856018,0.03375030308961868,3,0.0,0.0
walk,200519.238,-0.06986771523952484,-0.04260785132646561,0.014813481830060482,3,0.0,0.0
walk,200519.244,-0.06986771523952484,-0.04260785132646561,0.014813481830060482,3,0.0,0.0
walk,200519.261,-0.018555032089352608,0.0630718395113945,-0.022449297830462456,3,0.0,0.0
walk,200519.276,-8.39939690195024E-4,0.08628471940755844,-0.021838432177901268,3,0.0,0.0
walk,200519.297,0.025427265092730522,0.020922135561704636,0.014813481830060482,3,0.0,0.0
walk,200519.303,0.025427265092730522,0.020922135561704636,0.014813481830060482,3,0.0,0.0
walk,200519.311,0.023594669997692108,0.004428773187100887,0.01664607785642147,3,0.0,0.0
walk,200519.317,0.02848159149289131,-0.0065668015740811825,0.01542434748262167,3,0.0,0.0
walk,200519.325,0.02848159149289131,-0.0065668015740811825,0.01542434748262167,3,0.0,0.0
walk,200519.331,0.0290924571454525,-0.013286318629980087,0.01542434748262167,3,0.0,0.0
walk,200519.34,0.024205535650253296,-0.014508049935102463,0.014813481830060482,3,0.0,0.0
walk,200519.346,0.024205535650253296,-0.014508049935102463,0.014813481830060482,3,0.0,0.0
walk,200519.369,0.021762074902653694,0.003817907767370343,7.635815418325365E-4,3,0.0,0.0
walk,200519.377,0.014431691728532314,0.021532999351620674,-0.004734205547720194,3,0.0,0.0
walk,200519.393,0.011377365328371525,0.024587325751781464,-0.005955935921519995,3,0.0,0.0
walk,200519.399,0.010155634954571724,0.026419922709465027,-0.005345070734620094,3,0.0,0.0
walk,200519.408,0.010155634954571724,0.026419922709465027,-0.005345070734620094,3,0.0,0.0
walk,200519.414,0.011988230049610138,0.024587325751781464,-0.0029016099870204926,7,0.0,0.0
walk,200519.427,0.01687515154480934,0.01970040425658226,-4.5814894838258624E-4,3,0.0,0.0
walk,200519.433,0.018707748502492905,0.010537425056099892,1.5271631127689034E-4,7,0.0,0.0
walk,200519.445,0.018707748502492905,0.005039638374000788,0.003817907767370343,3,0.0,0.0
walk,200519.457,0.01748601719737053,-0.0010690141934901476,0.0074830991216003895,3,0.0,0.0
walk,200519.465,0.013820826075971127,0.0025961773935705423,0.006261368747800589,3,0.0,0.0
walk,200519.475,0.005879578180611134,0.012980886735022068,0.0025961773935705423,3,0.0,0.0
walk,200519.484,-0.005115996580570936,0.02886338345706463,0.0025961773935705423,12,0.0,0.0
walk,200519.499,-0.01488984003663063,0.04046982154250145,0.0025961773935705423,3,0.0,0.0
walk,200519.507,-0.01488984003663063,0.04046982154250145,0.0025961773935705423,3,0.0,0.0
walk,200519.513,-0.01794416643679142,0.03375030308961868,0.006261368747800589,3,0.0,0.0
walk,200519.522,-0.019776761531829834,0.01970040425658226,0.003817907767370343,3,0.0,0.0
walk,200519.527,-0.019776761531829834,0.01970040425658226,0.003817907767370343,3,0.0,0.0
walk,200519.535,-0.015500705689191818,-0.009010262787342072,-0.0010690141934901476,3,0.0,0.0
walk,200519.542,-0.015500705689191818,-0.040164388716220856,-0.001679879380390048,3,0.0,0.0
walk,200519.557,-0.03199406713247299,-0.057879481464624405,1.5271631127689034E-4,3,0.0,0.0
walk,200519.565,-0.03199406713247299,-0.057879481464624405,1.5271631127689034E-4,3,0.0,0.0
walk,200519.592,-0.04115704447031021,-0.025503624230623245,-0.007177666760981083,3,0.0,0.0
walk,200519.599,-0.05520694702863693,-0.010231993161141872,-0.003512475173920393,3,0.0,0.0
walk,200519.612,-0.07841982692480087,-0.005345070734620094,1.5271631127689034E-4,11,0.0,0.0
walk,200519.626,-0.09613491594791412,-0.005955935921519995,1.5271631127689034E-4,3,0.0,0.0
walk,200519.635,-0.1077413558959961,-0.008399397134780884,1.5271631127689034E-4,3,0.0,0.0
walk,200519.641,-0.1126282811164856,-0.013286318629980087,0.0032070425804704428,3,0.0,0.0
walk,200519.648,-0.1126282811164856,-0.013286318629980087,0.0032070425804704428,3,0.0,0.0
walk,200519.655,-0.10407616943120956,-0.02733621932566166,0.005650503560900688,3,0.0,0.0
walk,200519.663,-0.082085020840168,-0.04993823543190956,0.00809396430850029,3,0.0,0.0
walk,200519.671,-0.05276348441839218,-0.06276640295982361,0.005039638374000788,3,0.0,0.0
walk,200519.679,-0.027718011289834976,-0.06887505948543549,7.635815418325365E-4,3,0.0,0.0
walk,200519.692,-0.01488984003663063,-0.07131851464509964,-0.012064588256180286,3,0.0,0.0
walk,200519.702,-0.01488984003663063,-0.07681630551815033,-0.02428189292550087,12,0.0,0.0
walk,200519.717,-0.024052819237113,-0.07131851464509964,-0.029168816283345222,3,0.0,0.0
walk,200519.726,-0.03871358558535576,-0.0529925599694252,-0.031001411378383636,3,0.0,0.0
walk,200519.731,-0.054596081376075745,-0.026114489883184433,-0.02733621932566166,3,0.0,0.0
walk,200519.739,-0.07536549866199493,0.020922135561704636,-0.020616702735424042,3,0.0,0.0
walk,200519.745,-0.07536549866199493,0.020922135561704636,-0.020616702735424042,3,0.0,0.0
walk,200519.759,-0.09308059513568878,0.030085112899541855,-0.005345070734620094,7,0.0,0.0
walk,200519.776,-0.09552405029535294,0.013591751456260681,0.004428773187100887,12,0.0,0.0
walk,200519.79,-0.09980010986328125,-0.003512475173920393,0.014202617108821869,3,0.0,0.0
walk,200519.798,-0.11140654981136322,-0.023060163483023643,0.027641652151942253,3,0.0,0.0
walk,200519.803,-0.11140654981136322,-0.023060163483023643,0.027641652151942253,3,0.0,0.0
walk,200519.816,-0.10102184116840363,-0.019394971430301666,0.023976460099220276,7,0.0,0.0
walk,200519.826,-0.08269587904214859,-0.013897184282541275,0.020922135561704636,3,0.0,0.0
walk,200519.835,-0.05948300287127495,-0.013286318629980087,0.019089538604021072,3,0.0,0.0
walk,200519.841,-0.03810271993279457,-0.010842857882380486,0.016035212203860283,3,0.0,0.0
walk,200519.855,-0.022220224142074585,-0.012064588256180286,0.014813481830060482,3,0.0,0.0
walk,200519.861,-0.008781188167631626,-0.008399397134780884,0.01237002108246088,3,0.0,0.0
walk,200519.874,-8.39939690195024E-4,0.003817907767370343,0.00809396430850029,3,0.0,0.0
walk,200519.88,0.0071013085544109344,0.01725694350898266,0.005039638374000788,3,0.0,0.0
walk,200519.896,0.023594669997692108,0.024587325751781464,0.0025961773935705423,3,0.0,0.0
walk,200519.902,0.035811975598335266,0.019089538604021072,0.004428773187100887,3,0.0,0.0
walk,200519.916,0.039477165788412094,0.01237002108246088,0.006261368747800589,3,0.0,0.0
walk,200519.922,0.033368512988090515,0.003817907767370343,0.006261368747800589,10,0.0,0.0
walk,200519.937,0.0290924571454525,-0.010842857882380486,0.00809396430850029,3,0.0,0.0
walk,200519.943,0.0290924571454525,-0.010842857882380486,0.00809396430850029,3,0.0,0.0
walk,200519.957,0.05230533704161644,7.635815418325365E-4,0.01114829070866108,3,0.0,0.0
walk,200519.969,0.05230533704161644,7.635815418325365E-4,0.01114829070866108,3,0.0,0.0
walk,200519.978,0.07918340712785721,0.013591751456260681,0.006872233934700489,3,0.0,0.0
walk,200519.984,0.07918340712785721,0.013591751456260681,0.006872233934700489,3,0.0,0.0
walk,200519.996,0.06818783283233643,-0.0065668015740811825,0.004428773187100887,3,0.0,0.0
walk,200520.002,0.06818783283233643,-0.0065668015740811825,0.004428773187100887,3,0.0,0.0
walk,200520.024,0.04314235970377922,-0.014508049935102463,0.0013744467869400978,3,0.0,0.0
walk,200520.038,0.012599095702171326,-0.010842857882380486,-0.013286318629980087,6,0.0,0.0
walk,200520.047,0.012599095702171326,-0.010842857882380486,-0.013286318629980087,3,0.0,0.0
walk,200520.058,0.018096882849931717,-0.015118914656341076,-0.007788531947880983,7,0.0,0.0
walk,200520.069,0.018096882849931717,-0.015118914656341076,-0.007788531947880983,3,0.0,0.0
walk,200520.077,0.024816401302814484,-0.04749477282166481,0.003817907767370343,8,0.0,0.0
walk,200520.093,0.021762074902653694,-0.0731511116027832,0.012980886735022068,3,0.0,0.0
walk,200520.109,0.010155634954571724,-0.08964447677135468,0.020922135561704636,3,0.0,0.0
walk,200520.115,-0.006337726954370737,-0.10186178237199783,0.024587325751781464,3,0.0,0.0
walk,200520.123,-0.014278975315392017,-0.08964447677135468,0.003817907767370343,3,0.0,0.0
walk,200520.133,-0.01061378326267004,-0.09636399149894714,0.0013744467869400978,3,0.0,0.0
walk,200520.142,-0.02038762718439102,-0.08781187981367111,0.0074830991216003895,9,0.0,0.0
walk,200520.155,-0.03199406713247299,-0.07742717117071152,0.016035212203860283,3,0.0,0.0
walk,200520.163,-0.04054617881774902,-0.07131851464509964,0.01664607785642147,3,0.0,0.0
walk,200520.175,-0.03627012297511101,-0.06276640295982361,0.01237002108246088,3,0.0,0.0
walk,200520.182,-0.019165897741913795,-0.05849034711718559,0.006261368747800589,10,0.0,0.0
walk,200520.195,-0.02099849283695221,-0.05971207842230797,-0.0065668015740811825,3,0.0,0.0
walk,200520.207,-0.018555032089352608,-0.06276640295982361,-0.017562376335263252,9,0.0,0.0
walk,200520.218,-0.045433104038238525,-0.08414668589830399,-0.010231993161141872,3,0.0,0.0
walk,200520.226,-0.045433104038238525,-0.08414668589830399,-0.010231993161141872,3,0.0,0.0
walk,200520.231,-0.039324451237916946,-0.04688390716910362,-0.005955935921519995,3,0.0,0.0
walk,200520.24,-0.03565925732254982,-0.009010262787342072,-0.011453723534941673,3,0.0,0.0
walk,200520.246,-0.03565925732254982,-0.009010262787342072,-0.011453723534941673,3,0.0,0.0
walk,200520.269,-0.01366810966283083,0.027030786499381065,-0.022449297830462456,5,0.0,0.0
walk,200520.276,3.8179077091626823E-4,0.026419922709465027,-0.016951510682702065,3,0.0,0.0
walk,200520.284,0.011988230049610138,0.012980886735022068,-0.007788531947880983,3,0.0,0.0
walk,200520.289,0.011988230049610138,0.012980886735022068,-0.007788531947880983,3,0.0,0.0
walk,200520.302,0.023594669997692108,-0.023060163483023643,-4.5814894838258624E-4,5,0.0,0.0
walk,200520.31,0.014431691728532314,-0.0377209298312664,-4.5814894838258624E-4,3,0.0,0.0
walk,200520.319,0.0022143865935504436,-0.04505131021142006,-4.5814894838258624E-4,3,0.0,0.0
walk,200520.324,0.0022143865935504436,-0.04505131021142006,-4.5814894838258624E-4,3,0.0,0.0
walk,200520.338,9.926559869199991E-4,-0.027947084978222847,-0.007788531947880983,3,0.0,0.0
walk,200520.344,9.926559869199991E-4,-0.027947084978222847,-0.007788531947880983,3,0.0,0.0
walk,200520.374,0.006490443367511034,0.01725694350898266,-0.016340645030140877,3,0.0,0.0
walk,200520.38,-0.007559457328170538,0.021532999351620674,-0.016951510682702065,3,0.0,0.0
walk,200520.388,-0.007559457328170538,0.021532999351620674,-0.016951510682702065,3,0.0,0.0
walk,200520.394,-0.024052819237113,0.018478672951459885,-0.013897184282541275,3,0.0,0.0
walk,200520.402,-0.027718011289834976,0.012980886735022068,-0.009621127508580685,3,0.0,0.0
walk,200520.408,-0.027718011289834976,0.012980886735022068,-0.009621127508580685,3,0.0,0.0
walk,200520.423,9.926559869199991E-4,0.01114829070866108,0.0025961773935705423,6,0.0,0.0
walk,200520.432,0.019318614155054092,0.01664607785642147,0.006872233934700489,3,0.0,0.0
walk,200520.44,0.033368512988090515,0.022143865004181862,0.01114829070866108,3,0.0,0.0
walk,200520.446,0.033368512988090515,0.022143865004181862,0.01114829070866108,3,0.0,0.0
walk,200520.459,0.041920628398656845,0.024587325751781464,0.021532999351620674,3,0.0,0.0
walk,200520.465,0.041920628398656845,0.024587325751781464,0.021532999351620674,3,0.0,0.0
walk,200520.478,0.03459024429321289,0.00931569468230009,0.03375030308961868,3,0.0,0.0
walk,200520.483,0.03459024429321289,0.00931569468230009,0.03375030308961868,3,0.0,0.0
walk,200520.496,0.05474879592657089,-0.016951510682702065,0.04596760869026184,7,0.0,0.0
walk,200520.511,0.05841398984193802,-0.04932736977934837,0.08017606288194656,3,0.0,0.0
walk,200520.519,0.05780312418937683,-0.10247264802455902,0.11438451707363129,3,0.0,0.0
walk,200520.524,0.05780312418937683,-0.10247264802455902,0.11438451707363129,3,0.0,0.0
walk,200520.54,0.04130976274609566,-0.2295326143503189,0.19379699230194092,3,0.0,0.0
walk,200520.545,0.04130976274609566,-0.2295326143503189,0.19379699230194092,3,0.0,0.0
walk,200520.557,0.004657847341150045,-0.34315356612205505,0.2866485118865967,3,0.0,0.0
walk,200520.574,-0.00939205288887024,-0.4079052805900574,0.380721777677536,3,0.0,0.0
walk,200520.579,0.0797942727804184,-0.3462078869342804,0.31291571259498596,3,0.0,0.0
walk,200520.596,0.29359710216522217,-0.07192938029766083,0.05390885844826698,3,0.0,0.0
walk,200520.608,0.40049853920936584,0.21334469318389893,-0.08903361111879349,3,0.0,0.0
walk,200520.616,0.2960405647754669,0.24938572943210602,-0.12507465481758118,3,0.0,0.0
walk,200520.621,0.08651378750801086,0.03680463135242462,-0.06643159687519073,3,0.0,0.0
walk,200520.639,-0.03627012297511101,0.06429356336593628,-0.015118914656341076,8,0.0,0.0
walk,200520.651,0.008933904580771923,0.23228150606155396,-0.0328340083360672,3,0.0,0.0
walk,200520.659,-0.015500705689191818,0.27320948243141174,-0.06704246252775192,3,0.0,0.0
walk,200520.665,-0.015500705689191818,0.27320948243141174,-0.06704246252775192,3,0.0,0.0
walk,200520.679,-0.13461942970752716,0.26771169900894165,-0.08720101416110992,3,0.0,0.0
walk,200520.684,-0.13461942970752716,0.26771169900894165,-0.08720101416110992,3,0.0,0.0
walk,200520.698,-0.16027577221393585,0.34162637591362,0.009926560334861279,3,0.0,0.0
walk,200520.703,-0.16027577221393585,0.34162637591362,0.009926560334861279,3,0.0,0.0
walk,200520.718,-0.10285443812608719,0.3269656300544739,0.17180584371089935,3,0.0,0.0
walk,200520.723,-0.10285443812608719,0.3269656300544739,0.17180584371089935,3,0.0,0.0
walk,200520.738,-0.06375905871391296,0.370947927236557,0.28725937008857727,3,0.0,0.0
walk,200520.745,-0.06375905871391296,0.370947927236557,0.28725937008857727,3,0.0,0.0
walk,200520.756,-0.07841982692480087,0.35934147238731384,0.3404046595096588,3,0.0,0.0
walk,200520.762,-0.10407616943120956,0.37400224804878235,0.3856086730957031,3,0.0,0.0
walk,200520.778,-0.16027577221393585,0.011759156361222267,0.632398247718811,3,0.0,0.0
walk,200520.783,-0.16027577221393585,0.011759156361222267,0.632398247718811,3,0.0,0.0
walk,200520.797,-0.19204075634479523,-0.0029016099870204926,0.6305656433105469,3,0.0,0.0
walk,200520.802,-0.19020816683769226,-0.04993823543190956,0.6091853380203247,3,0.0,0.0
walk,200520.814,-0.1877647042274475,0.056352317333221436,0.622013509273529,3,0.0,0.0
walk,200520.819,-0.20059287548065186,0.24144448339939117,0.5902485251426697,3,0.0,0.0
walk,200520.836,-0.23480132222175598,0.5444336533546448,0.5236642360687256,3,0.0,0.0
walk,200520.842,-0.23480132222175598,0.5444336533546448,0.5236642360687256,3,0.0,0.0
walk,200520.855,-0.1877647042274475,0.793666660785675,0.46502116322517395,3,0.0,0.0
walk,200520.861,-0.16027577221393585,0.8571966290473938,0.39538252353668213,3,0.0,0.0
walk,200520.874,-0.18104518949985504,0.8028296232223511,0.35934147238731384,7,0.0,0.0
walk,200520.884,-0.2537381649017334,0.6311765313148499,0.33246341347694397,3,0.0,0.0
walk,200520.897,-0.3893502354621887,0.26343563199043274,0.14492778480052948,3,0.0,0.0
walk,200520.902,-0.3893502354621887,0.26343563199043274,0.14492778480052948,3,0.0,0.0
walk,200520.917,-0.42844560742378235,0.22311852872371674,-0.014508049935102463,6,0.0,0.0
walk,200520.928,-0.45898887515068054,0.6482807397842407,-0.09636399149894714,3,0.0,0.0
walk,200520.936,-0.516410231590271,1.098488450050354,-0.11102475970983505,5,0.0,0.0
walk,200520.946,-0.7216609120368958,1.2927435636520386,-0.10552696883678436,3,0.0,0.0
walk,200520.954,-0.8774315714836121,1.1705704927444458,-0.11774427443742752,8,0.0,0.0
walk,200520.965,-0.953178882598877,0.9995282292366028,-0.14523321390151978,3,0.0,0.0
walk,200520.974,-0.9342420101165771,0.9298896193504333,-0.17027868330478668,7,0.0,0.0
walk,200520.984,-0.8218428492546082,0.9011789560317993,-0.18555031716823578,3,0.0,0.0
walk,200520.994,-0.6471353769302368,0.8633053302764893,-0.22342395782470703,9,0.0,0.0
walk,200521.006,-0.4663192629814148,0.77472984790802,-0.27840182185173035,3,0.0,0.0
walk,200521.024,-0.23052527010440826,0.5480988621711731,-0.4066835343837738,3,0.0,0.0
walk,200521.037,-0.152334526181221,0.44913867115974426,-0.4824308156967163,3,0.0,0.0
