Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
walk,228521.999,1004.733154296875,0,0.0,0.0
walk,228522.219,1004.72216796875,0,0.0,0.0
walk,228522.469,1004.728271484375,0,0.0,0.0
walk,228522.702,1004.70654296875,0,0.0,0.0
walk,228522.906,1004.71435546875,0,0.0,0.0
walk,228523.086,1004.7236328125,0,0.0,0.0
walk,228523.252,1004.71240234375,0,0.0,0.0
walk,228523.419,1004.72021484375,0,0.0,0.0
walk,228523.664,1004.706298828125,0,0.0,0.0
walk,228523.842,1004.69970703125,0,0.0,0.0
walk,228524.118,1004.734375,0,0.0,0.0
walk,228524.324,1004.724609375,0,0.0,0.0
walk,228524.583,1004.726318359375,0,0.0,0.0
walk,228524.805,1004.716552734375,0,0.0,0.0
walk,228525.034,1004.721923828125,0,0.0,0.0
walk,228525.264,1004.73291015625,0,0.0,0.0
walk,228525.521,1004.730224609375,0,0.0,0.0
walk,228525.724,1004.7177734375,0,0.0,0.0
walk,228525.972,1004.764892578125,0,0.0,0.0
walk,228526.212,1004.754150390625,0,0.0,0.0
walk,228526.511,1004.72509765625,0,0.0,0.0
walk,228526.745,1004.73193359375,0,0.0,0.0
walk,228527.003,1004.709716796875,0,0.0,0.0
walk,228527.25,1004.708984375,0,0.0,0.0
walk,228527.379,1004.700927734375,0,0.0,0.0
walk,228527.544,1004.726806640625,0,0.0,0.0
walk,228527.729,1004.715576171875,0,0.0,0.0
walk,228527.828,1004.718505859375,0,0.0,0.0
walk,228527.919,1004.72265625,0,0.0,0.0
walk,228528.129,1004.69970703125,0,0.0,0.0
walk,228528.298,1004.71044921875,0,0.0,0.0
walk,228528.503,1004.682861328125,0,0.0,0.0
walk,228528.727,1004.69580078125,0,0.0,0.0
walk,228528.929,1004.6787109375,0,0.0,0.0
walk,228529.047,1004.698486328125,0,0.0,0.0
walk,228529.168,1004.725341796875,0,0.0,0.0
walk,228529.386,1004.71826171875,0,0.0,0.0
walk,228529.632,1004.712646484375,0,0.0,0.0
walk,228529.828,1004.71826171875,0,0.0,0.0
walk,228530.084,1004.722900390625,0,0.0,0.0
walk,228530.307,1004.6923828125,0,0.0,0.0
walk,228530.517,1004.72265625,0,0.0,0.0
walk,228530.721,1004.743896484375,0,0.0,0.0
walk,228530.962,1004.72314453125,0,0.0,0.0
walk,228531.129,1004.730712890625,0,0.0,0.0
walk,228531.331,1004.705078125,0,0.0,0.0
walk,228531.503,1004.70556640625,0,0.0,0.0
walk,228531.701,1004.7265625,0,0.0,0.0
walk,228531.892,1004.7294921875,0,0.0,0.0
walk,228532.179,1004.71630859375,0,0.0,0.0
walk,228532.407,1004.71337890625,0,0.0,0.0
walk,228532.61,1004.69775390625,0,0.0,0.0
walk,228532.732,1004.71533203125,0,0.0,0.0
walk,228532.94,1004.726318359375,0,0.0,0.0
walk,228533.181,1004.6875,0,0.0,0.0
walk,228533.341,1004.686767578125,0,0.0,0.0
walk,228533.532,1004.7041015625,0,0.0,0.0
walk,228533.765,1004.717529296875,0,0.0,0.0
walk,228534.01,1004.707763671875,0,0.0,0.0
walk,228534.229,1004.7197265625,0,0.0,0.0
walk,228534.444,1004.732177734375,0,0.0,0.0
walk,228534.658,1004.70947265625,0,0.0,0.0
walk,228534.931,1004.722412109375,0,0.0,0.0
walk,228535.067,1004.704345703125,0,0.0,0.0
walk,228535.28,1004.733154296875,0,0.0,0.0
walk,228535.529,1004.72021484375,0,0.0,0.0
walk,228535.754,1004.725341796875,0,0.0,0.0
walk,228536.037,1004.71337890625,0,0.0,0.0
walk,228536.225,1004.721923828125,0,0.0,0.0
walk,228536.414,1004.71240234375,0,0.0,0.0
walk,228536.644,1004.7451171875,0,0.0,0.0
walk,228536.819,1004.7294921875,0,0.0,0.0
walk,228536.986,1004.74072265625,0,0.0,0.0
walk,228537.263,1004.713623046875,0,0.0,0.0
walk,228537.46,1004.726318359375,0,0.0,0.0
walk,228537.686,1004.738037109375,0,0.0,0.0
walk,228537.856,1004.732421875,0,0.0,0.0
walk,228538.101,1004.738037109375,0,0.0,0.0
walk,228538.324,1004.7265625,0,0.0,0.0
walk,228538.563,1004.71923828125,0,0.0,0.0
walk,228538.746,1004.6884765625,0,0.0,0.0
walk,228538.933,1004.703369140625,0,0.0,0.0
walk,228539.082,1004.68017578125,0,0.0,0.0
walk,228539.299,1004.670654296875,0,0.0,0.0
walk,228539.562,1004.68603515625,0,0.0,0.0
walk,228539.824,1004.673583984375,0,0.0,0.0
walk,228539.971,1004.710693359375,0,0.0,0.0
walk,228540.132,1004.710693359375,0,0.0,0.0
walk,228540.273,1004.71240234375,0,0.0,0.0
walk,228540.408,1004.72412109375,0,0.0,0.0
walk,228540.498,1004.721435546875,0,0.0,0.0
walk,228540.662,1004.71728515625,0,0.0,0.0
walk,228540.868,1004.718505859375,0,0.0,0.0
walk,228541.111,1004.701171875,0,0.0,0.0
walk,228541.232,1004.701171875,0,0.0,0.0
walk,228541.423,1004.737060546875,0,0.0,0.0
walk,228541.566,1004.748779296875,0,0.0,0.0
walk,228541.81,1004.748046875,0,0.0,0.0
walk,228542.047,1004.7216796875,0,0.0,0.0
walk,228542.242,1004.721435546875,0,0.0,0.0
walk,228542.424,1004.723876953125,0,0.0,0.0
walk,228542.642,1004.726318359375,0,0.0,0.0
walk,228542.826,1004.739990234375,0,0.0,0.0
walk,228543.014,1004.717529296875,0,0.0,0.0
walk,228543.295,1004.7392578125,0,0.0,0.0
walk,228543.509,1004.7333984375,0,0.0,0.0
walk,228543.727,1004.734130859375,0,0.0,0.0
walk,228543.924,1004.73388671875,0,0.0,0.0
walk,228544.166,1004.75341796875,0,0.0,0.0
walk,228544.357,1004.728271484375,0,0.0,0.0
walk,228544.551,1004.706298828125,0,0.0,0.0
walk,228544.648,1004.694580078125,0,0.0,0.0
walk,228544.758,1004.689697265625,0,0.0,0.0
walk,228544.957,1004.705078125,0,0.0,0.0
walk,228545.221,1004.737060546875,0,0.0,0.0
walk,228545.364,1004.72705078125,0,0.0,0.0
walk,228545.532,1004.72705078125,0,0.0,0.0
walk,228545.653,1004.72705078125,0,0.0,0.0
walk,228545.856,1004.747802734375,0,0.0,0.0
walk,228546.086,1004.733642578125,0,0.0,0.0
walk,228546.326,1004.761962890625,0,0.0,0.0
walk,228546.522,1004.775390625,0,0.0,0.0
walk,228546.734,1004.758544921875,0,0.0,0.0
walk,228546.964,1004.7470703125,0,0.0,0.0
walk,228547.171,1004.737060546875,0,0.0,0.0
walk,228547.382,1004.7353515625,0,0.0,0.0
walk,228547.592,1004.7138671875,0,0.0,0.0
walk,228547.788,1004.684814453125,0,0.0,0.0
walk,228548.011,1004.694580078125,0,0.0,0.0
walk,228548.219,1004.70458984375,0,0.0,0.0
walk,228548.461,1004.704345703125,0,0.0,0.0
walk,228548.655,1004.69384765625,0,0.0,0.0
walk,228548.83,1004.6923828125,0,0.0,0.0
walk,228549.083,1004.69189453125,0,0.0,0.0
walk,228549.266,1004.710205078125,0,0.0,0.0
walk,228549.449,1004.71044921875,0,0.0,0.0
walk,228549.622,1004.715087890625,0,0.0,0.0
walk,228549.735,1004.715087890625,0,0.0,0.0
walk,228549.922,1004.70849609375,0,0.0,0.0
walk,228550.151,1004.72998046875,0,0.0,0.0
walk,228550.348,1004.73974609375,0,0.0,0.0
walk,228550.524,1004.727294921875,0,0.0,0.0
walk,228550.764,1004.730224609375,0,0.0,0.0
walk,228550.991,1004.72021484375,0,0.0,0.0
walk,228551.219,1004.728271484375,0,0.0,0.0
walk,228551.38,1004.735107421875,0,0.0,0.0
walk,228551.619,1004.734375,0,0.0,0.0
walk,228551.816,1004.731689453125,0,0.0,0.0
walk,228552.088,1004.715087890625,0,0.0,0.0
walk,228552.278,1004.69140625,0,0.0,0.0
walk,228552.435,1004.6875,0,0.0,0.0
walk,228552.629,1004.712646484375,0,0.0,0.0
walk,228552.776,1004.71533203125,0,0.0,0.0
walk,228552.963,1004.698974609375,0,0.0,0.0
walk,228553.17,1004.6953125,0,0.0,0.0
walk,228553.431,1004.697021484375,0,0.0,0.0
walk,228553.64,1004.679931640625,0,0.0,0.0
walk,228553.847,1004.702880859375,0,0.0,0.0
walk,228554.147,1004.71044921875,0,0.0,0.0
walk,228554.285,1004.711181640625,0,0.0,0.0
walk,228554.396,1004.711181640625,0,0.0,0.0
walk,228554.502,1004.6884765625,0,0.0,0.0
walk,228554.586,1004.6884765625,0,0.0,0.0
walk,228554.707,1004.685546875,0,0.0,0.0
walk,228554.898,1004.728271484375,0,0.0,0.0
walk,228555.096,1004.75146484375,0,0.0,0.0
walk,228555.321,1004.73046875,0,0.0,0.0
walk,228555.615,1004.700927734375,0,0.0,0.0
walk,228555.81,1004.697021484375,0,0.0,0.0
walk,228555.97,1004.708251953125,0,0.0,0.0
walk,228556.205,1004.71630859375,0,0.0,0.0
walk,228556.415,1004.687744140625,0,0.0,0.0
walk,228556.721,1004.665771484375,0,0.0,0.0
walk,228556.937,1004.688232421875,0,0.0,0.0
walk,228557.188,1004.696533203125,0,0.0,0.0
walk,228557.391,1004.692138671875,0,0.0,0.0
walk,228557.599,1004.7119140625,0,0.0,0.0
walk,228557.877,1004.721435546875,0,0.0,0.0
walk,228558.083,1004.70166015625,0,0.0,0.0
walk,228558.352,1004.6767578125,0,0.0,0.0
walk,228558.514,1004.69921875,0,0.0,0.0
walk,228558.738,1004.68359375,0,0.0,0.0
walk,228558.86,1004.704833984375,0,0.0,0.0
walk,228558.974,1004.704833984375,0,0.0,0.0
walk,228559.116,1004.67333984375,0,0.0,0.0
walk,228559.353,1004.67138671875,0,0.0,0.0
walk,228559.605,1004.671630859375,0,0.0,0.0
walk,228559.818,1004.70703125,0,0.0,0.0
walk,228560.039,1004.73291015625,0,0.0,0.0
walk,228560.27,1004.7236328125,0,0.0,0.0
walk,228560.479,1004.71337890625,0,0.0,0.0
walk,228560.589,1004.71337890625,0,0.0,0.0
walk,228560.744,1004.682373046875,0,0.0,0.0
walk,228560.96,1004.687744140625,0,0.0,0.0
walk,228561.1,1004.7021484375,0,0.0,0.0
walk,228561.379,1004.7021484375,0,0.0,0.0
walk,228561.585,1004.695556640625,0,0.0,0.0
walk,228561.791,1004.704345703125,0,0.0,0.0
walk,228562.089,1004.6982421875,0,0.0,0.0
walk,228562.334,1004.68310546875,0,0.0,0.0
walk,228562.549,1004.69921875,0,0.0,0.0
walk,228562.707,1004.69921875,0,0.0,0.0
walk,228562.862,1004.685791015625,0,0.0,0.0
walk,228563.175,1004.6982421875,0,0.0,0.0
walk,228563.445,1004.6865234375,0,0.0,0.0
walk,228563.717,1004.67138671875,0,0.0,0.0
walk,228563.925,1004.67724609375,0,0.0,0.0
walk,228564.218,1004.6943359375,0,0.0,0.0
walk,228564.429,1004.699951171875,0,0.0,0.0
walk,228564.669,1004.72314453125,0,0.0,0.0
walk,228564.899,1004.72314453125,0,0.0,0.0
walk,228565.171,1004.700927734375,0,0.0,0.0
walk,228565.395,1004.7060546875,0,0.0,0.0
walk,228565.595,1004.7099609375,0,0.0,0.0
walk,228565.71,1004.69873046875,0,0.0,0.0
walk,228565.863,1004.70556640625,0,0.0,0.0
walk,228566.102,1004.707763671875,0,0.0,0.0
walk,228566.313,1004.7021484375,0,0.0,0.0
walk,228566.572,1004.690185546875,0,0.0,0.0
walk,228566.76,1004.68115234375,0,0.0,0.0
walk,228566.99,1004.68408203125,0,0.0,0.0
walk,228567.164,1004.6904296875,0,0.0,0.0
walk,228567.329,1004.702392578125,0,0.0,0.0
walk,228567.51,1004.709228515625,0,0.0,0.0
walk,228567.642,1004.677001953125,0,0.0,0.0
walk,228567.865,1004.70166015625,0,0.0,0.0
walk,228568.034,1004.691650390625,0,0.0,0.0
walk,228568.281,1004.6640625,0,0.0,0.0
walk,228568.459,1004.6640625,0,0.0,0.0
walk,228568.652,1004.68115234375,0,0.0,0.0
walk,228568.836,1004.68115234375,0,0.0,0.0
walk,228569.08,1004.696044921875,0,0.0,0.0
walk,228569.194,1004.675537109375,0,0.0,0.0
walk,228569.361,1004.675537109375,0,0.0,0.0
walk,228569.553,1004.675537109375,0,0.0,0.0
walk,228569.678,1004.677001953125,0,0.0,0.0
walk,228569.841,1004.677001953125,0,0.0,0.0
walk,228570.049,1004.660888671875,0,0.0,0.0
walk,228570.158,1004.674072265625,0,0.0,0.0
walk,228570.306,1004.674072265625,0,0.0,0.0
walk,228570.54,1004.674072265625,0,0.0,0.0
walk,228570.812,1004.67578125,0,0.0,0.0
walk,228570.981,1004.703125,0,0.0,0.0
walk,228571.201,1004.702880859375,0,0.0,0.0
walk,228571.4,1004.6787109375,0,0.0,0.0
walk,228571.589,1004.666748046875,0,0.0,0.0
walk,228571.79,1004.690673828125,0,0.0,0.0
walk,228571.997,1004.68701171875,0,0.0,0.0
walk,228572.207,1004.69287109375,0,0.0,0.0
walk,228572.405,1004.6650390625,0,0.0,0.0
walk,228572.549,1004.703857421875,0,0.0,0.0
walk,228572.839,1004.697265625,0,0.0,0.0
walk,228573.078,1004.6884765625,0,0.0,0.0
walk,228573.315,1004.68994140625,0,0.0,0.0
walk,228573.539,1004.706787109375,0,0.0,0.0
walk,228573.773,1004.67529296875,0,0.0,0.0
walk,228573.998,1004.6669921875,0,0.0,0.0
walk,228574.206,1004.685546875,0,0.0,0.0
walk,228574.461,1004.6904296875,0,0.0,0.0
walk,228574.67,1004.692626953125,0,0.0,0.0
walk,228574.901,1004.683349609375,0,0.0,0.0
walk,228575.132,1004.6826171875,0,0.0,0.0
walk,228575.377,1004.6884765625,0,0.0,0.0
walk,228575.646,1004.6962890625,0,0.0,0.0
walk,228575.918,1004.69775390625,0,0.0,0.0
walk,228576.181,1004.6904296875,0,0.0,0.0
walk,228576.383,1004.685302734375,0,0.0,0.0
walk,228576.602,1004.6767578125,0,0.0,0.0
walk,228576.845,1004.656494140625,0,0.0,0.0
walk,228577.04,1004.669677734375,0,0.0,0.0
walk,228577.293,1004.68701171875,0,0.0,0.0
walk,228577.525,1004.685546875,0,0.0,0.0
walk,228577.704,1004.693603515625,0,0.0,0.0
walk,228577.911,1004.70556640625,0,0.0,0.0
walk,228578.101,1004.69580078125,0,0.0,0.0
walk,228578.27,1004.666259765625,0,0.0,0.0
walk,228578.485,1004.6533203125,0,0.0,0.0
walk,228578.597,1004.683837890625,0,0.0,0.0
walk,228578.877,1004.675048828125,0,0.0,0.0
walk,228579.054,1004.6611328125,0,0.0,0.0
walk,228579.263,1004.65966796875,0,0.0,0.0
walk,228579.429,1004.651123046875,0,0.0,0.0
walk,228579.609,1004.678466796875,0,0.0,0.0
walk,228579.833,1004.670166015625,0,0.0,0.0
walk,228580.024,1004.68798828125,0,0.0,0.0
walk,228580.176,1004.684326171875,0,0.0,0.0
walk,228580.394,1004.676025390625,0,0.0,0.0
walk,228580.631,1004.67578125,0,0.0,0.0
walk,228580.86,1004.626708984375,0,0.0,0.0
walk,228581.064,1004.654052734375,0,0.0,0.0
walk,228581.314,1004.657470703125,0,0.0,0.0
walk,228581.615,1004.669189453125,0,0.0,0.0
walk,228581.819,1004.685546875,0,0.0,0.0
walk,228582.023,1004.69091796875,0,0.0,0.0
walk,228582.214,1004.680908203125,0,0.0,0.0
walk,228582.468,1004.675048828125,0,0.0,0.0
walk,228582.67,1004.675048828125,0,0.0,0.0
walk,228582.882,1004.664794921875,0,0.0,0.0
walk,228583.128,1004.62939453125,0,0.0,0.0
walk,228583.361,1004.62939453125,0,0.0,0.0
walk,228583.536,1004.6748046875,0,0.0,0.0
walk,228583.821,1004.647705078125,0,0.0,0.0
walk,228584.08,1004.6875,0,0.0,0.0
walk,228584.297,1004.687744140625,0,0.0,0.0
walk,228584.496,1004.66162109375,0,0.0,0.0
walk,228584.72,1004.665771484375,0,0.0,0.0
walk,228584.922,1004.673583984375,0,0.0,0.0
walk,228585.144,1004.6845703125,0,0.0,0.0
walk,228585.401,1004.68603515625,0,0.0,0.0
walk,228585.633,1004.689697265625,0,0.0,0.0
walk,228585.738,1004.674072265625,0,0.0,0.0
walk,228585.979,1004.67333984375,0,0.0,0.0
walk,228586.152,1004.6689453125,0,0.0,0.0
walk,228586.349,1004.68212890625,0,0.0,0.0
walk,228586.58,1004.71533203125,0,0.0,0.0
walk,228586.835,1004.697021484375,0,0.0,0.0
walk,228587.026,1004.663330078125,0,0.0,0.0
walk,228587.271,1004.6669921875,0,0.0,0.0
walk,228587.501,1004.669189453125,0,0.0,0.0
walk,228587.735,1004.677734375,0,0.0,0.0
walk,228587.987,1004.654541015625,0,0.0,0.0
walk,228588.218,1004.642333984375,0,0.0,0.0
walk,228588.485,1004.65771484375,0,0.0,0.0
walk,228588.662,1004.67578125,0,0.0,0.0
walk,228588.943,1004.631103515625,0,0.0,0.0
walk,228589.224,1004.6572265625,0,0.0,0.0
walk,228589.449,1004.67333984375,0,0.0,0.0
walk,228589.703,1004.684326171875,0,0.0,0.0
walk,228589.995,1004.668701171875,0,0.0,0.0
walk,228590.257,1004.65380859375,0,0.0,0.0
walk,228590.552,1004.65087890625,0,0.0,0.0
walk,228590.867,1004.682373046875,0,0.0,0.0
walk,228591.103,1004.690185546875,0,0.0,0.0
walk,228591.33,1004.662841796875,0,0.0,0.0
walk,228591.515,1004.682373046875,0,0.0,0.0
walk,228591.72,1004.66455078125,0,0.0,0.0
walk,228592.006,1004.667724609375,0,0.0,0.0
walk,228592.308,1004.67236328125,0,0.0,0.0
walk,228592.531,1004.67236328125,0,0.0,0.0
walk,228592.805,1004.640380859375,0,0.0,0.0
walk,228593.011,1004.66162109375,0,0.0,0.0
walk,228593.239,1004.66162109375,0,0.0,0.0
walk,228593.433,1004.63916015625,0,0.0,0.0
walk,228593.636,1004.642822265625,0,0.0,0.0
walk,228593.868,1004.642822265625,0,0.0,0.0
walk,228594.11,1004.6611328125,0,0.0,0.0
walk,228594.362,1004.657470703125,0,0.0,0.0
walk,228594.576,1004.662353515625,0,0.0,0.0
walk,228594.815,1004.653564453125,0,0.0,0.0
walk,228595.053,1004.663330078125,0,0.0,0.0
walk,228595.255,1004.663330078125,0,0.0,0.0
walk,228595.523,1004.68408203125,0,0.0,0.0
walk,228595.758,1004.67626953125,0,0.0,0.0
walk,228596.036,1004.640380859375,0,0.0,0.0
walk,228596.287,1004.679931640625,0,0.0,0.0
walk,228596.551,1004.658447265625,0,0.0,0.0
walk,228596.792,1004.65625,0,0.0,0.0
walk,228597.076,1004.686767578125,0,0.0,0.0
walk,228597.302,1004.686767578125,0,0.0,0.0
walk,228597.523,1004.686767578125,0,0.0,0.0
walk,228597.847,1004.628662109375,0,0.0,0.0
walk,228598.195,1004.6533203125,0,0.0,0.0
walk,228598.465,1004.639404296875,0,0.0,0.0
walk,228598.745,1004.639404296875,0,0.0,0.0
walk,228598.992,1004.639404296875,0,0.0,0.0
walk,228599.251,1004.639404296875,0,0.0,0.0
walk,228599.492,1004.639404296875,0,0.0,0.0
walk,228599.755,1004.639404296875,0,0.0,0.0
walk,228600.167,1004.591552734375,0,0.0,0.0
walk,228600.412,1004.591552734375,0,0.0,0.0
walk,228600.653,1004.591552734375,0,0.0,0.0
walk,228600.899,1004.591552734375,0,0.0,0.0
walk,228601.215,1004.591552734375,0,0.0,0.0
walk,228601.453,1004.591552734375,0,0.0,0.0
walk,228601.609,1004.591552734375,0,0.0,0.0
walk,228601.842,1004.591552734375,0,0.0,0.0
walk,228602.119,1004.591552734375,0,0.0,0.0
walk,228602.288,1004.591552734375,0,0.0,0.0
walk,228602.55,1004.591552734375,0,0.0,0.0
walk,228602.808,1004.591552734375,0,0.0,0.0
walk,228603.218,1004.64453125,0,0.0,0.0
walk,228603.78,1004.631591796875,0,0.0,0.0
walk,228604.31,1004.626953125,0,0.0,0.0
walk,228604.625,1004.65869140625,0,0.0,0.0
walk,228604.851,1004.65869140625,0,0.0,0.0
walk,228605.145,1004.65869140625,0,0.0,0.0
walk,228605.414,1004.65869140625,0,0.0,0.0
walk,228605.627,1004.65869140625,0,0.0,0.0
walk,228605.874,1004.65869140625,0,0.0,0.0
walk,228606.108,1004.65869140625,0,0.0,0.0
walk,228606.33,1004.65869140625,0,0.0,0.0
walk,228606.601,1004.65869140625,0,0.0,0.0
walk,228606.87,1004.65869140625,0,0.0,0.0
walk,228607.056,1004.65869140625,0,0.0,0.0
walk,228607.341,1004.65869140625,0,0.0,0.0
walk,228607.579,1004.65869140625,0,0.0,0.0
walk,228607.849,1004.65869140625,0,0.0,0.0
walk,228608.08,1004.65869140625,0,0.0,0.0
walk,228608.309,1004.65869140625,0,0.0,0.0
walk,228608.549,1004.65869140625,0,0.0,0.0
walk,228608.794,1004.65869140625,0,0.0,0.0
walk,228609.06,1004.65869140625,0,0.0,0.0
walk,228609.288,1004.65869140625,0,0.0,0.0
walk,228609.491,1004.65869140625,0,0.0,0.0
walk,228609.805,1004.65869140625,0,0.0,0.0
walk,228609.982,1004.65869140625,0,0.0,0.0
walk,228610.223,1004.65869140625,0,0.0,0.0
walk,228610.546,1004.645263671875,0,0.0,0.0
walk,228611.123,1004.63623046875,0,0.0,0.0
walk,228611.856,1004.62646484375,0,0.0,0.0
walk,228612.439,1004.655517578125,0,0.0,0.0
walk,228612.953,1004.63818359375,0,0.0,0.0
walk,228613.212,1004.63818359375,0,0.0,0.0
walk,228613.465,1004.63818359375,0,0.0,0.0
walk,228613.711,1004.63818359375,0,0.0,0.0
walk,228613.954,1004.63818359375,0,0.0,0.0
walk,228614.173,1004.63818359375,0,0.0,0.0
walk,228614.466,1004.63818359375,0,0.0,0.0
walk,228614.775,1004.63818359375,0,0.0,0.0
walk,228615.008,1004.63818359375,0,0.0,0.0
walk,228615.261,1004.63818359375,0,0.0,0.0
walk,228615.475,1004.63818359375,0,0.0,0.0
walk,228615.772,1004.63818359375,0,0.0,0.0
walk,228616.03,1004.63818359375,0,0.0,0.0
walk,228616.213,1004.63818359375,0,0.0,0.0
walk,228616.493,1004.63818359375,0,0.0,0.0
walk,228616.728,1004.63818359375,0,0.0,0.0
walk,228616.966,1004.63818359375,0,0.0,0.0
walk,228617.237,1004.63818359375,0,0.0,0.0
walk,228617.49,1004.63818359375,0,0.0,0.0
walk,228617.744,1004.63818359375,0,0.0,0.0
walk,228617.996,1004.63818359375,0,0.0,0.0
walk,228618.243,1004.63818359375,0,0.0,0.0
walk,228618.537,1004.63818359375,0,0.0,0.0
walk,228618.861,1004.63818359375,0,0.0,0.0
walk,228619.084,1004.63818359375,0,0.0,0.0
walk,228619.345,1004.63818359375,0,0.0,0.0
walk,228619.597,1004.63818359375,0,0.0,0.0
walk,228619.836,1004.63818359375,0,0.0,0.0
walk,228620.068,1004.63818359375,0,0.0,0.0
walk,228620.285,1004.63818359375,0,0.0,0.0
walk,228620.489,1004.63818359375,0,0.0,0.0
walk,228620.711,1004.63818359375,0,0.0,0.0
walk,228621.06,1004.63818359375,0,0.0,0.0
walk,228621.3,1004.63818359375,0,0.0,0.0
walk,228621.537,1004.63818359375,0,0.0,0.0
walk,228621.786,1004.63818359375,0,0.0,0.0
walk,228622.019,1004.63818359375,0,0.0,0.0
walk,228622.273,1004.63818359375,0,0.0,0.0
walk,228622.505,1004.63818359375,0,0.0,0.0
walk,228622.801,1004.63818359375,0,0.0,0.0
walk,228623.045,1004.63818359375,0,0.0,0.0
walk,228623.379,1004.63818359375,0,0.0,0.0
walk,228623.594,1004.63818359375,0,0.0,0.0
walk,228623.935,1004.63818359375,0,0.0,0.0
walk,228624.14,1004.63818359375,0,0.0,0.0
walk,228624.333,1004.63818359375,0,0.0,0.0
walk,228624.569,1004.63818359375,0,0.0,0.0
walk,228624.871,1004.63818359375,0,0.0,0.0
walk,228625.162,1004.63818359375,0,0.0,0.0
walk,228625.359,1004.63818359375,0,0.0,0.0
walk,228625.597,1004.63818359375,0,0.0,0.0
walk,228625.965,1004.63818359375,0,0.0,0.0
walk,228626.198,1004.63818359375,0,0.0,0.0
walk,228626.483,1004.63818359375,0,0.0,0.0
walk,228626.749,1004.63818359375,0,0.0,0.0
walk,228627.023,1004.63818359375,0,0.0,0.0
walk,228627.247,1004.63818359375,0,0.0,0.0
walk,228627.478,1004.63818359375,0,0.0,0.0
walk,228627.687,1004.63818359375,0,0.0,0.0
walk,228627.932,1004.63818359375,0,0.0,0.0
walk,228628.139,1004.63818359375,0,0.0,0.0
walk,228628.409,1004.63818359375,0,0.0,0.0
walk,228628.607,1004.63818359375,0,0.0,0.0
walk,228628.803,1004.63818359375,0,0.0,0.0
walk,228629.08,1004.63818359375,0,0.0,0.0
walk,228629.313,1004.63818359375,0,0.0,0.0
walk,228629.622,1004.63818359375,0,0.0,0.0
walk,228629.878,1004.63818359375,0,0.0,0.0
