Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
still,111287.267,0.0,-0.23702596127986908,3.6080620288848877,9.081506729125977,0,0.0,0.0,0.0,0.0
still,111287.269,0.0,-0.23702596127986908,3.6080620288848877,9.081506729125977,0,0.0,0.0,0.0,0.0
still,111287.273,0.0,-0.2059013396501541,3.603273630142212,9.088688850402832,0,0.0,0.0,0.0,0.0
still,111287.277,0.0,-0.2059013396501541,3.603273630142212,9.088688850402832,0,0.0,0.0,0.0,0.0
still,111287.288,0.0,-0.20350714027881622,3.5170822143554688,9.208398818969727,0,0.0,0.0,0.0,0.0
still,111287.296,0.0,-0.20350714027881622,3.5170822143554688,9.208398818969727,0,0.0,0.0,0.0,0.0
still,111287.303,0.0,-0.22026655077934265,3.533841609954834,9.26107120513916,0,0.0,0.0,0.0,0.0
still,111287.31,0.0,-0.22505496442317963,3.5410242080688477,9.304166793823242,0,0.0,0.0,0.0,0.0
still,111287.329,0.0,-0.1364694982767105,3.5625722408294678,9.335291862487793,0,0.0,0.0,0.0,0.0
still,111287.336,0.0,-0.1364694982767105,3.5625722408294678,9.335291862487793,0,0.0,0.0,0.0,0.0
still,111287.344,0.0,-0.12928688526153564,3.5410242080688477,9.3735990524292,0,0.0,0.0,0.0,0.0
still,111287.352,0.0,-0.17956513166427612,3.5410242080688477,9.399934768676758,0,0.0,0.0,0.0,0.0
still,111287.368,0.0,-0.15801730751991272,3.5697548389434814,9.58668327331543,0,0.0,0.0,0.0,0.0
still,111287.374,0.0,-0.15801730751991272,3.5697548389434814,9.58668327331543,0,0.0,0.0,0.0,0.0
still,111287.381,0.0,-0.1628057211637497,3.5889084339141846,9.486125946044922,0,0.0,0.0,0.0,0.0
still,111287.393,0.0,-0.11971008777618408,3.5865142345428467,9.287407875061035,0,0.0,0.0,0.0,0.0
still,111287.407,0.0,-0.0933738648891449,3.6320040225982666,9.153332710266113,0,0.0,0.0,0.0,0.0
still,111287.415,0.0,-0.09816227108240128,3.6559460163116455,9.174880027770996,0,0.0,0.0,0.0,0.0
still,111287.423,0.0,-0.10773907601833344,3.6846764087677,9.1940336227417,0,0.0,0.0,0.0,0.0
still,111287.431,0.0,-0.15322890877723694,3.6846764087677,9.083900451660156,0,0.0,0.0,0.0,0.0
still,111287.454,0.0,-0.17238251864910126,3.641580820083618,9.009679794311523,0,0.0,0.0,0.0,0.0
still,111287.456,0.0,-0.17238251864910126,3.641580820083618,9.009679794311523,0,0.0,0.0,0.0,0.0
still,111287.463,0.0,-0.1867477297782898,3.5936968326568604,9.04319953918457,0,0.0,0.0,0.0,0.0
still,111287.473,0.0,-0.1364694982767105,3.603273630142212,9.138967514038086,0,0.0,0.0,0.0,0.0
still,111287.49,0.0,-0.18914192914962769,3.550601005554199,9.215581893920898,0,0.0,0.0,0.0,0.0
still,111287.492,0.0,-0.18914192914962769,3.550601005554199,9.215581893920898,0,0.0,0.0,0.0,0.0
still,111287.504,0.0,-0.19632454216480255,3.529053211212158,9.182063102722168,0,0.0,0.0,0.0,0.0
still,111287.511,0.0,-0.2513911724090576,3.5051112174987793,9.198822021484375,0,0.0,0.0,0.0,0.0
still,111287.531,0.0,-0.26575639843940735,3.4524388313293457,9.16769790649414,0,0.0,0.0,0.0,0.0
still,111287.533,0.0,-0.26575639843940735,3.4524388313293457,9.16769790649414,0,0.0,0.0,0.0,0.0
still,111287.552,0.0,-0.24181437492370605,3.5242648124694824,9.186851501464844,0,0.0,0.0,0.0,0.0
still,111287.566,0.0,-0.23942017555236816,3.490746021270752,9.184456825256348,0,0.0,0.0,0.0,0.0
still,111287.579,0.0,-0.272938996553421,3.4811692237854004,9.184456825256348,0,0.0,0.0,0.0,0.0
still,111287.582,0.0,-0.2825157940387726,3.509899616241455,9.222764015197754,0,0.0,0.0,0.0,0.0
still,111287.592,0.0,-0.2801215946674347,3.531447410583496,9.26107120513916,0,0.0,0.0,0.0,0.0
still,111287.608,0.0,-0.23702596127986908,3.555389642715454,9.239523887634277,0,0.0,0.0,0.0,0.0
still,111287.613,0.0,-0.1364694982767105,3.603273630142212,9.332897186279297,0,0.0,0.0,0.0,0.0
still,111287.624,0.0,-0.09816227108240128,3.665522813796997,9.423876762390137,0,0.0,0.0,0.0,0.0
still,111287.634,0.0,-0.11252748221158981,3.7014358043670654,9.435848236083984,0,0.0,0.0,0.0,0.0
still,111287.647,0.0,-0.16519992053508759,3.708618402481079,9.34965705871582,8,0.0,0.0,0.0,0.0
still,111287.665,0.0,-0.1388636976480484,3.663128614425659,9.308955192565918,7,0.0,0.0,0.0,0.0
still,111287.683,0.0,-0.14604631066322327,3.665522813796997,9.296984672546387,3,0.0,0.0,0.0,0.0
still,111287.694,0.0,-0.17477671802043915,3.691859006881714,9.160514831542969,3,0.0,0.0,0.0,0.0
still,111287.698,0.0,-0.17477671802043915,3.691859006881714,9.160514831542969,3,0.0,0.0,0.0,0.0
still,111287.706,0.0,-0.19871874153614044,3.6774938106536865,9.059958457946777,3,0.0,0.0,0.0,0.0
still,111287.71,0.0,-0.1867477297782898,3.6367924213409424,9.028834342956543,9,0.0,0.0,0.0,0.0
still,111287.736,0.0,-0.24420857429504395,3.584120035171509,8.992920875549316,3,0.0,0.0,0.0,0.0
still,111287.741,0.0,-0.2753331959247589,3.5865142345428467,9.033622741699219,10,0.0,0.0,0.0,0.0
still,111287.754,0.0,-0.31124621629714966,3.6176388263702393,9.122207641601562,3,0.0,0.0,0.0,0.0
still,111287.772,0.0,-0.3423708379268646,3.56017804145813,9.239523887634277,3,0.0,0.0,0.0,0.0
still,111287.78,0.0,-0.40701428055763245,3.5194764137268066,9.1940336227417,3,0.0,0.0,0.0,0.0
still,111287.79,0.0,-0.4620809257030487,3.5051112174987793,9.105448722839355,3,0.0,0.0,0.0,0.0
still,111287.81,0.0,-0.45250412821769714,3.4620156288146973,9.19163990020752,8,0.0,0.0,0.0,0.0
still,111287.829,0.0,-0.4429273009300232,3.404554843902588,9.299378395080566,4,0.0,0.0,0.0,0.0
still,111287.843,0.0,-0.47884035110473633,3.361459255218506,9.277831077575684,10,0.0,0.0,0.0,0.0
still,111287.859,0.0,-0.49320554733276367,3.354276657104492,9.287407875061035,3,0.0,0.0,0.0,0.0
still,111287.864,0.0,-0.49320554733276367,3.354276657104492,9.287407875061035,3,0.0,0.0,0.0,0.0
still,111287.872,0.0,-0.5123591423034668,3.339911460876465,9.323320388793945,6,0.0,0.0,0.0,0.0
still,111287.896,0.0,-0.4692635238170624,3.332728862762451,9.311349868774414,3,0.0,0.0,0.0,0.0
still,111287.901,0.0,-0.4213795065879822,3.3231520652770996,9.296984672546387,6,0.0,0.0,0.0,0.0
still,111287.916,0.0,-0.37828385829925537,3.3423056602478027,9.28261947631836,3,0.0,0.0,0.0,0.0
still,111287.922,0.0,-0.304063618183136,3.361459255218506,9.301773071289062,3,0.0,0.0,0.0,0.0
still,111287.931,0.0,-0.26575639843940735,3.421314239501953,9.325715065002441,10,0.0,0.0,0.0,0.0
still,111287.953,0.0,-0.15801730751991272,3.4548330307006836,9.356839179992676,3,0.0,0.0,0.0,0.0
still,111287.97,0.0,-0.028730420395731926,3.507505416870117,9.40951156616211,4,0.0,0.0,0.0,0.0
still,111287.979,0.0,0.0,3.509899616241455,9.447818756103516,3,0.0,0.0,0.0,0.0
still,111287.987,0.0,-0.011971008032560349,3.555389642715454,9.47654914855957,8,0.0,0.0,0.0,0.0
still,111288.003,0.0,-0.002394201699644327,3.600879430770874,9.481337547302246,7,0.0,0.0,0.0,0.0
still,111288.019,0.0,-0.038307227194309235,3.576937437057495,9.313743591308594,3,0.0,0.0,0.0,0.0
still,111288.028,0.0,-0.004788403399288654,3.5170822143554688,9.124602317810059,3,0.0,0.0,0.0,0.0
still,111288.05,0.0,0.05746084079146385,3.670311212539673,9.112630844116211,4,0.0,0.0,0.0,0.0
still,111288.055,0.0,0.05746084079146385,3.670311212539673,9.112630844116211,3,0.0,0.0,0.0,0.0
still,111288.063,0.0,0.07422025501728058,3.73016619682312,9.1940336227417,9,0.0,0.0,0.0,0.0
still,111288.073,0.0,0.016759412363171577,3.7014358043670654,9.234735488891602,3,0.0,0.0,0.0,0.0
still,111288.083,0.0,-0.004788403399288654,3.6296098232269287,9.234735488891602,8,0.0,0.0,0.0,0.0
still,111288.096,0.0,-0.040701430290937424,3.6080620288848877,9.153332710266113,3,0.0,0.0,0.0,0.0
still,111288.1,0.0,-0.14604631066322327,3.5960910320281982,9.06714153289795,9,0.0,0.0,0.0,0.0
still,111288.114,0.0,-0.19632454216480255,3.5482068061828613,8.95461368560791,3,0.0,0.0,0.0,0.0
still,111288.123,0.0,-0.22744916379451752,3.488351821899414,8.933065414428711,3,0.0,0.0,0.0,0.0
still,111288.131,0.0,-0.2968810200691223,3.445256233215332,9.038411140441895,10,0.0,0.0,0.0,0.0
still,111288.142,0.0,-0.3758896589279175,3.4189200401306152,9.115025520324707,3,0.0,0.0,0.0,0.0
still,111288.151,0.0,-0.47405192255973816,3.4093432426452637,9.162909507751465,4,0.0,0.0,0.0,0.0
still,111288.163,0.0,-0.49799394607543945,3.3734302520751953,9.160514831542969,3,0.0,0.0,0.0,0.0
still,111288.17,0.0,-0.5363011956214905,3.3446998596191406,9.13417911529541,8,0.0,0.0,0.0,0.0
still,111288.179,0.0,-0.545877993106842,3.3039982318878174,9.162909507751465,10,0.0,0.0,0.0,0.0
still,111288.193,0.0,-0.5171475410461426,3.2824504375457764,9.26107120513916,3,0.0,0.0,0.0,0.0
still,111288.208,0.0,-0.49320554733276367,3.2321722507476807,9.40711784362793,3,0.0,0.0,0.0,0.0
still,111288.213,0.0,-0.49320554733276367,3.2321722507476807,9.40711784362793,3,0.0,0.0,0.0,0.0
still,111288.228,0.0,-0.5602431893348694,3.2992098331451416,9.40951156616211,3,0.0,0.0,0.0,0.0
still,111288.244,0.0,-0.5291185975074768,3.308786630630493,9.361627578735352,3,0.0,0.0,0.0,0.0
still,111288.25,0.0,-0.5147533416748047,3.337517261505127,9.378387451171875,3,0.0,0.0,0.0,0.0
still,111288.26,0.0,-0.4692635238170624,3.383007049560547,9.47415542602539,7,0.0,0.0,0.0,0.0
still,111288.272,0.0,-0.42377370595932007,3.4165258407592773,9.560346603393555,3,0.0,0.0,0.0,0.0
still,111288.283,0.0,-0.3280056416988373,3.4739866256713867,9.584288597106934,3,0.0,0.0,0.0,0.0
still,111288.292,0.0,-0.26575639843940735,3.4835634231567383,9.522039413452148,3,0.0,0.0,0.0,0.0
still,111288.311,0.0,-0.20111294090747833,3.509899616241455,9.488520622253418,4,0.0,0.0,0.0,0.0
still,111288.323,0.0,-0.1604115068912506,3.5051112174987793,9.5531644821167,3,0.0,0.0,0.0,0.0
still,111288.331,0.0,-0.1364694982767105,3.4979286193847656,9.557952880859375,3,0.0,0.0,0.0,0.0
still,111288.34,0.0,-0.1843535304069519,3.4979286193847656,9.514857292175293,3,0.0,0.0,0.0,0.0
still,111288.352,0.0,-0.19632454216480255,3.4835634231567383,9.378387451171875,3,0.0,0.0,0.0,0.0
still,111288.371,0.0,-0.2082955539226532,3.4572272300720215,9.196428298950195,3,0.0,0.0,0.0,0.0
still,111288.381,0.0,-0.19393034279346466,3.442862033843994,9.160514831542969,6,0.0,0.0,0.0,0.0
still,111288.394,0.0,-0.2298433631658554,3.4308910369873047,9.119813919067383,3,0.0,0.0,0.0,0.0
still,111288.403,0.0,-0.2825157940387726,3.466804027557373,9.093477249145508,3,0.0,0.0,0.0,0.0
still,111288.41,0.0,-0.3208230137825012,3.4620156288146973,9.06714153289795,8,0.0,0.0,0.0,0.0
still,111288.429,0.0,-0.38307225704193115,3.3734302520751953,9.004891395568848,3,0.0,0.0,0.0,0.0
still,111288.447,0.0,-0.38067805767059326,3.3207578659057617,9.0767183303833,3,0.0,0.0,0.0,0.0
still,111288.452,0.0,-0.38067805767059326,3.3207578659057617,9.0767183303833,7,0.0,0.0,0.0,0.0
still,111288.468,0.0,-0.3519476354122162,3.332728862762451,9.17009162902832,3,0.0,0.0,0.0,0.0
still,111288.483,0.0,-0.33758243918418884,3.3063924312591553,9.237129211425781,9,0.0,0.0,0.0,0.0
still,111288.497,0.0,-0.3447650372982025,3.3423056602478027,9.285013198852539,3,0.0,0.0,0.0,0.0
still,111288.501,0.0,-0.3734954595565796,3.3638534545898438,9.308955192565918,9,0.0,0.0,0.0,0.0
still,111288.514,0.0,-0.31842881441116333,3.406949043273926,9.390357971191406,3,0.0,0.0,0.0,0.0
still,111288.523,0.0,-0.2968810200691223,3.421314239501953,9.464578628540039,3,0.0,0.0,0.0,0.0
still,111288.53,0.0,-0.2777273952960968,3.450044631958008,9.512462615966797,3,0.0,0.0,0.0,0.0
still,111288.54,0.0,-0.23702596127986908,3.421314239501953,9.507674217224121,8,0.0,0.0,0.0,0.0
still,111288.553,0.0,-0.2106897532939911,3.428496837615967,9.524434089660645,3,0.0,0.0,0.0,0.0
still,111288.571,0.0,-0.17238251864910126,3.4955344200134277,9.574711799621582,5,0.0,0.0,0.0,0.0
still,111288.592,0.0,-0.22744916379451752,3.445256233215332,9.335291862487793,3,0.0,0.0,0.0,0.0
still,111288.603,0.0,-0.26815059781074524,3.4572272300720215,9.222764015197754,4,0.0,0.0,0.0,0.0
still,111288.616,0.0,-0.31842881441116333,3.4596214294433594,9.13657283782959,3,0.0,0.0,0.0,0.0
still,111288.62,0.0,-0.29209262132644653,3.466804027557373,9.055170059204102,3,0.0,0.0,0.0,0.0
still,111288.633,0.0,-0.28969839215278625,3.469198226928711,9.009679794311523,3,0.0,0.0,0.0,0.0
still,111288.65,0.0,-0.28969839215278625,3.4332852363586426,9.038411140441895,7,0.0,0.0,0.0,0.0
still,111288.659,0.0,-0.3064578175544739,3.404554843902588,9.112630844116211,3,0.0,0.0,0.0,0.0
still,111288.67,0.0,-0.3208230137825012,3.3854012489318848,9.249100685119629,8,0.0,0.0,0.0,0.0
still,111288.684,0.0,-0.3423708379268646,3.3901896476745605,9.296984672546387,11,0.0,0.0,0.0,0.0
still,111288.7,0.0,-0.33758243918418884,3.359065055847168,9.22755241394043,3,0.0,0.0,0.0,0.0
still,111288.705,0.0,-0.33758243918418884,3.359065055847168,9.22755241394043,13,0.0,0.0,0.0,0.0
still,111288.722,0.0,-0.28969839215278625,3.3710360527038574,9.304166793823242,3,0.0,0.0,0.0,0.0
still,111288.726,0.0,-0.28969839215278625,3.3710360527038574,9.304166793823242,9,0.0,0.0,0.0,0.0
still,111288.744,0.0,-0.2849099934101105,3.445256233215332,9.464578628540039,3,0.0,0.0,0.0,0.0
still,111288.748,0.0,-0.3016694188117981,3.450044631958008,9.438241958618164,3,0.0,0.0,0.0,0.0
still,111288.757,0.0,-0.3016694188117981,3.450044631958008,9.438241958618164,3,0.0,0.0,0.0,0.0
still,111288.763,0.0,-0.3016694188117981,3.426102638244629,9.392752647399902,3,0.0,0.0,0.0,0.0
still,111288.771,0.0,-0.26336219906806946,3.40216064453125,9.395146369934082,3,0.0,0.0,0.0,0.0
still,111288.795,0.0,-0.23702596127986908,3.380612850189209,9.416694641113281,3,0.0,0.0,0.0,0.0
still,111288.808,0.0,-0.33997663855552673,3.3949780464172363,9.387964248657227,3,0.0,0.0,0.0,0.0
still,111288.831,0.0,-0.24660277366638184,3.4332852363586426,9.287407875061035,3,0.0,0.0,0.0,0.0
still,111288.85,0.0,-0.20111294090747833,3.4835634231567383,9.153332710266113,3,0.0,0.0,0.0,0.0
still,111288.868,0.0,-0.26336219906806946,3.488351821899414,9.112630844116211,6,0.0,0.0,0.0,0.0
still,111288.89,0.0,-0.3711012601852417,3.428496837615967,9.186851501464844,4,0.0,0.0,0.0,0.0
still,111288.91,0.0,-0.44532153010368347,3.3710360527038574,9.19163990020752,3,0.0,0.0,0.0,0.0
still,111288.924,0.0,-0.47165772318840027,3.3446998596191406,9.162909507751465,7,0.0,0.0,0.0,0.0
still,111288.937,0.0,-0.43335050344467163,3.287238836288452,9.172486305236816,3,0.0,0.0,0.0,0.0
still,111288.948,0.0,-0.4692635238170624,3.3063924312591553,9.232340812683105,3,0.0,0.0,0.0,0.0
still,111288.969,0.0,-0.42377370595932007,3.3279404640197754,9.234735488891602,3,0.0,0.0,0.0,0.0
still,111288.98,0.0,-0.395043283700943,3.3638534545898438,9.19163990020752,9,0.0,0.0,0.0,0.0
still,111288.993,0.0,-0.33518823981285095,3.40216064453125,9.244312286376953,3,0.0,0.0,0.0,0.0
still,111289.004,0.0,-0.2801215946674347,3.4524388313293457,9.311349868774414,3,0.0,0.0,0.0,0.0
still,111289.011,0.0,-0.26096799969673157,3.4524388313293457,9.426271438598633,3,0.0,0.0,0.0,0.0
still,111289.028,0.0,-0.26575639843940735,3.406949043273926,9.56513500213623,3,0.0,0.0,0.0,0.0
still,111289.048,0.0,-0.21787235140800476,3.4189200401306152,9.567529678344727,3,0.0,0.0,0.0,0.0
still,111289.06,0.0,-0.181959331035614,3.464409828186035,9.510068893432617,8,0.0,0.0,0.0,0.0
still,111289.072,0.0,-0.12210428714752197,3.4739866256713867,9.364022254943848,3,0.0,0.0,0.0,0.0
still,111289.083,0.0,-0.11971008777618408,3.4787750244140625,9.249100685119629,3,0.0,0.0,0.0,0.0
still,111289.093,0.0,-0.10773907601833344,3.4955344200134277,9.172486305236816,7,0.0,0.0,0.0,0.0
still,111289.102,0.0,-0.12449848651885986,3.533841609954834,9.155726432800293,3,0.0,0.0,0.0,0.0
still,111289.11,0.0,-0.14365209639072418,3.5386300086975098,9.16769790649414,3,0.0,0.0,0.0,0.0
still,111289.129,0.0,-0.2106897532939911,3.514688014984131,9.083900451660156,4,0.0,0.0,0.0,0.0
still,111289.139,0.0,-0.21547815203666687,3.488351821899414,8.997709274291992,11,0.0,0.0,0.0,0.0
still,111289.157,0.0,-0.2585737705230713,3.466804027557373,8.942642211914062,3,0.0,0.0,0.0,0.0
still,111289.173,0.0,-0.304063618183136,3.423708438873291,9.016862869262695,6,0.0,0.0,0.0,0.0
still,111289.181,0.0,-0.29209262132644653,3.4093432426452637,9.17009162902832,7,0.0,0.0,0.0,0.0
still,111289.196,0.0,-0.28730419278144836,3.35667085647583,9.354445457458496,3,0.0,0.0,0.0,0.0
still,111289.211,0.0,-0.4118026793003082,3.3231520652770996,9.359233856201172,4,0.0,0.0,0.0,0.0
still,111289.219,0.0,-0.4381389021873474,3.3423056602478027,9.337685585021973,8,0.0,0.0,0.0,0.0
still,111289.235,0.0,-0.3902548849582672,3.3279404640197754,9.34965705871582,3,0.0,0.0,0.0,0.0
still,111289.249,0.0,-0.3878606855869293,3.339911460876465,9.44303035736084,8,0.0,0.0,0.0,0.0
still,111289.271,0.0,-0.3998316824436188,3.335123062133789,9.5316162109375,3,0.0,0.0,0.0,0.0
still,111289.277,0.0,-0.3998316824436188,3.335123062133789,9.5316162109375,3,0.0,0.0,0.0,0.0
still,111289.291,0.0,-0.3519476354122162,3.3279404640197754,9.488520622253418,5,0.0,0.0,0.0,0.0
still,111289.299,0.0,-0.3519476354122162,3.3279404640197754,9.488520622253418,3,0.0,0.0,0.0,0.0
still,111289.313,0.0,-0.27054479718208313,3.3877954483032227,9.38556957244873,4,0.0,0.0,0.0,0.0
still,111289.324,0.0,-0.2561795711517334,3.4117374420166016,9.328108787536621,11,0.0,0.0,0.0,0.0
still,111289.341,0.0,-0.2849099934101105,3.466804027557373,9.17009162902832,3,0.0,0.0,0.0,0.0
still,111289.35,0.0,-0.2801215946674347,3.464409828186035,9.093477249145508,9,0.0,0.0,0.0,0.0
still,111289.372,0.0,-0.2561795711517334,3.464409828186035,9.13417911529541,4,0.0,0.0,0.0,0.0
still,111289.389,0.0,-0.2082955539226532,3.421314239501953,9.13417911529541,4,0.0,0.0,0.0,0.0
still,111289.408,0.0,-0.21308395266532898,3.466804027557373,9.141361236572266,8,0.0,0.0,0.0,0.0
still,111289.431,0.0,-0.24181437492370605,3.44765043258667,9.263465881347656,3,0.0,0.0,0.0,0.0
still,111289.451,0.0,-0.27054479718208313,3.4141316413879395,9.311349868774414,3,0.0,0.0,0.0,0.0
still,111289.458,0.0,-0.2561795711517334,3.406949043273926,9.337685585021973,3,0.0,0.0,0.0,0.0
still,111289.48,0.0,-0.2513911724090576,3.4308910369873047,9.387964248657227,3,0.0,0.0,0.0,0.0
still,111289.489,0.0,-0.24660277366638184,3.4332852363586426,9.433453559875488,3,0.0,0.0,0.0,0.0
still,111289.51,0.0,-0.33997663855552673,3.3423056602478027,9.40711784362793,4,0.0,0.0,0.0,0.0
still,111289.524,0.0,-0.38307225704193115,3.339911460876465,9.3735990524292,13,0.0,0.0,0.0,0.0
still,111289.541,0.0,-0.3495534360408783,3.3518824577331543,9.265859603881836,3,0.0,0.0,0.0,0.0
still,111289.545,0.0,-0.3495534360408783,3.3518824577331543,9.265859603881836,3,0.0,0.0,0.0,0.0
still,111289.555,0.0,-0.395043283700943,3.3949780464172363,9.206005096435547,3,0.0,0.0,0.0,0.0
still,111289.57,0.0,-0.38307225704193115,3.378218650817871,9.124602317810059,3,0.0,0.0,0.0,0.0
still,111289.596,0.0,-0.33997663855552673,3.3901896476745605,9.16769790649414,3,0.0,0.0,0.0,0.0
still,111289.611,0.0,-0.2849099934101105,3.4308910369873047,9.280224800109863,3,0.0,0.0,0.0,0.0
still,111289.621,0.0,-0.27054479718208313,3.4165258407592773,9.330503463745117,6,0.0,0.0,0.0,0.0
still,111289.635,0.0,-0.28730419278144836,3.406949043273926,9.366415977478027,3,0.0,0.0,0.0,0.0
still,111289.648,0.0,-0.2777273952960968,3.399766445159912,9.25867748260498,3,0.0,0.0,0.0,0.0
still,111289.652,0.0,-0.2777273952960968,3.399766445159912,9.25867748260498,3,0.0,0.0,0.0,0.0
still,111289.662,0.0,-0.24181437492370605,3.423708438873291,9.239523887634277,5,0.0,0.0,0.0,0.0
still,111289.681,0.0,-0.2322375625371933,3.445256233215332,9.246706008911133,3,0.0,0.0,0.0,0.0
still,111289.685,0.0,-0.2513911724090576,3.4835634231567383,9.277831077575684,7,0.0,0.0,0.0,0.0
still,111289.697,0.0,-0.2537853717803955,3.4787750244140625,9.304166793823242,3,0.0,0.0,0.0,0.0
still,111289.701,0.0,-0.272938996553421,3.469198226928711,9.311349868774414,3,0.0,0.0,0.0,0.0
still,111289.709,0.0,-0.272938996553421,3.469198226928711,9.330503463745117,3,0.0,0.0,0.0,0.0
still,111289.723,0.0,-0.2944868206977844,3.4596214294433594,9.308955192565918,3,0.0,0.0,0.0,0.0
still,111289.73,0.0,-0.2944868206977844,3.450044631958008,9.232340812683105,6,0.0,0.0,0.0,0.0
still,111289.739,0.0,-0.2753331959247589,3.4548330307006836,9.141361236572266,9,0.0,0.0,0.0,0.0
still,111289.754,0.0,-0.2585737705230713,3.4308910369873047,9.110237121582031,3,0.0,0.0,0.0,0.0
still,111289.763,0.0,-0.22266076505184174,3.450044631958008,9.124602317810059,3,0.0,0.0,0.0,0.0
still,111289.77,0.0,-0.2298433631658554,3.450044631958008,9.213187217712402,3,0.0,0.0,0.0,0.0
still,111289.78,0.0,-0.22505496442317963,3.442862033843994,9.335291862487793,8,0.0,0.0,0.0,0.0
