Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,111287.587,0.1452140063047409,0.11594700068235397,0.5775700211524963,0.7949090003967285,0,0.0,0.0
still,111287.612,0.1444610059261322,0.1159529983997345,0.577796995639801,0.7948799729347229,0,0.0,0.0
still,111287.628,0.14363400638103485,0.1159679964184761,0.5782210230827332,0.7947199940681458,0,0.0,0.0
still,111287.663,0.14354300498962402,0.1159140020608902,0.578374981880188,0.7946320176124573,0,0.0,0.0
still,111287.682,0.14354300498962402,0.1159140020608902,0.578374981880188,0.7946320176124573,0,0.0,0.0
still,111287.706,0.14417000114917755,0.1159840002655983,0.5781400203704834,0.7946789860725403,0,0.0,0.0
still,111287.736,0.14384299516677856,0.1161699965596199,0.5781540274620056,0.7947009801864624,0,0.0,0.0
still,111287.754,0.14336000382900238,0.11615899950265884,0.5780969858169556,0.7948319911956787,0,0.0,0.0
still,111287.769,0.14302200078964233,0.1158519983291626,0.577938973903656,0.7950519919395447,0,0.0,0.0
still,111287.78,0.14294999837875366,0.11549799889326096,0.577675998210907,0.795307993888855,0,0.0,0.0
still,111287.789,0.14294999837875366,0.11549799889326096,0.577675998210907,0.795307993888855,0,0.0,0.0
still,111287.807,0.14299599826335907,0.11538700014352798,0.577409029006958,0.7955099940299988,0,0.0,0.0
still,111287.824,0.14221300184726715,0.116457998752594,0.577010989189148,0.7957820296287537,0,0.0,0.0
still,111287.859,0.13887299597263336,0.11813800036907196,0.5767549872398376,0.7963100075721741,0,0.0,0.0
still,111287.871,0.13887299597263336,0.11813800036907196,0.5767549872398376,0.7963100075721741,0,0.0,0.0
still,111287.892,0.13683700561523438,0.11877799779176712,0.5769219994544983,0.7964469790458679,0,0.0,0.0
still,111287.916,0.13495700061321259,0.11927399784326553,0.5772449970245361,0.7964590191841125,0,0.0,0.0
still,111287.931,0.13406899571418762,0.11944500356912613,0.5778629779815674,0.7961350083351135,0,0.0,0.0
still,111287.951,0.1339540034532547,0.11939000338315964,0.578652024269104,0.795589029788971,0,0.0,0.0
still,111287.969,0.13380099833011627,0.11928100138902664,0.5795210003852844,0.7949990034103394,0,0.0,0.0
still,111287.987,0.13357000052928925,0.11913900077342987,0.5803869962692261,0.7944269776344299,0,0.0,0.0
still,111288.018,0.133092999458313,0.11930099874734879,0.5819259881973267,0.7933560013771057,0,0.0,0.0
still,111288.027,0.133092999458313,0.11930099874734879,0.5819259881973267,0.7933560013771057,0,0.0,0.0
still,111288.049,0.13249899446964264,0.12001100182533264,0.5827329754829407,0.7927560210227966,0,0.0,0.0
still,111288.062,0.1314300000667572,0.12053900212049484,0.5836139917373657,0.7922049760818481,0,0.0,0.0
still,111288.096,0.1307619959115982,0.12064199894666672,0.5840139985084534,0.7920050024986267,0,0.0,0.0
still,111288.114,0.1310119926929474,0.12064100056886673,0.5837900042533875,0.7921289801597595,0,0.0,0.0
still,111288.13,0.13179199397563934,0.12066599726676941,0.5832340121269226,0.7924060225486755,0,0.0,0.0
still,111288.15,0.13200099766254425,0.1204880028963089,0.5826650261878967,0.7928169965744019,0,0.0,0.0
still,111288.169,0.13137400150299072,0.12037300318479538,0.5822849869728088,0.7932180166244507,0,0.0,0.0
still,111288.193,0.13032500445842743,0.12042099982500076,0.5821080207824707,0.7935130000114441,0,0.0,0.0
still,111288.208,0.12952500581741333,0.12020999938249588,0.5820249915122986,0.79373699426651,0,0.0,0.0
still,111288.227,0.12917500734329224,0.11977799981832504,0.5819849967956543,0.7938879728317261,0,0.0,0.0
still,111288.243,0.1289760023355484,0.11947400122880936,0.5820950269699097,0.7938860058784485,0,0.0,0.0
still,111288.271,0.12869200110435486,0.11924900114536285,0.5824679732322693,0.7936919927597046,0,0.0,0.0
still,111288.292,0.12832699716091156,0.1189579963684082,0.5830640196800232,0.7933570146560669,0,0.0,0.0
still,111288.308,0.12804299592971802,0.11888200044631958,0.5837739706039429,0.7928919792175293,0,0.0,0.0
still,111288.33,0.1279579997062683,0.1188260018825531,0.5843639969825745,0.7924799919128418,0,0.0,0.0
still,111288.347,0.12800200283527374,0.11880800127983093,0.5848150253295898,0.7921429872512817,0,0.0,0.0
still,111288.367,0.12806899845600128,0.1191829964518547,0.5851510167121887,0.7918279767036438,0,0.0,0.0
still,111288.394,0.1282549947500229,0.11965599656105042,0.5853589773178101,0.7915719747543335,0,0.0,0.0
still,111288.406,0.12843899428844452,0.11998900026082993,0.5854560136795044,0.7914199829101562,0,0.0,0.0
still,111288.422,0.12907099723815918,0.11986400187015533,0.5855330228805542,0.7912790179252625,0,0.0,0.0
still,111288.447,0.1299629956483841,0.1195639967918396,0.5856130123138428,0.7911189794540405,0,0.0,0.0
still,111288.465,0.13046400249004364,0.11923500150442123,0.5856599807739258,0.7910509705543518,0,0.0,0.0
still,111288.497,0.1306769996881485,0.11881999671459198,0.585722029209137,0.7910330295562744,0,0.0,0.0
still,111288.514,0.13064299523830414,0.11827699840068817,0.5858190059661865,0.791047990322113,0,0.0,0.0
still,111288.526,0.1303659975528717,0.11783000081777573,0.5860509872436523,0.7909889817237854,0,0.0,0.0
still,111288.553,0.13007000088691711,0.11735600233078003,0.5863770246505737,0.7908669710159302,0,0.0,0.0
still,111288.566,0.12996500730514526,0.11689600348472595,0.5867369771003723,0.7906849980354309,0,0.0,0.0
still,111288.591,0.13030199706554413,0.11638599634170532,0.586995005607605,0.7905129790306091,0,0.0,0.0
still,111288.613,0.13093799352645874,0.11618299782276154,0.5871070027351379,0.7903540134429932,0,0.0,0.0
still,111288.632,0.13149799406528473,0.11630000174045563,0.5871449708938599,0.7902160286903381,0,0.0,0.0
still,111288.647,0.13189999759197235,0.1165739968419075,0.5872259736061096,0.7900490164756775,0,0.0,0.0
still,111288.666,0.13228799402713776,0.11679600179195404,0.5872349739074707,0.7899439930915833,0,0.0,0.0
still,111288.7,0.13285300135612488,0.11687500029802322,0.5869749784469604,0.7900310158729553,0,0.0,0.0
still,111288.722,0.13285300135612488,0.11687500029802322,0.5869749784469604,0.7900310158729553,0,0.0,0.0
still,111288.744,0.1325169950723648,0.11658500134944916,0.5869439840316772,0.790153980255127,0,0.0,0.0
still,111288.757,0.1325169950723648,0.11658500134944916,0.5869439840316772,0.790153980255127,0,0.0,0.0
still,111288.771,0.13189800083637238,0.11646799743175507,0.5870869755744934,0.7901679873466492,0,0.0,0.0
still,111288.791,0.13140499591827393,0.11642800271511078,0.5872189998626709,0.7901579737663269,0,0.0,0.0
still,111288.806,0.13121500611305237,0.11614499986171722,0.5873000025749207,0.7901710271835327,0,0.0,0.0
still,111288.823,0.13119100034236908,0.11593300104141235,0.5873029828071594,0.7902039885520935,0,0.0,0.0
still,111288.849,0.13130199909210205,0.11595399677753448,0.5873739719390869,0.7901290059089661,0,0.0,0.0
still,111288.864,0.1316699981689453,0.11613400280475616,0.5874819755554199,0.7899609804153442,0,0.0,0.0
still,111288.886,0.13217400014400482,0.11633200198411942,0.5874410271644592,0.7898790240287781,0,0.0,0.0
still,111288.903,0.1325259953737259,0.11649099737405777,0.5872489809989929,0.7899389863014221,0,0.0,0.0
still,111288.936,0.13247300684452057,0.11686199903488159,0.5870590209960938,0.7900339961051941,0,0.0,0.0
still,111288.944,0.1320289969444275,0.11733599752187729,0.5869290232658386,0.7901350259780884,0,0.0,0.0
still,111288.968,0.13135400414466858,0.11767400056123734,0.5868800282478333,0.7902340292930603,0,0.0,0.0
still,111288.983,0.13055899739265442,0.11797799915075302,0.5870010256767273,0.7902299761772156,0,0.0,0.0
still,111289.011,0.12982499599456787,0.11822099983692169,0.5872960090637207,0.7900959849357605,0,0.0,0.0
still,111289.025,0.12930400669574738,0.11808399856090546,0.5876560211181641,0.789933979511261,0,0.0,0.0
still,111289.047,0.12900300323963165,0.11768899857997894,0.5880060195922852,0.7897819876670837,0,0.0,0.0
still,111289.072,0.12904100120067596,0.11723700165748596,0.5883960127830505,0.7895519733428955,0,0.0,0.0
still,111289.093,0.12953400611877441,0.11696399748325348,0.5888500213623047,0.7891730070114136,0,0.0,0.0
still,111289.11,0.1303980052471161,0.11671700328588486,0.5892419815063477,0.7887750267982483,0,0.0,0.0
still,111289.126,0.1315629929304123,0.11640600115060806,0.5894759893417358,0.7884529829025269,0,0.0,0.0
still,111289.156,0.13173699378967285,0.11660999804735184,0.5894070267677307,0.788444995880127,0,0.0,0.0
still,111289.171,0.13169200718402863,0.11678999662399292,0.5892810225486755,0.7885199785232544,0,0.0,0.0
still,111289.195,0.13137400150299072,0.11658400297164917,0.5891550183296204,0.7886970043182373,0,0.0,0.0
still,111289.209,0.131071999669075,0.11609599739313126,0.5889819860458374,0.7889490127563477,0,0.0,0.0
still,111289.235,0.13108199834823608,0.11575400084257126,0.5887449979782104,0.7891740202903748,0,0.0,0.0
still,111289.248,0.13137699663639069,0.11543499678373337,0.5885760188102722,0.7892979979515076,0,0.0,0.0
still,111289.27,0.13140800595283508,0.115106001496315,0.5885360240936279,0.7893710136413574,0,0.0,0.0
still,111289.29,0.13102500140666962,0.11492399871349335,0.5886840224266052,0.7893509864807129,0,0.0,0.0
still,111289.306,0.12966099381446838,0.11537300050258636,0.5889430046081543,0.7893180251121521,0,0.0,0.0
still,111289.341,0.12881100177764893,0.11607100069522858,0.589568018913269,0.7888870239257812,0,0.0,0.0
still,111289.349,0.12881100177764893,0.11607100069522858,0.589568018913269,0.7888870239257812,0,0.0,0.0
still,111289.366,0.12916900217533112,0.11639200150966644,0.5897510051727295,0.7886450290679932,0,0.0,0.0
still,111289.383,0.12938299775123596,0.1164809986948967,0.5899230241775513,0.7884680032730103,0,0.0,0.0
still,111289.407,0.12995800375938416,0.11673200130462646,0.5901240110397339,0.7881850004196167,0,0.0,0.0
still,111289.427,0.1305519938468933,0.11677099764347076,0.5903000235557556,0.7879499793052673,0,0.0,0.0
still,111289.45,0.1312820017337799,0.11661700159311295,0.5903120040893555,0.7878419756889343,0,0.0,0.0
still,111289.48,0.13196299970149994,0.11640399694442749,0.5902150273323059,0.7878329753875732,0,0.0,0.0
still,111289.488,0.13240200281143188,0.11618500202894211,0.5901479721069336,0.7878410220146179,0,0.0,0.0
still,111289.509,0.13249100744724274,0.11607799679040909,0.5901060104370117,0.7878739833831787,0,0.0,0.0
still,111289.541,0.1315629929304123,0.11628299951553345,0.5901179909706116,0.7879899740219116,0,0.0,0.0
still,111289.554,0.1315629929304123,0.11628299951553345,0.5901179909706116,0.7879899740219116,0,0.0,0.0
still,111289.57,0.13107700645923615,0.11664099991321564,0.5902230143547058,0.7879400253295898,0,0.0,0.0
still,111289.587,0.13083800673484802,0.11706499755382538,0.5902850031852722,0.7878699898719788,0,0.0,0.0
still,111289.61,0.13078300654888153,0.11735600233078003,0.5903530120849609,0.787784993648529,0,0.0,0.0
still,111289.634,0.13072000443935394,0.11743099987506866,0.5904800295829773,0.7876889705657959,0,0.0,0.0
still,111289.647,0.13055899739265442,0.11743699759244919,0.5906530022621155,0.7875850200653076,0,0.0,0.0
still,111289.681,0.130404993891716,0.11750499904155731,0.5908759832382202,0.7874330282211304,0,0.0,0.0
still,111289.697,0.13043199479579926,0.11745599657297134,0.5911070108413696,0.7872629761695862,0,0.0,0.0
still,111289.708,0.1306309998035431,0.11739099770784378,0.5912920236587524,0.7871000170707703,0,0.0,0.0
still,111289.73,0.13105300068855286,0.11737500131130219,0.5913820266723633,0.786965012550354,0,0.0,0.0
still,111289.753,0.13159100711345673,0.11750099807977676,0.5913959741592407,0.7868459820747375,0,0.0,0.0
still,111289.766,0.13205499947071075,0.11761800199747086,0.5914009809494019,0.7867469787597656,0,0.0,0.0
still,111289.797,0.13223600387573242,0.11748000234365463,0.5914549827575684,0.7866960167884827,0,0.0,0.0
still,111289.811,0.1320749968290329,0.11713100224733353,0.5914859771728516,0.7867519855499268,0,0.0,0.0
still,111289.837,0.131741002202034,0.11685500293970108,0.5914779901504517,0.7868549823760986,0,0.0,0.0
still,111289.851,0.13159699738025665,0.11667300015687943,0.5914829969406128,0.7869030237197876,0,0.0,0.0
still,111289.879,0.13166500627994537,0.11637400090694427,0.591509997844696,0.7869160175323486,0,0.0,0.0
still,111289.895,0.13148799538612366,0.11610700190067291,0.5915840268135071,0.7869290113449097,0,0.0,0.0
still,111289.908,0.13102400302886963,0.11601000279188156,0.5917549729347229,0.7868919968605042,0,0.0,0.0
still,111289.927,0.13084499537944794,0.11608900129795074,0.591929018497467,0.78677898645401,0,0.0,0.0
still,111289.942,0.13112400472164154,0.11620400100946426,0.5919409990310669,0.7867069840431213,0,0.0,0.0
still,111289.966,0.1313689947128296,0.11625000089406967,0.591920018196106,0.786674976348877,0,0.0,0.0
still,111289.982,0.13133099675178528,0.11642400175333023,0.5919960141181946,0.7865980267524719,0,0.0,0.0
still,111290.01,0.13109800219535828,0.11635100096464157,0.592162013053894,0.7865229845046997,0,0.0,0.0
still,111290.037,0.13106299936771393,0.11614400148391724,0.5922340154647827,0.7865049839019775,0,0.0,0.0
still,111290.044,0.13129200041294098,0.11610899865627289,0.5921670198440552,0.7865219712257385,0,0.0,0.0
still,111290.068,0.13158999383449554,0.11599300056695938,0.5921030044555664,0.7865380048751831,0,0.0,0.0
still,111290.092,0.1316089928150177,0.11587300151586533,0.5921480059623718,0.7865189909934998,0,0.0,0.0
still,111290.116,0.13150499761104584,0.11595799773931503,0.5922970175743103,0.7864109873771667,0,0.0,0.0
still,111290.126,0.13135899603366852,0.11615099757909775,0.5924540162086487,0.7862889766693115,0,0.0,0.0
still,111290.147,0.13142700493335724,0.11612299829721451,0.5925459861755371,0.7862120270729065,0,0.0,0.0
still,111290.166,0.13179899752140045,0.11601299792528152,0.5925160050392151,0.7861890196800232,0,0.0,0.0
still,111290.195,0.13222000002861023,0.116007000207901,0.5924599766731262,0.7861610054969788,0,0.0,0.0
still,111290.22,0.13273100554943085,0.11588799953460693,0.5923960208892822,0.7861409783363342,0,0.0,0.0
still,111290.25,0.13268700242042542,0.11599499732255936,0.5924100279808044,0.7861229777336121,0,0.0,0.0
still,111290.27,0.13257700204849243,0.1162789985537529,0.592441976070404,0.7860749959945679,0,0.0,0.0
still,111290.289,0.13263200223445892,0.11636199802160263,0.5924360156059265,0.7860569953918457,0,0.0,0.0
still,111290.302,0.13276100158691406,0.11636900156736374,0.5923789739608765,0.7860779762268066,0,0.0,0.0
still,111290.322,0.13285499811172485,0.11628100275993347,0.592399001121521,0.7860599756240845,0,0.0,0.0
still,111290.349,0.13299700617790222,0.11616100370883942,0.592494010925293,0.7859820127487183,0,0.0,0.0
still,111290.368,0.13329100608825684,0.11598999798297882,0.5925940275192261,0.7858819961547852,0,0.0,0.0
still,111290.38,0.1333879977464676,0.11599399894475937,0.5926880240440369,0.7857940196990967,0,0.0,0.0
still,111290.41,0.1334020048379898,0.11602599918842316,0.5928440093994141,0.7856699824333191,0,0.0,0.0
still,111290.426,0.13360099494457245,0.11590000241994858,0.5929239988327026,0.7855939865112305,0,0.0,0.0
still,111290.445,0.13395200669765472,0.1156890019774437,0.5929279923439026,0.7855619788169861,0,0.0,0.0
still,111290.477,0.1342020034790039,0.11548300087451935,0.5929229855537415,0.7855539917945862,0,0.0,0.0
still,111290.495,0.13424299657344818,0.11530499905347824,0.5929489731788635,0.785552978515625,0,0.0,0.0
still,111290.516,0.1341720074415207,0.11521600186824799,0.5929920077323914,0.7855460047721863,0,0.0,0.0
still,111290.532,0.13409000635147095,0.11513900011777878,0.5930619835853577,0.7855179905891418,0,0.0,0.0
still,111290.543,0.13408300280570984,0.11490499973297119,0.5930960178375244,0.7855280041694641,0,0.0,0.0
still,111290.571,0.13401399552822113,0.11488799750804901,0.593038022518158,0.7855859994888306,0,0.0,0.0
still,111290.578,0.13401399552822113,0.11488799750804901,0.593038022518158,0.7855859994888306,0,0.0,0.0
still,111290.611,0.1335200071334839,0.11513900011777878,0.5931580066680908,0.7855430245399475,0,0.0,0.0
still,111290.624,0.1331849992275238,0.1152610033750534,0.5933259725570679,0.7854549884796143,0,0.0,0.0
still,111290.642,0.1331849992275238,0.1152610033750534,0.5933259725570679,0.7854549884796143,0,0.0,0.0
still,111290.66,0.1330530047416687,0.11555600166320801,0.5935590267181396,0.7852579951286316,0,0.0,0.0
still,111290.68,0.1330530047416687,0.11555600166320801,0.5935590267181396,0.7852579951286316,0,0.0,0.0
still,111290.695,0.1332480013370514,0.11550600081682205,0.5936139822006226,0.785190999507904,0,0.0,0.0
still,111290.71,0.133309006690979,0.11554499715566635,0.59368497133255,0.7851210236549377,0,0.0,0.0
still,111290.727,0.13318400084972382,0.11558199673891068,0.5938649773597717,0.7850000262260437,0,0.0,0.0
still,111290.762,0.1330460011959076,0.11569300293922424,0.5940989851951599,0.7848309874534607,0,0.0,0.0
still,111290.789,0.13277499377727509,0.1157580018043518,0.5944960117340088,0.7845659852027893,0,0.0,0.0
still,111290.807,0.13303899765014648,0.11590299755334854,0.5946130156517029,0.7844110131263733,0,0.0,0.0
still,111290.817,0.13303899765014648,0.11590299755334854,0.5946130156517029,0.7844110131263733,0,0.0,0.0
still,111290.851,0.13336299359798431,0.11570700258016586,0.5947399735450745,0.7842890024185181,0,0.0,0.0
still,111290.862,0.13326799869537354,0.11580699682235718,0.5949490070343018,0.7841309905052185,0,0.0,0.0
still,111290.893,0.1334110051393509,0.11574699729681015,0.5951470136642456,0.7839660048484802,0,0.0,0.0
still,111290.911,0.13371099531650543,0.11550600081682205,0.5952050089836121,0.7839059829711914,0,0.0,0.0
still,111290.933,0.13382799923419952,0.11546199768781662,0.5951910018920898,0.7839030027389526,0,0.0,0.0
still,111290.947,0.1336430013179779,0.1155410036444664,0.5952739715576172,0.7838600277900696,0,0.0,0.0
still,111290.967,0.13330300152301788,0.11547199636697769,0.5954160094261169,0.7838209867477417,0,0.0,0.0
still,111290.982,0.13294599950313568,0.11550100147724152,0.5955380201339722,0.7837839722633362,0,0.0,0.0
still,111290.993,0.13294599950313568,0.11550100147724152,0.5955380201339722,0.7837839722633362,0,0.0,0.0
still,111291.013,0.1327279955148697,0.11567000299692154,0.595649003982544,0.7837120294570923,0,0.0,0.0
still,111291.03,0.13285599648952484,0.11572399735450745,0.595740020275116,0.7836130261421204,0,0.0,0.0
still,111291.055,0.13305799663066864,0.11590699851512909,0.5957379937171936,0.7835530042648315,0,0.0,0.0
still,111291.076,0.13297000527381897,0.1162009984254837,0.595766007900238,0.783502995967865,0,0.0,0.0
still,111291.091,0.13264499604701996,0.11638200283050537,0.5959349870681763,0.7834029793739319,0,0.0,0.0
still,111291.11,0.1326020061969757,0.11642000079154968,0.5961490273475647,0.7832419872283936,0,0.0,0.0
still,111291.127,0.13298200070858002,0.11646299809217453,0.5961980223655701,0.7831329703330994,0,0.0,0.0
still,111291.142,0.13331900537014008,0.11644300073385239,0.5961830019950867,0.7830910086631775,0,0.0,0.0
still,111291.178,0.13348299264907837,0.11665300279855728,0.5962719917297363,0.7829639911651611,0,0.0,0.0
still,111291.198,0.13348299264907837,0.11665300279855728,0.5962719917297363,0.7829639911651611,0,0.0,0.0
still,111291.206,0.13351799547672272,0.11664699763059616,0.5962569713592529,0.7829700112342834,0,0.0,0.0
still,111291.226,0.13331599533557892,0.11672600358724594,0.5962859988212585,0.7829700112342834,0,0.0,0.0
still,111291.254,0.13300099968910217,0.11691399663686752,0.5963900089263916,0.7829170227050781,0,0.0,0.0
still,111291.28,0.13267099857330322,0.11717599630355835,0.5964850187301636,0.7828609943389893,0,0.0,0.0
still,111291.298,0.13241399824619293,0.11759400367736816,0.5967779755592346,0.7826189994812012,0,0.0,0.0
still,111291.314,0.13241399824619293,0.11759400367736816,0.5967779755592346,0.7826189994812012,0,0.0,0.0
still,111291.335,0.13240499794483185,0.11768999695777893,0.5970289707183838,0.782414972782135,0,0.0,0.0
still,111291.344,0.1324159950017929,0.11764699965715408,0.5973020195960999,0.7822110056877136,0,0.0,0.0
still,111291.377,0.13240499794483185,0.11760500073432922,0.5976099967956543,0.7819839715957642,0,0.0,0.0
still,111291.387,0.13259699940681458,0.1177159994840622,0.5978909730911255,0.781719982624054,0,0.0,0.0
still,111291.417,0.1332239955663681,0.11784599721431732,0.5980499982833862,0.7814720273017883,0,0.0,0.0
still,111291.436,0.13410000503063202,0.11772699654102325,0.5980809926986694,0.7813159823417664,0,0.0,0.0
still,111291.451,0.1347779929637909,0.11753299832344055,0.5980640053749084,0.7812420129776001,0,0.0,0.0
still,111291.477,0.1349319964647293,0.11742500215768814,0.5980640053749084,0.7812309861183167,0,0.0,0.0
still,111291.487,0.13470399379730225,0.1174750030040741,0.5981000065803528,0.7812359929084778,0,0.0,0.0
still,111291.502,0.13436700403690338,0.11740899831056595,0.5981760025024414,0.7812449932098389,0,0.0,0.0
still,111291.523,0.1341709941625595,0.11740799993276596,0.5982130169868469,0.7812510132789612,0,0.0,0.0
still,111291.548,0.13412100076675415,0.11750999838113785,0.598235011100769,0.7812269926071167,0,0.0,0.0
still,111291.575,0.13394999504089355,0.11773499846458435,0.5983179807662964,0.781158983707428,0,0.0,0.0
still,111291.598,0.13356900215148926,0.11798600107431412,0.5984830260276794,0.781059980392456,0,0.0,0.0
still,111291.604,0.1330689936876297,0.11807399988174438,0.5987020134925842,0.7809649705886841,0,0.0,0.0
still,111291.635,0.13273699581623077,0.11800500005483627,0.5989689826965332,0.7808259725570679,0,0.0,0.0
still,111291.661,0.133092001080513,0.11772599816322327,0.5994020104408264,0.7804759740829468,0,0.0,0.0
still,111291.676,0.133092001080513,0.11772599816322327,0.5994020104408264,0.7804759740829468,0,0.0,0.0
