Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,111288.13,0.17388300597667694,0.03968000039458275,0.11541400104761124,0.9771743990523815,0,0.0,0.0
still,111288.15,0.17398299276828766,0.039395999163389206,0.11456400156021118,0.9772681121492812,0,0.0,0.0
still,111288.169,0.17338800430297852,0.03957999870181084,0.11389199644327164,0.9774449533414967,0,0.0,0.0
still,111288.193,0.17250700294971466,0.040112998336553574,0.11343800276517868,0.9776318841089453,0,0.0,0.0
still,111288.207,0.17171500623226166,0.04029799997806549,0.11309999972581863,0.9778028522634008,0,0.0,0.0
still,111288.226,0.17120400071144104,0.04006800055503845,0.11283200234174728,0.9779328630941239,0,0.0,0.0
still,111288.243,0.1708880066871643,0.03987399861216545,0.11276400089263916,0.9780039026035886,0,0.0,0.0
still,111288.271,0.17053699493408203,0.03979000076651573,0.11301500350236893,0.9780396199445159,0,0.0,0.0
still,111288.292,0.17008399963378906,0.03968900069594383,0.11352799832820892,0.9780631931976179,0,0.0,0.0
still,111288.307,0.16980700194835663,0.03973500058054924,0.11421000212430954,0.9780300543607746,0,0.0,0.0
still,111288.33,0.16971200704574585,0.03970000147819519,0.11476200073957443,0.977983347370182,0,0.0,0.0
still,111288.347,0.16974900662899017,0.03963400050997734,0.11515399813652039,0.9779335240522335,0,0.0,0.0
still,111288.367,0.17000000178813934,0.03989899903535843,0.11544600129127502,0.9778447167387386,0,0.0,0.0
still,111288.393,0.17040300369262695,0.04019099846482277,0.11559800058603287,0.9777446508344818,0,0.0,0.0
still,111288.406,0.17073500156402588,0.040362000465393066,0.11560600250959396,0.9776787408669145,0,0.0,0.0
still,111288.422,0.17125999927520752,0.03992300108075142,0.11559800058603287,0.9776058862821325,0,0.0,0.0
still,111288.447,0.1719440072774887,0.0392099991440773,0.11560399830341339,0.9775139640459081,0,0.0,0.0
still,111288.465,0.17226700484752655,0.038658998906612396,0.11553400009870529,0.9774873173937313,0,0.0,0.0
still,111288.497,0.17228899896144867,0.038169000297784805,0.11543899774551392,0.977513921155418,0,0.0,0.0
still,111288.514,0.17203299701213837,0.037703000009059906,0.1153549998998642,0.9775870067300613,0,0.0,0.0
still,111288.526,0.1716039925813675,0.037429001182317734,0.11542999744415283,0.9776640810066978,0,0.0,0.0
still,111288.553,0.1711360067129135,0.03714200109243393,0.11561000347137451,0.977735785403478,0,0.0,0.0
still,111288.566,0.1708340048789978,0.03677000105381012,0.11585299670696259,0.9777738966415098,0,0.0,0.0
still,111288.59,0.1708880066871643,0.03613699972629547,0.1160150021314621,0.9777688508546927,0,0.0,0.0
still,111288.611,0.17135299742221832,0.03562299907207489,0.11603900045156479,0.9777034839795418,0,0.0,0.0
still,111288.63,0.17190900444984436,0.035420000553131104,0.11598200350999832,0.9776200144287587,0,0.0,0.0
still,111288.647,0.17240400612354279,0.03543199971318245,0.11597900092601776,0.9775327633450867,0,0.0,0.0
still,111288.666,0.17286300659179688,0.0354049988090992,0.11588600277900696,0.9774637084676219,0,0.0,0.0
still,111288.699,0.17340700328350067,0.03513500094413757,0.11528699845075607,0.9774479274667817,0,0.0,0.0
still,111288.721,0.17340700328350067,0.03513500094413757,0.11528699845075607,0.9774479274667817,0,0.0,0.0
still,111288.743,0.1729850023984909,0.03500400111079216,0.11491300165653229,0.9775714351911657,0,0.0,0.0
still,111288.757,0.1729850023984909,0.03500400111079216,0.11491300165653229,0.9775714351911657,0,0.0,0.0
still,111288.771,0.1723960041999817,0.03518500179052353,0.11488600075244904,0.9776721537488879,0,0.0,0.0
still,111288.791,0.1719519942998886,0.03536999970674515,0.11485499888658524,0.977747310918214,0,0.0,0.0
still,111288.806,0.17165300250053406,0.03519299998879433,0.11476399749517441,0.9778169176094613,0,0.0,0.0
still,111288.823,0.17153200507164001,0.034991998225450516,0.11459500342607498,0.9778651831853258,0,0.0,0.0
still,111288.848,0.17164400219917297,0.03492800146341324,0.11454100161790848,0.9778541456532198,0,0.0,0.0
still,111288.864,0.17205999791622162,0.03487300127744675,0.11455699801445007,0.9777811233118026,0,0.0,0.0
still,111288.886,0.17260299623012543,0.03476500138640404,0.11439800262451172,0.9777078793619846,0,0.0,0.0
still,111288.903,0.172993004322052,0.03469900041818619,0.11404699832201004,0.9776823011588932,0,0.0,0.0
still,111288.935,0.1731410026550293,0.035023000091314316,0.11368600279092789,0.9776865936656982,0,0.0,0.0
still,111288.944,0.17299899458885193,0.03562900051474571,0.1133819967508316,0.9777251377592585,0,0.0,0.0
still,111288.968,0.17258800566196442,0.03623500093817711,0.11313799768686295,0.9778037627704464,0,0.0,0.0
still,111288.983,0.17205899953842163,0.03686700016260147,0.11309199780225754,0.9778786862438216,0,0.0,0.0
still,111289.01,0.17155100405216217,0.037418000400066376,0.11326800286769867,0.9779266361957418,0,0.0,0.0
still,111289.024,0.1710370033979416,0.03753500059247017,0.11351200193166733,0.9779838917981425,0,0.0,0.0
still,111289.047,0.17059099674224854,0.037335000932216644,0.11373800039291382,0.9780431875957724,0,0.0,0.0
still,111289.072,0.17040500044822693,0.03689900040626526,0.11404100060462952,0.9780568745079977,0,0.0,0.0
still,111289.093,0.17070099711418152,0.036386001855134964,0.11446700245141983,0.9779747102062553,0,0.0,0.0
still,111289.11,0.17132900655269623,0.03570700064301491,0.11485499888658524,0.9778444205749238,0,0.0,0.0
still,111289.125,0.1721860021352768,0.03482799977064133,0.11507699638605118,0.9776994814376305,0,0.0,0.0
still,111289.155,0.17244300246238708,0.03489299863576889,0.11488299816846848,0.9776746832560333,0,0.0,0.0
still,111289.171,0.17249999940395355,0.03504600003361702,0.11459700018167496,0.9776927204580389,0,0.0,0.0
still,111289.194,0.17212699353694916,0.035002999007701874,0.11425600200891495,0.9777999049710205,0,0.0,0.0
still,111289.209,0.1716260015964508,0.03470500186085701,0.11382400244474411,0.97794896333567,0,0.0,0.0
still,111289.233,0.17146900296211243,0.034373000264167786,0.1133359968662262,0.9780449016739249,0,0.0,0.0
still,111289.248,0.17157000303268433,0.03391899913549423,0.11295299977064133,0.9780873454859871,0,0.0,0.0
still,111289.267,0.17143699526786804,0.033590998500585556,0.11272399872541428,0.9781484046833647,0,0.0,0.0
still,111289.289,0.1710200011730194,0.03359999880194664,0.1127140000462532,0.9782222413505343,0,0.0,0.0
still,111289.306,0.17007200419902802,0.034644000232219696,0.11280100047588348,0.9783410657471532,0,0.0,0.0
still,111289.34,0.1696929931640625,0.035617001354694366,0.11322399973869324,0.9783230770909442,0,0.0,0.0
still,111289.349,0.1696929931640625,0.035617001354694366,0.11322399973869324,0.9783230770909442,0,0.0,0.0
still,111289.366,0.17015999555587769,0.03568100184202194,0.11334799975156784,0.9782252669872579,0,0.0,0.0
still,111289.382,0.17039400339126587,0.035624999552965164,0.11343999952077866,0.9781759092943734,0,0.0,0.0
still,111289.407,0.1710280030965805,0.03552599996328354,0.11360300332307816,0.9780499389700823,0,0.0,0.0
still,111289.425,0.17156800627708435,0.0352340005338192,0.11371999979019165,0.9779523230077262,0,0.0,0.0
still,111289.45,0.17212699353694916,0.03470800071954727,0.11364100128412247,0.9778820867615508,0,0.0,0.0
still,111289.48,0.17261700332164764,0.03415599837899208,0.1134210005402565,0.9778406897728462,0,0.0,0.0
still,111289.488,0.17288799583911896,0.03372099995613098,0.11320500075817108,0.9778329422043593,0,0.0,0.0
still,111289.508,0.17291399836540222,0.03355700150132179,0.11300799995660782,0.9778567731346638,0,0.0,0.0
still,111289.541,0.17223399877548218,0.034150999039411545,0.11267399787902832,0.9779947490310845,0,0.0,0.0
still,111289.554,0.17223399877548218,0.034150999039411545,0.11267399787902832,0.9779947490310845,0,0.0,0.0
still,111289.569,0.17199799418449402,0.034678999334573746,0.11263500154018402,0.9780221947531181,0,0.0,0.0
still,111289.585,0.17201100289821625,0.035137999802827835,0.11257199943065643,0.9780107774436796,0,0.0,0.0
still,111289.61,0.17211699485778809,0.035388000309467316,0.11252100020647049,0.9779889846147332,0,0.0,0.0
still,111289.633,0.17210499942302704,0.035457998514175415,0.11253199726343155,0.9779872949618884,0,0.0,0.0
still,111289.647,0.1719760000705719,0.03551600128412247,0.11258500069379807,0.97800178255016,0,0.0,0.0
still,111289.681,0.17184799909591675,0.03564300015568733,0.11270599812269211,0.9780057258185144,0,0.0,0.0
still,111289.697,0.1718589961528778,0.0355600006878376,0.11284899711608887,0.9779903249226441,0,0.0,0.0
still,111289.708,0.17201000452041626,0.035374000668525696,0.11294499784708023,0.9779594397943673,0,0.0,0.0
still,111289.729,0.17237399518489838,0.03512199968099594,0.11294899880886078,0.9779039700249104,0,0.0,0.0
still,111289.753,0.17290900647640228,0.0349310003221035,0.11287400126457214,0.9778250152938235,0,0.0,0.0
still,111289.766,0.17337599396705627,0.034772999584674835,0.11278799921274185,0.977757879257133,0,0.0,0.0
still,111289.797,0.1734739989042282,0.03453600034117699,0.11273100227117538,0.9777554691800738,0,0.0,0.0
still,111289.811,0.1731639951467514,0.034292999655008316,0.1125980019569397,0.9778342962459348,0,0.0,0.0
still,111289.837,0.17274299263954163,0.03419499844312668,0.11240600049495697,0.977934277765197,0,0.0,0.0
still,111289.851,0.17252999544143677,0.03408899903297424,0.11225699633359909,0.977992693015682,0,0.0,0.0
still,111289.879,0.1724420040845871,0.033775001764297485,0.11214400082826614,0.9780320687796198,0,0.0,0.0
still,111289.895,0.17215299606323242,0.03360699862241745,0.11205500364303589,0.978098968279082,0,0.0,0.0
still,111289.908,0.1717109978199005,0.03373099863529205,0.11206699907779694,0.9781710181131197,0,0.0,0.0
still,111289.926,0.1716029942035675,0.03386500105261803,0.11212600022554398,0.9781785798909614,0,0.0,0.0
still,111289.942,0.17188799381256104,0.033771999180316925,0.11202900111675262,0.9781428691981762,0,0.0,0.0
still,111289.966,0.17212800681591034,0.033656999468803406,0.11189000308513641,0.9781205359596266,0,0.0,0.0
still,111289.982,0.17219200730323792,0.033805001527071,0.11184900254011154,0.9781088564793893,0,0.0,0.0
still,111290.01,0.17196300625801086,0.03383899852633476,0.11187200248241425,0.9781453377274856,0,0.0,0.0
still,111290.036,0.17183999717235565,0.03365499898791313,0.1117819994688034,0.9781835926909043,0,0.0,0.0
still,111290.044,0.17202100157737732,0.03345799818634987,0.11156400293111801,0.978183423813583,0,0.0,0.0
still,111290.068,0.17222300171852112,0.033188000321388245,0.11135099828243256,0.9781813479591785,0,0.0,0.0
still,111290.092,0.17218899726867676,0.03305500000715256,0.11125499755144119,0.9782027610439278,0,0.0,0.0
still,111290.115,0.1721320003271103,0.033174000680446625,0.11129099875688553,0.9782046686342979,0,0.0,0.0
still,111290.126,0.17212499678134918,0.03338899835944176,0.11133299767971039,0.9781938069213193,0,0.0,0.0
still,111290.147,0.17217999696731567,0.03330700099468231,0.11130700260400772,0.9781898811071329,0,0.0,0.0
still,111290.166,0.1724500060081482,0.03299799934029579,0.11114700138568878,0.9781709827787253,0,0.0,0.0
still,111290.195,0.1728149950504303,0.03275299817323685,0.11095999926328659,0.9781360320322912,0,0.0,0.0
still,111290.219,0.17308500409126282,0.032515998929739,0.11080200225114822,0.9781141075914739,0,0.0,0.0
still,111290.25,0.17323200404644012,0.03244299814105034,0.11051300168037415,0.9781232034387425,0,0.0,0.0
still,111290.27,0.17328399419784546,0.032712001353502274,0.11042799800634384,0.978114635192931,0,0.0,0.0
still,111290.288,0.17338000237941742,0.03273500129580498,0.11028999835252762,0.9781124223362446,0,0.0,0.0
still,111290.302,0.1734970062971115,0.032659001648426056,0.11008299887180328,0.9781175347455227,0,0.0,0.0
still,111290.322,0.1734970062971115,0.032659001648426056,0.11008299887180328,0.9781175347455227,0,0.0,0.0
still,111290.349,0.1736070066690445,0.03229999914765358,0.10993000119924545,0.9781271451742917,0,0.0,0.0
still,111290.367,0.17378200590610504,0.031991999596357346,0.10993199795484543,0.9781059667596006,0,0.0,0.0
still,111290.379,0.1738629937171936,0.0319180004298687,0.1099260002374649,0.9780946657333568,0,0.0,0.0
still,111290.41,0.17389599978923798,0.03191100060939789,0.10998699814081192,0.9780821691133018,0,0.0,0.0
still,111290.424,0.17400500178337097,0.03167799860239029,0.10996600240468979,0.9780727181933089,0,0.0,0.0
still,111290.444,0.17420899868011475,0.031286999583244324,0.1098560020327568,0.9780613514771601,0,0.0,0.0
still,111290.476,0.17432600259780884,0.030956000089645386,0.1097249984741211,0.9780657419553006,0,0.0,0.0
still,111290.495,0.1742749959230423,0.030767999589443207,0.10961800068616867,0.9780927614101103,0,0.0,0.0
still,111290.516,0.17417800426483154,0.03072899952530861,0.10952699929475784,0.9781214586358793,0,0.0,0.0
still,111290.531,0.1740719974040985,0.030671000480651855,0.10946200042963028,0.978149426167192,0,0.0,0.0
still,111290.542,0.17395800352096558,0.030426999554038048,0.10933800041675568,0.9781911941813849,0,0.0,0.0
still,111290.571,0.173894003033638,0.030420999974012375,0.10911600291728973,0.9782275483633,0,0.0,0.0
still,111290.578,0.173894003033638,0.030420999974012375,0.10911600291728973,0.9782275483633,0,0.0,0.0
still,111290.61,0.17359699308872223,0.03084000013768673,0.10897500067949295,0.9782828975347397,0,0.0,0.0
still,111290.623,0.1733749955892563,0.031089000403881073,0.10903000086545944,0.9783082560571544,0,0.0,0.0
still,111290.642,0.1733749955892563,0.031089000403881073,0.10903000086545944,0.9783082560571544,0,0.0,0.0
still,111290.659,0.17342300713062286,0.03136400133371353,0.10906799882650375,0.9782867328396582,0,0.0,0.0
still,111290.68,0.17342300713062286,0.03136400133371353,0.10906799882650375,0.9782867328396582,0,0.0,0.0
still,111290.694,0.17355699837207794,0.031215999275445938,0.10900299996137619,0.9782749489303763,0,0.0,0.0
still,111290.71,0.17363500595092773,0.03118699975311756,0.10894899815320969,0.9782680468850203,0,0.0,0.0
still,111290.727,0.17355599999427795,0.031252000480890274,0.1090179979801178,0.9782723053671384,0,0.0,0.0
still,111290.761,0.1734980046749115,0.0313900001347065,0.10917200148105621,0.978261000121127,0,0.0,0.0
still,111290.789,0.1733109951019287,0.031532999128103256,0.10940299928188324,0.9782637439315098,0,0.0,0.0
still,111290.807,0.17361700534820557,0.03149399906396866,0.1094600036740303,0.9782043605875825,0,0.0,0.0
still,111290.817,0.17361700534820557,0.03149399906396866,0.1094600036740303,0.9782043605875825,0,0.0,0.0
still,111290.85,0.17381900548934937,0.031137999147176743,0.10936199873685837,0.9781908461911119,0,0.0,0.0
still,111290.861,0.17377999424934387,0.031244000419974327,0.10949400067329407,0.9781796306676046,0,0.0,0.0
still,111290.893,0.17387500405311584,0.03109399974346161,0.10962899774312973,0.9781524058137973,0,0.0,0.0
still,111290.911,0.17400699853897095,0.030711999163031578,0.10956799983978271,0.9781478369745433,0,0.0,0.0
still,111290.933,0.1740950047969818,0.03057599999010563,0.10941100120544434,0.9781540115669751,0,0.0,0.0
still,111290.945,0.17398500442504883,0.030711999163031578,0.1093590036034584,0.9781751375257318,0,0.0,0.0
still,111290.966,0.17365899682044983,0.030798999592661858,0.10934200137853622,0.9782322327453448,0,0.0,0.0
still,111290.981,0.17337599396705627,0.030977999791502953,0.10931099951267242,0.9782802428907544,0,0.0,0.0
still,111290.993,0.17337599396705627,0.030977999791502953,0.10931099951267242,0.9782802428907544,0,0.0,0.0
still,111291.012,0.17327700555324554,0.03120799921452999,0.10929600149393082,0.9782921466458602,0,0.0,0.0
still,111291.029,0.1734209954738617,0.031161999329924583,0.10927899926900864,0.9782699977232158,0,0.0,0.0
still,111291.054,0.1737000048160553,0.03117400035262108,0.1091729998588562,0.9782319490441597,0,0.0,0.0
still,111291.076,0.17377600073814392,0.03145299851894379,0.10908900201320648,0.9782188917064455,0,0.0,0.0
still,111291.091,0.17359699308872223,0.031745001673698425,0.10914900153875351,0.978234549748875,0,0.0,0.0
still,111291.109,0.17360299825668335,0.03175799921154976,0.1092820018529892,0.9782182131576638,0,0.0,0.0
still,111291.127,0.17395000159740448,0.031585000455379486,0.10926199704408646,0.9781644037136267,0,0.0,0.0
still,111291.142,0.17422400414943695,0.03138099983334541,0.10915300250053406,0.9781343728101548,0,0.0,0.0
still,111291.175,0.1743600070476532,0.03138900175690651,0.10911399871110916,0.9781142335107487,0,0.0,0.0
still,111291.198,0.17447799444198608,0.03144000098109245,0.10904199630022049,0.9780995853371341,0,0.0,0.0
still,111291.206,0.17450900375843048,0.03139299899339676,0.10889700055122375,0.9781117167749231,0,0.0,0.0
still,111291.225,0.17437300086021423,0.03154899924993515,0.10879500210285187,0.9781423029062651,0,0.0,0.0
still,111291.254,0.17419900000095367,0.03185499832034111,0.1087929978966713,0.9781636116158348,0,0.0,0.0
still,111291.279,0.17405599355697632,0.032225001603364944,0.10877600312232971,0.9781788392330351,0,0.0,0.0
still,111291.298,0.17396999895572662,0.03244100138545036,0.10877999663352966,0.978186553385837,0,0.0,0.0
still,111291.314,0.17405599355697632,0.03266799822449684,0.10887999832630157,0.9781525744807722,0,0.0,0.0
still,111291.334,0.17409999668598175,0.03272499889135361,0.10906899720430374,0.9781217815028708,0,0.0,0.0
still,111291.343,0.17408399283885956,0.03266499936580658,0.10927300155162811,0.9781038658473903,0,0.0,0.0
still,111291.376,0.17406100034713745,0.03260599821805954,0.1095070019364357,0.9780837559050101,0,0.0,0.0
still,111291.387,0.17428900301456451,0.0325779989361763,0.10974399745464325,0.9780175215384328,0,0.0,0.0
still,111291.417,0.17489999532699585,0.03234599903225899,0.10988999903202057,0.9778997474659478,0,0.0,0.0
still,111291.435,0.17559300363063812,0.031773000955581665,0.1098800003528595,0.9777954586766615,0,0.0,0.0
still,111291.45,0.1760769933462143,0.031238000839948654,0.10978499799966812,0.9777363314983715,0,0.0,0.0
still,111291.476,0.17615799605846405,0.031046999618411064,0.10968499630689621,0.9777390479184703,0,0.0,0.0
still,111291.487,0.17598600685596466,0.031189000234007835,0.10960199683904648,0.9777748073785646,0,0.0,0.0
still,111291.502,0.17567700147628784,0.0312809981405735,0.10954699665307999,0.9778335982322963,0,0.0,0.0
still,111291.522,0.17551200091838837,0.03136099874973297,0.10945799946784973,0.9778706313431952,0,0.0,0.0
still,111291.547,0.1755249947309494,0.03145299851894379,0.109375,0.977874631271242,0,0.0,0.0
still,111291.575,0.1755010038614273,0.031713999807834625,0.10937699675559998,0.9778702840564005,0,0.0,0.0
still,111291.597,0.17530499398708344,0.0321119986474514,0.10946200042963028,0.9778829424261364,0,0.0,0.0
still,111291.604,0.17492300271987915,0.03242199867963791,0.10958400368690491,0.9779274529621445,0,0.0,0.0
still,111291.635,0.17459599673748016,0.032513998448848724,0.10975299775600433,0.9779638834393041,0,0.0,0.0
