Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
,392500.555,999.462158203125,0,0.0,0.0
,392500.595,999.453857421875,0,0.0,0.0
,392500.645,999.43115234375,0,0.0,0.0
,392500.679,999.41552734375,0,0.0,0.0
,392500.717,999.40673828125,0,0.0,0.0
,392500.754,999.400634765625,0,0.0,0.0
,392500.794,999.40087890625,0,0.0,0.0
,392500.837,999.405517578125,0,0.0,0.0
,392500.88,999.41259765625,0,0.0,0.0
,392500.916,999.4326171875,0,0.0,0.0
,392500.957,999.4453125,0,0.0,0.0
,392500.993,999.451416015625,0,0.0,0.0
,392501.041,999.465087890625,0,0.0,0.0
,392501.078,999.457763671875,0,0.0,0.0
,392501.116,999.450439453125,0,0.0,0.0
,392501.153,999.448486328125,0,0.0,0.0
,392501.2,999.434326171875,0,0.0,0.0
,392501.266,999.41845703125,0,0.0,0.0
,392501.307,999.403076171875,0,0.0,0.0
,392501.339,999.39111328125,0,0.0,0.0
,392501.372,999.39208984375,0,0.0,0.0
,392501.405,999.41259765625,0,0.0,0.0
,392501.443,999.42236328125,0,0.0,0.0
,392501.477,999.44189453125,0,0.0,0.0
,392501.513,999.445556640625,0,0.0,0.0
,392501.562,999.45068359375,0,0.0,0.0
,392501.596,999.457275390625,0,0.0,0.0
,392501.641,999.458984375,0,0.0,0.0
,392501.674,999.43408203125,0,0.0,0.0
,392501.713,999.429443359375,0,0.0,0.0
,392501.756,999.4228515625,0,0.0,0.0
,392501.802,999.40283203125,0,0.0,0.0
,392501.857,999.397216796875,0,0.0,0.0
,392501.895,999.38916015625,0,0.0,0.0
,392501.939,999.38916015625,0,0.0,0.0
,392501.983,999.392333984375,0,0.0,0.0
,392502.022,999.402099609375,0,0.0,0.0
,392502.068,999.416015625,0,0.0,0.0
,392502.105,999.435791015625,0,0.0,0.0
,392502.139,999.455810546875,0,0.0,0.0
,392502.174,999.4580078125,0,0.0,0.0
,392502.209,999.47412109375,0,0.0,0.0
,392502.256,999.489990234375,0,0.0,0.0
,392502.288,999.476318359375,0,0.0,0.0
,392502.326,999.46630859375,0,0.0,0.0
,392502.365,999.452880859375,0,0.0,0.0
,392502.399,999.4384765625,0,0.0,0.0
,392502.433,999.419189453125,0,0.0,0.0
,392502.478,999.408935546875,0,0.0,0.0
,392502.517,999.3955078125,0,0.0,0.0
,392502.556,999.4052734375,0,0.0,0.0
,392502.595,999.41796875,0,0.0,0.0
,392502.639,999.443359375,0,0.0,0.0
,392502.678,999.45703125,0,0.0,0.0
,392502.722,999.470947265625,0,0.0,0.0
,392502.761,999.472412109375,0,0.0,0.0
,392502.8,999.478515625,0,0.0,0.0
,392502.835,999.459228515625,0,0.0,0.0
,392502.877,999.437255859375,0,0.0,0.0
,392502.915,999.421630859375,0,0.0,0.0
,392502.953,999.409912109375,0,0.0,0.0
,392503.003,999.395751953125,0,0.0,0.0
,392503.042,999.38623046875,0,0.0,0.0
,392503.08,999.380615234375,0,0.0,0.0
,392503.122,999.389892578125,0,0.0,0.0
,392503.166,999.397216796875,0,0.0,0.0
,392503.218,999.412109375,0,0.0,0.0
,392503.26,999.42626953125,0,0.0,0.0
,392503.297,999.43603515625,0,0.0,0.0
,392503.334,999.460205078125,0,0.0,0.0
,392503.368,999.468017578125,0,0.0,0.0
,392503.412,999.4599609375,0,0.0,0.0
,392503.448,999.4609375,0,0.0,0.0
,392503.486,999.45849609375,0,0.0,0.0
,392503.527,999.441650390625,0,0.0,0.0
,392503.565,999.4189453125,0,0.0,0.0
,392503.604,999.40576171875,0,0.0,0.0
,392503.639,999.38818359375,0,0.0,0.0
,392503.675,999.39208984375,0,0.0,0.0
,392503.716,999.40673828125,0,0.0,0.0
,392503.753,999.42236328125,0,0.0,0.0
,392503.795,999.434326171875,0,0.0,0.0
,392503.839,999.4384765625,0,0.0,0.0
,392503.875,999.448486328125,0,0.0,0.0
,392503.914,999.458251953125,0,0.0,0.0
,392503.955,999.462646484375,0,0.0,0.0
,392503.997,999.445068359375,0,0.0,0.0
,392504.038,999.438232421875,0,0.0,0.0
,392504.082,999.427001953125,0,0.0,0.0
,392504.115,999.407958984375,0,0.0,0.0
,392504.155,999.403564453125,0,0.0,0.0
,392504.199,999.396728515625,0,0.0,0.0
,392504.239,999.392333984375,0,0.0,0.0
,392504.274,999.392578125,0,0.0,0.0
,392504.317,999.406982421875,0,0.0,0.0
,392504.353,999.406982421875,0,0.0,0.0
,392504.399,999.410400390625,0,0.0,0.0
,392504.439,999.424072265625,0,0.0,0.0
,392504.476,999.435302734375,0,0.0,0.0
,392504.513,999.445556640625,0,0.0,0.0
,392504.554,999.4482421875,0,0.0,0.0
,392504.598,999.451416015625,0,0.0,0.0
,392504.637,999.43603515625,0,0.0,0.0
,392504.679,999.425048828125,0,0.0,0.0
,392504.714,999.4267578125,0,0.0,0.0
,392504.757,999.4091796875,0,0.0,0.0
,392504.801,999.396240234375,0,0.0,0.0
,392504.839,999.388671875,0,0.0,0.0
,392504.877,999.3994140625,0,0.0,0.0
,392504.914,999.40771484375,0,0.0,0.0
,392504.956,999.424072265625,0,0.0,0.0
,392504.999,999.44384765625,0,0.0,0.0
,392505.037,999.453125,0,0.0,0.0
,392505.077,999.464111328125,0,0.0,0.0
,392505.113,999.4736328125,0,0.0,0.0
,392505.157,999.470458984375,0,0.0,0.0
,392505.202,999.46533203125,0,0.0,0.0
,392505.24,999.4658203125,0,0.0,0.0
,392505.28,999.456787109375,0,0.0,0.0
,392505.32,999.448486328125,0,0.0,0.0
,392505.356,999.430908203125,0,0.0,0.0
,392505.399,999.418212890625,0,0.0,0.0
,392505.438,999.416259765625,0,0.0,0.0
,392505.474,999.4228515625,0,0.0,0.0
,392505.513,999.424072265625,0,0.0,0.0
,392505.559,999.42822265625,0,0.0,0.0
,392505.6,999.443115234375,0,0.0,0.0
,392505.637,999.45068359375,0,0.0,0.0
,392505.678,999.458740234375,0,0.0,0.0
,392505.713,999.468017578125,0,0.0,0.0
,392505.754,999.48046875,0,0.0,0.0
,392505.797,999.475341796875,0,0.0,0.0
,392505.836,999.470703125,0,0.0,0.0
,392505.88,999.465087890625,0,0.0,0.0
,392505.914,999.444091796875,0,0.0,0.0
,392505.957,999.433349609375,0,0.0,0.0
,392506.008,999.42626953125,0,0.0,0.0
,392506.046,999.41162109375,0,0.0,0.0
,392506.084,999.4091796875,0,0.0,0.0
,392506.122,999.424560546875,0,0.0,0.0
,392506.169,999.430908203125,0,0.0,0.0
,392506.212,999.447509765625,0,0.0,0.0
,392506.249,999.44970703125,0,0.0,0.0
,392506.28,999.455078125,0,0.0,0.0
,392506.314,999.455078125,0,0.0,0.0
,392506.361,999.439208984375,0,0.0,0.0
,392506.394,999.428955078125,0,0.0,0.0
,392506.436,999.445068359375,0,0.0,0.0
,392506.477,999.439208984375,0,0.0,0.0
,392506.546,999.42578125,0,0.0,0.0
,392506.588,999.41259765625,0,0.0,0.0
,392506.622,999.410400390625,0,0.0,0.0
,392506.655,999.411865234375,0,0.0,0.0
,392506.691,999.423095703125,0,0.0,0.0
,392506.726,999.440673828125,0,0.0,0.0
,392506.759,999.461669921875,0,0.0,0.0
,392506.798,999.47265625,0,0.0,0.0
,392506.834,999.47265625,0,0.0,0.0
,392506.874,999.48046875,0,0.0,0.0
,392506.913,999.494384765625,0,0.0,0.0
,392506.959,999.495849609375,0,0.0,0.0
,392507.0,999.481201171875,0,0.0,0.0
,392507.041,999.468017578125,0,0.0,0.0
,392507.073,999.458251953125,0,0.0,0.0
,392507.113,999.440185546875,0,0.0,0.0
,392507.159,999.427734375,0,0.0,0.0
,392507.2,999.42138671875,0,0.0,0.0
,392507.24,999.42431640625,0,0.0,0.0
,392507.274,999.426025390625,0,0.0,0.0
,392507.314,999.442626953125,0,0.0,0.0
,392507.358,999.459716796875,0,0.0,0.0
,392507.398,999.4697265625,0,0.0,0.0
,392507.435,999.475830078125,0,0.0,0.0
,392507.475,999.485107421875,0,0.0,0.0
,392507.513,999.487548828125,0,0.0,0.0
,392507.561,999.480224609375,0,0.0,0.0
,392507.602,999.4736328125,0,0.0,0.0
,392507.641,999.46044921875,0,0.0,0.0
,392507.679,999.44189453125,0,0.0,0.0
,392507.716,999.444580078125,0,0.0,0.0
,392507.756,999.4365234375,0,0.0,0.0
,392507.796,999.436767578125,0,0.0,0.0
,392507.836,999.434814453125,0,0.0,0.0
,392507.873,999.44287109375,0,0.0,0.0
,392507.915,999.44677734375,0,0.0,0.0
,392507.961,999.442626953125,0,0.0,0.0
,392507.998,999.44775390625,0,0.0,0.0
,392508.036,999.458740234375,0,0.0,0.0
,392508.073,999.4560546875,0,0.0,0.0
,392508.115,999.4580078125,0,0.0,0.0
,392508.163,999.458251953125,0,0.0,0.0
,392508.195,999.44287109375,0,0.0,0.0
,392508.239,999.4130859375,0,0.0,0.0
,392508.273,999.38671875,0,0.0,0.0
,392508.314,999.34619140625,0,0.0,0.0
,392508.359,999.3251953125,0,0.0,0.0
,392508.398,999.331787109375,0,0.0,0.0
,392508.438,999.365966796875,0,0.0,0.0
,392508.475,999.38134765625,0,0.0,0.0
,392508.523,999.40869140625,0,0.0,0.0
,392508.567,999.457275390625,0,0.0,0.0
,392508.599,999.47021484375,0,0.0,0.0
,392508.634,999.47412109375,0,0.0,0.0
,392508.673,999.473876953125,0,0.0,0.0
,392508.714,999.46875,0,0.0,0.0
,392508.758,999.44384765625,0,0.0,0.0
,392508.796,999.430908203125,0,0.0,0.0
,392508.843,999.426513671875,0,0.0,0.0
,392508.879,999.426025390625,0,0.0,0.0
,392508.914,999.438720703125,0,0.0,0.0
,392508.96,999.4580078125,0,0.0,0.0
,392508.995,999.466552734375,0,0.0,0.0
,392509.033,999.49267578125,0,0.0,0.0
,392509.073,999.523193359375,0,0.0,0.0
,392509.117,999.55615234375,0,0.0,0.0
,392509.154,999.591796875,0,0.0,0.0
,392509.196,999.654052734375,0,0.0,0.0
,392509.239,999.677734375,0,0.0,0.0
,392509.274,999.681640625,0,0.0,0.0
,392509.326,999.681640625,0,0.0,0.0
,392509.361,999.66015625,0,0.0,0.0
,392509.399,999.600341796875,0,0.0,0.0
,392509.435,999.532958984375,0,0.0,0.0
,392509.473,999.478515625,0,0.0,0.0
,392509.519,999.4462890625,0,0.0,0.0
,392509.557,999.44091796875,0,0.0,0.0
,392509.594,999.455810546875,0,0.0,0.0
,392509.634,999.46826171875,0,0.0,0.0
,392509.677,999.487060546875,0,0.0,0.0
,392509.725,999.505615234375,0,0.0,0.0
,392509.76,999.513671875,0,0.0,0.0
,392509.796,999.525390625,0,0.0,0.0
,392509.833,999.532470703125,0,0.0,0.0
,392509.873,999.5361328125,0,0.0,0.0
,392509.92,999.528564453125,0,0.0,0.0
,392509.96,999.50830078125,0,0.0,0.0
,392510.004,999.482177734375,0,0.0,0.0
,392510.04,999.462158203125,0,0.0,0.0
,392510.074,999.439697265625,0,0.0,0.0
,392510.119,999.439453125,0,0.0,0.0
,392510.157,999.428466796875,0,0.0,0.0
,392510.195,999.43212890625,0,0.0,0.0
,392510.24,999.4541015625,0,0.0,0.0
,392510.279,999.467041015625,0,0.0,0.0
,392510.319,999.491943359375,0,0.0,0.0
,392510.36,999.504638671875,0,0.0,0.0
,392510.395,999.52197265625,0,0.0,0.0
,392510.433,999.515625,0,0.0,0.0
,392510.482,999.510009765625,0,0.0,0.0
,392510.525,999.51220703125,0,0.0,0.0
,392510.56,999.50244140625,0,0.0,0.0
,392510.6,999.46630859375,0,0.0,0.0
,392510.633,999.44384765625,0,0.0,0.0
,392510.675,999.43212890625,0,0.0,0.0
,392510.717,999.42529296875,0,0.0,0.0
,392510.755,999.425537109375,0,0.0,0.0
,392510.797,999.439697265625,0,0.0,0.0
,392510.833,999.451416015625,0,0.0,0.0
,392510.876,999.462158203125,0,0.0,0.0
,392510.919,999.494873046875,0,0.0,0.0
,392510.966,999.50341796875,0,0.0,0.0
,392511.0,999.52880859375,0,0.0,0.0
,392511.039,999.55078125,0,0.0,0.0
,392511.077,999.556640625,0,0.0,0.0
,392511.12,999.551025390625,0,0.0,0.0
,392511.157,999.53955078125,0,0.0,0.0
,392511.203,999.52099609375,0,0.0,0.0
,392511.239,999.48828125,0,0.0,0.0
,392511.284,999.460693359375,0,0.0,0.0
,392511.322,999.45458984375,0,0.0,0.0
,392511.359,999.457275390625,0,0.0,0.0
,392511.394,999.46826171875,0,0.0,0.0
,392511.434,999.489501953125,0,0.0,0.0
,392511.474,999.492431640625,0,0.0,0.0
,392511.515,999.511474609375,0,0.0,0.0
,392511.56,999.52001953125,0,0.0,0.0
,392511.597,999.541015625,0,0.0,0.0
,392511.633,999.566650390625,0,0.0,0.0
,392511.679,999.551513671875,0,0.0,0.0
,392511.717,999.578857421875,0,0.0,0.0
,392511.757,999.578857421875,0,0.0,0.0
,392511.8,999.5595703125,0,0.0,0.0
,392511.833,999.523193359375,0,0.0,0.0
,392511.882,999.495849609375,0,0.0,0.0
,392511.917,999.471435546875,0,0.0,0.0
,392511.953,999.460693359375,0,0.0,0.0
,392511.993,999.46337890625,0,0.0,0.0
,392512.034,999.4736328125,0,0.0,0.0
,392512.079,999.48974609375,0,0.0,0.0
,392512.123,999.5146484375,0,0.0,0.0
,392512.158,999.53076171875,0,0.0,0.0
,392512.195,999.56103515625,0,0.0,0.0
,392512.239,999.581787109375,0,0.0,0.0
,392512.285,999.59033203125,0,0.0,0.0
,392512.322,999.596435546875,0,0.0,0.0
,392512.363,999.576171875,0,0.0,0.0
,392512.394,999.563720703125,0,0.0,0.0
,392512.434,999.543701171875,0,0.0,0.0
,392512.481,999.532958984375,0,0.0,0.0
,392512.518,999.53173828125,0,0.0,0.0
,392512.554,999.520751953125,0,0.0,0.0
,392512.593,999.505859375,0,0.0,0.0
,392512.637,999.50732421875,0,0.0,0.0
,392512.68,999.521728515625,0,0.0,0.0
,392512.718,999.525390625,0,0.0,0.0
,392512.756,999.544189453125,0,0.0,0.0
,392512.793,999.563720703125,0,0.0,0.0
,392512.836,999.57470703125,0,0.0,0.0
,392512.882,999.614990234375,0,0.0,0.0
,392512.917,999.618896484375,0,0.0,0.0
,392512.955,999.626953125,0,0.0,0.0
,392513.005,999.615478515625,0,0.0,0.0
,392513.037,999.58642578125,0,0.0,0.0
,392513.081,999.5634765625,0,0.0,0.0
,392513.117,999.54150390625,0,0.0,0.0
,392513.157,999.5234375,0,0.0,0.0
,392513.196,999.514404296875,0,0.0,0.0
,392513.242,999.501953125,0,0.0,0.0
,392513.286,999.5185546875,0,0.0,0.0
,392513.323,999.530517578125,0,0.0,0.0
,392513.354,999.54345703125,0,0.0,0.0
,392513.394,999.5654296875,0,0.0,0.0
,392513.436,999.573974609375,0,0.0,0.0
,392513.48,999.58984375,0,0.0,0.0
,392513.513,999.609130859375,0,0.0,0.0
,392513.553,999.592529296875,0,0.0,0.0
,392513.594,999.599609375,0,0.0,0.0
,392513.634,999.615966796875,0,0.0,0.0
,392513.684,999.6015625,0,0.0,0.0
,392513.729,999.57568359375,0,0.0,0.0
,392513.762,999.562744140625,0,0.0,0.0
,392513.795,999.556884765625,0,0.0,0.0
,392513.837,999.553466796875,0,0.0,0.0
,392513.877,999.55517578125,0,0.0,0.0
,392513.916,999.56787109375,0,0.0,0.0
,392513.957,999.57275390625,0,0.0,0.0
,392513.994,999.590576171875,0,0.0,0.0
,392514.036,999.609375,0,0.0,0.0
,392514.077,999.603271484375,0,0.0,0.0
,392514.126,999.58984375,0,0.0,0.0
,392514.166,999.600341796875,0,0.0,0.0
,392514.199,999.58349609375,0,0.0,0.0
,392514.241,999.58349609375,0,0.0,0.0
,392514.279,999.55859375,0,0.0,0.0
,392514.316,999.5546875,0,0.0,0.0
,392514.353,999.55126953125,0,0.0,0.0
,392514.393,999.552001953125,0,0.0,0.0
,392514.443,999.55078125,0,0.0,0.0
,392514.479,999.561767578125,0,0.0,0.0
,392514.517,999.562255859375,0,0.0,0.0
,392514.554,999.576171875,0,0.0,0.0
,392514.594,999.582763671875,0,0.0,0.0
,392514.636,999.593017578125,0,0.0,0.0
,392514.679,999.58447265625,0,0.0,0.0
,392514.717,999.59765625,0,0.0,0.0
,392514.753,999.60888671875,0,0.0,0.0
,392514.8,999.602294921875,0,0.0,0.0
,392514.841,999.59912109375,0,0.0,0.0
,392514.878,999.5966796875,0,0.0,0.0
,392514.918,999.601806640625,0,0.0,0.0
,392514.953,999.605224609375,0,0.0,0.0
,392515.0,999.590087890625,0,0.0,0.0
,392515.044,999.577392578125,0,0.0,0.0
,392515.081,999.5693359375,0,0.0,0.0
,392515.121,999.5673828125,0,0.0,0.0
,392515.159,999.554443359375,0,0.0,0.0
,392515.196,999.549560546875,0,0.0,0.0
,392515.243,999.552490234375,0,0.0,0.0
,392515.291,999.552490234375,0,0.0,0.0
,392515.324,999.552490234375,0,0.0,0.0
,392515.359,999.556640625,0,0.0,0.0
,392515.397,999.562255859375,0,0.0,0.0
,392515.442,999.57958984375,0,0.0,0.0
,392515.478,999.590576171875,0,0.0,0.0
,392515.513,999.6162109375,0,0.0,0.0
,392515.555,999.6328125,0,0.0,0.0
,392515.595,999.64697265625,0,0.0,0.0
,392515.64,999.6640625,0,0.0,0.0
,392515.677,999.634521484375,0,0.0,0.0
,392515.715,999.599609375,0,0.0,0.0
,392515.753,999.5673828125,0,0.0,0.0
,392515.796,999.546875,0,0.0,0.0
,392515.839,999.54931640625,0,0.0,0.0
,392515.877,999.563720703125,0,0.0,0.0
,392515.917,999.581298828125,0,0.0,0.0
,392515.953,999.58642578125,0,0.0,0.0
,392515.993,999.60791015625,0,0.0,0.0
,392516.034,999.628173828125,0,0.0,0.0
,392516.077,999.62255859375,0,0.0,0.0
,392516.117,999.61572265625,0,0.0,0.0
,392516.153,999.59375,0,0.0,0.0
,392516.195,999.5732421875,0,0.0,0.0
,392516.24,999.568603515625,0,0.0,0.0
,392516.276,999.550048828125,0,0.0,0.0
,392516.316,999.553466796875,0,0.0,0.0
,392516.353,999.580078125,0,0.0,0.0
,392516.397,999.587646484375,0,0.0,0.0
,392516.446,999.594970703125,0,0.0,0.0
,392516.481,999.60302734375,0,0.0,0.0
,392516.518,999.60302734375,0,0.0,0.0
,392516.554,999.631591796875,0,0.0,0.0
,392516.596,999.658935546875,0,0.0,0.0
,392516.641,999.65625,0,0.0,0.0
,392516.679,999.656982421875,0,0.0,0.0
,392516.715,999.656982421875,0,0.0,0.0
,392516.753,999.6650390625,0,0.0,0.0
,392516.802,999.64697265625,0,0.0,0.0
,392516.841,999.64111328125,0,0.0,0.0
,392516.875,999.62353515625,0,0.0,0.0
,392516.916,999.618408203125,0,0.0,0.0
,392516.953,999.613037109375,0,0.0,0.0
,392516.998,999.623046875,0,0.0,0.0
,392517.035,999.6328125,0,0.0,0.0
,392517.077,999.641845703125,0,0.0,0.0
,392517.12,999.64697265625,0,0.0,0.0
,392517.153,999.646728515625,0,0.0,0.0
,392517.192,999.6650390625,0,0.0,0.0
,392517.238,999.66259765625,0,0.0,0.0
,392517.278,999.666748046875,0,0.0,0.0
,392517.314,999.67626953125,0,0.0,0.0
,392517.353,999.66748046875,0,0.0,0.0
,392517.397,999.645751953125,0,0.0,0.0
,392517.436,999.6337890625,0,0.0,0.0
,392517.475,999.626953125,0,0.0,0.0
,392517.513,999.636474609375,0,0.0,0.0
,392517.554,999.648193359375,0,0.0,0.0
,392517.598,999.666748046875,0,0.0,0.0
,392517.639,999.689453125,0,0.0,0.0
,392517.677,999.691162109375,0,0.0,0.0
,392517.714,999.6943359375,0,0.0,0.0
,392517.76,999.7265625,0,0.0,0.0
,392517.802,999.7333984375,0,0.0,0.0
,392517.839,999.713134765625,0,0.0,0.0
,392517.878,999.6982421875,0,0.0,0.0
,392517.916,999.67529296875,0,0.0,0.0
,392517.958,999.655029296875,0,0.0,0.0
,392517.998,999.64892578125,0,0.0,0.0
,392518.036,999.633544921875,0,0.0,0.0
,392518.077,999.63330078125,0,0.0,0.0
,392518.114,999.63134765625,0,0.0,0.0
,392518.153,999.63427734375,0,0.0,0.0
,392518.2,999.63525390625,0,0.0,0.0
,392518.242,999.643798828125,0,0.0,0.0
,392518.281,999.660888671875,0,0.0,0.0
,392518.313,999.689697265625,0,0.0,0.0
,392518.355,999.714111328125,0,0.0,0.0
,392518.398,999.728759765625,0,0.0,0.0
,392518.437,999.7314453125,0,0.0,0.0
,392518.475,999.71044921875,0,0.0,0.0
,392518.515,999.68896484375,0,0.0,0.0
,392518.553,999.67138671875,0,0.0,0.0
,392518.6,999.663330078125,0,0.0,0.0
,392518.637,999.649658203125,0,0.0,0.0
,392518.673,999.646728515625,0,0.0,0.0
,392518.713,999.656005859375,0,0.0,0.0
,392518.759,999.66259765625,0,0.0,0.0
,392518.802,999.676025390625,0,0.0,0.0
,392518.839,999.706787109375,0,0.0,0.0
,392518.873,999.708740234375,0,0.0,0.0
,392518.913,999.703857421875,0,0.0,0.0
,392518.955,999.702880859375,0,0.0,0.0
,392518.999,999.715576171875,0,0.0,0.0
,392519.034,999.712158203125,0,0.0,0.0
,392519.078,999.73046875,0,0.0,0.0
,392519.12,999.749755859375,0,0.0,0.0
,392519.156,999.73779296875,0,0.0,0.0
,392519.199,999.73779296875,0,0.0,0.0
,392519.242,999.71435546875,0,0.0,0.0
,392519.282,999.689453125,0,0.0,0.0
,392519.313,999.67578125,0,0.0,0.0
,392519.357,999.669677734375,0,0.0,0.0
,392519.401,999.676025390625,0,0.0,0.0
,392519.434,999.684814453125,0,0.0,0.0
,392519.474,999.700927734375,0,0.0,0.0
,392519.513,999.72314453125,0,0.0,0.0
,392519.563,999.72802734375,0,0.0,0.0
,392519.598,999.753662109375,0,0.0,0.0
,392519.638,999.765380859375,0,0.0,0.0
