Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
escalator,548901.895,0.0,-0.04546362906694412,4.457828521728516,8.628518104553223,2,0.0,0.0,0.0,0.0
escalator,548901.905,0.0,0.0023928226437419653,4.589433670043945,8.432307243347168,2,0.0,0.0,0.0,0.0
escalator,548901.913,0.0,0.064606212079525,4.668396949768066,8.37009334564209,2,0.0,0.0,0.0,0.0
escalator,548901.923,0.0,0.08853443711996078,4.651647090911865,8.343772888183594,2,0.0,0.0,0.0,0.0
escalator,548901.933,0.0,0.13639089465141296,4.610969066619873,8.420342445373535,2,0.0,0.0,0.0,0.0
escalator,548901.943,0.0,0.15074782073497772,4.584648132324219,8.61176872253418,2,0.0,0.0,0.0,0.0
escalator,548901.95,0.0,0.16271193325519562,4.555934429168701,8.812766075134277,2,0.0,0.0,0.0,0.0
escalator,548901.958,0.0,0.13878370821475983,4.517649173736572,8.9850492477417,2,0.0,0.0,0.0,0.0
escalator,548901.967,0.0,0.1339980661869049,4.493721008300781,9.025727272033691,2,0.0,0.0,0.0,0.0
escalator,548901.977,0.0,0.20578274130821228,4.48414945602417,9.023334503173828,2,0.0,0.0,0.0,0.0
escalator,548901.994,0.0,0.16510476171970367,4.587040901184082,8.652446746826172,2,0.0,0.0,0.0,0.0
escalator,548902.013,0.0,0.1052841991186142,4.73300313949585,8.11406135559082,2,0.0,0.0,0.0,0.0
escalator,548902.025,0.0,0.14835500717163086,4.780859470367432,8.0350980758667,2,0.0,0.0,0.0,0.0
escalator,548902.033,0.0,0.16510476171970367,4.8191447257995605,8.109275817871094,2,0.0,0.0,0.0,0.0
escalator,548902.051,0.0,0.2967100143432617,4.7712883949279785,8.520841598510742,2,0.0,0.0,0.0,0.0
escalator,548902.072,0.0,0.3445664644241333,4.587040901184082,9.166903495788574,2,0.0,0.0,0.0,0.0
escalator,548902.085,0.0,0.35413774847984314,4.4961137771606445,9.355937004089355,2,0.0,0.0,0.0,0.0
escalator,548902.096,0.0,0.38763725757598877,4.481756687164307,9.449256896972656,2,0.0,0.0,0.0,0.0
escalator,548902.109,0.0,0.3756731450557709,4.536791801452637,8.992227554321289,2,0.0,0.0,0.0,0.0
escalator,548902.121,0.0,0.31106695532798767,4.701896667480469,8.61894702911377,2,0.0,0.0,0.0,0.0
escalator,548902.128,0.0,0.2799602448940277,4.831109046936035,8.305487632751465,2,0.0,0.0,0.0,0.0
escalator,548902.139,0.0,0.2560320198535919,4.9124650955200195,8.183453559875488,2,0.0,0.0,0.0,0.0
escalator,548902.149,0.0,0.23688943684101105,4.945964336395264,8.082955360412598,2,0.0,0.0,0.0,0.0
escalator,548902.163,0.0,0.2847459018230438,4.9435715675354,8.298309326171875,2,0.0,0.0,0.0,0.0
escalator,548902.183,0.0,0.2847459018230438,4.871787071228027,8.535198211669922,2,0.0,0.0,0.0,0.0
escalator,548902.19,0.0,0.23688943684101105,4.809573650360107,8.767302513122559,2,0.0,0.0,0.0,0.0
escalator,548902.198,0.0,0.22492532432079315,4.7234320640563965,8.927620887756348,2,0.0,0.0,0.0,0.0
escalator,548902.208,0.0,0.1986042857170105,4.666004180908203,9.018548965454102,2,0.0,0.0,0.0,0.0
escalator,548902.227,0.0,0.14835500717163086,4.661218643188477,9.28893756866455,2,0.0,0.0,0.0,0.0
escalator,548902.233,0.0,0.1698904037475586,4.716253280639648,9.279366493225098,2,0.0,0.0,0.0,0.0
escalator,548902.244,0.0,0.19621145725250244,4.752145767211914,9.183652877807617,2,0.0,0.0,0.0,0.0
escalator,548902.254,0.0,0.14356936514377594,4.831109046936035,9.011369705200195,2,0.0,0.0,0.0,0.0
escalator,548902.263,0.0,0.08614161610603333,4.893322467803955,8.82233715057373,2,0.0,0.0,0.0,0.0
escalator,548902.28,0.0,0.09810572862625122,5.041677474975586,8.343772888183594,2,0.0,0.0,0.0,0.0
escalator,548902.291,0.0,0.16031911969184875,5.077569484710693,8.23130989074707,2,0.0,0.0,0.0,0.0
escalator,548902.3,0.0,0.1866401731967926,5.139782905578613,8.303094863891602,2,0.0,0.0,0.0,0.0
escalator,548902.318,0.0,0.2991028428077698,5.015356063842773,8.769695281982422,2,0.0,0.0,0.0,0.0
escalator,548902.34,0.0,0.2799602448940277,4.835894584655762,9.315258979797363,2,0.0,0.0,0.0,0.0
escalator,548902.35,0.0,0.23210379481315613,4.737788677215576,9.480362892150879,2,0.0,0.0,0.0,0.0
escalator,548902.367,0.0,0.20338992774486542,4.697110652923584,9.396614074707031,2,0.0,0.0,0.0,0.0
escalator,548902.379,0.0,0.15074782073497772,4.742574691772461,9.181260108947754,2,0.0,0.0,0.0,0.0
escalator,548902.385,0.0,0.0933200865983963,4.7712883949279785,8.898907661437988,2,0.0,0.0,0.0,0.0
escalator,548902.394,0.0,0.07178468257188797,4.855037212371826,8.647661209106445,2,0.0,0.0,0.0,0.0
escalator,548902.413,null,0.09092725813388824,4.9435715675354,8.288737297058105,2,0.0,0.0,0.0,0.0
escalator,548902.426,null,0.1698904037475586,4.984249591827393,8.185846328735352,2,0.0,0.0,0.0,0.0
escalator,548902.436,null,0.2392822653055191,5.008177757263184,8.085348129272461,2,0.0,0.0,0.0,0.0
escalator,548902.448,null,0.30149564146995544,5.008177757263184,8.094919204711914,2,0.0,0.0,0.0,0.0
escalator,548902.464,null,0.349352091550827,4.931607246398926,8.437092781066895,2,0.0,0.0,0.0,0.0
escalator,548902.471,null,0.32542386651039124,4.924428939819336,8.62612533569336,2,0.0,0.0,0.0,0.0
escalator,548902.481,null,0.3038884699344635,4.948357105255127,8.757730484008789,2,0.0,0.0,0.0,0.0
escalator,548902.5,null,0.29431718587875366,4.979464054107666,8.834300994873047,2,0.0,0.0,0.0,0.0
escalator,548902.508,null,0.31824541091918945,5.01296329498291,8.666803359985352,2,0.0,0.0,0.0,0.0
escalator,548902.519,null,0.4211367964744568,5.034498691558838,8.475378036499023,2,0.0,0.0,0.0,0.0
escalator,548902.527,null,0.4307080805301666,5.101497650146484,8.283951759338379,2,0.0,0.0,0.0,0.0
escalator,548902.541,null,0.3756731450557709,5.13021183013916,8.176275253295898,2,0.0,0.0,0.0,0.0
escalator,548902.547,null,0.33020952343940735,5.132604598999023,8.154739379882812,2,0.0,0.0,0.0,0.0
escalator,548902.561,null,0.31106695532798767,5.132604598999023,8.236095428466797,2,0.0,0.0,0.0,0.0
escalator,548902.57,null,0.31345975399017334,5.084748268127441,8.35573673248291,2,0.0,0.0,0.0,0.0
escalator,548902.583,null,0.2392822653055191,5.0703911781311035,8.382058143615723,2,0.0,0.0,0.0,0.0
escalator,548902.589,null,0.2392822653055191,5.0703911781311035,8.382058143615723,2,0.0,0.0,0.0,0.0
escalator,548902.605,null,0.16510476171970367,5.111069202423096,8.310273170471191,2,0.0,0.0,0.0,0.0
escalator,548902.615,null,0.08374879509210587,5.120640277862549,8.267202377319336,2,0.0,0.0,0.0,0.0
escalator,548902.623,null,0.062213387340307236,5.158925533294678,8.264809608459473,2,0.0,0.0,0.0,0.0
escalator,548902.632,null,0.10049854964017868,5.158925533294678,8.236095428466797,2,0.0,0.0,0.0,0.0
escalator,548902.642,null,0.11964113265275955,5.1876397132873535,8.207381248474121,2,0.0,0.0,0.0,0.0
escalator,548902.66,null,0.16271193325519562,5.242674350738525,8.09252643585205,2,0.0,0.0,0.0,0.0
escalator,548902.672,null,0.1579262912273407,5.240281581878662,8.068597793579102,2,0.0,0.0,0.0,0.0
escalator,548902.682,null,0.1459621787071228,5.26181697845459,8.051848411560059,2,0.0,0.0,0.0,0.0
escalator,548902.701,null,0.16031911969184875,5.326423168182373,8.011170387268066,2,0.0,0.0,0.0,0.0
escalator,548902.709,null,0.16749759018421173,5.3455657958984375,8.11406135559082,2,0.0,0.0,0.0,0.0
escalator,548902.718,null,0.17706887423992157,5.359922885894775,8.190631866455078,2,0.0,0.0,0.0,0.0
escalator,548902.729,null,0.2847459018230438,5.38624382019043,8.248059272766113,2,0.0,0.0,0.0,0.0
escalator,548902.739,null,0.36610186100006104,5.414957523345947,8.3629150390625,2,0.0,0.0,0.0,0.0
escalator,548902.758,null,0.48574298620224,5.4867424964904785,8.49452018737793,2,0.0,0.0,0.0,0.0
escalator,548902.767,null,0.4713860750198364,5.498706340789795,8.365307807922363,2,0.0,0.0,0.0,0.0
escalator,548902.776,null,0.40677985548973083,5.548955917358398,8.200202941894531,2,0.0,0.0,0.0,0.0
escalator,548902.786,null,0.33020952343940735,5.558526992797852,8.075776100158691,2,0.0,0.0,0.0,0.0
escalator,548902.805,null,0.3397808074951172,5.539384365081787,7.915457248687744,2,0.0,0.0,0.0,0.0
escalator,548902.816,null,0.31106695532798767,5.4867424964904785,7.9489569664001465,2,0.0,0.0,0.0,0.0
escalator,548902.826,null,0.32303106784820557,5.405386447906494,8.128418922424316,2,0.0,0.0,0.0,0.0
escalator,548902.833,null,0.4043870270252228,5.2977094650268555,8.396414756774902,2,0.0,0.0,0.0,0.0
escalator,548902.845,null,0.42831525206565857,5.168497085571289,8.595019340515137,2,0.0,0.0,0.0,0.0
escalator,548902.853,null,0.5048855543136597,5.063212871551514,8.819944381713867,2,0.0,0.0,0.0,0.0
escalator,548902.864,null,0.5335994362831116,5.000999450683594,9.066405296325684,2,0.0,0.0,0.0,0.0
escalator,548902.87,null,0.45942193269729614,4.9435715675354,9.324830055236816,2,0.0,0.0,0.0,0.0
escalator,548902.879,null,0.4019941985607147,4.957928657531738,9.437292098999023,2,0.0,0.0,0.0,0.0
escalator,548902.89,null,0.34695929288864136,4.969892501831055,9.403793334960938,2,0.0,0.0,0.0,0.0
escalator,548902.908,null,0.31345975399017334,5.120640277862549,9.07119083404541,2,0.0,0.0,0.0,0.0
escalator,548902.918,null,0.21296121180057526,5.213960647583008,8.779266357421875,2,0.0,0.0,0.0,0.0
escalator,548902.927,null,0.15553347766399384,5.290530681610107,8.458627700805664,2,0.0,0.0,0.0,0.0
escalator,548902.946,null,0.064606212079525,5.395814895629883,8.181060791015625,2,0.0,0.0,0.0,0.0
escalator,548902.962,null,0.06939185410737991,5.398207664489746,8.126026153564453,2,0.0,0.0,0.0,0.0
escalator,548902.968,null,0.031106693670153618,5.376672267913818,8.082955360412598,2,0.0,0.0,0.0,0.0
escalator,548902.979,null,0.01196411345154047,5.388636589050293,8.059026718139648,2,0.0,0.0,0.0,0.0
escalator,548902.988,null,0.019142581149935722,5.37906551361084,7.9728851318359375,2,0.0,0.0,0.0,0.0
escalator,548903.003,null,0.15074782073497772,5.304887771606445,7.747959613800049,2,0.0,0.0,0.0,0.0
escalator,548903.013,null,0.21774685382843018,5.278566837310791,7.664210796356201,2,0.0,0.0,0.0,0.0
escalator,548903.022,null,0.21296121180057526,5.254638671875,7.668996810913086,2,0.0,0.0,0.0,0.0
escalator,548903.042,null,0.22971096634864807,5.158925533294678,7.621140003204346,2,0.0,0.0,0.0,0.0
escalator,548903.051,null,0.1986042857170105,5.149354457855225,7.616354465484619,2,0.0,0.0,0.0,0.0
escalator,548903.061,null,0.15314064919948578,5.1565327644348145,7.70249605178833,2,0.0,0.0,0.0,0.0
escalator,548903.071,null,0.16271193325519562,5.213960647583008,7.850851058959961,2,0.0,0.0,0.0,0.0
escalator,548903.08,null,0.2225325107574463,5.242674350738525,8.037490844726562,2,0.0,0.0,0.0,0.0
escalator,548903.098,null,0.31345975399017334,5.290530681610107,8.590232849121094,2,0.0,0.0,0.0,0.0
escalator,548903.112,null,0.40677985548973083,5.3216376304626465,8.956335067749023,2,0.0,0.0,0.0,0.0
escalator,548903.128,null,0.6891329288482666,5.295316696166992,9.56889820098877,2,0.0,0.0,0.0,0.0
escalator,548903.14,null,0.7513462901115417,5.271388053894043,9.822537422180176,2,0.0,0.0,0.0,0.0
escalator,548903.161,null,0.8590233325958252,5.252245903015137,9.975677490234375,2,0.0,0.0,0.0,0.0
escalator,548903.17,null,0.914058268070221,5.197210788726807,9.908679008483887,2,0.0,0.0,0.0,0.0
escalator,548903.192,null,0.7058826684951782,5.221138954162598,9.044869422912598,2,0.0,0.0,0.0,0.0
escalator,548903.201,null,0.7058826684951782,5.221138954162598,9.044869422912598,2,0.0,0.0,0.0,0.0
escalator,548903.21,null,0.5670989751815796,5.2283172607421875,8.60459041595459,2,0.0,0.0,0.0,0.0
escalator,548903.22,null,0.40677985548973083,5.347958564758301,7.932207107543945,2,0.0,0.0,0.0,0.0
escalator,548903.233,null,0.349352091550827,5.383851051330566,7.714460372924805,2,0.0,0.0,0.0,0.0
escalator,548903.245,null,0.2560320198535919,5.391029357910156,7.64028263092041,2,0.0,0.0,0.0,0.0
escalator,548903.256,null,0.14835500717163086,5.362315654754639,7.621140003204346,2,0.0,0.0,0.0,0.0
